Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
300.45,[M-H+HCOOH]-,9.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544517,-0.10246060211422167,0.18177546763624117,-0.4278344043951259,-0.08541013755153733,0.3422290902527308,-0.04091811230349651,0.06319740607231562,0.12931596072448875,0.3193691444091729,-0.08556115445983724,-0.09444669581326312,0.08115073644937723
324.4,[M-H+HCOOH]-,7.0,-0.21161464784272688,0.6489202769670367,-0.0026811368593434573,0.5796805798478842,0.1114265277316193,0.2094156873334728,0.03719489684311988,-0.17636912898568236,0.17133137688371644,-0.2040276346827825,-0.5344158748618038,-0.1149350612115768,0.06308654171944614,0.07692807287612367,0.11024300117991657,0.0035967736830132013
356.51,[M-H+HCOOH]-,3.0,-0.47478250141233086,0.38947760555971705,1.2013492492580122,-0.5874314935772736,1.5998952642461266,0.5644834163348909,0.5891487071183471,1.0478473287851333,0.34450095381548795,-0.12355920899534709,0.21244200623982484,-0.18219353781507847,-0.3723829158885069,0.11459799852460767,0.13920803019605937,0.14761587246328844
301.95,[M-H+HCOOH]-,1.0,-0.425828325713393,0.29683967442155673,-0.9159741888264386,-0.11057564834045298,-0.008449112784357973,0.19746366346062613,-0.5937386618829961,-0.2272060861198851,0.3397303733665124,0.04254167483979082,0.0968273668769558,0.2525956976443519,-0.4942617178787437,0.11854555632965472,-0.1560250248189143,-0.12402212545008691
351.29,[M-H+HCOOH]-,4.0,0.8767803454927565,-0.11373913681182744,0.7539291659249907,-0.4531232980662415,-0.7148499962148478,0.928138492240113,0.48241695167689547,0.026459347097780618,0.06669394455145172,-0.878156303402921,-0.04580120356192929,-0.5680569799047204,-0.1573063606947902,0.0565179966847706,0.14104786874581265,0.012408078653147943
370.73,[M-H+HCOOH]-,9.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793855,0.27386391014988676,-0.32426174998301543,-0.148074795016447,0.391915770274794,0.44239355779149253,-0.11388765032339991,0.027599930168730316,-0.03396811979729374,-0.06695697907685103,0.06678134058815807
302.62,[M-H+HCOOH]-,8.0,-0.8057994451690987,0.03501329356796478,-0.8140515496871762,-0.867029880604848,-0.12194044286830252,0.7349724392011067,0.7960080135580958,0.1527787204032528,-0.7255682883145187,-0.19671328289885515,0.12389960438295516,0.22975322883263266,0.18844799108277513,-0.12082005132489262,0.09180159147666093,0.039897256940649835
228.62,[M-H+HCOOH]-,0.0,-0.8573642673967552,0.47614992744260565,-1.584781421157694,-0.9926913920956876,-0.5235151027162523,-2.5170269246184174,2.6725360566811505,-0.5776183476730239,1.534767097648999,-0.5411478572319505,0.2110375034924521,-0.01716197262438643,-0.03003642265439664,-0.038353629088581656,-0.07292105998886392,-0.011423828479875725
372.78,[M-H]-,9.0,1.7893294569795122,0.15803359158927727,0.6836755502483074,0.7280368891831799,-1.3120621070974956,-0.23966481283262192,0.25448105493487116,0.86469899826975,-0.10310883368940923,0.31668621976265354,0.3248395074443707,0.542300081947407,-0.04309456840891431,-0.06156465221455337,-0.2809004958756962,0.11071457174130934
286.08,[M-H+HCOOH]-,4.0,0.49842959259929315,-0.07058692661314969,-0.582142191824783,-1.1730624486420573,-1.1994840248286824,-0.24764730056576406,-0.12604226822865802,0.29757336512780885,-0.5936635868547282,-0.01724924898814757,-0.02518156592811901,-0.7080261125386181,0.19375474999636497,0.06906206984918122,0.27592867921921066,0.23734737581898974
308.03,[M-H+HCOOH]-,0.0,-0.7053652724321237,-3.1881239623695725,1.1143551484028857,-0.5283710433206944,-1.0455619961464955,0.18278127580336048,-0.09722236139066949,0.07624586920617554,0.22072522711434872,-0.09277243445610996,0.17822700372182063,-0.5262788097208086,-0.23819801096379706,-0.2926313008390236,-0.07264390928560185,0.1466008905678159
303.37,[M-H]-,4.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
302.17,[M-H+HCOOH]-,1.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
353.71,[M-H+HCOOH]-,8.0,-0.23049336781197682,0.4522214968039437,0.464017482615317,0.472962083127211,0.0679562590374711,0.9779653358578799,0.8584940173082916,-0.20934531772714104,-0.10850280333337975,-0.2277482565508328,0.27633469742571043,0.16715101322943385,-0.07030746231565102,-0.10243137099469093,0.11202217691092087,-0.2421090437760901
291.14,[M-H+HCOOH]-,2.0,-0.6141521042020078,0.3258520829879282,-1.369505855895262,-0.6028434738975125,-0.1770732585955983,-0.2499283170568706,0.08975738449637488,-0.06242261605710771,-0.5813261961694205,0.321729471600844,-0.1772536254644562,0.1446569626573534,-0.7578034028449809,0.31013946783441865,0.16657411212040274,-0.16105059406317995
306.69,[M-H+HCOOH]-,3.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
323.62,[M-H+HCOOH]-,7.0,-0.21161464784272688,0.6489202769670367,-0.0026811368593434573,0.5796805798478842,0.1114265277316193,0.2094156873334728,0.03719489684311988,-0.17636912898568236,0.17133137688371647,-0.2040276346827825,-0.5344158748618039,-0.11493506121157698,0.06308654171944617,0.07692807287612362,0.11024300117991655,0.0035967736830133344
381.08,[M-H+HCOOH]-,2.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793855,0.27386391014988676,-0.32426174998301543,-0.148074795016447,0.391915770274794,0.44239355779149253,-0.11388765032339991,0.027599930168730313,-0.03396811979729372,-0.06695697907685105,0.06678134058815803
313.09,[M-H+HCOOH]-,4.0,-0.4671102946353696,0.16154898305760101,-0.08835262045697782,-0.1179907241459549,0.16953988085998,1.0970035973129935,0.5190873505117403,-0.07356247277517779,0.15898475819703584,-0.5821255460022691,0.13798835759689548,0.2714408782079209,0.059586368123756894,-0.14453108308166387,-0.08496705179920623,-0.025074568021526807
368.1,[M-H+HCOOH]-,1.0,1.0737356699564145,0.3466212766228294,0.6959268404777101,0.16692951509000195,-1.0095873229229095,-0.004654403908991252,-0.06355626447846241,-0.06455067300258499,0.023401898126411125,-0.048284222640125475,0.1272535271146361,-0.7706283281418171,-0.06500070340206121,0.0874507501793829,0.29614926465347063,-0.04465892489775002
365.54,[M-H+HCOOH]-,6.0,1.114005424505416,0.23084426010636905,2.1457078856444167,-1.9348861805528772,0.2290835251845338,0.29843989008727373,0.17086516689893844,-0.8210516319160234,-0.1895006269583131,-0.2984832920550313,-0.1345620641889371,0.3059384507216657,-0.02655501709134437,-0.07569755871827026,-0.20171308231972312,-0.08790538245945319
319.3,[M-H+HCOOH]-,8.0,-0.425828325713393,0.29683967442155673,-0.9159741888264386,-0.11057564834045298,-0.008449112784357974,0.19746366346062613,-0.5937386618829961,-0.2272060861198851,0.3397303733665124,0.04254167483979083,0.09682736687695584,0.25259569764435197,-0.4942617178787435,0.11854555632965483,-0.1560250248189142,-0.12402212545008702
323.97,[M-H+HCOOH]-,0.0,-0.7424157030026035,-0.25789760360795305,0.6893448432786696,0.8145671587180573,0.5279265877625893,-0.9187414973618534,-0.5555309976807647,-0.07016596721347446,-0.5435229459083557,-1.2554961237321278,-0.0675143079078296,0.26011582187894217,0.05932088124193601,-0.14000796017966113,0.5713557574837803,-0.37827120964322186
353.97,[M-H]-,0.0,1.7867166702689403,0.08724391477924145,0.6298377448585155,0.49684060802997854,-1.2710142792550703,-0.21184014630943684,0.15547499378301122,0.9505985148461711,0.054734224889685615,0.12381854425244933,-0.16006727372688592,0.5810100341611871,-0.028152130229382556,-0.02488180472923719,-0.02526022979959739,-0.10385640566883607
344.71,[M-H+HCOOH]-,7.0,-0.31953167005918115,0.32039068016816175,0.25966933560162697,0.21629492490942606,0.23706005673857578,1.060086959670229,0.7208310651533852,-0.14735221330622883,0.053060309987688785,-0.6308239859982053,-0.21556795405632947,0.1273936501274767,-0.04976328894446688,-0.02821802580658984,0.03358189109158969,-0.09072263327108945
300.05,[M-H+HCOOH]-,3.0,-0.8057994451690987,0.03501329356796478,-0.8140515496871762,-0.867029880604848,-0.12194044286830252,0.7349724392011067,0.7960080135580958,0.1527787204032528,-0.7255682883145187,-0.19671328289885515,0.12389960438295516,0.22975322883263266,0.18844799108277513,-0.1208200513248926,0.09180159147666091,0.03989725694064971
276.72,[M-H+HCOOH]-,6.0,-0.5951646639828433,0.3127569016244965,-1.302591493385468,-0.5492669472813975,-0.15356248254539503,-0.10001063731126389,-0.05353241224003911,-0.01803414384454847,-0.6097959383047094,0.3135428555598548,-0.16131835561787877,0.11070425441344217,-0.5123330405412282,0.18843275814731275,0.10688437255933679,-0.07095619800471203
328.61,[M-H+HCOOH]-,1.0,-1.4768288289271385,-2.1241699347875707,1.044848426348326,1.1490663411667608,-0.005398342354187504,-0.5083013094060482,-0.07741511498619949,-0.21754159831143272,0.15446494607759903,0.4182467118847416,-0.9080009485121727,-0.3174079129637309,-0.27408771123928755,-0.10973199731171,0.10124092014168172,0.060235622831317226
296.6,[M-H+HCOOH]-,4.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
330.87,[M-H+HCOOH]-,6.0,-0.21161464784272688,0.6489202769670367,-0.0026811368593434573,0.5796805798478842,0.1114265277316193,0.2094156873334728,0.03719489684311988,-0.17636912898568236,0.17133137688371647,-0.2040276346827825,-0.5344158748618039,-0.11493506121157698,0.06308654171944617,0.07692807287612362,0.11024300117991655,0.0035967736830133344
285.84,[M-H+HCOOH]-,3.0,-0.6141521042020078,0.3258520829879282,-1.369505855895262,-0.6028434738975125,-0.1770732585955983,-0.2499283170568706,0.08975738449637488,-0.06242261605710771,-0.5813261961694205,0.321729471600844,-0.1772536254644562,0.1446569626573534,-0.7578034028449809,0.31013946783441865,0.16657411212040274,-0.16105059406317995
324.28,[M-H+HCOOH]-,7.0,-0.21161464784272688,0.6489202769670367,-0.0026811368593434573,0.5796805798478842,0.1114265277316193,0.2094156873334728,0.03719489684311988,-0.17636912898568236,0.17133137688371647,-0.2040276346827825,-0.5344158748618039,-0.11493506121157698,0.06308654171944617,0.07692807287612362,0.11024300117991655,0.0035967736830133344
347.57,[M-H]-,2.0,1.697678368021735,-0.044586901856540566,0.4254895978448257,0.24017344981219343,-1.1019104815539649,-0.1297185224970878,0.017812041628104305,1.0125916192670832,0.21629733821075398,-0.27925718519492293,-0.6519699252089256,0.54125267105923,-0.007607956858198368,0.04933154045886398,-0.10370051561892854,0.04753000483616462
329.12,[M-H+HCOOH]-,6.0,0.7704836898385441,-0.1372901425584325,-0.42171435850307465,-0.7799938713161202,-0.9603591657377818,0.06551519603051058,-0.8321527753594851,-0.05339452571587553,0.35336400793027534,-0.20479064256492469,0.26659411737135597,-0.44285493238784507,-0.6018047896290667,0.2032815788210152,-0.048559047164691345,-0.020891413525849625
326.55,[M-H]-,9.0,-0.12174230278709199,0.6426275969802391,-0.04713873301607378,0.5001309299428846,0.5566261097768413,0.1319831927405512,0.07288563038402016,0.31147891431211966,0.19066312826420198,0.024816282424980213,-0.6240166250370254,-0.6974531922715514,0.2729318817278064,-0.29230630381263123,-0.5442525836317542,-1.1266461042546732
362.16,[M-H]-,8.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793855,0.27386391014988676,-0.32426174998301543,-0.148074795016447,0.391915770274794,0.44239355779149253,-0.11388765032339991,0.027599930168730313,-0.03396811979729372,-0.06695697907685105,0.06678134058815803
300.57,[M-H+HCOOH]-,4.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
332.68,[M-H+HCOOH]-,6.0,-0.366865479195877,0.718007202358592,0.9389987767970419,-0.22404583863881541,1.47426173523917,-0.28618785600186464,-0.09448746119191803,1.0188304131056796,0.4627720207115161,0.30323714232007604,-0.10640591456564981,-0.42452224915413184,-0.25953308522459423,0.219744097207321,0.21586914028438628,0.24193527941739107
300.16,[M-H+HCOOH]-,0.0,-1.7937602657676064,-2.4254645485907074,0.357744845618553,0.504432834593431,-0.21928547220002856,-0.5359415291032796,-0.5424444162244454,-0.12658260687728765,0.32536265944661336,0.5813562342640283,-0.3103876675780538,-0.07315689102766522,-0.01780510854956061,-0.2722212246476707,-0.10344877685149785,0.13778958559768115
298.67,[M-H+HCOOH]-,1.0,-1.901677287984061,-2.7539941453895826,0.6200953180795231,0.14104717965497274,-0.09365194319307237,0.31472974323347574,0.1411917520858197,-0.09756569119783405,0.20709159255058557,0.15455988294860534,0.008460253227420516,0.16917182031138842,-0.13065493921347385,-0.37736732333038403,-0.18010988693982485,0.04347017864357848
365.54,[M-H+HCOOH]-,7.0,1.114005424505416,0.23084426010636905,2.1457078856444167,-1.9348861805528772,0.2290835251845338,0.29843989008727373,0.17086516689893844,-0.8210516319160234,-0.1895006269583131,-0.2984832920550313,-0.1345620641889371,0.3059384507216657,-0.02655501709134437,-0.07569755871827026,-0.20171308231972312,-0.08790538245945319
351.05,[M-H]-,7.0,1.7867166702689403,0.08724391477924145,0.6298377448585155,0.49684060802997854,-1.2710142792550703,-0.21184014630943684,0.15547499378301122,0.9505985148461711,0.054734224889685615,0.12381854425244933,-0.16006727372688592,0.5810100341611871,-0.028152130229382556,-0.02488180472923719,-0.02526022979959739,-0.10385640566883607
357.91,[M-H+HCOOH]-,8.0,1.3109607489690738,0.6912046735410257,2.087705560197137,-1.3148333673966333,-0.06565380152352693,-0.6343530060618303,-0.3751080492564197,-0.912061652016389,-0.23279267338335377,0.5313887887077637,0.0384926664876283,0.10336710248456916,0.06575064020138463,-0.04476480522365798,-0.04661168641206498,-0.14497238601035103
315.9,[M-H+HCOOH]-,9.0,-0.425828325713393,0.29683967442155673,-0.9159741888264386,-0.11057564834045298,-0.008449112784357974,0.19746366346062613,-0.5937386618829961,-0.2272060861198851,0.3397303733665124,0.04254167483979083,0.09682736687695584,0.25259569764435197,-0.4942617178787435,0.11854555632965483,-0.1560250248189142,-0.12402212545008702
298.71,[M-H+HCOOH]-,6.0,-0.46685750795335734,-3.783909528641733,0.45218510565598885,0.054708962568327385,0.08960499655536516,0.26208164945143386,0.286663271056215,-0.11623961394246018,0.23664681275603924,0.2809691583200189,0.4388742654010022,0.22382112201839538,0.83896779203264,1.6968416935373898,0.0797172522615202,-0.4294063901779462
352.55,[M-H]-,2.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793855,0.27386391014988676,-0.32426174998301543,-0.148074795016447,0.391915770274794,0.44239355779149253,-0.11388765032339991,0.027599930168730313,-0.03396811979729372,-0.06695697907685105,0.06678134058815803
298.98,[M-H+HCOOH]-,8.0,-0.425828325713393,0.29683967442155673,-0.9159741888264386,-0.11057564834045298,-0.008449112784357974,0.19746366346062613,-0.5937386618829961,-0.2272060861198851,0.3397303733665124,0.04254167483979083,0.09682736687695584,0.25259569764435197,-0.4942617178787435,0.11854555632965483,-0.1560250248189142,-0.12402212545008702
271.63,[M-H+HCOOH]-,0.0,-0.6978824229526437,0.3635428903668395,-1.0764020221481465,-0.5036442256663899,-0.24757397187525879,-0.11569883313564874,0.1123718452478312,0.12376180472379936,-0.6072972214184913,0.2300830684165677,-0.19494831642251945,-0.012575482506421046,0.3012978217466884,-0.01567395264217915,0.1684627015649878,0.13421666389475242
316.72,[M-H+HCOOH]-,2.0,-0.7542350263235535,-0.22450774814213592,0.7484324199511797,0.7978508353958609,0.680966409315727,-0.9066071607881389,-0.437573397061858,0.19363504637537216,-0.604054342090228,-1.2457032876326761,-0.03265076391394591,-0.0564181455267342,-0.2087057728596215,0.2348432674667431,-0.18770614478447709,0.15296266690879598
322.07,[M-H+HCOOH]-,3.0,-0.21161464784272688,0.6489202769670367,-0.0026811368593434573,0.5796805798478842,0.1114265277316193,0.2094156873334728,0.03719489684311988,-0.17636912898568236,0.17133137688371647,-0.2040276346827825,-0.5344158748618039,-0.11493506121157698,0.06308654171944617,0.07692807287612362,0.11024300117991655,0.0035967736830133344
331.8,[M-H+HCOOH]-,3.0,-0.6223611259885196,0.2306359084491564,0.8533272931994075,-0.9217171426326548,1.5323750883675311,0.6014000539776554,0.3874049924767024,1.121637069316184,0.45042540202483505,-0.07486076899941056,0.5659983178930499,-0.03814630973463435,-0.2630332588202834,-0.0017150587504663557,0.020659087305263543,0.2132639377128509
293.59,[M-H]-,2.0,-0.6719775927153934,0.383322733089638,0.19280761939475868,-0.851963021889949,1.107334783840191,-0.32596241227281075,-0.6774743630490704,0.8459883909509783,0.6942011302624023,0.4565538285999108,0.4563438223745861,0.13626274018761012,0.2647761715666906,-0.3175963577750444,0.7702413455594642,-0.21174463436826274
275.95,[M-H+HCOOH]-,0.0,-0.6978824229526437,0.3635428903668395,-1.0764020221481465,-0.5036442256663899,-0.24757397187525879,-0.11569883313564874,0.1123718452478312,0.12376180472379936,-0.6072972214184913,0.2300830684165677,-0.19494831642251945,-0.012575482506421046,0.3012978217466884,-0.01567395264217915,0.1684627015649878,0.13421666389475242
332.19,[M-H+HCOOH]-,9.0,-0.13250595646358418,0.8982073202172112,0.8193310790469025,-0.20845535722074174,0.8815382907904771,-0.32622465304501214,-0.2236134766693078,-0.47293488612578943,0.0020159510564498376,0.10963970927003834,-0.8554340150870706,0.517790890001665,0.3500934339924761,0.27953449779360195,-0.3038039018806024,0.7286623021814698
307.43,[M-H+HCOOH]-,7.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
329.46,[M-H+HCOOH]-,2.0,-0.21161464784272688,0.6489202769670367,-0.0026811368593434573,0.5796805798478842,0.1114265277316193,0.2094156873334728,0.03719489684311988,-0.17636912898568236,0.17133137688371647,-0.2040276346827825,-0.5344158748618039,-0.11493506121157698,0.06308654171944617,0.07692807287612362,0.11024300117991655,0.0035967736830133344
271.25,[M-H+HCOOH]-,9.0,-0.6978824229526437,0.3635428903668395,-1.0764020221481465,-0.5036442256663899,-0.24757397187525879,-0.11569883313564874,0.1123718452478312,0.12376180472379936,-0.6072972214184913,0.2300830684165677,-0.19494831642251945,-0.012575482506421046,0.3012978217466884,-0.01567395264217915,0.1684627015649878,0.13421666389475242
355.36,[M-H+HCOOH]-,3.0,-0.12257634559552266,0.7807510936028184,0.2016670101543464,0.8363477380656696,-0.05767726996948525,0.12729406352112407,0.17485784899802675,-0.23836223340659446,0.009768263562648082,0.19904809476458993,-0.042513223379764105,-0.07517769810961974,0.042542368348262125,0.002714727688022517,0.18868328699924772,-0.14778963682198745
297.74,[M-H]-,2.0,-1.0593471398430703,-0.5591922174110896,0.0022412625488967166,0.1699336521447275,0.3140394579167483,-0.9463817170590847,-1.0205602989190106,0.020793024220670833,-0.3726252325393416,-1.0923866013528418,0.5300989730262898,0.5043668438150076,0.31560348393166315,-0.3024971875156219,0.36666606049060047,-0.30071724687685797
289.96,[M-H+HCOOH]-,8.0,-0.6978824229526437,0.3635428903668395,-1.0764020221481465,-0.5036442256663899,-0.24757397187525879,-0.11569883313564874,0.1123718452478312,0.12376180472379936,-0.6072972214184913,0.2300830684165677,-0.19494831642251945,-0.012575482506421046,0.3012978217466884,-0.01567395264217915,0.1684627015649878,0.13421666389475242
358.85,[M-H]-,4.0,-0.662583937365776,-0.02188725469631799,1.0066183723546613,1.2857142747668473,0.4708147837721965,-1.016553451123673,-0.20090438375509126,0.04574242537803929,-0.9234605139903914,-0.6497598826750995,0.9441586687393505,-0.055370734638557136,-0.2441923844103374,0.12394707479332583,-0.36490612504124476,0.21614723381394071
306.03,[M-H]-,7.0,3.450003236837026,-1.8281054000587291,-1.8679973152930476,-0.04364518917526436,1.1168519717782213,-0.1787173851556907,-0.29193576477330835,-0.19257159138547258,0.03457489666850491,0.18952490636416214,0.3270781210076124,0.046128655244525626,0.17455480111917404,-0.25489480692326827,-0.07073592415438029,0.13962201176685043
357.31,[M-H+HCOOH]-,6.0,-0.11996355888494935,0.8515407704128546,0.2555048155441383,1.0675440192188708,-0.09872509781191116,0.09946939699793855,0.27386391014988676,-0.32426174998301543,-0.148074795016447,0.391915770274794,0.44239355779149253,-0.11388765032339991,0.027599930168730313,-0.03396811979729372,-0.06695697907685105,0.06678134058815803
360.72,[M-H+HCOOH]-,1.0,1.3109607489690738,0.6912046735410257,2.087705560197137,-1.3148333673966333,-0.06565380152352693,-0.6343530060618303,-0.3751080492564197,-0.912061652016389,-0.23279267338335377,0.5313887887077637,0.0384926664876283,0.10336710248456916,0.06575064020138463,-0.04476480522365798,-0.04661168641206498,-0.14497238601035103
295.41,[M-H]-,9.0,0.6677659308687439,-0.08650415381608934,-0.195524887265753,-0.7343711497011125,-1.0543706550676457,0.049827000206125856,-0.6662485178716148,0.0884014228524724,0.35586272481649395,-0.28825042970821163,0.23296415656671549,-0.5661346693077085,0.2118260726588501,-0.0008251319684765156,0.01301928184095974,0.18428144837361474
300.64,[M-H+HCOOH]-,9.0,-0.5285460846831935,0.34762566316389987,-0.6897847175891165,-0.06495292672544516,-0.10246060211422167,0.18177546763624128,-0.42783440439512593,-0.08541013755153719,0.3422290902527308,-0.04091811230349617,0.06319740607231533,0.12931596072448884,0.3193691444091731,-0.08556115445983714,-0.09444669581326319,0.08115073644937727
328.83,[M-H+HCOOH]-,4.0,-0.12257634559552266,0.7807510936028184,0.2016670101543464,0.8363477380656696,-0.05767726996948525,0.12729406352112407,0.17485784899802675,-0.23836223340659446,0.009768263562648082,0.19904809476458993,-0.042513223379764105,-0.07517769810961974,0.042542368348262125,0.002714727688022517,0.18868328699924772,-0.14778963682198745
276.69,[M-H+HCOOH]-,7.0,-2.071013626253511,-2.738076918186641,0.23347801352049344,-0.2976441192859719,-0.2387653129541095,0.017255442461585824,0.6813980017287766,0.11160625107750245,-0.7424347191206361,0.42556106366866947,-0.249685469267414,0.027280377080478528,-0.14872626187595855,-0.30748012151272613,0.08279951043842614,0.09653610608895352
356.82,[M-H+HCOOH]-,1.0,1.0737356699564145,0.3466212766228294,0.6959268404777101,0.16692951509000195,-1.0095873229229095,-0.004654403908991252,-0.06355626447846241,-0.06455067300258499,0.023401898126411125,-0.048284222640125475,0.1272535271146361,-0.7706283281418171,-0.06500070340206121,0.0874507501793829,0.29614926465347063,-0.04465892489775002
322.39,[M-H]-,6.0,3.7669346736774925,-1.5268107862555917,-1.1808937345632748,0.6009883173980652,1.3307391016240626,-0.1510771654584592,0.17309353646493725,-0.28353058281961774,-0.13632281670050964,0.026415383984875633,-0.2705351599265069,-0.19812236669154018,-0.08172780157055283,-0.09240557958730752,0.13395377283879956,0.0620680490004865
