Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
799.4839,[M-H+HCOOH]-,9.0,-2.5903477250266134,-0.8058626929621051,2.551772945654711,-1.7125520093907771,0.39410681526680597,-1.6762926114326198,-0.5465667528231095,-0.04011366589711463,0.2390641173249153,-0.24582694958359594,-0.15925206571789166,-0.4802352421399524,0.3091122898194449,1.0007264826953246,-0.43440132074569704,-0.9112829438022075,0.8640261318264902,-0.9307235724737827,-0.3405720462847006,0.012884065974267027,-0.06575501765491092,0.015656898498882535,0.308040443271793,-0.3334391676297374,-0.306753119320753,-0.5914511406086789,0.0046116305641572385,0.07531204267629174,-0.14057078674029413,-0.16360960983768116,0.2811258481426117,-0.1328800155855979,0.18988365413953148,-0.5053323031209404,-0.242681483714213,0.2840173059713574,-0.01505079959572235,0.017278871222165506,-0.1173229112778403,0.11950760500548113,0.018281745809374774,0.13559731494543112,-0.0006916079260515881,0.002232595951256277,-0.04908716435504915,-0.045181744734360894,-0.026069707899583672,0.07473783231244097,-0.041879149030200756,-0.05563733062463404,-4.997723771420644e-16,-5.182847628671437e-16,-4.4228697404773103e-16,7.619640316234428e-16,-9.811843854191998e-17,1.2526487575929082e-16,5.975615086660583e-16,4.2556497059841134e-16,-4.473151553469257e-16,4.715089625918139e-16,6.376714814385177e-16,-4.2949030753908007e-16,-5.451325892713784e-16,-9.028969784585659e-16
947.5205,[M-H+HCOOH]-,7.0,-2.5696744050455473,-0.7137443153257149,2.3837496362797523,-1.6209858486933686,0.3566781537906755,-1.5459191804988954,-0.7182811773077468,-0.1629786440858322,0.10118884213382638,-0.3588270584734048,-0.4203750098091957,-0.5574393966318891,0.3424086364028637,1.124194161019249,-0.34057158254007497,-0.9420393110138917,1.0680996726086955,-1.2337744066688503,-0.12446103976550799,0.09161226289769257,0.2773655835753813,0.346138702694981,0.5696125781855405,-0.015249712725064509,0.4391670962943465,0.10100443151597727,-0.13812502770555588,0.13289603064864253,0.11445790520498861,0.4738236133759304,-0.18843440180887933,-0.4524009274607591,0.20202666250333742,0.6809630847661821,-0.4211143086644568,-0.08438304553570741,-0.27501575401388134,-0.34380456045430086,0.3183897520327616,-0.4167180901575251,-0.1571159167449998,0.1306296651831236,0.008996926428611102,0.08967416855899023,0.08375661892335833,0.010731197154564607,0.004260914467093008,0.005678760154438592,-0.01101317701277974,0.025888342127283824,-7.477531455223925e-16,-2.363877024859938e-16,2.246793697681941e-16,2.527526799592903e-16,-2.4038138626299705e-16,1.2679464389991482e-16,3.5135795359312626e-16,-3.5261224669867254e-16,1.7061748970089568e-16,-6.031468940189185e-16,6.314574681928094e-17,-1.6781309337797144e-16,4.83429791070625e-16,5.660988863842094e-16
1139.5831,[M-H+HCOOH]-,3.0,-0.6142815378433027,0.20671734052389334,-3.521383354082561,-1.6654245959679403,4.923220303631246,1.6570842807934605,3.9967872939240014,-3.1944384655114733,0.3643569706380696,-0.082164161136392,0.8965287899712447,-0.7938263607671507,0.7643711099995926,-0.7601318276830509,0.07027098870654637,0.14058935221658647,-0.555953711730031,0.4165355314097558,-0.11818479805676622,-0.09342115494843622,0.3021935936541113,-0.33960152985355013,-0.4885430829048502,0.22239564346204013,0.38395117435596243,-0.17025380446211538,-0.11403481051184713,0.1508581990257065,0.17857857018632162,0.1788709651711156,-0.2582018335556419,0.08854624557643213,0.5371940510782752,-0.016224941661104594,-0.10060245455999742,-0.05417256473646356,0.13147932580130492,-0.015327184764094368,-0.004931947298360361,-0.04030602624641271,0.04700798942839735,-0.14077742969568796,0.0656962623889959,0.171910357489425,-0.1391109209452016,0.10643451873017956,0.032080632927959894,-0.006450032748958841,0.021169902804178492,-0.004569241358694054,-8.280950620134885e-16,4.159003048382451e-18,7.612404753764141e-16,6.467919386553459e-16,7.079876871727017e-16,3.9547690417024877e-16,9.73413984737151e-16,-3.2827240186455417e-16,-1.177504546359198e-15,-4.75678694683836e-16,-9.478576476120973e-16,-3.447942356030142e-17,-6.636822183555937e-16,2.4411211899049848e-17
811.4834,[M-H+HCOOH]-,1.0,4.226337367528717,-5.276914879067136,-0.9933757739172137,3.8218900869027914,0.9556059197143674,1.2280825094447343,-0.08462859325169655,-0.40331342301093803,-1.663502165305143,-1.1278470443034585,-0.645589971926158,2.3035183371125076,2.901998953724891,2.7792951144813007,0.49252523124632475,-0.22883781126888145,-0.20230458543156637,-0.5868406445799921,0.3663316505792859,0.07005735572080095,0.09810212085781005,-0.11725112003705883,-0.630651364328365,0.2830055525685806,0.15492202250240186,0.09257108167325004,0.24627673185316884,0.00829302187948688,-0.08954279151981871,-0.13470833706211113,0.06782943539714134,0.01868344196223796,0.08196127300556592,-0.3087386213514235,0.137754400022715,0.13406646557253274,-0.26919918957051003,-0.08681603530173077,-0.15849787614737026,-0.2645500555559887,0.029514349590191308,-0.09572369637904075,-0.10341008191046008,-0.22326102948915294,0.07542754474033714,0.1617594690320888,0.3612031571858721,0.044526640755315365,0.01375923945338878,0.009916258764513757,-8.300917093423517e-16,-1.2058820132272514e-16,5.840622961446478e-18,1.1447401585757226e-17,3.483732608367729e-18,2.830932792717696e-18,-9.868647704251407e-19,7.907030309885883e-19,-2.4008389311292475e-19,-8.200464286942583e-19,1.2050529057493891e-18,1.368426478779486e-18,-5.1958511348855746e-18,-2.2427307694222925e-18
1165.6014,[M-H+HCOOH]-,4.0,-0.7776144554971589,4.897839594144415,0.6918220073490718,1.4705289192810256,-0.7257691272943332,-0.2628740051279716,1.4756059622479663,-1.4006185956302781,-0.11426281661690983,1.1143146848934227,-1.0380187284592028,0.3587003022855067,1.4556751783858553,-1.3797596114724098,-0.21024607159210354,-0.8895395330924818,-1.0839850605373746,1.0783877289273134,0.2937456604579572,-0.995882969171916,-0.3552924647738927,0.11104867883770622,-0.0908584040100886,-0.032299765172669526,0.10767389428426612,0.30587336442762575,-0.3331690600484031,-0.19953829140120785,-0.0839241789593699,0.04804770607256069,0.40038133313056856,0.06314276216870336,0.10716269826773167,0.016700025082404726,-0.018833581573756704,-0.37042474729171676,-0.13894671481491977,-0.22833898448556916,-0.18025651383564079,-0.026034177829255906,-0.14109876426904086,0.26990560881443054,-0.3289267486702537,-0.10264926302818037,-0.196111755587772,-0.093640166350384,-0.014472156880700849,0.0034596467567588377,0.0034591227117955078,-0.008697278698278273,-7.179028560714674e-16,-4.572559619220346e-16,-7.560536115040146e-16,-1.2809137612064484e-15,5.110372467992058e-16,-2.825799979227397e-16,1.006053162781952e-15,-2.9253301790793914e-16,8.668709905117682e-17,3.648105412201274e-16,-4.824465227494502e-16,-1.7893614922768738e-16,-9.74798562463178e-17,3.802799542335005e-17
1315.6541,[M-H+HCOOH]-,9.0,-2.2227436257480204,0.978703483706219,0.47788567907997515,0.33382669520081437,1.551922802709424,0.636110500616265,-2.0857887466432157,-0.0696848597836476,-0.1562626834974431,0.6928684351302525,0.372837393702685,0.10305733728809675,-0.3090607397620065,0.16030115256093558,-0.4795268929177776,-0.1547308836894372,0.2802256765446587,-0.27153041171492137,0.3163635717600883,0.22216089677273992,0.22693708644313668,0.6082430471154743,0.5256553076954397,0.5243254223304697,0.9855255128429011,0.6971540633389132,-0.33895526812589566,-0.01838340771755551,-0.14084349015138503,0.5927959272074605,-0.2373309478754303,-0.06431190381526122,-0.05627085712459941,-0.23044789017124867,0.12439357577650322,-0.09078409468316462,-0.29667488309138795,0.16583554925054225,-0.16723065944477705,0.6157522293628022,0.23101494717509077,-0.2874866514809738,-0.0771602011014405,-0.15745410229428855,-0.09844594912289756,-0.0672902356229747,0.006314369718614372,-0.01357236799527976,-0.0020104856064712116,0.021595272181642575,-7.47753145522377e-16,-2.363877024859916e-16,2.246793697681938e-16,2.527526799592901e-16,-2.4038138626299754e-16,1.2679464389991506e-16,3.5135795359312616e-16,-3.52612246698673e-16,1.706174897008957e-16,-6.031468940189182e-16,6.314574681928106e-17,-1.6781309337797095e-16,4.834297910706243e-16,5.660988863842102e-16
799.4855,[M-H+HCOOH]-,8.0,-2.462116195854038,-0.2644182923273042,2.45650752488848,-2.2867387397737597,0.7896978576334517,-2.0424828051680723,0.46717199610252613,-1.962979891055033,0.05778129225228057,1.227831666892859,-1.754798001801063,-0.2796806830364435,1.913898261900582,-0.3417617155122839,0.2876574804395173,-0.4976268774815317,0.34994035440625937,-0.06751735129445234,-0.5997043373438556,0.047349673059568366,-0.09031262147753259,-0.014325358415198773,0.050094683201418286,-0.44453406451561184,-0.488913095170223,-0.4931534647294664,0.07840848932795992,0.040772306513286234,-0.13362987165339069,-0.028976768676365745,0.310001762390037,-0.2994097299614424,0.07711302475728696,-0.3840861663673207,-0.26482117181926096,0.003182189724093828,-0.15665773276551356,0.05859374201979074,-0.1838853348174964,0.12431475226310434,0.03282600900338985,0.02141692922608519,0.1750362817789155,0.08224078105751431,0.03858213624880395,0.06651126334277627,-1.5053543750932692e-05,-0.045661983870357165,0.0032341213770559216,-0.04544981962668076,-1.0293526795667863e-15,9.297689997319601e-17,1.184739007343824e-15,-1.0915487313289575e-15,-8.217451494133137e-16,8.829755063577044e-16,2.3631641274346034e-16,6.833133945991994e-16,-1.3443807520336126e-16,7.367534337374381e-17,-2.371150397480705e-16,7.71709411639843e-16,6.195241485329023e-16,5.499123208162404e-16
521.3857,[M-H+HCOOH]-,0.0,-2.492511439909405,-4.965410701201925,6.30396025043925,-6.247029105315994,-7.6274706295885455,12.091403093437446,3.122668559155494,0.8833566574238162,-1.0055328435549504,2.453254669540464,0.23001205240420883,-0.5688362106346541,0.3667764060848424,0.39386675732291987,-0.15962884822908924,-0.18523566319086401,0.01045049032157369,-0.07593357721117447,0.020563437537759542,-0.017564984770274034,-0.016750208918362517,0.06457466365280454,0.04074671455638252,-0.015613110911777755,0.00021328993488920695,0.008199934208211518,0.011581779427005005,0.0004199128318624533,-0.0019217459224003517,0.0019558636997748916,-0.003226034313409884,0.0055417557669280365,-0.002149617610311619,-0.0019100126047510832,0.006075712503614863,-0.0006159569413012068,-0.001765479228635676,0.00023184174183920217,-0.0020692294019709367,-0.000145832154276538,-0.0011655750522018024,0.0013052781804236142,0.0007161551925702376,0.00037805457958978655,0.00022432256404182139,8.038217673271646e-05,-1.0900930762751273e-05,-0.00010712312884288235,3.173353386428509e-05,-7.941832429716702e-05,-8.300917093423615e-16,-1.2058820132272625e-16,5.840622961446858e-18,1.1447401585757948e-17,3.483732608368364e-18,2.830932792717544e-18,-9.868647704254962e-19,7.907030309891469e-19,-2.4008389311251847e-19,-8.200464286949946e-19,1.2050529057511539e-18,1.3684264787794987e-18,-5.1958511348860314e-18,-2.242730769423511e-18
1325.6394,[M-H]-,9.0,-0.2988593906959631,5.261051416873525,0.9385062928674991,2.2968550999343855,-1.5431577447507305,0.0674022113827575,0.588720638114286,1.4306669333107964,0.10627196352580644,-0.775691115793464,1.930787193098484,-0.9404729759772178,1.7086677087886193,-0.25841431273071624,0.4178212171813655,0.20805721483481335,0.6687284248357386,0.5757107617730096,-0.8532102673138011,1.0286165189619165,0.05444785185118985,-0.20698857909967547,-0.12339930094580871,-0.0017395078591592934,0.0858493098644325,0.2786322055305326,0.07062722622388731,0.2704285712007246,0.00548590363101825,0.23963126108954969,-0.003120799862750532,0.004753423270111541,-0.06473559253006764,-0.1647745008339582,-0.03314332002989095,0.019042858169214014,0.14427361872159783,0.01608456384783141,0.04955208437690602,-0.06521584331972367,0.00689211828510135,-0.009877891912145664,-0.008204156293750781,0.006359607662683103,-0.02188844919019021,0.010542642102143585,-0.002728794920995058,0.02717646315217607,-0.008465562047473297,0.01762667751612623,-7.733104994037547e-16,-2.299678450486686e-16,1.2643337194259784e-16,-1.4260461312995934e-16,9.9304226318847e-19,-2.997959758336037e-16,-1.262107018635492e-16,-2.9425006208681133e-17,5.087967032146246e-17,2.6393311686328454e-16,9.669727738941442e-17,-7.925024486206483e-17,2.7691387764627314e-16,3.1391935363055813e-16
725.4475,[M-H+HCOOH]-,4.0,-1.3875138253649242,1.0199943956676982,3.260128495951377,-0.7188008765661845,-1.3594487620480016,-2.152547448112125,1.3402639446980986,1.0213406948370278,0.7117304120769712,-0.28401962949950416,1.6158214096716632,0.8831305385528714,-1.0597169956745223,-0.08266656532014519,0.650647833036509,0.21797111869516736,-2.4348684775225014,-0.22363562045031565,1.018640978970383,-1.4589386942126834,2.3111482625795254,1.8647294323489008,-0.30063816865568455,-0.1517655839079557,-0.6705062637704253,0.19924089882892665,1.158617864774308,1.3667766352705246,0.6283910088321967,0.3446360224391502,-0.1620183711959255,-0.17935117344028834,-0.10014395351146951,-0.27958997940780045,-0.007254642772778219,0.019420349797623925,-0.0021450316945670405,0.00030644571692668677,-0.003646208345088171,-0.03309280785531989,-0.02375535399281879,-0.0010797992587199827,0.003594729094695122,0.010107426452695668,-0.0007094459434034949,-0.006693442582059276,0.0013357947946053509,-0.0005839705743513536,0.002238039492050933,0.0011583876301076033,-8.300917093423545e-16,-1.205882013227256e-16,5.840622961447119e-18,1.1447401585757454e-17,3.4837326083685925e-18,2.830932792717874e-18,-9.868647704257248e-19,7.90703030988766e-19,-2.4008389311307714e-19,-8.2004642869502e-19,1.2050529057506462e-18,1.3684264787786228e-18,-5.195851134886133e-18,-2.242730769423562e-18
