Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1315.6541,[M-H+HCOOH]-,9.0,-23.432653658903888,-0.06184672135940448,-0.4838670352382305,0.6128322584715374,-0.1533327126580549,0.04940159764001802,-0.14749659823918052,0.08019266225168861,-0.05211331485405008,0.07617655362386341,-0.1374532076482242,-0.13619236943274549,0.11012578399433241,-0.0685116790065684,0.0584067351423554,-0.02245617333518671
799.4855,[M-H+HCOOH]-,8.0,-22.431809146495873,-0.8367566279494698,0.800490405521009,-0.19702997139861866,-0.29272014629736504,-0.08084521358340181,0.07653422982249185,-0.10311326877212969,0.18976059549231272,-0.17128192400780262,0.2716762578248846,-0.002256755467209972,0.03059353158456122,-0.044572584036842534,0.11805991301347227,0.10303527017839842
521.3857,[M-H+HCOOH]-,0.0,-21.430717132647626,-0.7701242504125302,1.5128750471156014,-1.129182385905361,-0.21555553244398307,-0.5109788562481073,-0.4424067137753056,-0.10275277583409392,-0.626433729255828,0.46126237587762997,0.15523647028032603,-0.32847067457483053,0.2522997542555135,0.16868325552032892,0.16706313074070323,-0.21389228789983203
1325.6394,[M-H]-,9.0,-20.43270436314526,0.04465458141362507,-0.5398910094133923,0.49880580300026073,-0.5303712602903002,-0.08986142833119533,-0.003815464804351626,0.12601239132452868,-0.10283047832024621,0.20483190407199225,-0.02091044885410839,-0.014678889102130051,0.0351263699297609,-0.06152855963621799,-0.13035875437451208,-0.0510590387260732
1137.5745,[M-H+HCOOH]-,5.0,-19.430252802282624,2.2213643699680987,0.011306616747244612,0.16147966442822262,-0.19486052051646283,-0.18421928659789705,-0.2522519808245543,-0.29735462294609655,-0.15718080129554562,0.14133282796945382,-0.16830912831468578,0.1343171475255221,-0.19476014516396595,-0.02981968389695699,0.10211468241601368,0.15798971499211717
725.4475,[M-H+HCOOH]-,4.0,-18.43315878157346,-0.4215612728888941,0.14649057756255873,-0.7975822819565299,-0.4016643821088298,-0.15850845797172702,0.15172209039488038,0.8895758109500848,-0.033738221902068745,-0.16140610674085504,0.052117919412674456,-0.2565300996296227,-0.7270417037767125,0.4805677733612919,0.007379981444173004,-0.032238194149938365
887.5001,[M-H+HCOOH]-,0.0,-17.43346527053046,-0.14175623920798186,-0.6873146863357238,-0.6772063940088452,0.3421780220545697,-0.3671162279879336,0.48349582576466754,-0.44107583078449397,0.061486675093401645,0.0907498962603111,-0.007274293361655682,0.02512084077484319,-0.18415665190333685,0.004498467543068558,-0.04705731244630924,-0.30879507843577525
799.4844,[M-H]-,4.0,-16.43106024887291,-0.6924457468678102,0.3516321763304781,0.6356018518349468,0.6957463715627891,0.07287755952901805,0.1279301036535276,0.17158497269444906,-0.31995770895689746,-0.0003638332336209379,-0.09673687111355081,-0.09108612160727628,-0.11045877394130102,-0.09257026852988755,0.1601538111883888,-0.027381686106523914
829.4962,[M-H+HCOOH]-,1.0,-15.431109369245586,-0.7512974912994433,0.4549076982909568,0.23274211290490726,0.5425572213332123,0.015225213147779729,-0.516188817169934,0.13804759996247548,0.10685816234188131,-0.03825773313891843,-0.14010031546836496,-0.13656921789689727,-0.11617367494148892,-0.060603563118432124,0.25024382918326415,-0.005548937254611468
1255.6319,[M-H+HCOOH]-,8.0,-14.432145180625545,-0.18026195852599927,-0.23822414025798141,0.7513714963442804,-0.13814589620696452,-0.08401707195419522,-0.10242888951861842,-0.03749645285276088,0.018517030043449033,0.0462930358582736,0.0807183589079599,-0.07684209385147105,0.013698263781769885,0.023541129169210438,-0.0002299526952960653,-0.07709974688510088
649.4339,[M-H+HCOOH]-,2.0,-13.43239245929038,-0.7594992777515828,0.8807028791485301,-0.874136987483391,0.008324731104139964,-0.08196907460291213,-1.0151671995031288,0.14246082482177183,0.4221057095670304,0.0859438129569754,-0.21333764650239823,0.09949951502353795,0.12403379033761394,-0.0940916557623682,-0.44312577586232227,0.01662781340869486
829.4942,[M-H+HCOOH]-,3.0,-12.431630130434995,-0.8317672381468147,0.6650173717988254,-0.039305825654557966,-0.07536585711530393,0.13071679168158307,-0.04957972499003426,-0.10282565823352653,0.22541725610081284,-0.1500587972043349,-0.0590897933234133,0.10114464513601634,-0.06854467386968334,-0.17148263533997235,0.021143645796073005,0.07238531765134679
1417.6842,[M-H+HCOOH]-,2.0,-10.432476826105631,0.06737294524215025,-0.5411202757172617,0.7534725526277026,-0.31247956291303564,-0.11439217138586169,-0.12550148307924094,-0.025980652917535114,-0.07932363908910628,0.15245207860758198,0.052396251034604324,-0.07885800362355752,0.07203180176534854,-0.033757837062263284,-0.08244001960263805,-0.12325975485902445
977.5328,[M-H+HCOOH]-,4.0,-9.43173757376747,-0.5908905927577748,0.212846508925504,0.8729354504072964,0.30414109034934145,0.13801584208560155,0.4312684491683527,0.036812503356108764,-0.16171626725820998,-0.09923785160994848,-0.08249842122923692,0.032534776963830093,-0.03749319980870434,-0.13572752862623924,-0.04294466966552775,-0.06501343853686295
1195.6111,[M-H+HCOOH]-,1.0,-8.432997937764497,0.13681164544575442,-1.025848993031738,-0.1939600827514991,-0.09182351193255614,-0.33715368150047836,-0.04925730501559001,-0.07259229830828343,-0.13762939161915216,-0.044102102635572675,-0.13459924868886203,0.23792234067658327,0.07038331946722094,0.016526057063464057,0.11055715275773838,-0.28417476795282376
1191.6165,[M-H+HCOOH]-,6.0,-7.433288869831772,-0.0443168879349392,-0.9978260667239297,-0.22241121792709373,0.01848334300066761,-0.24242959113317272,-0.09110166092915394,0.33109909786436925,-0.15012622785820245,-0.14382823638614867,0.04490533189618572,0.11476757257060793,0.220560292082379,0.0018192239480796398,0.14146709085916578,0.10007014374512237
811.4842,[M-H+HCOOH]-,8.0,-6.431784474090295,-0.6489562009260363,0.38936280635767123,0.11676923642399482,0.5363378706361831,-0.052515106165250215,-0.45252358898928696,0.15786115960890654,0.3296044778981683,-0.028995510894250103,-0.5077537606839172,0.08356295417104516,0.18739320863947218,0.3166501837424234,-0.0276560190575052,0.06466775979530355
1093.5771,[M-H+HCOOH]-,5.0,-5.432056092794047,-0.31642980965250667,-0.09658471023032217,0.5927352472561369,-0.05079857877625235,-0.058080664327985636,-0.08235350926007093,-0.09686060183067106,0.2150401480006618,0.0050546970378740255,0.1755819833934467,-0.07115029862716447,-0.0262199439571357,0.11766181563553675,-0.005463309181779932,-0.03996353401058433
977.5305,[M-H+HCOOH]-,0.0,-4.429579496396706,2.292583504923104,0.13357184120371343,0.06395832804813101,-0.062015844727088675,-0.22230484516317112,-0.1457021580825391,-0.39661165426375017,-0.24678239081377698,-0.6208219176686854,-0.12084596847308401,-0.4017728266054122,0.01050177664844579,-0.012928774842252666,-0.11559539150058247,0.08126353477798771
1163.5847,[M-H]-,0.0,-3.432443622403341,-0.22242059965361669,-0.2750672839073403,0.4154936898966895,-0.47241269275810627,0.04748743848412068,0.04223354451814432,0.20221593406829785,-0.0336480133463446,0.1343887717352733,0.005724204406346504,-0.00270505467875146,-0.07223852689698727,-0.06747857260786225,-0.12108949033000681,-0.01618816576101919
815.4789,[M-H+HCOOH]-,3.0,-1.431708444105924,-0.793207429315412,0.714497999607819,0.009737519322971658,-0.18157344463498462,-0.1470046687453222,0.4063993328842964,-0.17718947930347748,0.06614498893498785,0.02467887660912525,0.010984782578322808,0.027400500969457946,0.17808162834828253,0.2328561008087227,0.11705112498778258,0.18339188279247903
665.4273,[M-H+HCOOH]-,6.0,-0.4296201618294332,2.6188945597491506,0.81858253500184,-0.30436133625566025,0.2566918383795394,0.24069062428340743,0.23719618053511765,0.3359982208486957,0.2536453986482186,0.11491662205662084,0.21749845705251283,0.07688523796328194,0.18632401406243307,-0.03381637133851844,-0.09206412549370024,-0.22623701758749812
1025.5571,[M-H+HCOOH]-,1.0,0.5682772508014037,-0.47273169180425045,0.06855260536695583,0.5472131578721281,0.040851589211262904,0.0815852101561786,-0.18881246387329884,-0.12292093062931306,0.2272146388095776,-0.23321793582231662,0.16843956755670492,-0.08052598897362477,-0.14571535971790686,-0.0271513419130859,0.17005244261859775,-0.11005800908010062
845.4896,[M-H+HCOOH]-,4.0,1.5682614839195543,-0.7745662369895014,0.5030706610163875,0.38019403164855675,0.22046614273323076,0.16851041179307508,0.5175264285269205,-0.04992521018065233,-0.09724526279917013,-0.03215703935328277,-0.12413229774338815,0.09976744988511858,0.050952561182023834,-0.09751802907421574,-0.02218293620458524,0.07907935404640616
1007.5418,[M-H+HCOOH]-,6.0,2.5682880558497527,-0.5476617317116241,0.13042586717549687,0.6620034834236886,0.12859962347402248,0.0385674019793174,0.12605181962999507,-0.05928395471282474,0.06814655977153973,-0.07502799205699123,-0.2590607430797401,0.050395844068542306,0.006619587953222637,0.12691328004299882,0.07932480299490681,-0.059278598604119985
649.4322,[M-H+HCOOH]-,3.0,3.5704914484763557,2.7522557588667285,0.7474553485535603,-0.3361763365137996,0.20681865310233125,0.2838307261825077,0.21734442958891204,0.29156620069916106,0.27844534956673594,0.038107797099389704,0.3564420646791408,0.05502669563053889,0.1471269276427313,-0.17085220663475348,0.19692783950408838,-0.0509211801396962
1117.5439,[M-H]-,2.0,5.567387703523276,-0.20982769376004745,-0.3189560573831083,0.15543057427595175,-0.7212899967780845,0.16698166274789042,0.06191353755160639,0.4179280924978235,-0.12098826975276963,0.02292548661475287,-0.18022729043242336,0.10210191993084103,-0.18992251473425847,-0.16326890785648968,-0.1528672256638339,-0.0832342715072011
853.4943,[M-H+HCOOH]-,6.0,6.56999419701312,2.488340704918605,0.328511562230955,-0.05470615741367142,0.09396513918418178,0.039086883496092045,0.10660291217237623,0.23960268268049084,0.10013099715603191,0.13937784037679266,-0.1621136190841669,0.1622363257887679,0.0018537178465873863,0.13769981668012388,0.08616169296079505,-0.07839508344278708
943.5256,[M-H]-,9.0,7.568015233755497,-0.5892518194384949,0.17083808652962637,0.393275827180779,0.05512868553581266,0.1464288458019801,0.03382955244290029,-0.00021948186367668613,0.19914787617208216,-0.08712901555019316,-0.2688586874963032,0.13493793020875136,-0.003559053757326987,-0.031806907525432714,-0.04063963698957015,-0.0015489959480931785
1239.6332,[M-H]-,8.0,8.567278911324888,-0.13274004772065617,-0.4316410834295044,0.6362729902137928,-0.24681473193691847,-0.0660125861197359,-0.008397454128656685,-0.0445690768573354,0.0496977364628188,0.14121347187336822,0.03818529786599584,-0.10768735755604351,0.07214415471965031,-0.0016567728019626295,-0.06398352279251536,-0.02575890868631757
815.479,[M-H+HCOOH]-,4.0,9.568413640393812,-0.7639572520473501,0.7337632835220492,-0.04094159514520908,-0.20334361531330672,-0.20066557943662894,0.4251109604195457,-0.18341533509683816,0.04314225428249281,0.12232510841343136,0.13529525731222733,0.01172611579631378,0.16029417702892082,0.24919450772118684,0.03738095182728531,0.18928957554041867
1007.5412,[M-H+HCOOH]-,6.0,10.568270093060155,-0.5449525566590391,0.11809434603798886,0.49912297112770493,0.09999275059606381,0.09121548922253232,-0.18508576141058658,-0.058366302477583946,0.2552831415993988,-0.1512977577061074,0.07736311740184865,-0.03779690725066204,-0.12925689994198597,0.003631249255010289,0.07216826763707887,-0.08414365809509566
863.4991,[M-H+HCOOH]-,0.0,11.566165589395506,-0.18696266626026609,-0.8551373099409321,-0.9211559275224563,0.40332967187793095,-0.19387031465571017,0.10060200569004267,-0.3652502256749645,0.2369283277473423,0.13107691729109452,-0.17881619876356564,-0.06534037420688282,-0.06769217655547091,-0.06104125555710232,0.09633519075036572,-0.19188735023674916
831.4743,[M-H+HCOOH]-,1.0,12.568175722307316,-0.5320339904689436,-0.019921103284057117,-0.28467770595524955,0.670502918346534,0.2842445070996234,-0.42680323815785404,-0.34764484238557003,-0.39558656005149295,-0.07859229087856995,0.5176250129906844,0.33804592065643346,-0.1491756347041241,0.27378417340898537,-0.20055744896384198,-0.03389740903035483
1191.6159,[M-H+HCOOH]-,8.0,15.56673858874136,-0.041919330212866604,-1.0197759222626364,-0.2615555761877337,-0.03543439247699783,-0.2526103439243342,-0.1045625954267235,0.3419286462315892,-0.1522090470214213,-0.09681266526506475,0.08953228766201182,0.11111301127915874,0.21233538978062386,0.005436596115318899,0.1043447227456414,0.10346676056194203
811.4839,[M-H+HCOOH]-,9.0,16.570295429156108,2.577876612448767,0.4874735719431706,-0.1267389883189772,0.16500882161120098,0.17537154502907115,0.040885016789383624,0.16341783724217593,0.17137643349078752,0.03203451818588956,0.10402883584508266,0.056096723659895306,-0.037548065680300585,-0.06497112046026213,0.18592168448410323,-0.0032612870885948184
843.4724,[M-H+HCOOH]-,6.0,17.56549973929184,-0.27757795306873934,-0.8931378365786622,-0.7894061750207005,0.3842478389562419,-0.20253667999066818,0.4005940736004611,0.05966775935346357,0.06619297181713267,0.13252028982950703,0.24478373361095243,-0.3613285343323779,-0.18446660527799358,-0.23577991274311516,-0.20916755392086686,0.1978624074657904
1209.6267,[M-H]-,2.0,18.567267641846463,-0.18728261925979464,-0.351711866803788,0.6183289343990077,-0.23767995412798132,-0.01837114880549821,0.03338150797436102,-0.06045175333766503,0.07843293184842298,0.17739779857244634,0.08994166521813916,-0.11796065778218177,0.06812044835174727,-0.013522684863792897,-0.09914020877738533,0.016350453199345305
811.4833,[M-H+HCOOH]-,8.0,19.570245409151134,2.511210528009692,0.556149323569366,-0.0877380338756922,0.16387618736253498,0.15686281591842074,0.15465356377229134,0.22586563433444568,0.0811492543751913,0.05229432211088378,0.009135120279626326,0.04426778543165086,0.057082532765053505,0.05358749002255917,-0.09524312244109995,-0.10940801144957035
815.4784,[M-H+HCOOH]-,5.0,20.568879821230006,-0.7798669911376287,0.4201081441807103,0.5063839780906868,0.6929700739064609,0.09528724300628527,0.1637379984616135,0.18793700585806586,-0.3307929076584658,0.1380085266647153,0.0029851146099629453,-0.09960687565234484,-0.09162486779319949,-0.1338101395061095,0.046081272048844255,0.029476780257425172
683.4374,[M-H+HCOOH]-,0.0,21.568875680553045,-0.9628197319479352,1.1132294691473732,-0.5159591686830789,-0.3658771167138406,-0.127708897069231,0.1678823047313448,-0.1980793219107724,-0.16686437905321014,-0.042026863124583216,-0.036840808373617986,0.07743055083720114,0.13302857205242452,0.017593841486126468,0.14276980300257142,-0.04328092192360524
977.5308,[M-H+HCOOH]-,2.0,22.569734178544902,2.3515560603731376,0.2747887949244081,-0.036430999314901506,-0.12975390493262498,-0.10154609759440232,-0.028653836701897757,-0.29309766888314576,-0.0038578359345454076,0.2020997542679068,-0.015931406263907853,0.0504178226430325,-0.18856293349695943,-0.030509077667421714,0.05578439104717259,0.26469801499637907
991.5464,[M-H+HCOOH]-,3.0,23.56756462637104,-0.6036878874331917,0.15473869740882332,0.26387470681596453,-0.13547660831774286,0.007054742686300458,0.10897819879399227,-0.1433026797807044,0.3216072292445063,-0.00017845234689397194,0.04899365576123519,-0.004119565807694621,0.033876902215440534,0.0691544216789445,0.011611232562403715,0.1531463120457471
977.5318,[M-H+HCOOH]-,3.0,24.56768169982541,-0.5950030075961882,0.16612720047213514,0.27878049397432664,-0.09108152502493551,0.013787761463816408,0.06781757262634007,-0.16503061539290836,0.3668657298956272,-0.027361971041377053,0.18928702892562882,-0.08442229597556913,-0.013156601645964255,0.12051331074365454,0.0011278237532672249,0.11436428270825624
815.4789,[M-H]-,2.0,25.56573532758077,-0.1980579032635185,-0.8284052653444706,-1.014988431804236,0.2818229734841191,-0.1851138996139327,0.1596397865586369,-0.286764536298872,0.21909865680723203,0.17845711405625436,-0.22069106363275587,-0.002057368989270736,0.04111240222784711,-0.0739572584785622,-0.029549372584530522,0.018453672787622298
683.4368,[M-H+HCOOH]-,0.0,26.568776500112218,-0.9603674981608893,0.7752170421510283,-0.17743406921901078,0.5732542761856115,0.019112090919658493,0.06673808584278244,0.13864306939034063,-0.3745050944562119,0.2719191654884034,-0.09679081289571707,-0.12879931844009215,0.006195940770666946,-0.06590972898449483,0.06430434575567236,0.1502600972685459
989.5317,[M-H+HCOOH]-,9.0,27.567441725670474,-0.32109225433093697,-0.33856021107369644,-0.056596227011365186,0.38821349230826097,0.2923006786380534,-0.030651802812266423,-0.32372774790304415,-0.4410752805357207,0.010665458819704179,0.2674314903052326,0.5286573086021954,-0.05413610441186498,0.21673010058101388,-0.3593518825038157,-0.023081101101171383
991.5473,[M-H+HCOOH]-,2.0,29.568090672674725,-0.640249176200798,0.1665996683137929,0.4773040802278163,0.11145362428933023,0.14974191622897182,-0.11126790131073078,-0.009772504967366086,0.2456212826071763,-0.1454413401117783,-0.07888129060505322,0.03507809992497269,-0.09556304327599448,-0.06830578176124981,0.07581287859368066,-0.023555972798965447
667.4434,[M-H+HCOOH]-,9.0,30.568477241155307,-0.9758237993274755,1.1098518961361996,-0.7674552164218001,-0.6278186685299227,0.02142754832770165,-0.23943543995714833,-0.08234627218600007,-0.032664559062632804,-0.25892248529968687,0.25770302145644003,0.03901282099055187,-0.0648645052830655,-0.35781810501080175,0.013386019420607903,-0.19983067111357838
1123.5907,[M-H+HCOOH]-,3.0,31.56767498054724,-0.4216559389101591,-0.0829411555486826,0.5750370126830335,-0.04962574538052415,0.03493917178972337,-0.0033724982569903255,-0.07029326075382301,0.22911246846604116,0.03484525921431198,0.05254062440042985,-0.03625123172974055,0.0038002572163134078,0.06921915107159726,-0.01451567697626951,0.0210544205198655
815.4803,[M-H]-,2.0,32.57087667231157,2.3213823545019445,0.28519819222425674,0.010614258707371121,0.17356705433402406,-0.249575401710272,0.06826271040179753,-0.10921518932162833,-0.2584880346880165,-0.7973091720664267,-0.11707634740757773,-0.5730931735113175,0.21942253766819247,0.09600826569982805,-0.312675711951193,-0.05209758737811285
667.4421,[M-H+HCOOH]-,8.0,33.56856352815845,-0.9433367111035315,0.8627307676202218,-0.6284486028071515,0.12283495016522428,-0.06845985928054538,-0.655620090431912,0.04774793154821788,0.025074402252434215,0.22773689349973833,-0.052227345583213264,-0.15900145779292876,-0.09010465428051556,-0.18397001008311362,0.014750360330772773,0.05783629865772544
1225.6189,[M-H]-,4.0,34.56952850844024,2.1544395884644008,-0.19670980711170663,0.2892795420223871,-0.3615641640699379,-0.1607743027836967,-0.28622253900784744,-0.3480542427901836,-0.2590605790414068,0.25018513642961626,-0.15517917187248234,0.1220991689685604,-0.23808270473334012,-0.03278510746718826,0.028329249851217552,0.23364903318982475
1255.6307,[M-H+HCOOH]-,6.0,36.567736097426284,-0.20789337241769953,-0.3205743283914616,0.7188004145396135,-0.1909595540319268,0.002088291365602981,-0.11974224221979318,0.013665884520513916,0.029466229533987164,0.11834392375305401,0.14953565665909826,-0.10192701304089977,-0.007339359177953183,-0.013685437751228604,-0.07638339015572894,-0.07165362975122466
1221.6253,[M-H+HCOOH]-,1.0,37.56664880883358,-0.012009915553785375,-1.1031365247131695,-0.22310856273626042,-0.0550734077660955,-0.22262714800254055,-0.12840958506227243,0.31288141551709947,-0.14210743408418502,-0.11722349792436326,0.02774631774575241,0.11335166446122283,0.22982504210531052,0.004176614306687557,0.11715964352419711,0.08420764289151024
841.4954,[M-H]-,9.0,38.566374745040314,-0.26143778348017316,-0.8465569332020313,-0.8168942798874577,-0.018359086195365897,-0.18503027956090223,0.05244956398687079,-0.08632824418969075,0.16728995906472122,-0.10845209259422253,-0.161621709501162,0.13403822901067017,-0.15472901747392695,0.09496002590086647,0.18261945855384443,-0.2739967908379792
829.4941,[M-H+HCOOH]-,9.0,39.568894529486,-0.7290638245971247,0.3536015352954394,0.48894382968408223,0.6910420367966814,0.027607715493830655,0.12540621323354928,0.19634987542623777,-0.32633409262479024,0.11556774352305642,-0.05129259840326652,-0.12436105946302745,-0.08225746946788282,-0.07190032027743236,0.05617020857555645,-0.004642420827502007
1093.5795,[M-H+HCOOH]-,4.0,40.56767873113861,-0.4868435152796452,-0.026193741063662575,0.5161212525397407,-0.03471693835716065,0.025678674047982228,0.05160180607266246,-0.06250730155214107,0.24896177832385147,0.08985459297724441,0.1045366973981631,-0.016852834879831333,0.016564689301274166,0.06217305929065447,-0.08214820186067479,0.05530902344924359
1195.6108,[M-H+HCOOH]-,1.0,42.56650305981055,-0.02463609859382726,-1.1332912377139839,-0.24594884196358274,-0.04366363485161869,-0.22176639685880992,-0.08176059315951388,0.28959404981267456,-0.09598574539734045,-0.14075764204419808,0.046053433132313956,0.10316686844158272,0.22947548952590113,-0.0007499850841723496,0.13109750843127846,0.06829633851304166
681.4216,[M-H+HCOOH]-,5.0,43.56799250188272,-0.8525140805564435,0.8601258783300113,-0.7585232326177126,-0.7884738893453518,0.11120606675498709,0.4274456522452468,-0.01698864705298456,-0.13011638180425958,-0.18032342399369578,-0.36210145275878614,0.18292263797482888,-0.030808850404246416,0.06333333632086167,-0.01574119368432952,-0.10751350825710539
955.4902,[M-H]-,6.0,44.56502939016095,-0.1313134167835421,-0.830690331364333,-0.5874154656100384,-0.18798587206042108,0.9699273323651675,-0.13205962021649315,-0.04427412777812218,-0.08706383119080298,0.04366158568892467,-0.048912429312522425,-0.1085779472142979,0.086149425758756,0.03230090542653066,0.048316704051337554,0.020140916722578613
