Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,-33.23496158409305,0.49605588737137657,0.32179995689945984,0.45999448910439955,-0.05466411062688281,-0.11462534135855683,0.04595604525740137,-0.043931627227429895,0.035622935804363015,-0.08462966030202308,0.08660631125123837,-0.06344492760114691,0.20764184940216288,-0.22874607588862125,-0.034468296369495145,0.019679210709185574,0.005312299853818588,0.022674829746774726,0.10643459741565647,0.011814267316502479,-0.051105357758894535,0.02849744379090819,-0.07057554495029987,0.022061625933322625,-0.06876029740871875,0.0058388255050991,-0.030436029790502105,-0.03381748640881857,0.025025249720063564,-0.014924119408762619,0.013509357975329862,-0.041096830605229645
961.5402,[M-H]-,5.0,-32.234712387261965,-0.2310517602728983,-0.3986025450123082,0.13656377241406115,0.11941919622357332,0.08250656477793002,0.13758757742971214,0.07232239803944433,-0.013708233615671476,-0.025025615042625265,0.0961848461928661,0.050864722452271895,0.024264563801717386,-0.032790849819335215,0.08309767167781501,-0.14448527292412433,0.055384454041411006,0.06913255198058545,-0.06850981910481874,0.03787634438611904,0.08394808766495684,0.027007683905715504,-0.008781537749151531,0.03418938805327533,0.03167385018222598,-0.01372086208934516,-0.045059384415900294,-0.024031990907845892,0.014955234806595092,-0.02285428319836714,-0.024550878802304287,-0.037535257412502326
799.4839,[M-H+HCOOH]-,9.0,-31.234639697424203,-0.4946235525080352,-0.13218575063757784,0.3241305972833811,-0.11562425784869572,-0.011613723900094942,0.1279501343352566,-0.057404887182056365,-0.07328167947792569,0.020727585622292686,0.07637945811073056,0.1525371772162049,-0.15732119383403514,-0.1147764638092868,0.062342022553196326,0.05129096356484993,0.013484485227527925,-0.07603342051923567,0.06409640141993175,-0.03133718247949854,-0.04337849578568848,-0.05849546601261901,0.028560697621034192,-0.07373668153603068,0.011126382101112971,-0.0035240665728238155,0.0538860856826925,0.022893198012710815,0.04038112241932354,0.05728357682411175,0.07032329388240943,0.008609700712517035
947.5205,[M-H+HCOOH]-,7.0,-30.23475268611764,-0.23202883906474758,-0.3333892624121708,0.40660446517668136,0.07452311557267999,0.20953519667018553,0.07107503098459261,0.08428788764047218,0.004268091809481942,0.07995210254930978,0.045908956058803234,0.19022898169031038,-0.080038998275164,-0.05103000398214348,0.17463789027862758,-0.014540954581778584,0.037478705580097735,0.014083895190663321,0.0564540515804251,-0.022599979698536592,0.04921677613946808,-0.018712193252892854,-0.024178354381260862,0.01439658025467715,0.034048899833240304,0.07819341250545933,-0.06155379528448532,-0.015713578732676967,0.017284933815183125,0.018201090103575623,-0.019523635647404933,0.06850297868494871
1139.5831,[M-H+HCOOH]-,3.0,-29.234799450025633,-0.08592726100041757,-0.3470989274054407,-0.11500369894153012,0.04886695052800943,-0.00928255288765057,0.14159899445220483,-0.014658884659569995,0.03183855781460163,-0.07916312564835326,0.03107931803077247,0.04158347282633783,0.012852439251292362,-0.0191909663686794,-0.08000034697729246,0.03725792599471544,-0.1577613694953015,0.047724726432331825,-0.041564773942209664,-0.025920518615587522,0.04335914381186514,0.012632043404874062,-0.04107055427497446,-0.01948273433735275,0.0038275136507569764,-0.0035817190807704373,0.0065054508222923794,0.014674049971123032,-0.03545057326670927,-0.018054246454795406,0.023235563088507695,-0.012572012672282116
1371.6779,[M-H]-,5.0,-28.23503746898481,0.32390398565540585,-0.6027339896268953,-0.12422145492236147,0.1143320857054067,0.1576603422151063,-0.1873475172678563,-0.10478138645842612,-0.0277852627035208,0.07248970707396539,-0.12388376922409916,0.08714160317802425,-0.034252908422352776,0.04478105979535037,0.014499111031777045,0.01101212014138751,-0.044174542236867356,-0.02349565598945494,0.009096661602212308,0.059736326308776885,-0.04427808042755235,0.02053633681398232,-0.023088960961600704,0.007265933167686121,-0.01953311900012586,0.04176974396964007,0.010420508296894306,-0.019345286466635494,-0.036963729963007785,-0.006107004680745535,0.021602818519172718,-0.007789230677468014
811.4834,[M-H+HCOOH]-,1.0,-27.233638949889876,-0.38811693171187184,0.5069735455725287,-0.1274379708226885,0.2337713712959876,0.2862277726609125,-0.2675053252257335,0.1337547987863239,0.14080906440658036,-0.1436115062808578,0.10592476167341322,0.10659136529587743,-0.110387967998313,-0.025152294145867074,0.024483726578194025,0.19244998935049956,-0.021148233092851857,0.07760744687630167,0.10452099690865206,-0.011988543107835417,0.005228041206191052,0.09438631442377217,0.022818109118752615,0.041090506801992506,0.025084464807434412,-0.06254253147927022,0.07723829372577332,0.0529897244578363,-0.022836116822040852,0.012096061932589802,-0.09316336090082432,0.015343005703031154
1165.6014,[M-H+HCOOH]-,4.0,-26.234829968256808,1.059890439127532,0.17393228814606831,0.010651475476320013,0.10665174453968553,0.005262911872661179,-0.13213952879213123,0.10903393129767859,-0.3028431725335813,-0.09222945974278637,0.03534844195892693,-0.0732969967496781,-0.03977085774240398,-0.05340402032220999,0.060646213213235246,0.019232238632657654,-0.01800455365263973,-0.03193517311469679,0.00010703556606426688,-0.015018904114664762,0.026906422846894092,-0.08632159608069184,0.01537360657169306,0.009493306196648182,0.0020800243943811317,-0.02277919767985859,-0.005299114200028147,0.02205664508250043,-0.04111646040269046,-0.025911685545116372,0.036996494673971966,-0.007310945475450704
1315.6541,[M-H+HCOOH]-,9.0,-25.234787461082416,0.2315974819267273,-0.3904394276507486,-0.3271463470093013,0.22388569192556532,-0.03696903632457485,-0.06117489750308621,-0.025814158681206303,-0.11279938756516185,0.0011312883625130467,-0.09535501685625866,-0.05864827064182954,0.08165695511477158,0.07399704434155728,0.0015712272976025625,0.10788654953360487,0.057210908460371634,0.03575184369825865,-0.08713938352550603,0.03164799593311777,0.06555374439043377,-0.043342872796932476,0.04145890964730968,0.017046135384329662,-0.10490497776396909,-0.023818522702671187,-0.002370876725212896,-0.020247857210929768,0.11242213887747574,0.0360328193475479,-0.013503558495573784,0.04233806986930277
521.3857,[M-H+HCOOH]-,0.0,-23.233621214017294,-1.0200495498711026,0.5605997053410838,0.07698302971327595,0.14366658571931396,-0.2840260677387945,-0.272424447992569,-0.11356751244547064,-0.2770945559582433,0.2748225083510982,-0.2682415947337375,0.010822002916137045,0.08182220946406724,0.04051713714103005,0.08717008654955435,-0.2538911016102199,-0.15026819445378564,0.18544682990976602,0.04617889963468119,-0.03214238672199411,-0.06808747569236986,0.039656088936937145,0.013043458724749884,-0.007173944320230045,-0.03473075008922401,-0.0926458638592266,-0.010966677033582261,0.03921865743830056,0.0163845289552027,-0.023134900687939382,-0.01358211933315543,0.025199082880798584
1325.6394,[M-H]-,9.0,-22.23499608424715,0.28780113146491604,-0.5168770104608861,-0.14169224694647925,0.1348231409020401,0.08137744727562649,-0.15451728217562252,-0.11673111996519292,-0.010068127518363492,0.11711300166902554,-0.014441390791291904,0.09266089721069075,0.04862424774477236,-0.042815234658914764,-0.08729478357867393,0.02412592216376119,0.043690986600633,0.07229264117045806,-0.006229035154329089,0.006769005295982445,-0.02903174038734053,0.0071019730419403385,0.045910094702796424,-0.04659629105986036,0.06133057312129456,-0.006259224923064711,0.012309361966681854,0.0011293046515244898,-0.03686401725022876,-0.01185684342723215,0.030569276009901673,-0.0026084704162882724
1137.5745,[M-H+HCOOH]-,5.0,-21.234919653955984,0.008454364377729716,-0.36768611387896405,0.03393643584967156,-0.17990083480501196,0.19112065304075312,0.064565165499535,0.04398380437995387,0.10428898517230563,0.14633097505989814,-0.03482696421197369,-0.0833840463765727,0.057636451494400484,-0.04422085262836255,-0.0683283859375404,-0.0024028816540940393,-0.1460328744654926,0.008919975883802885,-0.002133826885846131,-0.04325419600406336,-0.06783161943854195,-0.06644782366059569,-0.00746726868760366,0.06303433613268462,0.12140728769612125,-0.024281980536057988,-0.001216291772650368,0.006911050005944576,-0.0029048444105746105,-0.007222149921976316,-0.010250985165406554,-0.018404394759814334
725.4475,[M-H+HCOOH]-,4.0,-20.23440170939894,0.06607988068559295,0.8611704219974237,-0.12554702932398246,-0.027243944023936817,-0.035907104546784696,0.026505652208526017,-0.621434891768821,0.13259170311564422,0.32330952169479243,0.46225975233855643,0.026618266437666183,0.20321347096431783,0.1785711634101667,0.2100525868863032,0.041836324585473386,-0.10324897319066892,-0.10767561403478981,-0.09601890909809836,0.04343390548712969,0.02849077847671652,-0.040251924855453446,0.0347732265896214,0.014049968363316595,-0.005914780358665295,0.01181369770264085,0.006102579324979266,0.026346654073603617,-0.004149920081640464,0.010241771600976423,-0.01614112401586786,-0.006072033745699594
887.5001,[M-H+HCOOH]-,0.0,-19.23510027238452,0.46842490528613756,0.23119614013277598,0.5583768157993564,-0.13343547061688088,0.07688398320216308,-0.0019953501390166414,-0.08544228707630495,0.1286118423342903,0.046925573282643705,0.07646871469895578,0.045181781428635305,-0.10505688627284955,0.28091543542242053,-0.2904225974149234,-0.09939803302650514,0.12811689072064608,-0.05089886712527619,0.0780070958938528,-0.12509293712338598,0.029624249427122388,-0.11488660149135733,-0.10216349845132378,0.03880451715139017,-0.05408512788032282,-0.05035552377167491,-0.058547464497795514,0.045501573801470484,0.0021662973412163006,-0.004537681274344103,-0.0348864015613735,0.007129056340267282
799.4844,[M-H]-,4.0,-18.233478104903508,-0.43289000094745456,0.42094142697916564,-0.1203988475163531,0.39838455133751427,0.10220738128794052,-0.2750966292154301,0.06175491443594115,0.2410652315030922,-0.10397837210224807,0.02523981546108829,0.0009674918105144261,-0.037382529523069995,-0.030919152096090467,0.0003772493965511681,0.004841068535808831,-0.02321505735876121,-0.03324277124459235,-0.011609402738306676,-0.01953537251948037,-0.012398776673650334,-0.038146687771376815,0.022440391625799874,-0.029028450815923635,0.013838932841167393,0.0005849731770410401,-0.007025822755930626,-0.032093073691044735,0.014436232804161305,-0.02869761450824435,0.009234346950838983,-0.01913458229992988
829.4962,[M-H+HCOOH]-,1.0,-17.234256124748118,-0.449461450576804,0.29890652545112106,-0.46862416491702025,-0.2772460959525242,-0.18018582560346916,-0.1354863377593916,-0.21250384035433795,0.07009332900541067,-0.1991430192787703,-0.09505111502648673,-0.06973019691106186,-0.012942611299360314,-0.03672134210947573,0.022015213872587164,-0.06369888566812139,0.02851445007391993,-0.031108385320531208,0.011789134080060165,0.01963818314022038,0.01852823376089843,-0.05063577594404071,-0.061108929983108906,-0.038439379153485914,0.0672054188716328,0.0594661417856344,-0.04460859163804211,0.01286295065477058,0.006516804395494124,0.020858396774983964,0.058340446373361936,0.010387647074113838
649.4339,[M-H+HCOOH]-,2.0,-15.23438231784827,-0.7005163106181381,0.5545366128522482,-0.36094193855233947,-0.7145241351706916,-0.03920322847118669,-0.30488274803823706,-0.22762032088392767,-0.24376439671451952,-0.13084848712543354,0.010807888473002188,0.1562227116797589,-0.151814312281044,-0.07208500499916562,-0.04802077667879673,0.06169697395727039,0.12745129720922277,0.09999769869017637,-0.06347337363282435,-0.007071913890174597,0.016017251362413044,0.06369703733034109,-0.04309520911646446,0.17603083989949528,0.0200325067177735,0.050609883086823244,0.0217120369874397,0.08116690172857603,0.014833578032898077,0.0035522111032408295,0.014405890520303041,-0.04559850060537593
829.4942,[M-H+HCOOH]-,3.0,-14.234458990793323,-0.5488497985437126,-0.09546482786733161,-0.0398044240752622,-0.13708344833226788,-0.16249401631810312,0.17179244465559865,0.007145853920597985,-0.06378422738580079,-0.16676661585092378,0.05504031208601042,-0.07623458433340868,-0.04713183670653873,-0.048743364790984296,-0.014717571729171442,-0.041258553666160366,0.06813787505428967,-0.022667149501431595,-0.07475740138260702,0.04615883549869064,-0.004102840142218299,-0.060432844089472,0.048662305146058044,-0.020043372924375875,-0.01647904462454693,-0.042730241771301816,-0.011482355059282075,-0.007139483104062045,0.011122019768957046,-0.014716433681668573,0.014606501462808414,0.01216423757487607
961.5364,[M-H+HCOOH]-,7.0,-13.234566839666153,-0.308875055453538,-0.06535206889422907,-0.2786196883185973,-0.21226510862018208,-0.05369832511460066,0.0959821158482976,-0.013231141524853727,-0.009015102012965603,-0.15850020167380408,-0.02964774820820633,-0.09382696307745876,-0.024631405705113338,0.05015927710227371,0.05054363321661582,-0.0018066487069391208,0.018187148243162483,0.011488430401040018,0.054043808098263445,0.032786011610820336,-0.046504810848515,-0.04473954445756909,0.0022947903259706065,-0.037205146631021514,-0.0016707742639312012,-0.044958517480527295,-0.014416459725825469,0.029138457204163463,-0.0007869491924465343,0.0187253258499205,0.002293059870155575,0.035704505833713485
1417.6842,[M-H+HCOOH]-,2.0,-12.235078185928641,0.34584043115259194,-0.5881930498201384,-0.1264642121086094,0.0980981003025351,0.11774450125833062,-0.17258985842331193,-0.11074456415359345,-0.010148382007047142,0.07780588759072174,-0.1123925139875316,0.04290053265407343,-0.023472911496734493,0.058868678060232764,0.006881676393555899,0.009415012990470012,-0.018825234726164763,-0.03520518925121995,0.009770683059192856,0.05382503839768014,-0.045191895666575554,0.033756533098104474,-0.013520587924500851,0.03210454715605356,-0.0026262888725844063,0.019373372148637647,0.019527800461392224,-0.01593952985381246,-0.011763609207106267,0.0075240546824274996,0.011189997148908906,-0.001866371771442716
977.5328,[M-H+HCOOH]-,4.0,-11.234282106128992,-0.3385969859504173,-0.06518611903890874,0.0780538958260552,0.23437486202491772,0.01063539373080408,-0.003324611630164868,0.11573009158231937,0.05583088279629945,-0.056987402289788124,0.062327862832509386,-0.09204078984441148,-0.026865152444475033,0.06734425337611183,-0.01584786111411622,0.07825792031802623,0.03962541853144417,-0.11851945701744682,-2.623351936874378e-05,0.06657269360687068,-0.05005677293584921,0.05417859378906315,-0.015131617245380959,0.02018034648102449,0.031783222632386414,-0.05254734708469147,-0.0001472552751367625,0.03097909144614174,0.04406060484766677,-0.07181772018193514,0.013205710678051529,-0.021848146568375804
1195.6111,[M-H+HCOOH]-,1.0,-10.235215518388674,1.0075450150328895,0.10278459587287941,0.046970022691556215,-0.00603339727430496,0.03296991381531043,-0.19601595981348807,-0.134300897226141,-0.13951102344324284,0.0044143281470073485,0.16760081122915302,0.0018675739226068201,-0.21271833234791396,0.1467888695946088,-0.1780910723387428,-0.1920721002908067,-0.037032089572958414,0.00619883794249481,0.033457619719991276,0.06881282373040885,0.06682497459318906,0.12220068022521358,0.0009688679436036295,-0.058875322180067524,0.08379007882290282,-0.007763518601747219,0.04652467660739704,-0.07379496839683493,0.07756285490406387,0.0007612984302086104,-0.00385547508572008,0.06008150027488414
1191.6165,[M-H+HCOOH]-,6.0,-9.23485399480666,1.060923305838768,0.18341446507568648,-0.016255962126419908,0.1045489006955191,-0.00969493415608886,-0.17660454791895175,0.10429232210286367,-0.29096640369913096,-0.08490597264040249,0.05738710244392471,-0.03826344225442962,-0.020474042791891977,-0.051959217597373,0.05044238222028409,0.033568831391109104,-0.026698284496216036,-0.017670234997983477,-0.0039782083526086615,-0.015370522700784647,0.008748001411025727,-0.046553004926304604,0.007741971853357609,0.009014524859279146,0.009174984362294246,-0.003571136856404177,-0.024756380664013904,0.008755538543308064,-0.009544429863787169,-0.010071254713182912,0.0049934212759887575,0.0012392086650685802
1093.5771,[M-H+HCOOH]-,5.0,-7.2349013086674265,-0.03545906070301304,-0.3677563669579358,-0.0990766368945211,-0.03288435822844767,0.013064270301635244,0.1142984850713171,-0.033329172022085754,0.03289148774353698,-0.06325395247354415,0.03598895669052752,0.0657920751707774,-0.021465972032795138,-0.024221099296641273,-0.05171453966634431,0.021339575286042804,-0.15616266278789717,0.04801900689919768,-0.01875905577485854,-0.011428324448611683,0.013050732632240276,0.005825887686164762,-0.040330893599315826,-0.001752195227266384,-0.012666036540188497,0.00522617422413653,0.025864436612903854,0.021459134336633233,-0.04317667374819428,-0.014809095581326363,0.014651807523107336,0.014273284263746642
977.5305,[M-H+HCOOH]-,0.0,-6.2345368760402025,-0.0017208757912449428,-0.1735763750099736,0.06392833673927341,-0.15091546094903774,0.2845688767462545,0.06787422973634215,-0.09592440323093435,0.12065696119492925,0.1640645125870855,-0.0819514320904232,-0.42211972672395337,-0.09054966814406544,-0.05062656141255747,-0.01496249721406557,-0.013338685074249098,9.349194895528863e-05,-0.00010723692285783052,-0.017599866226183574,-0.08099956957356866,-0.0017860071900235362,0.04798666115367894,0.053934453172907126,0.06858813404856064,0.04624157764379555,0.014007510936746603,0.033893732105877615,-0.062142312464865346,0.014309909733298981,0.0797233280072013,0.0053375353750073525,-0.03769517905832999
1163.5847,[M-H]-,0.0,-5.2348276154830105,0.05393711173456415,-0.4284334358526029,-0.19990932105281303,0.0821854409923594,-0.035595803910465684,-0.10663688903504887,-0.09777852199677806,0.007080058758980802,0.05656656071426039,0.003082823686677684,0.05870916812825378,0.1195267748164317,-0.056679639066182376,-0.07294501962699695,0.01589326301543991,0.11162757260368285,0.026457744129145002,-0.0025249953573222867,-0.03188994599659091,0.006601263271114385,-0.02170631020838321,0.050706958858052584,-0.05912350345128328,0.022938085050844444,-0.02831501015521844,0.0018534285930633639,0.01635633518942746,-0.012066919808411033,-0.006496098812446827,0.008701566573754007,-0.0016570316015659262
1123.5896,[M-H+HCOOH]-,7.0,-4.23486200899803,-0.060930612141576794,-0.3947907425761484,-0.13035276220883618,-0.05286767627959382,0.03298432477188623,0.1533998453811406,0.007816766334511015,0.03081287332104932,-0.07620216775250672,0.05825217497027715,0.01292481190360622,-0.02312183022209783,0.011000916604371401,0.018517726573656662,-0.048542944880169636,-0.035251184616773214,0.02351666815322022,-0.013870040162846162,0.017136533022830375,-0.0021856711141164556,-0.006747551268175055,-0.0035291053125222397,-0.03370757322791372,-0.012453839435895977,-0.052965926285174283,0.0006889423305990412,0.011752016783412748,-0.028702702746999386,0.013500677379024254,-0.0005125241054782795,-0.04911159722042874
815.4789,[M-H+HCOOH]-,3.0,-3.2344713328824812,-0.5534176828267007,-0.18990924236977474,0.36693440504444025,0.15165715987658218,-0.0537095259375639,0.14016158392529082,0.10345576196495312,-0.07367060095566186,0.07564980060469602,0.08887691833267608,0.08687782061124943,-0.02910308671001606,-0.032758236320932534,0.07374737854069961,-0.005008222488162954,0.04500178695105464,-0.006106285459950321,0.03322919331038094,-0.047734649157985566,0.03640371979390785,0.014323822216961716,-0.019317734729873144,-0.027060372481445022,0.05053885950113314,0.05300169361416706,-0.022773386621238848,0.00565463815111841,0.020572258412302022,-0.018740907659740517,-0.00809267686257888,-0.02007426012155601
665.4273,[M-H+HCOOH]-,6.0,-2.23375043671089,-0.6051373042870646,0.31571829594484896,0.31132303959800667,-0.20019786036838888,0.48147955177536317,-0.1026893453021055,0.44979852062504283,-0.13600782874090134,0.11853840300749609,0.029968730771675466,0.04081803704819216,0.1859036880064747,0.06848741738979625,-0.10295271369263556,0.03964147810788397,-0.06772506332807154,-0.09353817410470201,-0.023943145348978366,0.055384270745122074,0.010994237281052047,0.11237963685914934,0.0197212527127372,-0.043193068603237586,-0.016732362280937555,-0.020926327684176727,-0.1113572541904183,0.0646049765751873,-0.04283715820835303,0.12376193545948289,0.029993215438739382,0.021548676537077698
1025.5571,[M-H+HCOOH]-,1.0,-1.234701491852402,-0.23870646067972429,-0.18397999148092636,-0.16802467694647297,0.09723618569951065,-0.2658305965496895,0.1321155441253951,-0.018862198950019275,0.020415934360540792,-0.11119026265924264,-0.022834150682663833,-0.10849427587689034,0.05050520505114984,0.07409250941503086,-0.08933510936155861,0.1368179789864606,-0.14441345387505766,0.03166012460593604,-0.027624128574353687,-0.035195281204314456,0.06328102701411649,0.0485277676435314,-0.0474434433481419,0.017165515860743424,0.026948004398123483,0.03786479557658917,-0.057641919936526016,0.018409397439048326,0.04277567578680899,0.0010843879866575521,0.006796682737572375,0.0588513021874522
845.4896,[M-H+HCOOH]-,4.0,-0.23420104087498586,-0.5480194719276136,-0.06707796230006682,0.18039852848929822,0.23253832987115294,-0.09700873526134439,0.04427832585310183,0.1278056393125612,-0.04337953275646479,-0.05722887821457788,0.06538500133131234,-0.054232938647493345,-0.009314365743950826,0.03730454012570183,-0.042937275695186836,-0.007549583151943011,0.04702806960188268,-0.11461254928825529,-0.04568427500017597,0.05709553891836453,-0.02701295089924399,0.05076100429053752,-0.00041200011308640974,0.0018862489231898274,-0.004312532910633058,-0.012917962289020797,-0.018592215698216747,0.018797920527723038,0.021909211185875008,-0.03694600799400076,0.010956149239090173,-0.02598929761862568
