Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
353.93,[M-H+HCOOH]-,5.0,1.0547691115784388,-1.0360228883586404,1.0197924145265023,-0.9401373652485907,-0.5132207701118499,-2.235632268676499,-1.3372177098644742,0.6083123433333107,0.4961009227183266,0.5609738706156682,-0.08257457121657684,0.040944614748779654,-0.06211173316504544,-0.25604037427383114,-0.4805288150600862,-0.35402442413803953
286.08,[M-H+HCOOH]-,4.0,0.47477161898147546,0.09715700429351216,-0.5868421180883125,1.648222730375382,-0.26028465117797595,-0.2832448146736886,-0.1824091444123129,-0.30876875498279127,0.23413239147999146,-0.5141271821958628,-0.08318533331297048,0.06734022259892863,-0.6036164684321953,0.30931274108692147,0.03801259223474184,0.4403450150032689
308.03,[M-H+HCOOH]-,0.0,-0.21985509546153933,-3.1943294257362216,1.0649558636087013,1.2453963548864297,-0.363865771017456,0.549572498859472,0.2522128839238005,-0.15786831115919348,-0.21708759167312397,-0.019924827699084456,0.12941406504068073,0.32436022737769105,-0.3969558280885114,0.14540893711839634,0.09678994393795223,0.019040237867899282
303.37,[M-H]-,4.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
302.17,[M-H+HCOOH]-,1.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
291.14,[M-H+HCOOH]-,2.0,-0.4980104233653042,0.1804241664216122,-1.5270218983420518,0.45477664688061026,0.05369769932718682,-0.2938975672113915,0.03736278133561324,-0.03903135995090814,0.12205128012163077,-0.7901360208057928,0.018145237921828098,-0.10882125493220482,-0.02758589574794181,-0.8218835724687419,-0.0547361845753073,-0.18801115844194197
306.69,[M-H+HCOOH]-,3.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
323.62,[M-H+HCOOH]-,7.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.012549204481755056,0.3252074805832331,-0.16608867641035455,0.13660079665869204,-0.2546768947907755,-0.3709187729231431,-0.20529401927031696,-0.04849175014094126,-0.054448984223927174,0.07878527436978144
381.08,[M-H+HCOOH]-,2.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.018006003864191635,0.15458364374275455,0.3197310716256219,0.11562395151779861,-0.21646587064789405,0.5354416707190089,0.3769273072778275,0.0760738630444954,0.09421083577095196,0.0726411365972702,0.025665981933041662
313.09,[M-H+HCOOH]-,4.0,-0.5653854344313176,0.09624041129180888,-0.14462515562545286,0.06827154274433173,0.2672467181973371,0.5442921320009498,0.23167125035306438,0.9297283165879258,0.11859529139769204,0.23366552902182583,-0.637238997994763,0.5094773297875601,0.299224596082867,0.030325255966131257,-0.011835909934129465,-0.11285228696064431
368.1,[M-H+HCOOH]-,1.0,0.6569168248012522,0.6642727110143355,0.9242058076645335,0.6428872560006769,-0.7535579547108706,0.002320474833770438,-0.03966121654179656,-0.05102201374775513,-0.05516933169728822,0.004031119341443065,0.2270504606726285,0.21308944472257446,-0.7378100995502948,0.06634754596412518,-0.05516905459862971,0.19942326382681091
365.54,[M-H+HCOOH]-,6.0,0.5392188073599637,0.43739589953316,1.9747573243020002,1.530478076245184,1.581277098989901,-0.3315001964593649,-0.23410612915917342,0.9253006832393321,-0.6398164870133739,-0.34069059915574185,0.05141879512555468,-0.12966694230859235,0.39816779224480126,0.032398306827718056,-0.1555463873162015,-0.12127558733375918
348.86,[M-H+HCOOH]-,5.0,-0.742808188078628,0.7515145465357553,0.9504504308380686,-0.7092806452286432,1.2846210336541937,-0.06975791377114364,0.3766427378978062,-0.8346436775736019,0.6902933689241454,0.20188778277449537,0.6784050949834435,0.06873022325842498,-0.28459140157357954,-0.2921398907298444,-0.12257236050922493,0.17062547108602774
323.97,[M-H+HCOOH]-,0.0,-0.8415695400474205,-0.42827296756524413,0.6455091223564127,-0.9411176707776872,-0.037400392828194885,-0.5749229860571192,-0.6873771359946094,-0.6679969369362251,-0.8553749131987028,-0.18056888187889453,-0.9640824983579322,0.18446348831850481,0.07525885688482305,-0.04191596359941171,-0.3110354167885109,0.3817198176228508
353.97,[M-H]-,0.0,1.383704159717976,0.6293016894775149,1.1009040302548967,0.5689246791144051,-1.1242183270748654,0.009174041220236557,0.5027151583943801,-0.6855737562371518,0.5443863194126299,0.05512706352718359,-0.32815693945292096,-0.25915800282181256,0.5062248419325232,-0.09027362900546557,-0.08537020408428525,-0.08874096944054839
344.71,[M-H+HCOOH]-,7.0,-0.5378184354785499,0.29514123674546416,0.26214761140725307,-0.21201491748775933,0.16032592593023506,0.4607630224916409,0.3785190662418546,1.052323662057322,0.05613055993185006,0.09005037333476876,-0.7573244503936328,0.252172908884089,0.03339194021480961,-0.056381904725974284,-0.0426492764688604,-0.03416138791090318
300.05,[M-H+HCOOH]-,3.0,-0.6991035309055721,-0.14022327710583862,-1.0147318739097186,0.681480087901781,0.3846040351350596,-0.008065150611781185,0.3098896403668977,0.7433288218972826,0.5560944942287905,-0.5853551823472208,-0.603996582332133,0.440887095150144,0.2981766253919769,0.1918641124195628,-0.08294909567687624,0.18399749288629524
276.72,[M-H+HCOOH]-,6.0,-0.4839467296112076,0.17349423190366767,-1.4438513952520906,0.4127938536697633,0.051155225764205045,-0.15637770621512306,-0.11195229123249631,-0.02711774552764706,0.2027475700916683,-0.7429097444617337,0.0026471646490359934,-0.10655221728956667,-0.01593320240476033,-0.5305059877029914,-0.03669244151134435,-0.07992818867819038
328.61,[M-H+HCOOH]-,1.0,-1.198765437862056,-2.3649661343123367,0.9487957967713526,-0.8198131503873595,-0.6386337551333146,0.2194819642843965,0.36383676334068826,-0.2511891463981663,-0.4136927528784275,-0.2346374955783208,0.2801095952253,-0.8985392554521082,-0.43755829519333433,-0.16518136284854948,-0.0963222099740938,0.09411491911618597
296.6,[M-H+HCOOH]-,4.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
330.87,[M-H+HCOOH]-,6.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.012549204481755056,0.3252074805832331,-0.16608867641035455,0.13660079665869204,-0.2546768947907755,-0.3709187729231431,-0.20529401927031696,-0.04849175014094126,-0.054448984223927174,0.07878527436978144
285.84,[M-H+HCOOH]-,3.0,-0.4980104233653042,0.1804241664216122,-1.5270218983420518,0.45477664688061026,0.05369769932718682,-0.2938975672113915,0.03736278133561324,-0.03903135995090814,0.12205128012163077,-0.7901360208057928,0.018145237921828098,-0.10882125493220482,-0.02758589574794181,-0.8218835724687419,-0.0547361845753073,-0.18801115844194197
324.28,[M-H+HCOOH]-,7.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.012549204481755056,0.3252074805832331,-0.16608867641035455,0.13660079665869204,-0.2546768947907755,-0.3709187729231431,-0.20529401927031696,-0.04849175014094126,-0.054448984223927174,0.07878527436978144
347.57,[M-H]-,2.0,1.3628440493252216,0.4975504966079944,0.8667355898190223,0.6807651480995704,-0.8552231327467952,0.19243692481619937,0.42859665639882033,-0.6343256573121467,0.3337241082929686,0.21237431767186757,-0.79172060150002,-0.5936214112115137,0.37563378787345497,-0.09555445102820659,0.04811126195710208,-0.06597809906128893
329.12,[M-H+HCOOH]-,6.0,0.7160452943266052,0.11739609398888878,-0.3001086739718534,1.324407836312815,-0.2904679707261374,0.39207266977470934,-0.5209166065345268,-0.351918251602723,-0.3228304393421737,0.19375890242341534,0.20127132200577408,0.3045413974669456,-0.47880137996223127,-0.4602715502965502,0.18491982385365086,-0.2602150884429907
326.55,[M-H]-,9.0,-0.3730385250342934,0.6505599346769473,-0.0465535130867952,-0.6603278031704068,0.18216185694977963,0.30859774505926074,0.19141966254981035,-0.005083315806605055,0.09842853179107869,0.08238278536552938,-0.20550897764467582,-0.44145037837485873,-0.6382728723583889,0.686015044648436,-0.6461469293351441,-0.9334041421850378
300.57,[M-H+HCOOH]-,4.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
332.68,[M-H+HCOOH]-,6.0,-0.7636682984713826,0.6197633536662348,0.7162819904021943,-0.597440176243478,1.5536162279822634,0.1135049698248192,0.30252423590224664,-0.7833955786485971,0.4796311578044842,0.3591350369191795,0.21484143293634464,-0.2657331851312761,-0.41518245563264783,-0.29742071275258525,0.010909105532162426,0.1933883414652871
300.16,[M-H+HCOOH]-,0.0,-1.274137073128039,-2.7559084278199655,0.13847244603912787,-0.24154732206956606,-0.5032032275071727,0.32381549954405003,0.012571945182812178,-0.5600030972272992,-0.33956396160873376,0.00194801879740387,0.6138979272272332,-0.5482762636855575,0.02746534676540787,0.04374061762110359,-0.04777115948379936,-0.011413959687704887
298.67,[M-H+HCOOH]-,1.0,-1.3339336592383129,-3.093809067477768,0.3877692769132114,0.01855319517163132,-0.11109015610579666,0.574283831232715,0.37854180694291184,0.16711308424679028,-0.11734472526652921,-0.04460240452651945,0.11125037162437573,0.07481541812167451,0.26615130625053446,0.035850463036070604,-0.035971451728732576,-0.12436062196838955
365.54,[M-H+HCOOH]-,7.0,0.5392188073599637,0.43739589953316,1.9747573243020002,1.530478076245184,1.581277098989901,-0.3315001964593649,-0.23410612915917342,0.9253006832393321,-0.6398164870133739,-0.34069059915574185,0.05141879512555468,-0.12966694230859235,0.39816779224480126,0.032398306827718056,-0.1555463873162015,-0.12127558733375918
351.05,[M-H]-,7.0,1.383704159717976,0.6293016894775149,1.1009040302548967,0.5689246791144051,-1.1242183270748654,0.009174041220236557,0.5027151583943801,-0.6855737562371518,0.5443863194126299,0.05512706352718359,-0.32815693945292096,-0.25915800282181256,0.5062248419325232,-0.09027362900546557,-0.08537020408428525,-0.08874096944054839
315.9,[M-H+HCOOH]-,9.0,-0.3980332694501683,0.21791645224734132,-0.977295260667343,0.09756467659801607,-0.037692355814477885,0.4167840021479526,-0.3945876835154157,-0.0269368561967393,-0.2230875729355787,0.16908132559598027,0.18310762858946897,0.05499658821092907,0.18430575437681448,-0.5698300243788756,0.05215842818696602,-0.4036159482792798
298.71,[M-H+HCOOH]-,6.0,0.4157679557037849,-3.819134405448492,0.4898022477002244,-0.10065932362863167,-0.06136236915751775,-0.758110846637859,-0.3134655866185074,0.7435257458663036,1.02906190264057,0.9112348074012722,0.16486258990086192,-0.11222571081056386,-0.022681031218229453,-0.07030145268572657,0.4003370355575451,-0.13245836528378002
352.55,[M-H]-,2.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.018006003864191635,0.15458364374275455,0.3197310716256219,0.11562395151779861,-0.21646587064789405,0.5354416707190089,0.3769273072778275,0.0760738630444954,0.09421083577095196,0.0726411365972702,0.025665981933041662
300.59,[M-H+HCOOH]-,5.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
271.63,[M-H+HCOOH]-,0.0,-0.6393069447952983,0.19767736255196475,-1.264028704783802,0.4213795706605835,-0.007509036266316433,-0.25853348230044587,-0.05608022139320168,0.01621264042319263,0.33387525788658623,-0.5388047590232977,-0.10134902672927555,-0.18220458665708789,0.05949066590685037,0.1997542670045958,-0.09474880343194296,0.29694415516697986
316.72,[M-H+HCOOH]-,2.0,-0.8708061260232224,-0.3909474157493586,0.714423231128979,-1.0187076508620285,0.15457301523536404,-0.5821975123042359,-0.5286864198596533,-0.7954222397750925,-0.613884391240464,-0.24313112960218008,-0.9593584156452045,0.2980150209248234,-0.2535002099725799,-0.09310809304361801,0.27781238923475987,-0.1280852265723423
322.07,[M-H+HCOOH]-,3.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.012549204481755056,0.3252074805832331,-0.16608867641035455,0.13660079665869204,-0.2546768947907755,-0.3709187729231431,-0.20529401927031696,-0.04849175014094126,-0.054448984223927174,0.07878527436978144
331.8,[M-H+HCOOH]-,3.0,-0.8510318835344244,0.08296188855477649,0.5588060542435723,-0.05705319877018929,2.0526500916507415,0.4475024110227932,0.5216462817735557,-0.17887474264390513,0.7643151256125307,0.4561997692823131,-0.16772067026764245,0.6146629175794269,0.0893361597205361,-0.21860370664551285,0.05352217982196021,0.0017507801348613445
293.59,[M-H]-,2.0,-0.8098033477615636,0.19149550834272064,-0.1629554691025962,0.058415632158656826,1.4970733475448463,0.22511303133158922,-0.20743129839058608,-0.9647842266388629,0.31226942711593914,0.6582827990181892,0.5439056822255496,-0.029021725971043615,0.3786002531834972,-0.037306602838725604,-0.5293876500008139,0.5976645068565893
275.95,[M-H+HCOOH]-,0.0,-0.6393069447952983,0.19767736255196475,-1.264028704783802,0.4213795706605835,-0.007509036266316433,-0.25853348230044587,-0.05608022139320168,0.01621264042319263,0.33387525788658623,-0.5388047590232977,-0.10134902672927555,-0.18220458665708789,0.05949066590685037,0.1997542670045958,-0.09474880343194296,0.29694415516697986
332.19,[M-H+HCOOH]-,9.0,-0.5633383355716851,0.81573810443384,0.588569614781188,-0.29452343295226346,0.8745484936954663,-0.14944706134215752,-0.23087775841463573,0.17673874598412856,-0.5934460195895175,-0.23636456676891562,0.06390138211188133,-1.0190451642637164,0.465680050515276,0.2398619478705471,1.24892700743452,0.07889985550148867
307.43,[M-H+HCOOH]-,7.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
329.46,[M-H+HCOOH]-,2.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.012549204481755056,0.3252074805832331,-0.16608867641035455,0.13660079665869204,-0.2546768947907755,-0.3709187729231431,-0.20529401927031696,-0.04849175014094126,-0.054448984223927174,0.07878527436978144
271.25,[M-H+HCOOH]-,9.0,-0.6393069447952983,0.19767736255196475,-1.264028704783802,0.4213795706605835,-0.007509036266316433,-0.25853348230044587,-0.05608022139320168,0.01621264042319263,0.33387525788658623,-0.5388047590232977,-0.10134902672927555,-0.18220458665708789,0.05949066590685037,0.1997542670045958,-0.09474880343194296,0.29694415516697986
355.36,[M-H+HCOOH]-,3.0,-0.4571617389755213,0.764793069272788,0.2470192209690433,-0.583955903714122,-0.5007823397992109,0.027031807207013276,0.0866677064773146,0.27395938165822853,0.044573534709306445,-0.02064645748599195,0.20888676725632338,-0.036455364533442114,-0.07470296521124871,-0.04321092811820031,-0.18793045026531452,0.056022403990522066
297.74,[M-H]-,2.0,-0.9169411753134031,-0.8192152610728725,-0.16481422837581194,-0.36285184245989377,0.09803013479794674,-0.4705894507974659,-1.0386419541524854,-0.9768108877653577,-0.7812461219290091,0.05601663249682997,-0.6302941663559997,0.5347264800850561,0.5402824988435652,0.16700601687024136,-0.26248436629821653,0.2761909388189599
358.85,[M-H]-,4.0,-0.8729143820226481,-0.18771626915968556,1.0228569213728733,-1.2747240076569255,-0.2748134318189372,-0.8104982069714035,-0.3866519805986537,-0.8008986487327036,-0.3321717633123107,-0.5961977969087658,-0.1692398501354195,1.045861101125794,0.027867672342232152,0.04959449286827521,0.4049025100559573,-0.18120451900908208
306.03,[M-H]-,7.0,4.044781802057264,-0.8376851819049319,-1.1821588012730222,-0.6557232847771588,0.5816820277123176,0.29456784197266656,-0.04892703414064625,-0.21679723695418604,-0.28039747442670837,-0.042345360607192115,0.304920582843603,0.15154940388504862,0.20791342059146142,0.16022161286969142,-0.0003218013008832157,0.04244685217845559
357.31,[M-H+HCOOH]-,6.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.018006003864191635,0.15458364374275455,0.3197310716256219,0.11562395151779861,-0.21646587064789405,0.5354416707190089,0.3769273072778275,0.0760738630444954,0.09421083577095196,0.0726411365972702,0.025665981933041662
360.72,[M-H+HCOOH]-,1.0,0.6198755038629923,0.9070477320604832,1.9596289338637907,1.1585370900188203,0.9201688332604546,-0.7652314117439923,-0.5259574889237133,0.14693640284023815,-0.6513735122359174,-0.45138742997650244,1.017630012775511,-0.4182952157261234,0.29007288681874255,0.04556928343549215,-0.30082756111265574,-0.031091795432334025
295.41,[M-H]-,9.0,0.5606850791425146,0.14157922463718606,-0.1202859835035659,1.3329935533036348,-0.349132232756659,0.28991689368938683,-0.4650445366952321,-0.30858786565188334,-0.19170275154725544,0.39786388786185145,0.0972751306274626,0.2288890280994246,-0.4033775116506205,0.26998870441103734,0.12686346193305217,0.11665725540217947
300.64,[M-H+HCOOH]-,9.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.31462822606262975,-0.33871561367612124,0.016393529754100435,-0.09195988514066084,0.3731863110344164,0.07911143721115743,-0.020655781156592112,0.25972962268842525,0.1604302303287118,-0.005897933733632668,-0.026743604434109437
328.83,[M-H+HCOOH]-,4.0,-0.4571617389755213,0.764793069272788,0.2470192209690433,-0.583955903714122,-0.5007823397992109,0.027031807207013276,0.0866677064773146,0.27395938165822853,0.044573534709306445,-0.02064645748599195,0.20888676725632338,-0.036455364533442114,-0.07470296521124871,-0.04321092811820031,-0.18793045026531452,0.056022403990522066
276.69,[M-H+HCOOH]-,7.0,-1.4198471193993523,-3.138231287821443,-0.07878685767153489,0.33378237224337864,-0.022242574527113562,0.0011221228696391336,0.6611771992258313,0.1669321949158825,0.30849041776071784,-0.9565934745842332,-0.06921009231605747,-0.08673338737882114,0.06591234946895973,0.07517449971195454,-0.12482232142704286,0.19932713763269966
356.82,[M-H+HCOOH]-,1.0,0.6569168248012522,0.6642727110143355,0.9242058076645335,0.6428872560006769,-0.7535579547108706,0.002320474833770438,-0.03966121654179656,-0.05102201374775513,-0.05516933169728822,0.004031119341443065,0.2270504606726285,0.21308944472257446,-0.7378100995502948,0.06634754596412518,-0.05516905459862971,0.19942326382681091
278.98,[M-H+HCOOH]-,5.0,1.110394670146799,-0.5276479754187602,-1.16199573399679,0.30216705186032056,0.04221875068196221,-1.59092816017102,-0.7480876149546206,0.5926253020427064,1.480281885793685,0.41703245290449387,-0.047736808452789554,-0.3692457155893261,-0.22934167156191357,0.09360235128279842,0.3415596838543346,0.28884641185158927
322.39,[M-H]-,6.0,4.120153437323245,-0.44674288839730275,-0.3718354505407968,-1.2339891130949523,0.44625150008617626,0.19023430671301297,0.30233778401722994,0.09201671387494685,-0.35452626569640217,-0.2789308749829166,-0.02886774915833014,-0.19871358788150226,-0.2571102213672808,-0.0487003675999615,-0.04887285179117775,0.1479757309823464
347.4,[M-H]-,6.0,1.383704159717976,0.6293016894775149,1.1009040302548965,0.5689246791144053,-1.1242183270748651,0.009174041220236604,0.5027151583943802,-0.6855737562371518,0.5443863194126299,0.05512706352718358,-0.32815693945292096,-0.25915800282181256,0.5062248419325232,-0.09027362900546555,-0.08537020408428526,-0.08874096944054839
