Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430234,-0.2575714039451951,-0.0380607350012554,-0.06683103000855078,-0.037968476734558276,-0.10151816944575613,0.0037374533676988292,0.027335124728236168,0.0434908481606721,-0.12341175563899731
825.5005,[M-H]-,1.0,1.8433216767041787,0.18856580842638954,-0.5889679914150902,0.9825894830289003,-0.21481868914818775,-0.7104566569694568,0.32018224692203334,0.2785522874218935,0.1374674474338024,0.05769958056708314,0.44709805256604984,-0.7578955194851464,0.04386011986356539,-0.34184336173375723,-0.3642943543159743,0.253729849586152
961.5402,[M-H]-,5.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987134,0.027335124728235932,0.043490848160671974,-0.12341175563899733
947.5205,[M-H+HCOOH]-,7.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.03796847673455816,-0.10151816944575588,0.0037374533676987334,0.027335124728235932,0.04349084816067213,-0.12341175563899727
1139.5831,[M-H+HCOOH]-,3.0,-1.3707688661791477,-1.1407117376050766,2.8416694186827747,1.2422296608997434,-0.07775754219198969,-0.4898605332195627,-0.007803934446253409,-0.37163615363529356,-0.3421058706190065,0.1210170339847261,0.19003623139333958,-0.08166697349974379,0.2930918414304988,-0.1681841476317588,0.1478361567703322,-0.015529454445008115
1371.6779,[M-H]-,5.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575592,0.0037374533676987256,0.02733512472823613,0.04349084816067205,-0.1234117556389974
811.4834,[M-H+HCOOH]-,1.0,-0.640599667239698,0.4148172314963294,0.5581102943020043,-0.3616560508432733,0.21680542523086974,-0.8509014914457875,0.08765191030304394,0.4531077898110265,1.9583469185260738,0.5338493142182967,-0.4003057332341141,0.37446304713037337,-0.02020482407431341,0.16189410747760877,0.14853499118829702,-0.10032529231175467
1165.6014,[M-H+HCOOH]-,4.0,1.982828617744317,0.432707107330597,-0.6075255363035192,0.9620878748555253,0.001207203322849358,-0.5438038090484436,0.209522058016765,0.08337327966640591,-0.13478847915637404,-0.0804684224335564,0.05321854866429188,-0.8930334307908698,0.0891750217939909,0.026817818295313645,0.026843502567123926,0.023110118073580807
799.4855,[M-H+HCOOH]-,8.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
521.3857,[M-H+HCOOH]-,0.0,-0.9849609006315431,1.2116544139213716,-0.19169100936589029,-0.9856400984914987,-3.8611165304963757,0.8319668450295112,3.140841054131651,-2.145014597333301,0.4983842683496731,0.10662614138008111,0.10924987515963074,-0.02989031808588391,-0.040496428026515256,0.11741282646145042,0.07236265978680068,-0.021044667459770683
1137.5745,[M-H+HCOOH]-,5.0,-0.1556047029499615,-1.978942791883121,-0.768468566933587,-0.7022336711640768,0.22143883337019676,1.057139668218764,0.1555677602895843,0.40317200480626975,-0.41149949463896557,2.293734713345734,0.28922092086957774,-0.2456175551767748,0.4118950734408103,0.4487312464783641,-0.11585479505437771,0.019332195713223428
725.4475,[M-H+HCOOH]-,4.0,1.2107154576063428,0.7014541919780954,-0.4273090466523599,0.0861367022684666,-1.1517697927220132,-0.2391928801683574,-0.5138864700817279,0.5249927267489584,-0.5804431362377529,-0.11285552343721576,-0.49196797735514847,-0.7453830799794223,0.22664270146436064,-0.24097239895345976,0.1096349892633604,0.30200992399239135
887.5001,[M-H+HCOOH]-,0.0,1.1115215400124885,-2.5355370938630206,-2.0663666789659256,1.1742027477857837,-0.5486448120706969,-1.0155956215781858,-0.17132921062369416,-0.3762632576494838,0.1444779409257971,-0.4945491213056483,-0.020616337451102917,-0.5992790957918959,-0.02182893936689571,0.00888580511113489,-0.03164793714035308,0.1282193944556692
799.4844,[M-H]-,4.0,-0.7242260296541138,0.5946388535720253,-0.14569166473300954,-0.21401159884851914,0.3786617813745154,-0.08294386106088268,0.12289337322669878,-0.06239239618970751,0.23419519158892102,0.07133697299208845,0.3559110271671995,0.03361974185996759,-0.041577448562726826,-0.34132605530083493,-0.34764700872242615,0.10720797587357422
829.4962,[M-H+HCOOH]-,1.0,-0.7242260296541138,0.5946388535720253,-0.14569166473300954,-0.21401159884851914,0.3786617813745154,-0.08294386106088268,0.12289337322669878,-0.06239239618970751,0.23419519158892102,0.07133697299208845,0.3559110271671995,0.03361974185996759,-0.041577448562726826,-0.34132605530083493,-0.34764700872242615,0.10720797587357422
1255.6319,[M-H+HCOOH]-,8.0,-0.5869818128785013,0.8771815123046866,-0.1780787022322437,-0.24416728678131863,0.6166375165069167,0.05090403879166495,0.016513914002545337,-0.24884186628335767,-0.11797339007540292,-0.0763910802062982,0.0010825699200010578,0.07243286502780293,-0.03861926364109809,0.25442717401485687,0.4560629748701826,0.692874206434808
649.4339,[M-H+HCOOH]-,2.0,-0.7323712719138376,0.6215338392536905,0.5801687738932226,-0.7530386318716663,-1.0724874536864757,-0.7750734073596113,-0.5230096088765512,0.9716947445854153,1.5772157103369226,0.3747813934104112,-0.8626399378144826,0.39862125848371843,0.13368747977744705,-0.01659555230086884,0.13815899240832802,-0.06580186788184737
829.4942,[M-H+HCOOH]-,3.0,-0.6764906932881168,1.0454967602335932,-0.14219073003021976,-0.6258957880502874,-0.6946052050717924,0.15953707094630648,-0.5984283348581652,0.261015550829194,-0.41919194319040726,-0.22589895081643668,-0.5003026813149268,-0.07735995809241077,0.15762975721945918,-0.15115453505024126,0.03311484938070319,-0.08888833120909007
961.5364,[M-H+HCOOH]-,7.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
1417.6842,[M-H+HCOOH]-,2.0,-0.5869818128785013,0.8771815123046866,-0.1780787022322437,-0.24416728678131863,0.6166375165069167,0.05090403879166495,0.016513914002545337,-0.24884186628335767,-0.11797339007540292,-0.0763910802062982,0.0010825699200010578,0.07243286502780293,-0.03861926364109809,0.25442717401485687,0.4560629748701826,0.692874206434808
977.5328,[M-H+HCOOH]-,4.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
1195.6111,[M-H+HCOOH]-,1.0,1.982828617744317,0.432707107330597,-0.6075255363035192,0.9620878748555253,0.001207203322849358,-0.5438038090484436,0.209522058016765,0.08337327966640591,-0.13478847915637404,-0.0804684224335564,0.05321854866429188,-0.8930334307908698,0.0891750217939909,0.026817818295313645,0.026843502567123926,0.02311011807358081
1191.6165,[M-H+HCOOH]-,6.0,2.348392719986282,0.333821602294945,-0.2501046513332432,2.415980085343641,-0.29909661793093256,1.5635646968528019,-0.6824562853137602,-0.2756291276077961,0.5805852238726172,-0.004315487520652056,0.041612473276881605,0.35420271061189723,-0.07485566246063716,-0.03748736015022737,0.015057397803611096,-0.0019689246671553084
811.4842,[M-H+HCOOH]-,8.0,-0.640599667239698,0.4148172314963294,0.5581102943020043,-0.3616560508432733,0.21680542523086974,-0.8509014914457875,0.08765191030304394,0.4531077898110265,1.9583469185260738,0.5338493142182967,-0.4003057332341141,0.37446304713037337,-0.02020482407431341,0.16189410747760877,0.148534991188297,-0.10032529231175469
1093.5771,[M-H+HCOOH]-,5.0,-1.3707688661791477,-1.1407117376050766,2.8416694186827747,1.2422296608997434,-0.07775754219198969,-0.4898605332195627,-0.007803934446253409,-0.37163615363529356,-0.3421058706190065,0.1210170339847261,0.19003623139333958,-0.0816669734997438,0.2930918414304988,-0.16818414763175873,0.14783615677033218,-0.015529454445007997
977.5305,[M-H+HCOOH]-,0.0,-1.4640515968516175,-1.617848990431792,-0.671975712454534,0.362347449631869,0.4993714902062012,1.3018120408700313,1.5915013527969233,1.925710463988611,-0.09146023249611276,-0.4749803378975843,-0.38831810935933936,-0.08623302698395759,-0.09293915203310772,-0.46401302119429444,0.4476929141333423,-0.09488620752304001
1163.5847,[M-H]-,0.0,2.482554693772582,0.2897909640175355,-0.584166110420529,0.7437885763658024,0.1550052000751708,-1.0207388634027947,0.6917503151125095,0.08047825567524526,-0.9818072396033867,0.32741082119156395,-0.46029803771236505,0.7840836841052052,-0.04292679102503673,-0.12877261819589417,-0.20974370572542997,-0.25009053369313483
1123.5896,[M-H+HCOOH]-,7.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
815.4789,[M-H+HCOOH]-,3.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
665.4273,[M-H+HCOOH]-,6.0,-0.9634779207873438,0.5291656635822022,-0.14999720007492717,-0.5334298945938797,-1.2172586291066618,-0.15613521520172527,-0.6125082509443033,0.903477523176806,-0.37483164926426715,-0.19730749819260354,1.0335425817917119,0.38365676554909295,-0.1386166382373079,0.15729483901771013,0.026262704947250876,-0.3019815773869912
1025.5571,[M-H+HCOOH]-,1.0,-1.4560261663458047,-2.1294640487173853,-1.6230903522838462,-0.022398334091634133,0.04483565845200649,-0.3880828256696117,-0.3686180843190291,-0.7172079412610847,0.24120568508091567,-0.48091172888064315,-0.11180336284995314,0.1922361655532182,-0.10726650779318782,0.0094031115440573,-0.01500059154680507,-0.018302479256908807
845.4896,[M-H+HCOOH]-,4.0,-0.6764906932881168,1.0454967602335932,-0.14219073003021976,-0.6258957880502874,-0.6946052050717924,0.15953707094630648,-0.5984283348581652,0.261015550829194,-0.41919194319040726,-0.22589895081643668,-0.5003026813149268,-0.07735995809241077,0.15762975721945918,-0.15115453505024126,0.03311484938070319,-0.08888833120909007
1007.5418,[M-H+HCOOH]-,6.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
649.4322,[M-H+HCOOH]-,3.0,-0.9634779207873438,0.5291656635822022,-0.14999720007492717,-0.5334298945938797,-1.2172586291066618,-0.15613521520172527,-0.6125082509443033,0.903477523176806,-0.37483164926426715,-0.19730749819260354,1.0335425817917119,0.38365676554909295,-0.1386166382373079,0.15729483901771013,0.026262704947250876,-0.3019815773869912
961.5369,[M-H+HCOOH]-,7.0,-0.7242260296541138,0.5946388535720253,-0.14569166473300954,-0.21401159884851914,0.3786617813745154,-0.08294386106088268,0.12289337322669878,-0.06239239618970751,0.23419519158892102,0.07133697299208845,0.3559110271671995,0.03361974185996759,-0.041577448562726826,-0.34132605530083493,-0.34764700872242615,0.10720797587357422
1117.5439,[M-H]-,2.0,2.482554693772582,0.2897909640175355,-0.584166110420529,0.7437885763658024,0.1550052000751708,-1.0207388634027947,0.6917503151125095,0.08047825567524526,-0.9818072396033867,0.32741082119156395,-0.46029803771236505,0.7840836841052052,-0.04292679102503673,-0.12877261819589417,-0.20974370572542997,-0.25009053369313483
853.4943,[M-H+HCOOH]-,6.0,1.6958413902450897,-0.08362398932079408,-0.6153320063482266,1.0545537683119326,-0.52144622071202,-0.8594760951964755,0.19544214193062662,0.7258352520140189,-0.0904281852302344,-0.051876969809723374,1.5870638117709306,-0.4320167071493657,-0.2070713736627765,0.3352671923632652,0.019991358133671967,-0.18998312810432022
1239.6332,[M-H]-,8.0,-0.5869818128785013,0.8771815123046866,-0.1780787022322437,-0.24416728678131863,0.6166375165069167,0.05090403879166495,0.016513914002545337,-0.24884186628335767,-0.11797339007540292,-0.0763910802062982,0.0010825699200010578,0.07243286502780293,-0.03861926364109809,0.25442717401485687,0.4560629748701826,0.692874206434808
815.479,[M-H+HCOOH]-,4.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
1007.5412,[M-H+HCOOH]-,6.0,-1.3707688661791477,-1.1407117376050766,2.8416694186827747,1.2422296608997434,-0.07775754219198969,-0.4898605332195627,-0.007803934446253409,-0.37163615363529356,-0.3421058706190065,0.1210170339847261,0.19003623139333958,-0.0816669734997438,0.2930918414304988,-0.16818414763175873,0.14783615677033218,-0.015529454445007997
863.4991,[M-H+HCOOH]-,0.0,-1.4560261663458047,-2.1294640487173853,-1.6230903522838462,-0.022398334091634133,0.04483565845200649,-0.3880828256696117,-0.3686180843190291,-0.7172079412610847,0.24120568508091567,-0.48091172888064315,-0.11180336284995314,0.1922361655532182,-0.10726650779318782,0.0094031115440573,-0.01500059154680507,-0.018302479256908807
831.4743,[M-H+HCOOH]-,1.0,-1.4560261663458047,-2.1294640487173853,-1.6230903522838462,-0.022398334091634133,0.04483565845200649,-0.3880828256696117,-0.3686180843190291,-0.7172079412610847,0.24120568508091567,-0.48091172888064315,-0.11180336284995314,0.1922361655532182,-0.10726650779318782,0.0094031115440573,-0.01500059154680507,-0.018302479256908807
1191.6165,[M-H+HCOOH]-,7.0,2.348392719986282,0.333821602294945,-0.2501046513332432,2.415980085343641,-0.29909661793093256,1.5635646968528019,-0.6824562853137602,-0.2756291276077961,0.5805852238726172,-0.004315487520652056,0.041612473276881605,0.35420271061189723,-0.07485566246063716,-0.03748736015022737,0.015057397803611096,-0.0019689246671553084
1163.5833,[M-H]-,7.0,2.317783342132663,0.3163848408396147,-0.5094496690513788,0.4998276281466426,0.2358523907647158,-0.9721011466010416,0.6735501292762056,0.05747420228023638,-1.1045614736280793,0.27345403020206066,-0.4626169249100131,1.0636493550717037,-0.051141639881798644,0.14946291177464222,0.34337152884943006,0.6786378682854534
1191.6159,[M-H+HCOOH]-,8.0,2.348392719986282,0.333821602294945,-0.2501046513332432,2.415980085343641,-0.29909661793093256,1.5635646968528019,-0.6824562853137602,-0.2756291276077961,0.5805852238726172,-0.004315487520652056,0.041612473276881605,0.35420271061189723,-0.07485566246063716,-0.03748736015022737,0.015057397803611096,-0.0019689246671553084
843.4724,[M-H+HCOOH]-,6.0,-0.39066433738587025,-2.9307191406768562,-1.5375657954742281,-0.8364487554843963,-0.016181516840270402,0.11339244528185233,-0.6157775745667192,-0.7911227135119949,-0.26423486603885654,1.5581186101314026,-0.060661455620702,-0.23460755662082858,-0.6530284413724389,-0.004184626899098603,0.30057485890507507,-0.12735377104435583
1209.6267,[M-H]-,2.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
811.4833,[M-H+HCOOH]-,8.0,-0.871706316113204,0.3224490558248412,-0.1720556796661457,-0.14204731356548644,0.07203424981068324,-0.23196329928790163,-0.0018467317647080591,0.3848905684024181,0.006299558924884399,-0.038239577384718164,1.4958767863720799,0.35949855419574783,-0.2925089420890686,0.3357844987961876,0.0366387037272198,-0.3365050018168986
815.4784,[M-H+HCOOH]-,5.0,-0.7242260296541138,0.5946388535720253,-0.14569166473300954,-0.21401159884851914,0.3786617813745154,-0.08294386106088268,0.12289337322669878,-0.06239239618970751,0.23419519158892102,0.07133697299208845,0.3559110271671995,0.03361974185996759,-0.041577448562726826,-0.34132605530083493,-0.34764700872242615,0.10720797587357422
683.4374,[M-H+HCOOH]-,0.0,-0.6764906932881168,1.0454967602335932,-0.14219073003021976,-0.6258957880502874,-0.6946052050717924,0.15953707094630648,-0.5984283348581652,0.261015550829194,-0.41919194319040726,-0.22589895081643668,-0.5003026813149268,-0.07735995809241077,0.15762975721945918,-0.15115453505024126,0.03311484938070319,-0.08888833120909007
977.5308,[M-H+HCOOH]-,2.0,-1.3049910146765615,-1.2868104956079458,-0.6534034690515779,0.23886219923102336,0.29478757651949433,0.6054188871010328,0.5452080514310937,0.6090217535439623,-0.004531577194022008,0.06281970342247495,0.11779406544719731,0.15095330120177206,1.0579087995592593,0.5378981660152156,-0.5607208369115756,0.1519894000941863
991.5464,[M-H+HCOOH]-,3.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
977.5318,[M-H+HCOOH]-,3.0,-1.3707688661791477,-1.1407117376050766,2.8416694186827747,1.2422296608997434,-0.07775754219198969,-0.4898605332195627,-0.007803934446253409,-0.37163615363529356,-0.3421058706190065,0.1210170339847261,0.19003623139333958,-0.0816669734997438,0.2930918414304988,-0.16818414763175873,0.14783615677033218,-0.015529454445007997
815.4789,[M-H]-,2.0,-1.3298556909925434,-1.1049284340679635,2.2824972411855047,1.0312893229832238,0.07739229376616431,0.14402952815563896,0.6527629381981689,0.7118805267389129,-0.15445888614337236,-0.3866557007247577,-0.43361631488754004,-0.2817963976881377,-1.9918813005477016,0.42534327418915413,-0.4767661558535505,0.13218373262499006
683.4368,[M-H+HCOOH]-,0.0,-0.8159976343282536,0.801355461329386,-0.12363318514179097,-0.6053941798769125,-0.9106310975428297,-0.007115776974706518,-0.4877681459528963,0.45619455858468133,-0.1469360166002306,-0.08773094781579699,-0.10642317741316899,0.05777795321331264,0.11231485528903358,-0.519815715079312,-0.35802300750239524,0.14173140030348147
845.4892,[M-H+HCOOH]-,7.0,-0.7242260296541138,0.5946388535720253,-0.14569166473300954,-0.21401159884851914,0.3786617813745154,-0.08294386106088268,0.12289337322669878,-0.06239239618970751,0.23419519158892102,0.07133697299208845,0.3559110271671995,0.03361974185996759,-0.041577448562726826,-0.34132605530083493,-0.34764700872242615,0.10720797587357422
991.5473,[M-H+HCOOH]-,2.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
1123.5907,[M-H+HCOOH]-,3.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
815.4803,[M-H]-,2.0,-1.4640515968516175,-1.617848990431792,-0.671975712454534,0.362347449631869,0.4993714902062012,1.3018120408700313,1.5915013527969233,1.925710463988611,-0.09146023249611276,-0.4749803378975843,-0.38831810935933936,-0.08623302698395759,-0.09293915203310772,-0.46401302119429444,0.4476929141333423,-0.09488620752304001
667.4421,[M-H+HCOOH]-,8.0,-0.8159976343282536,0.801355461329386,-0.12363318514179097,-0.6053941798769125,-0.9106310975428297,-0.007115776974706518,-0.4877681459528963,0.45619455858468133,-0.1469360166002306,-0.08773094781579699,-0.10642317741316899,0.05777795321331264,0.11231485528903358,-0.519815715079312,-0.35802300750239524,0.14173140030348147
1225.6189,[M-H]-,4.0,-1.3049910146765615,-1.2868104956079458,-0.6534034690515779,0.23886219923102336,0.29478757651949433,0.6054188871010328,0.5452080514310937,0.6090217535439623,-0.004531577194022008,0.06281970342247495,0.11779406544719731,0.15095330120177206,1.0579087995592593,0.5378981660152156,-0.5607208369115756,0.1519894000941863
793.4374,[M-H]-,7.0,1.785148211668907,-1.1388591645543493,1.3650373633776895,-2.6048800323150934,0.5364705205776149,0.5354313748540931,-1.5829681024748175e-05,-0.19075721427932096,0.5288036896815823,0.5219264995876824,0.5786483764930186,0.262428097198186,-0.4049903504130839,-0.7311838270846948,-0.76656126625444,0.6384094448677429
1255.6307,[M-H+HCOOH]-,6.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
1221.6253,[M-H+HCOOH]-,1.0,2.348392719986282,0.333821602294945,-0.2501046513332432,2.415980085343641,-0.29909661793093256,1.5635646968528019,-0.6824562853137602,-0.2756291276077961,0.5805852238726172,-0.004315487520652056,0.041612473276881605,0.35420271061189723,-0.07485566246063716,-0.03748736015022737,0.015057397803611096,-0.0019689246671553084
1093.5795,[M-H+HCOOH]-,4.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013034,0.012233184321430236,-0.2575714039451951,-0.03806073500125539,-0.06683103000855083,-0.037968476734558165,-0.10151816944575591,0.0037374533676987273,0.027335124728236165,0.04349084816067207,-0.1234117556389973
699.4305,[M-H+HCOOH]-,7.0,-1.5477977710199438,-1.9227474409600238,-1.6010318726926265,-0.41378091512002757,-1.244457220465339,-0.31225474158343564,-0.9792796034986245,-0.1986209864866957,-0.13992552310823614,-0.6399796496885286,-0.5741375674303217,0.21639437690656307,0.0466257960585727,-0.16908654823442015,-0.02537659032677411,0.016220945172998224
1195.6108,[M-H+HCOOH]-,1.0,1.982828617744317,0.432707107330597,-0.6075255363035192,0.9620878748555253,0.001207203322849358,-0.5438038090484436,0.209522058016765,0.08337327966640591,-0.13478847915637404,-0.0804684224335564,0.05321854866429188,-0.8930334307908698,0.0891750217939909,0.026817818295313645,0.026843502567123926,0.02311011807358081
681.4216,[M-H+HCOOH]-,5.0,0.38887113567181786,0.24424166827412194,-0.0566661732206016,-1.4399462094430493,-0.7556223803640693,0.6610123418977703,-0.8455878251058558,0.1871007785782836,-0.9246324943101794,1.813131388195609,-0.44916077408567556,-0.5042036802664569,-0.38813217635979186,-0.164742273493397,0.3486902998325834,-0.19793962299653697
