Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,-33.407222056555405,0.5425009769754952,0.32969034179954154,-0.3791313265238367,-0.22443010512705924,-0.2607545137587821,0.011365036031765743,0.01293032181575184,-0.051274994306799854,0.11374996647589314,0.09077429208637032,0.09536420758606601,0.0627728480285211,0.2214028908205355,-0.07404468347429671,-0.05388860755904139,0.09312834015574205,-0.07206974274675337,0.004497098051552021,0.0413556960675055,-0.060844366778593076,0.019406824390730246,0.04683376339358492,0.07912940983445087,0.006179267076074567,0.023918669999667564,0.027993001295423873,-0.0017609579301824379,0.022799705687003433,-0.03170762510216231,-0.025430407380346774,-0.02075495630864137,-0.008887772934879608,-0.004484852451503715,-0.015487608738950302,-0.024519889875218037,0.015918652071484893,0.023363668934733347,0.0052744567190816695,0.030778402889437943,-0.010791860203644737,0.01638016260927467,-0.03890263906924382,-0.027167035476472454,-0.008471541731129665,-0.01892085734998115,-0.005874815928310642,-0.007965417118670121,0.045626812435909485,-0.0019114720373975343,0.028415493650726577,0.011858555571128407,0.019804699793559144,-0.015278124274272801,-0.03945671063985424,-0.009715907479692098,0.010824377895857147,0.0014585835680485282,0.006560888200029155,-0.006186825207082837,-0.005278759212306674,0.001292481779013109,-0.0029427098720633945,-0.00033683794264912145
318.86,[M-H]-,5.0,-32.40824590455335,-0.18259586724015603,-0.3764946241095519,-0.16236276942468686,0.09154342761114512,0.0067643554759710825,0.09943541069748975,-0.048167963660575595,0.023005105008558367,0.02324903606705696,0.0976489344144928,-0.059509172634193905,0.03337293475521397,-0.022512582257928276,-0.1741528748932251,0.07423695315707375,-0.05813718582244702,0.05390400473296465,-0.025853032077276034,-0.029715389706626776,-0.054890250040858825,-0.04091505477436094,-0.004880801122989313,0.008467556290216139,-0.06728896447488085,0.06458886970133922,-0.026245162893092987,0.0012603267174282585,-0.03178734700022332,-0.005886294884355504,-0.038206824215851344,-0.022773042353261514,-0.006244237656994287,0.026226470376793896,0.0019148333858184548,-0.024320865433248903,-0.00247339564789062,0.008219205534196694,-0.005748472312735989,-0.022867517847325766,0.00403948299121216,-0.007464786547246911,-0.002654032739376895,-0.007798760700765912,-0.014623244735282885,-0.00850581582806487,0.026695281730442427,0.01832930885722487,-0.015318165838193915,0.008024477421940282,0.022369710156528434,-0.03452853104189144,0.017955938158899065,0.005248542732788933,0.0033608722892120935,0.001002579537935175,2.4414182764843214e-05,0.013443385859380493,-0.00461690271471276,0.0022003583946368366,0.010616642212307783,0.005102026435905056,0.006851906669935959,-0.010997100410017044
300.45,[M-H+HCOOH]-,9.0,-31.408350133491457,-0.459747436006363,-0.11714313501202193,-0.2785679036926117,-0.18629850153206454,-0.13678976890487796,0.09777324698932147,0.06230289581336643,0.05758511470020256,-0.11241670876609558,-0.027045913603695255,-0.20600109363521033,-0.013819945876600178,-0.014026752787341185,-0.023883068005988734,-0.10687389955587963,0.023534231455399894,-0.0602843271056586,0.022782575623658156,0.03673371162152261,0.06220473039826804,-0.022978723883551776,0.010142249489003295,-0.037651985527047786,0.055543314633657845,-0.04983970033391538,0.03425157322829648,0.028934013420428444,0.0008480334627127062,-0.03402401214175425,0.019293061107158747,0.032760142874878107,0.015778800352131483,-0.03814304078069396,0.007650755149471875,0.030914328056112342,-0.015068384594587135,-0.007314926422545998,-0.003940913833757129,-0.01525272986112435,0.02128227538829046,0.00795024299695453,-0.007985006398728433,-0.01902160180554159,-0.0038982991427668496,-0.0042741320657124745,-0.0015094896332584786,0.018583786142516764,0.016551995390412855,0.02587843023548319,-0.00036641833612710524,-0.01620261160690342,-0.010690312804639182,0.020554553256397833,0.003232044200438313,0.011346418924142017,0.010856267171608248,2.5877177046031193e-06,0.0012453602474056268,-0.02700447390109871,-0.0006950881431827787,-0.0014270191116663852,0.002495133502423433,-0.0034889730893958755
324.4,[M-H+HCOOH]-,7.0,-30.408477434949024,-0.19110250389427666,-0.3088199545078462,-0.44266380186965676,-0.01085801134681549,0.09731155883168677,0.04475445386174909,0.019132824452754826,-0.03873634826008806,-0.059431414132545386,-0.021999760498776867,-0.18573765759117672,0.06614664196710363,-0.10682884697208894,-0.14215282960817918,-0.06495219152864798,0.021415166116280988,0.035815453850972644,0.030352479627992326,0.021322439847252305,-0.013826047879884963,-0.0046989701114041466,0.0385803136113416,0.03433119525213763,-0.10143190168501146,-0.0024369612283991603,-0.005029823973483856,0.03644920262048795,-0.015617027381675174,0.06077903520205005,0.050862243600883913,0.007751405568231084,0.037952847511289675,0.003188721114273169,0.04362351640047157,0.03100015091652808,0.005557771681995419,0.013194702721517553,-0.0053054915889932525,0.030756375148150775,-0.011161618783367083,0.019623096737730553,0.02110626305241769,0.027146435042380422,-0.017580647521032736,-0.0006185005700395684,-0.00034243453979705387,0.008623626549447974,0.004333148745375217,-0.03462254466307241,0.008365553415209807,0.0005509326639325173,-0.0065405187055892445,-0.02400124875678655,-0.006197876167099238,0.03028367260302735,-0.0022664777333790765,-0.0129272280724038,-0.002953267751902243,-0.00037617935966365994,-0.01695318016491759,-0.011136964763156168,-0.015530792787962223,-0.005080866404450636
356.51,[M-H+HCOOH]-,3.0,-29.407903100035682,-0.049805987483832685,-0.3238496558712776,0.1104582667092969,0.08173779480483395,-0.03287457161960875,0.1292795407189611,-0.011613143903517888,-0.00609331091009667,0.04308034713840486,0.045427491263931315,-0.04650398076347162,0.004667218583624007,0.09956970213422782,0.12282983826650831,0.026198288696636318,0.02608732015682439,0.09394049918556474,0.04225760605947023,-0.05374846965289055,-0.02827543589696628,-0.018789325191359695,0.02847130910558417,-0.0003351872931655625,0.005100345178173631,-0.01957470374297737,-0.017677741050763585,0.006504996569087395,0.038610518113063645,0.002641066515692665,-0.01746017867426227,0.030090610373739626,-0.02123616499479844,-0.0023645802511028336,-0.010637594252768582,-0.0019996580799624235,0.014210594796209841,-0.018384832135606335,-0.004280469904293587,-0.007230626199638468,-0.005361315006667793,0.008491407168473615,0.006448594973388505,0.0013474274661521457,0.012015711992168505,-0.0006830361720512163,-0.011314286089854901,-0.008845564428105218,-0.017573457366004273,0.005359096736749212,0.02008227634241455,0.008727683442902649,0.008638327137758332,0.001997504697383816,0.0015069964605299191,0.00970502445587292,-0.0035329069018887726,-0.007284202401230498,-0.008056730533074088,0.009202670583651087,0.0003738215346699024,-0.0010149202273087915,-0.010906491930526417,-0.006688047753686182
388.73,[M-H]-,5.0,-28.407707282226912,0.36954226042877786,-0.5678877173319731,0.11403290030342186,0.11100368537874025,0.17815957623597584,-0.12913516123616808,0.20200355191006544,-0.013650033111481365,-0.042391831810444494,-0.1251213164446012,-0.02263340446939239,0.038130516137634456,-0.05311446099823764,0.036866555810984546,0.016980581760897,-0.020686895564010207,-0.00106156307515429,0.014828652492339502,0.04716671036510921,-0.03260533819357661,0.01567951304215606,0.033075812031018934,0.04707675031050479,0.015382732150930195,-0.02595912283284431,-0.028133978062606205,-0.012333298218521915,0.005020709460215711,-0.009361023016776665,-0.02856647394003702,0.060928611766122104,0.007811996825011504,0.004178997457044555,0.01115422564498938,0.00979481895838827,0.005841185728580301,0.0059391972749938985,0.034222538851074506,-0.008239613345065861,-0.016890145744153137,-0.030679392196196205,-0.0105345304616276,-0.01075760469034741,-0.010310080824934231,-0.006338913923287766,0.00707297155373015,-0.007433752847242283,0.007491234423147349,-0.014533263479049043,0.001771143578883182,0.005485304448055081,-0.007160207302776186,0.01307674333983665,-0.006024639764993382,0.004836705815528018,-0.004666495578594915,-0.013291249672903167,-0.000449614799124802,0.005875031679711319,0.0026592962822994774,0.004216608760090967,0.016599655839098826,0.019732852081137873
301.95,[M-H+HCOOH]-,1.0,-27.40673156188786,-0.3452871102596713,0.5575106053889733,-0.0013899081160416902,0.33854800817944297,0.19751624316879438,-0.2843094172273464,0.003989700791609734,-0.06751439217005356,0.06482516337492433,0.05005686252501288,-0.20274821609104587,-0.008184633784666672,-0.0029289509849004343,0.0755657946821493,-0.03770526802645063,0.1904225377054263,-0.029009388427964067,0.03137778541050093,-0.02277585810412336,-0.049102206914350945,0.061060140442948406,-0.03713740805324204,-0.0457916230733206,0.06699432454320729,0.02645917135138199,-0.06952515265022492,-0.005626140412205701,-0.05618340653910076,0.0038944565468747453,0.0038200525687483856,-0.023359059655638743,0.004233285693855268,0.01978135691177403,0.02053069415874141,-0.024306571151356295,0.011244309707071753,0.010891125137339386,-0.004369431399897023,-0.02419591789933063,-0.03263215561100216,-0.020567021139660115,0.0020989406609203012,0.0046939018517494786,-0.013632039699999671,-0.02647999635458251,0.013893676627867314,-0.0009129270536745441,-0.0010770539734553102,0.029040432132407562,-0.017089599071169543,-0.008744591059531808,-0.0014465366395026197,-0.04905879654556994,0.0027730624670232436,0.0019933510223479937,-0.0028811540794010412,-0.005203357468309861,-0.012908512098222372,-0.004302577917865013,0.0013666272885610939,0.0062750672980325176,0.008121142923611251,0.002066684334168413
351.29,[M-H+HCOOH]-,4.0,-26.40628962097214,1.1153079441202007,0.20320300960712148,-0.015786854113626375,0.020182717160762375,0.013484924356470479,-0.11145095966620333,-0.07349826506570405,0.26576860821445386,-0.04437463683817557,-0.0018191209670531342,-0.005819400968363026,-0.0722053164129137,0.006977969769106067,-0.03957089286570844,-0.0732160138128336,-0.011414882302505718,0.03413725173696737,0.02958452412604432,0.018594762386041082,0.0152247090855841,-0.015827617559928057,-0.03478101105698661,-0.04071809711502623,0.009269971496214504,-0.0089054535821691,0.008000807602880909,-0.008844497363328898,0.05273953042258716,0.019055924604635625,-0.01701973149949348,0.009876071968223148,-0.018254240376478107,0.002109061240222711,0.005550951769415415,-0.027134628824005788,0.01970715637574537,-0.028236876529400125,-0.02695106361287015,-0.008174825579415491,0.018211472924003044,0.003873251945448739,0.0009419371519180297,-0.03828627903206197,0.0019177913818959852,-0.030061797618192183,-0.013744683095718043,0.03113188339626452,0.006601053326975846,-0.024689570231766475,-0.012330912205553527,-0.016306432321189935,0.0013369828469225818,-0.008693821791843113,0.0058495276508761145,-0.0042246925561785316,0.0011763280063929594,0.00415481147725578,-0.01488468105446368,0.022179290321633818,0.0027338285222338857,-0.008552383662033786,-0.0026016554418522397,-0.004765018018617859
370.73,[M-H+HCOOH]-,9.0,-25.407318320303805,0.28645527986924996,-0.367876876702648,0.293477879833404,0.266456354021561,0.0026463086870124873,-0.055362167027164705,0.013574354025964524,0.0964830863659365,-0.04896460927291122,-0.07831790827734374,0.1465762643348644,0.04510348521682002,-0.035363964881299816,0.02481770442033793,0.00810946310145458,0.05764793046240149,0.061194697808493494,-0.07927106722868849,-0.01308975818266971,-0.002679412444555048,-0.06916324796607991,-0.13017784236544092,0.03899878181170745,0.013312384802844704,0.004875367243258937,0.06741566334672335,0.044164629214335116,-0.031634109575561994,-0.03871664647347797,0.046519923757707186,-0.05605734349140276,0.06697027317966132,0.03523646722566528,0.030922696879278157,0.04609691354800241,0.11041319307701039,-0.0014560273723429264,-0.03683356265203402,-0.016991387662232262,0.00819188857970226,-0.012675747360973327,0.013546283121056081,-0.0010459753167798205,0.006143052695775151,-0.0027122741487481524,-0.016843320564558093,-0.014257694062584904,0.002809863156095951,0.019564387087440325,0.002642015876154455,0.010556234126868985,0.009776390676272064,0.008969418087370937,-0.008786616056686968,0.002601384631485467,0.010691774147478421,-0.0015840603102899406,0.000725439474810465,0.0002860405177144391,-0.0026060058545213345,0.00015309960588867147,0.0024732315857801455,-0.0002983009152659454
302.62,[M-H+HCOOH]-,8.0,-24.408408122083138,-0.5201023052904926,-0.16000789393879827,-0.3075465648405067,-0.07936593892915975,-0.2158384755340643,0.11453241226020337,-0.010626852883578196,0.07418895181648408,-0.13088950833834237,-0.013523034704187765,-0.1632930963818048,0.0033720956297158176,0.01570604931532871,0.014272158587252167,-0.08000154962893906,0.03771068580094066,-0.046836525171524146,0.027846720353884725,-0.027165398015591244,0.0682532420018208,-0.038754823400202316,-0.0027554787024210714,-0.03622538339906201,0.029334571471351132,-0.023186931165677396,0.03663853545673118,0.053039181589200755,0.02329502926410229,-0.06424052988517488,-0.00011163565160070929,0.012525122731165938,-0.051378769728900035,-0.019089633391117404,0.0038463205214073867,-0.0005848712437191525,0.017546776281777116,-0.0008124240385751576,-0.0007388969574991485,-0.007578556396262549,0.011297825940381067,-0.0003540001202041203,0.0018719656499428525,0.003423780240672787,-0.00902001999851985,0.012102136818543977,0.007264106972844746,-0.004768969790759454,-0.00988419185597465,-0.021903140411952987,-0.0011587876739148947,0.015298676646297594,-0.009389073976828994,0.0009277352854727089,-0.00044083262744612863,-0.010418315824327971,0.009156565300182475,-0.016094292057751387,-0.009745738177582515,-0.013929295573060932,0.01206786188501043,-0.003925059248750173,0.010546438829125263,-0.003936843982253755
372.78,[M-H]-,9.0,-22.407618708024682,0.3270831781187969,-0.4899277393905713,0.12173944152749895,0.12832229022712693,0.09459302475299773,-0.11071984643089129,0.1729958537114596,-0.04713093674878918,-0.10779248053860543,-0.043709138439610606,-0.005602954285567703,0.08320433823568128,0.0802427780377452,-0.01255987735550202,0.0920178194812857,0.06587602081924189,-0.01969227116223694,-0.038796736621121326,0.01148711873686036,0.06794184695039068,-0.02552617507531024,0.023565328920446462,-0.046570338746699504,-0.016428462437414557,-0.003436402228363253,-0.02571354159095655,-0.02817149772014035,-0.016613045761048707,0.02177093658026587,-0.04163660088058497,0.0775646451550135,0.021908814530090803,0.013412565380787554,-0.004832516336780235,0.024155729120078538,0.003862762332809494,0.023612103072430862,0.011022581692493094,0.023792867473044897,0.011833700866350456,-0.0405004637355226,-0.002960623782608199,-0.025584686020474944,0.0021802610335933223,0.017514978921288848,0.013544784514722226,-0.02125656966776879,0.04155124571836625,-0.007206934006871595,-0.0022244241724701432,0.014006130155396717,0.013235861679160727,-0.005345776458124984,0.015427106244507304,0.011173940212563733,-0.0042888184946693,0.01148137451912466,-0.0088622814661616,-0.0004421182994792649,0.009001139109707556,0.00037957438313195784,0.00291418395972343,-0.0009437013500642929
