Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,1.974860222119554,-0.30791262531825847,0.3330628811288147,-0.7524559030836309,-1.0021322455855648,0.07859846593298817,-0.26307112615104,-0.1755164407960057,0.2128263546745548,0.06192990008720054,-0.6736605622210062,0.008219350611772357,-0.3352932553413625,-0.23032623550622486,0.28992501624983685,-0.0041796807016062105,0.4024400499369357,-0.24020484791629346,-0.2849756978423927,-0.044455210538611456,0.04034977342682126,0.016089492090520296,0.03454012804921034,0.007219115886822458,-0.022375712319969477,-0.011754989634481619,2.0720591523181798e-16,1.868039549892389e-16,5.415628954444284e-17,-2.4113741429021144e-16,8.421067940852207e-17,1.7370709855866975e-16
961.5402,[M-H]-,5.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328076,-0.03590895629470837,-0.019781622119030326,-0.10590957324187077,-0.052696518191542606,-0.11697840097737221,0.025782797739452634,-0.0730192745966643,0.00030623074776177633,-0.16207908514490632,0.03428658018459565,0.05262740956534259,0.014160134228439562,0.001407786537571373,-0.008665495066893002,0.017726863218622536,-0.02186171816242852,0.02758962297045024,-0.012840989912235694,9.276063292410642e-18,1.3042391703965794e-16,-3.742104574866629e-17,-1.0543974247657596e-17,-6.69581309414803e-17,-1.5836821728333795e-17
799.4839,[M-H+HCOOH]-,9.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328052,-0.03590895629470836,-0.019781622119030357,-0.10590957324187064,-0.05269651819154286,-0.11697840097737189,0.025782797739452783,-0.07301927459666412,0.00030623074776160535,-0.1620790851449063,0.03428658018459553,0.05262740956534257,0.014160134228439567,0.0014077865375714514,-0.00866549506689303,0.017726863218622605,-0.02186171816242845,0.027589622970450218,-0.01284098991223568,4.621422817642099e-18,1.3590569457590651e-16,-1.2137298694480374e-17,-6.826389160943703e-17,-6.962657905524434e-17,-2.487694556009484e-17
947.5205,[M-H+HCOOH]-,7.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.1169784009773721,0.025782797739452603,-0.07301927459666414,0.00030623074776166883,-0.16207908514490635,0.03428658018459559,0.05262740956534256,0.014160134228439642,0.0014077865375713167,-0.008665495066893058,0.017726863218622515,-0.021861718162428365,0.02758962297045024,-0.012840989912235668,4.621422817665118e-18,1.3590569457588521e-16,-1.2137298694520423e-17,-6.826389160938693e-17,-6.962657905521533e-17,-2.4876945560184835e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.4487584801863156,2.9627014031348473,1.042996409197763,-0.27173611475292275,-0.3215656488771267,0.2405193130795917,0.44100672038033784,0.38363194499337483,0.36220203783950844,0.27846848744221797,-0.10661085027388273,0.24314188937185074,0.47923823966399265,-0.27329658453394196,0.23385327820085222,0.0757572760147092,0.02167285568915925,0.0867699632372728,0.05277974225712579,-0.20355773688225898,0.005914084693387414,-0.130676044303082,-0.04702162899802654,-0.06201234937266451,0.02993411115933685,-0.002489831953412745,8.873371168067569e-17,7.41457644742295e-17,-1.4777445181350878e-16,1.1204685114578811e-16,2.908046579271811e-17,-3.2321597017171223e-16
1371.6779,[M-H]-,5.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.05269651819154296,-0.11697840097737205,0.025782797739452683,-0.07301927459666441,0.0003062307477617581,-0.16207908514490638,0.03428658018459573,0.05262740956534254,0.01416013422843958,0.0014077865375714091,-0.008665495066893023,0.017726863218622532,-0.021861718162428476,0.027589622970450173,-0.012840989912235675,9.276063292411228e-18,1.3042391703965794e-16,-3.7421045748668124e-17,-1.0543974247648704e-17,-6.695813094148319e-17,-1.5836821728345714e-17
811.4834,[M-H+HCOOH]-,1.0,-0.7091743996058743,0.09525287828840259,0.2620237680305367,0.7243823641310454,-0.6109156248380068,0.18297650939845425,-2.0329008855069985,0.46252191773033674,-0.42939306654325815,0.2575060655105279,0.44273259816338023,0.02753953206125005,0.1772405769105836,0.11064232403004046,-0.0762774326257693,0.05374957701643682,-0.1629334429048273,0.045361472450878425,0.041894752775326664,-0.014755834963653356,-0.07281644353823999,0.02026950950324124,-0.04245654377222908,-0.0030905407443612004,0.01807370603944193,0.015675060519340242,1.7690991358020902e-16,6.020090774471083e-17,-2.835959122123834e-16,-7.57176444726845e-17,2.0189173770938818e-16,2.287492111347874e-16
1165.6014,[M-H+HCOOH]-,4.0,2.115821887727515,-0.41732661707167973,0.4034618189563038,-0.760405720170554,-0.6064055933994411,0.26277494310038224,0.18047131250213858,0.44253369354731925,0.16533641252675615,-0.10523918941467336,-0.8132059765717464,0.44921178000744966,0.43902079049098086,0.044246910223035535,0.15605217317204892,0.10123918848322261,0.20866778775083775,0.12088040591343419,-0.13206429299386946,0.14504983467356214,0.14556479642797776,-0.028141667380791283,-0.02867445142479666,-0.008388485831349796,-0.03940319312002093,-0.043162938467036636,7.528036602140867e-17,2.567578104638264e-16,2.119198800915749e-16,-5.317210618619954e-16,1.403436122928121e-16,-2.2341206241415685e-17
1315.6541,[M-H+HCOOH]-,9.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.02578279773945269,-0.07301927459666428,0.00030623074776174185,-0.16207908514490627,0.03428658018459538,0.052627409565342544,0.01416013422843953,0.0014077865375713855,-0.008665495066893087,0.017726863218622543,-0.02186171816242842,0.027589622970450197,-0.012840989912235642,9.276063292419545e-18,1.3042391703964983e-16,-3.742104574868747e-17,-1.0543974247615558e-17,-6.695813094146978e-17,-1.5836821728390984e-17
799.4855,[M-H+HCOOH]-,8.0,-0.5778572063832446,-0.6749894252737988,0.22153240829272022,0.22936590808176852,0.392305158063495,0.4779736942747713,0.16262136919523443,0.41107167466029204,0.17004306327807328,-0.053801067133063055,-0.14763072946932598,0.40858073490697155,0.5489090937040327,-0.12602426915509465,-0.07661963102263472,0.02657013281043057,0.03918191342536738,0.07598691144813313,-0.006723348129762268,0.1252541531458953,0.023904817778304163,-0.008437853424103709,-0.11871738144736446,-0.010954578271343862,-0.010183345106743735,-0.014436742270854373,3.942211436553981e-17,1.0346647618406105e-16,-8.509688307880543e-17,1.3576628766862332e-16,-4.951553891707259e-17,-1.4081314763316967e-19
1325.6394,[M-H]-,9.0,2.5968141346252147,-0.37346539585716104,0.19303361296219257,-0.4347740883824487,-1.1291897704408655,0.6632006609593496,0.8111006516062859,-0.11731644439207535,-0.4873203485686506,0.21309671846905048,0.9296422531659844,-0.06636522239139288,-0.009608807078454821,-0.2617389526928043,-0.2847045597227825,-0.06768766184831275,-0.055494146778597035,0.1216003347605862,-0.053882321660597296,0.02471867423101039,0.1347209033513333,-0.07573830617355809,-0.03869469100615801,-0.03017775470829814,-0.021744918091981463,0.12904668921930246,2.4217742599471405e-17,1.4397420434300605e-16,-6.6743799258393614e-18,-9.696929470971363e-17,-2.2097451476982274e-17,-2.8337043900765467e-16
1137.5745,[M-H+HCOOH]-,5.0,-0.1295066297919569,0.5806619066471689,-2.255662722731025,-0.8166866741237222,0.663277629796113,-0.01122388446859395,-0.0872197160685746,-1.4126085357435476,-0.9790569793702505,1.6324257527974204,-0.46760075477412066,-0.16459881725019337,0.4518728340744898,0.06096627109879569,-0.10338171015490344,0.30920876210304105,-0.0729877161755139,-0.41439957599896904,0.2727149098374582,0.11005640459792783,0.05651016873111298,0.07483063577879868,0.013149472289962218,-0.3788482603962604,-0.29053991457337275,-0.029628812896669958,2.982669278463264e-17,1.267693754793276e-16,-5.2095368223377026e-17,4.3948445083330264e-18,-3.1298268859365416e-17,-4.803567041213513e-18
725.4475,[M-H+HCOOH]-,4.0,1.3153176904657216,-0.6031284342126447,0.13118946109146845,0.12638618335867258,-0.6752703283855797,-1.2781785556874434,0.5979704721414422,0.3229230446482905,-0.5011883537775631,-0.12086690016014923,-0.6098766600046636,-0.01295875651341059,-0.13048575585725206,-0.0539678067625277,0.4929177413221271,-0.0813686920334198,0.09029748228527452,0.19713554012485776,0.42429873101981624,0.3143210434361857,-0.996669754671363,-0.1038300498525901,-0.09425969290109433,-0.047740344670442435,-0.013433178869245794,0.1593775445317238,2.982669278463249e-17,1.2676937547932766e-16,-5.2095368223377026e-17,4.3948445083331196e-18,-3.129826885936562e-17,-4.803567041213542e-18
799.4844,[M-H]-,4.0,-0.7188188719912065,-0.5655754335203773,0.15113347046523118,0.23731572516869184,-0.0034214941226285074,0.293797217107378,-0.2809210694579444,-0.2069784596830329,0.217533005425872,0.11336802236881083,-0.008085315118585958,-0.032411694488705844,-0.2254049521283108,-0.4005974148843554,0.05725321205515286,-0.07884873637439835,0.23295417561146567,-0.28509834238159454,-0.15963475297828567,-0.06425089206627829,-0.08131020522285218,0.035793306047207804,-0.05550280197335743,0.004653023446828506,0.006844135693307676,0.016971206561700803,3.490460058619358e-17,1.1370467080271616e-16,-5.781175396600297e-17,2.096565915393214e-17,-6.73004501847891e-17,-1.121563415505807e-17
829.4962,[M-H+HCOOH]-,1.0,-0.7188188719912065,-0.5655754335203773,0.15113347046523118,0.23731572516869184,-0.0034214941226285074,0.293797217107378,-0.2809210694579444,-0.2069784596830329,0.217533005425872,0.11336802236881083,-0.008085315118585958,-0.032411694488705844,-0.2254049521283108,-0.4005974148843554,0.05725321205515286,-0.07884873637439835,0.23295417561146567,-0.28509834238159454,-0.15963475297828567,-0.06425089206627829,-0.08131020522285218,0.035793306047207804,-0.05550280197335745,0.004653023446828413,0.00684413569330771,0.01697120656170079,3.490460058619173e-17,1.1370467080272122e-16,-5.781175396599663e-17,2.096565915393486e-17,-6.730045018479781e-17,-1.1215634155068797e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.5810815660447817,-0.7137982892300175,0.24500532780059936,0.24104341635627252,0.4342855501937481,0.4781617351543603,0.2264521527763861,0.38697949512159774,0.20931388002882242,-0.04674051345740746,0.13774327568664754,0.3938057537622417,0.6505935963013594,0.41808708080481277,0.4423560609031649,0.05865394164090535,0.4381600358798519,-0.09453360952125564,0.17382933519288565,-0.03452435054748192,0.15645397351446555,0.17798289411700058,0.0014924681340225143,0.033565428104571964,-0.014248929176661698,0.11287413268872006,6.55886519111305e-18,1.244533597090296e-16,-5.689209530867164e-17,-1.9820699500156682e-17,-8.997347865201686e-17,4.271894916981606e-17
649.4339,[M-H+HCOOH]-,2.0,-0.774921009627941,0.006581958979198276,0.0844339138604704,1.098635590132464,-0.8831575228847808,-1.2935145185102284,-1.6096774319845508,0.7515422490851774,-0.8034739329572237,0.08082837635919284,0.4785998052742737,0.0011579635528232075,0.28355217890141254,-0.10955119144326163,0.06959130257742273,-0.04227345911897123,-0.13325519256119178,0.031365172508509634,0.04292521915067384,-0.009317310601801167,0.07753876026818989,-0.03051301794329026,0.03152688796621995,0.013012682323216071,-0.034937813035887555,-0.018436541063088424,-8.336148151165144e-17,1.3995354856480454e-16,-2.0385510226026889e-16,-3.647966300886881e-16,1.0325311474378533e-16,-3.599425130894165e-16
829.4942,[M-H+HCOOH]-,3.0,-0.6468621919968232,-0.8260357610554797,0.1281896602013023,0.7266337216538624,0.002119652307765844,-1.061496462618029,0.5061842417074996,0.3184906028131689,-0.40998982270867423,-0.19645931127036528,-0.0700423661309771,-0.0790780866999696,-0.010666798986543062,-0.1944107177338493,0.0728494606065283,-0.09571680538764628,-0.13240083480127057,0.02029028024222684,0.053657875940689825,0.019598658590291782,0.1517629903440013,-0.05944802251342458,0.09171029495707149,-0.005758495094851054,-0.025421896104879393,-0.046952591494664374,-1.8374356029073252e-16,1.5054767921253084e-16,-1.2933387322505092e-16,1.2568645896263065e-16,1.928851428022882e-17,5.558449684064847e-17
961.5364,[M-H+HCOOH]-,7.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409562e-18,1.3042391703965955e-16,-3.742104574866626e-17,-1.0543974247653551e-17,-6.695813094148314e-17,-1.5836821728337397e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.5843399416362933,-0.7761737057024948,0.32925243387924724,0.3640580039269481,0.3163419424847937,0.41518260617024144,0.14679157176620292,0.005378091919633862,0.0033618604560408456,-0.012721068443374757,0.179464431914103,-0.06747149933627286,-0.015293898380045357,0.56989414769936,0.44595641732913543,0.03239003957823648,0.23689903730957806,-0.13623394078479314,0.23318009288799038,-0.14561836946493767,0.1339569422737329,0.1777552524742115,0.1379367128000096,0.022658288213487407,0.02352403890053226,0.11446988504733882,-2.5914506119436058e-17,1.5415168933278546e-16,3.425615548614525e-18,-1.9499092009739446e-16,-1.0875029473334506e-16,2.250287867339377e-17
977.5328,[M-H+HCOOH]-,4.0,-0.5778572063832446,-0.6749894252737988,0.22153240829272022,0.22936590808176852,0.392305158063495,0.4779736942747713,0.16262136919523443,0.41107167466029204,0.17004306327807328,-0.053801067133063055,-0.14763072946932598,0.40858073490697155,0.5489090937040327,-0.12602426915509465,-0.07661963102263472,0.02657013281043057,0.039181913425367386,0.07598691144813312,-0.006723348129762316,0.12525415314589533,0.02390481777830412,-0.008437853424103789,-0.11871738144736442,-0.010954578271343886,-0.010183345106743763,-0.014436742270854359,3.942211436557758e-17,1.0346647618402512e-16,-8.509688307886939e-17,1.3576628766870918e-16,-4.9515538917030774e-17,-1.4081314778278178e-19
1195.6111,[M-H+HCOOH]-,1.0,2.1125635121360036,-0.47970203354415636,0.48770892503495167,-0.637391132599879,-0.7243492011083953,0.19979581411626307,0.10081073149195548,0.06093229034535527,-0.04061560704602558,-0.07121974440064076,-0.7714848203442908,-0.012065473091064538,-0.22686670419042354,0.19605397711758285,0.15965252959801954,0.07497528642055375,0.007406789180564072,0.07918007464989661,-0.07271353529876454,0.0339558157561063,0.1230677651872448,-0.028369309023580532,0.10776979324119025,-0.019295625722434318,-0.0016302250428269357,-0.04156718610841801,1.4875236761722011e-16,1.3665958669932143e-16,-1.369576665752242e-16,1.51846221017665e-16,2.5997500779698158e-16,-1.938139694154519e-17
1191.6165,[M-H+HCOOH]-,6.0,2.6426877536240774,0.3294870728600817,1.1069638911405844,-1.8458110205734473,1.5782724787559947,-0.7693160107515099,-0.3927029507514678,0.29107946560778497,0.23543604433798954,-0.0568430943000973,0.08144239241429722,0.17803303576959076,0.3967417726743698,-0.211790637902539,-0.21674350249698074,-0.10351606851107986,0.07417686728313327,-0.043736599875101125,0.12212363309947391,-0.031222542001191345,0.009760402964855893,0.05175008491367587,-0.058814670422952194,0.03500536967099358,0.005454821244487556,0.004077208708394704,2.976821530923541e-17,1.3821471309831737e-16,-2.4086711108990224e-17,-2.197398371922219e-17,-9.88346557591591e-17,1.0373565392125283e-16
811.4842,[M-H+HCOOH]-,8.0,-0.7091743996058743,0.09525287828840259,0.2620237680305367,0.7243823641310454,-0.6109156248380068,0.18297650939845425,-2.0329008855069985,0.46252191773033674,-0.42939306654325815,0.2575060655105279,0.44273259816338023,0.027539532061249993,0.17724057691058356,0.1106423240300403,-0.0762774326257698,0.05374957701643677,-0.16293344290482736,0.045361472450878376,0.041894752775326574,-0.014755834963653356,-0.07281644353823993,0.020269509503241287,-0.04245654377222909,-0.003090540744361268,0.01807370603944189,0.015675060519340284,1.7690991358022884e-16,6.020090774468939e-17,-2.8359591221242377e-16,-7.57176444726294e-17,2.0189173770941496e-16,2.2874921113470183e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.4520168557778281,2.90032598666237,1.1272435152764109,-0.14872152718224735,-0.43950925658608125,0.17754018409547276,0.3613461393701546,0.0020305417914107823,0.15625001826672671,0.31248793245625056,-0.06488969404642735,-0.21813536372666376,-0.18664925501741245,-0.12148951763939474,0.23745363462682265,0.04949337395204036,-0.17958814288111438,0.045069631973735334,0.11213049995223079,-0.31465175579971505,-0.016582946547345385,-0.13090368594587132,0.08942261566796045,-0.07291948926374898,0.06770707923653081,-0.0008940795947940609,-2.908032611141015e-17,1.7939298648442592e-16,4.358371536675341e-17,-1.0325716212912262e-16,-9.167700351144553e-17,3.136088360892868e-16
1123.5896,[M-H+HCOOH]-,7.0,-0.5778572063832446,-0.6749894252737988,0.22153240829272022,0.22936590808176852,0.392305158063495,0.4779736942747713,0.16262136919523443,0.41107167466029204,0.17004306327807328,-0.053801067133063055,-0.14763072946932598,0.40858073490697155,0.5489090937040327,-0.12602426915509465,-0.07661963102263472,0.02657013281043057,0.039181913425367386,0.07598691144813312,-0.006723348129762316,0.12525415314589533,0.02390481777830412,-0.008437853424103789,-0.11871738144736442,-0.010954578271343886,-0.010183345106743763,-0.014436742270854359,3.9422114365577337e-17,1.0346647618402516e-16,-8.509688307886964e-17,1.3576628766870916e-16,-4.95155389170307e-17,-1.4081314778347425e-19
815.4789,[M-H+HCOOH]-,3.0,-0.5778572063832446,-0.6749894252737988,0.22153240829272022,0.22936590808176852,0.392305158063495,0.4779736942747713,0.16262136919523443,0.41107167466029204,0.17004306327807328,-0.053801067133063055,-0.14763072946932598,0.40858073490697155,0.5489090937040327,-0.12602426915509465,-0.07661963102263472,0.02657013281043057,0.039181913425367386,0.07598691144813312,-0.006723348129762316,0.12525415314589533,0.02390481777830412,-0.008437853424103789,-0.11871738144736442,-0.010954578271343886,-0.010183345106743763,-0.014436742270854359,3.9422114365577337e-17,1.0346647618402519e-16,-8.509688307886968e-17,1.3576628766870918e-16,-4.95155389170307e-17,-1.408131477834097e-19
665.4273,[M-H+HCOOH]-,6.0,-0.9439835315583174,-0.5161424641916528,-0.19877593781351574,0.4209965115502964,-0.6723504707783229,-1.6465429800410505,0.21436059683469913,-0.5869671804465515,0.8327624461361147,0.03386790839784552,0.22925756159121108,0.0042626162938523525,0.19713212391848292,-0.0028628445669365674,-0.2425664610543053,-0.04463361345644671,-0.1371777012584403,0.07876034575565377,-0.01931933582255973,0.0213475495025896,0.014099173185153606,-0.045743893927854835,-0.003226934776250095,0.002633090166086858,-0.022538598832658508,-0.03348514283461237,9.668125319679168e-17,2.407985137510761e-16,1.7497103291970676e-16,-3.349489917333199e-17,2.4210129996752125e-17,2.1265869705700806e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.4096094057470732,0.047716167656109296,-2.1311839823500422,-1.6586886063328663,-0.2672184989370629,0.28086358297811936,-0.08774587798308324,0.653831782030716,0.21465548296228906,-0.3780902942341376,0.18264886648892847,-0.4888831176889808,-0.7918608788924416,0.20038895413485158,-0.1061645302815687,-0.05148126987014031,-0.14008688474757378,-0.030511496227237454,0.09128356123752757,-0.09325439066024735,-0.04116964579744229,0.016451780649377492,0.1037563593571485,-0.05526259660176882,0.004661908874479037,-0.00017837468468129216,2.0809130759292222e-16,7.88736507401378e-17,-6.02237593671126e-17,1.3211552359073355e-16,-5.515982225969398e-18,-3.7591403879258275e-16
845.4896,[M-H+HCOOH]-,4.0,-0.6468621919968232,-0.8260357610554797,0.1281896602013023,0.7266337216538624,0.002119652307765844,-1.061496462618029,0.5061842417074996,0.3184906028131689,-0.40998982270867423,-0.19645931127036528,-0.0700423661309771,-0.0790780866999696,-0.010666798986543062,-0.1944107177338493,0.0728494606065283,-0.09571680538764628,-0.13240083480127057,0.02029028024222684,0.053657875940689825,0.019598658590291782,0.1517629903440013,-0.05944802251342458,0.09171029495707149,-0.005758495094851054,-0.025421896104879393,-0.046952591494664374,-1.8141624005335735e-16,1.4780679044441427e-16,-1.419757467521315e-16,1.5454641764350656e-16,2.0622738337104082e-17,6.010455875654863e-17
