Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,-118.46788684970882,0.5847685145696951,-3.9690332428009096,7.167512979169641,1.56375682899632,-1.5533039275511082,-3.500647627141348,-1.1826833599641744,-2.0058675806470383,-1.32631172632695,0.08874074490122386,-0.6962279708551702,3.8782235434645522,-1.8584175363410806,-1.994827982360821,0.16730133573762423
1239.6361,[M-H+HCOOH]-,2.0,-119.54682147676039,0.7832288679925802,-4.069669786196216,6.417027312004857,4.913258650300032,0.38567565829178,0.7191760873771493,-2.798204918898746,1.0894858388453916,0.47203141366251405,0.043160372390778745,0.09879530135733919,-0.06296810639345386,0.25026434441236495,-0.4520701746027094,0.3027623602746315
825.5005,[M-H]-,1.0,43.28454574793191,5.23690395270362,9.20568842273028,-6.304463987559057,-4.756437947149244,1.0986741724568032,1.8080288395708959,-1.567524182185081,7.737822212085613,-3.849135707320579,2.728302723027304,-3.2359821733291376,1.6757838753774896,2.69797012552445,-0.28344948868873754,-1.0032690053278124
961.5402,[M-H]-,5.0,-18.21142711555826,8.550651372240372,-4.35632508860069,2.931135043775252,5.252049889910365,-1.5710831041136246,-2.4943618199529918,-2.9237578199393846,-5.0294130675902835,1.5953031237495336,-0.7163125107597418,-0.3664716887225693,3.5094993862260306,-1.5257961544074288,1.207675202165264,-1.1752289413189123
947.5205,[M-H+HCOOH]-,7.0,10.121037178531209,0.47043746620141524,-5.035877983213087,11.412051997659132,-13.239479214729638,-5.465523979231875,-8.32684395391521,1.606178749963403,-2.2101273932777126,2.910729663773147,0.5832961965937543,0.3999312754553975,0.33555963923675447,-0.2516343385424611,0.7245665934598012,0.03776818035142034
1139.5831,[M-H+HCOOH]-,3.0,-63.8206337364549,2.397343774362318,-15.75982921344646,-13.699235610934696,5.462247892197712,6.979508577348268,-0.7971068380689165,4.043887792375905,-1.1511845793655717,0.496977807444457,-3.589044688378833,0.7770254659270915,1.84335283547041,0.8526351637514665,-0.6889274578958,-0.9035804877427176
1371.6779,[M-H]-,5.0,-165.86806081760108,-3.6632751460225585,-4.915335495840386,12.42221459192383,-3.511327190793962,-2.031795572783614,-2.6971577445635573,-0.26671161671506344,0.4570329301574071,0.7323044191937874,0.20601260530769772,-0.4361520695529828,1.8302167333433106,-0.9402404612531676,-1.3377791810604276,-0.04733649386455453
811.4834,[M-H+HCOOH]-,1.0,51.7950365489097,3.9568546609488795,6.748464961759247,13.488732094909468,-0.873345183734739,10.430512437276468,4.840141586070547,0.24389553487957444,-1.6911012969185364,4.277392190136229,-2.915670955186295,-4.912924507699668,-1.2710046210487917,-2.6776693862556846,-2.269265882512452,2.008006352890592
1165.6014,[M-H+HCOOH]-,4.0,-67.69144498851142,5.365117544915693,9.246369677796702,-3.3489407460812095,0.1540667712424377,2.7302899329363335,0.7734375844389532,-4.224873639719573,-0.8811051297728532,-5.754538215472692,1.586971987809252,-2.597205721377439,1.6284839299189426,2.5473085907490343,0.45563581506781703,-0.827716383993994
799.4855,[M-H+HCOOH]-,8.0,62.729287641922994,6.140230577255514,-0.8748946084877554,-1.4085447679977758,0.9890913517007844,-1.158510427963115,-6.925856542126271,-1.406581067587525,-1.5421948583033436,-5.319963339298493,1.3192157093174965,0.07228637082151697,1.108341540395976,0.31541254492057647,-1.965613442616628,1.3868489499420718
521.3857,[M-H+HCOOH]-,0.0,166.08238714978424,8.767882257986406,-2.8500679690967754,-1.625109379659473,-4.968562053442722,-3.5141989844117933,-4.06994386347417,0.2182840111413936,3.7570846319703968,1.4355026328832696,1.6715594399164484,0.04080583803411146,2.4085678352961297,-0.07920464755801827,-0.2539061105435597,-0.8865932271378886
1137.5745,[M-H+HCOOH]-,5.0,-59.56378052603891,-2.796898082502708,0.06639825566120901,0.6153079361921957,1.9411755089071006,-9.47667282230543,2.3095183388258302,5.505947196576874,-2.269989802808086,-3.7915181833850395,-1.307153077001013,1.2952318919811816,2.093108569618231,1.3264640961457954,0.1934466551794877,-1.0942965218963892
725.4475,[M-H+HCOOH]-,4.0,96.13796673450166,10.780292123693105,8.096969455263384,-3.814553267143754,-6.316561143400478,-1.002909216092845,-2.536554611263816,-2.8511358597556207,-1.3235687415386863,-1.0142347503615046,2.133246162318914,-2.172526186244068,-2.540992807146337,3.4538182729394427,4.740092269555511,-2.777961946878897
887.5001,[M-H+HCOOH]-,0.0,34.38863041720722,-19.984986382071288,-3.136507709070465,-0.008187700223294002,-16.699548071162575,6.3732897055054725,6.858422608335327,-5.411457483362949,-2.51763279040357,-6.152703935435467,-0.26260258458830443,-0.8286689730201924,0.3589925199551698,1.3564579983072076,-0.5027743182575666,-1.319715132022031
799.4844,[M-H]-,4.0,43.15802933236555,6.801861981159474,-4.267187134994927,-0.16884899179141089,2.7423354355056375,-0.1846279297575199,4.133772400993564,-3.1076122355943405,3.7249599556096618,4.188783653493541,1.248063732075076,2.061086280369068,2.905135979649327,-0.08744880767667211,-0.5459343488758859,-0.8427861548498694
829.4962,[M-H+HCOOH]-,1.0,50.76434072919267,5.157162051524407,-2.142665337244988,-2.8196312319721226,4.752561899676343,0.05456090335954178,1.2891781870412764,-1.1272725795124414,8.47843556178568,-1.1958141396316024,1.2655384897569555,-0.41747777140101516,1.2731941924327765,0.3948025121448259,-1.4674481306483338,0.4233561059903659
1255.6319,[M-H+HCOOH]-,8.0,-107.61182261322026,1.0373321131284707,-3.048303429826467,5.390590496665817,4.58799005642329,1.207682710001041,1.058070414984723,-2.868639736689983,2.322397281121771,-1.042599245567474,0.24148362437840096,0.4813740791886512,-0.8221279695512238,1.1623210666301158,-0.07130928607582324,0.3842744019689246
649.4339,[M-H+HCOOH]-,2.0,114.87962743104246,6.658990157868261,9.320326860216076,7.54052735099397,3.8667921620299097,6.5795581056013495,-3.6336743383525625,3.5741296870103723,4.077325174214911,-2.4932629042356984,-3.6268263292254184,-4.836395374769865,-2.491278692221379,-2.755787534437999,-2.4025383318832514,-0.12238451265004104
829.4942,[M-H+HCOOH]-,3.0,49.89064592238483,6.756760628465135,-1.8209147037263573,-1.5284648367132139,5.959555352016857,-0.6191975551883673,-4.327222924487234,-1.6838729881620853,1.049246145051738,-3.1245903935459927,0.17387657119162736,-0.9912554502032067,-1.4130820201004992,0.8155526704336337,0.1656774575426782,1.463379163953093
961.5364,[M-H+HCOOH]-,7.0,2.490482230392736,2.508721881557845,-2.767223520551412,3.7262355679927914,0.884476138633315,-1.0976874726796324,-3.523733838436616,-0.7678939441856379,3.5121462617053854,-1.0659786385788705,0.29114098019336754,-0.7311771983168626,-3.4610934241644595,1.733729853845184,0.8227373352682734,1.2487402973094066
1417.6842,[M-H+HCOOH]-,2.0,-166.94699837336037,-3.464814236550409,-5.015978206252453,11.671722139265936,-0.16182052921999726,-0.09281593550180169,1.5226621405417902,-1.8822293325160255,3.55238309595125,2.5306486371584636,0.1604316307677379,0.35887336600134573,-2.110971892091883,1.1684422458496575,0.20498192092871526,0.08812098605550402
977.5328,[M-H+HCOOH]-,4.0,-7.33878270878802,7.892045523664199,-3.625611053772572,1.0660347282804008,7.313200748221136,1.6747928563304721,3.0876355061222647,-5.557562254446057,-2.134966867270363,2.413550503593568,0.20794332187851822,2.682393123683031,-0.8118309643100423,1.5579679172751904,1.6019253610534587,-0.12651101633656417
1195.6111,[M-H+HCOOH]-,1.0,-81.15293230331142,3.1723973666063685,6.354681194808192,2.6555444613898866,-7.949947382857619,4.0480608522191055,4.6769873165607,-5.661752969295554,-8.218792519554086,0.8625856669947799,2.246587089674065,-3.8688165064265014,3.879449938249526,1.4007640885984411,0.0741711167377472,1.626418563991926
1191.6165,[M-H+HCOOH]-,6.0,-72.3058075830668,8.883017731484843,12.908703065074032,-7.232855963015205,-2.002907546626403,10.81901416418976,-0.830830768871119,4.445596840532005,-0.2882927229369241,-1.9302425967849366,4.12177443996602,3.418615430864237,0.04855236255749548,-2.677123469312651,0.1639433875370714,-0.022184190965230274
811.4842,[M-H+HCOOH]-,8.0,45.69861584487104,8.651335965788457,6.684278661899323,11.249633583440389,6.508789083864036,7.566645203664217,2.419006939004014,0.7187248491627732,1.0940177651253562,4.0249657511340935,-4.562596975211805,-3.4165828061266237,-1.5098870779059663,-2.988451858648572,0.1822152234410728,-2.625540287822873
1093.5771,[M-H+HCOOH]-,5.0,-61.597693900693905,-1.3412817175210776,-17.025966722401787,-8.388254368281371,-2.9767038655464533,3.967837295209155,-4.56387939944731,6.853217478139647,-0.25754162840566885,2.4020462725799794,-3.523317116282189,-0.15798071293551993,0.8260309816004598,0.5461481069621561,-0.5466125337473328,-0.7944712463416947
977.5305,[M-H+HCOOH]-,0.0,-19.187248033265973,1.9740858331388114,-3.1547372732885486,-5.6802398732713115,10.454724127233785,-8.402069106135745,7.258947742072741,4.748477546285759,-4.301763688962969,-2.8406058054954753,2.9789660703278433,-1.1605117418912219,-4.939691712616431,3.5548574253093435,-2.2489814912706314,-1.5360816308054004
1163.5847,[M-H]-,0.0,-73.13853874492615,1.9838964241077515,14.660166544345225,-6.87228959535513,-9.251922171712657,-7.40674237428272,-2.7002796256178705,-1.4786535966504069,0.5326788683787846,0.7156464514934606,-3.262073602810422,0.27091092059580896,0.16921092332387835,-0.71421114168884,-1.4539579480409246,0.7376874549255386
1123.5896,[M-H+HCOOH]-,7.0,-60.21164462328944,5.285373540402722,-2.101994789521192,0.1358938972599001,9.663069020239236,1.6861769110330822,0.2545849571068276,-3.7846173817306985,-0.14050147620999426,-3.1012128259483425,0.12421301131755537,0.22129889603742475,1.2258802862772442,0.24414585651171197,-0.7283646345048306,0.5989151235464801
815.4789,[M-H+HCOOH]-,3.0,55.106394138156695,8.896092152080126,-2.8093983794625292,1.33041388613019,-0.058054399481064424,-1.8825877714237498,-5.104541665701105,-2.4390696973957766,-4.861851139948592,-0.4699041644904612,0.5302328696135493,0.679593541903672,2.3612623046428425,-0.22986219082503598,0.4851653430948485,-0.7110401752218594
665.4273,[M-H+HCOOH]-,6.0,107.82900385037912,6.787702156760207,7.790864340992968,9.368178772552245,4.126391418203994,-2.3099155620312937,3.576431339239569,5.312280497276489,-3.014174836159041,-1.059512329074081,-2.155321722134221,4.414605769367227,2.1929481350827933,0.012401848276851828,0.6979218740291778,1.0755867326363167
1025.5571,[M-H+HCOOH]-,1.0,-18.19202891452811,0.6518545831119849,-14.635629676740907,-16.358304821860823,7.894339908993261,-6.78660791215935,4.296628432110381,-1.9184512675082435,1.1172507280494002,-1.9963545373442018,0.40885326400754257,-2.6195107059243523,-1.4912212243526781,-5.558817253398419,4.189009928323922,-0.061905937339433545
845.4896,[M-H+HCOOH]-,4.0,42.28433356993401,8.40145959216876,-3.9454365321444063,1.1223164583608702,3.949329627850264,-0.8583859649881848,-1.482628391351226,-3.6642113421800477,-3.704227333407122,2.260008260209715,0.15640390122078549,1.4873088656659692,0.21885980196765253,0.3333020863917532,1.0871895957877156,0.1972378976749406
1007.5418,[M-H+HCOOH]-,6.0,-19.290362519385152,8.749108589733668,-4.4569620372187675,2.1806442038573475,8.601555492950734,0.3678945675549008,1.7254620042914999,-4.539273038075371,-1.9340590567131553,3.3936416460683607,-0.7618918363639033,0.4285573494639723,-0.431693755401865,0.5828851819668821,2.750436030435147,-1.0397749287015754
649.4322,[M-H+HCOOH]-,3.0,115.43531475606076,5.143003251898234,9.915387187752804,6.717400928038879,6.136619830242907,-2.070724450696954,0.7318386560248568,7.292618227631911,1.7392977784846952,-6.444113534412688,-2.137845845245785,1.9360420718515243,0.5610035795462197,0.49465365483727153,-0.22359039209197423,2.3417299657279615
961.5369,[M-H+HCOOH]-,7.0,3.3641725766047847,0.9091265968819835,-3.0889720417647966,2.4350703053328027,-0.32251774441409237,-0.42392907925487655,2.09266703708173,-0.21129168135497872,10.94133388985849,0.8628002934053932,1.382803624399668,-0.15740140590987423,-0.7748176751399636,1.3129778321839007,-0.8103900336722691,0.20871891526038003
1117.5439,[M-H]-,2.0,-41.96713323822435,6.867544932500815,33.53414193546729,-25.19664907180409,-11.303376994509662,-11.070517578459645,1.5279596813465801,-4.513512282720809,0.9446819898562516,2.367170792343482,-6.876934696590827,1.790477830653199,-1.7633200537195646,-0.17556923097734606,-1.4361743974541559,1.1174406592473574
853.4943,[M-H+HCOOH]-,6.0,38.774509151672795,7.2150920094059465,18.62769263154169,6.941680468995698,-0.7303886203820986,-0.039526879413109936,7.303372401426848,3.99696639364256,-1.9846221262036712,-2.579205193406613,-1.6108582777881224,0.5373491910266395,1.9449886861893515,2.5651528498153944,3.5451582978840745,-1.5880517545256798
1239.6332,[M-H]-,8.0,-119.54682289559388,0.7832282652363607,-4.069673299322201,6.41702106354886,4.9132620970419465,0.385672542327871,0.7191724087706908,-2.798202318266173,1.089482341087638,0.47203241683487485,0.043158926377960184,0.09879933849170563,-0.06296370607320842,0.25026630328088206,-0.4520694021578739,0.30275731782869403
815.479,[M-H+HCOOH]-,4.0,57.32933519377084,5.157465202196625,-4.07553601131453,6.641397342247519,-8.497007827864794,-4.89426015167321,-8.871315218330027,0.37026136377323593,-3.9682098420325667,1.435163037282319,0.5959597464284101,-0.25541116041401934,1.343940785975044,-0.5363516111306517,0.6274834763692311,-0.6019275644619487
1007.5412,[M-H+HCOOH]-,6.0,-15.276451568114428,3.105218238391648,-16.180296792009408,-14.393449911394097,5.447877029300531,6.385307397420821,-1.1475473957765463,4.321718775479739,0.3749127684267326,2.141772080575224,-3.686164154727084,0.37697334352577555,-1.0671423024013043,1.736648423143346,0.33909206998802055,-0.44438144431420573
863.4991,[M-H+HCOOH]-,0.0,42.71329906811232,-2.1228493989527277,-16.126156430270992,-13.641568615405873,-5.431076584323513,-5.684234472873594,9.92411044059282,-1.0462586686382855,2.10531603709644,3.366734029008021,2.5052432506391877,-3.7472753301966173,2.958388444668901,-6.526668112310092,2.421208388996064,1.8389901365847077
831.4743,[M-H+HCOOH]-,1.0,49.946533962951634,-19.965933024629503,-14.983827036940076,5.433921238945823,-9.53571680037652,0.7605419233321599,1.5138380224899006,-2.705336370702854,1.700830844297316,-2.8268235861644184,-2.3367304163612688,4.80500373671829,-1.6799393100277635,-0.5888960765058652,-0.2414744772396337,-3.504262118140171
1191.6165,[M-H+HCOOH]-,7.0,-72.5139104971056,9.30743149613588,12.71118734021681,-7.802923171318401,-0.03373027915507594,11.826439338325033,2.8510334410922686,2.9281598781093807,1.7355043046773797,-0.3484558585495754,5.260585687807419,5.26105403943806,-3.0064083166524753,-1.4841439397195444,1.2375546143333858,-1.1442746748958852
1163.5833,[M-H]-,7.0,-73.34664130292558,2.4083070823674,14.462653905210626,-7.442355703957337,-7.282741040769354,-6.399315826027636,0.9815860861381673,-2.996093612355541,2.5564777012491926,2.2974344731876974,-2.1232668135283963,2.1133511058382473,-2.8857478465076074,0.4787676109099285,-0.38034804342986106,-0.3844069688214659
1191.6159,[M-H+HCOOH]-,8.0,-70.08287062630593,5.144394811389526,11.642568397894342,-1.9218747381960013,-10.44186170058739,7.807343076506936,-4.597605721407484,7.25492784530973,0.6053462618903149,-0.025171182758542028,4.187502241337343,2.4836115214597076,-0.9687716694796982,-2.983610280313157,0.3062597710950924,0.08692771461999584
843.4724,[M-H+HCOOH]-,6.0,48.636918716910515,-21.573014512711097,-10.415066994192268,-0.8518164418521573,-6.706876953777505,6.607320928501793,4.814886273268553,-5.649095235930372,-0.8335999405585863,-4.884398104279236,-1.1243594023958097,0.25722128671028704,-4.373353821892193,-2.4366202508627475,1.2940816497771837,3.9616191032375676
1209.6267,[M-H]-,2.0,-105.19700764544963,-3.1402846086043317,-4.328472791825189,10.217531168537274,-3.518352786985094,-1.8967561064858665,-2.9677156364430486,0.2606313191487707,2.511215971846089,0.27941892318160033,0.17728545771145995,-0.058365789820966796,-0.7998179760227038,0.22237539181585514,-0.4889638121034577,1.347724314522698
811.4833,[M-H+HCOOH]-,8.0,52.35072762368047,2.4408693745055934,7.3435225558882316,12.665601334666594,1.3964821836383992,1.7802296358415286,9.205652084531923,3.9623847267831023,-4.029129657396766,0.3265421642866163,-1.426692646668552,1.8595113815894995,1.781280217995878,0.5727692927529324,-0.09031547609793482,4.472118487162576
815.4784,[M-H+HCOOH]-,5.0,57.31596930258937,3.3173393156407354,-4.511952328604887,4.11570278556205,-6.021891229756042,-2.3742905194421717,0.7058955697364891,-0.36871901073645025,5.851511891657576,4.579227785901378,1.5121157268032106,1.5086556900147812,1.1286541070592062,0.5181198003100548,-0.022855650048231722,-0.6521587619500746
683.4374,[M-H+HCOOH]-,0.0,103.65057239106996,9.603964991701488,-3.2298619610934924,0.6362078965960365,-0.07242489238714908,-2.4767891407085125,-5.454981499750908,-2.1612334828748465,-3.335755304634831,1.1748948345761212,0.4331146305223869,0.279535252803469,-0.5492362497014905,0.6541549770852813,1.5131886921923074,-0.25183334247933886
977.5308,[M-H+HCOOH]-,2.0,-0.8804584776796589,-0.5595821736548032,-4.587391139403834,0.3964487896705935,0.07767875592796258,-12.922549826316425,0.7914705180134368,8.68125140250502,-2.909847928340543,-4.167096738960144,0.742350432937018,-2.7487506295283675,-0.7487521382598129,-3.5323449391974924,0.5317714291673062,-1.2091643941194252
991.5464,[M-H+HCOOH]-,3.0,-10.588528141210695,5.794788880343075,-2.4218217610053436,0.19217662816697223,6.2991957381079615,-0.8470052116973632,-4.315679850353244,-1.8912681515552199,-1.7097594229361333,-3.2547601697194275,0.07267015943101952,-0.9737774531115047,2.256577467173013,-0.9805218919617162,-1.2431049637015552,0.9226604925516576
977.5318,[M-H+HCOOH]-,3.0,-2.262512965250196,3.160863664290815,-15.05828481577542,-14.669387057855893,1.7730998604437267,5.268339614596299,-5.0284720077984435,5.8667982321784855,-1.4875312934276097,-1.1712002143787226,-3.4422626766632933,-0.035475732236354064,2.1148867883721514,0.5400232031003057,-0.8229070094185685,-0.4983186820543864
815.4789,[M-H]-,2.0,41.42832816014466,-0.11899981620582872,-16.194040949470697,-12.44332910048517,-9.697718286587468,7.378855633157003,4.348241277581589,5.485811008062069,-1.3597816043610471,6.3868318265345785,-0.14376125240335574,-1.4170655242779866,0.4557397572114114,4.807963681913363,-0.7317646287163978,2.2909283393336652
683.4368,[M-H+HCOOH]-,0.0,104.7161447530865,7.565377000521584,-3.565641581785705,-1.1389991069032384,-0.9468107154489049,-1.8957990984260216,-0.09759191678880248,-1.2846955882460827,3.3886156687580304,2.5206181842738378,1.3948493235293715,1.2485782016408342,3.1766681882713983,-0.40005701763702345,-0.6799076199560208,-0.4375206704076069
845.4892,[M-H+HCOOH]-,7.0,43.15803095397624,6.801861863896009,-4.267188028480374,-0.16884841733660322,2.742334421512728,-0.1846266178296019,4.133771343508972,-3.1076110074771703,3.724960222710027,4.188784743784047,1.248062913421389,2.0610845652129464,2.9051371282605594,-0.08744932227495507,-0.5459345986117885,-0.8427872832116321
991.5473,[M-H+HCOOH]-,2.0,-11.667462459653223,5.993247567372073,-2.5224586938371356,-0.5583147141564045,9.648701623519573,1.0919731041919936,-0.09585637430543263,-3.506783777684794,1.3855935300208686,-1.4564211371865716,0.027090231411605985,-0.1787477382194104,-1.6846147191658751,1.1281592864538639,0.2996556788733674,1.0581135306411038
1123.5907,[M-H+HCOOH]-,3.0,-57.988704975084914,1.5467484861335226,-3.368132830177464,5.446875953943857,1.224118025208056,-1.3254960041034711,-3.512188260817287,-0.975287433520364,0.7531392375936248,-1.1961469352773073,0.1899404014579691,-0.7137023464261828,0.20856035599265205,-0.062344098947100864,-0.5860465396696845,0.7080264431399161
815.4803,[M-H]-,2.0,41.71808525315829,-0.8006192025608463,-4.64525748213155,-2.9634975108552055,-2.8706918190609003,-7.29969328607091,12.886433320298146,5.620671575575656,-3.3136937199545016,2.522484895160347,5.075354664787616,-2.2882779586884348,-0.49007773189564635,2.5870080486356932,-4.016781903941015,0.3648142548101452
667.4421,[M-H+HCOOH]-,8.0,112.32245519962541,5.920677691850569,-1.4411181827900896,-3.789780583554362,1.063417246755657,-1.6566051275987348,-2.942186114685283,0.6956426040522982,8.142088734928958,-2.863980267233369,1.412325754914884,-1.2299862536662727,1.5447253807552117,0.08219518402495704,-1.6014188272543404,0.8286230453817895
1225.6189,[M-H]-,4.0,-109.83874726228696,-5.571145892656679,-6.235241302403194,6.621300450496057,-1.3082575003675583,-11.689868836370206,5.826326570970652,7.774316979953711,-0.11060301110273124,-0.4403090349082669,0.71283899036864,-1.6761753153855865,-3.068300188604861,-2.301554820696812,1.322808257710438,-1.8290682759477264
793.4374,[M-H]-,7.0,57.82357413148149,-35.29494229955353,13.399636412599108,-4.774295764046475,6.905124831455572,-0.7820406192328385,-3.1244724283411833,0.7555397861326248,0.9842174608642911,2.528900680967165,0.2215100785024467,-1.1733974262820746,-0.03266181494628311,0.9535243825402009,-0.28640820657207045,1.10251864521835
1255.6307,[M-H+HCOOH]-,6.0,-105.38887726076986,-2.701294837449108,-4.314441025929932,10.701578649401258,-3.8509588908360333,-1.803984892394295,-2.7086989931026046,-0.05930934337032304,3.216035345660099,0.8624655286848235,0.3072123978815918,-0.4536309402911516,-1.8394519311472985,0.855833690960591,0.07101224266740602,0.4933876312368006
1221.6253,[M-H+HCOOH]-,1.0,-84.24081157329549,8.628916904846001,11.887334459614653,-6.206425518911229,-1.6776358828378077,9.99700463683091,-1.1697286829289015,4.516034979601451,-1.5212040348490254,-0.415613410641043,3.923452155139932,3.0360371254421783,0.8077135075593499,-3.5891806909153257,-0.21681899891899692,-0.10369926542388225
1093.5795,[M-H+HCOOH]-,4.0,-43.83076262766414,-1.937775843687251,-3.612896274370354,9.731427339580115,-7.540105545250828,-3.5151583318564037,-6.940064402263986,1.7636043714164775,2.8796908062719035,-0.8057054540572859,0.4539902855035935,-1.2661327763734227,-1.5679207202597427,0.5432223227773817,-0.06296662260189909,0.8986489037775307
699.4305,[M-H+HCOOH]-,7.0,97.34670769321984,-15.717895070223715,-14.037516461454512,0.1792209178137032,-4.460635963362637,1.2390328405868094,0.7103512027921021,-3.6213140736446863,-0.7620658865709953,-4.885433352591964,-2.453998276750229,4.544924754847712,0.368075231879122,-1.5070733912326901,-0.89852649657143,-3.2896228939838394
1195.6108,[M-H+HCOOH]-,1.0,-79.62645133634257,5.111015985030792,8.225001167632941,-2.322509073410913,0.4793361246982508,1.9082825383108417,0.4345386742855503,-4.154434990391715,-2.1140152091508564,-4.239907777134818,1.3886492066096043,-2.979782911168776,2.3876463796800422,1.6352517751338373,0.07487075543974094,-0.9092301668531086
681.4216,[M-H+HCOOH]-,5.0,110.43564939959143,6.9845156858946655,0.6499171817871842,-3.7804315165243234,-0.551838874324634,-0.7137586889713898,-5.956387383160221,-3.7869716950660814,-3.826153646177644,0.3244168527026512,1.8056290921484448,0.4181837532503121,-4.4999682297204195,-0.7727381427862392,2.9647708355799325,4.434621830462787
955.4902,[M-H]-,6.0,-3.676388829908931,-35.67172377679177,11.73858300324556,-2.850734056688512,10.424610136580968,1.057277978610663,-1.4398300264901152,-0.24911580560182128,-1.2299034960077646,3.1707802911569205,1.1430849879854597,-0.15374526812345857,1.6213252996471135,-0.07857660218974342,0.45078748133425495,-0.5095228345590048
1193.5951,[M-H]-,6.0,-87.29648089904157,5.46841909059759,14.904936546298387,-11.156841609295228,-0.487697475246836,-5.2170792181163534,0.7275970357096754,-4.2175469522608005,-1.5938720779906344,0.3252115500588521,-3.5261242967093707,0.8233385388289967,1.9456953546376325,-1.3197773377417263,-1.9770394936909645,0.5470588866141731
