Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,2.0041500814750006,-0.1477767011469962,-0.5010187013061763,-0.6462322368907282,-0.4966932936519822,-0.8295017187123974,-0.2301146541644327,0.2544666297810165,-0.11213375077239576,0.16097829796906657,-0.6915038109754755,-0.16715829269305096,-0.3586787372880946,-0.07825490747500169,0.4487022331550507,0.14284570426422638,-0.20616076323964042,0.29057104478625795,0.11132462395804901,0.012963699379779982,-0.03547031133378516,0.028967374706295887,-0.023210123349935177,-0.019397144032606572,-0.013470008030753685,1.3290980947898344e-17,1.6091837534029624e-16,-2.263877624270179e-16,-1.0492547877104157e-16,6.563967659587155e-17,-2.635370508751219e-16,2.4967964792209996e-16,-4.80080608310825e-16,1.044330571057033e-16,-4.988979168401304e-16,-4.6322969919354e-16,-5.559478468284778e-16,-1.6191916360090445e-16,4.137886162860376e-17,4.317079143285674e-18,8.873441063193642e-19,4.712373531498205e-19,1.311360741841508e-18,-2.6523517679077353e-19,-3.705882469008437e-19,-7.4904431094695085e-19,-2.539165208891027e-19,-3.508359661975857e-19,-1.0424851849236495e-19,9.76551186735635e-20,-2.8206827229891275e-19,7.067721806275784e-19,4.68727025421762e-28,3.0905957477731274e-31,-5.130657495616542e-32,-2.6421272740820207e-31,-2.6146514836854977e-31,-2.619009921398361e-31,3.070878039875998e-32,-8.647513696779573e-32,-7.191202664302621e-32,1.1286434995337823e-31,1.0892649295745482e-32,9.667217185940628e-32
14.4,[M-H]-,5.0,-0.549353200040769,-0.7004049548874743,-0.2850402911908037,0.4539398620919844,0.48931398600613946,-0.054259598173096495,0.09634767889953541,-0.09502278230625183,-0.030823471872301157,-0.01726507429648159,-0.11929524371262185,-0.02257735667692166,0.023753197205310415,0.0030489045552212195,-0.128259266122172,-0.0595277634478375,0.029666183556568658,-0.06773741307604833,0.0037038805140213117,0.007895788894835058,0.00610461655700057,-0.0031476483463231688,0.030574331786995323,0.004977128732385769,-0.013139659082850344,1.2365202682967888e-16,7.806963775213354e-17,4.717907773855253e-18,3.178734512036603e-17,-3.644148304849544e-17,-7.625500039272795e-17,2.0087268720207012e-17,-4.949121438005529e-17,3.3054135592722048e-18,2.2044558102054325e-17,9.959908947499993e-17,-1.2238954152368741e-16,4.712946043794154e-18,-1.8213014719568723e-16,-3.664246616952304e-17,2.5441693730952806e-16,1.371737666925344e-16,2.1133470137247627e-16,2.441387998206098e-16,2.780573260398847e-16,-6.290534225765561e-16,-9.754029435515375e-17,-2.2335483210910117e-16,1.6793608786498586e-16,5.348076720706532e-16,6.934246448021502e-16,1.350522499078267e-16,1.936843205312613e-25,-1.2602410921077283e-28,4.451895664134896e-29,-1.520986493967597e-28,5.426749827307707e-29,5.611449922359127e-29,2.0058273152252174e-29,-6.453828908501635e-30,-4.8551707332833415e-31,-4.83223228656515e-30,-2.8885117404729838e-30,-5.742189064561199e-30
50.83,[M-H+HCOOH]-,9.0,-0.549353200040769,-0.7004049548874743,-0.28504029119080365,0.45393986209198445,0.48931398600613957,-0.054259598173096495,0.09634767889953538,-0.09502278230625183,-0.030823471872300928,-0.017265074296481667,-0.11929524371262167,-0.022577356676921238,0.023753197205310415,0.0030489045552211233,-0.12825926612217176,-0.059527763447837126,0.029666183556568776,-0.06773741307604837,0.0037038805140214336,0.00789578889483559,0.006104616557000704,-0.003147648346322966,0.030574331786995205,0.004977128732385822,-0.01313965908285022,1.2967000510493136e-16,6.767653903229638e-17,-6.0389533254441295e-18,5.048198567901346e-17,-5.2119852780409076e-17,-2.7945328622109876e-17,-1.4341931302856925e-17,3.667868211781984e-17,1.2301571063406333e-16,-7.150053730701201e-17,-1.0897481049595264e-16,6.578589961790191e-17,-4.9974880365314815e-17,1.2176686743574183e-17,-3.466147620278553e-16,-3.801376585245078e-16,-5.512950910242387e-16,-2.6035806406699275e-17,-1.2057846443702679e-16,2.920119380497672e-16,-4.140884145170121e-17,-3.866139610199522e-17,-1.578583834230628e-16,7.683810130358843e-16,9.011703967022544e-17,-1.671125350289162e-16,-4.83851108139924e-16,-3.7273660063953764e-25,-2.485047400635971e-29,1.165411815497186e-28,-2.374833074802859e-28,7.639018095877994e-30,5.630128877193882e-29,6.436773431932938e-29,4.4064339493832004e-29,5.382329011860741e-29,-2.5057108067169618e-29,-2.8942765791448867e-30,2.748877732837145e-31
19.44,[M-H+HCOOH]-,7.0,-0.549353200040769,-0.7004049548874743,-0.28504029119080365,0.45393986209198445,0.48931398600613946,-0.054259598173096495,0.0963476788995354,-0.09502278230625183,-0.030823471872301833,-0.017265074296481556,-0.11929524371262165,-0.022577356676920644,0.02375319720531035,0.003048904555221316,-0.1282592661221721,-0.059527763447837445,0.029666183556568512,-0.0677374130760479,0.0037038805140213933,0.007895788894835234,0.006104616557000918,-0.0031476483463232716,0.030574331786994962,0.004977128732385754,-0.013139659082850258,1.2688791409233732e-16,7.237391366298204e-17,-1.0151818591562764e-18,4.2721810017975837e-17,-4.6149996647731376e-17,-4.4301269697094915e-17,-4.152334774340406e-18,1.2422717552318107e-17,8.593865323481074e-17,-3.573447533436421e-17,-2.3541543313350398e-17,-1.275193412271399e-18,-3.484657334031854e-17,7.310399644978769e-17,4.648881883911691e-16,-4.845787797687371e-16,6.765551491586779e-16,1.0594020611245541e-16,-4.059342230662312e-18,2.8829041164142054e-17,-5.1613241202138506e-17,-3.3559654363675005e-16,-6.173341462409371e-16,3.8026552190192244e-17,-3.0914093910748584e-16,-7.6602040731842e-17,-2.503339558371881e-16,-1.9123434527965936e-25,1.6071800403486e-30,6.732414875307354e-29,-1.7590531429802432e-28,-4.140082062882133e-29,-7.390314486529167e-29,-5.673644593469662e-29,-2.672957570021911e-29,3.598741504646013e-29,-1.6583807878302854e-29,-2.17150557429246e-31,2.4570080164087457e-30
14.9,[M-H+HCOOH]-,3.0,-1.5665862342510313,3.1424882401812,-0.6236580606544141,0.04637581116881959,-0.07289687245238706,-0.4244877141583112,0.346583277527608,-0.07865917851976066,-0.2682166330944219,0.278236964382454,-0.07385804709607122,0.14816290462060797,-0.11617050858964147,0.03136137589768542,0.12646770661404422,-0.18922791767125743,0.045610841227034744,0.014077283113311162,-0.3120266733397563,0.06362034059533204,-0.09420797312670719,0.009831377281185341,0.08846864523106483,-0.009747230770026682,-0.004061729308696011,1.0614328769827614e-16,9.68515140931324e-17,-1.1320234246971925e-17,-9.942780744119968e-18,1.3718923724744505e-17,-4.359001349938724e-17,2.3463416494019775e-17,-6.371621357020638e-17,-9.67518672550471e-17,6.611434909435982e-17,1.6868852816074238e-16,-1.5213112327762138e-16,4.3121758685809164e-17,-1.2800033971224647e-16,2.5708516378455485e-16,-5.356326719457854e-16,1.0993972463206314e-16,-3.281018151323986e-16,7.424439697391353e-17,-1.125172109364197e-16,2.511299252875551e-16,2.310074223512816e-16,8.591072712731203e-17,5.883102405680148e-17,7.226307840426981e-16,-9.683014062064764e-17,1.2924523526800405e-16,6.645071972325074e-26,-8.50066274979546e-29,-7.180866996088162e-29,1.664711626783362e-28,5.65406623424897e-29,4.122598746719214e-29,2.1167742334423718e-29,1.1037078702560834e-29,-7.926475290268678e-29,3.6140064745915144e-29,2.559947592932706e-30,-2.3280412445264033e-30
17.81,[M-H]-,5.0,-0.549353200040769,-0.7004049548874743,-0.28504029119080365,0.45393986209198445,0.48931398600613946,-0.05425959817309651,0.09634767889953538,-0.09502278230625183,-0.03082347187230073,-0.017265074296481574,-0.1192952437126216,-0.02257735667692079,0.02375319720531028,0.003048904555220738,-0.12825926612217192,-0.05952776344783767,0.029666183556568502,-0.06773741307604825,0.0037038805140214336,0.007895788894835165,0.006104616557000591,-0.0031476483463227446,0.030574331786995083,0.004977128732385872,-0.013139659082850192,1.2936484820140057e-16,6.823801743531575e-17,-5.688157701523308e-18,5.045272937692444e-17,-5.257144752942246e-17,-2.4965419954527115e-17,-1.633698023007803e-17,4.1651743663936936e-17,1.2972850292535049e-16,-7.540244452261867e-17,-1.1742938207379268e-16,7.705129079346947e-17,-5.57954475866171e-17,-3.4413016462051983e-18,2.619032204781789e-16,-1.8677336536290736e-16,1.7013077150086465e-16,3.251975958415723e-17,2.996787605348438e-16,7.928607483153471e-16,-1.1767967663869268e-16,4.4387580904304483e-17,7.80850189285224e-16,-6.854045325022909e-17,-1.745332781708173e-16,-1.7516102133296357e-16,8.862010018923503e-17,4.469593526581416e-26,-3.5869367713497843e-29,-6.029134502563379e-30,-2.1436963799592983e-28,1.00547406168209e-29,-3.2339570269143434e-29,2.369058464116238e-29,4.1485131003121004e-29,3.6455073292033005e-29,-1.1973424882269852e-29,-7.25072302414534e-31,2.1023911705315143e-30
45.71,[M-H+HCOOH]-,1.0,-0.6902852139615384,0.0865534164885853,0.00989807036576279,0.7328179323843468,-0.22431983906990854,-0.5932854368203839,-2.0605322843066096,-0.429563170745982,0.41123526925884296,0.18519502624013326,0.47715778562327965,0.020324096732201126,0.13781506060046786,0.11165373165484731,-0.13199538030049654,-0.11180631774900124,0.04749703984947318,-0.041297794733646934,-0.03532048495082333,-0.061441614782203856,0.02092074833745701,-0.04717312614994908,0.01580411881517046,0.01265587041415447,0.016274398332105842,6.459048649589592e-17,1.0886849444312993e-16,-2.799377988600983e-16,-2.845299026057758e-16,2.4307634265188983e-17,-2.2052444727845733e-16,2.368802812842304e-16,1.8269842268810892e-16,-3.7326390651522057e-16,3.064336696564751e-16,-9.043112833884192e-17,6.841588979433748e-17,-8.234075321315445e-16,1.0136394316741587e-17,-2.322140247334361e-18,1.6355612366173501e-18,-4.7705539292438075e-20,-2.4895863403689e-18,-2.9279976699284585e-18,4.341973331162835e-19,-8.882949629602044e-20,4.316651802485358e-21,5.146310689677253e-19,1.361611734633447e-19,6.372667266062031e-19,1.8720935268860602e-19,-1.813589326326502e-19,-1.133541198873933e-28,3.858429584510124e-32,2.1790432488494434e-31,-2.6438464475135887e-31,2.935999139729435e-31,2.9087890516401995e-31,4.3063525764829975e-31,3.9013475514489195e-32,1.2109893120154666e-31,3.7080783837871665e-31,-5.48979182022758e-32,-4.06275557492526e-33
39.89,[M-H+HCOOH]-,4.0,2.143826973203106,-0.28742377838896344,-0.6493918726356944,-0.47272265816798653,-0.25178201960037966,-0.6903383706224203,0.12078641490536417,-0.08517603498742272,0.002094291581484611,0.009294677148743796,-0.8129677831699109,-0.10204197976823183,0.1125181871621509,0.10109497440522233,0.145430947326481,0.01875196650377875,0.07767281769628374,0.011433367043058312,0.09886665625940949,0.11374201914462057,-0.045913930802462664,0.09005007523789364,0.0060849573077932165,-0.021054117633674867,-0.043884517794971344,-9.900970575712182e-18,1.8488536622870532e-16,-2.5675693675676663e-16,5.591369905431131e-17,1.3668338088778321e-17,1.0749951770153814e-16,-6.825587752621369e-17,2.2173147808641633e-16,8.796951942450344e-17,-2.7835386741099553e-18,-8.82714762138292e-17,3.350541183886678e-16,-1.0898897883061582e-17,2.2678650423177305e-16,-2.5696502245121193e-16,-1.4545579285144273e-16,2.054532956981313e-16,-3.120631631807422e-16,-3.6117168892032143e-16,8.604328472252729e-17,-3.203828745056886e-17,1.5482552932054253e-16,1.2137486771461163e-16,-4.42561956518649e-16,1.6805425843276727e-16,4.366052623531869e-16,-5.093903097380127e-16,-3.135940821676182e-25,-1.9727494053439668e-28,3.54014541175692e-29,-1.7139678270616163e-28,3.7985390013900185e-29,5.261436850779497e-29,-3.175500782139467e-30,1.0019900295708807e-29,7.254511216832461e-30,-1.2355397627923994e-30,-3.5343558007065394e-31,-3.011328598529737e-30
17.73,[M-H+HCOOH]-,9.0,-0.549353200040769,-0.7004049548874743,-0.28504029119080365,0.45393986209198445,0.48931398600613957,-0.05425959817309651,0.09634767889953541,-0.09502278230625183,-0.030823471872300737,-0.017265074296481577,-0.11929524371262162,-0.022577356676920787,0.02375319720531049,0.0030489045552211554,-0.12825926612217198,-0.05952776344783761,0.029666183556567863,-0.06773741307604789,0.0037038805140215555,0.007895788894835295,0.006104616557000527,-0.0031476483463231154,0.030574331786995052,0.004977128732385894,-0.013139659082850167,1.3133678364172395e-16,6.473019583400806e-17,-9.321466211143745e-18,5.683696811462425e-17,-5.82077011773465e-17,-7.240961550802322e-18,-2.8976673047990714e-17,7.321142508401879e-17,1.730858456486856e-16,-1.0952711686557213e-16,-1.9250988365070166e-16,1.4676507912611452e-16,-7.484214854308207e-17,1.198679655786995e-16,-1.6645997790656338e-16,1.7013808464709912e-16,7.360851269982867e-17,-2.4128376818838627e-16,6.055721188224055e-16,1.3186458363554074e-16,5.332753530032498e-16,6.122673352634988e-16,-4.283963573457039e-16,7.45890335311996e-17,-1.7590277268061646e-16,2.1724321579871417e-16,2.0020947968237573e-16,1.8364441074707048e-25,1.91873748121162e-28,-1.2220629512295094e-28,4.4945520223677535e-28,-2.0593411425507977e-29,1.8578315308540022e-29,3.306842095489721e-30,5.067954982606952e-30,-4.511886112528998e-29,1.791650432993733e-29,-1.711855352595052e-31,-4.211458631388038e-30
50.49,[M-H+HCOOH]-,8.0,-0.549353200040769,-0.7004049548874743,-0.28504029119080365,0.45393986209198445,0.48931398600613957,-0.05425959817309651,0.09634767889953541,-0.09502278230625184,-0.030823471872300733,-0.017265074296481577,-0.1192952437126216,-0.022577356676920787,0.02375319720531049,0.0030489045552211697,-0.128259266122172,-0.0595277634478376,0.029666183556568634,-0.06773741307604833,0.0037038805140214947,0.007895788894835238,0.006104616557000527,-0.0031476483463233006,0.03057433178699527,0.004977128732385994,-0.013139659082850393,1.2021383933932022e-16,8.378790395938406e-17,1.074605978377289e-17,2.1838303518908764e-17,-2.8360674852606124e-17,-1.0051431001417406e-16,3.5830973403900015e-17,-8.673857050781968e-17,-5.067301924943683e-17,6.853256415620231e-17,2.110399584452012e-16,-2.2192079241736709e-16,3.708076558177572e-17,-1.0986917821053307e-16,-2.7242066162479657e-16,4.721313615802902e-16,5.493544431780423e-16,-6.706389102582184e-16,-3.8897624556556766e-16,7.953948921919139e-17,-1.1270313022642166e-16,5.343491302189048e-17,7.190421473912979e-17,3.6550570278445815e-16,-1.0354300029999487e-16,-3.052856388163574e-16,7.116567146808819e-17,1.2623571738123953e-26,7.123809296673493e-29,2.5481570254013026e-29,-1.0449672012423511e-28,1.752780303970874e-30,-2.0332913933044621e-29,1.3281865367655026e-29,1.1788028965371469e-29,1.7790208954826668e-29,-7.840267435533455e-30,-9.89945684748069e-31,8.35455660545774e-31
23.89,[M-H]-,9.0,2.6289622829298285,-0.19285449368680335,-0.2887489678078776,-0.3770146663447587,-0.13427343781679957,-1.26996598903996,0.8405742274692528,-0.17695527309847792,0.35095805631128124,-0.05094763326848988,0.9685883492287027,0.05488633585673992,-0.27338937966634774,-0.12841848680558174,-0.25990450274118637,0.014163228927960916,0.1135379956946207,-0.0137322319172499,0.06512941112622936,0.1363438324322915,-0.05426689972394282,-0.040917937016610895,0.014677595701593995,-0.055203891425519146,0.12442716262919251,1.1112432251074658e-16,8.818408382919218e-17,-2.0428394538818885e-17,5.2388661583713705e-18,5.620864169392379e-19,-1.63432550684447e-18,-4.589950475522699e-18,6.1221071679014775e-18,1.6674057223906543e-18,-1.715235959466953e-17,-2.4435396645255027e-17,2.049176328639008e-17,-2.8814557584559018e-18,-9.376490360358457e-17,-3.6043785987348598e-16,1.4799597226682647e-16,3.6335574153469115e-16,6.276927334940648e-16,-1.413580055933596e-16,2.0787409833493045e-16,3.6958770260027347e-16,5.003231308738157e-17,-4.5591181981283194e-17,-6.307591587375285e-17,3.5246650221418364e-16,-2.985698278174257e-16,-8.734311892840399e-17,-1.1719381983371766e-25,-2.749524263020941e-29,4.4254031652971224e-29,-1.6172054264888424e-28,3.107874507896009e-29,-4.437314344259046e-29,-3.250123936615042e-29,1.348074873125945e-29,-9.004087782981465e-30,8.84387825099147e-30,2.310142239001483e-30,1.1795798483387789e-30
17.59,[M-H+HCOOH]-,5.0,-0.18518964501261478,0.18307393832035743,2.0829784364262007,-1.447191148268126,0.5092257485612771,0.45918104156489964,0.22043897793436174,0.7502072429060498,1.4983768741523222,1.6428720766753317,-0.1506200662236714,0.3385092997246404,0.05168503448145259,0.33164819870874995,-0.1617657790846398,0.06615896633309928,-0.44515944244537364,-0.18467913841599556,-0.089619277638659,0.045316926468161586,0.31255894359445957,0.036860771660738464,0.03789583744571942,-0.41149523835815127,-0.05048214832304943,1.1042683172960381e-16,8.936635260350718e-17,-1.917865238538923e-17,3.662978087253156e-18,1.7040854777705462e-18,-5.0060241416488094e-18,-3.2612305247608745e-18,3.4548519510566585e-18,-4.1884884978322664e-18,-7.434315421288275e-18,1.9911084052323135e-18,5.380515322342129e-19,7.834424573776574e-19,6.207517479284789e-20,-4.995581638889961e-21,-1.703160090577456e-21,-8.961710703253913e-22,1.369430851530159e-20,5.22737650329465e-21,-4.706596949852906e-21,-3.48942500126904e-21,3.1999982618756884e-22,1.4228144695262517e-21,-4.632917506156148e-22,-1.0877679998463622e-21,-1.4706941216840521e-21,-2.0544305934177404e-21,-1.6337629959546968e-30,1.3498552816729315e-31,-6.112034778024059e-33,-2.8413754133261516e-32,-4.202816128447722e-32,-2.4576467814402342e-32,2.1499345548374178e-32,1.9115172379076374e-32,1.3502644610793144e-32,2.1482767220918391e-32,-9.919875654821592e-33,-5.56210541482373e-33
48.68,[M-H+HCOOH]-,4.0,1.3464045175839292,-0.4951337982821904,-0.16267798833143443,0.14261677167666423,-1.4284515664585524,0.2703619921322515,0.5788378308993656,-0.46173640051324844,0.34424364459846624,-0.1335289315035933,-0.6395697609161864,0.04178536709200946,-0.03971375172755991,-0.10703317378239618,0.45889250837030615,-0.040426121993374885,0.10621715807802187,-0.6159820627630671,-0.16542407914644477,-0.9543625522848587,-0.06454951134550457,-0.11629384573617199,0.03610134761661527,-0.06282057187038229,0.15393691942878052,1.1042683172960384e-16,8.936635260350725e-17,-1.917865238538933e-17,3.662978087253059e-18,1.7040854777709505e-18,-5.006024141648827e-18,-3.261230524761117e-18,3.454851951056652e-18,-4.188488497832149e-18,-7.434315421288238e-18,1.9911084052323493e-18,5.380515322343206e-19,7.834424573778129e-19,6.207517479291975e-20,-4.9955816388540295e-21,-1.7031600907211807e-21,-8.961710701637008e-22,1.3694308515642937e-20,5.2273765031149936e-21,-4.706596949888836e-21,-3.489425001143281e-21,3.199998262414657e-22,1.4228144695689198e-21,-4.63291750786288e-22,-1.0877679998912763e-21,-1.4706941216840521e-21,-2.0544305942441585e-21,-1.753986978852684e-30,4.310859555748226e-32,3.5121323900451264e-32,3.8793636744711177e-32,3.286369929817794e-32,-2.2201691420163156e-32,3.4234840878452347e-32,2.771234251158633e-32,8.2726556936134e-33,8.877543402674256e-33,-9.590440175984008e-33,2.0024907434713462e-32
18.02,[M-H]-,4.0,-0.6890300917688743,-0.5607578776455076,-0.13666711986128538,0.2804302833692424,0.2444027119545374,-0.19342294626307335,-0.25455339017026146,0.2446198824621874,-0.14505151422618107,0.13441854652384133,0.002168728481814333,-0.08769366960174006,-0.4474437272449349,-0.1763009773250032,0.1750120197063972,0.06456597431261009,-0.2541673973793555,0.2114002646671517,0.016161848212660913,-0.09288253087000499,0.016548236025678214,-0.06423034887792123,0.0012792511292669365,0.006634102333453873,0.017274850681367263,1.1189663833100436e-16,1.0061147249293892e-16,2.3265187483026752e-17,-4.884825942798933e-18,2.265114607063387e-17,-1.223117808705654e-16,7.809790989610703e-17,-2.1305696547231147e-16,-3.2022033085462636e-16,3.117580896281069e-16,5.312742981754339e-16,-2.390554661456279e-16,2.1050719826566616e-16,3.8131570380008644e-16,-5.56978026743579e-16,-3.514870811132328e-16,2.2910034969895236e-17,2.3760273098715953e-17,3.0523885247240467e-16,1.2348270468978377e-16,2.3015377372068044e-17,-1.1411256116121637e-16,2.1015912404921812e-17,-1.9664666925318467e-16,-2.2853167851522457e-16,9.70126633362495e-17,-2.5556967230538276e-17,-1.7406607448152496e-27,-2.8427261310001845e-29,-3.6030233575915133e-29,4.990625140728614e-29,-2.261488266512252e-29,-1.8720617009061079e-29,-1.3989677111155336e-29,-8.400360212294025e-30,6.259916052125635e-30,-2.1444112743690772e-30,1.115835887839257e-31,6.746211503826067e-31
49.69,[M-H+HCOOH]-,1.0,-0.6890300917688743,-0.5607578776455076,-0.13666711986128538,0.2804302833692424,0.2444027119545374,-0.19342294626307335,-0.25455339017026146,0.2446198824621874,-0.14505151422618104,0.1344185465238413,0.0021687284818143336,-0.08769366960174006,-0.4474437272449349,-0.17630097732500322,0.17501201970639724,0.0645659743126101,-0.25416739737935545,0.2114002646671517,0.01616184821266093,-0.09288253087000507,0.016548236025678224,-0.06423034887792117,0.001279251129266782,0.006634102333453913,0.017274850681367398,1.3096627522697408e-16,6.982697219518683e-17,-1.1479126337682286e-17,5.111399831115041e-17,-2.1564283449395858e-17,1.1184269409663814e-17,-5.175026684530201e-18,-1.6732343819096974e-17,-2.502336726876049e-17,3.171184339188428e-17,-1.4172134122913842e-16,2.9101507565445064e-16,4.562862719816486e-17,-1.067711793774911e-15,-2.4299972115480747e-16,-2.1257457079382677e-16,1.474780912321323e-17,-1.1027785117433551e-16,4.4452912741820336e-17,-7.325119579423158e-17,-1.5879413964182456e-17,-4.3065885111791566e-17,-2.1557609491227202e-17,-1.8624588800281266e-16,-1.9796283189687519e-16,5.151806927525909e-17,-5.254998084175276e-18,5.7240794194234154e-27,-2.8692833086837485e-30,-1.9771832973759402e-29,4.4351272905617543e-29,-1.628847278590228e-29,-1.2525627526326981e-29,-1.4735926915303283e-29,-1.281358660013369e-29,1.1395449801015635e-30,-6.913380985468427e-31,2.8514140922134526e-31,7.864718603170402e-31
22.05,[M-H+HCOOH]-,8.0,-0.5520251721185806,-0.735388768742911,-0.31214688334454477,0.47492548656022154,0.5117797689070924,-0.02516390660342661,0.15917126307761703,-0.06577387132956837,-0.07084426262879379,-0.03690466652542811,0.15818541853209384,0.01971084456328187,0.5374914459307378,0.16501167280086745,0.5436171799747878,0.16178100707966817,-0.0904280619724,0.011214451165134762,-0.13893454797626761,0.13612885968443245,0.17118540230548976,0.11843675897126224,-0.01812625949545284,0.03784701090594891,0.11794251324435051,1.391965475017888e-16,6.841546237131288e-17,-1.1384791793516563e-17,6.061595697125149e-18,-3.444297527139225e-17,2.670404441343107e-16,-4.1926704968180364e-17,-6.082838430373103e-17,-1.4695126090102122e-16,-2.77291567557527e-18,-7.773421968711722e-17,-6.068921066925701e-17,-2.0386366072500578e-17,7.82718441652499e-18,9.788036378336184e-19,2.1372073159998094e-19,-7.928404948466565e-21,-1.434305215973158e-19,-4.078224333864999e-19,1.3549115715575082e-19,1.7046804718875871e-19,-2.98045842968962e-20,-1.1430153217252034e-19,-7.62493389575093e-20,1.227505002749624e-20,-7.939781408815308e-20,-6.33263862748102e-20,8.852109459781571e-16,-5.51936015691268e-16,-1.3294717199327028e-16,2.5874931111201312e-17,3.710191758138099e-17,7.920277155979544e-17,4.415142782667097e-17,1.49185279519088e-17,-2.5844139696358478e-17,1.3677076145997001e-17,-5.168379242802394e-19,-9.168151196858502e-19
57.32,[M-H+HCOOH]-,2.0,-0.7555409301642099,-0.023815025234319605,0.2406922327700804,1.0217505768792268,-1.5862655114340056,0.10615754101489391,-1.680890454829418,-0.7732122195401911,0.6714102870364796,-0.048900668665963765,0.4948533009135448,0.166632981202201,-0.016114723330842306,-0.02376497417236284,-0.02282708074936572,-0.16385719659073122,0.008345597141491228,-0.059189818811257865,-0.04249091970856934,0.09335165862433027,-0.012692056698632105,0.042021925256014156,-0.035896878646398685,-0.01509169896540289,-0.018491917104241338,2.253536610173564e-17,1.6313762199104362e-16,-2.2836348882223766e-16,-1.0676284384184115e-16,-2.648008653737581e-16,2.4292532396947347e-16,-3.3188809580370845e-16,-5.884131448753059e-16,3.140804731582338e-16,-3.4556827469660383e-16,4.391484619742715e-16,2.501468327942049e-16,-1.2996267595466993e-17,-1.2243547197394014e-17,-1.2535913340911293e-18,3.3041631238947047e-19,-1.5754367370849591e-19,-3.9402534014519353e-19,-8.73666089264271e-19,-2.0267774516694854e-19,-8.721566329063524e-20,-9.145498411292109e-20,1.5240915348597346e-19,-7.761645879208443e-21,1.275120887652019e-19,8.954753683065043e-20,-3.9430302591051755e-19,-2.7686792614830563e-28,2.110958492143658e-31,-1.190221277485254e-31,-1.5116371649193614e-31,-7.85995183244979e-33,6.90552910993803e-32,-1.5439191099454944e-32,-1.841474429316808e-31,-2.2821931570648855e-31,-2.915199992142538e-31,-1.1276750089971212e-31,-9.464399589319284e-32
47.89,[M-H+HCOOH]-,3.0,-0.6146089162434405,-0.8107733966103793,-0.05424612878648601,0.7428725065868647,-0.8726316863579572,0.6451833796621808,0.4759895083767272,-0.43867183110046026,0.22935154590533513,-0.25136076920257855,-0.10159972842235634,0.12373152779307915,-0.1301765867259996,-0.13236980127198877,-0.019090966571041607,-0.11157864228956747,-0.009485259151413156,-0.08562943715365924,-0.0034665542437246036,0.16268906230136954,-0.027508188479088733,0.08604740305964016,-0.02112666567457384,-0.0227704406471714,-0.04790597451919745,3.16497155867796e-17,2.242759285240132e-16,2.201777651574368e-16,-2.786414567184631e-16,1.623763491062318e-16,-8.607004622354759e-17,-6.672951662760149e-17,-2.093597041603305e-17,-2.9246243630841005e-16,-6.401560885515458e-17,-1.4646508155119805e-16,9.315293903740343e-17,1.0548114366178676e-16,1.1179102521506227e-17,1.9285842922229078e-18,-1.318209063259003e-18,-4.2845257836033755e-19,-7.208949463660616e-19,-4.86607509564468e-19,-7.533454191713585e-19,-3.6060189556897223e-19,-8.791251656942262e-21,-1.0327175856118867e-19,-8.015142225365888e-21,-2.0049094204160725e-19,-1.1288910077728156e-19,5.893348823861035e-19,-1.8032913680071272e-16,-1.4043531761800605e-16,-5.099308229088177e-16,8.770320586267708e-16,-1.390414408383404e-16,-7.321977301495352e-17,-1.0976344376629482e-17,1.2668733337528338e-18,-9.216447365838558e-17,4.958304679819881e-17,3.3146511962125912e-18,4.157131489047992e-18
