value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,17.04718309125499,0.0,2.543081561643602,0.0,2.072507755572363,0.0,-40.815077184711456,0.0,0.0,1.0599724510735156,0.0,0.0,-2.854391366983865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5661850428904,0.0,60.29720531592714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3482985371955065,0.0,0.7804535133816395,0.0,2.072507755572363,0.0,0.0130210143756177,0.0,0.0,1.0599724510735156,0.0,0.0,-0.3254285153468721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.926844024867282,0.0,6.995978884416688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9342354305949108,0.0,-0.731806175929349,0.0,2.072507755572363,0.0,-1.8422860951867668,0.0,0.0,1.0599724510735156,0.0,0.0,-1.124770582580012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82606502604985,0.0,5.2644181937943975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.9166666666667,-20.94672369215085,0.0,244.8633903588176,2.603682170542636,12.926844024867282,-1.8422860951867668,14.769130120054047,365.47,[M-H+HCOOH]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.01545633763799,0.0,2.1222011576004256,0.0,2.0781513484786625,0.0,-41.59463521804409,0.0,0.0,1.068184609461156,0.0,0.0,-2.9336193229512006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.09395857759853,0.0,61.06696917688517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344095719559677,0.0,0.7635603694837565,0.0,2.0781513484786625,0.0,-0.0121900246049115,0.0,0.0,1.068184609461156,0.0,0.0,-0.3380128219450848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.93710999555449,0.0,6.967693872506285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9412984440307155,0.0,-0.8107739742362492,0.0,2.0781513484786625,0.0,-1.8883908456794976,0.0,0.0,1.068184609461156,0.0,0.0,-1.1033775803599006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717941843383988,0.0,5.417202553159124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.9166666666666,-22.24426108781705,0.0,246.16092775448365,2.603682170542636,12.93710999555449,-1.8883908456794976,14.825500841233987,367.09,[M-H+HCOOH]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,18.871927309707043,0.0,6.218364325754857,0.0,2.18297150434237,0.0,-15.9557013167247,0.0,0.0,0.5906104038162427,0.0,0.0,-1.717851402004864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.60128452134731,11.477239756342868,29.64782156408554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446328340159308,0.0,0.961483361048657,0.0,2.18297150434237,0.0,0.2166600858257987,0.0,0.0,1.2377020453630516,0.0,0.0,-0.0665052799320422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.204698206714337,11.477239756342868,6.776317868251697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1729836493343604,0.0,-0.6194630613228909,0.0,2.18297150434237,0.0,-1.7883651812161678,0.0,0.0,-0.6470916415468089,0.0,0.0,-0.882602054301485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.110127009748815,11.477239756342868,4.980445379623958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.91666666666666,10.19032082489095,0.0,129.7263458417757,2.41235632183908,12.204698206714337,-1.7883651812161678,13.993063387930505,306.95,[M-H]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,16.652548983092327,0.0,2.562716807364278,0.0,2.079483920685142,0.0,-26.045635328225604,0.0,0.0,1.0831409250708257,0.0,0.0,-3.261205310284524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.23843917234333,0.0,36.44051082995425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2503100639625875,0.0,0.6931263031806587,0.0,2.079483920685142,0.0,-0.0432202311679417,0.0,0.0,1.0831409250708257,0.0,0.0,-0.4799823534630481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.686325765878331,0.0,6.897087581875578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9331609877151616,0.0,-0.6797470633003933,0.0,2.079483920685142,0.0,-1.7524697764745116,0.0,0.0,1.0831409250708257,0.0,0.0,-1.086894808534098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644120935894636,0.0,5.462819527401439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.74999999999997,-6.928950002297556,0.0,177.67895000229754,2.548507462686567,12.686325765878331,-1.7524697764745116,14.438795542352844,318.86,[M-H]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,17.84365488991748,0.0,6.843998919932261,0.0,2.1527855537503355,0.0,-13.330009328306469,0.0,0.0,1.163571417613417,0.0,0.0,-1.3489785200375255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.01016646040691,0.0,24.08147727339027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461132514188991,0.0,1.0408920843205869,0.0,2.1527855537503355,0.0,0.3678587926264762,0.0,0.0,1.163571417613417,0.0,0.0,-0.0032410567444871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.406259104884269,0.0,6.885357584142983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0323055809390485,0.0,-0.3611037512006243,0.0,2.1527855537503355,0.0,-1.6278083004743673,0.0,0.0,1.163571417613417,0.0,0.0,-0.9041806045318852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814054316844274,0.0,5.348692650161201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.41666666666669,13.3250229328695,0.0,111.09164373379716,2.34748427672956,12.406259104884269,-1.6278083004743673,14.034067405358634,300.45,[M-H+HCOOH]-,9.0
0.0,0.0,0.0,0.0,0.0,0.0,16.93555325831268,0.0,3.888591485554594,0.0,2.1042476743026746,0.0,-22.10611950107492,0.0,0.0,1.110700828820815,0.0,0.0,-2.613496240272664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.3584664025843,0.0,35.40538942510586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.297042535339712,0.0,0.7640455987946696,0.0,2.1042476743026746,0.0,0.0906703709040059,0.0,0.0,1.110700828820815,0.0,0.0,-0.3104379273349977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.494752162623254,0.0,6.90288181429945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965070175084596,0.0,-0.4659787382638054,0.0,2.1042476743026746,0.0,-1.7220344637826983,0.0,0.0,1.110700828820815,0.0,0.0,-1.0279435285133562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745914678924592,0.0,5.254627724051328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0833333333333,-0.680522494356826,0.0,156.76385582769012,2.477513227513227,12.494752162623254,-1.7220344637826983,14.216786626405952,324.4,[M-H+HCOOH]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,16.259795658013807,0.0,2.2159134861225134,0.0,3.4322766505580065,0.0,-31.38738657522984,0.0,0.0,0.0,0.0,0.0,-4.119923193838315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.75375357030194,0.0,48.67890373740524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3373381619216103,0.0,0.7804080600354337,0.0,1.793523560655203,0.0,0.0211257975946868,0.0,0.0,0.0,0.0,0.0,-0.3244035703014087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815951538220927,0.0,6.878492779664959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6312324108021012,0.0,-0.7247101343857709,0.0,1.6387530899028036,0.0,-1.822008121532965,0.0,0.0,0.0,0.0,0.0,-1.2089835650423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5565921427186,0.0,5.433568642316734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.83333333333337,-13.599323974373815,0.0,210.4326573077072,2.5899122807017547,12.815951538220927,-1.822008121532965,14.637959659753893,356.51,[M-H+HCOOH]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,16.901933496485373,0.0,1.5187615007600797,0.0,2.0610046536040043,0.0,-49.04541831951829,0.0,0.0,1.0440292027928264,0.0,0.0,-3.1126668759527787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.90207328295324,0.0,72.48028305887556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3295890740437315,0.0,0.7376897994413896,0.0,2.0610046536040043,0.0,-0.0418485694894188,0.0,0.0,1.0440292027928264,0.0,0.0,-0.37267275783102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.02220169274926,0.0,7.01347813352695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9208415875589784,0.0,-0.8216275626388128,0.0,2.0610046536040043,0.0,-1.9014815294331628,0.0,0.0,1.0440292027928264,0.0,0.0,-1.1563231148855897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848729818668083,0.0,5.270767742010892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.75000000000009,-30.632356341828785,0.0,280.3823563418289,2.6289473684210534,13.02220169274926,-1.9014815294331628,14.923683222182422,388.73,[M-H]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,19.08280434797397,0.0,4.715104131062031,0.0,4.537054721554519,0.0,-15.741935393546417,0.0,0.0,2.587459388666592,0.0,0.0,-1.5823850112421958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.22592041988894,0.0,25.17597739564257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36326283208637,0.0,0.9723830546179204,0.0,2.31051691467068,0.0,0.2383714287729541,0.0,0.0,1.3140797958725696,0.0,0.0,-0.2626658415300849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.223313046346576,0.0,7.080314068566546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521818677174381,0.0,-0.6065273334068464,0.0,2.22653780688384,0.0,-1.678508674195226,0.0,0.0,1.2733795927940217,0.0,0.0,-0.6229645479126207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222470582812598,0.0,5.730883208674731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,13.598102184468496,0.0,113.40189781553148,2.351851851851852,12.223313046346576,-1.678508674195226,13.901821720541802,301.95,[M-H+HCOOH]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,18.36655236028196,0.0,3.61437617492181,0.0,2.1011457211039715,0.0,-30.919515285910965,0.0,0.0,0.4150870595804565,0.0,0.0,-2.6446701006822586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.19834283888247,11.592507300824348,54.19284059766487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3695287752666663,0.0,0.8098208373134708,0.0,2.1011457211039715,0.0,0.0400432424764307,0.0,0.0,1.0952326908476353,0.0,0.0,-0.2848513641270904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.851346840867098,11.592507300824348,6.955464100792124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151308052754995,0.0,-0.676105653441526,0.0,2.1011457211039715,0.0,-1.847241177718402,0.0,0.0,-0.6801456312671788,0.0,0.0,-1.0470059196444286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567732216051956,11.592507300824348,5.003587580372107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.9166666666667,-9.06702407070502,0.0,207.9836907373717,2.550213675213675,12.851346840867098,-1.847241177718402,14.6985880185855,351.29,[M-H+HCOOH]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,17.12053324407007,0.0,1.6748875222713944,0.0,2.105834151419616,0.0,-44.85547709158461,0.0,0.0,1.1071952154351226,0.0,0.0,-2.699429505658215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2464440180493,0.0,60.55001244599728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35771558554039,0.0,0.7882888942473337,0.0,2.105834151419616,0.0,0.0173730393792037,0.0,0.0,1.1071952154351226,0.0,0.0,-0.2946311039422011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.799865748366734,0.0,6.878248850787216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.976248272980316,0.0,-0.9358810980507916,0.0,2.105834151419616,0.0,-2.07689890199588,0.0,0.0,1.1071952154351226,0.0,0.0,-0.9941908451900529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.626110542221168,0.0,5.360135725491356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.25,-25.546456464046607,0.0,256.7964564640466,2.627840909090909,12.799865748366734,-2.07689890199588,14.876764650362611,370.73,[M-H+HCOOH]-,9.0
