Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,4.104285422788643,0.746333899877743,0.8078126286933734,1.0157696518372843,0.30748476131835417,0.19386694658689996,0.1291215745884865,0.125621448373084,0.1437531389407229,0.14789366736418294,0.05026230704941387,0.9205119724457484,-1.03863282224616,0.25209985907275145,-0.4226043835693139,-0.149609052994803,0.5169400215243736,0.12129582605426949,0.11984441642283043,0.5728636714569072,-0.09577053453298423,-0.024605919266283412,-0.5142300288821731,0.5199695519528027,0.12406151897293748,0.6590801530418653,-0.06393252095964096,-0.13762746465794226,0.46071504646471717,-0.6630389790540129,0.5068266356860277,0.12733846775385407,0.26067784002878547,0.548756795654411,-0.39532640771721056,-0.4013621085806503,-0.06797240185455862,-0.2542675740365151,-0.3874010806179876,-0.017021073296984362,-0.11665452438059472,0.30216286163214884,0.14490589449478455,-0.10671081344988483,0.3881104742650553,0.5277898258056564,0.3580546768996512,-0.0604033097783579,-0.17758703533750358,0.22957883937484055,-0.21331345287914513,0.2673257134324605,0.06666542429579815,0.01771243290505906,-0.007913503148771647,-0.015532224040567349,-0.027477517968870338,-0.0331839834526241,-0.024495868326659703,-0.014316522817728378,0.003560782489592295,0.01768562683770043,-0.014824587663996974,0.011016273375358545
306.95,[M-H]-,1.0,1.0447070160899519,-1.5782881081256879,1.6308607475436099,-2.2315794042140418,-1.6213308048889974,0.14792577700538706,2.9561813574293794,-0.46008414990219165,-2.139029300808374,-1.164245645149179,0.5800746657023991,-1.628677961510663,0.48753297714260974,0.2641506003324777,0.25600942116049535,-0.4626792436140606,-0.37257543675472177,-0.09032782851496998,0.8160906624156018,0.5751338696446121,-0.16029253011200287,0.23604416159902544,0.07405864281871438,-0.16718877439036456,0.03756890212912907,0.02355639256140853,-0.25130256737461404,-0.3903475005548677,-0.3071217455955524,0.10763041651855029,0.0037277599603913144,-0.10012244675592534,-0.1170171464812145,-0.18965161096882563,0.013405719352964194,-0.14999625761328,-0.2817807113667125,0.05787450402869404,-0.18682225622386978,-0.20394396362880518,-0.0453838843809259,-0.11300260239736035,0.18781189528450326,0.05877167457629329,0.3846122527456291,0.130828619380967,-0.0324146661898593,0.28870324576940476,0.2226153360821784,0.015289965549934264,-0.1207656500711578,0.15015308615171058,-0.05703170140602895,-0.11229113678939306,0.013539483512963692,-0.041913464102179145,-0.026378084390354144,0.11956177628486878,0.13231823665736425,0.17477412445104387,0.09648170037254519,-0.03523847901420265,0.09967391956427793,0.017340608151193468
318.86,[M-H]-,5.0,0.029564498915910724,2.505915146587528,-2.7622646989248048,-1.6317594807617264,1.6773172046641263,0.6840499013711628,-0.3852727510280375,-1.0644410662404309,-0.9377779423959541,0.9550652298932087,0.603820105591092,2.6161801767042783,-0.3642708951900309,-0.6035486410105931,-0.06997330154808029,-1.5215357274244987,0.23951927966731373,0.9619837659312866,-0.07142540256298172,-0.534138405679903,0.27363903107702797,0.08441142500851982,0.07195011276741298,0.4523437061741821,-0.28422723218764595,0.35413260829569587,-0.214378886034925,0.1496210264164179,0.09052690532695074,-0.027463290105826876,-0.06479995295627157,0.6564936300746824,0.47249755985697844,0.15428221510089504,0.5697489042224986,0.1715337605187393,-0.4240169597830855,0.027961081811364065,0.19433710379183697,0.05899164850655248,-0.1596275501366227,0.006448008588504397,-0.2513139827348976,-0.07714895902459717,0.09730614362476052,-0.20446019122424747,0.0026262322769456978,-0.09225164250602644,0.05817744561465443,-0.2765967568571689,0.0017471001509055057,0.033058004219740214,0.024592561393650663,-0.04966931225069625,0.06550748927611388,0.1088863930332816,-0.03231213950302158,0.07993598361552828,0.03931586563213219,0.016664168719230606,0.09657709524411495,-0.03034008089659702,0.09796323458979833,-0.053438619193734375
300.45,[M-H+HCOOH]-,9.0,1.6158636717920734,3.004139123148554,-1.958864787630994,2.533007194856422,-0.48428254286254385,0.4357557576724463,-1.1139277355996842,0.2483114919251609,-1.2524641880086753,-0.9892386045759287,-0.9885561583513228,-1.663700884845935,-0.7516047614200787,-0.07836604576795202,-1.5202931134635331,0.602168840034199,0.29650602534632525,-0.3516728467630489,0.05607651591718579,0.42168683349731007,0.057244850615005324,1.1358925910957296,0.5417784887441255,0.44940359896285165,-1.1596113148415428,0.47700075281488125,0.35466713690466456,0.1281767177082335,0.07243692488615626,0.07313936345077514,-0.17447987334028955,0.4697309790765473,0.33200364967626456,0.2504574050571595,0.38692350319915675,-0.12406785143144512,0.04297478548742059,-0.47837909201822,-0.0830770863203353,0.07176832107737732,0.14123369519094567,0.26704110204821335,-0.07421513565480085,0.0564206758828838,-0.09321136501298412,-0.17366292923495671,0.04296852951238003,0.2271210770119555,-0.10570337773686511,-0.2329726866725866,-0.03699455424997719,-0.15096692510539128,0.11510347461613071,0.005062055758998908,0.0313718042706959,-0.07317427689268223,0.07539702774772203,0.10963158069121866,0.1277398561789135,-0.12524417504733004,-0.03475787615821987,-0.22083167506090212,-0.01236343705715729,0.07873195630430499
324.4,[M-H+HCOOH]-,7.0,-0.9122470624637462,3.9434568609631224,-2.681401022436987,2.9533542551982177,0.9201300806857773,1.7624242280026479,-0.16088735255681605,-1.4135833256346921,-0.993961389248448,0.7406257335390266,-0.4006577532819825,-0.1943046245785404,-0.08519077283114097,-0.7579090797402309,-0.0280549373814039,0.47655884625385225,0.8548114395389591,0.1540775445578196,1.3177746637184347,0.08890028551639989,0.16641645098602056,-1.0059444291483617,-0.4581323303038609,-0.4772964403127746,0.3043069160458385,-0.09448838581000173,1.3644889396893791,-0.23207288992384614,-0.5862818110317483,1.909603093763176,-0.3552230843897681,-0.21323068049957866,-0.6129279658743688,0.8465282232832928,-0.39884030286920563,-0.4525838845718983,-0.016049306810545033,0.48724759550804375,-0.08777366302432839,-0.4277968199685011,-0.06852709710988447,0.06660375662948602,-0.5473394161615164,-0.16777491510672238,0.3370547693759167,0.02649365849011079,0.009784438706981598,-0.19600651667914912,0.06735743164216101,0.12839890493870543,0.042657224902417745,0.06049040117829788,0.0022200764005128673,0.02069719221535914,0.00348359723803536,0.022483676334998766,-0.014077827720515875,0.0010778533974218898,0.019431936078920263,-0.0023813124479990025,0.0023926136388755554,-0.003393794968408526,0.0029228172326988705,-0.0003728379163031374
356.51,[M-H+HCOOH]-,3.0,3.0463909929327206,-1.2070380368635032,1.3061333662290961,-1.1236203892499375,-0.30314303785500873,-1.8827811880033036,-2.438811208407553,-1.2155889614795536,-1.4285442158978299,2.5069324910509763,-0.272836366197369,0.24821650695233552,0.9915229746741492,1.4651454928136278,0.3467648436820775,0.07599046022501313,-0.03255008354787165,-0.5959645868749214,0.003625672059456985,-0.22081574272953364,-0.5969755198258612,0.009653010695842498,0.11958349871237753,0.05331734302612967,0.11297735714724058,-0.011091618130681193,0.07793656761623285,0.0652568701588601,-0.29444753316435635,0.08741327506173759,-0.12456975939733533,-0.17996919030175607,-0.12200954338591023,0.12690669823667577,-0.32403013263998454,0.14704612034070758,0.04287328775889981,-0.33244966067204346,-0.054761707480500375,0.15476061040472425,0.04662644333025965,0.12000108376182428,-0.17624039872419056,-0.0072738534508768535,-0.14914997449096037,-0.047749523587891245,0.03451616198968446,0.05654792872949359,0.0015299202069475116,-0.012538018939277825,-0.08496783220571871,0.09162870682549087,0.0667375170547522,0.044438319108823926,-0.005993034099160935,-0.06318424726004876,-0.03008767384075678,0.09142471208747126,-0.05405396865439065,0.021693439668851712,-0.0020015834504764204,-0.028389346579342136,0.01672435788623465,-0.007560701537227598
388.73,[M-H]-,5.0,3.99742615256094,1.0557200634775066,0.699568262609507,2.3650473014983358,0.08568017260979857,1.0328753583840857,0.1713626666659046,-0.1302628917959593,0.10090611274714523,-0.6999757144394116,-0.4033670084134955,1.0732992424809926,0.9299716232318762,0.14042289217240944,-0.1410662651094423,-0.8073564996708512,-0.6161934627969298,0.17575507593275147,-0.24883117639258068,0.03918579462030404,-0.23705062871772403,0.17537092408638758,-0.6825164023998161,0.5594977158567174,0.23102681005531225,-0.15695956276917733,0.46041795928294227,-0.3527411458813428,0.13222787672996486,-0.8796691934801465,0.3693554821657149,0.13650382392458768,-0.12257106508248146,0.5453907741243171,-0.2686724998537081,-0.18432463100771415,0.09539933129679626,-0.03496423309956191,-0.579426430408466,-0.11120399311752246,-0.4302070687884073,-0.06542785412760509,-0.2247155099092103,-0.008421955810678044,-0.12844385668046338,0.40236020156291596,0.41823151652547375,0.2779598401963153,0.40609969634590304,-0.009692096523999758,0.13659067268838407,-0.23422672569818945,-0.07968378824970535,0.08619477268784065,-0.04117691893277668,0.05449742385884734,-0.021822884625750313,0.01633577098288547,-0.052879501321771605,-0.0019201858852821013,-0.01850016149903614,-0.013991211212336128,-0.00022976828365308514,-0.010327394883590617
301.95,[M-H+HCOOH]-,1.0,-5.189793698395234,-0.48139936624967333,2.5626486867751495,-0.3470554636459968,1.217099389831904,0.26822731853212783,-0.08599503351262376,0.8456718729653152,0.42258629951857496,1.1974497501781227,-2.0552706253984563,-0.09903600397283185,-0.26825318000045356,-0.21064306914960276,-2.363010796216535,0.1836700627579521,-1.165719027064099,-0.756813788419583,-1.3157023809481776,0.7208527677922063,1.0618782156199125,-0.6092689352390348,-0.6039999714217118,-0.4348715569593821,0.20433260827129257,-0.6668341688275929,0.1932822968352908,0.30524984033423336,0.22510494956461993,-0.0007946858597378247,0.07103942620489664,-0.3162905927084556,-0.19780265410604908,-0.2047810728226963,-0.2065538537654181,0.04666479595231742,0.14804573604193705,0.04326609718143056,-0.17510684788082642,-0.06981374045647391,0.11779724372169269,0.14813672424370622,0.005593361551381676,0.03977891202062487,0.263439973890859,-0.033630099781502686,0.10744782596461855,-0.018612786379167814,-0.04218271293799864,-0.26807453700401657,-0.04624120206026518,0.0630413085757811,-0.006518030556667686,0.058513636268450415,0.057981759542600195,-0.004523400151752727,0.3114667263399635,-0.09966799459259137,-0.17012995675508988,0.009195492618426103,0.17204932923754773,-0.04281556356403333,0.10421673966235143,-0.0224866281564841
351.29,[M-H+HCOOH]-,4.0,3.6007251079601836,0.6664456110734073,0.6704067054903702,-1.523472475343765,1.630610796985237,-1.0288564376139633,1.250442648919629,0.9271088105489063,-1.0364361191463534,-0.3720803498912922,0.17811800679126458,-0.426971305330862,1.2205693788730256,0.13204228813702565,0.0901717676511345,-0.3687227695146802,-0.23908017632985523,-0.3599546018216389,0.5420939380974142,0.6876480639139398,-0.5499349961599524,0.201873327230511,0.08199185752464838,-0.13744939374306855,0.2518663970302288,0.1749094209981609,-0.13967598035366882,-0.3620301035458666,-0.28105963095435904,0.1219471557460828,0.5625754062299955,-0.23224420996185066,-0.19963520899341636,-0.33319476371930173,-0.25681368582017366,0.13180523593353116,-0.20891215059482232,0.18802708955223463,-0.22618792824690204,0.14474849940885215,0.6004700603256575,0.18411317138593786,-0.18420957815895136,0.03339932841183036,0.11832392282515235,0.042056850783411696,-0.04201248364352002,-0.2858853899639559,-0.37928190498019154,0.013187260221822074,-0.027824380008362633,-0.5337252796753147,0.07791943354120177,0.18428826655815822,0.0918473122747374,0.007390660180414351,0.02131511009766761,0.017052676693568365,0.053385702220895837,-0.043458989184660644,-0.0008260805098048663,0.002272302589864815,0.005295925831337937,-0.03593722207040847
370.73,[M-H+HCOOH]-,9.0,2.4657677336309787,-0.06949272977572997,0.20642995333995748,-1.876924563974626,-1.1026862688032188,-0.537858847738866,0.08915379647958276,0.35915488586727856,2.1424105970605125,-0.5902731813299166,0.26365560090798096,0.3402029835923772,-0.3948512641266851,-0.44894229559757637,-0.19776702625075784,0.8829309151658921,-0.10531082907050374,-0.5863603822661849,0.6625581844204781,0.3486220089245005,-0.18615646371558534,0.43702874599483943,0.3163392543498616,-0.10638205589930091,0.98465554107426,-0.38301039155291855,1.3452201510539037,-0.30261379978347885,0.7987363111658429,-0.3538699464824664,-0.6573907391931699,0.3744902286720436,0.09571155310168007,-0.02771147591902168,-0.19704987955682263,0.9830822517248172,-0.3459175007308184,0.45928638248833764,0.013526012982290293,-0.14492851540573487,0.29661968955886453,0.226592550974777,-0.19714957976650638,0.0915335999757653,0.06386454251246375,0.07423947125256346,0.023805864761959082,0.1716961543515879,-0.3009740911725558,0.1591571617290117,0.1019624893845929,0.06382247803573156,-0.1605946152318812,-0.34422860316655074,-0.09287797160252176,0.16971481884192538,0.10028685501847469,0.2610175911155276,-0.09486186595397679,-0.05609426519095842,-0.08240856965207449,0.007503145601837122,0.032976801401168154,-0.0027757849730280686
302.62,[M-H+HCOOH]-,8.0,1.2788226981596822,2.916277478613352,-2.2643801914936836,0.08904952656372221,-0.22839682640047054,-1.0753533684894212,-1.1593383356204887,1.0271652756684755,-1.523742429011077,-0.9151616743254058,-1.4986187013748893,-0.10604834185307076,0.9890383869610285,0.2871572921419046,-1.2608001344628093,0.42077148441221746,-0.07001123216520097,-0.5111904754343943,-0.7154845153997265,0.44243484347253875,-0.980175801019173,1.1924457316566472,0.72326105752887,0.5619709038136939,-1.099731545983553,0.49090269436917794,-0.11585760610112064,0.19327828722328902,-0.2634009636390176,0.21784186829397145,-0.10855881187765933,-0.07786539666963921,-0.09107352864125433,-0.12096511119223018,-0.14112602452376702,0.07902501981147012,-0.1659933817120822,0.28335076079606186,0.07660866745872144,0.15630278757645738,0.10806570697052684,-0.0067510285818120274,-0.15846748828772608,-0.02963771092188334,-0.03911720131287626,0.08180714869244927,0.1107747244797942,-0.18677237988047385,0.20298079670971006,0.04441209125598004,0.0015791022159377512,0.14535054066457914,-0.1471811416380735,-0.17503953040882325,-0.06786298657054937,0.09130572576453701,0.05457703443592756,-0.07380052493234633,0.1174720278056238,0.05222199565685393,0.02682750039583267,0.17852641239491363,0.010850256572174094,-0.049942848120831
