Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
14.4,[M-H]-,5.0,-2.3759972690528164,-0.3953823676764522,2.6962034437603464,-0.98633794953456,1.0068676966049306,-1.2193931960911493,-0.2917965260825022,0.1779218851728625,0.8214945659046365,0.6864063710937635,0.6592530631748834,-0.6608450141060442,-0.6354286961912557,0.2970340527186169,-0.023976043979469883,-0.5740933089305985
50.83,[M-H+HCOOH]-,9.0,-2.576076435238393,-0.7958403452769376,2.9427204409735217,-1.4447364707686072,0.5709561390448656,-1.386953071647101,-0.2352039450079663,-0.4694350536485271,-0.2630644785511561,0.6817912665926797,0.06776370138953629,-0.11332707497565038,-0.37451398574503175,-0.7348290678107264,-0.24220452055505165,-0.772523739894775
19.44,[M-H+HCOOH]-,7.0,-2.5847023135382545,-0.6913917212615018,2.7781818505362623,-1.3875938849970009,0.5287241180152211,-1.2499765564125855,-0.4236675366710349,-0.6400986656588447,-0.37238543383998335,0.5996356986266669,0.004953723681702311,0.12620090507937698,-0.39809795670215864,-0.9050285135755596,-0.34236746993256323,-0.7303581531223537
14.9,[M-H+HCOOH]-,3.0,-0.8007277148514,-0.36250803259122427,-3.204619966421903,-0.31275911695981884,5.149214329232993,2.2949289613647665,4.254138196538136,-2.5580134162941177,1.8786114848865552,-0.20043697327036303,-0.0986736971047538,-0.2786199148549177,0.12833004148195304,-0.3088935300755985,-0.9801694901650482,0.2691612751307824
17.81,[M-H]-,5.0,-2.3553603534218563,1.0996353555906966,0.5817173024670094,0.32369906969732104,1.5316186538007248,0.49749631565768504,-1.9125795425196785,0.34642279077220683,0.535536888507424,-0.4405584772641899,0.7725235722876734,-0.3582571101825466,-0.1396599129324821,0.020661604882515262,0.2551739009314053,-0.3602378051865431
45.71,[M-H+HCOOH]-,1.0,3.179908872740483,-5.085691999289963,-1.216217396389313,5.496277328186043,-0.09266179417961945,0.4416475734544854,-0.632037163194945,-0.8763768362639753,-0.7090779208177169,-1.522835837931401,-0.6797637101215286,0.4477180467824987,-3.4951412978439826,-2.3459315980572546,0.7279672190149798,0.6000446265440117
39.89,[M-H+HCOOH]-,4.0,-0.47965567070102083,5.05728095460095,0.24047109605105937,1.100428035406998,-0.9153208240959371,-0.0719315740203788,1.6884471604799476,-0.7885156163360181,0.5599348324879225,0.07849198641221726,1.002110042655832,1.513145766125679,-0.8050611960517141,0.16587015746010506,-1.4596702325819149,-0.7818001538542652
17.73,[M-H+HCOOH]-,9.0,-2.331051367682177,1.136638141662537,0.6223201314795308,0.2866835495852392,1.5511439713232855,0.5003578372024076,-1.9190951010150472,0.2567065179997243,0.5641921224781599,-0.36768916438751276,0.8412469018256005,-0.1757999055386974,-0.21695718784947524,0.1318940064496354,0.18646813666293688,-0.19286755714744655
49.67,[M-H+HCOOH]-,0.0,-2.5252129446574876,-5.600322810858304,6.781387872712179,-3.9600630860988737,-7.528074434314415,12.294584096820333,3.4574124252040845,2.9914297548573923,0.7469998886796242,-1.2002958662087382,1.564453124649566,-0.1163604178632827,-0.03772206294982458,-0.601333112331876,-0.055550039802080085,-0.2539210772063686
23.89,[M-H]-,9.0,-0.01694863463394319,5.546664318633079,0.48112843638185304,1.5432033757624566,-1.6875809394796448,-0.20974917494107426,0.7114039089662929,1.1302902472995133,-0.37022333059156093,0.1335079275423315,-0.6444245745229064,-2.343334697831754,0.12709959711543414,-0.5694977380390772,-1.1828358598719206,0.8770684967163052
17.59,[M-H+HCOOH]-,5.0,-0.8777865435532057,-0.7159222998257606,-4.533124210159921,-1.6197447958701603,-0.3123824418445231,-0.9851431341815181,-0.6439649446104796,4.356323320226072,2.7663807938690894,-0.842059584083031,-0.9357994880857201,1.3295535995543208,-0.5094821351201351,0.3477416676544307,-0.7328646349766842,-0.7042362185283336
48.68,[M-H+HCOOH]-,4.0,-1.1225813781877496,1.0364600022993542,3.3330164720799376,-0.80587543539282,-1.3148305644704357,-2.262008624418079,1.705153868103415,0.6801610330342763,0.34089565105270214,0.4135499621470156,-0.5801899206980511,-0.8228756766428406,0.23811669465673807,1.2910223178006994,1.5734090056083339,0.42271195787578775
16.92,[M-H+HCOOH]-,0.0,-0.9337321700592266,1.8028544562614028,-5.347532886932422,-1.2875877495538295,-4.977946312107344,-1.2902243459331983,2.2010267829071455,-1.6375667140474175,-2.51168697908178,-0.6590886084972413,1.0769880595213286,-0.6285231494430779,0.05939795555814289,-0.13213248547120574,0.12176798529926579,-1.2245355275199377
18.02,[M-H]-,4.0,-2.120836585480843,-1.0076414944509045,0.002368929070864483,0.4679092311420014,-0.8041356550340804,1.398143750111857,-2.625298637478165,-1.8433190742259788,-1.1921385007072818,0.12548120517826675,-1.784479892737642,0.9222082139951854,0.15143667892945273,0.5796894658959523,-0.43292094973700607,0.36154157770827444
49.69,[M-H+HCOOH]-,1.0,-1.851990036691661,-0.49387104267335685,-0.19790605399998593,1.0248771567230346,-0.1511614876247726,1.6617362345970048,-2.663308934237134,-0.8795099460618946,0.25554319127260955,0.14693077663627865,-0.9461271096946994,0.16069584503740345,-0.1494388524918903,2.1386609918227064,-0.21112315289309505,0.6876215088207989
57.32,[M-H+HCOOH]-,2.0,3.739813806138548,-6.975190420410314,1.5948765255109794,4.416702248414067,-0.44494509566683516,-1.623177672851989,1.446856619485774,0.04594874955933701,1.1431139200386586,-0.47903627177193503,0.0786296847805053,-0.984196352751424,-3.582617442376647,0.08378086541896392,1.6644443165671305,1.6553377182432312
47.89,[M-H+HCOOH]-,3.0,-2.293789750463988,-1.1089868695598428,3.450680132569113,-1.24696997729433,0.6165315181598601,-1.7118385811746573,0.2652287387087194,0.5300446041633193,0.8823219051166763,0.46425449297326077,0.5437655068971514,-1.0710869037836175,-0.09042195658428583,1.0685249582582852,0.9849876905248227,0.2246912673042685
45.53,[M-H+HCOOH]-,7.0,-2.3352083350736854,1.0229283443524868,0.5621201555918321,0.3287984798672696,1.4700955395836193,0.5004158046009244,-1.9426326791327209,0.33174002007566533,0.4462933853614172,-0.504398671471292,0.6934877340838388,-0.3629608197103297,-0.058926523709720464,0.03674623856943191,0.35416910081269487,-0.3428653720451163
20.67,[M-H+HCOOH]-,2.0,-2.327106275560148,1.1931302068144969,0.5506474798001997,0.26673172418614827,1.535992341132516,0.46965900895933915,-1.9796350915139165,0.49778515899566966,0.46939264256712243,-0.6467937791742496,0.8018792953227901,-0.5781386573256002,0.02258104717768772,-0.18735649222059572,0.2534869499921713,0.5138074848447088
8.45,[M-H+HCOOH]-,4.0,-2.391350396605131,0.9560895431670029,0.5960822528516795,-0.5707673010750917,1.1535770214433538,0.35360186108085995,-0.7211647821060996,-1.8569108539354504,-0.441306809282376,-0.4396806810402778,1.1131104627287502,2.352534064771803,-0.4565040207864076,-1.6836161754311392,-1.7569247264647587,0.35099356944535537
26.71,[M-H+HCOOH]-,1.0,-0.9222637514696119,4.118018626276702,0.6278163195617474,0.9624491949263724,-2.0149765353703417,-0.38262042882066666,0.6298398818697976,-0.5311942435681389,-1.3352208350061814,-0.005205051372815366,-1.143797122240184,0.4267865912879621,0.2282244625228391,-1.1877372800122143,0.11148050062742008,-2.07103041869252
46.14,[M-H+HCOOH]-,6.0,-0.01272744518378008,5.558982549895416,-0.11332659109737393,1.3425814281354846,-0.40048292397409013,0.2245510609330897,3.175260770155012,-0.8978865464057721,0.7437352863557726,0.14212305410398413,1.383156720257273,3.709479001595963,0.021567247759701053,0.9884811687018557,1.1494630545423996,0.43173207705924804
38.77,[M-H+HCOOH]-,5.0,-1.0116874088776597,-0.8429979466657248,-3.017544957732144,0.05545907735918644,4.773876436399196,2.2099342497951446,3.06562391810478,-1.3192259525249517,1.3791852777219145,-0.3156764629935894,-1.379141537781559,-2.2243605275857936,0.8444287095688986,-0.0658874326336389,0.8983748828025273,-0.7092907037455624
16.42,[M-H+HCOOH]-,0.0,-1.4960048821866714,-1.166171375967616,-4.884537280755256,-0.5574657703705317,0.5890167918307924,0.21900544398118174,-0.14687397571792485,4.448521301649859,0.1395629960018928,4.205500023613266,-0.3579782023841804,1.1759637160026937,-0.22106699418282366,-0.8816312095617778,0.25150484880474033,0.16784095957612974
32.73,[M-H]-,0.0,-0.01694863463394319,5.546664318633079,0.48112843638185304,1.5432033757624566,-1.6875809394796448,-0.20974917494107426,0.7114039089662929,1.1302902472995133,-0.37022333059156093,0.1335079275423315,-0.6444245745229064,-2.343334697831754,0.12709959711543414,-0.5694977380390772,-1.1828358598719206,0.8770684967163052
24.91,[M-H+HCOOH]-,7.0,-2.1444006593955964,1.5801252696651977,0.3946422937772502,-0.0445191246216848,1.9069565466345275,0.5824910272273092,-0.7240652640863225,-0.8923646729969608,1.0349630956720637,-0.3253189875409638,2.052991412964477,1.587483502548331,-0.8557585810194293,-0.22234449255944455,-1.6233704720361701,0.6182141736898021
19.87,[M-H+HCOOH]-,3.0,-2.3895094358979243,-0.36968740468935246,2.7588936234567876,-1.8429440592908934,0.8477411404111391,-1.3273417759321624,0.9538188196028204,-1.8017902828195853,0.15342925063954146,0.7630170058518387,1.250656984476172,1.9138704273275475,-1.0835154423736233,-1.1439331579909142,-2.1316734922357967,0.1547965592267139
46.17,[M-H+HCOOH]-,6.0,2.403257236597075,-7.014232089887967,1.9615327846983497,3.694696672615592,-2.045506965693471,-2.4739199590084793,0.6400577532858381,-0.6482358094607198,0.850559659012251,0.4610892768528224,0.7754640498249487,0.32812613156062387,2.634162878356454,-0.6772859672704763,-0.7504057666914349,0.04085772152754388
1.61,[M-H+HCOOH]-,1.0,-2.563329687706988,-0.9362115745468849,-4.4162566680633555,-1.3009839677196162,-0.48252619078765596,-0.17118592305169847,-0.714817669427607,0.3559656417685329,-0.15426823299954975,-0.11614712319788187,2.1861368030674653,-1.5084436938711157,-0.2995834887608587,0.9496038671868592,0.7020552282557468,-0.32018300462128757
10.21,[M-H+HCOOH]-,4.0,-2.5608915060216937,-1.656315584819827,3.6717172385187182,-1.7783175639176858,-0.07532489281420797,-1.943647236264345,0.2981823573019844,-0.4198188060786292,-0.504704496691758,0.41373299368104977,-0.31707960513474265,-0.3013326320323618,0.22809921442597378,-0.40883135830032624,0.7524382362149429,-0.05990177008160528
16.3,[M-H+HCOOH]-,6.0,-2.3596010297594763,0.9685913708655703,0.5653683467648545,0.29880908566398817,1.3715426481160895,0.4750323887462399,-1.9421241929552924,0.23817225467377454,0.36336090738747484,-0.5384124219353607,0.5959131764936701,-0.28150393013800756,-0.05182931225136676,-0.12935175416879557,0.34324450209952484,-0.3939970517999728
57.06,[M-H+HCOOH]-,3.0,3.0029513789168067,-6.73062641402139,1.849268597105749,4.250462055530794,-1.4829260760169831,-2.3002441126867548,0.47111817114985155,0.16303151082755002,2.4397762859829917,0.5742008951503373,1.791695881169794,-0.4684684695422857,2.56546563410688,0.8549147422027971,-0.41600932282780334,0.5721273059382443
48.61,[M-H+HCOOH]-,7.0,-1.851990036691661,-0.49387104267335685,-0.19790605399998593,1.0248771567230346,-0.1511614876247726,1.6617362345970048,-2.663308934237134,-0.8795099460618946,0.25554319127260955,0.14693077663627865,-0.9461271096946994,0.16069584503740345,-0.1494388524918903,2.1386609918227064,-0.21112315289309505,0.6876215088207989
19.05,[M-H]-,2.0,0.0032033837142270275,5.469957307394867,0.46153128950667593,1.5483027859324054,-1.749104053696751,-0.20682968599783513,0.6813507723532507,1.1156074766029727,-0.459466833737567,0.06966773333522933,-0.7234604127267402,-2.3480384073595375,0.20783298633819564,-0.5534131043521613,-1.0838406599906316,0.8944409298577328
55.1,[M-H+HCOOH]-,6.0,4.2551741905934595,-0.8213758324968419,-1.291726857654237,6.806507787794729,-3.5052927764622837,-0.7083049246358152,0.9309283556160763,0.00913641316600278,1.0461868062767536,0.01631620047866934,0.5054948512398829,0.4383260448510809,2.4423257834190917,-0.2187590235705351,-1.096497267752072,-1.7872275312181594
30.57,[M-H]-,9.0,3.529314653691093,-1.3616861500979154,0.2249793842861469,2.2003349350915715,5.522258045656781,0.7649174506192596,1.3023628647631953,3.9733300365474893,-5.127616383679232,-3.5966248648974433,0.843229282855995,0.9642856432209995,0.012421241913595426,1.9618917681163242,-1.395875943347337,-0.4594597773352477
21.29,[M-H+HCOOH]-,4.0,-2.600469129924183,-0.8501773187638535,2.945968632146546,-1.474725864971888,0.47240324757733587,-1.4123364875017854,-0.234695458830538,-0.563002819050418,-0.34599695652509893,0.6477775161286119,-0.02981085620063337,-0.03187018540332896,-0.3674167742866773,-0.9009270605489539,-0.2531291192682213,-0.8236554196496318
16.01,[M-H+HCOOH]-,6.0,-0.9915353905294897,-0.9197049579039349,-3.0371421046073213,0.06055848752913437,4.712353322182089,2.2128537387383824,3.0355707814917374,-1.3339087232214921,1.2899417745759083,-0.37951665720069155,-1.4581773759853933,-2.2290642371135774,0.9251620987916614,-0.04980279894672283,0.997370082683817,-0.6919182706041351
16.17,[M-H+HCOOH]-,0.0,-2.3666148395563087,-2.4202636549747285,-4.3871726754054965,-1.2784525004722826,-2.268738124972363,0.4618403792237314,-1.3786314581851546,-1.6737487280729808,-1.799910498615006,0.2606029871389115,0.063915516279556,-0.2904577957484103,0.10180046145254507,0.8796064209481066,0.012600904594158543,0.1646833167434791
17.07,[M-H+HCOOH]-,1.0,-2.548797876670322,-1.6064314913396047,-5.299679554136245,-2.492326761936922,-2.3601721113311878,-0.7278190294265459,-0.17954759112343424,-1.799046537906361,-2.1347508143258875,-1.2601600230290246,2.2282211616435723,-0.6974486669162213,0.039666059399091236,-0.3925667061053531,0.13009915814672154,0.18065847712816657
46.14,[M-H+HCOOH]-,7.0,0.3946162809345079,5.8941140679010955,-0.06979657693105229,1.1154516578212974,-0.16879268877629852,0.337002963492154,3.522412974078304,-0.9776169054992482,0.7501447609262696,0.37323906178381155,1.588422437689751,4.100861561500384,0.25330645517697437,1.4090848594764858,1.5881670955241145,2.2388874882428462
37.23,[M-H]-,7.0,0.1575647724785471,5.208947286811296,0.58686140570326,1.015510398173526,-1.0291370694920168,-0.1014287528551317,0.2650411893892557,1.5042464271526363,-0.3760202642654678,0.014353061981560968,-0.36747999452611874,-2.6849955955821705,0.36171233136754305,-0.3998177077061398,-0.7871894485069844,4.005769263129544
52.61,[M-H+HCOOH]-,9.0,2.9472372069190755,-4.578548996255955,-1.0495397817535952,5.81422839600909,-0.6236832516116647,-0.07142379334640685,-1.743408075666979,-0.03488254375676907,1.9819256456188044,-0.4028806967812062,1.92819974808361,0.2598905238296888,2.605543755902733,-0.19415770737686894,-1.0777773663055468,-0.03047579449254615
16.36,[M-H+HCOOH]-,6.0,-0.2967318892428454,-0.5527190522153828,-6.680340492374203,-4.545085733325357,-3.1001831925675116,-2.2859403740221227,-0.1009170480854489,1.491340863623342,3.2359735275199357,-5.670971261482888,-1.2039166577698284,0.7970926940560625,-0.11282008610814631,0.38307298247290816,-0.7148599339711301,0.5155113345802769
25.43,[M-H]-,2.0,-2.3462477217065865,1.1187659829869057,0.6084285811859531,0.30254223436566186,1.5468127497956683,0.4962485947268377,-1.9245947266149321,0.29985006478292103,0.5509082962868714,-0.40289417532039407,0.8129120703896887,-0.26816853064693574,-0.18513728197040202,0.06503033319037425,0.219069937546356,-0.2928455682724316
19.42,[M-H+HCOOH]-,5.0,-2.120836585480843,-1.0076414944509045,0.002368929070864483,0.4679092311420014,-0.8041356550340804,1.398143750111857,-2.625298637478165,-1.8433190742259788,-1.1921385007072818,0.12548120517826675,-1.784479892737642,0.9222082139951854,0.15143667892945273,0.5796894658959523,-0.43292094973700607,0.36154157770827444
26.53,[M-H+HCOOH]-,0.0,-2.5426543060211455,-1.618118794134159,3.703693512128335,-1.7653472869349385,-0.016485822335264005,-1.9301652884399783,0.322838292138113,-0.30444786546185243,-0.3681020952870021,0.3916118875440404,-0.24287297006853417,-0.36065518550857895,0.18468717677864632,-0.2955341477475126,0.7449100165229022,-0.0760025231696214
20.75,[M-H+HCOOH]-,2.0,-1.7566935034979594,-2.574072500998663,-2.229864379653239,-1.652826308015458,0.3825290946385815,-1.4960156718750817,1.2228180450076134,3.454594877519699,0.6450475389982149,4.045469713591924,0.7732697711931653,-0.12097783569428003,-0.8010984448732917,0.26123635914595844,-0.09202316838729853,-0.30778773353279265
43.68,[M-H+HCOOH]-,3.0,-2.351604574367026,-0.34104539418953583,2.6929552525873235,-0.9563485553312786,1.1054205880724604,-1.1940097802364646,-0.29230501225993055,0.27148965057475316,0.9044270438785794,0.7204201215578319,0.7568276207650524,-0.7423019036783679,-0.6425259076496093,0.4631320454568441,-0.013051445266299954,-0.5229616291757418
18.62,[M-H+HCOOH]-,3.0,-0.8003268438558822,-1.743094818005108,-1.20242698248905,-1.531441842839258,4.768298546625853,0.6818991898369804,5.830941185831999,-2.6039791719759156,2.2102933846770836,0.9142101733648567,-0.1142079117178785,-0.6443228660000241,-0.35138034366086235,0.12923286217133959,-1.2603362807905498,0.11006981614691849
14.84,[M-H]-,2.0,-0.9877169776383726,-2.766470873496266,-3.2814115546764646,0.15169487527446868,1.7805362616759741,2.6251444355489366,1.104435409236717,-2.3896073314212023,-0.6642148282528619,0.9827569242411729,-4.410421442242526,-0.5522915915914295,1.0619105129995123,-0.1161431161571745,-0.21941283792785035,-0.05170240339392872
20.94,[M-H+HCOOH]-,0.0,-2.079418000871145,-3.1395567083632354,2.8909289060481465,-1.1078592260195979,-1.65769967645784,-0.814110635663724,-0.4174372196367238,-1.645014490138326,-0.7561099809520235,1.0941343696228207,-1.9342021199243289,0.2140821299218976,0.11994124605488699,1.6114681855848054,0.19789763997512258,0.9290982170576597
20.75,[M-H+HCOOH]-,9.0,-2.059019912588031,0.6567193022753386,0.0610997730328535,-0.22575395619507693,1.7956423159351895,0.48034529056319136,-0.45618019106566843,0.09028467253672244,-2.0260000144570895,-1.0421164981310354,-0.5274323696115715,1.9871590281962257,3.0384221235061815,-4.024607270092725,2.8061875256618856,2.00331319862679
23.11,[M-H+HCOOH]-,7.0,-2.1062696543638433,-2.194957476814944,1.97930879474965,-0.7459645088620819,-1.1081585145797368,-0.12981266116076143,-1.158443422845985,-2.0238088371185152,-0.7471094933137161,1.3373631916383288,-1.6580405947381802,0.7933068456180924,-0.4946637933049904,1.068837493016021,-0.9219816473637614,0.3747205982299111
36.47,[M-H+HCOOH]-,2.0,-2.3352083350736854,1.0229283443524868,0.5621201555918321,0.3287984798672696,1.4700955395836193,0.5004158046009244,-1.9426326791327209,0.33174002007566533,0.4462933853614172,-0.504398671471292,0.6934877340838388,-0.3629608197103297,-0.058926523709720464,0.03674623856943191,0.35416910081269487,-0.3428653720451163
52.93,[M-H+HCOOH]-,9.0,-2.5182616113353555,-1.5637818206472438,3.700445320955311,-1.7353578927316575,0.08206706913226586,-1.904781872585294,0.3223298059606838,-0.21088010005996155,-0.28516961731305945,0.4256256380081085,-0.1452984124783646,-0.44211207508090106,0.1775899653202926,-0.12943615500928515,0.7558346152360722,-0.024870843414764914
28.03,[M-H+HCOOH]-,3.0,-2.3553603534218563,1.0996353555906966,0.5817173024670094,0.32369906969732104,1.5316186538007248,0.49749631565768504,-1.9125795425196785,0.34642279077220683,0.5355368885074239,-0.4405584772641899,0.7725235722876734,-0.35825711018254663,-0.13965991293248248,0.020661604882515363,0.2551739009314051,-0.36023780518654414
15.3,[M-H]-,2.0,-1.2866098420100744,-2.3794917060007137,-4.852292156998917,-0.508481485059114,-0.917144901597535,0.8047902622925752,-0.7495873327793972,2.690850678092209,-1.1591977970834073,4.596802614478151,-2.204344809135399,2.181589923321458,0.05048022613209204,-0.836004860698075,-0.3417566798828252,0.6153387628702135
14.96,[M-H]-,4.0,-1.7570943744934773,-1.1934857155847787,-4.23205736358609,-0.4341435821360171,0.7634448772457221,0.1170140996527048,-0.35398494428624977,3.5005606332014954,0.31336563920768623,2.9308225669567047,0.7888039858062887,0.2447251154508265,-0.32138805973047635,-0.17689003310097934,0.18814362223820374,-0.14869627454892834
49.6,[M-H]-,7.0,13.991921823778682,-0.3700845506353686,-0.9858596683675773,-1.2956600346255958,0.6229770452063439,1.1011715643335125,-2.538366681306688,0.016786535939632783,0.2514829258199202,-0.9139672851243152,-0.1491155859866246,0.43861149690938267,-0.06599862050964478,0.5476376241514951,1.0662335149599138,-0.3130150269497143
25.35,[M-H+HCOOH]-,6.0,-2.3553603534218563,1.0996353555906966,0.5817173024670094,0.32369906969732104,1.5316186538007248,0.49749631565768504,-1.9125795425196785,0.34642279077220683,0.5355368885074239,-0.4405584772641899,0.7725235722876734,-0.35825711018254663,-0.13965991293248248,0.020661604882515363,0.2551739009314051,-0.36023780518654414
44.34,[M-H+HCOOH]-,1.0,-0.18823377039466724,5.167048936831151,0.05298152646370762,1.7359501742782144,-0.808282224274426,0.14567086122249043,2.083699872951597,0.3092982366040551,0.23560602067010153,0.10894751561116306,0.09809466739315063,1.8533655550069867,0.7363317353239959,1.1122300477881488,2.9531632420616134,-0.5729051503931338
13.52,[M-H]-,9.0,-0.8825434416737394,2.6786690937528452,2.62189567796838,-0.262945803321249,-2.487761962074094,-1.994210001498678,2.1449943094275175,-0.6272520570596251,-1.0753221985245804,1.0513282423755703,-1.2388538625493781,0.05653278160495149,-0.1747755374067389,-0.7610926584428083,-0.0538798575694102,-2.233741177629344
21.05,[M-H+HCOOH]-,9.0,-2.120836585480843,-1.0076414944509045,0.002368929070864483,0.4679092311420014,-0.8041356550340804,1.398143750111857,-2.625298637478165,-1.8433190742259788,-1.1921385007072818,0.12548120517826675,-1.784479892737642,0.9222082139951854,0.15143667892945273,0.5796894658959523,-0.43292094973700607,0.36154157770827444
43.23,[M-H+HCOOH]-,4.0,-2.3553603534218563,1.0996353555906966,0.5817173024670094,0.32369906969732104,1.5316186538007248,0.49749631565768504,-1.9125795425196785,0.34642279077220683,0.5355368885074239,-0.4405584772641899,0.7725235722876734,-0.35825711018254663,-0.13965991293248248,0.020661604882515363,0.2551739009314051,-0.36023780518654414
17.37,[M-H+HCOOH]-,7.0,-2.507379292060625,-3.7383467052519306,-2.4111195771589604,-4.068095219098522,-3.213736132754948,-2.9400734152021273,2.0283138267180076,-1.6007419538187067,-1.698722294570629,-0.2915068585844721,2.0784989344568845,-1.4055747509895082,0.008170626524526043,0.6392120135835009,0.7609177478588496,0.748215116477551
33.52,[M-H+HCOOH]-,1.0,-0.6551619959119078,4.665347341536685,0.40677921361214137,1.4937967815497288,-1.323120124396273,-0.1508117737309783,0.5968862632765322,0.4186691666738096,0.05180556680225263,0.04531644791939553,-0.28295201020829,-0.3429676804632942,-0.09029670848742101,0.2896190365463978,0.34402995493729965,-1.7864373813066465
21.44,[M-H+HCOOH]-,5.0,-0.4806544666325408,-0.9921006649255937,2.5621972225922747,-4.272071756434765,-1.470333623481856,-3.692455143072285,0.4923928226386505,2.1684714731676045,3.77955155872102,-4.069402129544113,-4.52187504625053,1.8383333317935198,0.3616589215502426,-0.7345454189698739,-0.3246826328778884,0.027314524511824506
27.96,[M-H]-,6.0,16.31390547756505,1.7516919598028398,-0.43237741342718294,-2.3962104425110624,0.43937967449266385,1.1214080559720752,-1.9593793712740692,-0.41070065917161486,-0.22098741712939524,0.34864030023020387,0.015527776807469364,-0.46090176920720427,0.376209290228745,-0.4995154291217956,0.468128153919624,-0.4544444308022998
25.33,[M-H]-,6.0,-0.016948634633943152,5.546664318633078,0.4811284363818522,1.5432033757624575,-1.6875809394796448,-0.20974917494107417,0.711403908966293,1.1302902472995133,-0.37022333059156093,0.13350792754233176,-0.6444245745229065,-2.3433346978317537,0.12709959711543403,-0.5694977380390771,-1.1828358598719206,0.8770684967163052
