Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
370.73,[M-H+HCOOH]-,9.0,-132.02697632972655,1.260045700167764,-5.106173736762055,2.950789754488492,19.068961155374836,-0.08529966831821206,-4.1429688267589535,3.2881456018885964,-2.4625763222271573,0.382421571397163,-0.769291124096345,-0.7023992618880949,-1.0172510358828601,1.4696951141730765,1.1742025191868781,-0.7008585827136808
302.62,[M-H+HCOOH]-,8.0,65.59207257860965,4.918776461987261,-3.247416071403858,-2.907216162973939,-1.291555220292761,3.42076420219869,6.001106907211917,2.235137357915237,0.29635386534690633,-4.4119631658631135,-0.2532290392401945,0.07716369243463277,2.016921993702504,-1.9046735415603537,1.496993204761923,-0.5397028531581575
372.78,[M-H]-,9.0,-130.76308935714533,5.596842318143582,13.928671906951548,-4.832737696235032,-10.862345835454532,4.489668441031846,-1.2966420484912486,2.522634051537548,2.1692984063507867,-0.49986523454502535,4.4032311669063775,-0.960580653788761,1.194433805818494,-2.843840625838585,-0.9687716696164281,2.732073786954616
353.93,[M-H+HCOOH]-,5.0,-56.70188975635848,-3.320976221237276,1.5031788327618447,0.16344995583225538,-1.6784894651071118,9.259459436357005,-3.6365244967158468,-5.879451854746673,3.9288915732919336,-3.3130198736327117,0.07973019814564276,0.4452160028549167,1.0971485962595626,0.5841332943087458,0.10557822670189053,0.6248671595484595
286.08,[M-H+HCOOH]-,4.0,98.964221731564,12.78955302186512,3.6867697383831963,-4.414702145430026,-6.065113792995843,-0.6232670909447124,-0.020114548524878203,4.144476233153195,-0.726002851380109,-0.1568545546985174,-2.1685313978363183,2.385711674115983,-1.1183755521516936,4.974316990828588,-0.7735272359994686,-2.741547224294777
303.37,[M-H]-,4.0,45.897893038533866,4.085900860506227,-6.388579568196753,-0.2907371292744232,3.573881140985903,0.08621069187696184,-5.245836066674568,1.5652240521323522,-3.2777502450036304,3.6014717332137,-0.0091792940070475,-1.4811521526485578,3.63497812126392,-0.4317069461768951,-2.344397258057336,1.4072055894201423
302.17,[M-H+HCOOH]-,1.0,53.54283273046696,3.4018382857126013,-3.9062099515011512,-3.1944057756546056,4.840004683175539,1.7216873298287971,-1.353328735135981,-1.5861009438092182,-8.164359861239081,0.3761768212566198,-0.29119657953804096,0.9507612275395102,2.0968087301290446,-1.7762840279321033,-0.45219514263492333,1.1816294358259805
353.71,[M-H+HCOOH]-,8.0,-104.77470566872371,-1.280229265701851,-3.2828369183897905,5.365506945823235,4.034469402664998,0.9817757744404356,0.708748872930275,1.1533200246469997,-2.742236050303401,-1.188924292194898,-0.5327089916637571,-0.10945013363946494,-0.1671292793414919,0.5465327461117997,1.0280541830873795,0.09733772994273428
291.14,[M-H+HCOOH]-,2.0,117.80645963235841,8.139033217287091,5.261222465110836,7.10866856216745,3.49324719159895,-3.2021099970678844,7.312324158728388,-3.918690369872946,-3.8017776344004175,-0.06620868353792869,3.9980325756310977,2.999199562042478,-4.1177944123880135,-3.114335172916619,-0.5994430946202891,-0.2724503887543021
306.69,[M-H+HCOOH]-,3.0,52.72719549030298,4.968346306008658,-4.415848307818889,-2.5254519569051586,4.299443210927743,3.844315732331552,4.221645043665756,1.39426813074611,-1.760207801910528,-1.7489004103639643,0.09994903272295225,0.904117770982043,-0.2843542823682782,-0.33391165928333705,1.2907772344295585,-2.007179038028285
323.62,[M-H+HCOOH]-,7.0,5.345239912517287,0.573797963155919,-3.9313967278412725,2.5861992059455226,-0.8490365924580441,2.7779466893822033,3.13211058444641,0.44336391561239835,-4.0457247123442395,0.5718835585453397,-0.8456147779722627,0.4302331701693678,-1.8278104423833386,0.880200357812353,2.2688560176684307,-2.1020781164448796
381.08,[M-H+HCOOH]-,2.0,-164.09388776470465,-6.321136813090278,-3.653999899623439,11.42477317967928,-1.2360168185714302,0.7242304121088018,-0.320328333192257,0.5906255413457979,-3.471468292422278,2.399770169579707,-1.0134321965357556,-0.39253008272524736,-1.4449163745584002,1.170629262024628,1.2361510475676811,0.4111780439925021
313.09,[M-H+HCOOH]-,4.0,-4.565252662317303,5.062663891463058,-6.2727061544165705,1.2560149596181651,8.078494416697524,0.09014173030591302,-2.519527167967127,4.7886807842754475,1.3359933008999925,0.9189313801681048,-0.3726251097333952,-2.254109421171793,0.743856953331812,2.2018781328631007,0.12970015969531645,-1.7548932807770277
368.1,[M-H+HCOOH]-,1.0,-78.31609894410298,4.596949915397966,5.217404901903236,3.446582992564854,-5.521460907090986,-7.357199834799689,-4.043368329461357,6.912793834730079,6.024823729531415,-2.173700564736747,-1.3637689352153126,4.979623265533257,2.9422559835543693,0.5996167971860746,0.6037636692288046,0.20398554860285428
365.54,[M-H+HCOOH]-,6.0,-69.44868049814608,12.359965497380937,9.382085241684447,-6.158108618337004,0.5544947837887697,-10.275122273708863,4.733523777073455,-4.554229672811863,0.4362935034392923,-2.0117610196481035,-3.9600931548194005,-3.1345541153045673,1.048728012295984,-1.553608323893232,-1.9749746160532595,-1.1046262917657286
319.3,[M-H+HCOOH]-,8.0,48.56115942807087,8.658635366305395,2.3061806368299926,11.858868567422366,7.644323106842718,-5.086364791587912,1.693246411250827,-1.3870734664702085,-0.3167454135413993,4.04275054348904,4.90398121509145,1.6469977451852251,-3.9197103693223947,-0.2060870580670712,-3.8940202116169043,0.5828399856957199
348.86,[M-H+HCOOH]-,5.0,-58.827413989835854,-7.194974580890963,-15.113958562286694,-10.329409464894653,-4.113986161676726,-3.608277279980023,3.656812540838029,-5.9482405151928415,2.1017989982967302,2.773737894607823,3.2568971008465546,-0.24537541935656332,-0.3569516856243259,0.8006976579999807,0.2735352710917131,2.1209499534996534
344.71,[M-H+HCOOH]-,7.0,-57.39273577484619,3.1143208885082094,-3.767289780603858,0.25386062612948984,9.182950535516737,2.0481396016832965,1.7982812259558558,2.104221625118157,-0.4567201586355675,-3.5097120631823713,0.41286161439696056,0.3644307642096258,1.3763252184710764,-0.6675771936930589,0.04997925158245432,0.19222748165015632
300.05,[M-H+HCOOH]-,3.0,57.931496126218406,6.674477920228008,-5.972349348221477,0.017571522382611296,-2.0636479686431293,2.8463760988312736,3.170237951412576,4.135460962007138,4.01551015948654,-1.013441226681418,0.942460233269824,-0.7395275084871913,2.459305742761325,0.40237019226336146,-1.7587263468229812,-0.11985881171823237
276.72,[M-H+HCOOH]-,6.0,110.72705598381958,7.69037608667704,4.294646407960225,9.423818993923666,2.751943681713979,3.1368479414523,-2.3598764184003733,-5.364831312815683,4.448506533533571,-1.2119125293250064,1.129227928668846,-3.866834905918451,1.6796568780548597,1.4144010959096536,0.4215129977887584,0.8899048804490713
328.61,[M-H+HCOOH]-,1.0,-15.509140331927778,-4.320807918048742,-12.76529604800646,-16.86723200007922,6.865944376567069,7.674547169714597,-6.280313624893878,-0.41646879222757477,-0.6424546123148537,-2.485628210678522,-0.45767879371076564,2.2182377341318604,-3.0813458400381144,-0.9457785982004915,-4.132288156197452,-3.6908014133955245
296.6,[M-H+HCOOH]-,4.0,45.08225483163332,5.652408047308195,-6.898217637933338,0.37821564369837507,3.03332049181754,2.208839027891594,0.32913772621240284,4.545591385508169,3.1263999266700577,1.4763962315573675,0.38196394444249077,-1.5277955215148722,1.2538157310660107,1.0106649351064168,-0.6014248360310155,-1.7816002227561238
330.87,[M-H+HCOOH]-,6.0,-16.51810156149488,5.487950310028962,-7.370890327216102,2.2247519488602454,8.45052384134057,1.960056052815518,-1.397433218734618,3.9258799926763728,1.7248240953489002,2.360062019772157,1.0058956902627403,-0.4480847266578585,-0.08627195119770292,2.5743362577813045,-2.0038006795090078,-1.1518967247796226
285.84,[M-H+HCOOH]-,3.0,118.37199522739586,7.006314448711683,6.777016390918805,6.520155310153848,4.018069935166024,4.772322823107282,1.5326313921108432,-8.516154271004096,-0.43810116640404767,-4.437211586889926,0.847209031781406,-1.4349218139136404,0.14148606187010995,0.0698243842053263,2.3137176624260767,0.6643250696191234
324.28,[M-H+HCOOH]-,7.0,6.1608727109061245,-0.9927062424741784,-3.421757547509138,1.9172467237456108,-0.30847584519939386,0.6553180916401631,-2.4428626532049655,-2.5370060346029835,-10.449874331701567,2.6969635584812495,-1.2367609688326233,0.4768779214895881,0.553351647385939,-0.5621740004879894,0.5258837680447221,1.0867308229384272
347.57,[M-H]-,2.0,-39.18444968064138,18.83546413999101,30.981976311825147,-23.14394548490576,-10.157314104953876,4.667799101980702,-9.125255682083802,4.316629083490271,-1.9398580589391012,1.6314316223508563,6.037901135049112,-3.1595082350157013,-3.166749668796712,-1.0812606256672135,2.664373764805054,-0.5942719438929925
329.12,[M-H+HCOOH]-,6.0,41.679315295514236,12.121149382804324,14.756531861678159,8.302677164051275,0.21740614182720858,-1.10831127382951,-5.088162721201193,-4.987615707143741,2.403524010854246,-2.8276516228407598,-0.14520107465910936,0.6621211111844185,0.1476439252490634,5.348609461776397,-0.22019919497060608,2.708924756254463
326.55,[M-H]-,9.0,-4.767151810361615,3.6093924948910843,-2.969725724866852,-2.541660256958652,11.98556802837821,1.4042906812164535,0.18669877976898366,3.792978864457311,3.5069362019220907,3.329206918609338,-6.426515675507289,0.037265616571209394,-3.3911869656838616,-1.4061865286065334,2.6878501487835664,5.392271315495104
362.16,[M-H]-,8.0,-116.71192039082536,-1.926586652841835,-4.138456380235748,6.313121332452939,3.9124651199594678,1.790602008020568,0.7692066010972258,1.5415229420685657,-1.1859489092073594,0.07898129772530246,-0.0678620864929595,0.08134994885572724,0.0985349633664164,-0.04347587359786339,0.2580724482205543,0.5060730337576667
300.57,[M-H+HCOOH]-,4.0,60.19703652902827,2.869670627010438,-6.113411498866972,4.251424417822457,-12.257305332865748,3.8987068216555976,4.929366263290083,2.94146599728255,3.520398439761501,1.8648062568394308,0.7514823345613193,-0.48709927562157485,1.4258082648651687,0.42526331472527645,-1.5117682125716674,-0.24146260428527036
332.68,[M-H+HCOOH]-,6.0,-12.557735944429293,-2.7722408781694137,-15.851567237384613,-15.517163112369841,6.119332299962955,-4.17430688908863,1.5328424007335932,-4.832908913361913,1.059300484978911,2.366739128673705,2.8452202070297306,-0.49362682124091734,-1.2284349177256324,1.712672502973269,1.2285151292182455,0.47858156338312774
298.67,[M-H+HCOOH]-,1.0,52.762137098804814,-24.421999820845492,-7.550801871505553,2.781873257478436,-9.722874595503443,-3.111936283523569,-3.5350248071630364,1.9851797776014741,-3.5089819020836988,-3.531539969516716,0.28484482931030275,-4.771937185315521,-1.9675782630052503,1.3957653924619255,-1.4368972615575166,1.633650435617845
365.54,[M-H+HCOOH]-,7.0,-69.68841493454785,12.594138732315159,9.044964035949285,-6.179050762836507,3.8369387540622397,-11.481809093114773,1.5361468162568113,-4.069977019493553,-1.8393678182311033,-0.608399722223045,-5.815651345658824,-4.821031692089781,-0.2800548540365048,-0.3217649955265416,-1.5830754330868737,-3.01270506195694
351.05,[M-H]-,7.0,-70.53039485557657,7.095292721987304,13.568496320746398,-6.755181563459948,-7.418222047365732,2.960462927644909,-4.919317404558022,2.5400198740657225,-3.2002551002408057,2.106839292106837,1.4801775692082906,-2.8336798438050392,-2.304999786391073,-0.0871140499794584,1.3950550093436633,-1.3487162284319387
357.91,[M-H+HCOOH]-,8.0,-67.18314420043934,8.555163130704965,9.241024421903044,-1.9242578825500458,-9.639162959021029,-9.222793134714415,6.492652911685292,-5.748223181884594,-0.05881618526843236,0.8664908181791671,-4.151072392327854,-2.8821266991279395,0.015229882113469926,-1.530714342084724,-1.7280150937502847,-1.2262304439393674
315.9,[M-H+HCOOH]-,9.0,56.787273628121376,5.770214203655845,6.5469070858440315,8.345566917674788,8.94124011839428,3.4624542609300133,-1.2555750366543659,-7.884861761025627,-0.6722232368870588,-3.726772656131129,0.5574691862441253,-1.970434215704715,-0.10281433496962182,0.6710268697939971,2.2748581943834947,1.099772290932654
298.71,[M-H+HCOOH]-,6.0,51.438394982866335,-24.234370970237954,-2.4696064446381754,-2.523175765029202,-4.150860746327175,-8.667621629109735,-4.615509073484018,4.318599343920623,-2.4288092896201947,-6.49097933358484,-1.6367705895876343,-0.33082386859508595,-5.82451362768651,0.44284812030837734,-1.2014123045888354,1.0487899571724613
352.55,[M-H]-,2.0,-102.3089015752639,-5.4889347070816505,-3.2409924323646937,9.088481570999875,-6.02505386202062,2.2201395970137527,2.7798234035968585,-0.1831727253447065,-2.354721687957062,0.9974735962542636,-0.39178178880312153,-0.11395901254703415,-0.2568290780084081,-0.3583477757658246,1.269226279707112,-0.3574757364230984
298.98,[M-H+HCOOH]-,8.0,55.248527179885954,3.303961152680872,5.452653526152193,13.55835952984258,2.3105727518429573,-2.7553356820589903,-6.155962817237987,-4.461417954160901,4.896452612862154,-1.1592716467729862,0.21434967232373758,-0.9952854008619416,1.3893760290208395,0.15768703625053718,2.8379730370027625,-0.48653124759756033
300.59,[M-H+HCOOH]-,5.0,60.100646766474625,0.9274523698944167,-5.674019973986308,2.995500105724785,-6.497773474815735,0.3297145327140278,-3.547165904532629,-0.016971215566993138,-5.329144258827255,5.211821364478881,-0.6650029454477944,-1.4195227665296866,2.335820869520993,0.18119822143369826,-1.3274594762882093,0.8768673602775208
316.72,[M-H+HCOOH]-,2.0,1.9850076683121876,-2.549512704450229,-3.673857903069178,-0.8274571918081872,-5.148393469968776,12.12843847769738,-2.9304245506496325,-7.963862452953568,5.037222546193072,-2.5792141299935927,-1.3591700939295224,3.095632804349238,-2.336482731514185,-2.4216796542375643,-3.0319611831402353,-1.8555188708770782
322.07,[M-H+HCOOH]-,3.0,-7.745228086698219,3.7040656791850672,-4.392802909140643,-0.6239380358585204,4.137773781688155,4.166840162745042,4.646944972572221,1.8611321907046061,1.3336839891120282,-2.952253014922468,1.1674543291274901,1.0907375269182256,1.8862888026641353,-1.8587934257509773,-0.681147567254891,0.1655263010770507
331.8,[M-H+HCOOH]-,3.0,0.49177325097004476,-2.154065289133396,-14.742788264282478,-16.388676513174996,1.1564949448657373,-3.350737695585442,4.685889503542966,-5.385536655001635,2.8310324329673957,-0.8149589595068967,3.7376231575211665,0.037700953817833414,0.9208472321856626,0.17659806654844826,0.06543048814947722,1.8071108469262478
293.59,[M-H]-,2.0,44.12894107629915,-5.355302640133429,-14.659462611141072,-13.56953682507913,-6.760764088661847,-11.869229969799656,-6.047029190340204,-4.308314089341684,2.3168295388640954,5.335464218783804,0.44791486222511007,2.169567666377742,2.01940482054191,1.1472705709922617,3.568830834448157,-1.0557867403176393
332.19,[M-H+HCOOH]-,9.0,-13.540000386996661,-14.811261984233207,1.9175225738582857,16.255801009438862,6.281596749592193,-13.211899365195816,-3.566433456618306,4.938569907026668,4.302298810134755,-2.5129035815274032,4.713495816679526,-0.7186342060150567,1.911781193353022,-5.0911429985094845,2.800494932689055,-3.9582170552751808
307.43,[M-H+HCOOH]-,7.0,45.89789466151587,4.0859004925242814,-6.388580439281228,-0.29073682814605584,3.5738800220124918,0.0862095308566225,-5.245834750492208,1.5652230530932425,-3.277750191750457,3.6014730278533422,-0.009178151585416154,-1.4811506971022066,3.634978155486966,-0.4317067239667623,-2.344398517211798,1.4072068868144267
329.46,[M-H+HCOOH]-,2.0,-8.857518518469364,3.7322491822117394,-4.645957721552659,-0.7000364571868619,9.222616102792264,2.5344440551406295,1.4334397192548023,2.0255566422323814,-1.9943291225975406,-1.0384637750842294,-0.18979273456747212,0.36860424918277296,-0.5286558007564901,0.2672915920841773,1.2519187691237055,-1.571740860328251
271.25,[M-H+HCOOH]-,9.0,114.1272873905054,5.536702752819905,-4.126081879667992,-3.8611111424155427,-1.2518903176720562,3.9070646348900686,5.636266254076983,2.156472212419858,-1.2412530978558391,-1.9407083423624973,-0.8558873910537054,0.08134511804759749,0.11193921064915442,-0.9698031111803832,2.698938769889577,-2.3036782589569116
355.36,[M-H+HCOOH]-,3.0,-55.127196795411265,-0.6904847953225015,-3.90835284780223,4.487712304605629,-1.010704292174753,3.100471538849594,3.557409154628683,0.9102273064054971,-0.9518312837193824,-0.6314664007964508,0.22188315271873857,0.6168559046016644,0.3428294848640674,-0.6446841250150318,0.29693681064319943,0.07062479584392349
297.74,[M-H]-,2.0,44.48635436080519,-2.675354862048946,-3.443806935023296,-2.7224789972222347,-3.0271556671344944,2.1594496028424977,-14.5573182495719,-5.468939911442521,4.672138084070979,2.250270921545102,-4.858746522141244,4.335156788044817,1.794639501745742,-3.5183439032492405,0.6383549479834071,-1.5669021936111684
289.96,[M-H+HCOOH]-,8.0,115.12755283897806,4.637938640871487,-3.676098580644922,-5.019819466390721,-0.0831653219896787,3.031554154507038,1.4348767186132547,-2.217393674461572,-7.930237540778307,-0.3342574254644274,-0.001454869917691725,1.486275293269347,2.3411098362316873,-2.3774836174646503,-0.4133370618282221,0.7461837415992956
358.85,[M-H]-,4.0,-106.98167861036129,-8.180167743302388,-3.419509512644437,6.109609700191375,-5.3737031436486955,9.752196696994629,-6.808164239827435,-8.283472957192908,2.5175849816272975,0.4520162866507312,-2.594489000919273,2.0862465367583716,-4.124242597768076,-0.6063606450018244,-2.0927377559071267,-1.5149745929282632
306.03,[M-H]-,7.0,60.73556214204142,-29.27423156381783,24.403871522236365,-6.091822521332267,4.423172325227355,2.974987057406207,3.544049934554506,-0.40131192951210776,-0.5207607409316739,3.86956324856477,0.06174211558271604,1.2504989719951247,0.6766579801726269,0.35126044400093737,1.2610551051033463,-1.1074818726862066
357.31,[M-H+HCOOH]-,6.0,-102.50916093531197,-5.085036920081079,-3.4238994099356153,9.599365153131684,-6.159182037514495,2.034103013028866,2.467876676844215,-0.04067476033674028,-3.237345495950213,1.6893201620218075,-0.7236900341172873,0.14297915711860135,-1.2006279185132802,0.5694292374425608,1.275013612346096,-0.024269294244104574
360.72,[M-H+HCOOH]-,1.0,-81.38589891298481,11.713611431114439,8.526465915832402,-5.210494087301758,0.43249047814987,-9.466296365137614,4.793982471974428,-4.1660282947968605,1.9925767537469623,-0.7438565412395219,-3.495248744563108,-2.9437511009420647,1.3143891402527264,-2.143621011499818,-2.744955532868133,-0.6958913382847025
295.41,[M-H]-,9.0,37.63487136893377,10.247639692053303,4.03634125152565,-2.5894716462142715,-4.918419479774896,-1.7875363532864668,-0.6725772257549542,5.542513548712845,2.482992844558792,-1.0230002080117375,-1.5163929139697532,1.9214479947831142,1.0618923394626296,3.3812039634933795,0.15923473824433035,-0.5922912426126871
300.64,[M-H+HCOOH]-,9.0,52.004084336557746,0.9355848461941341,-5.000459865120093,2.0183900767520093,-1.79065975582677,-4.496100793285487,-6.253718200517115,1.837341770173458,-2.5956850501509487,2.9436796993742234,-0.6343140731074424,1.92590755593094,3.588997785540845,-2.28962297505965,0.1109205330218632,-0.4046721629398973
328.83,[M-H+HCOOH]-,4.0,-40.924440686908326,-3.8489342328238125,-3.1937909897821557,7.773949119117982,-11.082355882084624,3.343976676665584,5.2560798050420585,-0.6719676703937977,-3.0032255415862146,0.9788804677484774,-0.43393918032755774,0.6784848467146254,-0.9563293366273565,-0.03177669917563899,1.3138701719857273,-0.4597111088538583
276.69,[M-H+HCOOH]-,7.0,100.14410268718636,-20.02745192178091,-8.035251450681656,-2.3297771054948626,-4.574392438118849,-2.0455685906359555,-2.445492491774751,2.936081446454355,-1.2234667970954856,-5.85232309213109,1.230413523864763,-4.298051665039822,-0.42412048885321685,0.18165801862153794,-2.414978247077625,1.7285459288973584
356.82,[M-H+HCOOH]-,1.0,-76.77734266545814,7.063203939267791,6.3116586842373765,-1.7662088671868057,1.1092095909507387,-1.1394169428473957,0.8570248096829902,3.4893492302404345,0.45614398352056496,-4.741211983320615,-1.0206480555421398,4.0044781944812975,1.4500710394357432,1.1129504393815526,0.040650902330970504,1.790272558904945
278.98,[M-H+HCOOH]-,5.0,113.25517495974577,6.40026348891868,-2.2008089723445554,-5.285383716007416,-1.6531141426779608,1.5417183627621507,3.36982538781741,5.786902327921306,1.992065980058263,0.593292409424743,-2.5261700117060113,-1.2548870027534764,-3.4599989256720756,1.892679874906476,-0.3961646062299944,-1.3814167324051274
322.39,[M-H]-,6.0,-0.7743297731947879,-30.44487341375919,23.059335876121633,-3.7273849475182637,8.331829718948011,2.084159666168339,3.3445619463581933,0.33021092674454944,1.8848069214233547,3.3990347495752156,-0.7534943529631293,0.6701407384457677,1.7032556422603626,0.915146348398962,-1.1568423034793252,0.15847873700520063
347.4,[M-H]-,6.0,-84.4934166964161,10.019572003865497,13.191058446894017,-10.02047829696261,-0.6290175523611907,3.923644677952684,-3.4206103583453262,3.6379619093731144,1.1268015403678322,-0.9068626175047135,3.991555035813178,-1.2088265106485927,0.3229436349194521,-1.9318626624790438,-0.01378008618796701,1.0896993666380428
