Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
799.4839,[M-H+HCOOH]-,9.0,1.0015773262059084,0.30334642018784747,-0.5209662029629162,-1.8635262043591458,-0.5419107734816663,-0.1634257126096907,0.746405250967695,-0.011019872872407462,0.3026883785759252,0.12602995104349693,-1.1760056937942136,-0.5619907020458882,-0.12684787042337808,-0.29961459901308957,-0.3947296807550983,0.39674948692981243
947.5205,[M-H+HCOOH]-,7.0,1.0667607812439708,0.4530453335669917,-1.0239014134951643,-1.8910549336357363,-0.4834090873451881,-0.07942874806047878,0.8668259931090759,0.09962519622733693,-0.17300537347507602,-0.39063649953320717,-0.31973548838571036,-0.07529791938703496,0.09036380680924173,0.6507748409376475,0.10422157892232944,-0.26397861587815824
1139.5831,[M-H+HCOOH]-,3.0,1.4580230575402329,-0.9782955594472625,-0.6536942834310862,1.8499066105369568,1.79385327839594,-1.098601828518008,0.3529735611380251,0.7329994465382083,0.2134658647570891,0.7707121372521334,-0.5201102333183495,-0.07228236734055117,-0.6551236006010388,0.2849057577622999,0.6706322894541853,0.23048000167693822
811.4834,[M-H+HCOOH]-,1.0,-2.461194122475937,2.624396086361358,0.2095151774791073,-0.46885510687233467,1.2538362120769486,0.33456741704969983,-0.01525715520306817,-1.5253905693303211,-0.3102871391046385,0.1965709697307481,-0.026267018020035227,0.7885891786061732,0.11456039245238385,0.30794554982057953,-0.2746769439660825,0.49256777794663753
1165.6014,[M-H+HCOOH]-,4.0,1.4159577946062376,-1.130826479336082,-0.1409207368099604,1.1915663658908642,-0.6118182019078021,0.9388282653299904,0.5593277328703125,-0.1752387282614715,0.5839141984944779,0.8579969367452213,0.5407685387398773,-0.1789501707414111,0.13124331265566236,-0.309105237221587,0.12752282611662374,-0.05547846812347542
1315.6541,[M-H+HCOOH]-,9.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138616,-0.12772878644091093,0.08407753057035033,0.1461620661191674,-0.15093438805838233,0.13670724836968812,-0.28789048168448433,-0.0315688106833757
799.4855,[M-H+HCOOH]-,8.0,1.032847985327062,0.18383283619512192,-1.0979811169121618,-1.028822374393044,-0.6574073766978634,-0.7272465517074499,1.3169669821215388,-0.4106197278546789,1.125170382691477,0.8471479184380786,-0.6268260330715066,-0.6872832961778763,0.08962793322556556,-0.3679523613968631,-0.08129378849446792,0.8172444970839743
521.3857,[M-H+HCOOH]-,0.0,-2.1789829503397473,2.264607012775534,0.7834607178121186,-1.6783813921427457,-1.1769371160853,-0.3299590938200946,2.5753406362906697,3.5436493716542223,0.0012540393930338574,0.4048894815816345,0.0020704022629754034,2.683657727398983,-0.2087207839684872,-0.710274748108854,-0.16205919383572714,-0.2181123313364156
1325.6394,[M-H]-,9.0,1.268300481433016,-1.4968527851287874,0.37938215092381056,0.21148650575832276,-0.35062421027711543,1.8082858587943533,-0.26069341720291067,-0.10561397873365161,-0.15293353995896555,-0.025784375027138772,0.03611047820674598,0.3384596845510995,-0.45563837873479296,-0.2463242221005058,0.42668164604396,0.6418799773517243
725.4475,[M-H+HCOOH]-,4.0,0.7323232200064644,0.06653859552039111,-0.7474614620144255,-0.7640780758048962,-0.6919508333318332,1.3800813853764158,1.5334198355021436,0.12214227510365522,-0.7377027269441379,-0.21391985660113913,-0.5824333797796876,-0.8084091612496415,0.10528361855998918,0.42072194628707843,0.2533480977973161,-0.45307591355768606
887.5001,[M-H+HCOOH]-,0.0,-0.5764205477122815,1.556683291032404,-2.1795794526696106,3.0681670833491417,-1.3700328160326822,0.7180528774469284,0.5953617248393676,-0.4674303137570862,-0.40385096026245504,-0.3605324946069616,-0.40155055106193,0.2756732531447163,0.12137185778754747,-0.6275296373960796,-0.3563762164257866,0.01184813036180237
799.4844,[M-H]-,4.0,-1.807004138137414,2.937901914805088,-0.2318877126329408,-0.40766813123410717,0.03223489795382763,0.2392961557006718,-1.054436571982599,0.5456011189239673,0.2587605903229851,0.3860770229052101,0.47379233705178075,-0.3182923312136374,-0.15978473228531806,0.2010719368921306,-0.08394156319510149,0.014708311373992491
829.4962,[M-H+HCOOH]-,1.0,-1.2767333831085492,0.7069369776331925,2.3218321464890144,0.32723649826289136,-0.6937069969636777,-0.5717673792532789,-0.3146120967584811,1.058677041568044,0.14041448230378145,0.15820537463330483,0.694185105179595,-1.0229628138478282,-0.16515500884133227,0.04128719610831182,-0.03299522858530947,0.06184319170781834
1255.6319,[M-H+HCOOH]-,8.0,1.596812770694437,-0.8400209973886582,-0.11372684758559304,0.32538716507455534,-0.6437452220968671,-1.072694126124976,0.1354921309336153,-0.6224008648948942,1.389952619307773,0.6931771035446356,0.9734125588443596,0.32877660942627335,-0.14260664955143684,0.19332000516033826,0.450715612597402,-0.13273331751549244
649.4339,[M-H+HCOOH]-,2.0,-2.4493334269145306,0.13180696980595227,3.2139383598216056,0.27364966408394,0.5806994168853209,-0.8058809701191761,1.0403210751387781,-1.6631805004236886,-0.007748936526427264,-0.31928692843873724,-0.6713885675417008,0.18426085532247527,-0.27575961251551884,-0.9809090571209269,0.33261563324998544,-0.7670484640118919
829.4942,[M-H+HCOOH]-,3.0,1.55344789635459,-0.45447494466568383,0.7017534389892476,-0.5909187653746607,-0.38107910684281543,-0.35638506268886283,-0.38467021799260026,-0.1565466213573875,-0.06681513950234727,0.008549489064673907,-0.06610947350461244,-0.1445036159470013,-0.10074180260356011,0.05488557044036402,-0.23774380422791447,0.03994368845082095
961.5364,[M-H+HCOOH]-,7.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
1417.6842,[M-H+HCOOH]-,2.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
977.5328,[M-H+HCOOH]-,4.0,0.8372061108905839,1.1713462555121092,-2.227683546507761,-0.2658562924302236,-0.16795938660208454,-0.4167508592867068,-0.19612741314297982,-1.0732259404576787,1.534736376607897,0.7286995175739992,0.8538408724124734,0.5454455102052848,-0.31127092897789477,0.09274360431844753,0.6035242471457608,-0.8078251696315998
1195.6111,[M-H+HCOOH]-,1.0,0.6242599531991825,0.9788976468713478,-1.647653455392691,-0.18613780448208295,0.04284502252572273,2.1570631486589438,-0.45858597332786044,-0.3080345292986912,-0.07618243092887032,0.19008189481636759,-0.022640550898747877,0.0603224240757629,-0.25493100173239824,-0.3139357082763794,0.01956391132617698,-1.128388233106554
1191.6165,[M-H+HCOOH]-,6.0,1.5714062351561557,-1.3651285080436846,-0.1815218353469641,1.3965654175518871,1.225650006709295,0.39060049071934977,0.8378473505016303,0.11252068656810392,1.1271997438827803,0.560353826617781,0.20968965528529154,0.0589263418723613,1.1481185688477114,-0.07486530162146976,-0.6334806490484193,-0.00438850360513591
811.4842,[M-H+HCOOH]-,8.0,-1.8626638068050134,0.7639838727757046,2.195820168610629,0.06782076580903458,0.6578025129662181,-0.31981337226446865,0.9841987413223519,-0.9368116991428801,-1.0416824083406044,-0.3880223614513188,0.9250344481327682,0.4853150248644164,0.4457248986527686,1.1475962481607809,0.2948423733942786,0.09673511374675127
977.5305,[M-H+HCOOH]-,0.0,1.6795179773768127,-0.6197826571404416,0.5335062135660966,-0.30951893708992584,-0.20861861608776103,-0.6360804945377703,-0.9962856405135002,0.2223112170011039,-0.16598648667503932,-0.5306261514462254,-0.24517172153423086,0.20506069708872768,1.4581676020290704,-0.5131722527121035,0.8995378642049946,0.10315765442203041
1163.5847,[M-H]-,0.0,1.268300481433016,-1.4968527851287874,0.37938215092381056,0.21148650575832276,-0.35062421027711543,1.8082858587943533,-0.26069341720291067,-0.10561397873365161,-0.15293353995896555,-0.025784375027138772,0.03611047820674598,0.3384596845510994,-0.4556383787347929,-0.2463242221005058,0.42668164604396,0.6418799773517243
1123.5896,[M-H+HCOOH]-,7.0,1.6955059343180239,-0.7101081140176355,0.05390619907992727,0.34528227161557734,-0.5799951162354983,-0.9403971664061644,0.1530266011536439,-0.45381383781082124,0.7938155220763343,0.5757086695173067,0.5279149337770899,0.12355837208100463,0.06657564690322,0.040961318582589855,-0.027122932345678894,0.3662491021835948
815.4789,[M-H+HCOOH]-,3.0,0.9880645840048916,0.49080804561955405,-1.5602930678745277,-1.2060914277917025,-0.5788670701074449,-0.6215290999316203,1.5859850672382545,-0.3207367168270663,0.5937263557852666,0.4667597433669595,0.07925716826203358,-0.49125619558519185,0.3570321959130075,0.5006154006245501,0.46780414863952924,0.22802889341020005
665.4273,[M-H+HCOOH]-,6.0,-2.461737309596365,2.8646481637328027,0.36411023926626374,-0.4268576954172032,1.1334824264302745,0.46593588623139787,-0.10845751495285451,-0.9686832554278106,0.2155723039580084,0.17430458265476223,-0.18790866146570817,0.5734008509786211,-0.03540359330881747,0.16282044401853485,-0.2285761163413135,0.5513976851437026
1025.5571,[M-H+HCOOH]-,1.0,1.562735500039797,-0.2415982761703784,0.14439864615944928,0.5906309329124734,-0.5551860679114133,-0.7016420634346304,-0.8714895220234042,0.31302612467728425,-0.604143398296686,-0.2810764575480956,-0.744438040448626,0.08800222692385244,-0.537854882889602,0.1050323640984083,0.10433825857455772,-0.3162520873134537
845.4896,[M-H+HCOOH]-,4.0,0.7938412365507366,1.5568923082350816,-1.4122032599329208,-1.1821622228794393,0.09470672865196647,0.2995582041494062,-0.7162897620691945,-0.6073716969201719,0.07796861779777679,0.044071903094037676,-0.18568115993649853,0.07216528483201,-0.2694060820300177,-0.04569083040152645,-0.084935169679556,-0.6351481636652859
1007.5418,[M-H+HCOOH]-,6.0,1.5510345810357506,-0.20491716986985875,0.2737514962765882,-0.6137383202499161,-0.37669356837061546,-0.2394774588197223,0.017924671943725712,-0.1465592401725424,-0.5442251027352782,-0.5040619800834308,0.5439870817356331,0.27419440257158995,0.08312801156750324,0.8670609934806337,0.13885236330184994,-0.43200858281932153
649.4322,[M-H+HCOOH]-,3.0,-2.410945329233324,0.33325075833331064,3.29118986493741,0.33321735389221513,0.45670961455793985,-0.645872237497004,0.8728055413838312,-1.1376400633562023,0.4772339677353994,-0.3597657672023539,-0.7857588656924724,-0.13805748775532986,-0.34511605456477445,-0.9373098729213148,0.38213017523413767,-0.6437950690691694
961.5369,[M-H+HCOOH]-,7.0,-1.166766526748316,0.5496606815879044,2.281208886919132,0.47697682238496086,-0.7137456174176171,-0.5934878664798967,-0.46320943973381534,1.079439099640175,0.19616475715898993,0.021927099127720492,0.8443721092545567,-0.7322971317816593,-0.21534759429615427,0.12310887403763576,-0.08314190604187928,-0.009669307426378278
1117.5439,[M-H]-,2.0,1.268300481433016,-1.4968527851287874,0.37938215092381056,0.21148650575832276,-0.35062421027711543,1.8082858587943533,-0.26069341720291067,-0.10561397873365161,-0.15293353995896555,-0.025784375027138772,0.03611047820674598,0.3384596845510994,-0.4556383787347929,-0.2463242221005058,0.42668164604396,0.6418799773517243
853.4943,[M-H+HCOOH]-,6.0,-1.924212526241426,0.63867340182383,2.0462847801646267,0.857025069096021,0.09059094980831195,1.4967095438613502,1.4142595420324544,-0.20018498934255263,-0.6773775161478283,-0.2039106176673486,0.632831563468152,-0.24706451088261125,0.4569241150149041,0.8475424351767686,0.3522520061649724,-0.13362649852472577
943.5256,[M-H]-,9.0,0.22421016456193935,-2.293913329133946,-0.49668295904807025,-0.5052433389597553,0.903105158857998,-1.183507699393421,-0.2854152715650465,-0.590678820453525,-2.032690262633079,1.1954492075639163,1.1378260026897404,0.06208305478852454,-0.20471577900601845,-0.9912527261173079,-0.9229275901814844,-0.08609318462672709
1239.6332,[M-H]-,8.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
815.479,[M-H+HCOOH]-,4.0,0.9567939248837386,0.6103216296122795,-0.9832781539252814,-2.040795257757805,-0.4633704668912481,-0.057708260833861144,1.0154233360844105,0.0788631381552056,-0.22875564833028483,-0.25435822402762265,-0.46992249246067314,-0.3659636014532035,0.14055639226406408,0.5689531630083233,0.1543682563788989,-0.1924661167439617
1007.5412,[M-H+HCOOH]-,6.0,1.4259318759370314,-0.8799386861405981,-0.04647030309164912,1.0634458976687893,1.972730667334684,-0.5363102120273243,-0.3333206009835539,1.0510287210637723,-0.5914145219663832,0.06727468129391562,-0.9639476365250886,-0.04967867330238818,-0.8726336355626406,0.380651687549398,0.4098647401153794,-0.16733791119003258
863.4991,[M-H+HCOOH]-,0.0,-1.099744732316046,2.7835519408055576,-1.052446441262792,0.1574296636812303,-0.320081916484346,-0.08069826947129279,-1.2135674510248085,0.4711830407110496,-0.3530736558157639,-0.15023443685395776,-0.3502446507767987,-0.18166465401288157,0.03240224978451229,-0.11374956262672753,0.004799260445717003,-0.08836282961529866
831.4743,[M-H+HCOOH]-,1.0,-0.2661719942775624,1.978760365717763,-2.0683763715062686,2.4772882672466183,-1.3018548538752623,-1.1307783467510064,-0.2196824664388572,-0.40845699890719744,-0.2876580639057148,-0.5301391032613056,-0.04641722811241627,0.3063283587392866,-0.051270446909437654,-0.14467649493461646,-0.19997926210205944,0.018966355637110403
1191.6165,[M-H+HCOOH]-,7.0,1.4499760739173815,-1.5647971934449392,-0.3213373165911667,1.4409651600956837,1.4395487552865025,0.3465843193620605,0.809962879909314,0.24927175039575952,1.1202248559997166,0.608744483163874,0.18304469426258455,0.03887028026268729,1.0269194187890305,-0.07232498836708535,-0.5871124433850591,0.12669696416614257
1163.5833,[M-H]-,7.0,1.1468703201942425,-1.6965214705300427,0.23956666967960824,0.25588624830211987,-0.1367254616999081,1.7642696874370638,-0.28857788779522725,0.031137085094003973,-0.15990842784202972,0.022606281518954264,0.00946551718403885,0.3184036229414255,-0.5768375287934738,-0.24378390884612172,0.4730498517073196,0.7729654451230028
1191.6159,[M-H+HCOOH]-,8.0,1.5393150535529536,-1.26677163473702,0.4257021449924729,0.6101047046837184,1.4045273956480384,0.9528921072100349,0.15155318838005186,0.43054996109366833,0.3223193571593082,-0.143083629340437,-0.2341477479214477,0.0815300359105241,0.9306085338861096,0.02088062816562859,-0.8942481983872246,-0.4022064164721059
811.4839,[M-H+HCOOH]-,9.0,-2.3064832586220296,0.329319961776413,3.137735845282168,0.336628161348551,0.43547472064666615,-0.555153525054342,0.7195834955086721,-1.0137133408996455,0.3273859697151033,-0.3623600890475064,-0.6633942649129432,-0.27302574718488964,-0.14436714239897164,-0.5435241400017818,0.1683150487444103,-0.21682245028877098
843.4724,[M-H+HCOOH]-,6.0,-0.10108713357641302,0.23942408639471846,-0.5469656472693437,3.1815615983003966,-1.4210558861071807,0.009763215127429638,1.9764341002306274,0.1434332865444799,-0.9569620590338562,-0.5586773199136661,0.32333824186345106,-0.32499259131651,0.2002063130313824,0.9006773092602259,-0.03765372641690864,0.09684895554138985
1209.6267,[M-H]-,2.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
811.4833,[M-H+HCOOH]-,8.0,-2.4228060247947294,2.825839874888715,0.28676668259491145,-0.4092874170640597,1.1298464097495688,0.4945761496718717,-0.18277268895801477,-0.9998501322628338,0.17469576515718785,0.15609213096713162,-0.1406373161708078,0.46627083552836796,0.0452039504031279,0.3515447340201911,-0.22516240198193085,0.6158211728893606
683.4374,[M-H+HCOOH]-,0.0,0.8883766320447881,0.689023780342899,-0.8781358197155023,-1.9878429662585377,-0.45410582883298123,-0.026326844121007033,1.1818650529116206,-0.10336513021640023,-0.2128702421201356,-0.23262273116265902,-0.6107538851129617,-0.5366472656872909,0.10618029788984924,0.45814731350118043,0.08468150715306065,0.018986812081057947
977.5308,[M-H+HCOOH]-,2.0,1.6827189070650101,-0.647552683214194,0.5422517899632965,-0.3037232208752603,-0.24219547676418332,-0.6127111182785467,-0.8813409547539497,0.136778586375173,-0.14807451550423373,-0.4893136432212514,-0.2045668563514167,0.2323283125586117,1.1149326361451306,-0.3833150720917449,0.5603398883251591,0.08593541698038784
991.5464,[M-H+HCOOH]-,3.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
977.5318,[M-H+HCOOH]-,3.0,1.4580230575402329,-0.9782955594472625,-0.6536942834310862,1.8499066105369568,1.79385327839594,-1.098601828518008,0.3529735611380251,0.7329994465382083,0.21346586475708917,0.7707121372521334,-0.5201102333183494,-0.07228236734055088,-0.655123600601038,0.28490575776229987,0.6706322894541854,0.2304800016769384
815.4789,[M-H]-,2.0,-1.5815913464441151,2.410036548596669,-0.9259698430371911,0.5705274238393968,2.3156639196287117,0.02059310555996973,-0.70114154096232,1.3442880678314941,-0.13202609808954485,0.23246831346608707,-0.40695936429231133,-0.5003645539183452,-0.047891119208360845,0.25540905320401575,0.03162082397395016,-0.1909679494438255
683.4368,[M-H+HCOOH]-,0.0,-1.9135321932959524,3.076569065065857,-0.07961088814200039,-0.42052923518591767,-0.018245233029745785,0.24356653158012642,-0.6979472501824933,0.4761103078440918,0.2979209179418762,0.40834445602144004,0.18034734158862376,-0.27915707990364624,-0.2737341390588199,-0.12586637001999337,-0.20971036970214724,0.13906065516616245
989.5317,[M-H+HCOOH]-,9.0,0.2991445185541995,-0.3016017016220288,-2.5243526252257453,-1.0199805530116475,2.4450545272394346,-0.15363649812010446,1.0692711436178584,0.5146938553931573,1.029342644702561,-3.670622217131514,1.6864639595394937,-0.4753999985766536,-0.7848671215919378,-0.8649355095385967,-0.09053682004815038,0.3226536559955574
845.4892,[M-H+HCOOH]-,7.0,-1.807004138137414,2.937901914805088,-0.2318877126329408,-0.40766813123410717,0.03223489795382763,0.2392961557006718,-1.054436571982599,0.5456011189239673,0.2587605903229851,0.3860770229052101,0.47379233705178075,-0.3182923312136374,-0.15978473228531806,0.2010719368921306,-0.08394156319510149,0.014708311373992486
991.5473,[M-H+HCOOH]-,2.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
667.4434,[M-H+HCOOH]-,9.0,1.0007568037238592,0.28218970950178585,-0.4907571365727246,-1.8152830872612125,-0.4785299877591203,-0.16495493521676527,0.6306728199999603,-0.09259045332911434,0.32028999596800417,0.1437104624798609,-1.0706634362782457,-0.6646796021397138,-0.12788210173603617,-0.27220643160976504,-0.34206133783327347,0.41942658421700385
1123.5907,[M-H+HCOOH]-,3.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
815.4803,[M-H]-,2.0,-1.4148395738430144,2.8196178789469575,-0.6385606395538893,-0.24038077781212164,0.11976583068026679,-0.043161975942057215,-1.5331196257282602,0.8060314560544862,-0.022816579249165476,-0.14044684529013465,-0.007078280388119506,-0.21426987725153585,1.5804698658520173,-0.6057004090394927,1.1871817009310273,0.09418801168512825
667.4421,[M-H+HCOOH]-,8.0,-1.3832614382670874,0.8456041278939608,2.474108970979955,0.3143753943110811,-0.7441871279472507,-0.5674970033738248,0.04187722504162463,0.989186230488168,0.1795748099226723,0.1804728077495346,0.4007401097164376,-0.9838275625378365,-0.279104415614834,-0.2856511108038124,-0.15876403509235498,0.18619553549998843
1225.6189,[M-H]-,4.0,1.6827189070650101,-0.647552683214194,0.5422517899632965,-0.3037232208752603,-0.24219547676418332,-0.6127111182785467,-0.8813409547539497,0.136778586375173,-0.14807451550423373,-0.4893136432212514,-0.2045668563514167,0.2323283125586117,1.1149326361451306,-0.3833150720917449,0.5603398883251591,0.08593541698038784
793.4374,[M-H]-,7.0,-6.351958439032108,-4.533569420069588,-1.186134197996823,-0.49769533013938716,-0.4362886635845155,-0.03940256619588844,-0.5545543529327149,0.21799526795534116,-0.06280594620406699,-0.15587259379937526,-0.5836985857687371,-0.1900558396239513,0.255134137336058,0.15380451162474376,-0.21232116170611465,0.18443150728652158
1255.6307,[M-H+HCOOH]-,6.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
1221.6253,[M-H+HCOOH]-,1.0,1.5393150535529536,-1.26677163473702,0.4257021449924729,0.6101047046837184,1.4045273956480384,0.9528921072100349,0.15155318838005186,0.43054996109366833,0.3223193571593082,-0.143083629340437,-0.2341477479214477,0.0815300359105241,0.9306085338861096,0.02088062816562859,-0.8942481983872246,-0.4022064164721059
841.4954,[M-H]-,9.0,0.51429309683895,1.1361739429166358,-1.6070301958228077,-0.33587812860415256,0.06288364297966255,2.178783635885561,-0.30998863035252644,-0.3287965873708225,-0.1319327057840793,0.32636017032195247,-0.17282755497371102,-0.2303432579904061,-0.20473841627757616,-0.39575738620570333,0.06971058878274712,-1.056875733972357
829.4941,[M-H+HCOOH]-,9.0,-1.807004138137414,2.937901914805088,-0.2318877126329408,-0.40766813123410717,0.03223489795382763,0.2392961557006718,-1.054436571982599,0.5456011189239673,0.2587605903229851,0.3860770229052101,0.47379233705178075,-0.3182923312136374,-0.15978473228531806,0.2010719368921306,-0.08394156319510149,0.014708311373992486
1093.5795,[M-H+HCOOH]-,4.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.40111772729675493,-0.3781055499154805,-0.5332675609679345,-0.13578456328525632,-0.011064864647138614,-0.12772878644091093,0.08407753057035033,0.14616206611916735,-0.15093438805838238,0.13670724836968817,-0.2878904816844842,-0.031568810683375616
699.4305,[M-H+HCOOH]-,7.0,-0.44373562099469605,2.235895523179731,-1.9528198441167977,2.3322571175258826,-1.3359323810856023,-1.0761472202044613,0.21108902433142218,-0.5298767448942274,-0.3451245499428528,-0.38980584632712134,-0.4427778823556358,-0.05233208746714392,-0.034419724516171805,-0.36471218977440817,-0.2721876767931528,0.27925468630913514
1195.6108,[M-H+HCOOH]-,1.0,1.383866613003035,-1.0324696060294185,0.46630324352947683,0.4051056530226962,-0.43294081296905906,1.5011198818206752,-0.12696642925126633,0.14279054626409318,-0.2209661882289948,0.15455948078700393,0.09693113553313801,-0.15634647670324858,-0.0862667223059401,-0.21335930743448872,-0.13324472322218156,-0.4532963809904461
955.4902,[M-H]-,6.0,-6.241991582671875,-4.690845716114879,-1.226757457566706,-0.34795500601731794,-0.45632728403845507,-0.06112305342250594,-0.7031516959080494,0.23875732602747252,-0.007055671348858257,-0.29215086930495987,-0.4335115816937746,0.1006098424422177,0.20494155188123575,0.23562618955406775,-0.26246783916268435,0.11291900815232471
