Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,0.4233438113509375,0.33056003319491806,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051236,-0.315297805323052,-0.11733261953085115,-0.019200646034438756,-0.133877931564438,-0.24549018713619505,-0.02242932195542027,0.0017347978079803497,0.008131601297278614,-0.031816695046363634,0.0280860841966601,-4.838952773536961e-17,9.835512605911766e-18,-1.3139894128926282e-17,1.7997504543004252e-17,-7.083250471951365e-18,4.491708348778229e-17,-1.1674186825397462e-17,7.754776770988242e-18,-5.3107685515885794e-17,-6.859483945858155e-17,-6.574287734210849e-17,1.0462936729727803e-17,1.4967813061319948e-17,-3.310380891379128e-17,5.997082961454091e-17,-5.343506665056775e-17
961.5402,[M-H]-,5.0,0.2192268540851392,-0.33317871473006877,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.0309675363696895,-0.030952338387060692,-0.05244075479164804,0.07101179921169293,-0.06467497023037293,-0.0043925346090595155,0.0059119034091036525,-0.023625820065469844,-0.0365372547355785,0.025193248823587127,-1.2493007763822957e-17,7.591524067861097e-17,-1.002164591831332e-17,-2.8471353298869825e-17,7.206399401365998e-17,-3.038517765864786e-17,-1.3624012007403448e-17,2.908780305106693e-17,-1.475969307730145e-17,-3.809260006909407e-18,-1.5788213562893047e-17,1.4182076734577852e-17,1.7912932718633204e-17,-8.140250132434557e-17,3.4448869574761784e-17,5.4071312760128135e-17
799.4839,[M-H+HCOOH]-,9.0,0.17591522341533794,-0.37975712319319926,0.2423919553803557,-0.35009755762535577,-0.17825320769891628,0.17770195999091642,-0.06108857435661883,0.032300476598554444,-0.6108163735524794,-0.4467097382649782,0.43583446722947655,0.023222034829716704,0.005432662436291723,0.002207654488225377,-0.016299606728501028,-0.03077679868197831,3.680915232991526e-17,4.286112644293235e-18,-3.255056810976373e-17,-4.367129201110009e-17,6.07656460911474e-17,3.604171153535998e-17,1.1374099551974177e-17,4.2635547572742875e-17,-8.497140093990865e-17,5.924125528842531e-17,7.338813127994464e-18,1.0412535499928374e-16,3.422617951979758e-17,1.6461813316287658e-17,-1.0242269722277878e-17,1.2798185768640918e-16
947.5205,[M-H+HCOOH]-,7.0,0.17591522341533797,-0.37975712319319926,0.24239195538035568,-0.3500975576253557,-0.17825320769891628,0.17770195999091642,-0.061088574356618554,0.032300476598554444,-0.6108163735524794,-0.446709738264978,0.435834467229476,0.023222034829716704,0.005432662436291621,0.0022076544882254417,-0.016299606728501097,-0.03077679868197831,-2.5471377532087514e-17,-6.153353219574343e-17,-6.157918565809801e-17,7.834204688827115e-17,5.332264966018212e-17,-9.556564681644145e-17,3.980666843810394e-18,1.4056804559431045e-17,-4.9786580020539904e-18,-1.516604000915614e-17,6.095085951065609e-19,-5.0632024906390956e-17,-1.0388347943575155e-16,-2.2398018894229852e-17,-5.1268998309443064e-17,-1.2426440281588975e-16
1139.5831,[M-H+HCOOH]-,3.0,-1.113569326990606,0.17337920724363415,0.6056958842164022,-0.11281770029325264,-0.17440273149270613,0.0667623739186538,0.26281836493217725,-0.12179488454626285,0.6451800615736786,-0.29078559243585955,0.21904416438065086,0.21398338289512583,-0.0030738033362813027,-0.05130048789126997,0.09001399641187997,0.019516741068217637,2.0097256682862576e-17,1.0736486153002705e-16,6.984192979807447e-17,6.881562656536819e-17,3.004917426153558e-17,6.430875474131449e-18,4.369538680276314e-17,1.7832650001363724e-17,-6.122231768842839e-17,1.217774618616806e-16,-1.5293577912137256e-16,6.998394241880907e-17,-1.1682169306430227e-17,9.509940338883697e-17,5.715377741742345e-18,-1.4849726527043818e-17
1371.6779,[M-H]-,5.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.06750359135787191,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.0059119034091038875,-0.02362582006546987,-0.03653725473557855,0.025193248823587096,5.577381275534966e-17,4.4549086776442543e-17,-2.2465499002952204e-17,-1.6604205399180128e-17,3.090053493277507e-18,2.9295077547707216e-18,1.6482175071129722e-17,-1.2360762618910277e-17,1.0794100925199078e-17,3.395727456681717e-18,-5.178783159434678e-18,-1.8533524487422182e-17,1.18294957358869e-17,-1.4667920973979843e-18,9.893726014938372e-18,-8.112199492599084e-18
811.4834,[M-H+HCOOH]-,1.0,-0.0510494030237267,-0.3724833491798903,-0.41214782707911907,0.10907565315401292,-0.1179067632577212,-0.2868185836854568,-0.026961809636647315,-0.1660744983790731,-0.2710332149093989,0.18232048350957503,-0.1358385266247756,0.4047446510619432,-0.20513850807501485,0.028880809501947186,0.11883035366091466,0.01842255060051063,1.057003730291239e-17,-7.315092790784806e-17,-3.8706743966093745e-17,2.7930257036073633e-17,-3.643649790647839e-17,1.214048131091676e-16,3.542502803866557e-17,-5.1051284201237604e-17,-9.714331925163031e-17,8.084308243287921e-17,-3.774778000736776e-17,-2.5386053598421717e-18,7.222818923979205e-17,1.167567226203269e-17,-1.456902326014227e-16,-9.777450629670691e-17
1165.6014,[M-H+HCOOH]-,4.0,0.09025601869501072,0.5900409760129081,0.3244037768650768,-0.31425811882204335,0.6631556673131769,-0.04455053721839368,0.45435980369852685,-0.29302532989305635,0.09895214037685521,-0.11907780122085658,-0.10429298473735933,0.06903247911200897,-0.00040250284825976067,-0.031809580292688815,0.021216321934601424,-0.1185595297979209,5.568063867058197e-17,5.001991930844062e-17,-1.0598984379591638e-16,7.462589709296456e-18,7.412049558130448e-17,-1.3478072718819368e-17,-1.6435431728330224e-16,-3.3004968717816977e-19,5.692145632701208e-17,6.715283392739931e-18,2.0563234712852555e-17,-8.290868335028494e-18,1.2792611121555116e-16,8.87276994159201e-17,4.855756982568889e-17,-2.1898067224402123e-17
1315.6541,[M-H+HCOOH]-,9.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000521e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939745242e-18,2.9295077548310552e-18,1.6482175068103913e-17,-1.2360762617526997e-17,1.0794100923795671e-17,3.3957274471767344e-18,-5.178783167350843e-18,-1.8533524484425724e-17,1.1829495740958462e-17,-1.4667921046215426e-18,9.893726024520924e-18,-8.11219948757707e-18
521.3857,[M-H+HCOOH]-,0.0,-0.13765680026617366,-1.0641990526156668,-1.9747190987627614,-2.1984383497892814,-0.1853943098115926,1.7503373299949567,0.08846796263794475,0.08895600654908549,0.2758571389142863,0.18287208122048385,-0.21055813602897336,0.0077692608803198865,-0.009218576176193725,0.0010458493899642963,0.0038240576383052165,0.004013578073436499,2.1721835383119624e-17,2.7261493601053802e-17,-3.087947634950879e-17,5.4910678554028455e-18,9.469786097363334e-18,1.3706434111821679e-17,4.843329792636314e-18,5.671764627739029e-18,-4.887826624766723e-18,1.1453280252138716e-17,-2.8809316725710416e-18,-1.3004559689298264e-17,1.5991833655359831e-18,-5.381317101869044e-18,-3.049396423667943e-19,-3.816303556711037e-18
1325.6394,[M-H]-,9.0,0.6153880583926034,0.74582702150741,0.06446019868427018,-0.0423510258997786,0.15644148028728128,0.15387963497782445,-0.37910008754893065,-0.07990406976975699,0.09059218697817933,0.3760359887940636,0.3867533208692033,-0.03263700643474466,-0.07769954805018954,0.02301885736507203,0.047031859279060166,0.00767402485837329,6.538268216982806e-17,-1.4871180763400295e-18,-7.012186154849727e-17,1.6687944666079924e-17,-2.6076601690981244e-17,2.2980043381675618e-17,-2.318099524528094e-17,-2.1810946463994427e-17,-1.9567826170497886e-17,2.7546379867993597e-17,7.223713192153481e-18,-3.3134787767093563e-17,1.0344657543069222e-17,2.601883915374838e-17,-3.8335376606293735e-17,-3.56380855087279e-17
1137.5745,[M-H+HCOOH]-,5.0,0.4791570776751489,0.17576648955455026,0.1159264208604947,0.29618424435721386,0.7603891668614783,0.2920372112517753,-0.10036694156426511,0.5998857484155327,0.1031778879515025,-0.1756836320970222,-0.15765576209030813,0.08157588827086873,-0.04666591839636487,0.03219235459672688,0.031749308163659215,0.025307814286852602,1.4996790813922004e-16,-1.333795049856217e-16,-4.178818557090649e-17,-4.241505412335659e-17,5.247703171133634e-18,-5.0863847519626545e-17,8.492284220489753e-17,2.2206184803337194e-18,-2.7396667860712825e-17,1.820561405907985e-16,2.833134634546592e-17,-7.680143735688737e-17,3.390116836279381e-17,1.9652676137653852e-16,1.0418479235308055e-16,9.399947170517676e-17
725.4475,[M-H+HCOOH]-,4.0,0.15449954903353838,0.10246382862930561,-1.0382769339472213,-0.0448571331217005,0.6043115188146891,-0.4709044128489342,-0.3050360432392362,-0.24725581025155632,0.1401767287128467,-0.18957622945196193,-0.024630716846178045,-0.08445291630060456,0.08741892992854637,-0.005003789856137476,-0.05667041558106786,-0.0020362095712256343,-6.407357544293689e-18,8.326841247549251e-18,-1.191110573897483e-17,7.611045368711244e-17,-6.488862445271755e-17,5.157219271608381e-17,5.843509402578862e-17,-2.1429025927226474e-17,-2.1869936791513415e-17,9.794014954630794e-17,1.0291754303797537e-16,2.7033131329809975e-17,-8.71141441837208e-18,-1.0455940273402313e-16,-7.835144270361824e-17,8.342601230643238e-18
887.5001,[M-H+HCOOH]-,0.0,-1.8563716307371996,1.008640165117843,-0.35548407694972717,-0.31677797671021685,0.5144699513333024,0.18686490865602362,-0.11563522612097957,0.14587329823486317,-0.7730655251044153,-0.36247901396426996,0.23974761953343324,-0.0267600129774269,-0.0075637579109487,0.01715225230161725,0.06400181352481435,0.05024964726618989,5.742185899259651e-17,1.9368751339611951e-16,7.109162018035741e-18,-3.2697982669993904e-17,-8.415521971018188e-17,8.585358899430814e-17,-4.649836025712118e-18,-2.1605655701149468e-17,1.3039613069170575e-16,1.2753414120948666e-18,-5.866280648280443e-17,-3.800049514042038e-17,-7.203918326453208e-19,3.223818392780931e-17,4.6377230848431275e-17,-4.379331030254101e-17
799.4844,[M-H]-,4.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527016e-17,1.0794100923795745e-17,3.3957274471766208e-18,-5.17878316735095e-18,-1.8533524484425666e-17,1.1829495740958306e-17,-1.466792104621457e-18,9.893726024521175e-18,-8.112199487577146e-18
829.4962,[M-H+HCOOH]-,1.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795643e-17,3.395727447176431e-18,-5.1787831673509935e-18,-1.853352448442558e-17,1.1829495740958174e-17,-1.4667921046214253e-18,9.893726024521308e-18,-8.112199487577385e-18
649.4339,[M-H+HCOOH]-,2.0,-0.049617408232260275,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735498,-0.5769902478410457,-0.020705774285873668,-0.1608755291077659,0.10693661995563727,0.015313501324169209,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.00492904494429875,-2.4064456411490078e-17,-3.606275410886508e-18,-5.494521608687934e-17,-5.981756863939171e-17,4.877483544251491e-17,5.572983055711921e-17,6.248740450760127e-18,4.0715391466554345e-17,3.575461080551706e-17,5.028805735793384e-18,3.440233790164478e-17,-3.413214501298819e-17,-2.2549189040461687e-17,6.989746187307244e-17,1.7248758193244867e-17,-2.62306651302031e-17
829.4942,[M-H+HCOOH]-,3.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.395727447176763e-18,-5.17878316735085e-18,-1.8533524484425962e-17,1.1829495740958907e-17,-1.466792104621958e-18,9.893726024520682e-18,-8.11219948757674e-18
961.5364,[M-H+HCOOH]-,7.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.395727447176763e-18,-5.1787831673508594e-18,-1.8533524484425768e-17,1.182949574095842e-17,-1.4667921046215786e-18,9.893726024521027e-18,-8.112199487576977e-18
1417.6842,[M-H+HCOOH]-,2.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.395727447176763e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958483e-17,-1.466792104621634e-18,9.893726024520998e-18,-8.112199487577071e-18
977.5328,[M-H+HCOOH]-,4.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584264,-0.1506363722105055,0.7386900726518895,-0.2066450487492658,0.06571203161964585,0.08581192955527427,0.07652223216846304,0.08706926645836945,0.003774602752863595,-0.06356700165543745,0.0164957622453865,-0.12145236517099392,-7.737700977046995e-17,-7.803042786469885e-18,-3.327505772333603e-17,3.9234140077869476e-17,-4.023393504778619e-18,3.124187475302026e-17,9.842363834536483e-17,6.429988036154067e-17,-7.682868681804858e-18,1.1308863243804303e-17,-1.82325898671952e-17,-4.7633152834712236e-17,-2.3444389364003218e-17,-5.4945217639708107e-17,4.41616361476074e-17,1.4960821079143668e-17
1195.6111,[M-H+HCOOH]-,1.0,0.4233438113509375,0.330560033194918,0.1804764484775199,-0.11319066226036673,0.40843347996662943,0.019139882607051115,-0.3152978053230522,-0.11733261953085121,-0.019200646034438627,-0.1338779315644381,-0.24549018713619514,-0.022429321955420228,0.001734797807980375,0.008131601297278645,-0.03181669504636357,0.028086084196660137,-6.081066941790054e-17,2.2407664462099182e-17,-1.7090865149346446e-17,2.6506965383502504e-17,2.5062620341366707e-17,2.7001683137408385e-17,4.067110158862119e-18,4.53537469425262e-17,-4.075093574117836e-17,3.637358137675992e-18,-2.3936000881560255e-17,5.890061032713513e-19,1.908706146968096e-17,-3.738334360163431e-17,1.812725198602791e-17,-2.804444077120296e-17
1191.6165,[M-H+HCOOH]-,6.0,0.09025601869501074,0.590040976012908,0.3244037768650768,-0.31425811882204335,0.6631556673131768,-0.04455053721839358,0.45435980369852663,-0.2930253298930564,0.09895214037685522,-0.11907780122085662,-0.1042929847373593,0.06903247911200894,-0.00040250284825975606,-0.03180958029268877,0.021216321934601406,-0.11855952979792087,9.51998613037944e-17,-4.3769476352322386e-17,-1.444163397280881e-16,-2.557852912199516e-17,7.607213626680984e-18,-1.361847114437605e-17,-8.71698448591489e-17,-9.155216874147376e-17,-1.5147969605169086e-17,-1.8910078131809457e-17,2.932158743536034e-17,-6.2133602068315554e-18,-3.680847111610012e-17,-3.448991846137095e-17,-5.259377193916732e-17,8.1829154541125e-19
1093.5771,[M-H+HCOOH]-,5.0,-0.780481534334679,-0.08610173557435578,0.46176855582884524,0.08824975626842402,-0.42912491883925324,0.13045279374409882,-0.5068392440894015,0.05389782581594221,0.5270272751623848,-0.3055857227794409,0.07784696198181473,0.12252158182769717,-0.0009365026800410241,-0.011359306301302628,0.03698097943091498,0.16616235506279883,1.1980783005262634e-17,-3.7351168519038473e-17,-8.827924815968948e-17,-8.998659170244668e-18,1.0965964697897261e-16,3.263834473349536e-17,-1.8700271390796207e-17,-9.018219882164745e-18,-9.499199590477119e-18,-5.423849698946127e-18,6.698206274816818e-17,2.460873367306066e-17,3.3513733538161463e-18,-5.75032311627466e-17,4.912000626954722e-18,-4.332607155855751e-17
977.5305,[M-H+HCOOH]-,0.0,0.18198314026904144,-0.6934708465685631,0.13591076811528857,1.2750710722504688,0.30605729182713315,1.1067203613005019,0.3789739605159866,-0.2373330529619121,-0.07280931949263081,0.04135345448401012,0.03176758203907663,-0.3777228663077765,0.1482708366958698,-0.03483870304136144,-0.12242653949853742,-0.04878241755875594,-2.5519440293621473e-17,7.760272312211104e-17,-7.715760763113534e-17,3.0069912526255514e-17,1.298509014408932e-16,1.4001703681162639e-16,2.130001577793563e-17,-1.2329460467401153e-17,-4.6731577173556794e-17,-1.62553827403358e-17,-4.474604529218146e-18,7.085687638439799e-17,3.3772495344827543e-17,5.197170489005108e-17,-3.4450730588007725e-17,1.3929346884710492e-17
1163.5847,[M-H]-,0.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275,5.810607813895612e-17,3.502998167711385e-17,-6.123871047502039e-17,1.8393483793966512e-17,1.8711100762778762e-17,8.412378335018922e-18,-2.1778135249681634e-17,5.888015231701188e-17,1.7228021020877344e-17,3.985137024354257e-17,-2.458860395722666e-17,-1.1758813645899749e-17,-5.314187369454419e-17,-3.5280324726362506e-17,3.406366749034236e-17,-1.5775956803640907e-18
1123.5896,[M-H+HCOOH]-,7.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584262,-0.15063637221050552,0.7386900726518895,-0.20664504874926576,0.06571203161964585,0.08581192955527427,0.07652223216846302,0.08706926645836945,0.003774602752863597,-0.06356700165543745,0.0164957622453865,-0.12145236517099395,-7.737700977046995e-17,-7.803042786469885e-18,-3.327505772333603e-17,3.923414007786948e-17,-4.0233935047786195e-18,3.124187475302026e-17,9.842363834536485e-17,6.429988036154067e-17,-7.682868681804858e-18,1.1308863243804302e-17,-1.823258986719519e-17,-4.7633152834712236e-17,-2.3444389364003218e-17,-5.494521763970806e-17,4.416163614760741e-17,1.4960821079143652e-17
