Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,-2.226294177086942,1.0568630690686796,0.10814896853439193,1.0922286443550255,1.1986935412339612,0.2563746579879998,-1.949036860733165,0.4135469040723659,0.13738131136700094,0.6117304601519568,-0.7539035377659713,0.19570722731681967,-0.1573866541871233,-0.1781387667691313,-0.3557748147018722,-0.3261216713252457
1239.6361,[M-H+HCOOH]-,2.0,-2.226294177086942,1.0568630690686796,0.10814896853439193,1.0922286443550255,1.1986935412339612,0.2563746579879998,-1.949036860733165,0.41354690407236583,0.137381311367001,0.6117304601519568,-0.7539035377659717,0.19570722731682177,-0.1573866541871242,-0.1781387667691318,-0.35577481470187233,-0.32612167132524633
825.5005,[M-H]-,1.0,-0.13587625572717682,2.8411365185119797,0.942396000768683,1.9028873406655933,-3.5672259248530724,0.6659353421783628,0.3912035844447861,-0.6152156892319152,0.3811676268201413,-2.446683016739978,0.1765566718546531,0.8744120438658545,0.35825529168654563,-1.277741873489349,1.570118024114211,-0.7157594119682967
961.5402,[M-H]-,5.0,-2.1981587165091674,0.006797274695621648,-2.6534525290980207,-0.03829532535253559,1.4038339222745466,-0.9777231499496443,-0.18912757933776192,0.3174537067631368,0.9246093723346275,0.32228013802389605,-0.476302471212439,1.1123185247197114,-0.14072281723791827,-0.06648024094404488,-0.7251349368439726,-0.8423303963979476
799.4839,[M-H+HCOOH]-,9.0,-2.398451474550394,-0.3402861063428064,-3.050823078050077,-0.4956835368643377,1.0029686874798558,-1.2817669413585557,-0.10355090715700924,-0.21508639859413275,-0.1291416947363458,-0.09102677487365186,0.32647054474935,0.3056361763465207,-0.19907259126286228,0.7347607503379292,-1.0875043478026176,-1.0940211827745503
947.5205,[M-H+HCOOH]-,7.0,-2.402694109894693,-0.26756830425146105,-2.8438382672166838,-0.4371937850518482,0.9002352923080154,-1.2037981086017624,-0.3117703095405241,-0.3701504998354118,-0.3039236971594401,-0.14730661320652716,0.5262311006048102,0.16894029986284428,-0.29934080876957037,0.7851579734498154,-1.2084954613813244,-1.0764529605730557
1139.5831,[M-H+HCOOH]-,3.0,-0.5143395661280881,-0.10786288074127245,3.5922202542793835,-1.9620058751687788,4.921394237818792,3.1914643621884338,2.552108724480966,-3.1780645687586833,1.5193580283107555,0.25181207707672554,-0.08919925762259816,-0.4447323337371184,-0.011735812553136776,0.48169136664181694,1.069349176011773,0.18484685623506136
1371.6779,[M-H]-,5.0,-2.226294177086942,1.0568630690686796,0.10814896853439193,1.0922286443550255,1.1986935412339612,0.2563746579879998,-1.949036860733165,0.4135469040723658,0.13738131136700096,0.6117304601519569,-0.7539035377659722,0.1957072273168214,-0.15738665418712333,-0.17813876676913173,-0.3557748147018722,-0.32612167132524583
811.4834,[M-H+HCOOH]-,1.0,4.19222242304396,-5.613011189107983,2.5599730816887623,4.158146174565488,-0.6189525038904908,0.2984023910481306,0.43033242633903973,-0.9699793233649339,-1.0692276322331926,-0.19243983287465427,0.4447462454867091,0.4187210637170084,-3.1723373939010875,1.0181249656820468,-1.4432550145531744,0.7009078744940654
1165.6014,[M-H+HCOOH]-,4.0,-0.632509114138504,4.996236813471296,0.41779388898590203,1.3594584820051923,-0.9425431420417032,0.22727358126188318,1.5681101160533535,-1.1652894598523098,0.5398027799631403,1.3913925119807875,1.7366949715760325,0.32651960158964,-0.7610591889839179,-0.11395002934976826,1.566628092365616,-0.5061629540773978
1315.6541,[M-H+HCOOH]-,9.0,-2.196798172816727,1.1100458416102752,0.06997161962051132,1.07461799002478,1.21683885791284,0.25666336829450326,-1.984229572777774,0.3301753299546604,0.1781017516284762,0.6377046843262455,-0.5771575907501069,0.24239146555987368,-0.15089662706983836,-0.33636974553433546,-0.38671992358352336,-0.28130821090035013
799.4855,[M-H+HCOOH]-,8.0,-2.243487749316176,0.16425461806430844,-3.0324312251518974,-1.020886542615528,1.6273027257869033,-1.075360747637052,0.43564271673154914,-1.8404448079605462,0.24600983416734926,1.561597756700812,2.5733955488698084,0.4831391040803171,-0.8914120398550248,0.7207759393021764,0.5342472533387629,-0.25398426046815387
521.3857,[M-H+HCOOH]-,0.0,-2.191999284214976,-4.77266026846799,-8.351871472982724,-3.0263487044560335,-6.947946102922939,12.828544852493815,0.5909260181988382,1.9920623902545949,-0.0510526283801102,2.469113302069409,-0.08212048220379543,-0.3646135613987171,-0.283412256486578,0.42034300023206783,-0.3052286791212595,-0.20297306024047793
1325.6394,[M-H]-,9.0,-0.1568832539332883,5.357356770425007,0.42929298033207636,2.015275711621024,-1.9631721697597722,0.009959613750570598,1.3157781849543175,0.9498528085040252,0.0369431276104737,-0.26519698439001427,-1.2465847754700892,0.7412866412005837,0.5269633093207071,2.1945030184494696,0.9136286865600757,0.05245423536805991
1137.5745,[M-H+HCOOH]-,5.0,-0.6109457986466706,-0.4563780123819339,3.52148018416937,-2.649018708180464,-0.4369434558110064,-0.9053035073679685,-0.5635206237322392,4.124784531376807,2.2672057764933213,0.4800268451528921,-0.5744312000701786,-3.1864688471757305,-2.903659328868045,-0.7986236160209931,2.100629694568498,-0.8709276502860155
725.4475,[M-H+HCOOH]-,4.0,-1.037913915158268,1.5853801834278463,-3.513251548949378,0.10101181511261882,-0.6826722097122516,-1.5531273418430471,2.324821651221202,0.8776961076130526,0.6554932298869403,-0.6722266981675131,-1.1622399374392622,0.21477274959106113,0.2804462190285614,-0.6403621380373469,0.18346254354324584,1.1929416133173343
887.5001,[M-H+HCOOH]-,0.0,-0.9042995754437008,1.8524147075061388,4.067224073545656,-3.352747249428297,-5.2880562968286755,-1.6607164621822874,2.779761099916635,-1.542564643063466,-2.302589962687654,1.1576741563813528,-0.6347776585021498,-0.11444188358890932,-0.12757664345398803,0.011336036612253261,0.17398352220533156,-0.7701298427371482
799.4844,[M-H]-,4.0,-1.8553264428007497,-1.1567592348182372,0.23823748573723172,0.5475702487767247,-1.3941346510985837,0.44406115592447243,-2.5679754156312855,-1.409203939812268,-1.1165011762880828,-2.209124872600981,0.8419730855150116,-0.1498100964441806,0.12031085013575046,-0.22292518157716987,0.551771968967891,0.07386736345627011
829.4962,[M-H+HCOOH]-,1.0,-1.5990104487257923,-0.6838460797037225,0.6267579846681345,1.1145591289614492,-0.7771954588951698,0.8870709272705318,-2.675021014757908,-0.6131336045238788,0.32248259721082684,-1.59534783483292,-0.24597431025304733,0.912208847159381,0.28244046325687916,-1.4109124926477665,1.2665487440297163,0.2878098781339224
1255.6319,[M-H+HCOOH]-,8.0,-2.0363852877049777,1.5923669118503798,0.11031212077873379,0.6420825608440992,1.8917535212165535,0.451517012735396,-1.508175095171258,-1.163316325916673,0.4440279522122712,2.4801233117927994,1.4596038188834637,0.21048299519852579,-0.5837556905620617,0.07656656014714049,1.3973276618844162,1.2292825310547797
649.4339,[M-H+HCOOH]-,2.0,4.832175961974055,-6.899192822018638,-0.9752124102584186,3.29103082138397,-0.05522934012029693,-0.9447713975110126,2.733092235043952,-0.04736064999596153,1.340536839219719,0.06037755472052231,-1.1923834555656119,2.0305802726385522,-2.3542563481672802,-0.8069276497282595,-0.6886302711493097,1.5160785584339607
829.4942,[M-H+HCOOH]-,3.0,-2.076655281618827,-0.5825351333480288,-3.634813568617524,-0.24209498307202992,1.2030867998848074,-1.275728780288089,0.48738969668982196,0.7426696664659408,1.0102089220951527,0.1206446054256684,-1.3872240962040283,0.8927985465451694,0.3024807225619256,-0.8540392165117568,-0.18150563927628918,0.46714646832848716
961.5364,[M-H+HCOOH]-,7.0,-2.2009581178778777,0.979634273031411,0.10452064580403685,1.0852397800628948,1.118063986905014,0.23676093743522386,-1.963406676450284,0.4218745491269615,0.027898353247639077,0.5265830747515396,-0.7842213717384443,0.16109864602864646,-0.1399249537360336,-0.21203334634159013,-0.33586357555903446,-0.2345763142860395
1417.6842,[M-H+HCOOH]-,2.0,-2.2005916393960434,1.0828093098306981,0.10314100470318978,1.2167512993676068,1.2192959327779511,0.16362703237800777,-2.0731120021238314,0.5262291377811544,0.06822903389558804,0.999442158528643,-1.022515463753912,-0.1712186020115982,0.34465253327137546,0.38873835360815745,-0.035293329936569445,0.9367944208589947
977.5328,[M-H+HCOOH]-,4.0,-2.2985160773450106,0.9765039102699852,-0.2927714861758086,0.016338253459801205,1.0857089556547608,0.03179084330225714,-1.319274611225164,-1.9916763998000224,-0.9811587613220334,1.5421752718613058,2.5164118072441797,-0.7429203930835383,-0.9895520561102302,0.8767788887350074,0.6732373626001459,0.4025940994002346
1195.6111,[M-H+HCOOH]-,1.0,-1.015681668789677,4.07417458011584,0.008102999756917455,1.3368583352072687,-2.248025994281245,-0.37613721495863983,1.2221261798060903,-0.3767277201962419,-1.1881423024970537,-0.876637056219798,0.7223356192038944,-0.9236115428226863,-0.23885947953949055,1.0578288985016344,-0.6648561975995773,-1.5325574700475888
811.4842,[M-H+HCOOH]-,8.0,4.363430267968783,-5.239597038073837,2.8324868237298264,4.528112123129561,-0.15997236976630141,0.6008424288906439,0.37347943642320985,-0.40986748121348077,-0.08882998742711451,0.23379960172247433,-0.3359804973131941,1.1939606480911824,-3.103489533487889,0.21332108852065848,-1.025159220403975,0.8627860121534923
1093.5771,[M-H+HCOOH]-,5.0,-0.6693032913623065,-0.612403605148387,3.5738284013812036,-1.4368028694175887,4.297060199511745,2.985058168466929,2.012915100592408,-1.552706159392271,1.1442064994070607,-1.4008124544977376,-2.336124261743055,-0.622235261470914,0.6806036360390254,0.4956761776775699,-0.5524024251296074,-0.6551900660713361
977.5305,[M-H+HCOOH]-,0.0,-1.1941037629739057,-1.0480503790554982,4.564027652967863,-2.787810237321321,-0.11941881442861177,-0.198622053624363,-0.14767326859901053,4.818167397126785,2.196811993046469,-0.563971133399182,2.600722820590527,0.9529898620294884,0.35513926541280955,0.7807992223825706,-0.7549532421445672,0.6416274195187456
1163.5847,[M-H]-,0.0,-0.1568832539332883,5.357356770425007,0.42929298033207636,2.015275711621024,-1.9631721697597722,0.009959613750570598,1.3157781849543175,0.9498528085040252,0.0369431276104737,-0.26519698439001427,-1.2465847754700892,0.7412866412005837,0.5269633093207071,2.1945030184494696,0.9136286865600757,0.05245423536805988
1123.5896,[M-H+HCOOH]-,7.0,-2.0713304518527234,1.561403793475794,0.12654082143257034,0.5670256386038353,1.8230275795410082,0.46278085170950317,-1.4098432368446059,-1.2118115052940472,0.5125328402706963,2.2643549917264196,1.4930214663544847,0.37321015505061683,-0.8497261027792857,-0.1921235778048854,1.2659767864395073,0.5139152509811514
815.4789,[M-H+HCOOH]-,3.0,-2.2621179707375516,0.10513245791947817,-3.0552773768345376,-1.048052633011478,1.5372145260937975,-1.1068319268200952,0.45257303300273005,-1.9230419644515215,0.14026573086919686,1.4880255819068315,2.6566333659576156,0.3854512320765788,-0.9615193771949394,0.8327437735644174,0.4361460461668097,-0.24217023700651213
1025.5571,[M-H+HCOOH]-,1.0,-2.3140519301471505,-0.903163786320703,3.7143119043043726,-2.7242268412338144,-0.9991239916277271,-0.7247663191724422,-0.6795815375058522,0.5039742851351899,-0.1178743617550725,1.7807631544171345,-1.9671684878941267,0.8936348253952664,-0.06397099602438333,-0.949911587765248,-0.08277012714196363,-0.33552466492611155
845.4896,[M-H+HCOOH]-,4.0,-2.3291769663201793,-1.0902062205165686,-4.050497553495545,-0.7857935039239325,0.5463977303275077,-1.687105068142559,0.5923281380263836,-0.045522873094630316,-0.37399972137821474,-0.5163877290390277,-0.33351592134186225,-0.1887234203008123,0.1451930687798915,0.24875782960059312,-0.7941563022584894,0.26427995970836365
649.4322,[M-H+HCOOH]-,3.0,3.9162907707254138,-6.633315464728412,-1.5500206456640828,2.9086342944368853,-0.8577061546423731,-2.000493338221262,1.5011402891204575,0.17320117176397606,2.558899146927063,1.6431522515810066,-0.492235734360611,-0.6981975130649993,2.944968388980713,-0.7976276590291923,0.877936294448745,-0.6051909997089993
961.5369,[M-H+HCOOH]-,7.0,-1.5990104487257923,-0.6838460797037225,0.6267579846681345,1.1145591289614492,-0.7771954588951698,0.8870709272705318,-2.675021014757908,-0.6131336045238788,0.32248259721082684,-1.59534783483292,-0.24597431025304733,0.912208847159381,0.28244046325687916,-1.4109124926477665,1.2665487440297163,0.2878098781339224
1117.5439,[M-H]-,2.0,-0.13154719472422405,5.280127974387739,0.4256646576017216,2.0082868473288915,-2.0438017240887194,-0.00965410680220538,1.301408369237198,0.958180453558621,-0.07253983050888786,-0.3503443697904312,-1.2769026094425606,0.7066780599124093,0.5444250097717962,2.1606084388770106,0.9335399257029133,0.14399959240726637
943.5256,[M-H]-,9.0,4.067986331296703,-0.8911987333265265,1.2129514763079938,1.8154807585446504,5.266021357615048,1.8021240348689753,1.1469372951150307,3.865581841639567,-6.08340438239885,0.6655522335299354,0.24373581002894779,0.511770521392001,0.17303496748402916,-1.4448502403321508,2.110284819844453,-1.0063609374020297
1239.6332,[M-H]-,8.0,-2.2005916393960434,1.0828093098306981,0.10314100470318978,1.2167512993676068,1.2192959327779511,0.16362703237800777,-2.0731120021238314,0.5262291377811544,0.06822903389558804,0.999442158528643,-1.022515463753912,-0.1712186020115982,0.34465253327137546,0.38873835360815745,-0.035293329936569445,0.9367944208589947
815.479,[M-H+HCOOH]-,4.0,-2.4170816959717705,-0.3994082664876367,-3.073669229732716,-0.5228496272602878,0.9128804877867499,-1.3132381205415988,-0.08662059088582802,-0.29768355508510824,-0.23488579803449858,-0.16459894966763253,0.40970836183715886,0.20794830434278322,-0.26917992860277695,0.8467285846001708,-1.1856055549745705,-1.082207159312909
863.4991,[M-H+HCOOH]-,0.0,-2.0380477869717555,-2.447729568851134,3.3957413498398057,-3.0242387009878584,-2.939608872965743,-0.66222274400576,-1.270334920597029,-1.2167496898316952,-1.4582453337290127,-0.4856683759645473,-0.41031080299626355,0.3110937709366225,0.2211877966762022,-0.5849303626862108,0.36204799646501135,-0.11387551169163629
831.4743,[M-H+HCOOH]-,1.0,-2.2949727644099314,-1.5109058953966308,3.8252858822480884,-4.215294839720428,-2.7222181611992657,-1.5115773718585055,-0.12567951054832174,-1.636461189925335,-2.4985831696923193,2.0899473149336867,-1.1490753429532161,-0.05760647350292859,-0.17595606870850738,-0.1949629712609617,-0.20859161427070141,0.23992403957594802
1191.6165,[M-H+HCOOH]-,7.0,0.23519605594354376,5.978453234409814,0.9421242216247703,1.2421972861192707,-0.32293096625154766,1.0681006333302228,3.1199002625119654,-1.2512515715613177,0.8342078865204757,1.4044281729911416,2.9900399918474068,-1.0801621323748891,0.5418459864106328,-3.447159003769406,-0.1660882135271158,2.0898113255501816
1163.5833,[M-H]-,7.0,0.04073105385612288,5.055375232674528,0.2609978997770196,1.8541759534689,-1.3502108025351376,0.00043976616927976215,0.6870721450025719,1.3124222522790128,0.05498746478697163,0.3314647930079844,-1.7213342112994703,0.45669987255939853,1.3904235597870116,2.7473886311500584,1.5199722974766723,3.4023146595892904
1191.6159,[M-H+HCOOH]-,8.0,-0.28459014963757057,5.124560729038979,0.9741739963139546,1.9518319458278348,-1.1653486256403243,0.6942993335861364,2.4407475619570316,0.416516673938917,0.37692220191879405,-0.3594784709387103,0.566275429593312,-1.1720914504793283,0.7387992240169245,-2.9118672808033836,-1.8728138881808702,-0.37763766474231897
811.4839,[M-H+HCOOH]-,9.0,3.7736730667511664,-5.055186555216712,2.200385534470876,4.2294344624659335,-0.9400528094006185,-0.4746476465231759,-0.962907608701937,-0.14796723924233457,1.5493867067052747,2.041442559350396,0.13247868572423632,-1.4476993261148,2.4896713353578264,-0.13675418591723526,0.7312751270662268,-1.3265271018882538
1209.6267,[M-H]-,2.0,-2.214926131892023,1.0846346958591584,0.08375918478562039,1.085071400720715,1.2135401948074427,0.2530934469725119,-1.9756400277081214,0.37187025893734543,0.15686872703987026,0.6279917900786461,-0.6666848681693318,0.22266404377786653,-0.1585196333119311,-0.2511097720540473,-0.39170065842495594,-0.32604452104597353
811.4833,[M-H+HCOOH]-,8.0,3.1966407618293133,-5.392124147996713,1.9335566472099275,3.7258895553652827,-1.472410450987215,-0.7897959641253997,-0.7578624473286607,-0.8260675642082309,-0.034669615429699166,1.3173051069088553,1.2417114165274405,-2.425095623232481,2.0827587848530262,1.1438995478164078,0.07798870649671989,-1.4360223918417199
815.4784,[M-H+HCOOH]-,5.0,-1.8553264428007497,-1.1567592348182372,0.23823748573723172,0.5475702487767247,-1.3941346510985837,0.44406115592447243,-2.5679754156312855,-1.409203939812268,-1.1165011762880828,-2.209124872600981,0.8419730855150116,-0.1498100964441806,0.12031085013575046,-0.22292518157716987,0.551771968967891,0.07386736345627011
683.4374,[M-H+HCOOH]-,0.0,-2.314208482502805,-1.0478628346761176,-4.077876420934857,-0.7538153753757324,0.622045165703906,-1.6427149300630868,0.6068270014129367,0.04493524812672011,-0.25503035157212645,-0.4398066570598404,-0.41797544606662185,-0.10925954583549664,0.10391627385715277,0.17113744329469927,-0.7400774645788398,0.23908372887516652
977.5308,[M-H+HCOOH]-,2.0,-1.401145050452905,-2.084651219819364,1.4223971475110548,-3.350775183282277,0.44744905105994665,-1.4065831437525027,1.3358269715680917,3.780114356348718,2.576705291108488,0.3023234087449829,1.264130238508796,1.9272960616139612,0.38726391333922017,0.16916414263720042,-0.716234995304235,-0.653929776509339
991.5464,[M-H+HCOOH]-,3.0,-2.179528495087793,0.0659194348404523,-2.63060637741538,-0.011129234956585339,1.493922121967651,-0.9462519707666013,-0.206057895608943,0.40005086325411193,1.0303534756327801,0.3958523128178766,-0.5595402883002483,1.2100063967234487,-0.07061547989800421,-0.1784480752062862,-0.6270337296720203,-0.854144419859589
977.5318,[M-H+HCOOH]-,3.0,-0.4707794457440668,-1.067300682450871,0.9919003473675003,-3.0164246844895963,5.2263761420741,2.046835284679081,4.247987679092937,-3.167987974949442,2.3613908256101523,0.05181036114306946,0.11237696045735864,0.5228472003420692,0.10610784977788863,0.4940342136639618,0.8390331139088012,-0.32378391046364036
815.4789,[M-H]-,2.0,-0.5423270865345085,-2.6738782368245197,3.342466024821687,-1.7882958501087927,1.058257109147802,2.4193107196840247,0.4245890582516859,-2.1293001787785677,-0.07643493860172326,-4.572846347733748,0.10696540187172056,-0.7183161829423392,0.7799692393313229,1.4260366106267812,0.3879646532719624,-0.0961554127438174
683.4368,[M-H+HCOOH]-,0.0,-1.7310236065416988,-2.718928641197677,-3.5010967286843315,-0.7797645143581998,-1.3091118381187892,-1.0684285617988396,-0.1171790424911804,-1.0884088224732893,-0.13419060744056932,-2.6150633419268523,0.23897036104942698,0.5818898040723425,0.5627165264337102,-0.8649310517473368,0.7061299052506357,0.7755901460707965
989.5317,[M-H+HCOOH]-,9.0,-1.9038421508226362,0.7419476749756013,0.5173024645348989,0.16629143779135222,1.5651219082695154,0.5248708472030406,-0.5799169829893892,0.2914749071554292,-2.492592410613982,-0.4532739988022011,1.1791248242629206,-3.134616581979015,1.30962103403907,0.5183869317309913,-3.581322014823214,3.1310509508360242
845.4892,[M-H+HCOOH]-,7.0,-1.8013812748582902,-1.9132229650219033,-2.280846140131262,-0.47359633473025037,-1.0276230484092834,-0.6259418190155238,-1.0443658985142927,-1.5451894994181063,-0.16185092843927673,-2.312850403825939,1.2727041851400842,0.8798170715526907,0.1670824500490795,-0.3361704950725084,0.24269264328958415,-0.4952102332318029
991.5473,[M-H+HCOOH]-,2.0,-2.2009581178778777,0.979634273031411,0.10452064580403685,1.0852397800628948,1.118063986905014,0.23676093743522386,-1.963406676450284,0.4218745491269615,0.027898353247639077,0.5265830747515396,-0.7842213717384443,0.16109864602864646,-0.1399249537360336,-0.21203334634159013,-0.33586357555903446,-0.2345763142860395
667.4434,[M-H+HCOOH]-,9.0,-2.2955782610814293,-0.9887406745312873,-4.055030269252218,-0.7266492849797822,0.712133365397012,-1.6112437508800435,0.5898966851417555,0.12753240461769563,-0.14928624827397355,-0.36623448226585964,-0.5012132631544309,-0.01157167383175926,0.17402361119706738,0.059169609032457736,-0.6419762574068869,0.22726970541352548
1123.5907,[M-H+HCOOH]-,3.0,-2.226294177086942,1.0568630690686796,0.10814896853439193,1.0922286443550255,1.1986935412339612,0.2563746579879998,-1.949036860733165,0.4135469040723658,0.13738131136700096,0.6117304601519569,-0.7539035377659721,0.19570722731682139,-0.15738665418712333,-0.1781387667691319,-0.35577481470187194,-0.3261216713252461
815.4803,[M-H]-,2.0,-0.9209490480224944,-2.312939534184521,4.298015566519726,-3.005150576080881,-1.767266261339183,-0.10379683518067374,-0.6956355409096164,3.3247040064276585,1.1838686443815687,-2.562254637740741,3.9119098587322543,0.5749019749096309,0.5974938994272789,1.0558339743680711,-0.33496466366277866,0.8812415228609211
667.4421,[M-H+HCOOH]-,8.0,-1.4747076124667413,-2.2460154860831625,-3.112576229753425,-0.2127756341734746,-0.6921726459153742,-0.6254187904527809,-0.22422464161780012,-0.2923384871849003,1.3047931660583414,-2.001286304158792,-0.8489770347186311,1.6439087476759027,0.7248461395548385,-2.0529183628179317,1.4209066803124604,0.9895326607484491
1225.6189,[M-H]-,4.0,-1.4447051708369267,-1.125213418109766,4.0227170544229365,-2.296356373961462,0.1424671468046381,-0.2619540662431502,-0.36005198304387903,3.7700377625394785,1.734672493809092,0.5023251246786394,1.0625540204288395,0.9597165275347741,0.2694202510081947,0.15682129561505576,-0.48591893320126184,-0.14529900981063631
793.4374,[M-H]-,7.0,14.133251921034113,1.2807379212810104,0.5175215247128357,-1.6498654605307164,0.03449719655490827,0.5236609875730567,-3.324904366226529,0.07912687232721972,-0.2790351353877915,-0.22046499581565626,-0.7380308736671101,-0.9604656867913756,-0.5788615867306385,-1.0040764864935479,-0.27065141992111774,-0.4342963178203754
1221.6253,[M-H+HCOOH]-,1.0,-0.28459014963757057,5.124560729038979,0.9741739963139546,1.9518319458278348,-1.1653486256403243,0.6942993335861364,2.4407475619570316,0.416516673938917,0.37692220191879405,-0.3594784709387103,0.566275429593312,-1.1720914504793283,0.7387992240169245,-2.9118672808033836,-1.8728138881808702,-0.37763766474231897
841.4954,[M-H]-,9.0,-0.9253052615728556,3.0594246113322123,-2.6110057223189376,0.2736914146689706,-2.056500212174281,-1.551608624326215,2.8696908063163935,-0.3918063498269956,-0.4405187069640952,-1.1629316394448475,0.8886266706430399,-0.0024733622272041607,-0.11195169052399394,1.0488239801448764,-0.9110306423907816,-1.9572902514500106
829.4941,[M-H+HCOOH]-,9.0,-1.8553264428007497,-1.1567592348182372,0.23823748573723172,0.5475702487767247,-1.3941346510985837,0.44406115592447243,-2.5679754156312855,-1.409203939812268,-1.1165011762880828,-2.209124872600981,0.8419730855150116,-0.1498100964441806,0.12031085013575046,-0.22292518157716987,0.551771968967891,0.07386736345627011
1093.5795,[M-H+HCOOH]-,4.0,-2.226294177086942,1.0568630690686796,0.10814896853439193,1.0922286443550255,1.1986935412339612,0.2563746579879998,-1.949036860733165,0.4135469040723658,0.13738131136700096,0.6117304601519569,-0.7539035377659721,0.19570722731682139,-0.15738665418712333,-0.1781387667691319,-0.35577481470187194,-0.3261216713252461
699.4305,[M-H+HCOOH]-,7.0,-2.170669928150882,-3.0730753017760715,0.08595166782652688,-5.542629602855351,-2.6371953482194708,-3.024067089581818,2.3251168625917837,-1.3156660725863547,-1.516272600844806,1.6840088456078126,-1.7520780674187995,0.6740934270135945,0.26644960758945246,-0.8369688414311289,-0.05423367798795717,0.941646822190475
1195.6108,[M-H+HCOOH]-,1.0,-0.7631599840883263,4.58184566728438,0.423786984634941,1.8805568560591712,-1.5913369247239448,0.03523907289583077,1.1171877384695277,0.4114648193643289,0.19606634097631462,-0.23960472175510208,-0.33137255565827184,0.15791042402329453,-0.08157182575745628,-0.0449681476107152,-0.052205534617377355,-1.329690961427465
681.4216,[M-H+HCOOH]-,5.0,-0.33783652567226846,0.07042079160103497,-4.549569981943328,-2.1664212014078217,0.06285038527842626,-2.4440999766854308,0.7859079159511345,1.7379780785111971,1.4994695678063987,-1.9880997026474831,-1.3561583310498235,-5.977329612582907,-3.941846761440543,0.07913021290815934,1.8402850381439877,0.45148810191575456
