Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
368.1,[M-H+HCOOH]-,1.0,1.973859351141102,-0.743936500055022,0.6339167005374065,-0.575588473031772,-0.02893634010020115,-0.5924182769059801,-0.008909769238231417,-0.04640166631921973,0.05190531713453898,0.10114419078166231,-0.10432331731302451,-0.9410527036155734,-0.10887645549298347,0.12068471860571792,0.12073421192689629,0.14846649318835306
365.54,[M-H+HCOOH]-,6.0,2.3053497339905507,-0.5138665596431486,1.8599894770100853,-1.4630790686101638,-0.4326296670397853,1.7872659001101574,-0.3340612772948754,0.014381740047921199,0.22286568444297442,0.0036592561732759167,0.07354619612091196,0.14416028994102661,0.08295505822258983,-0.11614662026940467,-0.06408370092390195,-0.1954573112872697
319.3,[M-H+HCOOH]-,8.0,-0.718010332039644,0.1821044634240047,0.12579802909103818,0.6693686964122946,0.14881999856811218,-0.5719537557138799,-0.8197230486344741,-0.9144640958418075,1.6374824347835146,-0.6381885283592702,0.41145241051069065,0.5125365322411608,0.01264297956856889,0.16325119890736628,-0.15039103057528008,-0.06721769775488327
348.86,[M-H+HCOOH]-,5.0,-1.4801801117959765,2.8574082238249527,1.4358471842266725,-0.5149023379337634,-0.08721470614252261,-0.5130975028287064,0.06821063363369446,0.4370832253955912,-0.10166370173327291,0.21473368882172938,0.13599761110454509,-0.07304983094670672,0.1622457430894072,-0.11060023070444489,0.025326779540805543,0.16804401349140782
323.97,[M-H+HCOOH]-,0.0,-1.3568882141766185,0.35573562207499715,-1.066030333966451,-1.6256389561269915,0.489346376423917,0.594186497416598,1.3277372979253836,-2.345362402661468,-0.6108466753323799,-0.39567667334218215,-0.45606415158659,-0.14001189375773293,0.36072246687020243,-0.042218262499916066,0.2836261589453024,-0.07947157475732465
353.97,[M-H]-,0.0,2.535305652063392,-0.655854835757548,0.4606393205158934,-0.489597969737877,0.13071170061168297,-1.2947534238327074,0.5774214508112597,0.2079843590313486,-0.639285656383667,-0.4621492857686403,0.11572566837799285,0.6466738290898141,0.03840592615321618,-0.21788600163876193,-0.1221326624659136,-0.15448825825679466
344.71,[M-H+HCOOH]-,7.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
300.05,[M-H+HCOOH]-,3.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
276.72,[M-H+HCOOH]-,6.0,-1.0384985057512546,-0.4627323998339111,-0.34136075304660685,0.5096947348507425,-1.1734548223869392,-0.1676251709956103,-0.8628308618697876,-0.46774230793579374,-0.9564043945209354,0.8295712813766856,0.06729999052032241,0.26151864997620866,0.09801710108219253,0.05606327776774353,-0.17025753014903075,-0.22622816205446908
328.61,[M-H+HCOOH]-,1.0,-1.2775722795199467,-0.03076002720608852,-1.9710949590271758,-1.9889120971696261,0.13582399237011017,-0.07911167149981854,-0.2707702932966281,0.7481273642812298,0.5378167147789306,0.08214690080574218,-0.5938902206351917,0.2783309522508052,-0.031714322079835135,-0.015608493450978995,-0.05931179812109853,-0.11089554239564117
330.87,[M-H+HCOOH]-,6.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
285.84,[M-H+HCOOH]-,3.0,-1.0384985057512546,-0.4627323998339111,-0.34136075304660685,0.5096947348507425,-1.1734548223869392,-0.1676251709956103,-0.8628308618697876,-0.46774230793579374,-0.9564043945209354,0.8295712813766856,0.06729999052032241,0.26151864997620866,0.09801710108219253,0.05606327776774353,-0.17025753014903075,-0.22622816205446908
324.28,[M-H+HCOOH]-,7.0,-0.7661374783070592,-0.5026033408627291,0.01066382173942729,0.3715697545764303,0.33723455745210335,-0.08097353623992401,0.018722350527519766,-0.09411894182345729,0.2603555367459776,0.2969007076664399,0.15656062765922524,0.03689806343627346,-0.08879714122125223,-0.48131089873828714,0.1085904663929914,0.1362057810136421
347.57,[M-H]-,2.0,2.535305652063392,-0.655854835757548,0.4606393205158934,-0.489597969737877,0.13071170061168297,-1.2947534238327074,0.5774214508112597,0.2079843590313486,-0.639285656383667,-0.4621492857686403,0.11572566837799285,0.6466738290898141,0.03840592615321618,-0.21788600163876193,-0.1221326624659136,-0.15448825825679466
329.12,[M-H+HCOOH]-,6.0,1.7006804142749283,-0.4851743182573576,0.356189314368403,-0.9734665867689438,-0.5655791072703452,-0.9315720557589859,-0.47880003822512884,-0.6758487500831202,-0.26756599545035975,1.4751408577950278,0.3523058953140532,-0.44107649480315214,-0.13468472567040193,0.300742199108844,-0.09391900910196643,-0.04415954810428143
326.55,[M-H]-,9.0,-0.9719334532918193,1.4130469225333537,0.9773227359076856,0.48144804403391356,0.4496045539167264,-0.5416126578740957,0.16810131844739495,0.47970579191047447,0.18000743140269232,-0.3534433489596142,0.07120729527273854,-0.647159393839108,1.4433856178207574,0.3807432750714478,0.2624154858633675,-0.9458879528871075
362.16,[M-H]-,8.0,-0.6434387229755397,-0.6862042181763521,0.16585514459470332,0.5567840723730447,0.6008723047723106,0.10369585737083231,0.15714873896196832,0.2288554329395636,0.028816208501596996,0.03923655312979798,-0.0950573883379464,0.1120171372551439,0.022011909042064567,0.5572991565047232,0.4071591960057329,0.37050041889248436
332.68,[M-H+HCOOH]-,6.0,-1.4801801117959765,2.8574082238249527,1.4358471842266725,-0.5149023379337634,-0.08721470614252261,-0.5130975028287064,0.06821063363369446,0.4370832253955912,-0.10166370173327291,0.21473368882172938,0.13599761110454509,-0.07304983094670672,0.1622457430894072,-0.11060023070444489,0.025326779540805543,0.16804401349140782
300.16,[M-H+HCOOH]-,0.0,-1.2775722795199467,-0.03076002720608852,-1.9710949590271758,-1.9889120971696261,0.13582399237011017,-0.07911167149981854,-0.2707702932966281,0.7481273642812298,0.5378167147789306,0.08214690080574218,-0.5938902206351917,0.2783309522508052,-0.031714322079835135,-0.015608493450978995,-0.05931179812109853,-0.11089554239564117
298.67,[M-H+HCOOH]-,1.0,-1.2775722795199467,-0.03076002720608852,-1.9710949590271758,-1.9889120971696261,0.13582399237011017,-0.07911167149981854,-0.2707702932966281,0.7481273642812298,0.5378167147789306,0.08214690080574218,-0.5938902206351917,0.2783309522508052,-0.031714322079835135,-0.015608493450978995,-0.05931179812109853,-0.11089554239564117
365.54,[M-H+HCOOH]-,7.0,2.3053497339905507,-0.5138665596431486,1.8599894770100853,-1.4630790686101638,-0.4326296670397853,1.7872659001101574,-0.3340612772948754,0.014381740047921199,0.22286568444297442,0.0036592561732759167,0.07354619612091196,0.14416028994102661,0.08295505822258983,-0.11614662026940467,-0.06408370092390195,-0.1954573112872697
351.05,[M-H]-,7.0,2.3548199919970583,-0.6063586341779177,0.3460195923453832,-0.28278270399081273,0.23909559159670307,-1.171479067433135,0.6257449708556309,0.2774598782056942,-0.7258701444825252,-0.4315250056560544,0.0573597672329176,1.0401068783062342,0.12279146382406964,0.4428950828166375,0.3602836278597357,0.37969661424210693
357.91,[M-H+HCOOH]-,8.0,2.3053497339905507,-0.5138665596431486,1.8599894770100853,-1.4630790686101638,-0.4326296670397853,1.7872659001101574,-0.3340612772948754,0.014381740047921199,0.22286568444297442,0.0036592561732759167,0.07354619612091196,0.14416028994102661,0.08295505822258983,-0.11614662026940467,-0.06408370092390195,-0.1954573112872697
315.9,[M-H+HCOOH]-,9.0,-0.9107237573460192,-0.38806445533885037,-0.13200709486289874,0.13623192950937468,0.03311007850221236,-0.25958160532378016,-0.3205789403069649,-0.43345878320454706,-0.22627766912957725,1.3850746371027929,0.37855036306089196,0.36046711045904856,-0.0496715542316497,0.19069505981987434,-0.29533473160579016,-0.29447594448594094
298.71,[M-H+HCOOH]-,6.0,-0.20685845286701682,0.5784996893623623,-2.9283729053834953,-1.8420908380715075,0.11834050435629977,0.36504250553616197,-0.17155641608816957,1.102257541341132,0.030971089525083907,-0.3809366551501961,1.3775235261379262,-0.04604819745066926,-0.5091441115652149,0.276486372195301,0.2639804233805471,-0.22678371829808736
352.55,[M-H]-,2.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
298.98,[M-H+HCOOH]-,8.0,-0.9107237573460192,-0.38806445533885037,-0.13200709486289874,0.13623192950937468,0.03311007850221236,-0.25958160532378016,-0.3205789403069649,-0.43345878320454706,-0.22627766912957725,1.3850746371027929,0.37855036306089196,0.36046711045904856,-0.0496715542316497,0.19069505981987434,-0.29533473160579016,-0.29447594448594094
300.59,[M-H+HCOOH]-,5.0,-0.7661374783070592,-0.5026033408627291,0.01066382173942729,0.3715697545764303,0.33723455745210335,-0.08097353623992401,0.018722350527519766,-0.09411894182345729,0.2603555367459776,0.2969007076664399,0.15656062765922524,0.03689806343627346,-0.08879714122125223,-0.48131089873828714,0.1085904663929914,0.1362057810136421
271.63,[M-H+HCOOH]-,0.0,-0.76531956888508,-0.7214945816315758,-0.0636333668776033,0.9075728485879141,-0.6368120552167954,0.17152860785739538,-0.39294059288289035,0.1617047758281069,-0.6369330819360371,-0.5444253856366791,-0.38932922210675514,-0.23845755883621256,0.1238253712596107,-0.12399420273538281,0.0443956908798321,-0.033602120761834525
316.72,[M-H+HCOOH]-,2.0,-1.2080554555756264,0.18894712674976477,-0.9084598959312035,-1.2714017891024958,0.28760149272181607,0.33519035275607667,0.4514786309952093,-0.6812052771545647,-0.14620346615969929,2.7992246164415955e-05,0.0833950594035895,0.011179589785069905,0.6144920149280814,-0.08804943946152591,-0.8685555084010098,0.7353733116044072
322.07,[M-H+HCOOH]-,3.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
331.8,[M-H+HCOOH]-,3.0,-1.4801801117959765,2.8574082238249527,1.4358471842266725,-0.5149023379337634,-0.08721470614252261,-0.5130975028287064,0.06821063363369446,0.4370832253955912,-0.10166370173327291,0.21473368882172938,0.13599761110454509,-0.07304983094670672,0.1622457430894072,-0.11060023070444489,0.025326779540805543,0.16804401349140782
293.59,[M-H]-,2.0,-1.4043664155340032,2.3484799077745513,0.9986915226359468,-0.6094613365140946,0.0232936928028285,-0.09974563341551518,0.5247872905474296,-0.9968629875402132,-0.35122291002704425,-0.19581376753726823,-0.43008369399170393,0.11316357659002539,-2.000996914113596,0.23683104596661336,0.27550214618806956,-0.6358608194771259
275.95,[M-H+HCOOH]-,0.0,-0.893912226712294,-0.5772712853577898,-0.1986898364442806,0.7450325599177983,-0.869330343437048,0.010982898088245829,-0.5235295710353032,-0.12840246655470397,-0.469771188645381,-0.2586026480596669,-0.1546897448813441,-0.06205039704656636,0.058891514092589824,-0.6159426807904177,0.23366766784975077,0.20445356344511387
332.19,[M-H+HCOOH]-,9.0,-0.4623104260503847,-0.3945430678123424,1.1467090321847961,-0.09903297107344015,0.3227141278279365,1.8522397680751843,-0.03341435820690847,0.2907364209856963,0.11140379710202719,-0.03767215668661408,-0.10631478692586001,1.0845899837896869,0.07084774708845396,0.5248191610232996,0.48867730356140904,0.47415734912517477
307.43,[M-H+HCOOH]-,7.0,-0.7661374783070592,-0.5026033408627291,0.01066382173942729,0.3715697545764303,0.33723455745210335,-0.08097353623992401,0.018722350527519766,-0.09411894182345729,0.2603555367459776,0.2969007076664399,0.15656062765922524,0.03689806343627346,-0.08879714122125223,-0.48131089873828714,0.1085904663929914,0.1362057810136421
329.46,[M-H+HCOOH]-,2.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
271.25,[M-H+HCOOH]-,9.0,-0.76531956888508,-0.7214945816315758,-0.0636333668776033,0.9075728485879141,-0.6368120552167954,0.17152860785739538,-0.39294059288289035,0.1617047758281069,-0.6369330819360371,-0.5444253856366791,-0.38932922210675514,-0.23845755883621256,0.1238253712596107,-0.12399420273538281,0.0443956908798321,-0.033602120761834525
355.36,[M-H+HCOOH]-,3.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
297.74,[M-H]-,2.0,-1.3568882141766185,0.35573562207499715,-1.066030333966451,-1.6256389561269915,0.489346376423917,0.594186497416598,1.3277372979253836,-2.345362402661468,-0.6108466753323799,-0.39567667334218215,-0.45606415158659,-0.14001189375773293,0.36072246687020243,-0.042218262499916066,0.2836261589453024,-0.07947157475732465
289.96,[M-H+HCOOH]-,8.0,-0.893912226712294,-0.5772712853577898,-0.1986898364442806,0.7450325599177983,-0.869330343437048,0.010982898088245829,-0.5235295710353032,-0.12840246655470397,-0.469771188645381,-0.2586026480596669,-0.1546897448813441,-0.06205039704656636,0.058891514092589824,-0.6159426807904177,0.23366766784975077,0.20445356344511387
306.03,[M-H]-,7.0,1.6894765256266535,1.8960701098231527,-1.811803081105823,1.7832736474290514,0.4863770207783214,0.6872337142153295,0.03279797823149796,-0.1287211844777855,0.4337750041713954,0.406336153459172,0.7070321024769342,0.40833243543599257,-0.2935216544991929,-0.8740764252137712,0.48730357481779213,-0.037737649618836556
357.31,[M-H+HCOOH]-,6.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
360.72,[M-H+HCOOH]-,1.0,2.3053497339905507,-0.5138665596431486,1.8599894770100853,-1.4630790686101638,-0.4326296670397853,1.7872659001101574,-0.3340612772948754,0.014381740047921199,0.22286568444297442,0.0036592561732759167,0.07354619612091196,0.14416028994102661,0.08295505822258983,-0.11614662026940467,-0.06408370092390195,-0.1954573112872697
295.41,[M-H]-,9.0,1.973859351141102,-0.743936500055022,0.6339167005374065,-0.575588473031772,-0.02893634010020115,-0.5924182769059801,-0.008909769238231417,-0.04640166631921973,0.05190531713453898,0.10114419078166231,-0.10432331731302451,-0.9410527036155734,-0.10887645549298347,0.12068471860571792,0.12073421192689629,0.14846649318835306
300.64,[M-H+HCOOH]-,9.0,-0.7661374783070592,-0.5026033408627291,0.01066382173942729,0.3715697545764303,0.33723455745210335,-0.08097353623992401,0.018722350527519766,-0.09411894182345729,0.2603555367459776,0.2969007076664399,0.15656062765922524,0.03689806343627346,-0.08879714122125223,-0.48131089873828714,0.1085904663929914,0.1362057810136421
276.69,[M-H+HCOOH]-,7.0,-1.4053470279251818,-0.10542797170114934,-2.180448617210884,-1.6154492918282592,-1.0707409085190418,0.012844762828351152,-0.8130222148594513,0.7138438395499834,-0.19231001061242772,-0.4733564549203647,-0.9051405931757612,0.17938249176796542,0.11597433323400694,-0.1502402755031099,0.06576540333566083,-0.04264775996416925
356.82,[M-H+HCOOH]-,1.0,1.973859351141102,-0.743936500055022,0.6339167005374065,-0.575588473031772,-0.02893634010020115,-0.5924182769059801,-0.008909769238231417,-0.04640166631921973,0.05190531713453898,0.10114419078166231,-0.10432331731302451,-0.9410527036155734,-0.10887645549298347,0.12068471860571792,0.12073421192689629,0.14846649318835306
278.98,[M-H+HCOOH]-,5.0,0.3053942577678502,-0.11223486506312476,-1.020911313233921,1.054394107686032,-0.6542955432306061,0.6156827848933757,-0.29372671567443165,0.5158349528880091,-1.143778707189884,-1.0075089415926177,1.582084524666363,-0.5628367085376859,-0.3536044182257688,0.16810066291089704,0.36768791238147797,-0.14949029666428076
322.39,[M-H]-,6.0,3.664561417309257,1.9439746323887543,-1.5311612043451963,1.562351248097198,0.3878122072823535,0.5153946890652895,0.09609341284894307,-0.06615635318375558,0.31101203716935993,0.4251412743118548,-0.4833606594409503,-0.19916522222664243,0.03513292012198604,0.19129832908889116,-0.08130749085872613,0.05669502120099532
347.4,[M-H]-,6.0,2.5353056520633923,-0.6558548357575478,0.4606393205158934,-0.48959796973787717,0.13071170061168302,-1.2947534238327074,0.5774214508112598,0.20798435903134863,-0.6392856563836671,-0.4621492857686403,0.11572566837799284,0.6466738290898141,0.038405926153216176,-0.21788600163876196,-0.12213266246591355,-0.15448825825679455
