Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,-33.85276223181558,-0.16732915790857664,-0.3663360054095848,0.6639393556459814,-0.07612089162906703,0.023475393713840075,-0.22228832312034805,-0.05897704188539033,-0.09280639049855004,0.05776005017143463,0.04348435320875099,0.07582007324034677,-0.0655895896298883,-0.0031379948523017004,0.12734714740781303,0.0024841674386450463,-0.055823440001176845,0.00152235473921029,-0.09390108752851221,-0.010384261022073361,-0.07409241273525519,-0.02863574940476616,-0.0442597233427718,0.023866040437600988,0.025276073852484673,-0.022522308785476796,0.022948881507823125,0.027107680717033678,0.001998133489158794,-0.02779994101758874,-0.014900073946877992,-0.029324682253097853,-0.027959133813948277,-0.06286889511611801,-0.036131643065540675,-0.00019873241758347352,0.0019417266395404472,0.0386348773063796,-0.009420843962748364,-0.0014158951915103322,0.02830548504922909,0.008174214544038992,0.01469989543189874,-0.022468070972102284,0.034454300543929346,-0.008628584826812892,-0.002838347758586043,0.00813666231309742,0.003118297896479111,-0.009435250499898722,0.008943349446060749,-0.030840616712815603,0.007154815801732788,-0.010914371842048588,-0.02492827491631531,-0.01967095580346042,-0.013601762293993964,-0.037625141533280906,-0.027007858534454192,0.0027294510165792236,0.019812560258236814,0.005670152581260603,-0.013586453256892166,-0.005222318751965461
825.5005,[M-H]-,1.0,-32.84978780066764,-0.4602092077007149,-0.5012159254195312,-0.863807707491125,0.32223134576388657,-0.4119123215526933,0.019989993299874994,0.1619462386260783,0.10754847411476608,-0.023852836010634686,0.33064895271468775,0.10433380327764162,-0.09745296177254474,0.1398903895855327,-0.06952757885229442,-0.13505067632240692,0.0995193757811062,-0.028895721740031,-0.0738044600224104,0.08152457528478688,-0.07792291159324473,0.10784328078202397,0.11648125987769216,-0.05552672386817677,-0.098231730691505,0.040337428524617504,-0.01802461138905569,0.12680932511720125,0.011864714972938053,0.005438062127818015,0.0628164111423816,0.07085708402628167,0.06435126999005675,-0.15660453454705897,0.05752832720832027,0.04006058992894669,-0.058981324284649375,-0.005376439438069922,0.043924808110906446,-0.005921865124217141,-0.014664187994291112,-0.007669459543791392,-0.04401223526222725,-0.010092419952903461,-0.02233067013283306,0.02905324938515654,-0.02471913350590292,-0.03217929012648792,-0.053820155223380156,0.03255089088837889,-0.029039566249281126,0.01656374569196383,-0.009536158980323332,-0.016513022253174595,-0.021315178404086445,0.015346001204400932,-0.024587389174599458,-0.010743387733396765,-0.0012928965514876435,0.0013261895779031183,-0.003963877071717509,0.010922409612622714,-0.0059788735241128365,-0.008108750239716881
961.5402,[M-H]-,5.0,-31.852322048000502,-0.5274308257076135,0.1071308598295895,0.40233739265425095,-0.12670833574862123,-0.16969148457856853,0.31646238424373896,-0.1584841150003012,0.08396446054794011,0.046581301238239954,-0.12523165768506422,-0.0972726926425633,0.26081257364456606,-0.032488981557029444,-0.098091791420288,-0.019303197990728736,0.05298718312792735,-0.14575855458752043,-0.06841995605159897,0.007267568361899949,-0.030170912206084574,-0.03331266886379796,0.000504872915762739,-0.08427341844473805,-0.011045752855665666,-0.052408524535661354,-0.00919041205846208,0.012191857190612568,0.07442162172617205,-0.017322477110021033,-0.08427060999937147,-0.07510635327644062,0.009541760179361211,0.029052351724194625,0.011075541631886308,-0.0038068002128201464,-0.05892596080227544,0.02628109578321587,0.021429778641736327,0.007239047711127821,0.05715124390421766,0.037404704400352505,-0.059646239860284445,-0.021152405782038766,0.0005846555004054721,0.003922035983811132,0.006562787166059772,-0.026718538485630685,0.027796483347393736,-0.040783616583085366,-0.02174778470631566,-0.033303352422867694,-0.012569499694520515,-0.012867565577551006,-0.007873512030333403,0.0027108049701719513,-0.014570172518997985,-0.006364151102704086,0.0027182577281101433,-0.0037128875088649808,0.010629549092079048,-0.00906703249788759,-0.0018938165244777264,-0.013110106189121118
799.4839,[M-H+HCOOH]-,9.0,-30.850993156054308,-0.8015428320183201,0.8381074456594455,-0.23490670084717344,-0.3003857707729806,-0.16984887259071238,0.02791050319817742,-0.13235876181041525,0.13036232491061395,0.08857843072877931,0.30677487540918746,0.24188562164135657,-0.006156396648159754,-0.03870512345022281,-0.04990881397535086,0.0544078577757407,0.1922746816666999,0.04916854027676904,0.11780427288646864,-0.03324233304503367,-0.10409631976487797,0.06842697550812525,-0.012220341586687819,0.18475772202062682,0.008734555663191264,-0.014677401632537211,-0.02826702975084434,-0.02527794452114133,-0.03240076014395373,0.02833424637173867,-0.060047623993660315,-0.011115408526856139,0.036451984359660586,0.02544813865604131,-0.012475411916760406,-0.02532656284294143,0.049485582707951836,0.0268435071023486,-0.01728053341008672,-0.026057597350016885,-0.009432800856917969,0.01122717444002179,0.052059709001212796,0.019060451281525552,0.0336333022741753,0.02915881744965277,-0.02299997926865429,-0.005571415244925096,0.010919983706881324,-0.003870866545168264,0.014270012290776833,-0.018659968305839596,-0.04700076031302308,-0.06157790803646683,-0.0007782226906836622,0.015186387434360824,-0.02339881660385581,0.011938746243873343,0.014783477667953376,-0.015429482664447342,-0.004904448346101072,0.003745327161955514,0.022540346800705914,-0.0070199977804650685
947.5205,[M-H+HCOOH]-,7.0,-29.8526575410096,-0.582679049241528,0.246700281181061,0.25491323274628913,-0.2191249699789752,-0.29489494385066833,0.5137793217240121,-0.20651846617580835,0.03295162459775337,0.1806130837678813,-0.023581539162591654,0.05797077244603411,0.2997277177289406,0.005275102151247666,-0.08297178836224103,0.04373290859256178,0.21684185629728414,0.03783618745044543,0.019008694751547293,0.040421309753415166,-0.07274418374317426,0.01174685841328539,-0.003225119943894601,0.032000514424003534,-0.045938444097756354,0.02095360153244004,-0.0002244746545238232,-0.06354097594927487,0.08925950591556418,0.022495892645334272,0.010813422289438563,0.008353225039043462,-0.030524087807515206,0.04357410293642875,0.09947919180990555,0.08733992387909505,0.04509035469169882,-0.09050106416503595,0.013060725027781057,-0.024206016941354953,-0.021805064352229033,0.02886442657113959,0.009466643294023512,0.025536884154349876,-0.04372498582078468,0.0010206569917274068,0.008171501166430907,0.033310984053870465,0.0009084122461041294,0.010374996431023065,-0.018987811837216047,-0.01552718708106751,0.060574830634828845,-0.003303750738713271,0.0017576434730300946,-0.033549520040244425,-0.017255187802372347,0.01171664297087576,-0.001154282382547225,-0.012946072538212502,0.008376127583884287,0.012221924253464404,-0.006699472805087358,0.00867779236628033
1139.5831,[M-H+HCOOH]-,3.0,-28.852363821636985,-0.3575360332978866,-0.12990587320769573,0.553640017681114,0.05007947134480961,0.026862659309521166,-0.09478596645118685,-0.07381266896762657,0.18816775464588983,0.06343980362366118,0.0512907674645669,0.09617856368124628,0.029339505404080358,-0.040352659417605456,0.11791026878945265,-0.1120824525561963,0.009310106414278386,-0.04959780845980394,0.07142065342492065,-0.044919731320337365,0.10267771157442296,0.04114334821205164,0.0205379685073174,-0.029690475139780396,-0.006734314386476366,0.005214527591372817,0.005437470855510709,0.026238538342326975,-0.04709432167730156,-0.09274411793152347,0.011350771164262393,-0.053085856447029595,0.02254689183080376,0.016258899216463372,-0.003205057050524334,-0.02743028238907731,-0.04060701080978524,0.023178894637473905,0.016110039100968893,0.0035994633242825403,0.0065425939262244905,-0.0007701618042762037,0.01328226393447193,0.001474237210333341,0.008383497905913303,-0.03548123350448724,0.03413624333960977,0.004106512084742521,0.0027816951914352937,0.017945239518085267,-0.01883695700465438,0.010170446951408094,0.0017330530790992144,0.01050528642560064,-0.0027425139787378102,0.008323562376475803,0.010126297696401478,0.026970573679971684,-0.017218543969755303,-0.0013512963724414452,0.014250837311645528,0.0017162687066730948,-0.009984438503973682,-0.00477909551430352
1371.6779,[M-H]-,5.0,-27.85351906942284,0.048939335242716084,-0.6019466559464542,0.63180181503173,-0.21124837013754125,-0.06552646368716364,-0.23782242220567357,-0.09309580905593014,-0.20144882830162533,0.14364056536043462,0.0015656858548338216,0.07164349261788783,0.004177771226382276,0.04722752272312159,0.13703565798697603,0.03850665696979964,-0.03154099583173754,0.07396431581590177,-0.04594737590976319,-0.02150176319446131,-0.05291290272161119,-0.0844743521072486,-0.060015458062422915,-0.0360216341500462,0.037185659141991165,0.04741373282054041,0.024414679772652943,0.018195564581120028,0.06474038709919326,0.018216368244774357,-0.04791777404380496,-0.005666278325243707,0.02384386418871876,-0.007574330958518297,-0.027154124515555735,0.0006211567564605791,0.00265020687795717,0.027813123149539834,-0.006667775957447426,0.04284339178903955,-0.037848511106233204,-0.015310798699275928,0.010143966986453702,0.016293446067929117,0.0032454808380998463,0.03229863236099613,0.00795688349768435,0.0246786232316811,0.011543821203495343,0.01588331928031549,-0.03628959419339794,0.010984946712037256,-0.021485436849831945,0.015034691217241228,-0.015121271998149527,-0.008849346371886217,0.010330009702434414,-0.004368580297342391,0.009560443953163224,0.004158230151786929,-0.0034898623619309763,0.023225103232982124,-0.010110165015119089,0.007709576475449501
811.4834,[M-H+HCOOH]-,1.0,-26.85032656715872,-0.6701242826515594,0.5409291127510174,0.22499443836365174,0.6557080778378747,0.02305134604164127,0.08228793203621335,0.35875469781887337,-0.08032998958974555,-0.18244642578378553,-0.008281101871410936,-0.07650193313368764,0.12305850059335113,0.20325185550311772,0.2716744073905964,0.018847803981186736,0.07021698380121395,0.2662711154755894,0.1711864367733928,0.16159369056006687,0.11518101500786256,-0.12750538102463457,0.03185619847085712,0.08434069084567933,0.009692854665616799,-0.021036072262528543,0.014626001077782173,0.03330927901282497,-0.028537032113810822,-0.03431657803194292,0.00687184298114461,0.08971820862344745,-0.005371997679393948,0.025844476049179648,-0.06492431121397163,-0.03357611112079983,0.039030186848699154,0.03709421204599292,-0.02297807061284729,0.04360823433482874,0.011732139569448104,0.012234562502872073,-0.05856729208122625,0.029539753914086374,-0.054531770862293084,-0.030254162030884834,-0.0376855387685858,-0.012236697552525681,-0.0012006433989272935,0.0008117615245172017,0.0005235209671977386,-0.048445886758658685,0.02157847599139209,-0.008508715497111729,-0.034640910728964004,0.005227582985486124,-0.0023563740343171464,0.009355265871285908,0.003341752894412457,-0.0053905966705225525,0.0021219407928661236,-0.012899605116525575,0.0055062205942230154,0.0074083169108151254
1315.6541,[M-H+HCOOH]-,9.0,-24.852710886302855,-0.10087200012261588,-0.5550664709504548,0.5128775586835792,-0.08361860204699235,0.10036148285757134,-0.1262246928050688,0.10099906624303122,-0.14306839141004316,-0.024636952156941564,-0.15212073983486332,0.04126270450551146,0.054902057131316975,-0.06285859631386899,-0.06309895563492142,-0.023062818081314267,-0.1208086041083581,-0.047501972427593804,-0.07231311953388088,-0.14526178595639463,0.016086712059281468,-0.10358996709709756,-0.007265855431537904,-0.037859040531571214,0.1443272512727527,-0.04090942724682106,-0.057228970275054,0.061969904382746875,-0.16463939779302417,-0.05529536542158915,0.02430483049996502,0.07706742526821612,0.03398528616160432,-0.04060164918226303,0.05541412918626451,-0.009997003606280143,0.06454756409136035,0.006158127319417287,0.01210083917653039,-0.10894935038830762,-0.006164958182613438,-0.00275464755136141,0.04753638079433336,-0.00401958254903045,-0.10027059613969191,-0.013878826850476369,-0.003354561891400422,-0.026946879435848465,0.0253568844489336,-0.023868259026072473,-0.016811430082160378,-0.020659181590711128,-0.00748979366652357,-0.034628918839105925,0.026201743994163113,0.0007385808299100589,0.014056950578614308,-0.0005652284248054871,-0.0027126572359727494,-0.00412812112469115,-0.005387137600347236,0.017136237307203876,-0.014475025533360813,-0.002564385587207925
799.4855,[M-H+HCOOH]-,8.0,-23.850979951271103,-0.8360856253661331,0.7980841881401429,-0.19002952738105683,-0.30510990628119117,-0.10250234187421434,0.012761307187438058,-0.09511036664087964,0.22082555771308066,-0.006545136172251266,0.25497505635215145,0.1737014130289821,0.025826525958563926,-0.10285579901952871,-0.09991901115909278,0.05254237880305233,0.13079611047488304,0.06520255379460496,0.07922802951631802,-0.010224347517018726,-0.12451144857115223,-0.0021203279799599187,-0.04202199662633522,0.14991760531446321,0.08825851252631334,-0.052438842065941856,-0.03690790613417533,0.029736970462591182,-0.11108056916707953,-0.028959818215432514,-0.010545639710677332,-0.03267268657037958,-0.007722942910298517,-9.145798085864221e-05,-0.020711058996679233,-0.07840142736671757,-0.025661963463569408,0.00040225396004262183,-0.012523583504116635,-0.011114016264081516,0.018811062735247363,-0.03861345763639316,0.015549185963462282,-0.007092682069493146,-0.0052308208406072546,0.030917016524528218,-0.03931844269603722,0.022016414308897954,-0.021394489065454606,0.007700604970506695,-0.006390041681283737,0.025043244383511496,-0.009629150347919106,0.03977274186308872,0.008439357660767397,-0.003189072117377215,0.01985941334182647,-0.011348937947827861,0.00784638890999898,0.02309437963809634,-0.00742342733862342,-0.007393979309968387,0.0007734835015796732,0.014851384115045305
521.3857,[M-H+HCOOH]-,0.0,-22.848913879931484,-0.7600047783808368,1.60094875086571,-1.0490832842148454,-0.14002446356565224,-0.44796108729254147,-0.4986405292835236,-0.12252547775438043,-0.7356336354010988,0.220553778011198,-0.2635053961875953,0.2977443605866052,0.08306527069895718,-0.3273440122556599,0.2112256233339306,-0.059890886748595974,-0.1509806581439519,-0.2465244109568675,-0.061685291558538954,0.16817804577398432,0.07932028552719307,0.045001859851401725,0.08126856939954724,0.0012126959926684593,-0.16323759270443156,-0.03767679709382485,-0.027488006842169902,-0.008897604765996298,-0.025924621681302638,0.000681964994335768,0.08631035461876878,-0.00492728863394064,-0.008824549003961518,0.06599627828633502,0.01641410617568847,-0.03304566343740227,0.04199456734949515,0.011473801132762272,-0.007280670535743608,-0.01235330969698509,0.000481609923680534,-0.012189491571242739,-0.022602370161466715,0.0034051565812397893,-0.006881411295231349,0.005960746524555011,-0.0036519187265162912,0.0009662869066576754,-0.01498756225792717,-0.0022690410860195264,0.008073977949831477,0.00650962780265476,-0.010315115802394886,0.011414267033973238,-0.00287159866177411,-0.012933471135188052,-0.007650842915751891,-0.008116288812519704,0.011209460289537084,0.00011832692853886119,0.007412982112540686,0.0012988397118972143,-0.002636454053593,0.0014641756963092237
