Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.83,[M-H+HCOOH]-,9.0,-32.23552530355576,-0.4374626070333168,-0.15630168335954095,0.32510125644372717,-0.10345506384981933,-0.09508019317880768,0.14060148296034355,-0.0014108874965030418,0.10086805107713269,0.07768165650658258,0.10470374363694927,0.10828574658820231,-0.1723423569354168,0.055175784074834075,0.07090317169232009,-0.014381767394679766
19.44,[M-H+HCOOH]-,7.0,-31.235412947360462,-0.1563130454334467,-0.3314236061262886,0.44447115387403635,0.07643890366371184,0.1374864049589397,0.037814713306505106,0.01322663913271937,0.0033294452943386757,0.07376800873525377,0.04347049579295798,0.14701600439885582,-0.09618889455922632,0.029147175478658627,0.19511450592546656,0.08026904422719816
14.9,[M-H+HCOOH]-,3.0,-30.234935872349734,-0.02279474551593822,-0.35319732361624007,-0.1084902553149486,0.06816083706574391,-0.004455135340302069,0.1398877429160406,0.03879517737426928,-0.028011810325500187,-0.04893634272464213,0.05822284348787251,0.037025942882381695,-0.011072051554833326,0.02739182763861022,-0.09918995346387796,-0.0507259721773566
45.71,[M-H+HCOOH]-,1.0,-28.234226870148845,-0.35517572340666337,0.5078485767369693,-0.0673948650232452,0.28702518827642765,0.2299543592779978,-0.2624620829896981,-0.036944597573287094,-0.16950583127512595,-0.13108811890186275,0.1550359979938253,0.0797527085840782,-0.1747574752551122,-0.0004774089548788242,0.06276204459891115,-0.1405292005097245
39.89,[M-H+HCOOH]-,4.0,-27.23320436674083,1.1066527233110228,0.23298341043562246,-0.020198879293453043,0.04822620538059269,-0.013619669161377567,-0.14220697532841511,0.10663268768255646,0.24959687208964831,-0.05946374578783344,0.023773756178818124,-0.07913693903617494,-0.056224041721997214,0.062063165224899484,0.03894729904424529,-0.0009097483310192886
17.73,[M-H+HCOOH]-,9.0,-26.23443259809226,0.2997898218475752,-0.3833442088493564,-0.33069612724599134,0.21596921100799366,-0.007411332602984734,-0.0729407099251008,-0.012626156092601757,0.08049033001337981,-0.01652959622523938,-0.09545815105491483,-0.03358455945518428,0.10693259661543389,-0.020147076268080613,-0.008460653333586412,-0.11039382812391167
50.49,[M-H+HCOOH]-,8.0,-25.235593450093013,-0.5003359977546061,-0.19653071917458692,0.33101541056464484,0.017336730522478503,-0.157551150760309,0.15517388523079653,0.07084322184082321,0.09809309786488869,0.08815843293561375,0.11686236990373157,0.08804205846361994,-0.13382273342838766,0.051543696770347695,0.009295684343607325,-0.04259333993140723
49.67,[M-H+HCOOH]-,0.0,-24.235070972552048,-0.9828462848405233,0.49602162740586175,0.034690521454368246,0.159759488050806,-0.402130951477589,-0.27934478247431066,-0.08970986268527474,0.21942735139361938,0.23659818031821325,-0.3380847777622798,0.0008673740276270879,0.14827965448678765,-0.05743508056110032,0.10743015834834256,0.1338906645525684
23.89,[M-H]-,9.0,-23.234606469249226,0.35107842694422403,-0.49886865480352544,-0.13657357137469398,0.10599895224211071,0.07151584100380899,-0.1262768199817073,-0.18900817811231468,0.020376634443987924,0.08519910038928982,-0.012411168739617378,0.09841335475783515,0.01956457995210688,0.0025348132307126655,-0.07833819169177887,0.007093775130943996
48.68,[M-H+HCOOH]-,4.0,-21.233855957520284,0.057802897944397295,0.8425410970557942,-0.1589980432896516,0.011785256171835814,-0.2310784055300319,0.21313458525598913,-0.5450821020570196,-0.1191080362372531,0.3610418547633086,0.430657672972022,-0.021314573182260668,0.3544461116036268,0.10578167560786736,0.15918361149104265,-0.03825308918137362
16.92,[M-H+HCOOH]-,0.0,-20.234493397176674,0.4897237893500214,0.25683466129774163,0.5416957775560756,-0.18386867644796873,-0.05518434492581545,0.061179812840201214,-0.12268213118849794,-0.13863392660212534,0.022384935495179822,0.09671617595386879,0.00774661272658024,0.05625370217882078,-0.3573900210013992,-0.19121271402201448,0.09233304495132287
18.02,[M-H]-,4.0,-19.234088189282645,-0.39838774252400466,0.39026471958386205,-0.08151051528943956,0.42153344995062636,0.011495899109776532,-0.2661862774388892,-0.09093906838842014,-0.25461428646712864,-0.11319779271366229,0.04174413501529003,-0.005228154500426624,-0.11434640939089284,0.04010371015470182,-0.023667937048364285,-0.0002572129128025084
49.69,[M-H+HCOOH]-,1.0,-18.234480317670453,-0.45630040761128304,0.27105753763273444,-0.5243783755977023,-0.2423875092797066,-0.20562078839665132,-0.01922150538388792,-0.14388248095456424,-0.0637321551116748,-0.19174460932506768,-0.04374484441398358,-0.03860398594528624,-0.035265892710508805,0.034568990700308125,-0.0012194767715262482,0.007858696432920736
22.05,[M-H+HCOOH]-,8.0,-17.234832675562203,0.1429549783479676,-0.517712815885655,-0.12031248315862546,0.05501291205510895,-0.00950376717647037,-0.08460465766800228,-0.14333102367813907,-0.004911906312444685,-0.032786187361078335,-0.0753334506349559,0.0649943245103347,0.005127577402317497,0.022561068508036315,0.027816134311407517,-0.011643223330760798
57.32,[M-H+HCOOH]-,2.0,-16.235019080181658,-0.7426384725882959,0.5538042182934874,-0.4255973030743188,-0.6634279248097805,-0.06933505787965237,-0.15277392517876215,-0.1873816025938202,0.2572291528781111,-0.09218446442933743,0.0719167184918627,0.1258143514660485,-0.13785422476380005,-0.07115150481351547,0.028780115523366442,-0.0136346677099726
47.89,[M-H+HCOOH]-,3.0,-15.23520610861738,-0.524423995189203,-0.13306869026231752,-0.060418969411909856,-0.10069897144336062,-0.16355206281812848,0.16607348779018558,0.13709624807084098,0.06519763709160169,-0.10734106532506622,0.06683331119604678,-0.09307880712894652,-0.04961867817207263,0.03396773713443879,-0.0409664258544558,0.04068374086527485
45.53,[M-H+HCOOH]-,7.0,-14.234892388675304,-0.29715004097804704,-0.07978520516786904,-0.28888423397930807,-0.1611545437225258,-0.014941058059660312,0.13131050686032797,0.07224002018070994,-0.004512398824034443,-0.12869074251801857,-0.0034599593165709993,-0.08508051554754152,0.005541433944061175,-0.025373732083701618,0.04921741754141846,-0.04713556351882963
20.67,[M-H+HCOOH]-,2.0,-13.234670644224225,0.3961524755968542,-0.5656406759204534,-0.11725065060661459,0.06409712381242795,0.10849823731090551,-0.13002989110201343,-0.19444729329175556,0.0161718875799392,0.027180398418597113,-0.09917777755677126,0.05643527931047573,0.004682357319916592,-0.08070191151258925,0.029238003972317315,-0.03609062008859811
8.45,[M-H+HCOOH]-,4.0,-12.234904814428159,-0.2975178872990924,-0.08954319579759383,0.10709964779261208,0.25125910380231714,-0.007472834355803241,-0.05014165023269646,0.09184255296410457,-0.08697068798457672,-0.03147183529372263,0.05603168060201604,-0.09680455101404682,-0.013811841168551369,-0.026125929038809705,-0.034719050727819147,-0.07761950990789018
26.71,[M-H+HCOOH]-,1.0,-11.233624291475577,1.0215252036304276,0.15653232461168703,0.01566479564070307,-0.07612582598381372,-0.03880100640675689,-0.12272920844459255,-0.16415550055658218,0.1202173982523878,0.028081065718166143,0.17564624805842838,-0.057316693256814634,-0.07633256250480824,-0.2889305489266584,-0.10186532322592744,0.12803051400958157
46.14,[M-H+HCOOH]-,6.0,-10.233212574868446,1.080154513908229,0.23840391791487808,-0.04110889654960959,0.04851908804111217,-0.013715160599162906,-0.18951869060097173,0.09599700550623962,0.24317514525612052,-0.04626724848607721,0.04804208034083989,-0.04690620425443358,-0.04195097392002014,0.06295997968484844,0.029179280847119456,-0.019693823524073152
53.06,[M-H+HCOOH]-,8.0,-9.234643892346774,-0.4292206713783683,0.24402239950306515,-0.28009293831629556,0.07014552163408021,0.08530487061440899,-0.1281197953879767,0.23317920168258163,-0.05118234644902609,-0.2841611182635475,0.03323753631863468,0.009186788600880184,0.14303241001684228,-0.06966370457571332,0.1614208562510626,0.1892400153965371
16.42,[M-H+HCOOH]-,0.0,-7.234660424323243,0.012304078504384655,-0.1649756598862022,0.08941508215568635,-0.11724557997212537,0.22765912054704518,0.14973792174409345,-0.1996369018244815,-0.10744097183846751,0.07904043984735239,-0.16235243723025783,-0.41502830544424174,-0.06248580838111848,0.02175400656123869,-0.005623789357876332,0.029537793439692178
32.73,[M-H]-,0.0,-6.2347457953115875,0.08400517481458958,-0.43510842946420714,-0.2011077314326138,0.07539690201197499,-0.015362169955597185,-0.09080921430480364,-0.11012053270968943,-0.0018128189844083837,0.045716416826058995,0.0008168632723985613,0.07625290466400153,0.07629926537000677,0.059012307333825405,-0.0878176303926103,0.023209436472084646
24.91,[M-H+HCOOH]-,7.0,-5.235002807452303,-0.040729966580534516,-0.4010066095996427,-0.11208401517633566,-0.021422714465772784,0.06762893392516209,0.15786182753567823,0.05405325115458063,-0.025503685272050484,-0.04463826701250886,0.07175054291746959,0.0010994783102953607,-0.019009164712752904,-0.010021867786336935,0.006133898703011942,0.021949853121093384
19.87,[M-H+HCOOH]-,3.0,-4.235579273797637,-0.5187507403173467,-0.22987126966036922,0.392891697609684,0.17166940488653584,-0.09514182376361383,0.0605335081655561,0.14841786451983457,0.05961140942547248,0.111853935001322,0.06648543016292541,0.04691972725211845,-0.022865245908148226,0.027762267725410367,0.08036815212847213,0.05664814167645562
46.17,[M-H+HCOOH]-,6.0,-3.2351394998644434,-0.6140987375895534,0.33991042003073396,0.40708348058712257,-0.11000057805225327,0.5442144741010586,-0.1820534584938712,0.24831377618462555,0.056602041857845564,0.12181572107591052,-0.05250539985303217,0.029875680729720445,0.13038944674006062,0.03882010317631627,-0.14087081962987472,-0.006247240010497227
1.61,[M-H+HCOOH]-,1.0,-2.2349681515893884,-0.22045709136716307,-0.22175171050232548,-0.18270022694984808,0.11840735831287799,-0.2342714439261747,0.10417481043377817,0.12392025411376566,-0.0438659572678906,-0.07446298866215152,0.0025003341616240196,-0.09318773592682686,0.08661552863079991,-0.010039550409942317,-0.1084002515737957,-0.18367628972342426
10.21,[M-H+HCOOH]-,4.0,-1.2351903713889945,-0.5203018944252124,-0.11042370727182811,0.20070301824825132,0.2498939712785996,-0.12014886141639089,-0.03127496206075006,0.1606996686996693,0.015057067226333744,-0.014198880819403032,0.047314764534812044,-0.0738799097270471,0.0029974498067929225,-0.01823721140915868,-0.07042202354756195,0.00858287899459021
16.3,[M-H+HCOOH]-,6.0,-0.2349207797192457,-0.2380637606016559,-0.23773384036279013,-0.082767950098513,0.17621477778615854,-0.02869174353460403,0.011772639029821057,0.19514356233708954,-0.032285637457326564,-0.11800722274213815,-0.004944525097379866,-0.11746936280940642,0.1607175558916178,-0.04236784486760974,0.06595362286251574,0.11374664449444936
57.06,[M-H+HCOOH]-,3.0,0.7648292604566301,-0.646517242504455,0.4109862508716212,-0.06657059064811001,-0.8601063823665225,0.4289392427852947,0.02308559520481466,-0.04123695069065274,0.19145705140665084,0.048086846498088295,-0.022066882082610158,0.05734003290628315,0.004143092154085657,0.042573007957156316,-0.0682394809602094,-0.02813807729921072
48.61,[M-H+HCOOH]-,7.0,1.7655327461587476,-0.25956397873602105,0.12245956304804353,-0.49891312929254444,-0.13683040658638515,-0.07490554104037407,-0.005137411530621796,-0.08175156380572757,-0.11013448385467352,-0.1354093777467048,-0.07885419333167526,-0.04609795423949863,0.028411626627726564,-0.015152725103193649,0.07134183551664004,-0.07326129329984907
19.05,[M-H]-,2.0,2.7653278400300105,0.036509530218140705,-0.33963449655352984,-0.19941011911490011,0.13447668953043712,-0.10675682986411596,-0.10948332556647294,-0.11305603526073195,-0.059914650256689135,0.09735370036813634,-0.006980968762738221,0.0459811351514567,0.11572319560641135,0.10356069685764172,-0.10600202175666687,-0.02220785157003499
55.1,[M-H+HCOOH]-,6.0,3.765055977945783,-0.26794357262610047,0.08537148048754192,-0.0017380815007805943,-0.17020444244544747,0.3892318903259003,-0.09388054995140428,0.27624458143568426,-0.03017565979594676,-0.03740638985403644,-0.027515469160151223,-0.019282351812211565,0.3097150712861995,0.025423531237963093,0.0593342031573841,0.10458203341054026
30.57,[M-H]-,9.0,4.765203621968404,-0.23808625087909752,-0.1331939308590258,-0.1775262572996605,0.013000404356269365,-0.10324483923354286,0.05216089824041972,0.10746329700978244,-0.09772325863515584,-0.12987733006446736,0.00728298532373144,-0.15746741270768305,0.023993354208296368,-0.0013533277588036435,-0.009323282679017851,0.05641962376317156
22.54,[M-H]-,8.0,5.765152684652668,0.25471755391253115,-0.5472657629192796,-0.06262216709279297,-0.007683083264974412,0.05882866886212874,-0.05976536491684865,-0.17182911290960098,-0.005157678146644876,0.021631980621651937,-0.024033529673360744,0.057848903644922595,-0.02418468200991338,-0.020463643856751958,0.03606746176444617,0.03146505912832283
21.29,[M-H+HCOOH]-,4.0,6.764432568303193,-0.47950629749735835,-0.22530911069227896,0.40218422972373785,0.07082426037784063,-0.039861222943749136,0.049756741823437034,0.10120506680620674,0.05689546752050159,0.10985672516161743,0.06460952293328853,0.06877484639772428,-0.049240759145116816,0.02821724267199671,0.1451259194129988,0.08224477885648335
16.01,[M-H+HCOOH]-,6.0,7.765058334093893,-0.23550010707768135,-0.2101680955389392,-0.18919177897051337,0.012410374484148822,-0.13444234302922303,0.1687936582891274,0.11661400157426939,-0.04237150377711721,-0.10095776945327789,0.04426299230235012,-0.07055841896160693,0.02272369283044244,0.014324536637720868,-0.10460580446164988,-0.10195323879030987
16.17,[M-H+HCOOH]-,0.0,8.765637448572,0.5654892550796246,0.08544153480853087,0.6612729766890109,-0.24789447476924995,-0.2766373444812756,0.030566426024940203,0.023613513424711186,-0.2228800353859844,-0.1885875821036714,-0.13003891847448887,0.08777644225447907,0.04824512233149901,-0.04054656540869873,0.07403538256140352,-0.11106444785203468
17.07,[M-H+HCOOH]-,1.0,9.767386850015912,0.17565361191728499,0.6899639844643258,-0.04169832622413278,0.5525237816639818,0.24574449384308936,0.5060926348720393,-0.26947039506257114,0.24293779566582532,-0.19253319309601066,-0.1658681282030064,0.12891617634882802,2.5711772233474264e-05,-0.024233396068391085,0.00938393663566252,-0.028965711251066926
46.14,[M-H+HCOOH]-,7.0,10.76683828454935,1.0666349658572434,0.19274543596717866,-0.12104762097096522,0.1132779009005809,-0.03198812839084418,-0.12427221836018487,0.15160214506621256,0.21897267135316537,-0.028931425432294624,0.10301859067634721,-0.10414614230727327,-0.006670875600556952,0.058720239818990806,-0.016962190903702982,0.046213568919245086
37.23,[M-H]-,7.0,11.765185126649696,0.042637287477714246,-0.42912645684183703,-0.1716840574796409,0.048589849124856005,-0.04941274096098923,-0.05212288784879892,-0.10386335614660704,-0.042361580113337655,0.06623308155287423,0.002081895472802905,0.03605127731577118,0.07519783768117785,0.051996071124632136,-0.10431661142083955,0.010589512127077762
45.37,[M-H+HCOOH]-,8.0,12.766692133196072,1.0476150584556272,0.20349082113625672,-0.021968892364767456,0.029427506617805344,-0.009377306547666754,-0.19468170126258283,0.11765479708578265,0.24600224075187585,-0.02081176707602983,0.04900111166971565,-0.038065963329656144,-0.015723933767507713,0.0567726590017015,0.04214710990251864,-0.029915092225644112
52.61,[M-H+HCOOH]-,9.0,13.765088180258122,-0.36387017157824053,0.2323635704536466,-0.28962022181162606,-0.6617103399402371,0.38112663327272556,0.12549459034440782,0.032175931178093614,0.002991520711094998,-0.04394782284744619,-0.016269171408653183,-0.07923693033376349,0.06437955637179485,0.005331296324656855,0.05696265388969514,-0.06019154788172347
16.36,[M-H+HCOOH]-,6.0,14.76614906833832,0.6098618991169542,0.19492986552974373,0.3478792118672713,-0.26717434507271337,-0.2898281501114672,-0.022230594251732273,-0.10593583302322755,-0.09239535171625979,-0.14898617675508463,-0.11127621483737411,0.009933096799161432,0.0030065379128828514,0.27809960105248566,-0.09693494261236624,0.1419580493774018
25.43,[M-H]-,2.0,15.764985467629163,0.16961192606739794,-0.6009947652408812,-0.05179952615169708,-0.019693475703433893,0.09715513400514168,-0.06700596559254714,-0.12781566413932807,0.02338519541650607,0.0069416625569886595,-0.018654352040913844,0.13536493401980382,-0.012165655857775211,-0.020325055678813073,0.05488151728766103,0.041649301822260086
45.86,[M-H+HCOOH]-,8.0,16.76551970468922,-0.25471937853319404,0.4115508934085078,0.2075774764129868,0.09364538661763587,0.6182096262482103,-0.1927306494678553,0.09774527460444152,-0.12076393822290396,0.06777491252938626,0.12386460150403832,0.03557286093631995,0.021396628277734055,-0.007504113349751219,-0.011826710712382407,-0.15600580521586285
26.53,[M-H+HCOOH]-,0.0,18.76440081572183,-0.8004652139737002,-0.03292953797558585,0.3162057973299549,0.18739156530859583,-0.3084658140020496,-0.033103529410161016,0.20497440293959102,0.17669935628368003,0.1369365588639794,-0.08396866162165552,-0.0830675204084054,0.07893518488972173,-0.05444112859837976,0.0603386341970128,-0.022897273567055558
20.75,[M-H+HCOOH]-,2.0,19.764655879440106,-0.19595319304525877,-0.35348714870673287,0.2951941819365077,-0.2512001774618524,0.25495581925911426,0.10055205600502798,-0.016679125243217727,-0.03782768623125387,0.12780094576624332,-0.040057561325641235,-0.044438406394043325,-0.04681388196332684,0.05031960844410395,0.0027245046816317346,0.06959062872498922
43.68,[M-H+HCOOH]-,3.0,20.76465136827727,-0.21440729105581383,-0.42337833473742786,0.10788658558420777,-0.07306178870519547,0.017988494333975362,0.17591180030037235,0.0627277549616698,-0.005565634630195298,-0.013002636610119358,0.16759673204841588,0.0505373564819158,-0.09149433131850591,0.01163325229309103,0.03178777889244699,0.0941289746926252
18.62,[M-H+HCOOH]-,3.0,21.764605117231866,-0.3200058344127753,-0.37689320965905104,0.10964071232144051,0.0012662070103514435,-0.05611572563231354,0.17063580928545133,0.10047947763755496,0.01939613539817761,-0.006022702848058757,0.16491491429936714,0.09652094568293147,-0.06680318400038153,0.04619461631084211,-0.12352389412526008,0.013325924680399488
14.84,[M-H]-,2.0,22.765611362592132,0.4902990912962355,0.0991863585316983,0.6185799714721518,-0.23534877290105025,-0.2943934914400137,0.003750277907559375,0.050313222885229165,-0.22267653046862057,-0.18256876872227656,-0.13254236490075713,0.11499482114500457,0.0669879845545342,0.02258741929944404,0.11961551395799974,-0.12410922269458781
20.94,[M-H+HCOOH]-,0.0,23.76531211752799,-0.7774263269460046,0.3439521621470941,0.03101420178762164,0.2960285207433496,-0.2297264697238773,-0.30050839213042096,0.003118580643526779,-0.07799873976859892,-0.027693825990878208,-0.05570505358940344,0.007898783983497892,-0.009545518802641569,-0.01372505543501182,-0.09958793754011759,0.11578437944442707
20.75,[M-H+HCOOH]-,9.0,24.766970829557742,0.28593075242339233,0.4600913050472787,-0.04056526531243972,0.5719081292490665,0.3072797120827479,0.40048808149820697,-0.033434626427832896,0.10254051137856864,-0.03429806356701712,0.004798014152311287,0.027546237521861663,0.06135074909322359,-0.10722524947956007,0.08088210173462211,-0.011044831927505409
23.11,[M-H+HCOOH]-,7.0,25.765703123458987,-0.41158295783115795,0.2825553719447793,-0.07127379403841798,0.32789658275415945,0.04861116811928589,-0.2343569327275277,-0.007594718979805976,-0.20483317802862272,-0.10830749988243525,0.09973636113292209,0.03954253786370437,-0.09260453832139165,0.003294183519253523,-0.009940846655659447,0.080338484466592
36.47,[M-H+HCOOH]-,2.0,26.76498598423914,-0.26911001693326914,-0.2423707654526245,-0.2201929506772693,-0.08780430461258681,-0.08245057473901349,0.16753839281906938,0.13410048862911042,-0.04224104165137899,-0.10209988636908562,0.046201475188129316,-0.11615768282876718,0.027355766409072214,-0.017611575712887878,0.01786758375969627,-0.03660193364168803
52.93,[M-H+HCOOH]-,9.0,27.76428043323449,-0.8262796319357555,-0.013061970392057391,0.22700349079721077,-0.0962736204004292,-0.42926739776625716,0.045148487887376194,0.05474094167472498,0.2222684013438032,0.1483335782632791,0.00199818554994168,-0.060198353632365184,-0.06927468686206321,-0.04118129719276388,-0.04006031972831131,-0.15228087918798672
28.03,[M-H+HCOOH]-,3.0,28.7649237492201,-0.03936506064259869,-0.4300347908010741,-0.08274601317516572,-0.12032142656525133,0.09771315846989793,0.13635871825507462,0.029002940408050765,-0.01299513247405729,-0.0243549547468137,0.07645802337894272,0.013600679744090278,-0.04131960385653086,-0.03480949315626475,0.05414071764818493,0.033871111164857685
15.3,[M-H]-,2.0,29.765927508841337,-0.08834704942009035,0.23411429440238624,0.4453877072500077,0.11112369188526608,0.3328713743243596,-0.06405780239046292,-0.37326174090065345,-0.1258012356251267,0.22952811480245056,-0.22132725937391012,-0.3646103584658244,-0.2445309260802245,0.05774095562997218,0.04116771282434478,0.022670781984993272
53.63,[M-H+HCOOH]-,8.0,30.765061020447884,-0.8083870678336523,0.37136945367930135,-0.3845594074674729,-0.44642500673216445,-0.3835012961619202,-0.1770212045760167,-0.23138659222747734,0.12196961204341049,-0.08283350464568064,-0.01557350833075458,0.023273650414617774,-0.08451584875495921,-0.02937182403077802,-0.06755418794130738,0.04861850016497214
14.96,[M-H]-,4.0,31.765059263540884,0.1710040409485417,-0.5451563490189295,-0.014161413437674082,-0.056474054388173905,0.18854110784930683,-0.15222565957118855,-0.1127046712073776,-0.03019656321787931,0.09246998143857094,-0.1767123642335495,0.0023046020498022433,0.0832564365002153,-0.027806414823174464,0.011310733456731914,-0.0820365429731251
49.6,[M-H]-,7.0,32.766480532047886,0.3855888467684883,0.5121192916479876,-0.558037479307189,-0.10014724447552269,-0.19580391065531982,0.1276677332717779,0.18736908706358638,-0.2421963355824978,0.30590696955923086,-0.16482909375035606,0.19558578973478088,-0.11054445725100015,0.03447741749735032,0.09203311423943998,-0.06411317909785849
25.35,[M-H+HCOOH]-,6.0,33.76507396640005,0.11509616343660217,-0.5638035264300666,-0.1524125156953376,-0.0006657024587144831,0.07219711250065675,-0.09626965954117786,-0.08768072043728871,0.016683714351652636,-0.004813261839909035,-0.05844244529844641,0.07718664669418591,0.05065527209363308,-0.04774935354193542,0.04243645268165444,-0.03272209969623866
44.34,[M-H+HCOOH]-,1.0,34.766663603152026,1.0382719353259777,0.15482808777448465,-0.03192996124743478,0.029001563885113053,-0.005749573966842839,-0.22233316705373413,0.09862690193867912,0.23807957615307665,-0.0038092561064713183,0.05513510268788886,-0.04079934364197043,-0.025129409259643985,0.02766015078950482,0.041092888459316496,-0.05735410991152858
13.52,[M-H]-,9.0,35.76579083524849,0.6242464857987912,0.24308810843485099,0.5061273042648144,-0.2664070844577094,-0.19746135682718205,0.0299076467606796,-0.08258508077647828,-0.12721217717426817,0.04795074063068642,0.16472383128143916,-0.0417919618345361,0.0694011769385141,-0.10911237804190453,-0.07145315376151228,0.0102106019630941
21.05,[M-H+HCOOH]-,9.0,36.765840626159076,-0.44951727822733034,0.3916228636484605,-0.07566873239110722,0.3762443456585366,0.023173975165514716,-0.3118779040112102,-0.0676778036950174,-0.26394911701338686,-0.08110062100444279,0.10890773182966725,0.041562009133669614,-0.10344486385409958,0.027079259218574465,-0.008130450605717468,-0.01102043045577688
43.23,[M-H+HCOOH]-,4.0,37.764795441124924,-0.10842333578793181,-0.44954614907817353,-0.04104212431350636,-0.1677155140657204,0.12890323001594942,0.13588156048053435,0.042987472820066805,-0.010576716957511835,-0.02007958526639663,0.08212172703997146,0.03797676618748616,-0.05946275576341352,-0.03726617634329682,0.07088394623990336,0.06089919553902675
17.37,[M-H+HCOOH]-,7.0,38.7668907582586,-0.17882508730051533,0.6275730455299121,0.12475021267619169,0.4324307765528952,0.16883911655067735,0.5097809806427537,-0.22766137277616244,0.21695636505511393,-0.22367319838505215,-0.1744286569649278,0.1441696048526476,0.01274698782952549,0.047469926814024205,-0.13594771705789896,0.05982628900907011
33.52,[M-H+HCOOH]-,1.0,39.766620939984286,1.0468433489299058,0.1295228649395782,-0.002947747750954643,0.013118533815400991,-0.008254311862588147,-0.18275231399077418,0.11822474113452727,0.24292529104948696,-0.0036457701380645615,0.04655044075461012,-0.07092977005220796,-0.03445153366630748,0.017236902152133082,0.057637569464395626,-0.0441649579706115
27.96,[M-H]-,6.0,41.76627569455804,0.5928310307251965,0.2901020240727355,-0.4023693972142196,-0.016909873205414924,-0.10337471512364214,0.17251391271050395,0.27329901728714606,-0.1742212795518286,0.3081684336090649,-0.04653061585999638,0.030889018905160586,-0.04806713993767569,-0.06893802506473772,-0.036600683837886644,0.01347599121662076
