Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,-52.774572056051916,16.165550940613304,4.996224821690067,3.0414803131149095,-0.9867255496191528,-1.707471736275643,0.6983582311221507,-0.1452294805242662,0.9878753250803158,-1.1750008188832235,-0.10359718071108855,-0.8616373064145529,0.04912365432144984,-0.1372151562386095,0.29570160968099524,0.08409591504598511,-0.30384780183992816,0.16278940480911108,-0.09421849080421366,-0.055970117705753844,-0.050278261737494376,0.00791631678144263,-0.037067194055343554,-0.06438812505711665,-0.01822712461979838,-0.01667330634294171,0.044531558077852335,0.01573678122243555,0.0020305334887501495,-0.0051143512233181665,-0.002278786287144872,-6.336857819237711e-15
961.5402,[M-H]-,5.0,24.19957982012571,-12.750591800023683,-5.41292091109748,0.31177074765189855,-2.139512421698113,-1.3758333434657621,0.16797617936791379,0.07309992029793276,-0.4638740366404427,-0.37768127178897287,0.31253874619199506,0.20106727851336223,0.17430153346424587,-0.11461701799823878,-0.011822292674718408,0.027464479487035863,0.01694456251933298,-0.08217927333855761,-0.01779732819728234,0.03699898325195971,-0.009815561121661563,0.05321651470430079,0.08796974441277686,-0.003347227275937233,-0.011875810610370635,-0.012406560851107716,-0.022827838746296188,-0.00928254266952821,-0.013563492447925325,0.004515778902392908,8.255660498704255e-05,1.1777411020147473e-14
799.4839,[M-H+HCOOH]-,9.0,-76.2938326550475,-5.0214262099377915,4.086043725157933,-2.2871294687730335,1.1954993086996075,-1.1795298880224587,-0.2080574050216591,0.5624475435106402,1.2495448484169078,-0.5360801932250118,0.2188401256535673,-0.0873641393288994,0.13355248225349534,0.09598063981062221,-0.20457607478759796,-0.06410594483624762,-0.309430580179063,0.09182085826456715,0.137127090739518,0.14526499485412722,0.17778383426152514,0.023640287587566818,-0.07623205019661483,0.10036297246338169,0.015610965562421237,0.05548129118028113,-0.006052792348676202,0.012873595412419994,0.01302882329104866,0.004471758112371053,3.4963412730386272e-06,-6.9431376976495304e-15
947.5205,[M-H+HCOOH]-,7.0,-8.152841416758983,-8.82575340595483,0.032866660131413275,-0.3924964966860653,1.3519185060506655,-0.5521215931813374,-0.24854273378536224,-0.06985583710512953,-0.2372342598733403,0.09256781062531716,0.6506122007767428,-0.08880689064964205,-0.12453819792521938,-0.06817017482740129,-0.09131655794687295,0.11286706231409521,-0.1883921788705634,-0.03318212698429455,-0.0020040807874707233,0.07162985472226299,0.0896898487996177,0.06940720612881493,0.030030939513441247,0.10409400376394928,-0.03808267017010137,0.0172358595268323,0.01673579402521195,-0.010025549882394728,-0.018742920210606827,-2.3024362467655607e-05,-0.00034905794326347753,1.3394679500064865e-14
1139.5831,[M-H+HCOOH]-,3.0,72.99182545692099,-12.33898769377124,-1.9432199897277922,-0.35084677351874477,-0.7682121280341644,-1.0666231879523715,1.8442350115704838,0.37143893867001515,0.16693077046154634,1.6700155171769155,-0.09514197257597057,-0.46598282693090476,0.1772017691479588,0.297711693429893,0.09586960956281532,-0.23511684030554408,0.0789817080484918,-0.00795109427046021,-0.10443841703445188,-0.09153597827898359,0.019224269712950676,-0.037488789716365954,-0.006726808683670559,0.004741479155277521,-0.011875450309131957,0.03344064301379159,0.0055879872106384286,0.004951681987803882,-0.0038133338834657683,-0.002614657932717293,0.0009867202044804807,-1.911738495152351e-14
1371.6779,[M-H]-,5.0,177.6189948221074,-13.819072129715682,2.5120691156702524,-0.002208440606374835,1.407853481930837,-0.1766305689224058,-2.62703468463081,-0.6029697494676807,-0.16773862127610684,-0.029686524546679333,-0.17638502541977064,0.03513461439160408,-0.16923270845789698,0.1608546178351774,0.026742232657030306,-0.04258757131105145,0.004250501998241511,-0.07099947842686166,0.027963335489874595,-0.007104791773828437,0.11549125099753643,0.008511115712694427,-0.008254155069257104,-0.025789152680781347,0.04204825415898953,-0.004055461779463375,0.004675507844438898,-0.0009960449999831882,-0.00838258786230669,-0.0015547355723748867,-0.0019444415325305536,-3.2112814006407014e-14
811.4834,[M-H+HCOOH]-,1.0,-72.36742465388022,-4.849909697617052,5.6559153615881845,-2.465330279858506,0.6027545369076849,-2.549583449347427,-0.8276883287199659,-0.10299466611514305,-1.825690863799727,0.13348209486609003,-1.5014065741338058,0.9108691820095997,-0.008373224644010975,-0.2848571961559473,0.21449603370985132,-0.22937542359372542,-0.0954062689759991,0.21732492717083893,-0.12569638294960445,0.08414850839542716,0.07796138708758198,-0.032209734704435736,0.04990693080016598,-0.04481360863374516,-0.013276225880866254,-0.0020608696802594,-0.03648690852257881,-0.004986981788504237,-0.003836480749631246,-0.0031753859201689876,0.006873650933620337,4.799915044968992e-15
1165.6014,[M-H+HCOOH]-,4.0,64.14884406314596,13.776434333353363,6.809443902743615,3.539964018877543,0.32957079987598903,-0.9115185435901423,0.9453228199024661,-0.2545712912115386,0.5278731122943544,-0.38203017486578644,0.8223761862083366,-0.4396369633762586,0.14057472365196375,-0.27464881904938626,0.22695952959301996,-0.07606782692631645,-0.10053656587511794,-0.15434923385568852,-0.06371421351963441,-0.1988679368869001,0.08034645027715637,-0.08494964913318828,0.04012544658159368,0.03451824195125035,-0.021104998677861007,0.00171842350205346,0.009741237813058488,0.018546956850043282,0.0007022676369563912,-0.007739496825979654,0.001688398636862602,-1.7148546849709456e-14
1315.6541,[M-H+HCOOH]-,9.0,143.37193237123915,-15.641959101624183,-2.6640072813305755,0.20682693893726584,-2.338081101153326,-1.3979936468610663,-2.6934909703810783,-0.4967673196335706,-0.1644560780186665,-1.0277035627010296,-1.0322303918602425,0.18783066289823194,-0.10862549007982575,0.07785234788497437,-0.34568494160393,-0.33801370429795485,-0.02971571727648515,0.06299051661867418,-0.1840912681829776,-0.08144051755983467,-0.14991999615476384,0.029571563659572288,0.0680684093596938,0.074777313330677,-0.0018718573496247337,0.004355680786850444,0.020845909331710752,-0.004264546864276974,0.007209258332830317,-0.0037812569831873395,-0.0015306035660304794,-3.605029533040189e-14
521.3857,[M-H+HCOOH]-,0.0,-174.06333275918664,-5.798215038843304,-4.425888286707157,-0.2997143560513319,-0.41258147323377414,-1.6084224450660336,-0.6763777447324946,-7.9612673329311106,2.7478030572378223,0.7751767786863382,0.20935419915579795,0.2912465295234361,0.06105246433596096,0.06521038677857767,0.03587510915659382,0.04418474127545824,0.13625476799294547,0.012947537803988645,0.00714532497412472,-0.010020022811360645,-0.01571078375753224,0.0025445681169670507,-0.001090265896720365,0.003286412831895629,0.0005366291037388132,7.735318046238565e-05,-0.005470480926856167,0.0006541128699991653,0.0012848342158443713,-0.0010045937215910452,0.0014768247054006757,-1.7642539943312756e-14
1325.6394,[M-H]-,9.0,158.79057090458218,19.312146413170492,-3.067492099418721,-1.7348301255919865,-0.4871290190407712,-0.13877016415366475,0.6841936070785131,-0.6929541922173005,-0.23109316684393205,-0.6182598105714943,0.03217575842178239,-0.4132335028827467,-0.3536557039091025,-0.1202196132103722,-0.32612749719716005,-0.17613207029081235,0.18270077691590764,-0.11929299477579787,-0.03169006441987251,0.08125990950647086,0.06866567423767331,0.023931170134136977,-0.0017566732653175022,-0.047811688004202,0.006812683092385441,0.02294658050520602,-0.0034225145028065015,0.017371975474123606,-0.008617446667285771,0.000936105846384288,0.0016476913396408696,5.1062879367572274e-14
1137.5745,[M-H+HCOOH]-,5.0,71.46363730683296,11.734873953332198,-3.1378024344829374,6.709503828640948,-5.360038475894262,6.429056423278739,0.22763970323762958,-0.12387462929470522,0.06336558223389939,-0.1782315210799752,0.3502916854322184,0.4636470642199757,-0.7703961263180837,0.5805408602752905,-0.02744091026887184,0.24665765343744486,-0.0627025012104599,-0.018121155628893937,-0.3134605198054433,0.16324098143600468,0.10592480405927042,-0.07801409684401063,-0.06463133069428839,-0.023417383247587617,-0.013420103358026667,0.005789953857270515,-0.02996850249578075,-0.013362801407394178,0.0071996578652944706,-0.0017934194561299893,0.0011840185686227444,-5.342288464473515e-15
725.4475,[M-H+HCOOH]-,4.0,-102.91157355631597,17.21462135201396,0.9804060580215733,4.773415933076524,-0.5064050387447165,-1.422697569368868,1.1686315473402982,0.012818276250298792,-0.8236211373383562,-0.9520672970822138,0.5021185433861974,-0.2828218048568244,-0.12823987321598165,0.04134388191379532,0.12167693093542883,-0.027273318616794457,0.3857370528315151,-0.00023668723601921743,-0.09153592047762533,-0.0424773435386205,0.06180242338608421,-0.03040450828891815,-0.06657529027483969,0.04419295985508715,-0.016945764891981317,-0.02396845952891077,-0.0005543247671720746,-0.0252830921496264,-0.007378793790556886,-0.0005735769294308557,-0.0012082415557909993,-3.185978227846594e-14
887.5001,[M-H+HCOOH]-,0.0,-41.21907563158862,18.147112404016,5.196575445387827,6.955483909188837,7.469360645788236,2.4839674892419668,0.9729265713065895,-0.12326920839560916,0.6348184032313331,-0.5008176960813111,-0.74776380145217,-0.1690633670186474,0.15951076139128015,0.5756102333651034,0.11885166309512488,-0.05525259016038958,-0.07860696113996987,-0.17703516134071212,-0.31648779296128793,0.4407060919627798,-0.06383946194249158,0.08323551050158483,0.057764732983012566,0.06198454005355008,-0.02278631648142809,-0.04148374403202722,0.001997586500140416,0.00493156043407705,-0.00044094653683892054,-0.0025326064632919102,-0.0009521624826727509,-2.5306294528804438e-14
799.4844,[M-H]-,4.0,-40.11683224902917,-10.641620500894788,-5.657336664038409,0.8164729451429099,-0.5907474663739786,-1.0346008364747463,-0.7343274281585523,0.09923375042365205,-1.084457228232283,-0.3843399906598367,-0.08552662457106541,-0.28165857386320053,-0.08293876178381905,0.06074817072530443,-0.1419128276425815,0.21652738014114598,-0.16698481784475278,0.0019896412272805398,-0.0182779724303718,0.013431332104013295,-0.10853607754302796,-0.06503924867858508,0.023010682254369346,0.025716495783823793,0.021859357662239242,0.018869182018604713,-0.017604599236633853,0.022660896901900447,0.00819126827604743,-0.004316624243563682,0.0020334547871555956,-3.083769409202448e-14
829.4962,[M-H+HCOOH]-,1.0,-59.77610363795989,-7.209872599859359,1.0426965192198046,-1.88204221958242,-0.7473771158523881,-1.6867856065843747,-0.2010921903359801,0.4875832681146052,0.9181780911605429,-0.9786470959362115,-0.1459981646972807,-0.1135910686476468,0.08332740423315883,0.06713661974174079,-0.17769846621371377,0.09835647311906291,-0.12513280326751025,0.00952398176083862,-0.15197247941907674,-0.07532832788554655,-0.09916060382966084,-0.06769284116560213,-0.05585240525900154,0.014420794162633418,0.0032278172360321123,-0.02614778129793832,0.0036864861660684937,0.004513131000658099,0.0005369021626140379,-0.0007246218401140802,-0.0003208629957555567,-2.1303834699372167e-14
649.4339,[M-H+HCOOH]-,2.0,-144.25272673515593,-1.3773007816572373,8.752318608570164,-4.757551855287451,-0.5799192115444921,-3.1492935592333886,-0.09874243437319857,0.38874162239634924,0.17296480453465216,-0.01591040709744937,-0.8499317477908845,0.8682160053127608,-0.7745811277645422,-0.11129644606550237,-0.1641791576462075,-0.21729566251096513,0.08190071977273562,-0.21974464774048488,-0.14515359908096806,-0.00744745381230556,0.1003795694652137,-0.02184926951582945,0.07288691954407528,-0.10713171549718051,-0.05646673904025692,0.05430997395560544,0.02250144829921314,-0.004173408419642033,0.005737675523380545,-0.010745356760006564,-0.00300988065514688,-2.3007089886389077e-14
829.4942,[M-H+HCOOH]-,3.0,-61.19296656433627,-6.540466638889473,2.1164456267359744,-2.2400039411073145,-0.36473757281876745,-1.5983839626956933,0.8230079830539122,0.8033994654952173,1.0640133584656317,-0.685736996019197,0.49845204768915113,0.2035156858719162,0.27068742638754706,0.02805012901693442,0.009430866744089508,-0.01699735903747264,0.15961166877872632,0.05157175212513595,0.03004509051323202,0.02173215735133,0.08135630922938761,0.016794606268417084,-0.02024171885258274,-0.047817463543932126,-0.013281446148001416,-0.007662532548723652,-0.017813820107697713,-0.006854031491334565,0.007499804148927608,0.021162343966160485,0.001190331953201771,-3.3031204442476667e-14
961.5364,[M-H+HCOOH]-,7.0,-10.128998488709565,-6.990986660625207,4.242027559773665,-1.9822653555841019,1.301198924582527,-0.9772041288929754,0.012954745966602673,0.4813286810613025,0.8045393200764264,-0.2349969439902363,0.6233070011733878,0.16461374825346697,0.18990494820567458,0.009403360164700938,-0.0011483373568387666,0.0033814201843658568,0.041271568828853654,0.0024793497721790334,0.05658323887135664,-0.040055257462484097,-0.1913409804487601,-0.06017118789645123,-0.009934544610608722,0.015518297427799695,-0.054451193293450495,-0.004339690425447269,-0.009388011378168587,-0.002862784186154615,-0.0014460293775916662,-0.008006838512240953,-0.002102215235437719,-8.961816378358641e-15
1417.6842,[M-H+HCOOH]-,2.0,178.58466727281584,-13.995225881234973,2.056841635622381,0.3672129098959608,1.7820096725123324,-0.021894669083876016,-2.879157921637678,-0.7239358570356813,-0.5385116022196031,0.02961030668056935,-0.2139307512732581,0.05557167728923304,-0.26984620876551463,0.16864974638653818,0.023945197179044926,-0.11052687977500315,0.05726204743257997,0.06695102591124441,0.02620089663228731,0.014394380024070482,0.11611208363434486,0.04076434828651707,-0.029864889533283187,-0.01201773999593025,0.04560972076193909,0.0015627039365181208,0.02364376965770107,-0.0014369956074376333,0.00329794294035811,0.0062054831965694165,-0.002262730647641233,-5.360869059952739e-14
977.5328,[M-H+HCOOH]-,4.0,9.804297546805207,-10.435739181184761,-2.6424499334357696,0.8522069711828354,1.7134734609160795,-0.20866635373575929,-0.14812261361200796,0.005298552934969339,-1.421352225853244,0.46480501307505195,0.9187904294501059,0.0499359164636477,-0.028737102271066826,-0.08444904423920771,0.0039581821897524214,0.09688492087330404,0.06719378288653328,-0.03226925189233991,0.1397641160630117,0.039643846864134476,-0.02309319022882974,-0.00629312109102174,0.04071083322188891,-0.0008517831672073056,-0.002396126943343631,0.030659217726865532,0.004374267021347582,-0.011122539676398943,0.01395935206968969,-0.0007583122611922977,0.0026401349496531653,-1.92070310964441e-14
1195.6111,[M-H+HCOOH]-,1.0,87.00135104447945,11.236528628408166,0.8483431976442398,6.542207222686134,0.36488456017256093,-0.7243696799689804,-0.9583948100104065,-0.8448695278429811,-1.561293562247267,-0.6864190680848826,-0.604425847160553,-0.5362576110267258,0.7023296766436562,0.06333326802102915,-0.04301905675075282,-0.08953876352480279,0.17899895992518186,-0.21647900854475058,0.2789041553105443,-0.05359884098653115,0.16591282938792584,-0.09587198054011611,0.0038910000335408853,0.03042867480560736,-0.047478981587935426,-0.02561937844837558,-0.024157091714652586,-0.01008336474158814,0.009529392876185434,-0.007238491615046433,0.0007100654918759533,-3.261192807475367e-14
1191.6165,[M-H+HCOOH]-,6.0,66.92378340425088,15.34029337890367,9.341825612681408,1.9798102140514091,-2.0666106672719624,-2.5591419707849075,2.331846190396546,0.053006317290872275,0.39746626257023876,0.7828081421254833,-0.5262025273989019,0.44691782229831173,-0.041981615725388916,0.058118902991085415,-0.25425045015065095,0.49548701178392845,0.07513150828424436,0.026843679559285908,0.13848824033669507,-0.035516059173994106,-0.040294548333619416,0.025871510298809033,0.0330532259723641,0.04191402995934589,0.024586397642974673,0.003380285004632949,-0.0023332646675338106,0.004446572091378811,-0.002311736216586622,-0.004927857481332317,-0.0005004909650214645,-2.3288037871198134e-14
1093.5771,[M-H+HCOOH]-,5.0,73.35340242646411,-12.471336374861044,-2.126978815070015,-0.24233372863055888,-0.8096504404252479,-1.0602166919529123,1.402460138318311,0.29944049324634453,0.26528505617583337,1.6301692220535533,-0.3464521271465887,-0.556239639229914,0.1971246074999168,0.4135880089429955,0.21148388282824435,-0.17511950271975052,-0.0036751412685280876,0.08005760144511086,-0.0031780618084700776,0.013893059179566396,0.005172493858522147,-0.0243162325900259,-0.01846591900434221,-0.05292535475207587,-0.008734783210520063,0.02396106593642878,0.008448367235175646,-0.0010834094007716464,-0.0055009964464796685,-0.0038400133543597557,-0.0007462863009753021,-4.83649016113282e-14
977.5305,[M-H+HCOOH]-,0.0,28.037678959614606,-10.104561127723075,0.2351527863118732,-0.7077096832437537,-1.6643843854110607,6.916934564458046,1.3516295008679335,-0.19175733935430597,0.6407773293023229,0.32828670794869524,0.2845367124394302,0.5109606084817246,-0.0459367703507239,-0.4381035766393309,-0.09416881092994454,0.0714934795928273,-0.22737019315233928,0.19488792463404742,-0.02383269250086658,0.005943024812586987,-0.0633682160753325,0.05264461667568339,-0.014895702892521007,-0.04880467460059708,-0.04032522711616169,-0.005675237260240683,0.029410044338742225,-0.006780782716766038,0.002863857830771988,0.006503469906351647,-0.0032185315576183384,-2.236995685939016e-14
1163.5847,[M-H]-,0.0,91.1492295509085,22.256219379017683,-1.5286968133682244,-2.3317669957811824,0.5428105024718504,-0.08370141565370144,1.6065849700930515,-0.3831443956644482,-0.0435522165852777,-0.37510873231295955,0.5430295374055086,-0.4026228015529887,-0.23387870993575716,-0.23930432193398776,-0.3330950808742702,-0.1558477253177658,0.10645264602443277,-0.12420310569410688,0.0511852316491482,0.07030699435852544,-0.08928427638332356,-0.022101022604561725,-0.04213248899087877,-0.026378723218415327,-0.009697071570934208,0.011043947109896172,-0.00837726192759449,0.00557237580855438,-0.0010772068145859766,-0.0008991307664059038,0.0012928364447401294,-9.333050659913614e-14
1123.5896,[M-H+HCOOH]-,7.0,57.05509713383188,-9.79193547072707,2.918984054205381,-1.4730788379255106,0.5279433403222641,-0.9179049962272023,0.09220668231279759,0.2953673662985023,0.5316823800159232,-0.1565945592773781,0.7154024861445156,0.2969463746501897,0.21278161863455206,-0.14190250129772197,-0.0027624292971289346,-0.028817189714526906,0.019000950653863667,-0.13082264516748632,-0.040524774471633336,-0.05868088615672167,-0.03838262147082483,0.008920877865216177,-0.01100018916589328,0.03371439954890428,-0.013940058253328528,-0.00730790306763457,-0.01316798459960269,0.009568519834936487,-0.0002456773272501488,-0.002222094841679028,0.001707023779405516,-4.822566197558574e-14
815.4789,[M-H+HCOOH]-,3.0,-58.81115237402652,-8.1117819478431,-1.791046091203676,-0.4192710308473243,0.4759923348129937,-0.9363404859424275,0.4145529417917077,0.1865030692893199,-0.356562563519288,-0.12152214589800664,0.7124789997655212,0.0032698066118819376,-0.06200592378640487,-0.15826565972467763,-0.3267049937156879,-0.03976645221891589,-0.11427117645883716,-0.07045937175634014,-0.03475653315578702,-0.024127880396604448,0.059822467520447814,0.00019976174099764835,0.02050288901661967,0.0952470954947977,0.007230741657421264,-0.0013475355660165522,0.019995402487723996,-0.022938928839097924,-0.012715720369659948,-0.00421139354707196,0.0023115350919453675,-1.4146153993344969e-14
665.4273,[M-H+HCOOH]-,6.0,-125.47347031855753,-4.574857546445194,3.450593635441169,-3.260314157423413,-4.023708922067731,4.978014300068262,-0.6877400139291838,0.029316588788504298,-1.68234823919353,0.23205071130298435,0.22414026984596808,-0.42342009700375804,0.03535891417361758,0.21030049628259942,0.060782529341339014,-0.014272627242531552,0.3058968569583932,-0.09117734988739201,0.0467507749536373,0.041898354314207395,0.0014385978531741052,0.07565430503545678,0.013642714661237024,0.00898509244993203,0.04510849391144847,0.021933728208260082,-0.020634968460071325,0.01972198056530789,-0.001963286524773082,-0.000686752444568028,0.0005473312491023448,-2.900362746676037e-14
1025.5571,[M-H+HCOOH]-,1.0,38.885421906622355,-14.947235421441137,-10.1711816483507,2.2482552092456425,-1.582172699236009,0.6007452111951191,1.8168103907886803,0.7870406762523361,1.8347430925820833,-0.7038040194253541,-0.7955406486629852,0.3230288800597353,-0.08076107992873059,-0.2867588664508132,0.45489944889425604,-0.014001923958357207,0.05954189651795461,-0.27824680703837695,-0.08068776336529676,-0.14051470798170002,0.01708109747847706,-0.006098696312348523,-0.07005405954770189,0.07081521648574043,0.07815799149955813,0.032935027012811424,0.013693482384705614,-0.008160469731566448,0.009092185164724476,0.0005436128328025245,-0.00022818174669646235,-8.884178241519582e-15
845.4896,[M-H+HCOOH]-,4.0,-41.76291134990287,-9.956221349655365,-4.485944177480422,0.3576929639857609,-0.3672659102877025,-1.0228211340542683,0.24994575380195938,0.28625623051264465,-0.8105527174893337,-0.13625245341528258,0.5243994812187528,0.08968357128492,0.05572437211933953,0.07687726354250245,0.121835801184512,0.09002490405430102,0.29053527922415684,0.11767958666465807,0.12133425073268038,0.04310897697739321,0.004074736607702513,-0.007977012258099991,0.03924183579557216,-0.009498827724857202,-0.03923180634710562,-0.0014490302185080752,-0.011153805753740895,-0.015566152242378348,0.006932603815433652,0.009587200419795378,-0.002993598460340035,-3.922656926702141e-14
