Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920444,0.20958946570423342,0.06712842160614152,0.007693378587523374,-0.02193432424328547,-0.11882562451076796,-0.08254064346338948,-0.012979160897727673,-0.11401623837660868,-0.05012807283793614,-0.05773076312584421,-0.020433234777258728,-0.013215203249984752,-0.05784209050300238,0.0030169754293930084,0.0030000068652280584,0.02995124616083385,-0.012528917087317046,-0.022720481565987504,1.217013055064964e-16,-8.554254818403885e-17,-5.84609307089449e-17,-7.584536865616593e-17,8.263621804778764e-18,4.7150925498411e-17,1.065038096185902e-17
825.5005,[M-H]-,1.0,1.8656378908397735,-0.02373208694733923,-0.02306285314499737,1.0946069901421553,-0.30205767037658093,-0.6114152799843906,0.112809703967226,-0.40174796028847487,-0.3850983225094645,0.24583218220182482,-0.010611896856130345,-0.5399643391337668,-0.38660652222988995,-0.18340349899832095,0.6031368172997694,0.2678738480675815,0.13844110434722823,0.08177739838363005,-0.09718278760355079,0.20083309396732746,0.01726144251432382,0.0010608525159665392,-0.017536698712287208,0.009491957770570277,0.011300242565252054,2.0119613978151356e-16,6.1342713038069e-17,-1.0282310584294498e-16,-3.938412020883589e-16,-5.836470696556145e-16,-3.3144917288727134e-16,4.881564725894918e-16
961.5402,[M-H]-,5.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614131,0.007693378587523399,-0.02193432424328514,-0.11882562451076804,-0.08254064346338964,-0.01297916089772772,-0.11401623837660908,-0.05012807283793618,-0.057730763125844145,-0.02043323477725842,-0.013215203249984852,-0.057842090503002416,0.003016975429393021,0.003000006865228043,0.02995124616083373,-0.012528917087317001,-0.02272048156598743,4.036800032237685e-17,-1.9259299646753773e-16,-7.895867842353009e-18,1.5959201759011706e-16,-1.547670475761359e-16,-3.1284907914532533e-16,1.8845627532643923e-17
799.4839,[M-H+HCOOH]-,9.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523404,-0.021934324243285144,-0.11882562451076797,-0.08254064346338968,-0.012979160897727536,-0.11401623837660896,-0.05012807283793608,-0.057730763125844145,-0.020433234777258585,-0.013215203249984792,-0.05784209050300234,0.0030169754293931316,0.00300000686522805,0.029951246160833802,-0.012528917087316984,-0.02272048156598746,4.036800032238016e-17,-1.9259299646753243e-16,-7.895867842364723e-18,1.595920175900794e-16,-1.5476704757617595e-16,-3.12849079145373e-16,1.8845627532691708e-17
947.5205,[M-H+HCOOH]-,7.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.08254064346338962,-0.01297916089772779,-0.11401623837660886,-0.05012807283793622,-0.05773076312584426,-0.02043323477725856,-0.013215203249984814,-0.05784209050300229,0.0030169754293930175,0.0030000068652281733,0.029951246160833774,-0.012528917087316934,-0.022720481565987466,1.2170130550649724e-16,-8.554254818403888e-17,-5.846093070893947e-17,-7.584536865614824e-17,8.263621804795606e-18,4.715092549842603e-17,1.0650380961829568e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.5591776956406527,-1.9547788977853404,2.4329089233497756,-0.2139931696231963,-0.17621430574191274,-0.5365140215817108,0.11475486944033939,0.2480679776765728,0.04719013243880869,0.04948061969111378,0.1917444841856397,-0.10598105420285989,0.15104558861277334,-0.07352453240564318,0.10480280759298305,0.07648791999511348,-0.2317342465059875,0.040841715814040246,0.12305909405146062,-0.009053653390798755,-0.24694664719312742,0.00446547532983259,0.08830738605962739,-0.010253904745684233,-0.004611127420444547,1.2228102285330654e-16,-8.421733456259037e-17,-1.0821721007572457e-17,5.239988807078865e-18,-9.562296369754125e-18,1.702222920562189e-18,-3.538970415779376e-18
1371.6779,[M-H]-,5.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.0825406434633896,-0.01297916089772776,-0.11401623837660894,-0.05012807283793614,-0.05773076312584419,-0.020433234777258714,-0.013215203249984866,-0.057842090503002305,0.003016975429392954,0.0030000068652281295,0.029951246160833802,-0.012528917087316977,-0.02272048156598744,1.2170130550649852e-16,-8.554254818403639e-17,-5.846093070894991e-17,-7.584536865618326e-17,8.26362180476478e-18,4.7150925498389827e-17,1.0650380961876864e-17
811.4834,[M-H+HCOOH]-,1.0,-0.6482373709706735,0.4306542761764513,0.056715211504278926,-0.5319313419707195,0.2431245261413032,-0.3979669552976035,-0.15348202450534185,-0.34658724164813676,-1.9085893341526408,-0.49893019826232354,-0.43625929941547903,0.44246699811771323,0.22876898375824048,0.10009002734167921,-0.24923301770642947,-0.03874533388198129,-0.06004561684594405,-0.02614627584112248,0.017849640550629944,0.009129467533676846,0.006263076282031497,-0.03066696497590187,0.015493675925560786,-0.00737123544236584,0.0037821788854886106,4.8359540862813473e-17,-2.0749062880657198e-16,2.573344410240542e-16,-1.9985315917018833e-17,-1.420953820809971e-17,-1.5738238591670825e-17,-3.4651922617112683e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.08254064346338962,-0.012979160897727752,-0.11401623837660892,-0.05012807283793615,-0.05773076312584419,-0.0204332347772586,-0.013215203249984857,-0.05784209050300239,0.0030169754293930184,0.003000006865228086,0.029951246160833795,-0.012528917087317007,-0.022720481565987452,1.217013055065002e-16,-8.554254818403525e-17,-5.846093070895348e-17,-7.584536865619585e-17,8.263621804750223e-18,4.715092549837283e-17,1.065038096189936e-17
799.4855,[M-H+HCOOH]-,8.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.08254064346338962,-0.012979160897727753,-0.11401623837660893,-0.05012807283793614,-0.05773076312584419,-0.020433234777258627,-0.013215203249984939,-0.05784209050300237,0.003016975429393039,0.003000006865228182,0.029951246160833774,-0.012528917087316946,-0.02272048156598744,1.2170130550649734e-16,-8.55425481840389e-17,-5.846093070894286e-17,-7.584536865616001e-17,8.263621804787129e-18,4.7150925498411496e-17,1.0650380961851842e-17
521.3857,[M-H+HCOOH]-,0.0,-1.0785586494292458,1.3638943364027896,-0.44830096129142294,-0.619344220960602,-4.133676249907519,0.9456767644025814,3.3690262737253893,0.7218568659580921,-0.5205692433674163,0.1716208078994005,0.2939094972597516,0.034759160811333095,-0.021128865575053356,0.12074832911469811,-0.08713757352984311,-0.013371515931695166,-0.008539650049751386,-0.022305103051911176,0.006055681426681992,-0.008907845885345244,0.0009790358420985446,0.00028165568803531537,0.0007323242982280528,-0.00044741506512938046,-3.398606128395486e-05,1.2228102285330773e-16,-8.421733456258848e-17,-1.0821721007577644e-17,5.239988807064681e-18,-9.562296369767723e-18,1.7022229205390924e-18,-3.538970415745092e-18
1325.6394,[M-H]-,9.0,2.4656157626607085,0.1587497596144956,0.03248164731599332,0.937275616433624,0.00037791308530856773,-0.9622299956535987,0.5483897659451881,-0.314187632452897,0.6964980063722682,-0.48065462808942216,-0.009104690868962095,0.5553578706479777,0.2591888398201894,-0.30057784063737525,-0.15095885152154045,-0.07297064553389179,0.004888683984647836,-0.12538926760022,-0.06066745675889629,-0.07008295892470226,-0.020194550032868377,-0.029334443348101737,0.022984444266616597,0.06220428945707515,0.11964946731225565,1.24546078603965e-16,-8.243983987950381e-17,-1.418212880671283e-17,-9.423121559399805e-18,-2.0825113602860542e-17,1.621789298040316e-18,7.526187422540583e-17
1137.5745,[M-H+HCOOH]-,5.0,0.17390366073317087,-1.6283830717545817,-1.4766891601318664,-0.44075883412468275,0.17329778470416943,0.5768264672109764,-0.055152674515519695,-0.43448553986370353,-0.24520164292977153,-1.5896581569825055,1.7945773160404372,-0.48516790367014895,0.07666969487231629,-0.022088944375013766,-0.3741721335636658,0.45849831185200196,0.29974328034405734,0.5254534970493631,-0.06684424492234531,-0.1804599315823964,0.02311154509694512,0.019544458789437735,0.08808420318118601,0.37845230654282624,-0.15096224881431733,1.222810228533073e-16,-8.421733456258833e-17,-1.0821721007577654e-17,5.2399888070645974e-18,-9.562296369767565e-18,1.7022229205390876e-18,-3.538970415745066e-18
887.5001,[M-H+HCOOH]-,0.0,1.3721035078221517,-2.3937404713940222,-2.0497620857730614,1.3857438054439208,-0.43478925685232395,-0.7502043600484635,0.0014210714555678498,0.571839523419987,-0.10280790400227961,0.47475959174485655,-0.5816374269563851,-0.34203193263492326,-0.25860141504156314,0.21624299575050174,0.21727523163371892,0.11845440508225169,0.07929614716532107,-0.08414855253713745,-0.0008079696374084165,-0.044354556078043506,0.006596894211981416,0.0501892294938444,-0.009056645392024797,0.04014632144461902,-0.02636917451864773,-1.7604020975931542e-16,-6.226750423989934e-16,-1.465955289107913e-16,-4.0355978042817904e-16,7.836256213682821e-16,-2.098881025638035e-16,8.14366614145095e-17
829.4962,[M-H+HCOOH]-,1.0,-0.7669885004413457,0.5931958754546243,-0.12958066985936353,-0.007127446615172168,0.3419360546523832,-0.1048759052121685,0.1389707298025004,-0.058851536443749596,-0.31395873133556007,0.21027020029995014,0.1566661867678749,0.025310290513080612,-0.06985259457007757,-0.44137410757183726,0.2808657906646858,0.07976916326152887,0.12442727095629713,0.1519395799041691,-0.07261064950738626,0.2557257831991236,0.021661067386794346,-0.06470585459414728,0.008731489445302986,4.599867036803749e-05,0.021988377604995515,1.2941568419858238e-16,-8.100457944153523e-17,-2.502068044162967e-17,-8.555414284899249e-18,5.903613643043644e-17,5.300810474863162e-17,-1.1449823072629678e-16
1255.6319,[M-H+HCOOH]-,8.0,-0.6452317579012151,0.8838381951789722,-0.03747155627352707,0.05298339529244223,0.5997475336725969,0.06029720402138696,0.15678513231055696,0.22574372389161557,0.14737328983852757,0.03415704898473641,0.05106755090335556,0.17629858607646637,0.09292360066502404,0.6153919216095038,0.30757761560049746,0.09883656476566227,0.09725320482823713,0.27465891005186327,0.3252044366070637,-0.02254021398885346,0.07082621648943346,0.07035905469207333,0.012375306887216326,0.036647142786391494,0.1558728068920573,1.2827578808651917e-16,-8.168273085507648e-17,-2.7017658301783914e-18,-3.0366826040480675e-17,-2.4385878879741115e-17,-1.915915603667365e-17,2.9469751774506556e-17
649.4339,[M-H+HCOOH]-,2.0,-0.7751257839999484,0.6918639192892884,-0.08685155591099585,-0.8861426696126584,-0.9530058024751568,-0.36173051504211823,-0.9480589631838653,-0.48176969300576833,-1.360688988515554,-0.8297745641636436,-0.8723498907855756,0.3415290504920501,0.35518356099084475,0.026162290230507954,-0.08163607495231186,-0.04116919149286934,-0.12094352921719892,0.02407525377778478,0.00731220562680278,-0.10904596290733966,-0.03609105772551774,0.027027744431716252,-0.028008671832309685,0.018157803851989146,-0.01605047435843984,1.1177785067138333e-16,-1.512768440671543e-16,1.0739524388759826e-16,-3.0340064954553865e-16,-9.712646951536024e-17,4.613025688180516e-16,7.038850348407971e-16
829.4942,[M-H+HCOOH]-,3.0,-0.7672403993053093,1.0981821280885882,-0.18271434853484556,-0.314569539672724,-0.6271146709924373,0.0783605328156307,-0.6206208212993193,0.07440701434660173,0.6150287672432283,-0.32315098731379627,-0.45802491561338143,-0.21976357213643097,0.04387393376921453,-0.08690689800889911,0.05358070437750868,-0.05255193044882418,-0.11862867549709893,0.029788294841648685,-0.02375263817381206,-0.17601752094401887,-0.03933715857815621,0.06069471627284627,-0.013551101597036716,0.01300012220703795,-0.042553134809915884,8.062206179700144e-19,-2.450013434491143e-16,6.911262552385222e-17,2.8227253188902884e-16,-9.685276278771583e-17,-2.868960897643422e-16,1.4836123878950337e-19
961.5364,[M-H+HCOOH]-,7.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.08254064346338962,-0.012979160897727753,-0.11401623837660893,-0.05012807283793615,-0.05773076312584419,-0.02043323477725862,-0.013215203249984871,-0.05784209050300234,0.00301697542939301,0.003000006865228123,0.029951246160833795,-0.012528917087316996,-0.022720481565987476,1.2170130550649773e-16,-8.554254818403806e-17,-5.846093070894365e-17,-7.58453686561639e-17,8.263621804781653e-18,4.7150925498411367e-17,1.0650380961856164e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.6452317579012151,0.8838381951789722,-0.03747155627352707,0.05298339529244223,0.5997475336725969,0.06029720402138696,0.15678513231055696,0.22574372389161557,0.14737328983852757,0.03415704898473641,0.05106755090335556,0.17629858607646637,0.09292360066502404,0.6153919216095038,0.30757761560049746,0.09883656476566227,0.09725320482823713,0.27465891005186327,0.3252044366070637,-0.02254021398885346,0.07082621648943346,0.07035905469207333,0.012375306887216326,0.036647142786391494,0.1558728068920573,1.2827578808651907e-16,-8.168273085507638e-17,-2.7017658301779565e-18,-3.036682604047829e-17,-2.4385878879738736e-17,-1.915915603667029e-17,2.946975177450212e-17
1195.6111,[M-H+HCOOH]-,1.0,1.9922744050050862,0.22004452257378818,0.0673702355947953,1.1413762247265427,-0.07497806740494121,-0.4644152822120769,0.14779509154392992,-0.1333069581404917,-0.004011169567763112,0.04325536048939796,-0.18921240786729043,-0.6841002541576157,-0.3992945711232019,0.24499144767578823,0.2082547882584743,0.13797661196811645,-0.04371692973491322,-0.09059541629779765,-0.037787341346149216,-0.11273477973479865,-0.00138264944307739,0.06876671397534183,0.003683058003243585,-0.003082957987114786,-0.03340861660573086,1.7962544022829536e-16,2.2971834611725207e-17,4.289654584798545e-17,1.7413701667552173e-16,-2.764462312500986e-17,3.9632235083402277e-16,-1.6446302871622513e-16
1191.6165,[M-H+HCOOH]-,6.0,2.2273911087543907,-0.2238940761617896,0.8409528485170222,2.000796308347642,-0.34756419430043556,1.4871614348721152,-0.6367332686926284,0.468389453631866,-0.33542815392867475,0.133964870569867,0.08006207306793485,0.03692810005892926,0.15404086598960692,-0.19627926593411,-0.15762303007991582,-0.19149442548255366,0.036327073501645706,0.10001434818140319,0.13354985070160985,0.020697335952515737,0.0005910039646007138,0.00515133663475213,-0.00217462425798461,-0.023572426772572964,0.010740339599490329,1.222810228533073e-16,-8.421733456258819e-17,-1.0821721007577754e-17,5.2399888070646505e-18,-9.562296369767529e-18,1.7022229205391438e-18,-3.5389704157449514e-18
811.4842,[M-H+HCOOH]-,8.0,-0.6482373709706735,0.4306542761764513,0.056715211504278926,-0.5319313419707195,0.2431245261413032,-0.3979669552976035,-0.15348202450534185,-0.34658724164813676,-1.9085893341526408,-0.49893019826232354,-0.43625929941547903,0.44246699811771323,0.22876898375824048,0.10009002734167918,-0.24923301770642947,-0.03874533388198129,-0.06004561684594405,-0.02614627584112252,0.017849640550629955,0.009129467533676917,0.006263076282031522,-0.03066696497590191,0.015493675925560798,-0.007371235442365805,0.0037821788854885794,4.835954086281511e-17,-2.074906288065695e-16,2.5733444102404644e-16,-1.998531591704622e-17,-1.4209538208126058e-17,-1.5738238591697003e-17,-3.4651922617109374e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.5591776956406527,-1.9547788977853404,2.4329089233497756,-0.2139931696231963,-0.17621430574191274,-0.5365140215817108,0.11475486944033939,0.2480679776765728,0.04719013243880869,0.04948061969111378,0.1917444841856397,-0.10598105420285989,0.15104558861277334,-0.07352453240564316,0.10480280759298298,0.07648791999511348,-0.23173424650598745,0.040841715814040246,0.12305909405146061,-0.009053653390798798,-0.2469466471931274,0.004465475329832488,0.08830738605962744,-0.010253904745684276,-0.004611127420444588,1.222810228533077e-16,-8.421733456258766e-17,-1.0821721007579572e-17,5.239988807060104e-18,-9.562296369771983e-18,1.7022229205314018e-18,-3.538970415733778e-18
977.5305,[M-H+HCOOH]-,0.0,-1.3567904071810024,-1.6177514983378576,-1.0709964104692111,0.29996957664917206,0.5382621918136103,1.4855882609176794,0.7706084150823914,-2.2522471914388507,0.39570218533772744,-0.16024844858517576,-0.5455295916754757,-0.21625560097618435,0.29118875025848895,0.051563114009105265,0.20098960943343921,-0.21934928152043412,-0.2668470066672824,-0.21400724639271254,0.11301639445149365,0.13265384476318876,0.037708273970972955,0.0004177057200989212,0.04793714378273882,0.013520296770057824,-0.0070410409390941515,1.2228102285330723e-16,-8.421733456258812e-17,-1.0821721007577709e-17,5.2399888070646606e-18,-9.562296369767611e-18,1.7022229205391001e-18,-3.538970415745012e-18
1163.5847,[M-H]-,0.0,2.4656157626607085,0.1587497596144956,0.03248164731599332,0.937275616433624,0.00037791308530856773,-0.9622299956535987,0.5483897659451881,-0.314187632452897,0.6964980063722682,-0.48065462808942216,-0.009104690868962095,0.5553578706479777,0.2591888398201894,-0.30057784063737525,-0.15095885152154045,-0.07297064553389179,0.004888683984647836,-0.12538926760022,-0.06066745675889628,-0.07008295892470226,-0.020194550032868457,-0.02933444334810158,0.02298444426661663,0.062204289457075145,0.11964946731225569,1.2454607860396229e-16,-8.24398398795055e-17,-1.4182128806713792e-17,-9.423121559399496e-18,-2.082511360286156e-17,1.6217892980400242e-18,7.526187422541283e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.08254064346338962,-0.012979160897727753,-0.11401623837660893,-0.05012807283793615,-0.05773076312584419,-0.02043323477725862,-0.013215203249984871,-0.05784209050300234,0.00301697542939301,0.003000006865228123,0.029951246160833795,-0.012528917087316996,-0.022720481565987476,1.217013055064977e-16,-8.554254818403812e-17,-5.846093070894354e-17,-7.584536865616374e-17,8.263621804781519e-18,4.7150925498411305e-17,1.0650380961856284e-17
815.4789,[M-H+HCOOH]-,3.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.04212409256014533,0.17395611737920438,0.20958946570423337,0.06712842160614133,0.007693378587523406,-0.02193432424328515,-0.11882562451076793,-0.08254064346338962,-0.012979160897727753,-0.11401623837660893,-0.05012807283793615,-0.05773076312584419,-0.02043323477725862,-0.013215203249984871,-0.05784209050300234,0.00301697542939301,0.003000006865228123,0.029951246160833795,-0.012528917087316996,-0.022720481565987476,1.2170130550649773e-16,-8.554254818403812e-17,-5.846093070894354e-17,-7.584536865616376e-17,8.263621804781544e-18,4.7150925498411367e-17,1.0650380961856207e-17
665.4273,[M-H+HCOOH]-,6.0,-1.0399226538770985,0.5783920898438741,-0.3893920726935266,-0.34141138770483864,-1.1645287706476437,-0.3252425892817001,-1.0571616761094609,-0.7225953450864211,0.3468352291651979,0.7265715861160453,0.49911221197225997,0.0818123730877053,0.11277989245934834,-0.01064234936822719,-0.24836990479222706,-0.11977556102932543,-0.04545986010971986,-0.10728157310019555,-0.04744868724309021,-0.03794922508535736,-0.02614244567934226,0.0032194022419009443,-0.019036687827337626,0.003819918753468656,-0.038538570617305125,1.1682023010447213e-16,-7.796500739270686e-17,-1.8892943671848842e-16,-7.923906983829563e-17,-1.7272625805707625e-17,1.6331896802562036e-16,-1.5070097350843374e-16
