Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426266,-0.04386615032662622,0.5750512613475306,0.15419565668437069,0.10257699867351966,0.17994140947990872,-0.08119915196996323,-0.07641302855715226,-0.11187659457709848,-0.11932428026347382,0.04771478338177677,0.09441332434734845,-0.029973239072692833,-0.04698769587362541,-0.047844981591168394,-0.05347510408097157,-0.02870615378167518,-0.0007894264352690154,-0.0038370708008267224,0.031440249603906616,0.02933577993327692,-0.01279981788999738,-1.3989574188547513e-16,-9.832212033717824e-17,-3.3875484831545565e-18,1.8514069863862442e-17,-8.080501351292208e-17,4.2772992759416835e-17,-5.268653387188922e-18,-2.1634930326529315e-16,-5.88723881880824e-17,-4.527761893847213e-17,-3.0636810461746994e-16,3.153860434693596e-16,-2.4926165621228076e-17,-4.447960748626007e-17,3.8311434439515513e-16,2.750137081817164e-16,3.3281992193853364e-16,-1.1466857770116836e-16,-1.204049001092663e-16,4.2848808114573526e-16,-5.165687660643205e-16,-3.887336546526187e-16,4.0420218280890436e-16,4.614496895396654e-16,2.792521206536258e-16,-2.832750080597802e-16,-6.612599648052528e-27,-5.9765084885339035e-28,-8.061319299151281e-29,-6.218475722562534e-29,8.10527332131837e-28,-1.1394748332537923e-28,9.632210906298407e-30,3.5419416762947526e-28,1.9839884401636768e-29,-1.698028696709027e-30,-1.654850169775289e-30,5.996851836261372e-31,2.7470843839941737e-31
50.04,[M-H]-,1.0,1.7607927694817855,-0.42516634094070205,-0.005138769672078538,-0.3388194255128721,-1.3579550198538073,-0.31637416504543386,0.09677655462066531,-0.3405360866029406,-0.29478583489903354,0.38068483258890784,-0.05591540627407043,-0.6151230390722147,-0.022440212217509078,-0.4625131213013362,-0.3338190853815175,0.16753124094358618,0.1423883713649567,0.08888445038016957,0.22264971807304776,0.19501520927760083,0.009116807221985075,0.03597612811349945,-0.012011806679030658,-0.02589437435531756,-0.003658123927069032,-2.1013750210400978e-16,5.693412421784163e-17,1.0518957067581729e-16,1.643897241610342e-17,4.908702188834053e-16,2.7778948439003033e-16,3.170827893774972e-16,-1.7952690607100176e-17,-2.332140184779602e-16,2.718215473034459e-16,5.341657511311134e-16,7.433208036126651e-16,6.00412004881361e-17,1.7550160039271755e-18,-1.7245009031539248e-18,5.227556765360045e-19,5.802636497823109e-19,-3.331071882476115e-19,6.331614248979731e-19,3.075660014687646e-20,2.1554116074068687e-19,5.697361991108792e-19,-9.078107744171196e-20,2.0721012471945e-19,5.645862083347267e-21,1.1071284316503846e-19,3.6791301889393587e-31,-3.131139306498975e-31,7.878209472516858e-32,-1.4764331025705498e-33,4.097603363990372e-31,-1.8924912432882432e-31,-1.6745336504913368e-31,2.965328736912103e-31,1.9001095817847503e-31,1.4831133852556505e-31,9.850658978027052e-33,7.13986011390122e-32,7.062312875839166e-32
14.4,[M-H]-,5.0,-0.6663988900314848,-0.372119161076764,-0.1812041290267182,0.6520201278426266,-0.04386615032662621,0.5750512613475306,0.15419565668437032,0.10257699867352006,0.17994140947990897,-0.08119915196996323,-0.07641302855715226,-0.11187659457709814,-0.11932428026347282,0.04771478338177677,0.09441332434734914,-0.029973239072692805,-0.0469876958736249,-0.047844981591167686,-0.053475104080971954,-0.02870615378167508,-0.0007894264352684427,-0.003837070800826908,0.03144024960390646,0.029335779933276962,-0.012799817889997357,-1.420745688191462e-16,-9.452487968665268e-17,-8.253153248254538e-18,1.110883420562791e-17,-6.758536196836277e-17,5.324607578558524e-17,2.066011660671973e-17,-6.276293557247832e-17,1.4332523494167548e-17,1.774630576630681e-17,6.756437693311346e-17,1.5864117117349627e-17,9.83554250859339e-17,-4.722153877196004e-16,-4.536271206393725e-16,-3.624757989974207e-16,-1.3954050219952237e-16,2.6919158332337273e-16,-3.140936259572257e-17,-3.4003114221876297e-16,-9.209854472019769e-17,4.550935698158439e-16,1.8593040003289613e-17,7.726750656858513e-16,2.714190378763314e-16,-2.6815590004757083e-16,-7.60649201808851e-27,-7.82232980808414e-28,1.1071452159362178e-28,4.3368767504681595e-29,1.1174325278246351e-27,-1.6674836661563535e-28,6.635720792434938e-29,4.6866017926046975e-28,1.1459710702969645e-28,1.572957501415264e-29,-1.0939767469333923e-30,2.5304458342097703e-31,4.901352348688037e-31
50.83,[M-H+HCOOH]-,9.0,-0.6663988900314848,-0.37211916107676407,-0.18120412902671823,0.6520201278426266,-0.04386615032662621,0.5750512613475306,0.15419565668437032,0.10257699867352028,0.17994140947990875,-0.08119915196996348,-0.07641302855715187,-0.11187659457709775,-0.11932428026347336,0.04771478338177621,0.09441332434734927,-0.029973239072692996,-0.04698769587362531,-0.0478449815911678,-0.053475104080972204,-0.0287061537816751,-0.0007894264352682707,-0.003837070800827015,0.031440249603906865,0.029335779933276938,-0.012799817889997428,-1.4287142539807707e-16,-9.30399047915071e-17,-9.874976188084648e-18,8.377290875209898e-18,-6.031202773197578e-17,5.983772283548063e-17,3.1677209122877215e-17,-2.124726985794213e-17,3.521481900769707e-17,4.0100379330313014e-17,2.0100667555056468e-16,-9.900076128872495e-17,1.3525196437750998e-16,9.185796355394472e-16,-2.933754192618283e-16,4.02259785657921e-16,-1.9368422685208123e-16,-5.016768445451787e-16,-1.9289202785816434e-16,-6.126170370287816e-17,2.150268252094736e-16,2.0392736250406581e-16,5.863458731220831e-17,3.6378212404069217e-16,3.115538467634991e-17,-1.6656541211786244e-16,-2.9629451016827113e-27,-2.836077164447377e-28,9.833320090525755e-29,1.4685075033878523e-28,4.126350596244933e-28,-1.706832422383757e-28,7.187296175668329e-29,2.171386723015749e-28,9.966003141379281e-29,1.7642013884275133e-29,-7.957691456037465e-31,-3.1047642375022298e-31,1.298942042470909e-31
19.44,[M-H+HCOOH]-,7.0,-0.6663988900314848,-0.37211916107676407,-0.18120412902671823,0.6520201278426269,-0.04386615032662621,0.5750512613475306,0.15419565668437032,0.10257699867352027,0.17994140947990875,-0.08119915196996347,-0.07641302855715285,-0.11187659457709834,-0.11932428026347323,0.04771478338177663,0.09441332434734877,-0.02997323907269258,-0.04698769587362561,-0.04784498159116768,-0.053475104080971676,-0.02870615378167504,-0.0007894264352685159,-0.003837070800826896,0.031440249603906525,0.029335779933276938,-0.01279981788999744,-1.4357603970442364e-16,-9.186873849398779e-17,-1.188997188796252e-17,5.245387275055374e-18,-5.524253573605159e-17,6.251785257715281e-17,4.156696383882027e-17,4.0906753213912865e-17,6.445660213936726e-17,6.182007360167324e-17,3.2339011961087887e-16,-1.921955191548586e-16,1.8087747273514019e-16,-1.8999545704048284e-17,2.3948890069155735e-16,-3.142754657740038e-16,1.5390141431546692e-16,-1.6837333409760703e-16,-2.842982856462161e-16,1.259773932282179e-16,1.7774888747971206e-16,-2.1440429791414575e-16,-3.248402855275519e-16,3.7632068110509727e-17,8.148789731198742e-16,6.386756600796117e-16,-1.2124545616679355e-27,-1.0931184452036593e-28,-1.886092725474193e-28,-6.27647712391582e-29,1.112254483399186e-28,4.6016809629798567e-29,-1.471792599607919e-29,5.3747866795732084e-30,-4.329047854613411e-29,-1.1187822052793778e-29,1.563976840164223e-31,6.374998039083773e-31,1.1084485379658763e-31
14.9,[M-H+HCOOH]-,3.0,-1.574748728814357,1.6727547344928668,2.755423150353169,-0.8492422858308327,-0.30477742859097456,-0.26042168132083254,-0.025516089329913137,0.21473225618978076,-0.13119535481150946,-0.006247723216230742,-0.2553696196992786,-0.0029406794757277153,-0.11379400634125782,-0.12730665234286653,0.037266506848455574,0.10306936921811137,-0.19163505503952724,0.1531377795370108,-0.05990754604359524,-0.056438716026249926,0.07074194534892014,0.05401615893278699,-0.12516557666367156,0.13771662340655147,-0.005767197022427302,-1.6269851652396568e-16,-5.973754611260728e-17,2.1938084113935865e-18,-1.309880352409356e-18,-7.977371120182484e-18,-1.6935990982415781e-18,-6.7274502041877e-18,-4.7519929375666766e-17,-2.3399912768834634e-17,-1.6257442612786515e-17,-1.0923557361548558e-16,8.991470662939509e-17,-3.7624135926242206e-17,3.611707561056706e-16,-4.396506121737362e-17,-4.3802567126492552e-16,5.88101816018214e-17,4.0342648426289076e-16,-6.306675554981451e-16,-3.098502170962798e-16,1.0530994637611147e-16,-4.437836067185831e-16,1.6684069831423846e-17,-1.480046244565517e-16,-2.434193324560431e-18,-3.731518715852974e-16,-2.7837046591300986e-27,6.143789297881998e-29,-3.7961153989176166e-29,1.7316248942933109e-29,-6.403629685441682e-29,8.863698103915316e-29,-8.750371356510963e-30,-1.7539214180587872e-28,-6.05153185620534e-29,-1.0880364450404996e-29,6.0381613276190625e-31,8.646880673577371e-32,-7.753715719069871e-32
17.81,[M-H]-,5.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.04386615032662622,0.5750512613475306,0.15419565668437032,0.10257699867352027,0.17994140947990875,-0.08119915196996347,-0.07641302855715235,-0.11187659457709805,-0.11932428026347344,0.04771478338177635,0.09441332434734902,-0.02997323907269258,-0.046987695873625356,-0.04784498159116778,-0.053475104080971884,-0.02870615378167512,-0.0007894264352682406,-0.003837070800827036,0.031440249603906845,0.02933577993327703,-0.0127998178899974,-1.4971194004125182e-16,-7.823486176882301e-17,-4.4405581139570293e-17,-3.8461572775737505e-17,1.9256590719350936e-17,1.1565232441349342e-16,1.909948308672657e-16,1.1273250439872795e-15,4.823012074970486e-16,2.0817412909160876e-17,-2.976647842783826e-16,3.178616569854237e-16,-8.918809719160851e-17,1.4411477499132276e-17,-3.144606479638736e-18,5.407038230503016e-19,-1.7971557242331628e-18,-9.446839144699744e-20,2.829090435035723e-18,-1.6338542781278613e-18,1.1818822297288008e-18,1.3918547554358125e-18,-1.452282300511433e-18,6.521180115323982e-19,-3.563408150432077e-19,4.527104738662813e-19,6.796896409655492e-30,2.9840177531258065e-31,3.407044646202334e-31,-4.879788160419188e-32,5.735685690241342e-32,2.601926657582489e-31,-1.9619834887332127e-31,-4.794439808907675e-31,-6.496763332380883e-32,5.27679667543364e-32,3.7201808249091403e-32,2.7025778138897787e-31,1.7662969092469872e-31
45.71,[M-H+HCOOH]-,1.0,-0.6397362760384115,0.48124225651824115,0.1742814583662144,0.43525022383967943,0.08875013695535287,0.45537490979017436,0.701515784055702,-1.4049559136724714,0.05717322376884986,1.3191963630502572,0.5992939887983628,0.8189143953427664,0.24218462869054236,0.21828759748310947,0.20385762431077062,-0.025472395033090282,-0.17362475237568387,-0.03241744024119011,-0.022357465496519062,-0.058451714017609215,-0.022420043273879833,-0.04233807590013532,-0.008022578098134623,0.00342954703183099,0.006163757949180336,-1.1024812098726743e-16,-1.9070973134206938e-16,2.432163071180788e-16,1.4676094960315545e-16,2.925343167242063e-16,-1.4837920660933152e-16,-5.179095190472667e-17,-7.738823966282544e-17,1.270497925701486e-16,1.8311142872418938e-16,-9.583754457241944e-17,2.1817221515851833e-17,-2.457393494222737e-17,8.837178031444046e-17,-3.70712782580817e-17,-3.5317018459787406e-16,1.4017595458007769e-16,-3.216760848780823e-16,-5.959723183601363e-17,-3.25505531275182e-16,-2.975458479778634e-16,4.256722591568176e-17,4.302545275043111e-16,3.927786101990036e-17,-2.5830650099730353e-16,4.508545996885198e-16,5.262811186241024e-27,4.4175955679686525e-29,3.2414622550893644e-28,2.089209058283379e-28,-9.721456485375303e-29,-1.621825061995268e-28,1.0567643374154829e-28,2.0697181225261807e-28,1.0654458573935727e-28,1.856786013628336e-29,-1.7632272872741619e-31,-1.314710127330094e-30,-2.6638095669645606e-31
39.89,[M-H+HCOOH]-,4.0,1.8891606843992885,-0.507042086648101,0.002636955155840622,-0.09318496832697946,-1.354145361584998,-0.12823157792285686,-0.010077006065855558,0.06683542797965172,0.06786195429998433,0.2602813899433836,0.04626779746850579,-0.7701450391414313,-0.07835346664138147,0.014731169453109691,-0.008254753127491406,-0.04915926817908243,0.018501748329885312,-0.007912093236441575,-0.03445595353654385,0.01386381845331594,0.09355337180508114,0.10897655248386744,0.029708641049334315,0.0006134582444315193,-0.031631040821238514,-2.533486868622228e-16,9.737185304082252e-17,3.7471147295492825e-17,2.0963367379858954e-16,1.8393437303078837e-18,-2.936261041772736e-16,-2.4064756637448605e-17,-1.516064593505874e-16,-3.8653399141181617e-17,-3.890435484999056e-17,-4.828568406558045e-16,1.52885040596839e-16,-1.2513256498561922e-16,4.055020512462167e-16,-6.801783980463511e-17,-3.7958656336295264e-16,-4.996497661706456e-16,1.874956016629696e-16,5.756926424296248e-16,1.9436147574415867e-16,9.573848524124787e-17,-1.3840265021241678e-16,3.8852701623141537e-17,9.491629834466155e-17,2.3928373804048907e-16,2.0838997931731824e-16,-2.225318043031352e-28,-9.36007787454437e-29,-1.856377853814137e-28,-1.1373945544349888e-28,-2.3161767188817352e-29,1.2722886356161511e-28,-6.29447467205802e-29,-2.630932244300884e-29,-5.312602656009306e-29,-1.075770534942702e-29,3.574059051174929e-31,6.4523000491683375e-31,1.7343103966845422e-31
17.73,[M-H+HCOOH]-,9.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.043866150326626226,0.5750512613475306,0.15419565668437032,0.10257699867352027,0.1799414094799088,-0.08119915196996348,-0.07641302855715235,-0.11187659457709805,-0.11932428026347344,0.04771478338177652,0.09441332434734886,-0.029973239072692667,-0.04698769587362542,-0.047844981591167776,-0.05347510408097154,-0.02870615378167509,-0.0007894264352686309,-0.00383707080082697,0.031440249603906734,0.029335779933276997,-0.012799817889997366,-1.3956700046486475e-16,-9.8928972089983e-17,-2.580611849748902e-18,1.988841661642569e-17,-8.432098293891237e-17,4.006519253543715e-17,-1.1003457178731475e-17,-2.395962032884418e-16,-7.040574403221188e-17,-5.548122998994527e-17,-3.624480145062269e-16,3.6232224387835174e-16,-4.2693328899283516e-17,-3.9787254640406244e-16,-7.429027977991462e-17,3.336921399027427e-16,-3.689253689834172e-16,-4.040614327454437e-16,-1.4401166506620433e-16,-5.206990069668562e-16,2.6853856118418576e-16,-1.4828527178869516e-18,1.9338195177155785e-16,-5.278244301851689e-16,3.9592103952210175e-16,-5.867153892382898e-17,-2.9952572771164595e-27,2.589222260418328e-29,7.629731970088377e-29,1.698311101791875e-28,1.450410647067915e-28,-1.8322501102072137e-28,9.920427638439204e-29,1.651302202334143e-29,2.4417885994293204e-29,3.968480221288314e-30,-7.231401740686541e-31,-5.579104023103297e-31,1.130640290767774e-31
50.49,[M-H+HCOOH]-,8.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.04386615032662622,0.5750512613475306,0.15419565668437032,0.10257699867352026,0.1799414094799088,-0.08119915196996347,-0.07641302855715233,-0.11187659457709805,-0.11932428026347344,0.04771478338177651,0.09441332434734886,-0.029973239072692715,-0.04698769587362541,-0.047844981591167866,-0.053475104080971725,-0.02870615378167504,-0.0007894264352683764,-0.003837070800826838,0.03144024960390668,0.02933577993327709,-0.012799817889997508,-1.4433071782632786e-16,-9.047339422703483e-17,-1.3392356557650668e-17,2.948488500181396e-18,-5.1155044684855086e-17,6.544947401091425e-17,4.849058070339982e-17,7.852896791655257e-17,8.257723847547258e-17,7.81347085598741e-17,4.2121864439535273e-16,-2.7123824147479224e-16,2.1138218906441466e-16,1.0614557221366247e-16,4.853685992979632e-16,1.800177409748437e-16,3.10259402327336e-17,4.087200488264502e-16,5.739937875011715e-16,-5.542714811892776e-16,1.362195938526351e-16,-2.3179459448763107e-16,5.034147634700417e-16,-2.493915706495369e-17,8.548017948214583e-17,-1.126439202832948e-16,-2.0052878679426646e-27,-1.117788062755024e-28,-6.222842710403076e-29,-1.551218272075989e-28,1.56370467613028e-28,9.081711529335687e-29,-4.561907937218409e-29,3.145054843190722e-29,-5.105826245470675e-29,-1.1379796756754247e-29,-4.1365207842841005e-31,2.710495500758232e-31,-6.309286120892348e-32
49.67,[M-H+HCOOH]-,0.0,-1.0995178497852565,-0.353898699755736,-0.7804639548261375,1.1875177282495832,0.6900771912940026,-3.925662842184729,3.691016586346872,0.8401337043169459,-0.31373566090883415,-0.2767911594425659,-0.015544171159829952,-0.13257805262369649,0.016399288339161638,0.11685970014398346,0.07549803752815726,-0.04960763501438091,-0.003516377200440974,5.294716238815976e-05,-0.014183391299827881,-0.010181068353879058,-0.002811873499074003,-0.0008491760533902972,0.0014891320990520727,0.0008024836026715042,9.332935770823089e-05,-1.6337752540082102e-16,-5.85254499726417e-17,7.358960002088275e-19,-3.7268776135808125e-18,-4.187842682777649e-18,1.1904213937568877e-18,1.09276715810874e-18,-9.58494738461198e-22,-4.363013874799325e-19,2.681147363616328e-18,9.747412807523286e-19,1.773636090749722e-18,-5.939263569325224e-20,1.3117432216818648e-20,-1.0749002679395655e-21,5.694116221298745e-23,2.8195241840460776e-21,-3.211725431644385e-21,2.3736112866849143e-21,-8.275932364968415e-22,7.547017463676403e-22,-2.5795922079472065e-22,4.54785750808093e-22,7.794587357646507e-22,-1.5253274746074085e-22,-1.8450273378065474e-22,9.593595633610139e-32,2.453498837472895e-31,6.412831723911945e-32,-7.366834698270814e-32,-1.4720880089458595e-31,3.616556380504009e-32,-8.779781384194906e-33,1.0956404624591035e-32,-1.744671492585209e-32,1.7675854444575608e-32,-3.592122279716523e-34,6.1583106393671785e-33,3.516477524204452e-33
23.89,[M-H]-,9.0,2.3400575638487857,-0.13952150659932713,-0.2016573908773914,-0.060287048692520925,-1.7203480563791023,-0.06283738859932347,-0.017197863344078995,0.7294182046598511,-0.1163222700118859,-0.3800975638843501,0.04299633461487668,1.0821439721108015,-0.12182170755238679,-0.14059866312064753,0.07333258467993575,0.018309795573694998,0.07325978778975537,-0.26454797213702147,-0.08713803230700463,-0.01305385569854253,0.12570068332412346,-0.05488721036270361,-0.030665219211090392,0.02797164401820631,0.12488206669251282,-1.6462563587427267e-16,-5.637086782522086e-17,-2.0811275837768923e-18,-8.301078990425396e-18,4.416218632926906e-18,8.038066437571738e-18,1.77312378272969e-17,9.277843760217588e-17,4.3803710168318107e-17,4.0837388811124367e-17,2.2585466900785103e-16,-1.7947005008456596e-16,7.363730975651474e-17,-8.449242306563567e-18,-5.541564123501213e-16,2.1864683475298854e-16,-2.948874683763836e-16,2.9406000720204584e-16,-1.368333764229671e-16,2.377073720444569e-16,-4.658593914251147e-16,-1.5246476138078904e-16,3.48800403576072e-16,-2.989574511582864e-16,2.1189772555658285e-16,1.5475558653580012e-16,-1.6670011338232891e-28,-9.088829913585285e-29,2.471884752665262e-29,2.3840460198388426e-29,1.3119462337753975e-28,-8.233085722902041e-29,3.0571203992160075e-29,9.044816851012817e-29,-1.063113038456548e-29,-4.899853506025995e-30,-2.253186051200197e-31,-3.2785350585585508e-31,1.4191454612037299e-31
17.59,[M-H+HCOOH]-,5.0,0.6414465906262502,0.10057431860834856,-0.364202330796742,0.4047935993558331,1.4845431419745616,0.8770746326876093,-0.275610625182578,1.9913893480339717,-2.078128452904568,1.2345463724682466,0.36873366383519784,-0.1475796895963724,0.06608915298397919,0.47960898886994174,0.27159095983212933,1.0499102180230164,0.46701597273459683,0.18119741546505466,-0.15497010700248898,-0.11619790167983292,0.06433640512014178,0.023535918174047772,0.03883627852192556,-0.03440317414972989,0.0020965219223991636,-1.6337752540081962e-16,-5.852544997264127e-17,7.358960002092038e-19,-3.72687761358085e-18,-4.187842682777799e-18,1.1904213937568877e-18,1.0927671581087023e-18,-9.584947384423851e-22,-4.36301387479702e-19,2.6811473636162153e-18,9.747412807523661e-19,1.7736360907497786e-18,-5.939263569333689e-20,1.311743221665874e-20,-1.0749002677702516e-21,5.694116233526977e-23,2.819524184582239e-21,-3.2117254317760737e-21,2.3736112866566953e-21,-8.275932362616832e-22,7.547017463206086e-22,-2.57959220888784e-22,4.547857505752863e-22,7.794587357670023e-22,-1.5253274748895984e-22,-1.8450273374773258e-22,-4.915491035278039e-33,1.0615114055832137e-31,1.1429024833988812e-32,1.1137437515350143e-31,1.0304038402414491e-31,2.878395361640951e-32,1.0381696663085655e-32,2.606118572490209e-32,-2.8665036856512724e-32,1.896546304786308e-32,-3.1967574060405946e-33,-7.801219811354962e-33,-2.5496486860593234e-32
48.68,[M-H+HCOOH]-,4.0,1.0624897336725563,-0.25953025835450283,-0.43315500016564534,0.46654319295570473,-0.6216680195088908,-1.2108177637058428,-0.9299008669865223,0.25870952072920317,0.4424997656703253,0.42960575715608396,0.2473020431107491,-0.46190355548813955,-0.0675097038334302,-0.02562660463299446,-0.28814969842239974,0.03800598892020107,-0.1602623198894383,0.32258927072472027,-0.40479071158446894,-0.4974546244482053,-0.9373984453294366,-0.24187611190114114,-0.04916696757414425,0.055504750630667704,0.151733044670835,-1.6337752540082026e-16,-5.852544997264172e-17,7.35896000208978e-19,-3.726877613580887e-18,-4.187842682777649e-18,1.1904213937570005e-18,1.0927671581085894e-18,-9.584947376898786e-22,-4.363013874798666e-19,2.681147363615952e-18,9.747412807527047e-19,1.773636090749647e-18,-5.939263569345918e-20,1.3117432216959744e-20,-1.0749002678831275e-21,5.694116236348875e-23,2.8195241843564867e-21,-3.2117254316584945e-21,2.373611286794851e-21,-8.275932364874351e-22,7.5470174634882765e-22,-2.5795922085586183e-22,4.547857507140296e-22,7.794587357881665e-22,-1.525327475395189e-22,-1.8450273371951359e-22,-2.5966927338513313e-32,2.2161273592873943e-33,-2.1936118739584319e-32,6.333931049093032e-32,2.552453843422841e-32,1.5861725029159283e-32,4.163766561228675e-32,-1.1898389810151164e-31,-1.4481873802303646e-32,5.868512899345645e-33,1.013274133024463e-32,6.987077594523105e-33,-1.1963474133238381e-32
16.92,[M-H+HCOOH]-,0.0,1.2204426012638738,-0.28703719713711656,-0.9923450858024279,-3.2510045773741814,-0.9945283977412487,-0.4555444736914083,0.06972311655816722,-0.030108569722560475,0.3785193514693464,0.3357583265938451,-0.15326040179198921,-0.5248028333306258,0.11535499355770118,0.06521923097039664,-0.020069076091014913,0.07275841789638578,0.16449251522141348,0.054841992026200874,-0.0677947760131726,0.07049866622408861,0.06239205628032836,0.08625815491240318,-0.0026572104342865656,-0.026141507536823743,-0.015191846010554826,2.4061111937707567e-16,-8.23361394409513e-16,-1.5967840306344265e-16,-6.545949840501776e-16,-6.735263431191401e-17,-2.7232371850891797e-16,3.31615487809169e-17,-1.1725805295084504e-16,2.625864840954027e-16,1.9809233285035416e-16,-1.5076757475847675e-17,4.72455009024047e-17,5.503714668763493e-17,1.253969418595408e-18,-3.770652437297015e-19,6.180372973979713e-20,4.108033571490731e-20,6.59889183238099e-20,1.7036073139147341e-19,-1.3547712455177962e-19,1.5668919278087177e-19,1.233023630495522e-19,-3.86903049243683e-20,5.795275630144573e-20,1.5394464132922678e-20,-2.863661105684932e-20,-5.330855194559574e-31,2.255248590720936e-31,2.1944896500650075e-31,-4.1956897700480233e-32,-7.344696407030771e-31,3.063735455239165e-31,-3.986060682280127e-32,-1.9701034929745993e-31,2.592486412918758e-32,4.85622098607981e-32,9.343255756365793e-33,-4.48159012638516e-32,-3.657126278307878e-32
18.02,[M-H]-,4.0,-0.7947668049489884,-0.29024341536936543,-0.18897985385463748,0.40638567065673414,-0.0476758085954357,0.3869086742249532,0.2610492173708911,-0.3047945159090717,-0.18270637971910955,0.03920429067556064,-0.1785962322997287,0.0431454054921187,-0.06341102583960152,-0.42952950737266904,-0.23115100790667698,0.18671727004997543,0.07689892716144618,0.048951562025443034,0.2036305675286196,0.1524452370426102,-0.0852259910183648,-0.07683749517119486,-0.010280198124458302,0.0028279473335280966,0.015173099004172103,-1.578615119989786e-16,-6.39804754492352e-17,6.451611869035932e-18,-8.295150986731915e-18,-1.291451744707167e-16,-4.1525335211391367e-17,2.0205577814905832e-17,-2.493205089567816e-17,5.652873379423805e-17,1.423202367612979e-17,-1.086949327770961e-17,-1.0707504816126742e-16,-2.260227420031649e-16,-1.3162338860481054e-18,4.613035493235495e-19,-2.8181997394752355e-19,-3.3571371301229038e-19,9.409331681786943e-20,-9.108519028481947e-20,1.0845456233505592e-19,-1.9163991531382198e-19,-1.6273353770662454e-19,4.054643946526343e-21,-1.795410647417716e-20,2.931763701175465e-20,8.909876987295933e-20,8.994949206704833e-17,-4.259159152752338e-17,1.316310974589882e-16,-4.2068288305677545e-16,1.1144767759403608e-15,-2.745818193667752e-16,1.1657585646365623e-17,9.112973189584267e-17,3.439368320540525e-17,8.956492750816018e-18,-1.3747459901176108e-18,5.975893445570221e-19,7.476314495952495e-20
49.69,[M-H+HCOOH]-,1.0,-0.7947668049489884,-0.29024341536936543,-0.18897985385463748,0.40638567065673414,-0.0476758085954357,0.3869086742249532,0.2610492173708911,-0.3047945159090717,-0.18270637971910955,0.03920429067556064,-0.1785962322997287,0.0431454054921187,-0.06341102583960152,-0.42952950737266904,-0.23115100790667698,0.18671727004997543,0.07689892716144618,0.048951562025443034,0.2036305675286196,0.1524452370426102,-0.0852259910183648,-0.07683749517119486,-0.010280198124458302,0.0028279473335280966,0.015173099004172103,-1.578615119989786e-16,-6.398047544923512e-17,6.4516118690360165e-18,-8.295150986732159e-18,-1.2914517447071591e-16,-4.1525335211390966e-17,2.020557781490664e-17,-2.4932050895673183e-17,5.652873379424049e-17,1.423202367613159e-17,-1.0869493277699339e-17,-1.0707504816127596e-16,-2.260227420031613e-16,-1.3162338860196795e-18,4.613035493422022e-19,-2.8181997396501697e-19,-3.357137128905348e-19,9.409331678988089e-20,-9.10851901827984e-20,1.0845456269316437e-19,-1.9163991548322824e-19,-1.6273353719072486e-19,4.054644114965526e-21,-1.7954107530621093e-20,2.9317631437261456e-20,8.909877610398626e-20,-7.407480046412126e-16,8.651563168182306e-16,2.598609487262044e-16,-1.2515085748232275e-16,-1.9370457788951367e-16,1.6494526992969996e-16,-7.822629602888996e-18,-2.862884929450471e-16,-6.418942941661204e-17,-1.0018506561911067e-17,6.626746923244517e-19,-3.512945768679405e-19,1.1423899972469826e-20
