Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
388.73,[M-H]-,5.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.022875281686227714,0.1089265117802108,0.04150441559858573,0.18791567933002573,0.1250343895667782,-0.20264021890927808,-0.10689947043767023
301.95,[M-H+HCOOH]-,1.0,-1.3345345517211862,-3.2346674946844973,0.481058731277221,-0.4432063226051193,-0.20842561290216366,1.04931714003167,-0.4591409475236658,-1.6676444186206392,-0.35424935402600577,0.08751770515051292,0.029569526563937944,0.5831964870124663,-0.3491706815699187,0.7888420394435567,-0.29420818547452643,-0.06816028189237645
351.29,[M-H+HCOOH]-,4.0,0.9805822785694582,1.4206887102792678,0.02759871794722141,1.2527488192912493,1.1487549912476887,-0.09998372152812124,-0.2416099520881828,0.06007407443030576,-0.08817829550421484,1.0641556371699732,0.6350012287305913,-0.30197721946592126,-0.12097333823493579,-0.4075550999721717,0.2789618209539937,-0.37686950988825696
370.73,[M-H+HCOOH]-,9.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858574,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.1068994704376702
228.62,[M-H+HCOOH]-,0.0,-1.2258914467985287,-2.9461982342852377,0.9976508272370385,-1.789940007644681,0.9504867398746485,0.5997865454764586,2.3593907914345547,3.692616624500967,-0.026353830672395988,0.8665897396132358,0.7275985593682273,2.2701902705991985,-0.6857764650007044,0.4231676019727261,-0.4105955980886204,-0.17239133279128346
372.78,[M-H]-,9.0,0.7678038236480557,1.7927147892060864,0.3963280112953815,0.18433050402714146,1.222258399288949,-0.11883510789150999,-1.251573771372502,0.0904342198055339,0.006048546611619465,-0.025455038064485427,0.06669513221937781,0.7020061262288635,0.10893353078832058,-0.33953326511151366,0.17473155428195608,0.7933557695171765
353.93,[M-H+HCOOH]-,5.0,1.1396321510536167,1.4616170257631316,0.4244385647924731,-0.007807213210412747,0.7314084594432523,-0.3345011619228109,-0.48463522066691617,0.20634300074937484,0.13093988773962428,-0.15620475546521098,-0.16414857573882286,-0.4609504831658167,0.10393825534247293,0.4107487088054571,-1.0391790057590897,-0.04510865218813523
286.08,[M-H+HCOOH]-,4.0,0.7331976569228038,0.1097108377361983,-0.6824735094880418,-0.715950769678854,2.1595389383838217,0.5772412375644634,0.5203979200510132,0.16819844457887168,-0.31321604639138634,-0.5435226171248894,-0.7640910940676785,-0.4827521441373487,0.14236115490722703,-0.08842817443296333,0.2165534486971273,-0.3646068168888217
308.03,[M-H+HCOOH]-,0.0,-0.08066564565886125,-1.8893273849796157,-1.6256451706605628,3.1845876760589316,1.5668407646343614,-0.8943031108531816,0.38817609532305375,-0.34875276782731734,0.0588162164473032,-0.1858970434972639,-0.12678152721356623,0.7053262420885448,-0.40183488874872764,-0.47488156972585877,-0.06324916128464526,-0.3715390044467402
303.37,[M-H]-,4.0,-0.6789211082421845,-3.4700035135163354,-0.0247507962056142,-0.4808744691233287,-0.5039660522280269,-0.2527252183130941,-0.9631729797836778,0.39751147989584223,-0.13518947134732157,0.20572157104145541,0.31690597000768295,-0.42318164051885127,0.36675606623203205,-0.019232658306679286,-0.06877049498332286,0.15129062365931134
302.17,[M-H+HCOOH]-,1.0,-0.8391920096615302,-1.1052966228389847,2.45832514786739,0.07785565517952077,-0.5418099023186514,-0.6147203554658732,0.18437960862473132,0.9678337826091554,-0.048298707105018296,-0.07647169222829106,0.5131705384998047,-0.8773575606278178,0.6163763083178884,-0.6789165105341404,0.2957529129185686,-0.12126037675818868
291.14,[M-H+HCOOH]-,2.0,-2.0862202304324535,-0.7949431749051361,3.4487847425253157,0.0507014602106354,-0.45791357134228167,0.7787242342395817,1.1180877738688668,-1.9161504438463244,0.3200463737481235,0.26783209090730664,-0.5919625258384885,0.7657830452263672,-0.1609566764074796,-0.30301104897022463,-0.11918278689539151,0.07633804268921612
306.69,[M-H+HCOOH]-,3.0,1.367829099449254,0.9313120628007893,0.5930836557184167,-0.6090262868394891,-0.36282272911145463,-0.5729155271840217,0.11252685921207253,-0.11895780087049108,-0.07276451477612284,0.006362760886976027,-0.08509774430226233,-0.11553487075307071,0.15151143107394657,-0.1342730070516364,-0.10140716259913296,-0.14774921306137287
323.62,[M-H+HCOOH]-,7.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
381.08,[M-H+HCOOH]-,2.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
313.09,[M-H+HCOOH]-,4.0,1.142303295189541,-1.0194161004774343,-2.164646833225499,-0.04918247976763945,-0.2796611216152504,-0.35810997201758366,-0.008536148107139553,-0.9829903568615915,0.5694591655071216,1.6891272389857106,0.7108137543174572,0.009374483755046532,0.20104942017820715,0.5587284978050382,0.4279966530560338,0.16515281485695404
368.1,[M-H+HCOOH]-,1.0,0.9142727402743908,-0.8693925006322056,-1.526825454764032,-0.11301176066082262,1.3491021597016148,0.24520801267562153,-1.6875386977228954,-0.40415847873142147,-0.12799433858663314,0.21136278050040383,-0.044910351643488486,0.4497598237911256,0.035220575727076785,0.06663999475977016,0.0793123467294714,-0.7363933472407898
365.54,[M-H+HCOOH]-,6.0,1.055784483893758,1.7083943991766521,-0.09358486143713132,1.5132485738587238,0.07648502949924608,1.3256677394754208,-0.10866892242358911,0.10322141202584456,0.5496317765320164,1.264337245261197,0.42791007265431186,-0.6791356047482278,-0.9585740890532847,0.01723115767853611,-0.5169014269074247,-0.25584791821998465
348.86,[M-H+HCOOH]-,5.0,1.1106202722474852,1.245739795800393,-0.07325797406427041,1.2162266846538183,-1.508761334122766,1.5244125885383846,-0.34798710088064133,0.8091793153029954,-0.421982398677185,-0.46170251587972905,-1.0886787218559868,0.38544704564602456,0.5773439292398715,0.2956815726057864,0.31489694720192096,-0.15330112448525873
323.97,[M-H+HCOOH]-,0.0,1.424367395296563,1.10705987298354,0.42890138831304697,-0.3118336944267528,-0.890973902954833,-0.7631938693425376,-0.07407613621782652,0.17385174299930553,0.15537444768958295,-0.6305877941105748,-0.14433953973491156,-0.26591344269466455,-1.7147800218861544,-0.05974103710079625,0.4324907778300514,0.21662599697470325
353.97,[M-H]-,0.0,0.7678038236480557,1.7927147892060864,0.3963280112953815,0.18433050402714146,1.222258399288949,-0.11883510789150999,-1.251573771372502,0.0904342198055339,0.006048546611619465,-0.025455038064485427,0.06669513221937781,0.7020061262288635,0.10893353078832058,-0.33953326511151366,0.17473155428195608,0.7933557695171765
344.71,[M-H+HCOOH]-,7.0,1.3929932939589968,1.1600837553812602,0.0507403805606514,0.4342357343091317,-0.4431128777673113,-0.678428002644533,0.7365457994873913,-0.24699641567103406,0.19982729168713206,1.0840084854042735,0.6284648493217839,-0.33377209609130126,0.0255572043216779,-0.029690334840686193,0.060450480759351714,0.1466059252974616
300.05,[M-H+HCOOH]-,3.0,1.0611603770402187,-0.2598688548208832,-1.5682151933912236,-0.9774986212824562,0.5618036815605773,0.22072340042208272,1.60728427363663,-0.1993263156096237,0.17229555112908615,1.0161027979530672,0.08296917529993507,-0.7996183252043958,-0.013894458891832552,-0.08878973998328382,0.696867463948878,0.35731243989322453
276.72,[M-H+HCOOH]-,6.0,-1.2487020592376619,-3.450055849488258,0.6195530659695521,-0.4607796673095886,-0.2506446799484848,0.9417484854317218,-0.5849078575373287,-1.078906321747956,0.07410258482061938,0.32044884485169584,-0.14111901293954368,0.4269456740139869,-0.20064558594043191,0.4850878350692935,-0.38743672357296366,0.30464062750823434
328.61,[M-H+HCOOH]-,1.0,1.4214777689384068,0.6742761810715616,0.1444607298819977,0.6136486230724416,-0.721695174765139,-0.9770726267579355,0.10824967315854392,0.33634461170218455,-0.2974397849071887,-0.6071392049760618,-0.7405818052286157,0.4387131636836926,0.325758041334236,0.09395019804700191,0.4020921690486099,-0.6750960452020112
296.6,[M-H+HCOOH]-,4.0,1.2608462212367961,-1.3052910717395598,-1.4610129162472372,-1.07863337898128,-0.16134406895336714,-0.20887851661904455,-0.639997036133712,-0.7510357758863822,0.024485427534021977,0.2604536713079085,-0.24547098713476914,0.260925660814089,0.14534687002761135,0.18519736327284123,-0.0379659371550258,-0.25376765467877355
330.87,[M-H+HCOOH]-,6.0,1.4682727848690165,0.6743524560519463,0.17241509566014404,-0.6289248419494969,0.013961449459343148,-0.36683635128295755,0.4380852868065979,-0.1466693836753237,-0.03826153112382453,-0.5612870930367585,0.46539483405697635,-0.15309900275730873,0.21557972927365587,0.9454410050476758,0.14101765397047325,0.2138100614363312
285.84,[M-H+HCOOH]-,3.0,-1.981070647033557,-0.9621322658198028,3.517843028596977,0.061276186917614016,-0.491488982700245,0.6221809541136808,0.9306364020499797,-1.3184178514732212,0.7134503738454856,0.4108156036241385,-0.7341787131360795,0.41379630150619323,0.030657624113275016,-0.5998059490313173,-0.10257412474613503,0.38208283438722207
324.28,[M-H+HCOOH]-,7.0,-0.7733544752343973,-0.9300030066296371,2.4156542719640246,0.22496418851785974,-0.6232315426786693,-0.7390781072876184,0.11499369861112094,1.0076405896627765,0.08722711396567347,-0.10570973480149494,0.7071947945822777,-0.7203182742761614,0.6527805565739676,-0.41960911391572553,0.19451985660842364,-0.08041063413448583
347.57,[M-H]-,2.0,0.7678038236480557,1.7927147892060864,0.3963280112953815,0.18433050402714146,1.222258399288949,-0.11883510789150999,-1.251573771372502,0.0904342198055339,0.006048546611619465,-0.025455038064485427,0.06669513221937781,0.7020061262288635,0.10893353078832058,-0.33953326511151366,0.17473155428195608,0.7933557695171765
329.12,[M-H+HCOOH]-,6.0,-1.4286925760292262,-1.16746998503093,2.4273349846063694,0.664136889471756,1.747781978280875,1.104786225564268,0.07582404274830819,-0.2111282535613865,-0.29027447092042635,-0.668296824620916,0.6146929529684972,-0.4435142617429087,-0.067123133233019,0.6948512192623162,0.8256850821254587,-0.3718475278414749
326.55,[M-H]-,9.0,-0.48876746032371043,2.1772497730007436,-0.6043262594922943,-0.2748858567748215,-1.3186761383080248,0.4422929366577981,0.4673877116947403,-0.8355440204488666,-2.2876733971178624,-0.3810836157745706,1.3230744329113389,0.39992989246454724,0.08337420953353435,-0.6557626707967185,-0.9395701809348569,-0.46884316466271003
300.57,[M-H+HCOOH]-,4.0,1.1072045378244124,-0.33517968433072926,-1.0962366649487598,-1.9166534190719424,0.62313825715871,0.20122774195092302,1.0234473988696988,0.0639225035308431,0.04996898731360829,-0.04770348110307122,-0.49055896854810177,-0.2915485319290719,0.10044588803961023,0.022994175953345,0.46736075374601266,0.029496193878691502
332.68,[M-H+HCOOH]-,6.0,1.1106202722474852,1.245739795800393,-0.07325797406427041,1.2162266846538183,-1.508761334122766,1.5244125885383846,-0.34798710088064133,0.8091793153029954,-0.421982398677185,-0.46170251587972905,-1.0886787218559868,0.38544704564602456,0.5773439292398715,0.2956815726057864,0.31489694720192096,-0.15330112448525873
300.16,[M-H+HCOOH]-,0.0,-0.11842470142275775,-3.1248639542892165,-0.8378298071527199,0.15735862525945754,-0.5455840353739926,-0.7468107789488995,-0.6184937036852113,0.3196300363245966,-0.20820739928812504,-0.49800197895873016,-0.4595590289530786,0.004001067604799808,-0.09511676963099738,-0.25268361314931165,-0.19250601037199067,0.1325362019739653
298.67,[M-H+HCOOH]-,1.0,0.35143515030894973,-2.1819836493164018,-1.6729517659923645,2.620648360017611,-0.2432720795862718,-1.5498563026914358,0.9849766063893061,-0.3616127557681228,0.16917495610752617,-0.2822131279222713,0.08769762910206044,0.4034409133973035,0.002227897762617344,-0.04669750400234223,0.05675844683651755,-0.02342043666384568
365.54,[M-H+HCOOH]-,7.0,0.8724027476144195,1.8505259746665688,-0.23645641875658305,1.5847073481763443,-0.06969274960950984,1.508665553468526,-0.1721959647675087,0.21376721896037884,0.5275024074928838,1.2840743719163545,0.4081522406923202,-0.6529949248370351,-0.901828850203258,-0.01824436102038499,-0.5166140154682433,-0.17435339945919212
351.05,[M-H]-,7.0,0.5844220873687167,1.9348463646960032,0.2534564539759302,0.2557892783447619,1.0760806201801936,0.06416270610159582,-1.3151008137164217,0.2009800267400681,-0.01608082242751311,-0.005717911409327985,0.046937300257386384,0.728146806140056,0.16567876963834693,-0.37500878381043473,0.17501896572113756,0.8748502882779683
315.9,[M-H+HCOOH]-,9.0,-1.8612330680277673,-0.9354849043498641,3.3723504804108706,0.09107418537236248,-0.44915209638290976,0.5546627841670877,0.7833552846687325,-1.1297953407465708,0.5674248467519348,0.17534078143236737,-0.5965522610480725,0.12169533431853459,0.03351568793003758,-0.5347059719327528,-0.05986315002991248,0.1684002005094166
298.71,[M-H+HCOOH]-,6.0,0.024301025514343093,-0.40422063336122205,-0.11868548060799869,3.1303148547956297,1.939451845190617,-0.253132222342352,1.8738809350550836,0.35344984727213385,-0.17889696235876118,-0.8786544463373165,-0.022911074513988848,-0.867993704660017,0.4047171358963069,0.4683435247892319,-1.086773578485074,0.9405892691176674
352.55,[M-H]-,2.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
300.59,[M-H+HCOOH]-,5.0,-0.6789211082421845,-3.4700035135163354,-0.0247507962056142,-0.4808744691233287,-0.5039660522280269,-0.2527252183130941,-0.9631729797836778,0.39751147989584223,-0.13518947134732157,0.20572157104145541,0.31690597000768295,-0.42318164051885127,0.36675606623203205,-0.019232658306679286,-0.06877049498332287,0.15129062365931134
271.63,[M-H+HCOOH]-,0.0,1.075791542533454,-0.4108181520253385,-0.9684734881115498,-1.8665549286837382,0.7625593295629062,0.3096869068427525,1.1249413983022098,-0.13301025714139317,0.02668488115202533,-0.11404963674495078,-0.6344927752436433,-0.35416316771955936,0.10513332198452023,-0.016095760577727585,0.341384100488471,0.03020662820008219
316.72,[M-H+HCOOH]-,2.0,1.4205906263763741,1.1365540222902706,0.43482014127963975,-0.30640629874049713,-0.8137506014120279,-0.7531527392250069,-0.009845212595303174,0.11122484568129348,0.15561534055934081,-0.5209614867054941,-0.09756128744910499,-0.1474812807899646,-1.3125621934658174,-0.012286988107693046,0.31130910765855246,0.054442033447030615
322.07,[M-H+HCOOH]-,3.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
331.8,[M-H+HCOOH]-,3.0,1.0699469323300952,1.2992178721715164,-0.572930373318671,2.1123801724641003,-1.507629842418604,1.543257864899619,0.34541774940828807,0.6413338934488321,-0.28491641328462247,0.6451812512107724,-0.569140384314414,0.010170533956137534,0.41498545423152366,0.140956848198322,0.5779876468705507,0.10020427124987329
293.59,[M-H]-,2.0,-0.655795261620742,-2.9152594132596406,-0.7142440229989708,0.6490650122263212,-1.4214350777102964,1.830889274953086,-1.1041220283367217,0.8639133019904545,-0.22388541233165338,-0.2793525430899305,-0.6260779527586038,-0.4526576613121213,0.033251968281367755,0.01131386767018312,-0.538894271309615,0.28026635332061534
275.95,[M-H+HCOOH]-,0.0,-0.7242803735817097,-3.615673998238762,0.14475455844032703,-0.5019253601257776,-0.3107225682098951,-0.09594181000523753,-0.6904265430239451,0.2869876210094891,-0.1087862171825569,0.27240053041828816,0.09051000479978692,-0.1572670640022073,0.28033616720876875,-0.10822270762175797,-0.27100035902279435,0.14474632540390545
332.19,[M-H+HCOOH]-,9.0,0.1762961908277793,0.23565336767965997,-2.61054376624285,-0.6466808100068906,-0.720704532208162,2.5993217711381233,0.31547015426529573,-0.15422633549001505,3.3702342075897462,-1.9886487507845365,1.657151432483094,0.3195281429666881,0.5359025473487598,-0.8192851423187918,-0.044861407069247225,-0.22258615935155057
307.43,[M-H+HCOOH]-,7.0,-0.6789211082421845,-3.4700035135163354,-0.0247507962056142,-0.4808744691233287,-0.5039660522280269,-0.2527252183130941,-0.9631729797836778,0.39751147989584223,-0.13518947134732157,0.20572157104145541,0.31690597000768295,-0.42318164051885127,0.36675606623203205,-0.019232658306679286,-0.06877049498332287,0.15129062365931134
329.46,[M-H+HCOOH]-,2.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
271.25,[M-H+HCOOH]-,9.0,1.0411853915408242,0.021435070932852327,-0.5904758039566419,-1.6995478402353923,0.3043535106320897,-0.020750020880056414,0.7299970606940738,-0.06549186728293972,0.12770771857041888,0.42436217460558,-0.990961097520409,-0.159559749363665,0.07746927204089019,-0.836502376058625,-0.0022737723912804046,-0.2905029036739194
355.36,[M-H+HCOOH]-,3.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
297.74,[M-H]-,2.0,-0.38614991830749107,-3.2502812487855226,-0.4437931330119801,-0.2672809948381362,-0.9011021725702141,-0.44406524800726305,-1.0049582209021701,0.5565074289131956,-0.04670271999603549,-0.5328556414784447,-0.07605260029033631,-0.6333725748239092,-1.7383379911835195,-0.29124690535935077,0.5466557668704008,0.5360894848246188
358.85,[M-H]-,4.0,1.4205906263763741,1.1365540222902706,0.43482014127963975,-0.30640629874049713,-0.8137506014120279,-0.7531527392250069,-0.009845212595303174,0.11122484568129348,0.15561534055934081,-0.5209614867054941,-0.09756128744910499,-0.1474812807899646,-1.3125621934658174,-0.012286988107693046,0.31130910765855246,0.054442033447030615
306.03,[M-H]-,7.0,-7.5142871891621965,2.0286565449763128,-0.9660077558642927,-0.3930119090971253,-0.11292648667431787,-0.5206169359309617,-0.19677109358127234,0.22724670519383533,-0.005744958894952823,-0.21816586307748032,-0.4355168702516519,-0.13884680105554983,-0.1692883138263746,-0.016440800547140345,-0.09220728378331453,-0.2362482219987145
357.31,[M-H+HCOOH]-,6.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
360.72,[M-H+HCOOH]-,1.0,1.096457823811148,1.6549163228055288,0.40608753781726914,0.617095086048442,0.07535353779508422,1.306822463114186,-0.802073772712518,0.27106683388000874,0.4125657911394537,0.15745347817069671,-0.09162826488726167,-0.3038590930583408,-0.7962156140449361,0.17195588208600054,-0.7799921265760539,-0.5093533139551164
295.41,[M-H]-,9.0,0.8484352058472576,-1.0446861168415529,-1.4841545788606674,-0.2601202939991618,1.4305238000616323,0.36956576449736656,-1.6181527877092856,-0.44396528578504285,-0.2635201596573248,0.2406008230736075,-0.23893460772596162,0.29272053743946896,-0.0011836725290022315,-0.19266740185864445,0.18054540303961636,-0.7772430898644921
300.64,[M-H+HCOOH]-,9.0,-0.6789211082421845,-3.4700035135163354,-0.0247507962056142,-0.4808744691233287,-0.5039660522280269,-0.2527252183130941,-0.9631729797836778,0.39751147989584223,-0.13518947134732157,0.20572157104145541,0.31690597000768295,-0.42318164051885127,0.36675606623203205,-0.019232658306679286,-0.06877049498332287,0.15129062365931134
328.83,[M-H+HCOOH]-,4.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057664,0.04314094919846203,-0.07915099381687016,0.0627613062945691,-0.02287528168622771,0.10892651178021079,0.04150441559858573,0.18791567933002576,0.12503438956677826,-0.20264021890927814,-0.10689947043767016
276.69,[M-H+HCOOH]-,7.0,0.25955544145766296,-2.454748486359081,-1.5302115840637263,2.480637007088272,0.0400367004802372,-1.3176897680877873,1.2654244913574266,-0.5029489262076777,0.02510445045233609,-0.27624375295658543,-0.3042502399824175,0.3165802728405966,-0.0775070446254565,-0.38803564562266585,0.06559883935488572,-0.13787059524555892
356.82,[M-H+HCOOH]-,1.0,1.0212556184868478,1.367210633908145,0.5272711172016218,0.35659533148096717,1.1476234995435268,-0.11882899788935553,-0.9350148023771121,0.22791949628446934,-0.22524428089677814,-0.04272812992052867,0.11546289118901824,0.07329929222396578,0.04138513677341229,-0.25283037556470717,0.015871121285363863,-0.6303749056233885
278.98,[M-H+HCOOH]-,5.0,0.6830564943113328,-0.007525698127304052,-1.0961550698549256,-1.1719146414845485,2.3073478145833533,1.0351832041562625,0.630665136454628,0.07600793805538086,-0.14360970880775686,-0.3031133933562929,-1.1910687221087743,-0.9836948960994172,0.0593799501338288,0.1663255740224272,-0.8977389788042264,0.5020092493416521
322.39,[M-H]-,6.0,-7.44844965473506,2.2039501611856593,-1.0086786317676575,-0.24590337575878624,-0.19434812703433602,-0.6449746877527066,-0.26615700359488287,0.26705351224745605,0.12978086217573906,-0.24740390565068418,-0.2414926141691789,0.018192485296106748,-0.13288406557029528,0.24286659607127442,-0.19344034009345953,-0.19539847937501129
347.4,[M-H]-,6.0,0.7678038236480553,1.7927147892060862,0.3963280112953816,0.18433050402714146,1.2222583992889484,-0.11883510789150993,-1.251573771372502,0.09043421980553396,0.006048546611619471,-0.025455038064485434,0.06669513221937785,0.7020061262288635,0.10893353078832063,-0.3395332651115137,0.17473155428195603,0.7933557695171766
