Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,126.92232730822911,-11.466733374370845,0.6800430109040732,-0.634880220628226,-0.9291771389488263,-1.2238863921474135,-0.9998731362870544,0.23712766691073728,-0.6199263514217972,-0.36732869299255566,-0.07640844505927569,-0.06279123315853453,0.15695030288673353,0.08980796156263245,0.04288893052564792,-0.007662045440827415,-0.09525598958714131,-0.06413605100230062,0.009177277384084572,0.031080025835650275,0.06362735412900818,-0.10040656825060547,0.008070793326743628,-0.030976880816193566,-0.010032418806264768,-0.016221783491015298,-0.013112277041314619,0.005986542811302426,-0.0019852475325871756,-0.0018790616550212593,3.640647862313458e-05,-2.1460786431968176e-14
1239.6361,[M-H+HCOOH]-,2.0,128.50768645042746,-11.561485676018691,0.23391608464160496,-0.21644360741747284,0.0747259242650251,-0.8381929508302886,-1.7602903042061628,-0.0742468810101708,-0.15650337950776308,-0.2616828506874784,-0.10720895386211718,-0.10478121747145704,-0.00933689268201262,-0.04221916340399631,-0.1391520356252727,-0.06224754023050623,0.012920930510980824,-0.06419201885154735,0.030270283191769744,-0.05160299332169847,0.011793617849204527,0.03785255616641695,0.012555742501833422,0.008498726923381607,0.019574939877894194,-0.00822852715554062,0.006926823256143261,-0.006326194774212792,0.008594417034209505,-0.0017460787003663355,-0.0005573304742706958,3.360565830827636e-14
825.5005,[M-H]-,1.0,-50.83284187806765,17.348379838169024,4.303410004146117,4.183816459514259,-0.6862398326590206,-0.8756516637695818,0.5932763117620653,0.36104124385070013,-0.9969598646440317,-1.030257523075571,0.015822681792806673,0.6882640327901633,-0.22359498299789496,0.027697667697507127,0.40166933310394126,-0.0658784106212953,-0.2584913303382627,0.24739224186287853,-0.1196908791594482,-0.005430977794530031,-0.07542727925973278,-0.02366297395878477,-0.04772232693459495,-0.05111731986632722,-0.015806460008865382,-0.022794293412259206,0.04021117345211159,0.009754763914820167,0.0011792095516414854,0.005515996823349871,-0.0015077607559621433,7.189860512831763e-15
961.5402,[M-H]-,5.0,26.165311132469355,-11.406649384913308,-5.992232441685582,0.32792140648320367,-2.19079960847392,-1.4306107272533073,0.2677465798702081,-0.10120465381416581,0.4756980114884041,-0.35199626269428147,0.32268783750411645,0.001566438930566698,0.23068675816066317,-0.06218940769155007,0.061434103991047116,0.03222533575220946,0.03392037566319872,-0.07277778732153085,0.0014347374185978616,0.05342337169942425,-0.02248516300107981,-0.06438993404764874,0.0791648009094032,0.019723149774786102,-0.037922663470645566,-0.015746558315028403,-0.028987362744655146,-0.005917556749896951,-0.0065523834064849145,-0.008556667504492712,-0.0010032311979574452,2.8587976941640776e-14
799.4839,[M-H+HCOOH]-,9.0,-74.33079361020022,-3.8503763476553248,3.869302646895186,-1.5230993993116297,0.8688946446603372,-1.2410173936255173,-0.03876677175040294,1.0674121945629638,-0.9797709992546425,-0.3117600343876796,0.1617522590368422,0.06773365586945357,0.08223394332109381,-0.08442416138930463,-0.19014204250732883,0.10780229044385917,-0.3033148279282441,0.12514536749883784,0.13120847250417905,0.05964375753039253,0.17616110633630205,-0.037776264460569135,-0.08717908526197723,0.08960505180854074,0.021364678328882423,0.028103384582585936,0.006163209044603161,0.015567426500018538,0.013351403300400057,0.005558319471752909,0.00032698420621382374,-6.398225392874403e-15
947.5205,[M-H+HCOOH]-,7.0,-6.184001845515625,-7.549040075065685,-0.43202631387313145,-0.2845721960889564,1.2237051972845017,-0.6146349679552665,-0.28139038261981864,-0.09550324531623858,0.13898270359549597,0.09877141186158239,0.6784661174131006,-0.04666584974816451,-0.1387775424697224,-0.03869790484654565,0.019216942736157663,0.18045112881020287,-0.14196038569758296,0.00011693854319293385,0.0017309696058510776,0.022872861747085894,0.07773704010566007,-0.07201571896745555,-0.0023942968310172556,0.11826054555806219,-0.05161429329060245,-0.010184031763025196,0.016566371213765092,-0.007866968501627714,-0.014561315911901733,-0.006345435971474558,-0.0014425112266971635,2.6811232496462205e-14
1139.5831,[M-H+HCOOH]-,3.0,74.9611996550054,-10.915813168121947,-2.510316950310627,-0.27697648590132534,-0.8199767983754245,-1.214882061577952,2.03679086993308,0.007230718715668709,0.26810957379629247,1.615437644526851,-0.12748573517356504,0.6263757524495612,-0.1156697908147742,0.1567315218964156,-0.14499922108192487,-0.2902387503906497,0.001914912185287298,-0.05135676721763485,-0.10900054827827886,-0.08022496375080174,0.009359046316623806,0.03375291298819522,0.021622521278825867,0.008148623800541365,0.0190717359281569,0.04918617577839727,0.015643139195165634,0.004776139679211148,-0.0013798730723251164,-0.006944089856740735,0.000865418412855122,-1.3856256010195471e-15
1371.6779,[M-H]-,5.0,179.59963263460548,-12.28604459126875,1.791354908906981,-0.18558704468751505,1.0644123144557331,-0.44667951316498145,-2.5704999591149167,-0.31019821813033205,-0.2942003818293785,-0.10092429630869712,-0.16729572620210215,-0.09619198096384053,-0.1836983497942951,0.104356367704193,-0.10968252768347865,-0.025952988411384194,-0.02989525587795276,-0.07980466116498013,0.0447740711805613,-0.06409370246137372,0.09334635487181567,-0.0068184586329088056,-0.0007749600844400219,-0.02941263395431858,0.031799635899030634,-0.011814224670762393,0.002779013156381409,-0.0018328749117120444,-0.009565938629181179,-0.0009389991067707403,-0.002365788940676754,-1.9374308203489458e-14
811.4834,[M-H+HCOOH]-,1.0,-70.40369269517328,-3.673854836434914,5.4781861394046105,-1.3791590199505757,0.19515117984262134,-2.5276371953069905,-0.9482490835419249,-0.9263917220756741,1.6690948074017404,-0.16156453485795208,-1.4104835915425082,-0.6400682273133359,0.22083872107714456,-0.07565550649027697,0.24434119242634855,-0.14674138706089607,-0.1055279341343245,0.1800068014166631,-0.12229310440387847,0.027762214606451337,0.1275616610676421,0.00047551921466945505,0.0692814903164654,-0.04772254593351868,-0.016983392222384198,0.0147420432309975,-0.022996140061065644,-0.005005728159851665,-0.004743374996051223,0.0011047380904882663,0.007157848299987033,-1.9553777547541908e-15
1165.6014,[M-H+HCOOH]-,4.0,66.09935602765253,15.127589793512596,5.929931304270507,4.310870348218248,0.6124492315216721,-0.22043814776554066,0.8134075279753648,0.01606650923633204,-0.6169475717783701,-0.37488778995007943,0.8980588185700829,0.2375900182160382,0.03760932262928561,-0.13479065411943236,0.3796911533659609,-0.13982223491652881,-0.1390406200944239,-0.12213325289478351,-0.034389968129786445,-0.21050538665101073,0.00923312718530417,0.086101638710433,0.03767863482661729,0.03302605247908569,-0.014730893759276423,0.013295843439280032,0.004845239368722902,0.018920672572723035,-0.005944426607985315,-0.0007548269156856274,0.001051043426893471,1.7675663826574092e-15
1315.6541,[M-H+HCOOH]-,9.0,145.34489896385895,-14.143615829882311,-3.3717130693908346,0.19598607422370828,-2.6425409851548975,-1.592033990176023,-2.515999307031474,-0.17557202089756926,-0.22212835457499264,-1.0017431985051064,-1.0177686006584123,0.019381615922558965,-0.10885738052180302,-0.358921544054509,-0.3338632377371867,-0.13758103689553214,-0.013585222431325783,0.021904928685572627,-0.16434655172609852,0.023108024876488796,-0.17531948895134375,0.013637119271823208,0.0895968819460467,0.07085246173550597,-0.002067856934780221,0.010044175669647883,0.032912415990226755,-0.0006179704563106938,0.004033595367900319,0.0038660201801260594,-0.0016094848544604848,-2.3636926736003847e-14
799.4855,[M-H+HCOOH]-,8.0,-74.6933595986458,-3.714518571066848,4.057460032543466,-1.6190816655280684,0.9160814237805374,-1.2570833963504306,0.4102392955191613,1.0681301363166826,-0.8192286917473509,-0.2952529758708808,0.4213256191375463,-0.03437940992067389,0.08183984050659601,-0.3297797056469167,-0.21600932251407037,0.11006962500866123,-0.21229037008815735,-0.04131724072153393,0.03871336347611691,-0.058896568440612466,0.09304265515251171,0.044289690229033854,-0.07368442833427326,0.040054891343034,0.07683840279951495,0.015496253630548663,-0.01240426225451575,-0.01283211707107424,-0.003623766252237156,-0.0006103966099957307,0.003383232363025372,1.460383330123851e-14
521.3857,[M-H+HCOOH]-,0.0,-172.10510944743552,-4.756357343325143,-4.734639453382568,0.14829149210045298,-0.38825822578882163,-1.4494440594290638,-0.9620583537674209,-6.178795930494564,-5.697330730566846,0.6467899684669861,0.16617268982595196,-0.12364682114100572,0.16356712044492583,0.10861047765730665,-0.0142679147102561,-0.02933190438174775,0.11217990615858951,0.002657404726960285,0.012789594261367826,0.0020387037373280335,-0.023643720873714674,0.0049854380002206005,0.0017246929041141433,0.007993308975835226,0.006137717664491302,0.0029732472341277793,-0.005836900835671515,0.0004888233136132556,0.00019762617290672074,0.00041063771752737475,0.0016258261365034176,-4.132371714452737e-15
1325.6394,[M-H]-,9.0,160.70724714986667,20.8641306852672,-3.543321532334834,-1.9099109647319117,-0.8768899607350954,-0.3523097632805556,0.5083226864397884,-0.5974589088646945,-0.12865473521944884,-0.7015361223051795,0.10318844518238074,0.3076484669864442,-0.5272211125540308,-0.44398065231562994,-0.0968210975566007,-0.07820262567108682,0.22646595865625527,-0.14246137319206195,0.020219062969635274,0.10816435244677677,0.09564261242755387,-0.11253523363212994,-0.008196009805956079,-0.031978290107644615,-0.0014621857328967643,-0.005211435571691674,-0.004867576885541578,0.02093532297705964,-0.0003106777051154933,-0.0014132042534165381,0.0029990321367283587,5.6019041197879744e-14
1137.5745,[M-H+HCOOH]-,5.0,73.4166195731127,13.039901425320872,-4.431198765099326,6.247390509564939,-4.56108487307066,7.357897450742505,0.22587107964831635,-0.022197988355952082,-0.10943443432095497,-0.11655762171387449,0.3696084155278462,-0.7842906648664532,-0.4349941127459221,0.39502993167010986,-0.5054611911713837,-0.0003379727222439436,-0.07539104507840741,-0.04633897634438561,-0.32025292668148064,0.08148998215440176,0.13380790020447086,0.09495113025991815,-0.06546706284074721,-0.04273764924704785,-0.011441965425618995,0.0309731370105174,-0.028459606218181825,-0.010822555270299348,0.0015741759816010343,0.00024995543289572854,0.001845190613753288,7.51402850188058e-15
725.4475,[M-H+HCOOH]-,4.0,-100.97150711806287,18.325995081564688,0.2112654390655328,5.533805738867212,0.05463854205162058,-0.421958823155679,0.7988287171531403,-0.2594300736760785,0.7627708267915984,-0.9650898122586449,0.6671968839678268,0.09163437195982514,-0.06279914713781658,0.07484766404855638,0.011760923253148694,-0.2578665241884636,0.3468916130080124,-0.0543470483483933,-0.06878128913416498,-0.03431059644761378,0.030096435462262355,0.019335533895447704,-0.06983334718034565,0.039825027785560414,-0.0006940053984658453,-0.016334545407383234,-0.002297809285118607,-0.025586007175304033,-0.005711282259597825,-0.0026719088945530434,-0.001444307740221998,-7.928884605787766e-15
887.5001,[M-H+HCOOH]-,0.0,-39.261164117713946,19.31086134394564,4.190374732680033,6.5693802047344025,8.226041647466202,3.41643846174096,0.3877145716015458,0.2262014817095969,-0.617939029829868,-0.5459936361405178,-0.716007226911435,-0.15213501708167493,0.22924682525750117,0.42328750048655595,-0.40257657650237705,-0.1432063359040495,-0.3383495926615894,-0.2859060946451318,-0.25633266385230025,0.3908616427998531,0.03153786303283339,0.003905569564134383,0.053663095194680606,0.05192027295629279,-0.027258250090369838,-0.017328633536673153,0.0038219356363530846,0.0026122325354165097,-0.0011895442009548657,-0.0025060035661244096,-0.0005883939581484968,-1.3106956804309554e-14
799.4844,[M-H]-,4.0,-38.15167322100517,-9.403592869417565,-6.183047887515396,0.7322214066952466,-0.5668010964104645,-0.9777530784190495,-0.820825700080008,-0.20009983902578257,0.9904303996663537,-0.38806941823516933,0.019844622968529516,0.31499388866353717,-0.20819062117001574,0.027664855906487387,-0.05656521697666071,0.24171957150293977,-0.06978430448651515,0.04295653351968316,-0.039398860453847925,0.061036502093273576,-0.07924773769519791,0.07040925032061772,0.02785606445706756,0.021043673550067876,0.00891156196346793,0.0158468911602606,-0.013030307359478408,0.02790918653917255,0.003457429773944104,0.00393574210872878,0.0016799760165653057,-8.511071428497926e-15
829.4962,[M-H+HCOOH]-,1.0,-57.81489132175501,-6.003730521330176,0.7609045927407985,-1.1572201081876918,-1.035509672691679,-1.7354627233129567,-0.0019218151742755102,0.8968673806050808,-0.7013448183982494,-0.7757235323560635,-0.16199968076942753,0.20348351310798035,-0.015006931905845913,-0.04776892234813216,-0.08714679178827299,0.1545035973469119,-0.06272438983693084,0.006730520581633752,-0.16812692502705787,-0.0035797697041138436,-0.11625549465456454,0.08154295639109271,-0.02878864290051724,-0.012822987985434488,-0.00599489752720395,-0.014572618295520418,0.007915013801030785,0.0015658173391916472,0.000525570222460153,-0.0003232793656102665,0.0007746509560823376,-3.356917691340193e-15
1255.6319,[M-H+HCOOH]-,8.0,110.48210994318877,-8.975311225639066,4.14872969838038,-0.9468338144672385,1.8601393202893826,-0.5032786363692537,-0.5948336759565176,0.07711461018962426,-0.28359649720004504,0.176296673070744,0.7423305824468704,-0.3392804585586589,0.10536784197652964,0.1065600231786119,0.14151873056601025,-0.008101713726296058,0.028749271358565327,-0.021114678126039482,-0.0210370751713284,-0.011260049231349375,-0.013400269171914647,-0.04504520555029123,-0.04822590592083949,-0.0014777693918162913,0.005375734094682643,0.0012888661725607722,0.0009687955589425792,0.009565691259950729,-0.00792945365313151,-0.00021005228819681576,-0.0002271828250615269,1.8710284242063306e-14
649.4339,[M-H+HCOOH]-,2.0,-142.2971504756673,-0.3029323948643888,8.835338323907626,-2.9555058323794783,-1.1821452068654397,-3.167211945618277,0.06655667522975811,0.24304739181904644,0.050000484761016616,-0.0051889650841235365,-0.8749448590934475,-0.9561121090266391,-0.4864757360909181,-0.16912864567197514,-0.044167708841633714,-0.09568062663400687,0.0852035259803179,-0.2626471882125248,-0.08389457818882404,-0.05026791055692206,0.09425481294211119,-0.07307442612896865,0.09783402127357153,-0.10245486639455,-0.0804728915383604,0.06428134104388245,0.028574511962693075,-0.00032696104564712173,-0.0028325006175540053,0.01022416223867677,0.0003105107915578055,-7.767458311538908e-15
829.4942,[M-H+HCOOH]-,3.0,-59.23179557019103,-5.332148979900898,1.8646056590539426,-1.4595118185408746,-0.6511410105670868,-1.6744073854327066,1.060649822448301,1.1055844062971294,-0.6449745776744554,-0.47814362817840245,0.420716645524435,-0.07882126122892397,0.34715670181103525,0.05484037596428511,-0.03857136385893845,-0.05111873879681646,0.13930790486217215,0.017217660426963478,0.03431152656658836,0.010271028916950092,0.052208952245074866,-0.04422140570502129,-0.0060575962351861285,-0.04223606063947401,-0.020601409949343938,0.0052441109487365144,-0.02047118061855398,-0.010459479447904456,0.020704617987823467,-0.010108992870081357,0.0017235194549167139,-2.1139535144626474e-14
961.5364,[M-H+HCOOH]-,7.0,-8.161817034262727,-5.719996245736635,3.9151892188093087,-1.405619699491493,0.9718638618166415,-1.1118984302901318,0.17121739797632116,0.7753365054701408,-0.5952242942126684,-0.10780308996305492,0.5559998577205623,-0.14986903053932477,0.24042050534174225,0.042167081563482096,-0.008218065629812624,0.027033128407066582,0.031240589085002827,-0.011306904400433894,0.057389682510246835,0.03344509888770001,-0.18936979936980805,0.1296206444990361,0.019278480563849912,-0.0009576188223121763,-0.04242834915809532,0.03839136741246317,-0.001135475438843799,-0.003978171561256079,-0.007329287553638951,-0.0034490958680004615,-0.0020601280603129986,1.1635865986199963e-14
1417.6842,[M-H+HCOOH]-,2.0,180.56637687277575,-12.463278264230357,1.3078754383507658,0.0684139170021037,1.472670018272436,-0.2757489466080754,-2.8915310227134214,-0.5393339682413492,-0.017422531610482732,-0.08487350065439804,-0.1852761933083485,-0.162428569281365,-0.24534404662596626,0.08406922400589445,-0.1574133149960635,-0.0994474938340151,0.03038225654263202,0.045356711982801313,0.034071166889462275,-0.04025911440320747,0.09988464419458687,-0.03340254660952179,-0.022470591546624195,-0.01385062466417649,0.04667435674076438,-0.0124318216959718,0.02576572141963196,-0.0036491179275494868,0.005405793325012109,0.0006616213727720891,-0.002645941543267019,-4.960508281666753e-14
977.5328,[M-H+HCOOH]-,4.0,11.77581411745036,-9.130188876985695,-3.2276040505621952,0.5605032879040747,1.733047862757846,-0.23595335687660907,-0.32043097654120967,-0.523068308687734,1.2802307257002197,0.34285984526152197,0.9843662194450007,-0.13436163915467877,0.03789282665608628,0.04097504956104716,0.04232851858912373,0.09728474597778726,0.09080797742865591,-0.020571755156509584,0.14768416846598695,0.026788463313420382,-0.008397505459493549,0.020119809235075805,0.044450260346395216,0.008869239136941147,-0.0022498784922644443,0.036484257286403525,0.005593538268218653,-0.0067237505932815946,0.007809504119740478,0.004963900483045229,0.001685623798841692,-9.610670477931788e-15
1195.6111,[M-H+HCOOH]-,1.0,88.95542280077373,12.613077766577149,-0.28404298425423713,6.612876556977742,0.9022526473823143,0.14173236679639445,-1.404250357819846,-1.1341420417389274,0.993606037121893,-0.9123027296189972,-0.378404958878518,0.7591809384822706,0.47187432169554044,-0.07204855312158649,-0.0733247616090975,-0.06847620661315139,0.06488262436225546,-0.24057950572147052,0.31875093568556,-0.12945333373551668,0.12430124065475111,0.10387384719819641,-0.006521638391221575,0.025910658400341395,-0.03752720084211995,0.013835849444406448,-0.026511706332603576,-0.009683291043035468,0.0008267066862864497,0.006964365382926271,0.0004891099819015378,-1.9770536670842324e-14
811.4842,[M-H+HCOOH]-,8.0,-56.87465182257783,-6.131232693556971,1.2614016451237802,-1.1368163747367257,-2.2012198418863873,-2.744709744871655,-0.667643754516165,-0.824928816795964,1.4033988851406,0.3280617400852255,-0.7075784818183302,-1.0960843569370629,-0.3585106166238838,-0.3723384889819109,-0.004854458521474151,-0.16066620448793864,-0.11301792703430728,-0.016195604950275156,-0.04722702917808511,0.08797723208448284,-0.05600864699997491,0.050021516404353226,-0.046654683748232326,0.06019244638985076,0.02372919983064161,0.03460957081416441,-0.048007762523249134,-0.0017262001773164718,-0.001345056359770385,-0.010326620476367843,-0.0033708094415447485,6.841508817352335e-15
1093.5771,[M-H+HCOOH]-,5.0,75.32304288413722,-11.050546765486079,-2.7005307064687596,-0.18617903287356233,-0.8688388649413088,-1.1994770520698925,1.6012097411012842,0.022641756148067366,0.13165939229914828,1.5919245433747944,-0.37663379119769813,0.7341719716056002,-0.13589186318509047,0.3268920805894431,-0.14110156659241394,-0.28207235766206984,-0.08504981231011378,0.06657183876329757,-0.023509280440399252,0.011260492266713948,0.029463204864502355,0.01894527604941409,0.0065451108122249945,-0.04316720017514186,0.01854760503535856,0.041232841429695716,0.017025688635035972,-0.0035101134470971254,-0.003308588538365899,-0.004954233943437516,-0.0007638733243758372,-4.126869835027376e-14
977.5305,[M-H+HCOOH]-,0.0,30.014239774195897,-8.826342355255854,-0.39484212421047776,-1.2078828532872747,-1.59192068162872,6.805224719116446,1.564525759187476,-0.08208574246948723,-0.6163925102252455,0.31856308127670646,0.22715573896048388,-0.5715081736526645,0.10636057331208625,-0.3155893926417988,0.20576993512328223,0.18520654947006476,-0.1213675166749897,0.22748160606249213,-0.04821926688643614,0.015519851873576889,-0.069540142476921,-0.026533288859462916,-0.01229651545481917,-0.04370955945875051,-0.036085167862755264,0.003813499698213577,0.03217542439099596,-0.009741361148101852,0.007155455741459899,-0.004637506476392689,-0.003626263338879411,-5.537640772420976e-15
1163.5847,[M-H]-,0.0,93.06303529481372,23.709074480595337,-1.8676847790337596,-2.3160058075539727,0.17451948784469157,-0.24900783801467516,1.4045431814719063,-0.3540826901934389,-0.12444717611053734,-0.42394635591566177,0.5931741310960404,0.25186646058218465,-0.3901260474778592,-0.49752281109999746,-0.007047613954785529,-0.013390020337835104,0.16264583807130753,-0.1252956086452011,0.09859062796479866,0.14506057118126653,-0.04343018064209896,-0.013406302733243542,-0.032677016185068235,-0.030813804713064056,-0.0037587917955669813,0.0028344251282452016,-0.003961366770614902,0.008046588059622283,0.0027818914024856384,0.00041894338690202254,0.002439026138983058,-8.101903673954675e-14
1123.5896,[M-H+HCOOH]-,7.0,59.02527018546428,-8.416756398579762,2.4577791126886117,-1.102686061869362,0.2166079057349427,-1.1141643926919866,0.2722399164679329,0.48995917137345074,-0.4104185808643114,-0.0919232504008711,0.6514016906875107,-0.235552423472548,0.2982252110273411,-0.08192689933291876,0.08364870164370686,0.027006914712255626,-0.0022731958197678764,-0.14864740687691266,-0.015590974462393973,-0.038903169293369524,-0.0760389470936735,0.030732574581723602,0.0020587855773096723,0.02348255127724552,-0.015261622094377892,0.0029683411526426175,-0.01067496427828959,0.009713079294692738,-0.0015570266146305628,-0.0008877706019834807,0.0017925626513297075,-3.846600637281071e-14
