Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,0.4463391272435902,0.25935814138065433,0.29435993757094614,0.2790608040457542,0.2962369923681015,-0.3360606318486696,0.06961101979440153,-0.04526769950581784,0.012932174005472905,-0.21850403452150716,0.0027712867144910774,-0.006367455704785043,-0.009757849536228524,-0.005987225511091626,0.004654114854337761,-0.019551232727160344,1.166705792442561e-16,-1.2919359506402996e-17,7.021116643433215e-19,-1.2127699176676426e-18,1.0818252356389154e-16,-4.70964989490226e-17,-6.273717097394984e-17,3.282678474069663e-17,-6.755005884363768e-18,-6.264371371932905e-17,2.958926358528909e-17,-2.7643056928165767e-17,4.577942000782276e-17,2.7392625555811428e-17,6.774406940027778e-17,-6.298038698381944e-17,2.5371537986528127e-17,2.5923300342401512e-17,2.625517300956161e-17,-6.04899739265713e-18,-7.669958828312154e-17,-6.11921085659845e-17,-1.5255933259792292e-17,1.8975500496956365e-17,-1.415160892397254e-16,3.468656678949111e-17,9.761426987953386e-17,7.502127850666249e-17,5.825872708833626e-17,-8.259531015324573e-17,-6.427828078902206e-17,-3.385782534934613e-17,-1.051715401624429e-17,-5.522435086896744e-17,-7.104988496687366e-17,3.413345841985229e-17,-2.384414270195988e-17,1.444487361163692e-27,-2.1398840960282e-30,-8.092134696156355e-32,-5.537109917681953e-31,5.246617363076073e-31,1.2717805818076234e-30,1.785912802609912e-30,-6.004207773856501e-31,-1.8075924769586313e-30,1.849167005512879e-30,-1.4940597316518397e-32
14.4,[M-H]-,5.0,0.12156950274846218,-0.3915567628599657,0.18529661691447777,-0.14030293185141965,-0.09663716289157485,-0.0668868307817355,0.007060082372113391,-0.07506828978497025,0.1031777475243866,-0.014040388595382427,-0.006822584764357624,-0.0009391109278772865,-0.04332631918351132,0.009470142293111852,0.010194610112697802,-0.020429148165999594,2.2726915380221816e-17,-3.959600236164819e-17,3.4616345274779575e-17,3.4598304620236075e-17,1.2775481894385645e-16,-9.585632774123459e-17,3.6239943890407697e-17,-3.206243459435741e-17,-9.060421101864295e-18,-4.136655227192509e-17,-4.116175822257671e-17,4.9961628393282915e-17,-5.243421800481522e-17,6.71232463669648e-17,-1.2123065238488343e-16,-3.055059203520108e-17,3.3403753139749813e-17,6.59063478708853e-17,-1.1896721425182467e-16,4.19456789482377e-17,-2.125674121262154e-17,-3.5455331074135815e-17,1.1423085995454637e-17,1.712796265797726e-17,-4.916910197745703e-17,-5.969302742927673e-17,-1.1187363117554555e-16,-8.91076679442785e-17,2.359742878811348e-17,-3.6394651810947815e-17,8.193302830231321e-17,-2.4686619642392596e-17,6.606291135047485e-17,1.3399116091271995e-17,-1.9134140110581372e-17,-6.551047727625108e-17,-2.3142070039440237e-17,5.070559428491621e-27,3.553602191691202e-30,-1.1878335665391597e-29,8.185474403952245e-30,-3.676886083321917e-31,2.9798999104248537e-30,1.0223949711445325e-30,-3.0265442578175526e-31,-2.0298674980657485e-30,-4.064370375884489e-30,2.6762448759245316e-31
50.83,[M-H+HCOOH]-,9.0,0.13565139354998637,-0.45281935496667625,0.21937356057372126,-0.20213083623721437,-0.1458081678790787,-0.11119893249628054,0.015719371110646738,-0.31526136914799546,-0.854202001369127,0.07119165951383676,0.009166014687206086,0.0004685348007031148,0.01985355477805612,-0.003305684460771129,-0.0015728608820630204,0.002464618952100518,-4.4062415765607977e-17,4.375447656936306e-17,2.3471692263947065e-17,-1.7054725644854446e-17,1.3138315665010811e-18,1.0355284231238493e-17,-1.1094495087731813e-17,-1.6946241821304523e-17,-3.0991104366727934e-17,-3.905642576872735e-17,3.3430272259294106e-18,-2.0933814228509367e-17,-2.2216988555583332e-17,2.267597401662191e-17,2.4261173231612324e-18,3.6627337445942975e-17,1.4368392799285344e-17,2.810946115984547e-17,-1.0979203389394265e-17,-8.269766789416112e-17,-8.822851674886129e-17,-3.097457678137035e-17,1.080582119309027e-17,-7.253639644427263e-17,-4.2603111203938035e-17,5.040396631036745e-17,-6.473469886792537e-17,-6.285968855600424e-17,-2.6311535819200364e-18,-1.2137816736897419e-17,4.4880396584725125e-17,-6.3411092722386474e-18,-1.910647937807823e-16,-6.930705866764453e-17,2.937184439495035e-17,8.503824570010662e-18,2.796050779765522e-17,-1.4803156614837788e-27,-1.3630161924086117e-30,-3.1382399705097796e-30,-4.080366107496379e-31,1.1319175788479496e-30,2.3586318642539205e-32,-2.4006087593883907e-30,5.6436869967612625e-31,4.470521496698753e-30,-3.58370639210436e-30,-9.994658020170013e-31
19.44,[M-H+HCOOH]-,7.0,0.13565139354998637,-0.4528193549666762,0.2193735605737213,-0.20213083623721437,-0.1458081678790787,-0.11119893249628054,0.01571937111064675,-0.31526136914799546,-0.8542020013691269,0.07119165951383663,0.009166014687206122,0.0004685348007030732,0.01985355477805612,-0.003305684460771101,-0.0015728608820630204,0.002464618952100518,7.097862051161898e-17,-5.969352538507932e-17,1.6076438406625736e-18,1.4141695015881604e-17,4.5419566176926155e-17,-8.426129062094873e-17,3.120061154253531e-17,1.3859068457216745e-17,5.278010195195339e-17,3.371972955449517e-17,1.778519701464489e-17,2.214769459567921e-18,3.186710367697401e-17,-1.7218386922729015e-17,-3.451849698588082e-17,-2.8088518774568074e-17,2.3505138713518966e-17,-2.4749682085004123e-17,-2.6854694013970938e-17,1.1356157141664374e-16,1.2039832124014575e-16,2.531644615718524e-17,3.466821018050251e-17,2.0179744227715335e-17,8.836776314765245e-18,-2.1775671409302306e-17,7.221787839477844e-18,1.3263648851690032e-16,-2.4303916120701583e-17,8.670330507535878e-17,-3.0273532807808615e-17,-1.9689277321223725e-17,-2.924432220692915e-17,3.986007751871551e-17,3.471133345305711e-17,2.8854392725504346e-17,5.483891534309343e-18,-1.0859447206269515e-27,-3.6477763366973056e-30,3.529094576175623e-30,-4.287171261304324e-30,1.5441222845596628e-31,-1.5674895566800988e-30,-2.8074817057869865e-30,4.768005701691665e-31,1.4273320082078603e-30,9.8954374629892e-31,-2.0811518797562644e-32
14.9,[M-H+HCOOH]-,3.0,-1.245988950478045,0.20176527469468658,0.47184793736876174,-0.06413383940547548,-0.05516690496547644,0.1406825429932076,0.07415734331109218,0.6366893006215596,-0.12304136784157803,0.07032461137246639,0.1746323385231574,0.019670709516026934,-0.0032180051231326516,-0.18296531912196687,0.05292545008692156,0.02228508952757473,2.670816845336346e-17,-1.3865279240066073e-16,-9.016016226640382e-18,1.220659992375688e-17,-2.2591735288117135e-17,-4.5531062029520796e-17,-5.587228663554467e-17,-2.360092721070069e-17,-1.6241370233052034e-17,2.5886683235549093e-17,-5.96761893336887e-19,-5.230748849671704e-17,3.330360407608408e-17,-1.1064697926969423e-16,-1.0991019237470362e-16,2.1599236392818073e-17,4.414609823456844e-17,4.737565486057353e-17,-2.7605028735418413e-17,-1.1502114336516817e-16,-5.609966898175722e-18,-1.989394136363339e-17,-3.5437046597334555e-17,-5.1368764987941716e-17,-2.3851133820651952e-17,-4.1617186355459616e-17,5.460088479303648e-17,-3.8232177792822903e-17,-7.255906398184055e-17,4.288346553095608e-17,-1.507814366864321e-17,1.6118056428491267e-17,1.1880199237542722e-17,-2.6405475481052904e-17,-3.7014031492727204e-17,5.753139909798214e-17,-3.3989117507234314e-17,7.82126041266982e-28,-4.0218328986304406e-30,3.871280974955107e-30,-7.2118911290082475e-31,3.254857496026509e-31,8.382249702147792e-31,1.205463720322579e-30,-5.6508383864700294e-31,-1.784987357291961e-30,3.852415412792835e-30,7.670427064199629e-31
17.81,[M-H]-,5.0,0.12156950274846219,-0.3915567628599656,0.18529661691447774,-0.14030293185141965,-0.09663716289157483,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438662,-0.014040388595382437,-0.006822584764357503,-0.0009391109278770853,-0.04332631918351141,0.009470142293111912,0.010194610112697837,-0.0204291481659998,-8.626182733792857e-18,5.8309617422549165e-18,-2.4892282107934785e-18,1.0442236844370623e-17,-2.766167953774807e-18,-2.3588974025755178e-17,-7.006026744940676e-18,-1.9370153473756983e-18,2.0353311049950938e-17,8.871812491853321e-18,1.2174966000195343e-17,-9.152810539529666e-18,-1.9352388864609514e-18,-1.5469983446254912e-17,1.9935872221947196e-18,2.919545353677837e-17,-2.940982951986418e-18,-4.363912084188661e-19,1.0212691746829534e-17,-7.591604719012699e-18,9.45182203020533e-18,-5.883927357072073e-18,-1.055446761710776e-17,1.1387335356028641e-17,-6.510563418980077e-18,1.501259871015437e-18,-1.2582638513676042e-17,1.2570926274724241e-17,1.401144225960028e-17,9.780847518076124e-18,1.3656529000740808e-17,1.140787116267627e-17,-3.3034538977881005e-18,-2.138198801686676e-17,-1.4336189142150476e-17,6.957872971484399e-18,-8.445861683304682e-19,-3.538159145646108e-16,-1.0152820168935904e-18,1.1326068403323132e-18,-5.942063263632675e-20,-5.078346547213537e-19,-6.6016898751149975e-19,-1.367720855907134e-19,6.150831195249899e-20,-1.3726283467162273e-19,4.036132926057034e-19,1.1849768690172573e-19
45.71,[M-H+HCOOH]-,1.0,-0.006456445790916384,-0.19954730598259046,-0.5981706928500148,-0.06541694132001244,-0.22285640255764808,-0.10538366786380148,0.1479146677017149,-0.2879654837043739,0.13915657512048132,-0.006204660754305222,0.4030299867455334,-0.18248295239230913,0.11455422581659234,-0.09203778326033926,-0.07442861158297871,-0.027490954284747876,-1.7183335623795295e-17,3.3102769903011744e-17,-6.312914063020957e-17,9.036112917545937e-18,9.036214810562042e-17,8.454443197472959e-17,-3.5256897877799305e-18,-3.107318478969586e-17,4.35851124112926e-18,-1.3837988573734552e-17,2.893064787453663e-17,1.0647416932538049e-16,2.1065035714948928e-17,-5.654115181748465e-17,-7.859627045154751e-18,1.3630530496249516e-17,-3.0119354964161866e-17,1.1542050258314122e-16,-6.710540996413638e-17,-5.4325805940967965e-17,9.415690956839927e-17,9.997360085860576e-17,-7.877888754252242e-17,2.88636330431405e-17,9.09751882154655e-18,1.4441116328619378e-17,5.115548890044789e-17,1.7833525828025284e-17,8.1574163812793335e-19,-2.624865191529084e-17,1.52016130215826e-17,-9.583511937886441e-17,-5.707080526562609e-17,-1.1699657705504914e-17,-1.3583909373823582e-17,6.530175941079268e-18,-2.4537933299716916e-18,1.4441025649764145e-27,-1.7589588420749046e-30,-3.476784183477515e-30,-1.6880627736453014e-30,8.488665471593155e-31,4.2254267468430176e-32,-1.4934177398730048e-30,4.153621059386066e-31,4.077416331362142e-31,-1.5228848243225673e-30,-5.313500392473086e-31
39.89,[M-H+HCOOH]-,4.0,0.10140057666974184,0.5338211481762283,0.5282356406526667,0.7535874373889828,-0.14925428045555814,0.12914362585694417,0.2913201745181943,0.14362109080015714,-0.06443216247850841,-0.1298806194183045,0.06434525618797694,0.013021674696472776,-0.0004640580646937558,0.014379900421382742,-0.031224919660891505,0.059868803716044056,5.0913075087327203e-17,4.8257381271377986e-17,3.8535507584176544e-17,2.6497052484224465e-18,-9.31267276234395e-17,-8.301382932175035e-17,8.606324161090808e-17,2.9314876877367993e-17,8.481914968796639e-17,-6.0652168968603964e-18,7.128041048987626e-17,9.371555500264777e-18,-1.0878282523514782e-16,7.294164395355786e-17,-7.100229101888172e-17,1.2020358186631682e-17,-5.715129672310557e-17,1.123896943938139e-16,5.1869490983204615e-17,-7.578908861885646e-17,3.171490600788827e-17,-1.7238386000637738e-17,6.819235249626582e-17,3.2576048055623135e-17,4.476190485210497e-17,-8.156230279792829e-18,9.228131866146797e-17,1.345952482210676e-17,2.506901838902169e-17,-4.7541720944810007e-17,5.0466975215682916e-17,-2.245284183623567e-17,-2.6374763659321326e-17,2.539964739796964e-17,1.973620224483182e-18,2.368390297482062e-17,-3.774463309153169e-18,1.7728833377194565e-28,-2.9592506533143238e-30,9.414323697413842e-31,-4.375337723934017e-30,5.44243182302305e-31,-1.806884906229403e-30,-5.713581393026451e-31,3.6456145103721115e-31,2.7662381146176e-31,1.7927295103825071e-31,4.2221985183370584e-32
17.73,[M-H+HCOOH]-,9.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727454e-18,1.0442236844322357e-17,-2.766167953841527e-18,-2.3588974025811e-17,-7.00602674489094e-18,-1.937015347331765e-18,2.0353311049922394e-17,8.871812491824757e-18,1.2174966000158835e-17,-9.152810539451538e-18,-1.93523888642463e-18,-1.5469983446295064e-17,1.9935872221163165e-18,2.9195453536763505e-17,-2.940982951903704e-18,-4.363912084769541e-19,1.0212691746907656e-17,-7.591604718862897e-18,9.451822030633038e-18,-5.88392735730056e-18,-1.0554467617397733e-17,1.1387335356522188e-17,-6.510563418208427e-18,1.5012598702006479e-18,-1.2582638513221814e-17,1.2570926276442107e-17,1.4011442257697836e-17,9.780847516080958e-18,1.3656529002305073e-17,1.1407871165375909e-17,-3.3034538896980188e-18,-2.138198802836354e-17,-1.433618913394104e-17,6.957872988219897e-18,-8.445861273084537e-19,2.3017564065999532e-17,-3.2076189247519755e-17,2.7553385484070603e-17,6.451615753429807e-18,-2.1797807087550504e-16,-1.5751668774316881e-16,-7.295254944941531e-17,2.01340570778743e-17,-1.4462168363072518e-16,3.617367867334877e-17,4.364035638020912e-17
50.49,[M-H+HCOOH]-,8.0,-0.22336904782538622,-0.1170937560643921,0.4191723199961988,0.3342237014918088,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.1138205005210048,0.025813411040405385,0.07458302650782037,0.05475138470912828,0.018450019473380656,-0.03403252771197677,0.029837268225586158,-0.025684424402531526,0.058990888277204445,-5.632895180258083e-18,1.7765570403294454e-17,-6.284984193310176e-19,-2.817097514943937e-17,3.9362153244385964e-17,-8.199441504805574e-18,7.8079318757924005e-19,-3.7515568575530333e-17,2.553843154815143e-18,-3.3642599828192024e-18,1.7431000421783778e-17,-2.6054539366423327e-18,3.193333798286368e-17,2.409532796415991e-17,1.944480087064971e-17,3.072203828926336e-17,2.9998256571549516e-18,-4.383721125634572e-17,-2.991232751376471e-17,-7.417219594249286e-18,-1.4638893833928386e-17,-2.5207692855381153e-18,1.2754974366430188e-17,2.3911956129817136e-17,8.236789954798191e-18,6.678705921173778e-18,-3.505327741396402e-18,6.20630937150716e-18,-1.612634758190008e-17,9.554541542587413e-19,-1.2772308668924197e-17,-1.2680810215885916e-17,1.9884507627088246e-18,6.55007782743656e-19,-3.1286002464878664e-18,7.771656877985375e-18,-1.8760290463716988e-18,-3.3882928578405768e-19,-7.019641407526195e-17,-1.6329959654261453e-16,2.366063491480712e-16,-6.756719698274283e-17,3.839458845005832e-17,-3.34038712119908e-17,-3.345906201521007e-17,4.8594583004663354e-17,-4.7891655760202215e-17,2.2884231673647784e-17
23.89,[M-H]-,9.0,0.6468848914664487,0.6483352951156451,0.3201640763068389,-0.013940408828116231,0.3133924544293344,-0.2270763421957954,0.015133084625871708,-0.05839917297702777,0.08646265835789867,0.6021933405336454,-0.07629784544443842,-0.09286875268816454,0.06652717342893545,-0.027139055351681773,0.023254249723378067,0.06619463874410458,1.2973622217199076e-17,1.505202277285787e-17,-5.629811286009249e-17,3.382204222486508e-17,-2.0768081071683474e-17,3.268493701347772e-18,2.3773054000866804e-17,1.1129239984679093e-16,-1.4207643523894807e-16,-9.222058744476979e-17,1.1546785868257798e-16,-3.8798130748080446e-17,2.1564750501459175e-17,-2.708407826607204e-17,-3.772847531791886e-17,1.2490604468951112e-16,-7.415897158521952e-17,-2.1190412664522016e-17,-7.651473061655355e-17,5.355420564583228e-17,2.6548157502432237e-17,-3.2582765457110794e-17,3.8694440564524445e-17,1.6047204259975844e-18,-2.007250496435849e-17,-5.030165427554303e-17,7.335649714519065e-18,-2.9203201665460423e-19,1.1411304798947097e-17,-1.0579754992754841e-17,3.29229357444581e-18,-1.6496395130565314e-18,-4.622857512015061e-18,-1.0961516674635482e-17,-9.369389844910483e-18,7.10322804411069e-18,-9.42181540363351e-18,5.78004432214626e-28,-1.2938122009108096e-30,-1.417183046474432e-31,-5.061368023122971e-32,1.3665693662432022e-31,2.884979773180094e-31,3.138048174336242e-31,-9.616599243933645e-32,-5.31443642427912e-31,5.782612966417995e-31,9.616599243933645e-32
17.59,[M-H+HCOOH]-,5.0,0.5156006828996949,0.10011052684827,0.048786543225071,0.5073093108612635,0.8114602196563869,0.3071178459913874,-0.3204618089396357,0.07373187905778528,-0.0836813007959459,-0.18837806591583908,-0.0033547800816315747,-0.005797475081189079,0.02209143675039205,-0.02189112351034069,0.012064484894522855,0.00010343410475185067,5.61089690850151e-18,-5.441528768863926e-20,-4.778267722303393e-17,-1.7006378805486633e-17,1.8273930764840935e-17,-3.2899770995183315e-17,4.6203022944565905e-17,-8.97977145919434e-17,1.2778227882581619e-17,9.284887795703282e-18,5.82949720504832e-17,-3.748764591418576e-18,8.668187061520122e-17,-4.603019339598563e-18,2.5235035700495158e-17,4.712377625901038e-17,2.6115330884787272e-17,4.356482119990751e-17,4.0322501054095116e-17,3.882086596321896e-17,-5.228657178671601e-18,1.6368224056360336e-17,-1.1778429708119043e-17,-6.4990406611784225e-18,2.8289034293791917e-17,-6.051178371168543e-17,-5.571142006110079e-18,-5.2374512663109135e-17,2.94803705628562e-17,8.143853820188737e-18,3.473035365746302e-18,2.5267952721741027e-17,-1.922534114159628e-17,-2.2871694431151892e-17,5.380401455639862e-18,-2.9144633504261774e-17,4.5894521387919354e-18,3.4626369312659923e-19,-1.062106560080488e-17,1.0891367058098226e-16,2.161484199468689e-18,-5.021273929180873e-17,6.103828893836311e-17,-9.698195612076425e-17,3.084374180966182e-17,9.615481758597015e-17,-3.332395827112568e-17,-3.517878733699711e-17
48.68,[M-H+HCOOH]-,4.0,0.3595343099208823,0.42705915642853937,-0.9446746121749191,0.5829366613641502,-0.059868702684547505,-0.660348232579888,0.04536555100020632,0.2004155808453057,-0.08009969500180816,-0.05878170227326555,-0.03484590090306198,0.07381397965040443,-0.04226908665217714,0.018444201804202746,-0.008555639740972431,-0.02535380395514903,-2.115493157655833e-17,-6.7850668405216955e-18,2.0741930398668894e-17,9.95058309559763e-18,1.0103655071568532e-16,3.045712526168529e-17,-5.007258063842607e-17,-3.797428037069582e-17,-2.0897923627197754e-17,-3.191014616179559e-17,8.322144414744853e-18,-1.5242219231809774e-16,-8.986444346170836e-17,7.386891916564353e-17,-3.7692390278365973e-17,6.152364752586165e-17,4.064825111507229e-17,-2.5185089362617622e-17,2.737579932401722e-17,-2.4790416698926764e-17,5.126289635943424e-17,1.800137841066092e-16,3.222914683163182e-17,-2.7609373481845904e-17,2.629693756884982e-17,-1.7824550953045252e-17,-1.971218263440969e-17,2.5415865002475052e-17,2.460100644227874e-17,-7.409578927991999e-18,-2.503152468353856e-18,4.9124140043337754e-17,1.4399893230127248e-17,-1.8266227819120173e-17,-3.7401253235106374e-17,3.9131482325444734e-17,-2.83038441588688e-17,1.0282877730497554e-27,-2.7666702956395944e-30,1.4829808307750306e-30,6.7569263108691665e-31,-5.567504825435268e-32,1.0072122366014713e-30,1.657598027572773e-30,-2.5812976917927155e-31,-1.3108943179888496e-30,2.0156898152087233e-30,4.378083340001371e-31
18.02,[M-H]-,4.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331736e-18,2.0353311049922452e-17,8.871812491824786e-18,1.2174966000158962e-17,-9.152810539451764e-18,-1.9352388864248017e-18,-1.5469983446294867e-17,1.9935872221166074e-18,2.9195453536763666e-17,-2.940982951904025e-18,-4.363912084767931e-19,1.0212691746907433e-17,-7.591604718863223e-18,9.451822030632633e-18,-5.883927357300036e-18,-1.0554467617397873e-17,1.1387335356521861e-17,-6.510563418209915e-18,1.5012598702027856e-18,-1.2582638513222768e-17,1.257092627643601e-17,1.4011442257704606e-17,9.780847516088748e-18,1.365652900230113e-17,1.1407871165373436e-17,-3.3034538897015694e-18,-2.138198802834265e-17,-1.4336189133962747e-17,6.957872988182226e-18,-8.445861273940787e-19,2.1907035788101656e-17,-1.4879163248132182e-16,-1.6079021469908739e-16,-1.844060295820019e-16,5.798823674895022e-17,7.71363401438896e-17,-9.477078354647939e-17,-5.778139323491822e-17,1.1277211967906264e-17,1.6849811950943222e-17,8.946099250958381e-17
49.69,[M-H+HCOOH]-,1.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.035331104992237e-17,8.871812491824714e-18,1.2174966000158883e-17,-9.152810539451578e-18,-1.9352388864246704e-18,-1.546998344629498e-17,1.9935872221164406e-18,2.9195453536763616e-17,-2.9409829519039316e-18,-4.363912084768495e-19,1.0212691746907542e-17,-7.591604718863211e-18,9.451822030632977e-18,-5.8839273573003636e-18,-1.0554467617397708e-17,1.1387335356521761e-17,-6.5105634182090655e-18,1.5012598702014672e-18,-1.2582638513222002e-17,1.2570926276439325e-17,1.4011442257703488e-17,9.780847516089882e-18,1.365652900230471e-17,1.1407871165368973e-17,-3.3034538897272737e-18,-2.1381988028322118e-17,-1.4336189133969203e-17,6.957872988178432e-18,-8.445861274090075e-19,2.216602464164492e-17,1.3050352155841538e-16,4.172047489158185e-17,1.9774905794346305e-17,2.7029810233062874e-17,-7.098020876406573e-17,3.0870416876449176e-17,-1.5364420668185724e-16,1.477895747216207e-17,4.213173458354061e-17,7.74869795444197e-17
22.05,[M-H+HCOOH]-,8.0,-0.22336904782538622,-0.1170937560643921,0.4191723199961988,0.3342237014918088,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.1138205005210048,0.025813411040405385,0.07458302650782037,0.05475138470912828,0.018450019473380656,-0.03403252771197677,0.029837268225586158,-0.025684424402531526,0.058990888277204445,-5.632895180258083e-18,1.7765570403294454e-17,-6.284984193310176e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791794e-19,-3.7515568575530413e-17,2.5538431548152257e-18,-3.364259982819172e-18,1.7431000421783772e-17,-2.605453936642344e-18,3.193333798286368e-17,2.4095327964159923e-17,1.944480087064968e-17,3.072203828926328e-17,2.9998256571550236e-18,-4.38372112563458e-17,-2.991232751376456e-17,-7.4172195942494e-18,-1.4638893833928977e-17,-2.5207692855375814e-18,1.2754974366431087e-17,2.3911956129815422e-17,8.236789954795921e-18,6.67870592117593e-18,-3.50532774140037e-18,6.206309371499938e-18,-1.6126347581890296e-17,9.554541542759499e-19,-1.2772308668923832e-17,-1.2680810215881379e-17,1.9884507627104174e-18,6.550077827382818e-19,-3.1286002465102403e-18,7.771656877963339e-18,-1.8760290462870075e-18,9.30056961963275e-19,-1.3577282589352862e-16,9.325661570798069e-17,-6.840605857256508e-17,3.9078212875913755e-17,-9.553701984980047e-17,6.70715098462475e-17,2.839476110096453e-17,1.3436696147654438e-17,6.537191962627838e-17,-7.052838413000202e-17
57.32,[M-H+HCOOH]-,2.0,0.03476468542575423,-0.22385574781208054,-1.0537379328313878,0.16357292546697635,-0.45274285794422386,-0.39117443151295406,-0.017185386422081794,0.1706149905661534,0.010145878517105538,0.145681943652859,-0.04443977238191084,0.07924232442731212,-0.0758375562994599,0.03390156960840611,-0.003015144482612368,-0.026231719393988443,1.8136037677248068e-17,-3.602953942979856e-17,-4.560012932322503e-18,5.649786278432478e-17,2.6375327595351904e-17,1.7564742205995336e-17,1.3047411862368224e-16,2.3925162993761857e-18,2.0119435684293168e-17,-6.560731672915504e-17,-4.1004107336935025e-17,-1.3048197779537047e-17,3.9489603158325163e-17,-2.2829469101576542e-17,-1.0536298617529182e-18,5.569933337732427e-17,3.574605459214316e-17,5.133430795624226e-18,5.530303873430573e-17,-1.157703751474233e-17,-2.4494432596092313e-17,-4.834850938311989e-17,-2.56663884573258e-17,2.107103867953675e-17,9.456312848274135e-18,3.9520586019487064e-17,2.6221326874321304e-17,-5.059313638363191e-18,-1.497755813810725e-17,1.503896998837233e-17,-1.1449871817953045e-18,-2.900439918253676e-17,-3.243702177752746e-18,1.448122811548562e-17,2.2178484851773608e-17,-1.5394975182600777e-17,1.5936535354112815e-17,-8.253786784181251e-20,4.041031491072409e-17,-5.0813471987661685e-17,-6.941274555200902e-18,6.102371088949428e-17,-1.3146253235250533e-16,-1.2056710397974078e-16,3.803167594298899e-17,1.1148722570476387e-16,1.659380208572647e-17,-3.5651535959485985e-18
47.89,[M-H+HCOOH]-,3.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.0353311049922332e-17,8.871812491824731e-18,1.217496600015885e-17,-9.152810539451573e-18,-1.9352388864246654e-18,-1.5469983446294975e-17,1.993587222116425e-18,2.919545353676363e-17,-2.9409829519039366e-18,-4.363912084768099e-19,1.0212691746907379e-17,-7.59160471886321e-18,9.451822030632266e-18,-5.883927357299969e-18,-1.0554467617397331e-17,1.1387335356521481e-17,-6.5105634182093305e-18,1.5012598702011673e-18,-1.2582638513221301e-17,1.2570926276441973e-17,1.4011442257697882e-17,9.780847516081414e-18,1.3656529002305026e-17,1.1407871165372364e-17,-3.3034538897157724e-18,-2.1381988028331393e-17,-1.4336189133960664e-17,6.957872988187686e-18,-8.44586127382317e-19,2.212800937671226e-17,-1.3425647590160741e-17,1.6749163356800636e-17,1.2722466760128407e-16,1.5511246541227182e-16,9.431486986220663e-18,-5.924288854629907e-17,7.709988523253472e-17,-1.0666087574581505e-16,1.4175293373704678e-16,-2.5646092670788586e-17
