Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,2.69605777396365,-1.4433717396381545,1.2112971429691324,-0.478389760193494,-0.2527083473412668,-0.8709804685583308,0.5549240139608921,-0.3807691721097242,0.6741909917409981,-0.20974534985005447,-0.5028310989209568,0.2684847339999826,-0.25130510517524807,-0.3673323057709049,-0.058426460486150016,0.2604762202746906,0.11265420754949043,0.16456768396885268,-0.08951916572196347,-0.053603332376238044,0.09586412078794329,-0.06113958865688189,0.06605940301593609,0.0045533116077521325,-0.029897245761964057,0.029106006044456914,1.410822037982572e-16,1.5008810906789463e-16,1.2094548657339799e-16,-3.5457967186505004e-16,6.609090377223703e-17,-1.4349871831582523e-16
961.5402,[M-H]-,5.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951829,0.3575051009937086,0.16400021743576434,0.2097935326311358,-0.09367467597281964,-0.08445851931755415,-0.046953743175323456,0.05653221726848487,0.3208701651884947,0.13020047907236781,-0.1670511258154442,-0.11358150417683142,0.0745190063832663,-0.04499821007165457,0.06048867917386776,-0.003811716815867497,-0.008225001739173511,-0.03128516404443413,-0.028551448482463864,0.050864556169241425,-0.022243058452550684,2.163297324247106e-16,-1.157386324607805e-16,-9.912524142868709e-18,-5.8619210084458e-17,-4.143152187746552e-17,8.802777082724507e-18
799.4839,[M-H+HCOOH]-,9.0,-0.9795763886198904,-0.4611538009396712,-0.6773909750431866,0.03872230464627828,0.34728107055159113,-0.030610328474767468,0.786192803772398,-0.4683522626025464,-0.26195050478761434,0.127867814877265,-0.03501355591535801,-0.0467599759186651,-0.1380441466842459,0.26348996345769354,-0.32711051402767666,0.13365464545491004,0.024612271460456105,-0.5049744943671618,0.1723440204684527,-0.4644753696945265,-0.13234104945274833,0.0037235946058110023,0.0001418374802765093,0.008244293880604535,-0.0024378991122587373,0.004430242953489629,1.6615334057844046e-16,1.3202187530222918e-16,1.017171328296319e-16,-1.3830129651409822e-16,-1.2117784272216197e-17,-1.355632920311694e-16
947.5205,[M-H+HCOOH]-,7.0,-0.9795763886198904,-0.4611538009396712,-0.6773909750431866,0.03872230464627828,0.34728107055159113,-0.030610328474767468,0.786192803772398,-0.4683522626025464,-0.26195050478761434,0.12786781487726498,-0.035013555915358055,-0.04675997591866494,-0.13804414668424517,0.2634899634576933,-0.32711051402767655,0.13365464545491004,0.02461227146045599,-0.504974494367162,0.17234402046845274,-0.46447536969452646,-0.13234104945274827,0.003723594605810972,0.00014183748027661084,0.008244293880604478,-0.0024378991122587647,0.0044302429534895755,1.6615334057843328e-16,1.3202187530225514e-16,1.0171713282960733e-16,-1.3830129651411686e-16,-1.2117784272216316e-17,-1.355632920311876e-16
1371.6779,[M-H]-,5.0,-0.9732748200769005,-0.4391109817347313,-0.6982965888211572,0.029710183888243376,0.3529576919488771,-0.003031819506434472,0.6697580125618537,-0.2833121284295738,-0.2655594853959363,-0.07266633493683727,-0.11857746929783637,0.0026082405170545714,-0.1729024897914696,0.06755770090264361,-0.18480930223972225,0.0789280807502314,0.07789188652101359,-0.023439501444559016,-0.09826014381206609,0.1961187964518229,0.15682314112275783,-0.08600836962552143,-0.037641546808632374,0.0024349799570026662,0.006139478618022815,0.022910895155708894,1.590535906244485e-16,1.0169657507523358e-16,8.6920433766685e-17,1.3180028588938815e-16,7.778489316168621e-17,1.3018121625982763e-16
811.4834,[M-H+HCOOH]-,1.0,-1.1877373267143072,0.282489993153776,0.3819328025104079,-0.013337319597157945,-0.5021179976930376,-0.12742296688741853,-0.05125438021758682,0.13448654115382366,-1.6773627494568824,0.356343364394296,-0.062458280799616926,-0.13006521999830029,-0.17134214210616494,-0.1775232254283638,0.37448790233126966,-0.1772492997756031,0.005416480970689646,0.034535075201970876,0.022492085918910477,0.010834915580844057,-0.11492537553711853,-0.2900366362110181,-0.004657652798903699,-0.0066280384590605675,-0.01728018979170071,-0.08795863278756068,1.275275658342414e-16,2.249565297055867e-16,-1.9485192422741428e-17,9.258291035966698e-17,-2.1544898503376568e-16,-1.9314919564088055e-16
1165.6014,[M-H+HCOOH]-,4.0,2.862778103251568,-1.5498139388750714,0.42423395326486474,-0.894167415653572,0.25534031510762684,-0.8130078228955272,0.3546202931206761,-0.17279685447679655,-0.12772866284679027,-0.2164752070523012,0.48686172236083897,0.5305012911378806,0.6890976074050825,-0.7534993961379084,-0.17677992455851177,0.17951695401418694,0.16663484862476216,-0.054386063762821846,-0.009261978115988966,0.040626405384828305,0.13712636639765527,-0.029953105875065666,-0.00240357319035316,0.046526605564165345,0.025476941196412133,0.025670656137977314,6.970106652922348e-17,3.749957118841089e-17,-2.5099851911647727e-16,-3.837057739065839e-16,-9.37556914981051e-18,3.7049849285536446e-16
1315.6541,[M-H+HCOOH]-,9.0,-1.2162393725939737,0.07457612341389074,-0.5255489941324936,-0.2131209721050457,-0.24701888383449253,-0.3852284780152978,-0.623879827046933,0.13411192168207986,-0.00019578366281896193,-0.04295443464117572,0.04081054156008893,-0.09477647634124489,0.03617007474804293,0.10581911223469305,-0.09939715144233247,0.052611723285406455,0.022921167506909697,-0.160316836890292,-0.04701355308988134,0.0015334738431300031,0.2320976750735828,-0.02413300014548684,-0.03050853774393358,0.053151194518972975,-0.018468479879547237,0.00968562528319143,1.7369663089244974e-16,2.001600640973962e-17,-1.5027315894140208e-16,-7.370724609069961e-17,-1.4622485900704862e-17,-1.276524189563396e-17
799.4855,[M-H+HCOOH]-,8.0,-0.9420175097471475,-0.5317176126311829,-0.7622018684046646,-0.1288258682883561,0.5364037843823128,0.1528770339253099,0.5693203857210541,-0.5221394627871752,-0.4019064120702143,-0.46620107004550365,0.49095686596211713,0.4107276232146396,0.6094361029302696,-0.5619718235775877,-0.019062456071976465,-0.011717357999627602,0.1679025317471363,-0.06304843423881186,-0.02582932332148973,0.13415989738643916,-0.07145977095560312,-0.031066392520287804,7.807177500483736e-06,0.007383933987582364,0.07504006848871095,0.0013939219746324826,1.6733026570017702e-16,2.5724106539009e-16,-2.353846245919782e-16,1.1798213246476216e-16,1.785543353072958e-17,1.617734469507651e-16
521.3857,[M-H+HCOOH]-,0.0,-1.3920733095646687,-0.07056281310474341,0.4935085021952642,0.35022059066807965,-0.8569503120554844,-0.36267894372545284,-0.2001791534122623,-2.8839550580803253,0.9263462207987243,2.4524608088424613,0.6752343339237721,-0.08193708696118557,0.3838003095387925,0.21116360114466534,0.1736985452017599,-0.1815238002572853,-0.07695734924274193,0.16260041337631642,-0.040077581558826424,0.1422208555384031,0.024790317853310036,-0.0010319652919090743,-0.004746626217734637,-0.0020918025676011642,0.001743663598456724,-0.00045632970688585926,1.7670274451519938e-16,5.2942473351887165e-17,-1.0566358289670115e-18,-3.702994534649116e-18,-7.122510948391049e-18,1.4513397318425274e-17
1325.6394,[M-H]-,9.0,3.536844966133144,-0.774943935764938,-0.907315416037715,2.3623815983120293,-0.533559493093276,0.1493772013456021,-0.15674420567192138,0.12895395108172028,-0.09430624603644401,0.10778472829805692,-0.18468510487728843,-0.18517374865600858,0.20952525025090046,-0.20834650422906603,-0.11567658909894753,0.07989642543937105,0.07646496981015281,-0.10604677996875339,-0.04970584299563724,0.09976378867385702,-0.05468132669459515,-0.015261464641857346,0.0016283292716382197,0.007760674142061537,-0.006153958314248135,0.009687353322061472,2.7100515590332307e-16,-1.8738221470317244e-16,-4.5534198941577305e-17,1.2729553763070344e-16,2.6625973288609753e-16,-1.4397449227100914e-16
1137.5745,[M-H+HCOOH]-,5.0,0.11519954748753629,1.592739953219768,0.346144983280004,0.8629816427413514,2.8862415265777717,-0.2971600343176952,0.06238542390398937,0.708999562419126,0.48707913132735886,0.5999594984128455,0.37382649062395257,-0.22969969047019712,-0.24775941729977285,0.007181955738645666,1.3607276030398268,0.9726811269591712,0.6262459966083928,-0.21172937685469115,0.3060635584750532,0.08306704349417506,0.08145851558692913,0.01940646106560018,0.009823216766645632,-0.004618295133150205,0.0076539444929806565,0.04379347431985777,1.7670274451519827e-16,5.2942473351886777e-17,-1.0566358289670536e-18,-3.702994534649031e-18,-7.122510948391046e-18,1.4513397318425345e-17
725.4475,[M-H+HCOOH]-,4.0,2.2359962212521873,-0.5827374450573971,0.3988837673049736,-0.9031150872256095,-0.5362719137252008,-1.0060225334927924,-1.1227292791551955,0.26846202455532314,0.2122631345761449,-0.10086290087638164,0.9120063893414967,0.8680482214809117,-1.0002887643604346,0.6597579808888047,-0.19382345809193532,0.11342657183676232,0.143843305957476,-0.5550493883505813,-0.34641028574006993,0.6233485848703516,-0.6630119089781398,0.010372218004542874,0.0058738232900512445,-0.009018712667795867,0.008729175748617559,-0.000451549129563428,1.7670274451519805e-16,5.2942473351886875e-17,-1.0566358289670536e-18,-3.702994534649071e-18,-7.122510948391032e-18,1.4513397318425105e-17
887.5001,[M-H+HCOOH]-,0.0,2.555376801443793,-1.1876551130497015,2.7734342438287403,-0.02559837420296607,-0.41088322486523626,-0.46765220050238104,1.1759532010641167,0.16056263998449088,-0.07205390939299322,-0.06345021555817608,0.3067575590558261,-0.23243298607614013,0.31690650494879263,0.5266258259849863,-0.02310283627497302,0.06430956692114613,-0.22126236864900314,-0.2719642531343261,0.32607392263211615,-0.46354931734169325,-0.19142339891181803,0.10007287222090222,0.0283881751951407,-0.019327781677555188,0.001830282665474073,-0.019586909903467842,2.0835095632548467e-16,-1.842957324991862e-16,-3.0937794180472515e-16,4.0009191140371764e-16,7.863309023086642e-18,4.647434653672168e-16
799.4844,[M-H]-,4.0,-1.351702391552139,0.0884116917543557,0.19760891598826666,0.044120631178432554,-0.571621453849951,-0.2872922702463568,-0.524013733047517,-0.3126877303084493,0.6653769442506913,-0.4297593125475955,-0.3393479444617532,0.05132634921844269,-0.12189404511054819,-0.1375433218785343,0.1847031587977754,0.04292555079605101,0.05895117165776043,0.019027978047129558,-0.054839920205279634,-0.15465516298332016,-0.03744748261449018,-0.00037750582206935116,0.0756037924484885,0.01612685459313933,-0.004942076967235152,-0.00839599799140521,2.1289161059560593e-16,1.094313226575136e-17,-3.7468404430888175e-17,3.8571021407744384e-17,9.943729250726919e-18,7.767806131980246e-17
829.4962,[M-H+HCOOH]-,1.0,-1.351702391552139,0.0884116917543557,0.19760891598826666,0.044120631178432554,-0.571621453849951,-0.2872922702463568,-0.524013733047517,-0.3126877303084493,0.6653769442506913,-0.4297593125475955,-0.3393479444617532,0.05132634921844269,-0.12189404511054819,-0.1375433218785343,0.1847031587977754,0.04292555079605101,0.05895117165776043,0.019027978047129558,-0.054839920205279634,-0.15465516298332016,-0.03744748261449018,-0.00037750582206935084,0.0756037924484885,0.016126854593139332,-0.0049420769672350725,-0.008395997991405191,2.128916105956062e-16,1.0943132265751799e-17,-3.746840443088972e-17,3.857102140774148e-17,9.943729250728965e-18,7.76780613198e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.999464406436916,-0.35881151798935035,-0.8874233411212571,-0.2417104895323176,0.4065547318662005,-0.04057199275375063,0.312746809505931,0.04560865705791149,0.14545509638992515,-0.30133949604271365,0.2313302779978174,0.16612531527525104,0.4766935461914251,0.006523584837591406,0.2330326068472892,-0.23503980961574467,-0.07781471537434667,0.06423625594650288,-0.010562467734209784,0.03654939704249418,-0.15864744503356365,0.03246016901857527,-0.05794510329642525,-0.2114346851293303,-0.5812248863642109,0.08957388560069458,1.7670274451519813e-16,5.29424733518865e-17,-1.0566358289671178e-18,-3.7029945346491775e-18,-7.122510948391048e-18,1.4513397318425256e-17
649.4339,[M-H+HCOOH]-,2.0,-1.1882772276217624,0.38498545280779384,-0.27790253860770087,-0.3360082817052797,-0.41984576660320505,-0.205767491733786,-0.3864170480987661,0.53385376668714,-0.3758703174701536,0.3409879162516283,0.29986127475975144,-0.46002309739028624,-0.3585108696163143,-0.5050741986099296,0.20573041115701554,-0.2530253170207971,-0.03910528363562849,0.07919235973025472,0.0008755591809788616,-0.19879187839876536,-0.17963030489022044,-0.27368459705787496,-0.0051210373041218485,-0.006813174843994767,-0.0016154623595189656,-0.051017656894238136,2.2035615671486602e-16,-7.475345996650914e-17,1.4369791702168785e-16,1.3624928362312088e-17,1.6692957871100245e-16,9.481716422845946e-17
961.5364,[M-H+HCOOH]-,7.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951829,0.3575051009937086,0.16400021743576434,0.20979353263113576,-0.09367467597281956,-0.08445851931755417,-0.04695374317532338,0.05653221726848498,0.3208701651884949,0.1302004790723679,-0.1670511258154441,-0.11358150417683137,0.07451900638326617,-0.04499821007165462,0.06048867917386789,-0.0038117168158674896,-0.008225001739173461,-0.03128516404443418,-0.028551448482463857,0.050864556169241425,-0.022243058452550687,2.163297324247103e-16,-1.157386324607865e-16,-9.912524142859261e-18,-5.861921008444578e-17,-4.143152187746583e-17,8.802777082739931e-18
1417.6842,[M-H+HCOOH]-,2.0,-0.9732748200769005,-0.4391109817347313,-0.6982965888211572,0.029710183888243376,0.3529576919488771,-0.003031819506434472,0.6697580125618537,-0.2833121284295738,-0.2655594853959363,-0.07266633493683726,-0.11857746929783637,0.0026082405170545653,-0.17290248979146966,0.0675577009026437,-0.18480930223972236,0.0789280807502314,0.07789188652101363,-0.023439501444558915,-0.09826014381206616,0.19611879645182304,0.15682314112275794,-0.08600836962552148,-0.03764154680863237,0.0024349799570027235,0.006139478618022837,0.022910895155708856,1.5905359062445183e-16,1.0169657507522422e-16,8.692043376669471e-17,1.3180028588939962e-16,7.778489316167818e-17,1.3018121625982643e-16
977.5328,[M-H+HCOOH]-,4.0,-1.1849820622642213,-0.01803050748256074,-0.5894542737160007,-0.37165702428164515,-0.06357279140105715,-0.22931962458355354,-0.7243174538877326,-0.10471541267552158,-0.136542710337097,-0.43648916974984225,0.6503448768200426,0.31334290635634027,0.8185086674697821,-0.523710412245538,0.06634969472541352,-0.038033715464452514,0.11293181273303224,-0.1999257696845449,0.02541726740069497,-0.060425425222253734,0.0038147629952217503,0.030808976959746853,0.007140816242199335,0.05810014854955258,0.050432109991140936,-0.011831347897884882,1.4271854023947423e-16,2.0480203179687585e-16,-1.7086285961132927e-16,3.808406486493111e-16,-2.2059432316783748e-16,4.808017278821682e-17
1195.6111,[M-H+HCOOH]-,1.0,2.751971638056076,-1.3035031980749752,0.8486511165729539,-0.792323822539005,-0.09684221610448002,-1.1203479909470724,0.16571476470636443,0.5612879460781646,-0.34216813210509656,0.1503982941270679,-0.4167542684979184,0.35321581844752503,0.5527971563134015,0.7102060300955904,0.45625028307217663,-0.14602000312211133,-0.26180081339073236,0.1364826001587977,0.046447595612189134,0.040951863873911254,0.10884449195186714,0.05431961363925351,-0.02687677714287134,-0.020210068960413104,0.030361778995979253,-0.08006125379078818,1.4516429319616055e-16,1.6206364237985348e-16,-7.762414158394898e-17,-2.829342732360266e-16,3.923407117142725e-16,2.2057103723532303e-16
1191.6165,[M-H+HCOOH]-,6.0,2.814202306008481,-1.5928908876630519,0.31264123426076534,-1.0644686731267758,1.0675343199630776,1.5794568009388958,-0.9592161090343002,-0.7754781325983278,-0.31634471149511334,-0.3104195069459832,-0.014085789475764521,-0.4145513370301557,0.5560257420615534,-0.4154709726467195,-0.03173796134042264,0.0022525180741072696,0.1658124323291966,-0.14569998340207377,-0.05117958246365217,0.08119765465462796,-0.16788814781309483,0.00019544402993619338,0.022110137073355133,0.013350993416822018,0.024048153989480354,-0.0074717082879867235,2.756709031065956e-16,-2.3418504245161534e-16,4.723876101656119e-16,-8.03932866072128e-16,-2.662517095359642e-16,-9.302016490445857e-17
811.4842,[M-H+HCOOH]-,8.0,-1.1882772276217624,0.38498545280779384,-0.27790253860770087,-0.3360082817052797,-0.41984576660320505,-0.205767491733786,-0.3864170480987661,0.53385376668714,-0.3758703174701536,0.3409879162516283,0.29986127475975144,-0.46002309739028624,-0.3585108696163143,-0.5050741986099296,0.20573041115701554,-0.2530253170207971,-0.03910528363562849,0.07919235973025472,0.0008755591809788616,-0.19879187839876536,-0.17963030489022044,-0.27368459705787496,-0.0051210373041218485,-0.006813174843994767,-0.0016154623595189656,-0.051017656894238136,2.2035615671486602e-16,-7.475345996650923e-17,1.4369791702168822e-16,1.3624928362312211e-17,1.6692957871100218e-16,9.48171642284592e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.2157178877131658,-0.17931866120802753,0.703594267323715,0.06580556316658405,0.1526240866642433,1.3526979422927834,0.47579784893491156,0.6484926502054513,1.0650004469727696,0.33519667553571875,-0.4195440695830228,0.5650638979337057,-0.12627973492952577,-0.3246948954806005,0.09917243569039912,-0.3278786435734185,-0.21563382531087502,-0.04405426820130675,0.21589191083883022,0.0380703109673987,-0.17229428182426573,0.006234749285856255,-0.23908492577390444,-0.07075216262928803,0.07027989532811697,0.011567441923188683,1.2452548439994558e-16,2.1314639806005563e-16,2.067455334849171e-17,3.1738459926618173e-17,-9.397050816595115e-17,-5.320628788480856e-17
977.5305,[M-H+HCOOH]-,0.0,-1.2846017921917467,0.24138984045239625,0.17095069575398197,-0.17082096387160034,-0.16630731474254162,0.5089183354178036,-0.4761678888219828,0.9386743388733984,0.024235939861107024,0.5569645623085554,0.3823831289656246,0.01448445535157774,0.08367785837032415,-0.04394626420452643,-0.36120580901857013,0.2438606554899091,0.25386659314365095,0.092808451596562,-0.42071605148711017,-0.24336560770229723,0.1185752493247793,0.1930829076511243,-0.008523846850661224,0.053675099728620904,-0.047463376938601205,-0.08030591546765728,2.1768017145022585e-16,-1.1318997270462877e-16,3.218604759828284e-16,9.244249111205168e-17,3.108149146880402e-17,2.894025090597942e-16
1163.5847,[M-H]-,0.0,3.536844966133144,-0.774943935764938,-0.907315416037715,2.3623815983120293,-0.533559493093276,0.1493772013456021,-0.15674420567192138,0.12895395108172028,-0.09430624603644401,0.10778472829805692,-0.18468510487728843,-0.18517374865600858,0.20952525025090046,-0.20834650422906603,-0.11567658909894753,0.07989642543937105,0.07646496981015281,-0.10604677996875338,-0.049705842995637226,0.09976378867385699,-0.05468132669459492,-0.015261464641857358,0.0016283292716383095,0.00776067414206157,-0.006153958314248151,0.009687353322061467,2.710051559033139e-16,-1.8738221470314878e-16,-4.553419894159813e-17,1.2729553763069345e-16,2.6625973288609925e-16,-1.43974492270991e-16
1123.5896,[M-H+HCOOH]-,7.0,-0.9820620376337438,-0.4036178278523517,-0.9118635971014277,-0.318507578873433,0.49317168053789373,0.03798911419222624,0.2570674741529089,-0.07482711692183724,0.07344660595685785,-0.487209411081486,0.5250758159423995,0.3611656395222618,0.8388708099902242,-0.3086593592917364,0.2959473252401138,-0.25769656456530304,-0.02357085895070882,0.0349100735890131,0.027432610418921685,-0.0014702198915159154,-0.2320946288942284,0.04671697536606023,0.006364189941698739,-0.023602494451884257,0.11976514603992952,-0.04376003163362697,1.9284985498070283e-16,-2.2019983327412068e-17,1.32939377948205e-16,3.536360762641606e-16,-3.8517824174131564e-16,-1.3982040640355118e-16
665.4273,[M-H+HCOOH]-,6.0,-1.1772095354837542,0.2075332438944467,-0.5695246207505847,-0.3487301891021261,-0.36857280552123906,-0.44657452503463035,-0.5602583539909731,0.17701245233288704,-0.3012759718800376,0.10382293385312162,0.040341486780615624,-0.3533679767282019,-0.3096285631968139,-0.34008428381857553,0.12063395747206003,-0.22899474389768132,-0.09336250046641194,0.010657634861159108,0.17614566844921886,-0.01646169683078976,-0.0388146727800517,0.34807164520373657,0.015569508206930198,0.00971090667049255,0.016452250565986884,0.0384242022714054,2.2504244809986596e-16,-1.3013065934792946e-16,-7.764298742493298e-18,-6.518512517438073e-17,-4.510300109258604e-17,-8.321941569666893e-17
1025.5571,[M-H+HCOOH]-,1.0,-1.4465771685498616,0.34056681242293607,1.22866679064856,0.35491064488788104,-0.5986153750423818,0.1801579016646427,-0.04232909346787027,0.36573909562671647,0.7416624764680342,-0.4783454351765047,0.7148774057116378,-0.6806190481215686,-0.005144212663835303,-0.02038089014511036,-0.12143927768943792,-0.03776447794169033,-0.07473416338864841,0.010729810567012357,0.015270543389938196,0.021996341495920148,0.06035911684677837,0.009671662091177443,-0.006670586930632294,0.017237739438762542,0.006302479071447774,0.04348666776447153,1.2103330897892422e-16,1.7860979252597341e-16,7.505633011274904e-17,-1.4917898012332383e-16,1.6686130092838314e-16,2.2694720040277584e-16
