Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
353.71,[M-H+HCOOH]-,8.0,-14.432332318332232,-0.14837769133652284,-0.06198027034369226,-0.38347488421543086,0.03183904732711604,-0.0023653340434016375,-0.03724421121587748,0.0008824765659328193,-0.01011442741823538,0.011353938326069034,0.02489618793486441,0.03481946586385169,0.007673022584101209,0.004980028049130946,0.03838026127896164,0.015055136938489162
291.14,[M-H+HCOOH]-,2.0,-13.432368256468052,-0.5368673858069151,-0.3522858314556962,0.21216606535080143,-0.06834368964608883,-0.09226022818433277,0.3555923135153499,0.16411302027995764,0.16792613624062422,-0.03375586734047376,-0.013659084636944485,-0.0036788032704379164,0.0893419335540034,0.028840544394693808,0.049177902340236404,-0.0008147774834402165
306.69,[M-H+HCOOH]-,3.0,-12.432253248273371,-0.377358185077038,-0.32487334341140395,0.08887572915695298,-0.017822637889951583,-0.16839982865262398,0.23866026838202964,0.014966927443345459,-0.0465168571484112,0.07362415458943021,-0.020645315967924,-0.07712862794484847,-0.003395740329811652,-0.00902560991087769,-0.01691909650817272,-0.012885422519070811
381.08,[M-H+HCOOH]-,2.0,-10.432309098493993,-0.056053252631321646,0.023676938644864497,-0.44226331841838235,0.0057560776396065935,0.02711084643877423,-0.08978828847756286,-0.029369316824633996,0.04978352026924315,0.03496392513910385,0.021484594978044773,0.051801709921022836,-9.360863411049389e-05,-0.029651600234619057,0.04411359827311496,0.0029942102652218442
313.09,[M-H+HCOOH]-,4.0,-9.432358983449685,-0.3454756903605769,-0.07831364542509318,-0.02481114774183121,-0.1000501309558563,0.24970483236846455,-0.07232384625230039,-0.11033431873761912,-0.12601924473153717,0.024244882547212843,-0.01075528985875651,-0.10686061928396824,0.011268579819886586,-0.004431633611273994,-0.07990802742639583,0.020703340671009565
368.1,[M-H+HCOOH]-,1.0,-8.43243441998367,-0.2180460204760965,0.4482823952092422,0.0075232928411651965,0.1166138443172065,-0.010174873823829178,0.02797749782923427,-0.0166291162561215,0.03287937502976479,0.11284522947851715,-0.11312331948859246,0.019664406426145923,-0.07144096852690943,-0.0033088955931346413,0.037382940036201316,-0.059854088974329214
365.54,[M-H+HCOOH]-,6.0,-7.4323964895928745,-0.2545021027217712,0.5588313379167908,0.05888108575354416,0.11839879624566756,-0.033990178142862905,-0.026466094535951865,-0.09259782231645126,0.20721298865414012,0.056211650418143154,-0.04797995592412528,-0.1183480859100729,0.036115277287775686,0.0021173113845892695,-0.0398773661948286,-0.009280714452777245
319.3,[M-H+HCOOH]-,8.0,-6.432387811135311,-0.46378376957872997,-0.18239379357021385,0.011745949966511187,0.060053770990422584,0.17095623505339078,0.07854262002755875,0.0752649049802559,0.1794916451967176,-0.22594010597062844,-0.10130351016904719,-0.018431722540177827,-0.0343043758628034,0.12146874700250634,0.007485939499419551,0.0290260775450617
348.86,[M-H+HCOOH]-,5.0,-5.432288317611528,-0.22729987791954767,-0.11526064264740693,-0.30001289369823003,-0.006887332752050815,-0.0366039259749027,0.05105510622724788,0.02716960094433945,-0.07301570434137872,-0.019032055667250466,-0.007033155946381426,-0.01757460383823011,0.027171752107285643,-0.01176079883996222,0.002347144906318634,-0.03002960949405622
323.97,[M-H+HCOOH]-,0.0,-4.430438438717412,1.8671768916470444,0.009620617247758825,-0.014068661060706481,0.0039433568203880495,0.03994609397939363,-0.09342108985738536,0.2813735405325825,0.0848026435851572,-0.0014074357171454579,0.19275084777976784,-0.12237727489852798,-0.15930160083848882,-0.16245450807959957,-0.06316080303836331,-0.165832221471322
353.97,[M-H]-,0.0,-3.4323436187221144,-0.1835436992264505,-0.01912156385804013,-0.35382491769506075,0.005660112924347126,0.02239888607478368,-0.04025692211217522,0.01121378048745538,0.059782404853351644,-0.014851902841416277,0.030595561563927485,0.050929613378853066,0.025914368040724056,-0.02784217549595583,0.030517791103453408,0.017008289046161876
300.05,[M-H+HCOOH]-,3.0,-1.4322814664249686,-0.42259957167779016,-0.41565471057666625,0.1712435160394728,0.2818776015575434,-0.05708740425225601,-0.2237744559544679,-0.05104992025533779,-0.030924346346161227,-0.04643656107797026,-0.037177658766328246,0.0024410744306573675,-0.01437319890328438,0.04415006450936752,-0.03960768332571072,-0.02292629586021121
276.72,[M-H+HCOOH]-,6.0,-0.4305610205511652,1.7936925541663253,-0.06737133775189144,0.11872296862178766,-0.02575302487691071,0.0014648664662332248,0.0582934914630158,-0.16037851331202008,0.05480728738844953,-0.12486434532395108,0.15858815227810197,-0.07015025821990697,-0.18400729144801978,-0.05036655941020551,0.038902372415252184,-0.0030875203705871693
328.61,[M-H+HCOOH]-,1.0,0.5676464660337014,-0.333427763970073,-0.11771150261220438,-0.23004674127758587,-0.06041028461659683,-0.015994836194262542,0.11829588258974054,0.04086997566710268,-0.07833603864263727,-0.06697646492953721,0.009327799752754514,-0.06503009021115737,-0.0006591163985714317,0.0014827997925274275,-0.03035015656962786,-0.0321316807861382
296.6,[M-H+HCOOH]-,4.0,1.5677354044032072,-0.4020862866101271,-0.24510929670712686,0.15433570058353768,-0.02660347510355103,0.20357353106375967,-0.03219760067710158,-0.09955631817441454,-0.14893694258220952,0.13237383311376436,-0.0798276591866965,-0.05609880318351825,-0.009324523759803582,-0.020375318855091112,-0.044639224920856584,0.028613246314799525
330.87,[M-H+HCOOH]-,6.0,2.567646357119693,-0.35528991843590046,-0.07413426915425139,-0.17759701252302346,0.05508399903005956,0.1293055541801238,-0.03664139984517521,0.07802665080622342,-0.009986104083081836,-0.19623292424056396,-0.0688937732677852,-0.08762902893275548,-0.02936002767610561,0.07539454424915402,-0.045063329811498264,0.04444954245794593
285.84,[M-H+HCOOH]-,3.0,3.569280966859329,1.7033698637203312,-0.09086850545473903,0.13868096632533417,0.0294813139199164,-0.09946930746030105,0.15355193308150528,-0.4701524056877954,-0.0559455546939382,-0.11421539687370709,-0.03803368313638386,0.12554441018481927,0.06994066783716477,0.04533327918886696,-0.012002996125323257,0.005232753598701888
347.57,[M-H]-,2.0,5.567636709520836,-0.20313983391395365,-0.01948699166136086,-0.33297673477464595,-0.012974069438907684,0.02798914531833606,-0.03524567194588936,-0.003796662900061405,0.07250061372358271,-0.03348300154066325,0.04335626904942625,0.03861884376881371,0.032907621140946315,-0.04021034407520909,0.015281452361288894,0.010125645517319225
329.12,[M-H+HCOOH]-,6.0,6.56981747489473,1.9294195398386775,-0.054679201198329655,0.11201194321582929,-0.005847680841735919,0.025184381974334365,-0.04062435114759733,0.1302574944159944,0.0053756089531279945,0.07003361177565266,-0.01371476648919942,-0.11006313090372882,0.0046338939388966965,0.02143729238337172,0.09916465730890445,0.09277484285143316
326.55,[M-H]-,9.0,7.5675533367836145,-0.3616210947091703,-0.08108950080295133,-0.16505396902569236,-0.0957438043073264,0.04959058782030123,0.11559957091333593,-0.01137125777980957,-0.028834994652781352,-0.10355220554874915,0.016802593503508222,-0.0982802052560628,-0.003328110361755614,-0.009807611744331372,-0.09077577880327481,-0.015964843543484552
362.16,[M-H]-,8.0,8.567645943814734,-0.1380550899866271,-0.03804163353278523,-0.39582960825356944,0.03516617764955056,-0.01668565253907821,-0.05914512527558294,-0.014174532242126427,0.004611216157286596,0.021617928269546657,0.010240352342008036,0.07172850360103154,-0.009387238714456993,0.005514359256328434,0.039863438668273285,0.013510317176598039
300.57,[M-H+HCOOH]-,4.0,9.567712889114343,-0.420450563644543,-0.40212605050349143,0.1627540082060303,0.27429030095720586,-0.07475511974892497,-0.21035778228048865,-0.06637532796831311,-0.02433679548474571,-0.04004474236627514,-0.038042149898677324,0.015600886461203285,-0.01640399410814985,0.044080141677208785,-0.03946931151843978,-0.028738255932079272
332.68,[M-H+HCOOH]-,6.0,10.56764769377187,-0.3532634348606924,-0.12110125434598885,-0.2251977225308454,-0.047048639784368435,-0.010537519725059806,0.12082345024077923,0.04803079128704122,-0.07567526754943224,-0.07154683421184187,-0.00076170771576046,-0.06076559935031915,0.012403579887436506,-0.004110926126425492,-0.04505742966505398,-0.030236281146841102
300.16,[M-H+HCOOH]-,0.0,11.567470664104745,-0.3856257610477164,0.56428739505477,0.21491414649171803,0.16127868223553238,-0.013783308548159819,0.06852641074580758,0.04893563330283639,-0.15577320600706634,-0.056112157279869596,0.01105297893704977,0.08820825476597932,-0.0966327728914784,-0.054559171222140955,0.01817758465767666,0.019313742842194184
298.67,[M-H+HCOOH]-,1.0,12.56753652573658,-0.34896852457398914,0.17832675150203653,0.22972119672056684,-0.527175238024098,-0.09427694002272179,-0.18269831463795871,0.01218333415693797,-0.08651848088645986,-0.001689940452259667,0.1875297200835159,-0.01958976832605741,0.035949077391134523,0.20674299793387402,0.1378853134454146,-0.1176075131137192
357.91,[M-H+HCOOH]-,8.0,15.567578298963557,-0.2663078711592847,0.5594772621309465,0.05894038843619898,0.10373472224451916,-0.051668213170377154,-0.02826520401858803,-0.09491065628372437,0.19865160512116214,0.06103834022697014,-0.052841138592580154,-0.0827585126912528,0.028912938463716273,0.005512745604708916,-0.037124582664590546,-0.024346788770241767
315.9,[M-H+HCOOH]-,9.0,16.569388459528536,1.7576226362284975,-0.07916419050822084,0.06185029080254511,0.030083045530707914,-0.06376448765513797,0.09157358559456372,-0.3142782062440818,-0.07134487363191871,-0.05705574971215496,-0.039567827141760784,0.10693808838412279,0.0693773558456948,0.06190702966611025,0.01711013371860334,0.047222503568346126
298.71,[M-H+HCOOH]-,6.0,17.567448513289172,-0.3991187812962095,0.5476385980228484,0.21644783781890872,0.1031261874478094,0.009259694937442496,0.05418987601685809,0.06849776003985113,-0.06277854402191033,-0.07133249961139684,0.051313516491222164,0.10411078734493,-0.013995872661386145,-0.050934644446101435,0.0010406323077685664,-0.01535644048425607
352.55,[M-H]-,2.0,18.567649246264022,-0.14700553032275834,-0.04482912017825307,-0.39777572398266514,0.03746536029178582,-0.023989109193473773,-0.049701722488430876,-0.012112825405167015,0.0033472424891464927,0.02258360376706405,0.015553829533398178,0.07873524617997116,-0.005480254590934372,0.005924182588871562,0.04463258580688119,0.03046604979820993
298.98,[M-H+HCOOH]-,8.0,19.569522360695434,1.858052508024184,-0.055298075343594454,0.07823712225664652,-0.03313839189148384,0.00844768734220489,0.0358473758478161,-0.11948204141149711,0.0421573640574501,-0.055788401307796526,0.08727354213968946,-0.040020310126120784,-0.14102500418112618,-0.0096497546267875,0.0057977882506929064,0.03516529352944242
300.59,[M-H+HCOOH]-,5.0,20.5676420087514,-0.4634866856179035,-0.14803609587535613,0.18385752181919598,-0.16442242576176236,0.35878124867867556,0.04018688648512021,-0.07337003613872049,0.0009964024465418813,0.12285740972861345,-0.0101356668658067,0.011413442816282603,-0.011984362900197795,-0.05358687926573518,0.030347950560434028,0.0008302258283870236
271.63,[M-H+HCOOH]-,0.0,21.567705134004708,-0.5508370701624388,-0.44890168066457276,0.3027660942997738,0.2614457330618938,-0.006055098422672381,-0.19669864979862545,0.0035264567292047667,0.006832271960307144,-0.09382675052111929,-0.02787370902963447,0.007533416430025774,0.013657506505825048,0.019140760665343252,-0.06350372052344751,-0.008886313526090516
316.72,[M-H+HCOOH]-,2.0,22.569672426625186,1.891047474200771,0.006814999971114013,0.0822145224936646,0.02364680940964529,-0.01029366515989997,-0.03375014833934435,0.20389704537174277,-0.027147288879838645,0.08891839571132559,-0.10491308486138735,0.025176619482276053,0.12146951619456264,0.036098996462600556,0.0012650715075426505,0.014525588305020912
322.07,[M-H+HCOOH]-,3.0,23.56765958485459,-0.33583402581682864,-0.19362978251325721,-0.13955302878093995,0.02334019933886381,-0.14441452730351004,0.060613625737145856,0.009033105884089935,-0.11949259301751602,0.012459220788711457,0.0006565144729065724,-0.028841923805552023,-0.015348201879657134,0.012275503532158435,-0.024802705730071126,-0.00015464883098170344
331.8,[M-H+HCOOH]-,3.0,24.567688054007203,-0.33767023259698614,-0.222237399389706,-0.1450748887720202,0.030438642996328844,-0.12708983570696114,0.0635644303311556,0.01760410827686681,-0.13876817776168868,0.016956883746028814,0.013385894973486582,-0.026676867245704675,-0.009755503002661075,-0.003717293621092288,-0.007550455745606193,-0.01814606040987124
293.59,[M-H]-,2.0,25.56744002877055,-0.4186462122386078,0.5763865763938604,0.2107353715553197,0.19751091488892453,0.01154244522581625,0.0741244660954669,0.07594040682522955,-0.16389416007596305,-0.06193217407587374,-0.0004655095976688489,0.11113522154844228,-0.07168222070729771,-0.08417799398780962,-0.004054793017280424,0.009090288239809811
275.95,[M-H+HCOOH]-,0.0,26.567658381917074,-0.5842961645549803,-0.2506391185831603,0.310125266981183,-0.09978155754961297,0.3470559421472265,-0.0007655734169608335,-0.004730644432182855,-0.01563912852850505,0.07132606675618983,-0.018892956005147666,0.01876696848773391,0.010609354535913615,-0.06471370404622226,0.03169346958678671,0.03586851934995293
332.19,[M-H+HCOOH]-,9.0,27.567652821792944,-0.272768834067891,0.11616132597975463,0.11816009085143864,-0.41210029329148756,-0.061986617045771755,-0.17444483107058675,-0.023476467991409934,-0.12227682557709149,0.0005672975868867516,0.07266586734661225,-0.06823570081906812,-0.0205669876645986,0.14549366415768566,0.1192625192104461,-0.11143144803152617
329.46,[M-H+HCOOH]-,2.0,29.567602472116327,-0.39100282048938007,-0.1061816450024233,-0.18379584400465937,-0.07741007205592627,-0.02267132874948106,0.14016497903094124,0.0377787740629348,-0.04181449008081666,-0.09097609686487013,-0.004055219361863481,-0.06551422188691537,0.01684609585545234,0.0005058889976268739,-0.07843635963016758,-0.020511780853202523
271.25,[M-H+HCOOH]-,9.0,30.567720729105275,-0.4545084652193491,-0.465217466824461,0.2585483238415909,0.13656756904126563,-0.3345801017689132,0.07120389080434766,-0.01232019554433553,0.01373521864627651,0.18721825255017377,0.10143268314549723,-0.019116710548005105,0.021911975741471995,-0.08258095224193783,0.02635668720897624,0.03005533694736947
355.36,[M-H+HCOOH]-,3.0,31.56764250019852,-0.2884502029489776,-0.0998847305018042,-0.29240189208309214,-0.02566615324989984,-0.05610856008388269,0.050943386085295236,0.013638958061223465,-0.04319519852375227,-0.047372857558207845,-0.005271268497245555,-0.010808918835608956,0.018331538510791306,0.003588060693158316,-0.026561735997401505,-0.012990613715503167
297.74,[M-H]-,2.0,32.569899252684756,2.004351558306899,0.026591354721379353,0.03973892617599357,-0.011024360418354983,0.02620539035312262,-0.07051931333293715,0.2800612644489168,0.015422866721367697,0.09318316001636462,0.01920401816314272,-0.06854963948946585,-0.06478990329063919,0.08989428361471213,-0.00275041133171542,0.2781408072569799
289.96,[M-H+HCOOH]-,8.0,33.5676002893436,-0.5687755797070059,-0.32408547607442434,0.1969474474576204,-0.0801297058827441,-0.08670068628471471,0.3037501220927447,0.129956321816181,0.13342726034932534,-0.02774414385979419,0.016218392949379386,0.029217028800415913,0.024528408154633977,0.034446481681311786,0.03315245824582552,0.006102522024127995
358.85,[M-H]-,4.0,34.569580300634875,1.8514366538975322,0.007465996303667367,0.01425774108707813,0.004101681683471859,0.05904642834646202,-0.046748071782301316,0.16774800719246932,-0.03155162119022519,0.05575943486530933,-0.09902349752925534,0.06411952990429899,0.13028915070272767,-0.019652631682929227,-0.061009790113834,-0.11398307567550742
357.31,[M-H+HCOOH]-,6.0,36.56761663077247,-0.2006489862160297,0.002887722122489407,-0.39903591571097735,-0.027411022771219,0.029565069976378505,-0.029293638340592364,-0.030455705072165305,0.04417469482565423,-0.018881745237174615,0.03682920546614763,0.046633469347665324,0.007734691619026589,-0.02282835213665245,0.007835039775159536,0.006098171706674577
360.72,[M-H+HCOOH]-,1.0,37.56757839390515,-0.27524531406505104,0.5604355111359645,0.03805093590786768,0.10242522835192903,-0.04284200180429705,-0.04085173006445077,-0.11301614509015415,0.21605437267126623,0.0653316621832995,-0.05161586073589042,-0.09704855381721042,0.022084807922378463,-0.0027410386043144374,-0.038763992163631356,-0.023734991322570988
295.41,[M-H]-,9.0,38.56745092291911,-0.39628610077724225,0.4970428206501704,0.09646741727246115,0.1252493599344912,-0.02394442991398538,0.008691057581344138,0.023465311098346153,-0.13529681613856168,-0.01937204339441611,0.02491161495816318,-0.04878545805061361,-0.005682254782771889,0.030660124423639377,0.06275348211900887,0.03230374798926514
300.64,[M-H+HCOOH]-,9.0,39.56759986471519,-0.4666741221813534,-0.12201830763554805,0.16371936119888603,-0.17860097314001014,0.3441661661013758,0.039109486746257575,-0.07913057632846159,0.006912593376259755,0.11745861659636933,-0.023667457162452773,0.03240658466376915,-0.032811622272336964,-0.02923768014508291,0.026618334583752047,-0.004520152612841097
328.83,[M-H+HCOOH]-,4.0,40.56763414302326,-0.3210552502549885,-0.11302707181005894,-0.25703211983056096,-0.022947773687745806,-0.07569725929328858,0.044598386072423384,0.0120138676322628,-0.052597964907997015,-0.044966963224393613,0.002846221498207712,-0.010481854456666582,0.015895082690641493,0.00569587594759616,-0.0325018870519657,-0.015369046048486823
356.82,[M-H+HCOOH]-,1.0,42.56752689253489,-0.28505765575832154,0.5814911442699352,0.0431107839266389,0.11511567989916467,-0.03595292068483101,-0.02194116202265768,-0.10813536425347228,0.15840107184735405,0.05123005862544118,-0.02983175089667942,-0.08053164305094442,0.01009807112680489,0.019213819422701214,-0.013109349483123126,-0.025788904003466794
278.98,[M-H+HCOOH]-,5.0,43.567676368206016,-0.5579102816037377,-0.40376162679212174,0.3232818557075303,0.2539258146973737,-0.02327840688909928,-0.19651037084278491,0.0063861513022405525,0.035067894689097344,-0.03869391387551745,-0.03654823281786206,0.0485802866292236,-0.006198502192325444,-0.032788126763244586,-0.047780328656565514,-0.02320066261811328
322.39,[M-H]-,6.0,44.56736442626143,-0.2847294123416911,0.1917220065872487,0.11820980320402118,-0.44367856582576515,-0.24872532922954801,-0.13265946432280376,-0.03039467934823437,0.04288348785707737,-0.052718075865638925,-0.11841604539431935,0.05550057513623177,-0.012307345000483791,-0.083929672603483,-0.04984391047127612,0.025853537538187876
