Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,-0.16348560406693693,2.8687613989366607,-0.30086795755019397,1.7943451231682985,3.042087382984809,1.1132037716101366,-0.838133915886405,-0.5994982153469218,1.22804704984755,1.3767047325658706,1.2958774849478147,-1.6718231276616895,0.2650800568996598,1.8158913467427331,0.4830387468840107,-0.8247894703049478,-0.9038030540115193,0.6851412036932006,0.27148232741096756,-1.1844025237682516,0.3754959103308458,-0.11681400429000842,-0.31164808978927444,-0.1653718340341793,-0.12623604687422554,0.32977038693467947,0.07901346800108232,-0.342936482779513,-0.2391630269652431,-0.022268022149131032,-0.27983972469131396,-0.017226596273657236
14.4,[M-H]-,5.0,-2.442469289838315,-0.24781518845745149,2.590993580876245,-0.814013420589272,-1.2238026009283727,-1.1997164785508838,-0.15207704984738082,0.6562582959450931,0.2509820157188334,0.39678268671078826,-0.20237810684748253,1.1857636156681177,0.9124491975144555,0.2677293854959888,-0.4250534933715156,-0.8148797344309445,0.42102494004046,0.5858081142748727,-0.26797101090375386,-0.14323122720203318,1.2678483151151736,-0.21854615163174423,0.31813727035930384,0.3661977109070711,0.7232818200998883,-0.16881968908222691,-0.4787110271244649,0.4716337387274987,-0.5667288795299003,0.028752592711901972,0.701736371802288,0.07190716411916019
50.83,[M-H+HCOOH]-,9.0,-2.6413484352872367,-0.6866952734726844,2.9298869068973965,-1.25954890130049,-0.8430187075720744,-1.5409712136674356,-0.16827775091214386,-0.2973862718904007,0.518372264420933,0.06205377129574845,-0.21852289126527957,0.4985986730618516,0.20687770754873347,-0.9488701207277231,-0.48543904474916993,-0.9209303692270415,1.1046653389790762,0.17089851710875936,-0.19387141912400527,0.06477697353067996,0.8317246849372835,-0.24286113276629878,0.13360389206591455,0.07695963958613616,0.3939790507055028,0.10167008032776502,-0.4634535764174578,-0.39623788539760985,-0.257948051833666,0.3674577986093457,-0.4104539473325981,-0.2465189123006391
19.44,[M-H+HCOOH]-,7.0,-2.6701522491256604,-0.6409679101187808,2.754334741834352,-1.1479897583620617,-0.8322805891051485,-1.4122798429830996,-0.3583856076911979,-0.4246732179106748,0.44370669099181187,0.009045501848043208,-0.21205728194977413,0.28248763907575386,0.10896516380556788,-1.1467616495100523,-0.6111743492144512,-0.9329129121166284,1.3256583820003092,-0.00877946067884945,-0.15535789072802286,0.11456378992064459,1.1047226943295583,-0.00019681873870121876,0.4327529042413777,0.3375068138795319,0.28212315254501985,0.4658153322223992,0.18394886396854185,0.24500903455627318,0.5420504495776598,-0.2509214013972435,-0.38621781750069817,-0.029310802667952423
17.81,[M-H]-,5.0,-2.31763042865299,0.9088816877653235,0.4170141635586996,0.5433808694286509,-1.9899903740795,0.5487613330108808,-1.3857604780291584,0.7388827270958429,-0.47428215016985115,-0.348925055042465,0.1317957348406955,0.6030902300431108,0.20446059654478316,0.21199948155970577,-0.4721886744898439,-0.4567939379740127,-0.381334848051406,-0.1739683151640547,-0.0420694217919169,0.2121439377287024,-0.09100319055592863,-0.11091333272975565,0.21839471362326915,0.21857924856523547,-0.10955858369001646,0.00595804919994432,0.0662816827393678,0.0577929344337862,-0.0429859061192631,0.3613770970024669,0.09779631989960114,-0.12848827041232785
45.71,[M-H+HCOOH]-,1.0,4.276056897582716,-5.476902119003348,-1.0587948452486726,4.539578875230837,0.12161302647215906,0.4028338752346074,-0.23176419557198025,-0.5849880588598135,-1.1661191157981277,-0.10012101706857493,1.1782203083171294,-0.8724045546407239,2.5023898690469126,-2.5486777919991765,-0.7195633394268881,0.5678252057319912,0.7738216924768271,-0.6009290498083509,0.3531850547797784,0.4280759429302424,-0.21849090174239075,0.11192247809720697,-0.0732618311665937,-0.19083808436763872,-0.46622416996795474,-0.2045655362584884,-0.1620379854641546,0.32285033837569016,-0.05649339925129247,0.1381038776493819,-0.15892883951082118,-0.02773814320245708
39.89,[M-H+HCOOH]-,4.0,-0.824888238857258,4.984605805649819,0.2121531390071922,1.5298800806527633,1.4772680854165683,-0.22043910220722823,0.335893764594312,-0.23898713596653873,-0.5106502692245756,-0.6103279768189709,-1.3605583269973391,-0.38100470086449917,0.9482596521934734,-0.4830772543672905,2.379342826739082,-0.9350273759797879,-1.1336220354604154,0.561189440298522,0.131939988282993,-1.0912798157056458,-0.25904018035426024,0.005709597960244982,-0.13022648936311312,-0.2572191372335378,0.019536526761500687,0.09172544879844609,0.3120986440980479,-0.0018721903066070767,0.12728757189487946,0.3190054458715849,0.05343560427266682,-0.04384578833247758
17.73,[M-H+HCOOH]-,9.0,-2.337840839591451,0.9345499563511346,0.4491487188981938,0.5533786571513557,-2.006397951855827,0.5475904282766079,-1.4108631987481166,0.7025629622597414,-0.4679379173125851,-0.33567035013538055,0.012617186870838843,0.5328282313529766,0.26925544398864815,0.27927087523409205,-0.5099290965492467,-0.40672496581169915,-0.06284716995740652,-0.21317691343340522,-0.04154781178511546,0.2572358941192532,0.24972124629034198,0.05727984749895271,0.6003647087171652,0.5020788579773354,-0.2523319666511887,0.641388631055739,1.0502495774527003,0.5502912163565343,0.7095610916978511,-0.23190877599271506,-0.06279051534699126,0.09483090371781931
50.49,[M-H+HCOOH]-,8.0,-2.6264974554327214,-0.16137024612655093,2.888628123541795,-1.312400468365745,-0.7493337410980465,-1.69358358180575,-0.13701863036356163,-0.8400489646749627,-0.12952596410477857,-0.8055914229501925,-2.2637308203112902,-0.06176410035562233,1.1721235964095627,-1.5961744469275756,2.245237521118503,-0.30421848439359367,0.8521249536350247,1.0669119191536802,-0.26330270236764153,-0.1169452787582878,0.5143203067192815,0.0051458751691216545,-0.01950644989984087,-0.17434368631101305,0.5418000681224242,0.003061444008599605,-0.6223064223370898,-0.2307929946140545,-0.16901246260728786,0.22033177652048028,-0.4423564195158808,-0.14665986269514378
49.67,[M-H+HCOOH]-,0.0,-2.4813150536009583,-4.947760621175791,7.724329905705168,-4.921599674851915,6.766603715521324,12.27215378272805,3.383178880700981,1.8653877055786754,-1.7442179023139748,-1.621773192590339,-0.48820761518810485,0.8145403542961723,-0.26230962033100425,-0.5817135741452885,-0.09770855569859947,-0.19788840934250965,0.019127730646107812,-0.06736968159303786,-0.003502993453188413,-0.007531151750649755,0.06167412197831357,-0.026072617303912297,0.06146979145861182,0.010740267638861625,0.016975623645602178,-0.003225792976578896,-0.0027817553993983272,0.006055180670190233,0.003909541400170928,-0.0032652096055803895,0.005720920032588465,0.0021209209576949968
23.89,[M-H]-,9.0,-0.23774202112399978,5.399360171394832,0.29805298203929464,1.6407097704162723,1.801653684707119,-0.10414637746478995,0.4861631489167493,0.7413327183362748,0.6770996977657264,-0.039779969105976254,2.497777650218408,1.3182057863833692,-0.6850511886087629,-0.49161863619735674,0.6635433949658778,0.5279683756725664,0.48138724184503207,0.9251015447310974,-0.8041222099125274,0.9834916148507818,-0.45465455559635903,-0.00471888416958128,-0.16952530980179306,0.01668829194143833,0.06157528051435028,-0.07368658495424989,-0.00946583717138339,0.26418225711545873,0.3147855308685832,-0.015566121293272972,0.02946734089739442,-0.026894859716302035
17.59,[M-H+HCOOH]-,5.0,-0.7463276435184513,-0.5966742211658457,-4.512164738071706,-2.194978168229281,-0.1761472105966952,-0.5653287351891169,0.7040740162385857,5.045899362721501,-1.1566519240798097,0.8677252041711178,-0.11586518197094724,-1.2103066521144656,-0.2369692179603908,0.3102940269255469,-0.13697159478472254,-0.9849683121125978,2.8233465369406066,0.8049700790178981,1.9296592574029974,-1.481193592845111,-3.0663243747838136,0.37066690373387784,-0.36039482645099385,1.2665537927679678,0.7581395062457613,0.7033373401577511,-0.26997926035666026,0.14288249705438338,-0.1360936587664104,-0.05241846271835809,0.059229427170779246,-0.020812730867166503
48.68,[M-H+HCOOH]-,4.0,-1.2636394972248473,1.357487842085701,3.3321973343168034,-0.9468612470375135,1.3425234889058835,-2.276228897004543,1.55561799861562,0.4620988690428659,0.38338154026584476,1.0896080951321865,0.4186172169785315,0.7898425561116958,0.49789598728267087,1.1080186102210936,-0.11632399592192258,0.5406036270169765,-1.6197764972744582,-2.100394501356974,0.2225195541201837,-1.5888967963619027,-0.44832245852357844,2.456789788775114,1.6563261756182452,0.423923298025464,0.2944804581154362,-0.9170843246405432,-1.3706090238411888,0.4664023200530134,0.9564114090982391,-0.25523355982258317,-0.21284632430859565,0.04214304309025589
16.92,[M-H+HCOOH]-,0.0,-1.0025590017238246,1.7040028433872874,-5.117623521248049,-1.8219114510671597,5.272064358324272,-1.2300724939358685,1.0144264446718214,-2.841800013561745,-0.1978884660921478,-1.8416064474411715,0.6352791830329219,0.45338832324904677,0.017845983721338728,-0.2901799774837689,-0.07075327476164146,-0.900088227431215,-0.46651415599407386,-0.2658967167779934,0.23840355846125796,-0.8510798586319682,0.14454195719401025,-0.08427877350553599,-0.43844735552474906,0.4476789751100187,-0.2777626440379502,0.26810383815541894,0.15967137787387853,-0.44696656535323676,0.09066074329028312,-0.002241049809961789,-0.2522789916289974,0.014099835666861541
18.02,[M-H]-,4.0,-1.9127017737156071,-1.3882259937180026,0.17646748382878083,0.22639584483164826,0.20145948886378245,1.2496220032509984,-2.66756785219923,-1.4611170620086074,0.8651599314046932,0.3842795752170161,0.8344911847147771,-2.122855570729295,-0.4977087140206275,0.19901429285635314,0.045849073364735135,0.16562419483822677,0.5055735754309821,-0.07894869273482394,0.22289916403832838,0.06300841058461788,-0.18882307672892917,0.2905508524725878,-0.21914516635947637,-0.12869980965738156,-0.5810614602481061,-0.14021873150380165,-0.3035748983103224,-0.14755677676078705,0.005613307120615715,-0.068094434834774,0.032549653567906185,0.12208056530804755
49.69,[M-H+HCOOH]-,1.0,-1.6687087472299391,-0.7759490295443886,-0.1252425140093362,0.7226276263735048,-0.3988825511227406,1.73455182333387,-2.564544308369333,-0.14965325395825582,0.5539931081029053,0.7964824913108961,0.8229591788710806,-1.1925015914975308,0.4778193685796895,1.9893277032537957,0.2873080920574263,0.2707829397069759,-0.2637191411200013,0.69712047308972,-0.008014976576034817,-0.0912537574220844,0.2243180621860589,0.02676766450526815,-0.02027450587967241,0.09035108716381364,-0.21746889450472956,0.04568857164220429,-0.29892101620581407,-0.16134820033785519,-0.33625609398144496,-0.05262105943150744,-0.22324235049367191,0.03160751610754458
22.05,[M-H+HCOOH]-,8.0,-2.271343040142998,1.4562416096419017,0.422822200096437,0.5227503693017604,-1.9985176074042648,0.38059514975826386,-1.4246324637824401,0.2733183515660337,-1.1991594977482325,-1.4086449908828225,-1.947657137308479,0.20316796826826616,0.9298366297896807,-0.44228730967692054,2.387090865011926,0.9135148796199718,-0.6346930842681792,0.463199037415169,0.3034138053306646,-0.6760355784273576,-0.11410144700773449,-0.5674730192979439,-0.47504399001140624,-0.33815829494100913,0.3416045525224086,-0.12376015230631913,-0.18052058544036664,0.2797971571690944,0.3959442117296853,-0.13841472931648213,0.017048455790090733,-0.17869079745144809
57.32,[M-H+HCOOH]-,2.0,4.705041667393331,-6.649225961498128,1.7897078320355666,2.993909891989019,0.694477456187905,-1.4444216479167986,1.630434829675716,0.5542747458115054,-0.7716173427138726,1.3642660585837696,0.7918169962462718,0.9586324170003243,4.298177968759039,0.10700235067450112,-0.36510675930659275,1.2598521020484692,-0.474854692068876,0.5675928477660837,-0.3766120922200521,0.2639961982760094,-0.38716378157949716,-0.1193720682943129,-0.18580428844965113,0.2496488276025983,0.5643867128421384,0.44668715470508363,0.29542111567467166,-1.5072376028569778,0.6100220182930088,-0.08597723558550296,0.2598419297825376,0.05640235851903013
45.53,[M-H+HCOOH]-,7.0,-2.2808631754809006,0.8324784235599161,0.40531007002474273,0.5152355264673789,-1.9389358768248575,0.5492547321251615,-1.4010040005447937,0.6755926651863242,-0.47365919009228524,-0.3612930435568361,0.20998131920217805,0.5139099509013905,0.16166994784544922,0.22966516795633696,-0.4876626207982564,-0.4159720012006779,-0.6063753642518109,-0.22549346412724702,-0.07175392841280707,0.26471889488008055,-0.19215013769240719,0.04702893412690081,0.21272342380339906,0.14271327176688492,-0.06615838841645866,-0.04412225820892409,0.01887251239541985,-0.05848094710576717,-0.47033497915132605,-0.229507462790172,0.04577689755284305,0.12932721877697054
20.67,[M-H+HCOOH]-,2.0,-2.2978036356891174,0.9203045258942142,0.43821841670124373,0.5767549737095379,-2.0533032883509907,0.44800017078782184,-1.5165302780345276,0.9517518613272635,-0.7060244636736778,-0.6155175894100788,0.1914683008904267,1.002752533258362,-0.30054354971247216,0.3088444133057005,-0.28009236735711945,0.9344169986351981,-0.15957171001407924,-1.0613175397381305,0.867294836903492,-1.015358575321687,0.6040052903891092,-1.591733769790126,-0.8917047649087481,-0.13912577165340267,0.2383420399524424,0.01871008161438762,-0.09091994635284775,-0.036051175252178304,0.37602403270331347,-0.2118048761903393,-0.006204185277465545,0.02281799707788344
8.45,[M-H+HCOOH]-,4.0,-2.509828027756474,0.7219799335185191,0.6921134163919874,-0.03329415930156762,-1.2124787848890015,-0.04776046309844659,-1.483773950160287,-1.1428485221174303,-0.8351921132990368,-1.5898776048057246,-1.8011075231270268,-1.0121121542635976,0.1786044254066095,-2.1078505660094042,2.0256868155413144,0.11315346979074507,-0.1606262431764463,-0.019378278515851492,0.060283572821155686,0.2391521633891066,-0.8971748470765611,0.5639280236120393,-0.14684275966715427,-0.3341116859135248,-0.27222096445845395,-0.2457468910447575,-0.1453314576760888,-0.22453283077549197,-0.042902675259810966,-0.4313973562832806,0.135756684907403,0.32587349461203147
26.71,[M-H+HCOOH]-,1.0,-1.056223117620077,3.917768598858843,0.569450849740689,1.1194202475197534,2.0837516854898794,-0.5169895457981472,0.2266208442896917,-0.9867407288120162,0.4861370968937555,-0.12964218079044043,0.6388331276342348,-0.8418906378685599,-0.9565901264349149,-1.6516482827172472,-0.4937851491913617,-1.6399527618279615,-0.32312925452350555,-0.8758458009940984,0.4388966666726839,-0.7248493078194704,-0.3274456735772945,0.014397080024686358,-0.27943471179113,-0.2626653044160176,-0.3722093295184281,0.18702386797575157,0.4388650427943867,-0.4552921224611509,0.39260387556207604,0.3369662628805994,0.16308120523980282,-0.08063515656396443
46.14,[M-H+HCOOH]-,6.0,-0.3648473493164992,5.705650849813277,-0.1413116787886244,1.9570643837169412,1.360219837744203,0.028265202594637204,2.0301852827640268,-0.878521288181434,-0.8979855447784434,-0.10925607942506362,-3.9245242429783618,-1.649662017742706,1.0879586715094582,0.7576701258439233,0.16658998509671077,0.49764155019153045,0.29215105104847966,0.23754581013494075,-0.21632557532745267,0.8704549648213318,-0.5150601337786406,-0.6924982202157401,-0.40531860242073725,-0.1486325313030199,0.18755056313956397,-0.5943906734014529,-0.6399843018658248,0.06938755707151678,0.21266458483095377,-0.03667467348780428,-0.08513875807335147,0.05655739464294465
53.06,[M-H+HCOOH]-,8.0,4.440809932911849,-5.010058153507634,-1.2875687790877068,4.867911292626435,-0.3115882984695246,0.7241302088375514,-0.13693581985015602,0.32867304918836804,-1.4098134725595572,0.1885360330996662,1.1943770434137,-0.20110527314491777,3.2000488340266937,-1.3344831115270923,-0.6008155279936315,0.6014787361613396,0.18175947174119844,-0.11067751959485488,0.20437010110240503,0.21450702312824668,0.13105945376784967,0.0009313431773225278,0.23487241894054353,0.04469555566830099,-0.12271987916557961,-0.2552188607498501,-0.23478220809706712,0.6419944835023113,-0.2887712214847273,-0.036787876534218306,-0.020916158817199347,0.027404322463446377
38.77,[M-H+HCOOH]-,5.0,-0.7736313386859619,-0.6224835435672716,-2.8912240412360064,0.14325706974791533,-3.968598316699481,2.017671328126247,3.117384455454263,-2.193263670800041,-0.9911978227846148,3.3589310303207163,-0.2237969029628479,2.079645480123644,-0.7676078874560719,-0.03105892667190104,0.5220827620923469,-0.5017450234523204,0.1872543850582208,0.0011255261121460637,0.007481224752969476,-0.123655315425871,0.13625249310267978,0.37968166688566535,-0.4512316420822264,-0.306086807969026,-0.5250578790448599,0.44635324967850787,-0.23103851827266284,0.04989021399574197,0.0904601015913027,-0.26395900741483114,0.0815528420072706,-0.7987070190958171
16.42,[M-H+HCOOH]-,0.0,-1.289579912415958,-1.1158598716995567,-4.874646243308024,-1.21579185315051,-0.8774459977091038,0.5904022714325714,1.7101432876516527,3.891175182387305,4.1676476090322,-0.20144321473660265,-1.143170945029919,-0.5947498100792918,0.31801223440069537,-1.1349483446445525,0.21468879637924954,0.44330423985370593,-1.6831063818855254,-0.9168079852946989,-0.6125916555535388,0.7887283097781996,0.5243154153588713,0.14328309852196774,-0.4784874540945138,0.3890640748112468,0.5213280698696705,0.7822283665864826,0.007990859446268907,0.12236098571254544,-0.49041929729441036,-0.27868438377331733,-0.8818071469190268,0.3434056044054448
32.73,[M-H]-,0.0,-0.23774202112399978,5.399360171394832,0.29805298203929464,1.6407097704162723,1.801653684707119,-0.10414637746478995,0.4861631489167493,0.7413327183362748,0.6770996977657264,-0.039779969105976254,2.497777650218408,1.3182057863833692,-0.6850511886087629,-0.49161863619735674,0.6635433949658778,0.5279683756725665,0.48138724184503207,0.9251015447310971,-0.8041222099125267,0.9834916148507812,-0.45465455559635914,-0.0047188841695811334,-0.1695253098017932,0.016688291941438508,0.06157528051434945,-0.07368658495425014,-0.009465837171383603,0.2641822571154587,0.31478553086858335,-0.01556612129327301,0.02946734089739419,-0.026894859716302136
24.91,[M-H+HCOOH]-,7.0,-2.302779448798479,1.4342067151114564,0.3757553802030973,0.49052930236339687,-1.8963054076054726,0.39614896487256873,-1.354501357480576,0.196220034311281,-1.1221803786955629,-1.2165702492884065,-1.9134121942053162,0.04272745662563666,1.1697064854056123,-0.43530484464014413,2.2584878913778286,0.15991794685943467,-0.6338752333954571,0.7220450868808662,-0.11150070503555208,0.03042168543973457,-0.4084075687739305,0.13709367520566418,0.06528437165751311,-0.0327240773319143,0.038262433726904105,-0.09265058711922074,-0.09257116318026348,0.2232378252173414,0.0459496831071148,0.21425107491360232,0.06589384771631793,-0.028629220806832733
46.17,[M-H+HCOOH]-,6.0,3.3164824783704683,-7.0071358015114384,2.2298662246675,2.4340892396653655,2.3005135913906773,-2.6279436417895927,0.1949080843253309,0.28771415627584773,0.19901696328705346,0.16373540092600505,-1.7802642871842271,1.1329874448757293,-2.2680268770183662,0.556685164969357,0.31488616758008947,-0.07476737665481024,0.07086620235740443,0.19566884141011592,-0.26668531499632797,0.6360136844469206,-0.3988281790305318,0.44344921545868704,-0.04410300559549359,0.03720440458432176,-0.08401466207382628,-0.11908304119109187,0.23522612045431276,0.6126021589222979,-0.23452311032829112,0.39785812867310744,-0.07097234378056262,-0.1917429868173732
1.61,[M-H+HCOOH]-,1.0,-2.4189722165447525,-1.0335344491625325,-4.404170062496715,-1.700677432558837,0.16347223476476208,0.11932889136223608,-0.35502398288697035,0.0520802341941542,-0.17774809489393387,-1.2385582696846589,0.1694706908498105,1.8882409895990067,0.9172503092141627,1.3021386531317283,-0.6988845854410124,-0.49848926832041335,-0.03299162754128473,-0.05842268026773739,0.11888108230240116,0.26638855276613516,-0.5937421960309816,-0.0818617210789456,1.174295334815052,-2.1053165316248346,1.262775970627763,0.2541832114402212,0.30963154960129835,0.18627952371414325,-0.32451231917387796,-0.24634786347542373,-0.4753011312121925,0.27868368041552566
10.21,[M-H+HCOOH]-,4.0,-2.5687695774352175,-1.4477177310808773,3.75233033523216,-1.8055531911713218,-0.20320008370263767,-2.1456241392360105,0.37652505240269313,-0.5398099421927262,0.4592935948488329,0.34053661153022413,-0.05309608999162604,0.46485630901881814,0.007310251876113442,-0.4013854103293775,-0.4844375784702321,0.04512934536117146,-0.40864282067339974,-0.5989841009471305,0.002001337274077638,0.4050469559966868,-0.9552215696861963,0.29002160945238437,-0.46937844042644444,-0.07652166661684143,-0.1338473517310048,-0.09790481384829419,0.4622970652167488,-0.0004902932951605358,-0.1818924988100818,-0.0779849806616014,0.2808245136006122,0.07627016911051777
16.3,[M-H+HCOOH]-,6.0,-2.296325587971557,0.7606902277137185,0.4119358822756881,0.49567480717132917,-1.8425352586842005,0.5134501991501723,-1.4265438248475533,0.585701691561648,-0.49328932287970867,-0.35732793828981757,0.23527614505988922,0.41921759453910584,0.09089190822821704,0.053840332362365254,-0.5516677964278696,-0.4296080138723375,-0.6161098741947988,-0.33364443407567773,-0.029891663481692993,0.23949513017786347,-0.12917623105803736,0.16938595655715227,0.24814056718952676,0.16941782835291624,-0.05771855715497645,-0.19813437671349068,-0.03262004344996744,0.19288498538518875,-0.49375663595042524,-0.3961812758908777,0.49064326865693053,0.2744505779596718
