Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.83,[M-H+HCOOH]-,9.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802102,0.04565391933132213,0.022365839054069216,0.26269709721620405,0.059831162046548717,-0.05533232065627076,-0.10766596779799135,-0.13522584528934595,-0.07588377544298006,0.028690770060529787,-0.01285946161216842,-0.0816617147018935,-0.08619638378236995,0.13209200652925981,0.02509834095759399,-0.035806058296186716,0.015878074863733424,0.0015674535243279536,-0.004821827670491047,0.025068509383816502,0.03852090968326548,-0.016469643803048734,-1.304851406703737e-16,-3.5529740388744545e-17,3.915662703771163e-17,-4.569752824023875e-17,2.5441729257355753e-17,1.7887886568853407e-17
19.44,[M-H+HCOOH]-,7.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802102,0.04565391933132213,0.02236583905406922,0.26269709721620405,0.05983116204654869,-0.055332320656270834,-0.10766596779799134,-0.13522584528934592,-0.07588377544298007,0.028690770060529922,-0.01285946161216842,-0.08166171470189376,-0.08619638378236985,0.13209200652925987,0.025098340957594115,-0.035806058296186716,0.015878074863733337,0.001567453524327916,-0.004821827670490872,0.025068509383816457,0.03852090968326544,-0.016469643803048804,-1.304851406703664e-16,-3.552974038876433e-17,3.91566270377537e-17,-4.5697528240209256e-17,2.5441729257389785e-17,1.7887886568761326e-17
14.9,[M-H+HCOOH]-,3.0,-1.2491008123234606,-0.31919586131029526,2.837803286523193,1.4081777692949082,-0.2983565744402473,-0.7128712404413708,0.6143685092090208,0.40526897677663404,-0.044918329678090466,-0.34546381644493157,-0.13188468778908202,0.4937972138884272,0.26388304838309673,-0.23955927849195682,-0.1830599604180916,0.23971004347471722,0.05623289230601355,0.07625800487596968,0.08395934171453481,-0.050223944075980645,-0.2500952215555251,0.045175031409973754,-0.21167557212542168,-0.025990595501503864,0.09258204800066028,-0.0031427569738384556,-2.685992770429033e-16,3.41002337456177e-16,-1.0296858904108084e-16,3.2665181160838494e-16,5.81191655994046e-16,2.6451386041805744e-17
45.71,[M-H+HCOOH]-,1.0,-0.7538692182495997,0.6007970289643269,0.4717775377143948,-0.38363393679206775,0.18459649224088373,-0.18464456880038596,0.1346188870138001,-0.12106869221506528,-1.2331709767790562,1.840174993362522,0.41490080115918576,0.21154550563325059,0.13149136985912818,0.20346716023633563,0.07740024389539758,-0.07033667863791894,0.10689919408563166,0.16285617987245532,0.037470889498886946,-0.00022107069171309145,-0.020179933902210807,-0.0545422034340222,0.01298807211126278,-0.007224319756582977,0.012763481020190941,0.008436847934297215,-1.9637522089353266e-16,1.2360078520630119e-16,-9.983634897708927e-17,1.2883882752417076e-17,3.741183380511098e-17,2.1152046770304044e-16
39.89,[M-H+HCOOH]-,4.0,2.137903358410043,-0.1080707268731661,-0.6445434678474208,0.5982062367922533,-0.030998736404949778,-0.4970598192398236,0.2634346228429703,0.16987583543255022,-0.12776993212885085,0.08515141606045312,-0.9878726194654195,0.5704568197749321,0.09102112107642815,-0.09604163103085483,0.044361977180573484,0.07605411283487601,0.27534258465567724,-0.05975940256179622,0.09412455672728715,0.15732747625116097,0.16413688800928933,0.09336556269013789,-0.0024238240863428124,-0.03491661885161201,-0.03197871498969429,-0.040098384370468795,-1.4129556555422674e-16,-1.6906856901652762e-16,1.5641320723476163e-17,3.541526225530407e-16,1.210040363368085e-17,-3.7353940805833816e-16
17.73,[M-H+HCOOH]-,9.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802102,0.04565391933132213,0.02236583905406922,0.26269709721620405,0.05983116204654868,-0.055332320656270834,-0.10766596779799134,-0.1352258452893459,-0.0758837754429799,0.028690770060529818,-0.012859461612168445,-0.0816617147018936,-0.08619638378236974,0.1320920065292598,0.025098340957594063,-0.03580605829618668,0.01587807486373337,0.0015674535243279867,-0.00482182767049083,0.025068509383816513,0.03852090968326543,-0.01646964380304875,-1.3048514067038015e-16,-3.552974038872607e-17,3.915662703768914e-17,-4.56975282402593e-17,2.5441729257333578e-17,1.7887886568897494e-17
50.49,[M-H+HCOOH]-,8.0,-0.5513541031838666,0.5424108411614371,-0.34998607959208566,-0.11668532004646577,0.6449254728362,0.14922470987508166,0.28949591934287205,0.4014225432527011,0.13155243922211965,-0.11835037159460897,-0.2671043617815211,0.688144367482144,0.16397901042272156,-0.08729049085346942,-0.10304690752926267,-0.12674127077276157,0.028567113101571864,-0.019517424609881966,0.07319510868316513,0.018385408125688722,0.12392250678429721,-0.027311202003306598,0.018493214584846526,-0.12246052296961932,-0.007867981174977223,-0.013882030287443224,-1.2242214266789429e-16,-1.0196602560621362e-16,7.35397918415799e-17,-5.156636623929987e-17,-1.5717531992380996e-17,2.1210957086904853e-16
49.67,[M-H+HCOOH]-,0.0,-1.1076190043534848,1.129303737034602,-0.8296823385052109,-0.7420927381125587,-4.19071120365071,1.019816546410687,-1.3190320503696693,3.2380090245633464,-0.43403615292182124,-0.12836946331303453,-0.018932479308494315,0.026890717734237558,0.013051250673261901,0.11642810604072118,0.053423769503975004,-0.05904255932624286,0.033773261999011164,0.04006886150408792,0.021111715053193744,-0.00669978116513459,0.0035061981235835083,-0.003863086684120589,0.00036309685351637334,0.0009733109023485927,0.0007445720682797718,6.14555232474641e-05,-1.4061133249422274e-16,-3.8922970697207003e-17,9.549030070507642e-18,-1.6575678639000055e-17,9.260821425294871e-18,2.4707117991947e-19
23.89,[M-H]-,9.0,2.66648314198396,-0.021500786494422112,-0.5915721226509949,0.19731953300342966,-0.06148455653841529,-1.3942186012824251,-0.21547936053084404,0.30987202028923244,0.46160410049402706,0.0563383292729474,0.8849696737498051,0.009591828804463241,0.024816680683890917,-0.12052325643982069,-0.12854959292364776,-0.19489806996573106,-0.1296086987831454,0.011686698089464884,0.0759212260323078,0.0687864490397109,0.04410063744403951,0.085405554571488,-0.05416402384121081,-0.042583864627569815,0.004974620422925639,0.102667589687541,-1.226359200076194e-16,-9.509849325383453e-17,1.357207318775642e-17,-6.683739886192474e-17,-5.93924019992112e-17,-1.7285124408809582e-17
48.68,[M-H+HCOOH]-,4.0,1.1948124795634552,0.47057039081684715,-0.7186521760695184,0.008492133324951268,-1.0850498805863538,-0.2533492203413941,0.286161718919298,-0.7794601819370457,0.7181377814541161,0.21351629797739158,-0.6716881874487823,-0.1796574400904108,-0.09625309411257783,-0.3113567993620746,0.2598909882077687,0.44605389659067174,0.20822360839806606,0.32615561886658345,0.13843789699972914,-0.4308219844847121,0.12596886129123128,-0.9652910416111496,-0.1301690773527498,-0.0906342528863815,0.025875455832804498,0.17099182858017492,-1.4061133249422235e-16,-3.892297069720687e-17,9.549030070507777e-18,-1.6575678639000184e-17,9.260821425294923e-18,2.470711799194354e-19
16.92,[M-H+HCOOH]-,0.0,1.2978732117552678,-3.4327823183998656,-0.8953809403339861,0.35241302110068523,-0.5292878036131168,-0.49489142430871774,0.7341584910219909,0.16259808589926245,-0.23050868949076148,0.2534281660441318,-0.685693968990434,0.06077264908937991,-0.08306655281963578,0.2587052714262463,0.03552111213289865,0.1512046446345501,0.06985400869179058,-0.23622555244370985,0.14376991109771597,0.1323998610555212,0.05213294851889186,0.03713235282374745,-0.014704484581801514,0.01709573945344839,-0.02784563544127145,-0.017607840481012632,-1.523286155532121e-16,5.009778477130969e-16,6.883909931345715e-16,-6.810543905406309e-16,1.66584363111806e-16,-3.829204162557935e-17
18.02,[M-H]-,4.0,-0.7136876994904945,0.47859800609527914,-0.2938291528103569,-0.17343656687568015,0.36599388251770054,-0.0421791027547647,-0.08065914876598168,0.1115569154102019,-0.45361333083155864,-0.029053105535016065,0.04918395518177243,-0.1396075362650584,-0.12170557791167305,-0.29865630549440747,-0.22558283130477094,0.14090186506952632,-0.11648919250455606,-0.3237913010712883,-0.25776903571479626,0.07588547697900314,-0.07828984923763999,-0.10083296326428995,0.035625660648935936,-0.05369839994732599,0.008885098342814927,0.01954816608074028,-1.2215454060617615e-16,-6.733652177117541e-17,6.341697629926307e-17,-1.8841789446177742e-17,4.870924928933926e-17,-7.576576511068956e-17
49.69,[M-H+HCOOH]-,1.0,-0.7136876994904945,0.47859800609527914,-0.2938291528103569,-0.17343656687568015,0.36599388251770054,-0.0421791027547647,-0.08065914876598168,0.1115569154102019,-0.45361333083155864,-0.029053105535016065,0.04918395518177243,-0.1396075362650584,-0.12170557791167305,-0.29865630549440747,-0.22558283130477094,0.14090186506952632,-0.11648919250455606,-0.3237913010712883,-0.2577690357147962,0.07588547697900307,-0.07828984923763992,-0.10083296326428988,0.03562566064893586,-0.053698399947325975,0.008885098342814852,0.01954816608074026,-1.2215454060617883e-16,-6.733652177116614e-17,6.341697629924089e-17,-1.8841789446197094e-17,4.870924928932437e-17,-7.576576511065607e-17
22.05,[M-H+HCOOH]-,8.0,-0.5542301074841128,0.5782805095611252,-0.3762892563017478,-0.11262321219541134,0.6849298167233552,0.17046794275058616,0.29689075120329383,0.3988622584039468,0.17748255315761766,-0.2264767016490234,-0.05627635269141173,0.773675889433992,0.20963303731484464,0.23084800584595047,0.36312798418478115,0.3430045845625997,0.4114107382431824,-0.3201073486577351,0.046066687497391956,-0.1546880251891926,-0.04954389203741878,0.13988850711909742,0.1940050709165377,-0.0035140157541138795,-0.027658670967301978,0.12042254349094529,-1.4757391290562065e-16,-4.205638952243883e-17,-1.453494876148602e-16,-1.4010096897680978e-16,-9.383075478286367e-17,3.3617909844300956e-17
57.32,[M-H+HCOOH]-,2.0,-0.9474757506949798,0.8493651647336024,0.281755781229748,-0.5912117121783038,-0.9900517129878335,-0.058132186710973505,0.4010489088294062,-0.9414569400001058,-0.4839142138974306,1.9837695414998524,0.39100223614372603,0.2856820398734597,0.21407667875976955,0.06338020142072484,0.051944335058860536,0.0936767563564347,0.04258089373279525,0.18901183686638381,0.043142791564127,0.01258071554902304,0.005038814735007173,0.11311058526011396,-0.030090915398773243,0.02000118208040747,-0.038442223937142105,-0.017309979946511296,-8.188599506394041e-17,-2.1434895906883232e-16,1.8425913156326691e-16,1.6618181433714593e-17,1.302160180767117e-16,-5.601328623195568e-16
47.89,[M-H+HCOOH]-,3.0,-0.7582222150131542,0.9430763648648282,-0.5681501741944466,-0.35945356350573754,-0.5660990951485069,0.17216630142073455,0.28879586086967496,-0.5576911505688363,0.8090879249281744,0.08826222748105934,-0.13156453281345099,-0.061089311049136875,0.006701533457661516,-0.11139618875508099,-0.038315370448705616,0.08235172029246005,-0.15051468413520636,0.1582476635231884,0.030770243022834036,-0.023004272055450532,0.04109682350095138,0.16922024221846416,-0.047900815180526767,0.05229401122080706,-0.012684795274067566,-0.04221647168385719,-1.2901346428875339e-16,-5.676136496084232e-17,-1.9342437679236053e-17,-1.226524026640317e-16,2.7409981015180287e-17,-6.774616198462506e-18
45.53,[M-H+HCOOH]-,7.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802102,0.04565391933132213,0.02236583905406922,0.26269709721620405,0.05983116204654868,-0.055332320656270834,-0.10766596779799134,-0.1352258452893459,-0.0758837754429799,0.028690770060529818,-0.01285946161216842,-0.0816617147018936,-0.08619638378236984,0.13209200652925987,0.025098340957594,-0.035806058296186716,0.015878074863733396,0.001567453524328019,-0.004821827670490846,0.025068509383816506,0.03852090968326545,-0.01646964380304878,-1.774308919229637e-16,9.831231140621809e-17,1.6924893928315658e-18,3.9142610575345845e-17,1.8433228523270274e-16,-9.461923318558756e-17
20.67,[M-H+HCOOH]-,2.0,-0.5674916868680208,0.7303778974952404,-0.404431594419462,-0.14781368026844707,0.6485534539673654,0.06689715220682695,0.02976067091449098,0.26013681236744973,0.1057612759820467,-0.16345865071068527,0.1031620412921181,-0.04969432333749795,-0.030229748550856857,0.34682926675994963,0.4533154301018756,0.3880841406334679,0.29664724135924064,-0.1684979175185935,-0.002030080228179223,-0.20887949161106803,-0.15758832395798236,0.16876716264673192,0.17069002866120037,0.14401501659932225,0.0187302198909407,0.1178349299753397,-2.025826621606716e-16,1.5822194748994134e-16,-2.171967900635171e-16,-4.939199216209307e-17,1.0621906244230027e-16,-2.7311089421055603e-16
8.45,[M-H+HCOOH]-,4.0,-0.5513541031838666,0.5424108411614371,-0.34998607959208566,-0.11668532004646577,0.6449254728362,0.14922470987508166,0.28949591934287205,0.4014225432527011,0.13155243922211965,-0.11835037159460897,-0.2671043617815211,0.688144367482144,0.16397901042272156,-0.08729049085346939,-0.10304690752926263,-0.12674127077276157,0.02856711310157177,-0.019517424609881928,0.07319510868316519,0.018385408125688747,0.12392250678429717,-0.02731120200330663,0.018493214584846446,-0.12246052296961935,-0.007867981174977246,-0.013882030287443198,-1.2242214266790153e-16,-1.0196602560619263e-16,7.353979184154556e-17,-5.156636623932974e-17,-1.5717531992416313e-17,2.1210957086915241e-16
26.71,[M-H+HCOOH]-,1.0,2.1246417790261343,0.04402666106094907,-0.6726858059651349,0.5630157687192173,-0.06737509916093942,-0.6006306097835828,-0.00369545744583225,0.031150389396053267,-0.19949120930442168,0.14816946699879108,-0.8284342254818896,-0.25291339299655774,-0.14884166478927308,0.019939629883144128,0.1345494230976678,0.12113366890574416,0.16057908777173577,0.09185002857734546,0.04602778900171573,0.10313600982928559,0.056092456088725734,0.12224421821777261,-0.025738866341680034,0.11261241350182388,0.014410175868548343,-0.0426859978860744,-1.68071230362293e-16,-7.853373691470374e-17,3.783518717680514e-17,2.1861266079263137e-16,-1.4132950469052547e-16,-2.1984920012909888e-17
46.14,[M-H+HCOOH]-,6.0,2.6635478352394455,-0.2567338944884216,-0.08844723265521283,2.111582612244399,-0.06354968305304545,1.8251900506515042,0.23209157586038504,-0.1527887487332756,-0.07270251575049812,0.07912074291197402,0.08753407821556408,0.4422322918695979,0.2122414629124895,-0.129171173508636,-0.09999487454738738,-0.21182046269857657,-0.11521552032061279,-0.11507585920181543,0.0053777565341638365,-0.13899382534740543,-0.037815361741136914,0.0037220125790227835,0.0653921569787239,-0.06172921138890059,-0.020050756322073024,0.00435389558464361,-1.7770182762396205e-16,7.963739998097632e-17,-1.7760341085515862e-16,-1.6207877730331561e-16,-1.2390697611587565e-16,-1.9832770500910632e-16
53.06,[M-H+HCOOH]-,8.0,-0.7538692182495997,0.6007970289643269,0.4717775377143948,-0.38363393679206775,0.18459649224088373,-0.18464456880038596,0.1346188870138001,-0.12106869221506528,-1.2331709767790562,1.840174993362522,0.41490080115918576,0.21154550563325056,0.13149136985912815,0.20346716023633554,0.07740024389539764,-0.07033667863791881,0.10689919408563153,0.16285617987245524,0.03747088949888695,-0.0002210706917131338,-0.020179933902210827,-0.05454220343402226,0.012988072111262742,-0.007224319756583063,0.012763481020190929,0.008436847934297229,-1.4357278152519336e-16,-2.60207382290891e-17,-5.577569237465505e-17,-7.922910010313154e-17,-1.3984538760593834e-16,3.4935360815627477e-16
16.42,[M-H+HCOOH]-,0.0,-1.4015537516300682,-1.73975535293785,0.09710905971069293,0.31249596564852133,0.4137368516140064,0.03766854615922246,-2.8290635414039067,-0.5865258766867314,0.46388779890087617,0.2810411303884023,-0.29437311950488027,0.3893400137605034,0.19208531704839985,-0.15652789226864494,0.36839519989534386,0.1039445346938141,-0.34588697449991046,0.05308342641563412,0.11129022302455058,0.18849060304014395,-0.16155943233753275,-0.04361301680240682,0.059711692781935416,-0.0031737890237593883,0.04344592522180082,1.0631266566766233e-05,-1.4061133249422215e-16,-3.892297069720686e-17,9.54903007050767e-18,-1.6575678638999984e-17,9.260821425294865e-18,2.4707117991932e-19
32.73,[M-H]-,0.0,2.66648314198396,-0.021500786494422112,-0.5915721226509949,0.19731953300342966,-0.06148455653841529,-1.3942186012824251,-0.21547936053084404,0.30987202028923244,0.46160410049402706,0.0563383292729474,0.8849696737498051,0.009591828804463241,0.024816680683890917,-0.12052325643982069,-0.12854959292364773,-0.19489806996573103,-0.1296086987831454,0.01168669808946488,0.07592122603230768,0.06878644903971078,0.044100637444039414,0.08540555457148793,-0.054164023841210766,-0.04258386462756985,0.004974620422925704,0.10266758968754101,-1.226359200076202e-16,-9.509849325383243e-17,1.3572073187752901e-17,-6.68373988619284e-17,-5.939240199921434e-17,-1.7285124408851682e-17
24.91,[M-H+HCOOH]-,7.0,-0.5513541031838666,0.5424108411614371,-0.34998607959208566,-0.11668532004646577,0.6449254728362,0.14922470987508166,0.28949591934287205,0.4014225432527011,0.13155243922211965,-0.11835037159460897,-0.2671043617815211,0.688144367482144,0.16397901042272156,-0.08729049085346939,-0.10304690752926263,-0.12674127077276157,0.02856711310157177,-0.019517424609881928,0.07319510868316519,0.018385408125688747,0.12392250678429717,-0.02731120200330663,0.018493214584846446,-0.12246052296961935,-0.007867981174977246,-0.013882030287443198,-1.2242214266790156e-16,-1.0196602560619259e-16,7.353979184154526e-17,-5.1566366239329824e-17,-1.5717531992416307e-17,2.121095708691522e-16
19.87,[M-H+HCOOH]-,3.0,-0.5513541031838666,0.5424108411614371,-0.34998607959208566,-0.11668532004646577,0.6449254728362,0.14922470987508166,0.28949591934287205,0.4014225432527011,0.13155243922211965,-0.11835037159460897,-0.2671043617815211,0.688144367482144,0.16397901042272156,-0.08729049085346939,-0.10304690752926263,-0.12674127077276157,0.02856711310157177,-0.019517424609881928,0.07319510868316519,0.018385408125688747,0.12392250678429717,-0.02731120200330663,0.018493214584846446,-0.12246052296961935,-0.007867981174977246,-0.013882030287443198,-1.2242214266790148e-16,-1.0196602560619289e-16,7.353979184154549e-17,-5.156636623932974e-17,-1.5717531992416402e-17,2.1210957086915249e-16
46.17,[M-H+HCOOH]-,6.0,-1.0598031074515661,0.46781561728769055,-0.45738651297025407,-0.33200674927035645,-1.129045110391261,-0.12516908225440188,0.10505452706024299,-1.335068805531388,-0.39759521988104946,-0.799219282214873,0.23986900885686807,0.15756757916581426,0.1306284718545619,0.08130471003815565,-0.002857979934809219,-0.24755830711808546,-0.12064842542813456,0.1260404231811723,0.04127449335383368,0.033380315594536435,0.027843233621740255,0.016537447244619478,-0.04430628641149823,-0.023629454270920128,-0.021716370009228964,-0.03105033335032989,-2.2121066659581988e-16,2.068693949351228e-16,-1.4269351062306854e-16,-6.413587893564013e-17,-3.452609409486532e-16,2.6507661954824146e-18
1.61,[M-H+HCOOH]-,1.0,-1.4046458292225483,-2.6302033624311476,-0.6289658901963654,-0.3976690038110698,0.11026004287204319,0.047822314262427786,0.49308970723308976,0.2554193476829163,-0.042907595315362035,0.11294442932740782,0.1945126826769937,-0.6449100159748974,-0.24997144933904386,0.3834376725176313,-0.02170032665984329,-0.006511182902219342,-0.2916849597462566,-0.044374143352653814,0.07474369532802326,-0.06073367349182655,-0.09612586462666421,-0.05466575634206257,-0.017102488165949583,0.07708086768887691,0.04265398923168816,0.006020900086407528,-1.6296200248724528e-16,-6.485011996284779e-17,-1.8545633112549042e-16,-2.7773118032433125e-17,-5.2831677971182896e-17,1.291290122886785e-16
10.21,[M-H+HCOOH]-,4.0,-0.7582222150131542,0.9430763648648282,-0.5681501741944466,-0.35945356350573754,-0.5660990951485069,0.17216630142073455,0.28879586086967496,-0.5576911505688363,0.8090879249281744,0.08826222748105934,-0.13156453281345099,-0.061089311049136875,0.006701533457661516,-0.11139618875508099,-0.038315370448705616,0.08235172029246005,-0.15051468413520636,0.1582476635231884,0.030770243022834036,-0.023004272055450532,0.04109682350095138,0.16922024221846416,-0.047900815180526767,0.05229401122080706,-0.012684795274067575,-0.04221647168385726,-1.2901346428874708e-16,-5.676136496086229e-17,-1.9342437679200234e-17,-1.2265240266400812e-16,2.7409981015205312e-17,-6.7746161984971546e-18
16.3,[M-H+HCOOH]-,6.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802102,0.04565391933132213,0.02236583905406922,0.26269709721620405,0.05983116204654868,-0.055332320656270834,-0.10766596779799134,-0.1352258452893459,-0.0758837754429799,0.028690770060529818,-0.01285946161216842,-0.0816617147018936,-0.08619638378236984,0.13209200652925987,0.025098340957594,-0.035806058296186716,0.015878074863733396,0.001567453524328019,-0.004821827670490846,0.025068509383816506,0.03852090968326545,-0.01646964380304878,-1.3048514067037e-16,-3.5529740388754856e-17,3.9156627037732454e-17,-4.569752824022589e-17,2.5441729257372436e-17,1.7887886568817295e-17
