Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.83,[M-H+HCOOH]-,9.0,64.2666368917861,1.589476531454354,-1.0585569392045517,0.8952056295910862,-10.799945476508192,5.872408658887858,7.843598800601136,0.39496223252142826,0.9313799215910411,-1.62573008303326,-0.7544631821601869,0.9824055125337723,0.017570729439244905,-0.7825133769275799,1.2285918497704404,-1.7082861196663515
19.44,[M-H+HCOOH]-,7.0,9.500285090260338,-1.7426376888584956,-3.7991820081435566,6.749785814523238,-18.08887679211528,5.513440871093256,3.924966503951651,0.28544251421521244,2.4720579259018827,4.082496146486061,0.0803205142670627,-0.8860733574139421,0.827375523635866,0.5242348499310722,-1.1127968387503873,-0.13334345065371425
14.9,[M-H+HCOOH]-,3.0,-64.58735627766995,0.2711480978921682,-16.649210723121612,-12.345258883673164,6.741110089447142,-4.549757273399255,4.354506716877124,-5.00088757087632,2.114082371782122,0.2032078255363115,4.446343759127546,0.4223681884657762,0.4700652863146231,1.743738132073577,1.5233064619650771,1.8471581427634016
45.71,[M-H+HCOOH]-,1.0,50.92338573140894,2.651380078161318,5.046710702190172,14.65164003872531,-1.097034224803699,-10.632272534112955,-1.3311358226299068,-0.493349119774119,1.1289263224345285,4.304049861423767,1.5168853598528975,3.346140266771155,-5.427135788943013,-3.3754348405669985,-0.8061473114657375,0.4579655252905724
39.89,[M-H+HCOOH]-,4.0,-68.62857472717452,6.624365982011088,7.097893202782282,-1.7554912644529552,0.9868624673361086,-3.1707028266366306,0.8381216481184968,3.2755398063180716,-0.3169717433937558,-5.9599810789955265,-2.696819079403144,3.0528129043770917,-0.10162187563857761,2.0897261218325567,0.3981393891170615,1.000159507400342
17.73,[M-H+HCOOH]-,9.0,-135.7113332138516,3.0455505680884385,-8.269103713485089,6.071909819914046,16.52725951196841,-2.5098315708219157,-4.1539271918518,4.551089156899781,-2.600302336060053,0.28650998319972576,-0.4986722191817191,-1.7574375749240028,-0.6910548685218827,1.4666384254586846,-0.7446593043313203,-0.25065558310229963
50.49,[M-H+HCOOH]-,8.0,61.94247749888256,5.871945880756945,-1.3272479633801777,-1.5938830087823679,-0.6782490590659845,2.982855560997025,6.32133163477202,2.3655655752486866,1.4101507052888795,-4.361851384194806,-0.0637660087281541,1.572727352767761,1.3377172108380764,-0.5903434454248422,1.4788682414187835,-2.1585320356306323
49.67,[M-H+HCOOH]-,0.0,165.31246259729156,7.872196487288731,-2.157944859945009,-3.595392229138845,-5.187046392555124,2.674867099128346,1.264982427040244,0.680366223533019,-3.4873714563010205,3.02035638491451,-0.26994549194794437,0.7446242785115775,2.3163883647284482,0.13303946243209083,0.3534198911530465,0.11347116293402502
23.89,[M-H]-,9.0,-134.55296623878834,3.6404176745388903,13.690616210949326,-6.153004244488333,-9.310571743419118,4.9605719811576945,-1.312012603078994,2.2269603883087434,1.8906407008662651,0.4429545282706042,4.5534146087778025,1.6281762857833553,1.7317407185739622,-1.7434449389755993,2.5923599641958472,1.3487079129598227
48.68,[M-H+HCOOH]-,4.0,95.24169415170805,11.742232197123029,7.350022003299359,-4.406210953507322,-5.020840547536957,-1.2013380304398538,0.7327172839186998,3.5537082738537906,0.48064227696866957,-0.6784810392419462,-3.970986041012339,-0.7704441386965145,-2.6466627067329127,3.414644706993401,-4.8367828699546855,-0.516333652667693
16.92,[M-H+HCOOH]-,0.0,33.557627089274035,-21.672308325487812,1.7011628417637654,-4.3542452327444545,-12.750478230101413,-10.836280757392206,-5.06237214971238,3.640176269281165,-0.19155270951122158,-6.973729392919072,-1.8031495887360025,-0.1822121276665827,-1.116765127471698,1.069080733805709,0.2736671307461902,0.9559239693038366
18.02,[M-H]-,4.0,42.317153654147546,5.332804213247976,-5.496425363408546,0.37916397093204796,2.9921819334522084,-0.9116157561058137,-4.247721758040512,2.2425348929596662,-3.773442502071156,4.226739235079211,0.3437289424793209,-0.17015684928478012,3.7278014632055543,0.4879936568796882,0.6939079045273614,0.5840368704040175
49.69,[M-H+HCOOH]-,1.0,49.91565059291578,4.582500771474016,-3.110129448823572,-1.8866756059840408,5.264920308061074,0.8354876829273419,-0.366924690014715,-0.21584430029618787,-8.262325316760375,0.06668244503402908,-0.896121665944575,1.2560335909727809,0.83736755353544,-0.36925276075995883,2.0283057703411442,-0.0751084804169528
22.05,[M-H+HCOOH]-,8.0,-108.41300478618936,-0.40547380473815753,-5.126922294891154,6.389569176512396,2.229669122123243,0.7133366151713962,0.4943652201671918,1.5024592231070182,-2.616800000445142,-1.100888266262892,-0.4754669565232475,-0.4376418621739106,-0.0651911786382049,0.84477472720214,0.4015810649994246,-0.3575661310685171
57.32,[M-H+HCOOH]-,2.0,114.00506497443689,7.015812053777331,7.917437327699808,9.10768284772822,3.063444698596443,-3.1857937866666313,6.51629437792098,-3.281981329424977,-3.620231821779944,-0.7127605205093465,1.8883061899606821,2.556060783750816,-6.070910613008675,-4.04328777165023,-0.12005113247458368,0.5939483529801278
47.89,[M-H+HCOOH]-,3.0,49.07011827979551,6.33805528092369,-3.1010807132108984,-0.5201469179510293,4.641089920051368,2.976643467862164,4.529768940942627,1.993896424778417,-0.9821754863285861,-2.2826945832684804,-0.48872155111106813,0.5946796556868916,-1.7076412498830036,-0.011791532323712495,-0.6392180440930066,-1.5784139463245601
45.53,[M-H+HCOOH]-,7.0,1.72091805721535,1.4076793873853295,-3.4853720723943633,3.280878483118005,-1.1973713988707344,3.088025041905626,3.3205417865398243,0.5870245416255467,-3.354675962966264,-0.11338099755303555,-1.553521555141438,-1.3004713287564134,-3.0283967931423867,0.9043089163143283,-0.9447121854631892,-1.4203580335726034
20.67,[M-H+HCOOH]-,2.0,-167.6826616344529,-5.785447080252223,-6.580898141827522,11.076009286929612,-3.929972608740785,1.774059626542933,-0.8779340986883597,0.3842619998638536,-3.634944193260308,2.49164189967805,-1.1694806897735575,-1.812002012615315,-1.0464686044784768,1.1454202000327445,0.11615966545955171,0.5352662778473642
8.45,[M-H+HCOOH]-,4.0,-8.20175025280557,6.440449493476083,-6.140361217413282,3.0576284232184987,6.651584572896825,-1.5486278026900584,-2.0825236470089235,5.0160029896803895,1.612974988592278,1.3105538062783904,0.3770219471947272,-2.136342076614126,1.1821848772440255,1.953721542420844,-2.02882476931682,-1.2114584317791703
26.71,[M-H+HCOOH]-,1.0,-82.03689602360896,2.90784399323656,4.8801508126902915,2.476526160690179,-7.456853720971206,-7.839010128150094,-4.27781430348753,5.500440870808715,6.325918724630723,-0.3763494092777455,-2.69413736900653,5.14771674686546,0.5427624704222249,1.6493168671588103,-0.23273995083411866,1.1563790053757366
46.14,[M-H+HCOOH]-,6.0,-73.26699888763925,10.839242935904993,10.177814820256252,-4.493144047287179,0.7677642334980579,-10.679112393216357,5.299393040093177,-5.773367820316624,0.2884415518893817,-1.3690434687806683,-2.1407687753020044,-1.5830801021575567,3.502300180225984,-2.710938157472013,-0.9343632567993287,-1.1477740724571739
53.06,[M-H+HCOOH]-,8.0,44.80178463776331,7.860964041466616,3.73156417527586,13.778744706991729,5.319909924450855,-5.556134498576314,0.6358943849520645,-0.9895994359132013,-1.0391099904666816,4.18895041563083,3.1642832008433937,1.1453812284390243,-4.335171171489287,-2.5291634721154983,-2.6018654729329307,2.8680230774261415
16.42,[M-H+HCOOH]-,0.0,-20.04657048030048,1.9227965961681004,-4.226499977094872,-3.8909764206772324,9.926154153674265,8.1136463890445,-7.419890997608062,-5.048651966806835,5.711078413745561,-3.5742620528810947,-4.1623616219396755,-1.1667510626869373,-2.8260113385520254,1.0482686801076002,1.419005633578737,-4.492591285260407
32.73,[M-H]-,0.0,-74.09242349608935,4.805660766224945,14.679170634959366,-7.949751477099485,-8.454373875670209,4.557101029004314,-1.217328948570905,1.8752516148550507,-0.7409602569676605,0.8636495154498596,3.101249012456468,-0.5394777137257112,-1.2320840778857103,-0.5756469829006444,1.190849953159804,-0.006272124018045255
24.91,[M-H+HCOOH]-,7.0,-61.06379024877123,4.524903625116032,-4.74263183446107,2.5885487232704443,8.068130405367555,0.6019493073418257,1.703590783551877,2.9093289002385867,-0.24430128012124394,-3.2702039372795317,0.589341177417323,1.4575076547397772,1.2555608489842347,-0.07132402169072118,0.7070702721338553,-0.5156304410342681
19.87,[M-H+HCOOH]-,3.0,54.333014106778826,7.814598465230603,-3.7904473309586697,0.8798289980943756,-2.3838369021608896,2.4413349493428274,3.335500427262825,3.805547915740226,4.530649508114776,-0.316538269532451,1.2155204406302405,0.9460916258339979,2.7345936970265936,0.43096736939811664,-0.9678030535799023,-0.32704592458454246
46.17,[M-H+HCOOH]-,6.0,106.9740807767919,6.902823046845741,6.824032406193201,10.628100912774064,2.512319596536236,2.0197684787494925,-3.6667105207172686,-4.625529338177794,3.4271831190704805,-1.2487577191567925,3.3733144416683207,-1.644461822978588,3.022588508362583,1.3678498206289187,-0.038272518352286185,1.047889191427719
1.61,[M-H+HCOOH]-,1.0,-19.022099770315762,-0.6526347449583005,-14.66424558484528,-15.900787493763989,9.091190211795523,6.535539818480182,-5.040536340232409,0.3584470396735748,-0.6603637306307979,-2.6745466046848363,-0.05128941507392697,1.5600753789305415,-0.39387579131118255,-4.241176880744971,-5.576523419186319,1.2602833333942824
10.21,[M-H+HCOOH]-,4.0,41.47162037527873,7.088357974479581,-5.48737654285415,1.7456917454704897,2.3683527631757233,1.2295402235526818,0.6489720007465712,4.452273795843513,3.5067054084175844,1.8773634451201993,0.7511267382840981,-0.8315113957639828,1.1827935554141078,0.8454552345769901,-1.9736132672576472,-0.9192673043978165
16.3,[M-H+HCOOH]-,6.0,-20.133158924332555,7.183208957361427,-7.286954179195776,4.15091952506934,6.897559006479585,0.6062975948484375,-1.3506319957061181,4.286273018826081,1.598944936936242,2.6190202406181164,0.7872541120189585,-0.8160000973102243,0.02809681355835741,1.5023297000779998,-3.121039018573129,0.695657317657627
57.06,[M-H+HCOOH]-,3.0,114.57257722752648,6.152520174361409,9.210328601867111,8.362266739190424,4.785059415939817,3.7668693878757162,0.21408626416927085,-7.0839065851905145,-1.0616972583475157,-5.408818414027717,2.1334625193748598,-0.21827213565165055,0.13215301690547374,0.5106028673832086,1.2961230939447872,0.38874091259804
48.61,[M-H+HCOOH]-,7.0,2.5664459114105123,-0.34787155579807694,-3.494419354634086,1.9143511762182828,-0.573541902156186,0.9468691994230284,-1.576151978386862,-1.6227174797595911,-10.63482366800371,2.235998819691043,-1.9609225792217042,-0.6391161420294941,-0.4833890774633505,0.5468454818143282,1.7228122664402936,0.08294887878783402
19.05,[M-H]-,2.0,-43.22927377643471,14.367009739826424,33.48247124124667,-24.377571390646278,-4.198469922664935,3.279015051402671,-7.251165690423466,4.719334268901751,-1.5573332235676913,1.3691771507505208,5.913173922687214,-3.0026917588126003,-3.7037877919363247,-0.14328925988100555,0.7937540116213687,-1.0176094474896842
55.1,[M-H+HCOOH]-,6.0,37.80451895442958,9.097130775466969,16.86497035918261,8.689294959941444,-0.03974905912022348,-2.3761210963036077,-6.531783973665266,-4.425320827878424,1.446765354034307,-3.19687876923234,0.12327806733400012,-0.033651836936074625,0.510700687919333,4.185773632905069,-1.4946167809244082,4.178602395145907
30.57,[M-H]-,9.0,-8.481937296327246,4.943305928186163,-3.3972526522493514,0.2619626365733976,11.826843945731337,-0.30810430586739396,0.38518625506814563,3.771992781219903,4.337758882505282,2.4411413927980528,-5.796837153264748,-3.985890869005425,-1.4500520289039869,-1.3799683978773813,4.299483891950665,4.4765214597918
22.54,[M-H]-,8.0,-120.33344957064483,-0.8550682462592702,-6.19661114537021,7.274984123998575,1.908491106212097,1.6626800692344306,0.3312940801091774,1.791127974173015,-1.262442566952531,0.32232384950513,-0.10467177672037126,0.08314467144354781,0.2742845797340052,0.22932285338546457,0.42164753965233265,0.37720968108564085
21.29,[M-H+HCOOH]-,4.0,56.65717306212469,3.532128276500775,-3.521756560266021,3.3689178638483046,-12.50553366054186,5.330887213860292,4.857766662908754,1.834945785317662,4.051878214591841,2.4195833945292766,0.5248229596198527,0.35576966832002893,1.4144466564641884,0.23879832888620858,-1.2180798789192833,0.12320038921496716
16.01,[M-H+HCOOH]-,6.0,-16.04725499125632,0.9868013277433082,-16.730337516102352,-13.25660666738944,7.276124506745257,-4.003892056069182,4.2861185966649975,-5.0639240399069285,0.8368308811014091,2.0471180796939894,3.364968639319169,-1.2245009011638184,-2.154275609635599,2.2960790194476153,0.14187004306032916,1.2269586872258975
16.17,[M-H+HCOOH]-,0.0,41.929375081031964,-4.577620796158906,-14.098675484804893,-16.118067143362943,-2.369565010496568,0.6055552600155549,-11.995524789380799,-0.7674537357595116,-2.1126018331446152,2.9788409977984647,-0.8234922031950497,4.57959528722861,2.117180109983561,-4.916409712113118,-3.524807868347067,1.7424358117756953
17.07,[M-H+HCOOH]-,1.0,49.25638085501835,-23.587407415140856,-10.039209072842313,0.5126983883136947,-9.619932449881428,-1.2528702702003174,-1.4394993098765074,1.5368470020305134,-2.7516695177714716,-2.971392964285143,2.029486081824074,-5.888928954051515,1.1663297528385077,0.013531146936203397,-0.37119765029468726,0.3933253693672838
46.14,[M-H+HCOOH]-,7.0,-73.514991671224,11.103808987594102,9.528922025626802,-4.3115305966053405,3.854746849981514,-12.371747659057927,2.4590793560815043,-5.167347851173758,-1.8359499132876003,-0.2639724302523388,-3.6194703651336795,-4.700918679778485,2.8624576746540633,-1.9740562098704482,-2.41147332884485,-2.9903821386625014
37.23,[M-H]-,7.0,-74.34041599133455,5.070224208407132,14.030280927100668,-7.768136114269745,-5.367386707313014,2.864464733639182,-4.057643136529107,2.4812746317197942,-2.865353900339192,1.968721901211948,1.62255095799375,-3.657317899405511,-1.8719264538091223,0.16123453649242206,-0.2862595478094114,-1.848876780440205
45.37,[M-H+HCOOH]-,8.0,-70.94284406903303,6.556777422980792,10.446507791423473,-2.0040569799474386,-9.353932602987069,-7.789561715205019,6.821660586584921,-7.74396922056551,-0.19032729282946467,1.3670821938530928,-2.831467809630105,-2.173404529728873,2.182151660913034,-2.9031054579322007,-1.1846393975202818,-0.6975289791765085
52.61,[M-H+HCOOH]-,9.0,52.97876244012634,5.055018905119846,7.487653904901487,10.5596164154944,8.747113983777897,1.9380475218580389,-2.6804798919107697,-6.231507920215291,-1.601072422647385,-4.552418720971461,2.130154458270149,-1.0023171039536776,0.47101664023168527,1.0034138124113465,1.260980132340222,0.8313304581753537
16.36,[M-H+HCOOH]-,6.0,47.79432118863528,-24.1930726681567,-5.800636109560308,-3.92164485074373,-3.6453269587872197,-7.807311608956141,-2.4027779425566154,3.1787915111864744,-1.6426073597295117,-5.340970742302438,-0.29103691696951833,-2.7104601377923934,-2.5839643721168577,-2.6740746678766976,-0.2772585544908274,2.615179390697957
25.43,[M-H]-,2.0,-105.8965253642366,-5.032335345773287,-4.751364845634423,8.458505411667158,-7.636905740556475,3.674052402271137,2.29305702169303,-0.6107764862522368,-2.302887194675163,1.1288283370234282,-0.5458686110148393,-0.3746531546379322,-0.6516525828191273,0.021945065182628936,0.5620782077309657,-0.32192440265787237
45.86,[M-H+HCOOH]-,8.0,51.49090175533536,1.7880898819027158,6.339599342903336,13.906219117216615,0.6245803078193588,-3.6796084684905463,-7.633341792621353,-4.295274475008783,3.687461926666436,-0.3920072874644251,1.7620429526801717,0.5718086950326546,0.7759283369558827,1.178455388355576,0.6100239018755919,0.2527629512860819
26.53,[M-H+HCOOH]-,0.0,102.8731114982587,8.530250123376305,-3.871570436055949,-0.0315102392255622,-1.8488234153526741,2.987200717849852,3.2671116606068438,3.742507230411459,3.253400485798884,1.527377303062849,0.1341412839033884,-0.700773770129964,0.1102457112963756,0.9833114401007343,-2.3492416688284483,-0.94724624232246
20.75,[M-H+HCOOH]-,2.0,-1.595539276212394,-1.1800244064952041,-3.7953265763535127,-1.3540924818201348,-3.254110764755681,12.83347685663388,-4.134215356162136,-7.8472999091238025,4.42406373253074,-3.3994188101095717,-0.8145610321438816,1.9811548664821212,-0.5699702711456357,-3.3608693081628283,-1.47690863685726,0.25913451518770725
43.68,[M-H+HCOOH]-,3.0,-11.390419355330266,5.172813130571433,-4.089648250153622,1.2766123241015581,3.7848953911346497,3.380119794882736,4.435086000207375,2.345601422462461,1.6494259070474833,-2.70339900971128,0.9634523411824232,2.762335554909679,1.256177029885275,-1.1795916557212298,0.7622866140894283,-0.2234383688865049
18.62,[M-H+HCOOH]-,3.0,-2.993536646058536,1.3686528764678896,-14.926536700504384,-14.542613667424083,2.779052001975841,-2.720935115272983,7.249071906905351,-5.853282486949685,2.653455398180486,-0.6531991526814671,4.449661024259651,1.2064104506786308,0.1312067675156008,1.2509234783355017,1.5584554523374463,1.4045712143328286
14.84,[M-H]-,2.0,40.695809459696015,-3.110534425177959,-14.548082849702947,-14.448073506966406,-5.697901835049094,-10.390464594482888,-2.5272084527326895,-6.294551850894046,2.096542712837032,6.256593906539841,0.3439652187096843,0.926225069210571,-2.14332670440949,4.5656523885471,1.91779636567272,-1.5152819023011856
20.94,[M-H+HCOOH]-,0.0,103.91096791051702,6.430304630783324,-3.7737496643367785,-1.8181897661709066,-0.9698741759976497,0.9172094094173338,-1.3531582100819284,1.3901345550060173,-3.234069832203157,3.3703452995607694,0.3470397381682374,0.6138893359439462,3.388938474934648,-0.004815926848909422,0.7290520674282712,0.14145208170164963
20.75,[M-H+HCOOH]-,9.0,-17.271594559210815,-15.840674515631738,-1.421663860638766,16.57801091723966,2.5061742800889473,-13.366532539256923,-3.70798397772778,4.340676744784783,4.032849810730827,0.6843226229417328,5.188200372834886,2.840876894725259,-0.6232946432869195,-2.4846294442773087,1.471781631882945,-6.549967304852914
23.11,[M-H+HCOOH]-,7.0,42.3171552998116,5.332803903546902,-5.496426161204138,0.3791641630204679,2.9921806968767015,-0.911616486075733,-4.247720394292788,2.242533840973712,-3.7734426946307997,4.226740622845176,0.34372933302924685,-0.1701554419606974,3.7278010089657774,0.48799356885395045,0.6939077223332584,0.5840387256186504
36.47,[M-H+HCOOH]-,2.0,-12.52368895190822,5.240556921916107,-4.823755151872601,1.6772073454834158,8.60314645478915,1.1478181510349168,1.6352031237331852,2.8462906184934162,-1.5215503129229557,-1.4262966166669773,-0.4920303816471839,-0.18936538301965955,-1.368778474028985,0.48101798315564465,-0.6743669901384197,-1.1358304455828812
52.93,[M-H+HCOOH]-,9.0,110.48257630513034,6.5875964519793735,-1.40836963327712,-2.5052226325189095,-0.14323370453885312,3.5287212812466455,6.252944198645951,2.302525473220842,0.1329039372730755,-2.5179375637058508,-1.145144167316459,-0.07414042950431098,-1.2866291054861143,-0.03799962527925691,0.09742765940979146,-2.7787342780580984
28.03,[M-H+HCOOH]-,3.0,-58.739632710265944,0.2424354381001169,-4.473941904498882,5.077636890375441,-2.053563877379123,3.491502021181342,3.2258567287968214,0.93872785487828,-0.723072055358417,-0.5340838786677145,-0.10135554640474237,0.8671839097924879,-0.06458280926515862,-0.26349321906631706,0.4567937929131629,-0.06538406265199467
15.3,[M-H]-,2.0,40.904909626437984,-2.0021900282691907,-3.6609236527910074,-4.108249454177609,-1.5346005136249534,2.183659952103529,-14.374881630243307,-6.1745554077808436,4.258835508981389,2.079127194022615,-4.934562638451315,1.852772808156732,-0.3149535498634908,0.3730395347178798,3.4707201630858333,-4.010437287278353
53.63,[M-H+HCOOH]-,8.0,111.50946387678187,5.680001804488754,-1.387452798971577,-4.084027515513447,1.3028663018571418,2.6643079825241114,2.527640923107392,-1.0682431467366407,-7.722950488130251,-0.7897124712796554,-0.8928127736293466,2.040080177745807,0.49850377237641286,-0.8620615775604507,2.063446867072044,-0.5176942166794886
14.96,[M-H]-,4.0,-110.53856349405787,-7.207909593739119,-5.902287982578918,4.644286206217619,-5.130517372199667,11.116033619366508,-8.238008952117559,-8.401774412213259,1.5121912601964167,-0.3737005513107957,-1.882688396828948,-0.6980392063829569,-1.551869204696894,-1.9519547650865798,-1.817549632627989,0.8597811910250897
49.6,[M-H]-,7.0,56.7170100414807,-31.765654877550382,19.62402102221273,-5.402703218585269,9.946415713314432,4.222216858899704,4.397977838931583,-0.3775910900732779,0.12560362615677328,3.172352970713321,-0.5532918362289744,1.6508280534972708,-0.5285996546415687,0.8249799201174751,-0.14566245741382836,-0.9208238734674891
25.35,[M-H+HCOOH]-,6.0,-106.0888415437688,-4.6879445950725325,-4.858232444299567,8.878664181999998,-7.892023139881012,3.6028845002608256,2.0166301601968093,-0.468142942921012,-3.095568750459029,1.6352302444894695,-1.1661676041847624,-1.0279644906203094,-1.3853397651617951,0.6526075061833767,0.15130054771077575,0.0926790446991343
44.34,[M-H+HCOOH]-,1.0,-85.18744737395323,10.389651668777637,9.108126505706604,-3.6077288912569783,0.44658600798457065,-9.729769201487976,5.1363224129319365,-5.4847005233854835,1.6427953869317344,0.05416706301397302,-1.7699769272120165,-1.0622922584382968,3.8417727612762858,-3.32639429570781,-0.9142954010739193,-0.41299818553574413
13.52,[M-H]-,9.0,33.90683868542895,9.187815946605328,6.353139828731293,-2.598350632325539,-4.7129190250132575,-2.5431055731609282,-0.21649568612868805,4.8184784070931395,3.4340463025506462,-0.8124056821263145,-2.5350328427264994,0.7637882795895649,-0.17439624856924668,3.0065049796628203,-2.282539079032353,0.5965188565113568
21.05,[M-H+HCOOH]-,9.0,48.427787911160074,1.3155708883937107,-4.258180595372505,1.4599306713818252,-2.857610401455166,-4.7821666732813615,-5.319788415876043,1.7203888408953079,-2.973792358274022,4.227095308333755,-1.2642306970043817,2.8301565068544,1.1422788094767726,-0.19420996733635332,1.3773506555081503,-0.6536755288964
43.23,[M-H+HCOOH]-,4.0,-44.49502804579826,-3.590440404443697,-3.1355578742765693,6.681309312970308,-11.854080463755329,5.431711506757265,4.91119418234724,-1.32054031875297,-2.556196254506213,0.7788301887994615,-1.1628471019581712,-0.24392356302652796,-1.7242023062967584,0.15979393378092144,0.18644702864238663,-0.34990909929375347
17.37,[M-H+HCOOH]-,7.0,96.60559106795209,-18.657032282318415,-9.654915980376252,-3.28832611831536,-3.781468795760999,-1.364253577665526,-0.2302739784013235,2.943717120813987,-0.37917243617795776,-5.140704537706102,3.0942908296555034,-3.993774464404046,2.4870860534788357,-0.9025667058204914,-0.06570926166485522,0.2352700316770162
33.52,[M-H+HCOOH]-,1.0,-80.54902554944172,6.174773727976924,6.028205222902597,-0.8700751019484916,0.6656819062032578,-2.2213620020893505,0.6750524020729706,3.5642067220621736,1.0373809140199648,-4.536768817365665,-2.3260251661452864,3.5736015452675285,0.2378513942439601,1.474269576328902,0.4182093039546423,1.7349323344698928
27.96,[M-H]-,6.0,-4.786759522159291,-32.58142828029585,16.954353370919502,-2.509963038044357,12.722930799700414,2.934858357073621,3.7906328181941498,0.28530772146942607,2.0942346407778287,3.189054762100869,-0.8075077796257352,1.6406009616181754,1.9849339136037247,0.5726883506237399,-0.7525920375042686,0.7006772833847138
25.33,[M-H]-,6.0,-88.33702805501586,8.638536463258182,13.340793133042624,-9.553424512533041,1.3461448463262464,2.61689162375949,-2.9026666961125422,4.134521610942118,1.092163374581135,-0.44925858184558115,4.162738717252021,0.5716310704486087,0.4275360002566881,-0.9989319244051552,1.4611955469598856,0.27825923928867846
