Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
356.51,[M-H+HCOOH]-,3.0,-27.542890779439762,-0.3033875250886789,0.10554717868965695,0.6052046316290206,0.018312547108362862,0.04311918525309053,-0.1320051517239704,-0.10383962351764686,0.16496927703897415,-0.06978305323701688,0.12637542389208434,-0.0835039086153461,0.019331365781767338,-0.046303720583301324,0.03006742034093616,-0.14052490753140193
388.73,[M-H]-,5.0,-26.542879913663352,0.12298188512979702,-0.29198770669038177,0.8543548333704882,-0.2285287719009488,-0.05123717291158286,-0.27050311664028215,-0.1012198589867799,-0.1007295801686535,0.20168484179253648,0.07604970520536025,-0.06456924771608234,0.10028996686052177,0.0843718834933502,0.16001356616861756,0.014550425698680638
301.95,[M-H+HCOOH]-,1.0,-25.54305303983222,-0.6489715581276103,0.6055147475561258,0.026658401166293665,0.5748104950256782,0.08142193564724985,0.0016486703542561137,0.3607634292358726,0.008499943099793586,-0.014267212400175765,-0.15380436990329657,0.09770178613178036,0.059734782339848115,0.328119433186443,0.1496930871025457,-0.1157137195841596
351.29,[M-H+HCOOH]-,4.0,-24.543607312432528,-0.0069633994283789125,-1.0236527009689382,0.08953481133384478,0.10621576861525742,-0.2900593919058653,-0.12435957212951872,0.29130605666794174,-0.15568013980826703,-0.11546749023649153,0.08279706008393373,0.1851401292922062,0.1478614627469384,-0.10421830146294017,-0.055516783402714605,-0.01725878810696335
302.62,[M-H+HCOOH]-,8.0,-22.54325711295148,-0.7969038135635996,0.6746768857463525,-0.41363923903621436,-0.3265594364085697,-0.11238878288950387,-0.058300958480883375,-0.11117288661687269,0.13456459389547826,-0.20378246091223426,0.26250332373071555,-0.007741351561099539,0.050841636110041825,-0.1298219987288493,-0.1076181285349142,0.1001895014739052
228.62,[M-H+HCOOH]-,0.0,-21.5426144290576,-0.71233969494685,1.1000262967830778,-1.5487522206435753,-0.18048798083066026,-0.4142264536115138,-0.660040944043571,-0.1516429896640158,-0.49954129238828027,0.4679094151657155,0.03779466964862741,-0.26262677222320086,0.42471400250755714,-0.29214728922088395,0.15692406130259745,-0.1395933025296352
353.93,[M-H+HCOOH]-,5.0,-19.542554011633676,2.2545573932428833,0.07178326422413225,0.17133204242056796,-0.07203427139580579,-0.05729696680900944,-0.32762767956892247,-0.29743098820501984,-0.11507109298080642,0.15618528970899673,-0.19752308741671062,0.10477153684271213,-0.2256545463938333,-0.04846856496489528,-0.12842687328385025,-0.011719548051398467
286.08,[M-H+HCOOH]-,4.0,-18.54400774554867,-0.37467880455905506,-0.13325873907770344,-0.7891148829831564,-0.5088892717966713,-0.23026394649633894,-0.08220968660610899,0.8183030742789819,-0.07397312305607258,-0.0931521480497814,0.2221391746324115,-0.6001049814917889,-0.48381600088560434,0.04336923381813542,-0.328289797063164,-0.39191269531177875
308.03,[M-H+HCOOH]-,0.0,-17.544749706064806,-0.10149292054143202,-0.7988880386107357,-0.42868483520423156,0.29883430935792493,-0.5240064085675659,0.4266471497345814,-0.4225661537191037,0.08391190363682852,0.041331979785542046,-0.06595107397493893,-0.11865559551998603,-0.1890568960049405,-0.03370812701089363,0.18157951248328458,6.796582958221373e-05
303.37,[M-H]-,4.0,-16.542348780068053,-0.6844504656039311,0.5409919106004405,0.4392838995555677,0.5640354266899188,0.14298569367075908,0.2946460517806296,0.23752549531144942,-0.36843168507560503,0.08762379126176244,-0.1592966672744669,-0.07049303428226458,-0.06163405411940646,-0.08765856615824871,0.015845831260567492,-0.0271512229933225
302.17,[M-H+HCOOH]-,1.0,-15.542067062951334,-0.7376999049878482,0.512937650214282,0.0408822723147322,0.5685559213480845,0.23789018145978202,-0.3532273280239438,0.21957975355119325,0.08481268433092501,-0.02009261571084095,-0.20949290041455182,-0.1228737718118894,-0.03805731485555738,-0.21996660586484065,-0.04733212366455084,-0.029080860452055483
353.71,[M-H+HCOOH]-,8.0,-14.542943155787153,-0.15560307858751193,-0.00589167937541938,0.7771474530365657,-0.09130997712410716,0.004962525142308707,-0.16253151256394072,-0.06880963943524841,-0.0014988343918783873,0.06274287275135602,0.06201720219597124,-0.10478514310610927,0.06687685179066569,-0.011866473233452217,0.06843600380588832,-0.021143653092282156
291.14,[M-H+HCOOH]-,2.0,-13.543456307131176,-0.7128732918780973,0.5721152186059936,-1.1212511414653823,0.12499416811333817,0.13851925955902092,-0.9577472040803734,0.1733553825498223,0.5185900134372374,0.02191444866724413,-0.1721906312302894,0.11300248820751009,0.11615089118731356,0.4384465416990512,0.018177463047617113,0.2724764811705251
306.69,[M-H+HCOOH]-,3.0,-12.542868521893727,-0.7968696741471032,0.6154989962167227,-0.2514556311310906,-0.12707610690085389,0.11376778965403703,-0.04259044055942195,-0.05768765140923284,0.19900161799583316,-0.1987940836873176,-0.04763023378742448,0.10109215763764687,-0.12130970353876784,-0.08749120907641254,-0.06710852261369649,0.21756168780762444
323.62,[M-H+HCOOH]-,7.0,-11.54275124569901,-0.6308059984840103,0.43998112021765073,0.3426620848811571,0.16926381031362142,0.19512823161839674,-0.06052774057246823,0.06870010828134329,0.16894316762423478,-0.14346300810247548,-0.04350295911887835,-0.017425999264151486,-0.12597559904294806,-0.13633923747532734,0.03334114517110929,0.07141017010047358
381.08,[M-H+HCOOH]-,2.0,-10.543006754178037,0.09854737622404247,-0.2931046070575247,0.8726868835954581,-0.22737702105319596,-0.03879365928155352,-0.21998831528541443,-0.09350008181160703,-0.07684118997815576,0.18334572906719473,0.03145696300582747,-0.0753069587608565,0.10433988521490538,0.0760831208323173,0.14198558558343466,0.021687109724341406
313.09,[M-H+HCOOH]-,4.0,-9.543185778304736,-0.5730033989595001,0.4749124519427295,0.7322461156209136,0.13436026438127874,0.07669184132270328,0.4997964660706504,0.09343772660669153,-0.21217400279374576,-0.06182664268060544,-0.10198319492262856,0.02142834555802848,-0.04532313141562557,0.018695729449082918,0.069805112104634,0.09982042696947552
368.1,[M-H+HCOOH]-,1.0,-8.543726216588823,0.18408057741689815,-1.006366423230827,0.13809608382290461,0.0035449843278714203,-0.3605664036219025,-0.16153270133512673,-0.0800347240375574,-0.12457836802106834,-0.009434738034292397,-0.1321691784906997,0.21880013402468187,-0.010291349074748922,-0.036183532802819066,0.12158602136990634,-0.07385067427881556
365.54,[M-H+HCOOH]-,6.0,-7.543478588555425,-0.002854475947942864,-1.0122927769721632,0.08710743096998713,0.09021315797774351,-0.271387771801117,-0.15655831014376856,0.30936096610952374,-0.17701751312363828,-0.07497522098628656,0.0668431314701127,0.19956036510998934,0.14428482107828963,-0.07081428250518766,-0.06755640739056491,-0.019471698311997524
319.3,[M-H+HCOOH]-,8.0,-6.542961009118141,-0.6286555448675363,0.4453497017801266,-0.05240528324122118,0.5294139847837833,0.0861232458093892,-0.30094460339435947,0.23708887844731924,0.3239196926880556,-0.09353519397290568,-0.3722429012209974,0.20035790628649994,0.12105525239061853,0.28468884353881835,-0.08383321024239582,-0.33662802156069593
348.86,[M-H+HCOOH]-,5.0,-5.542922886461203,-0.2867389733809861,0.09665139048557421,0.5837743500252549,-0.005094259757009921,0.0013834249031883055,-0.10946747091771511,-0.12451235411750564,0.18253127296070695,-0.01681106049343706,0.177216697746956,-0.09493761487031918,0.016680770128102564,-0.011114810309101941,0.05175704040558989,-0.11749700804991199
323.97,[M-H+HCOOH]-,0.0,-4.5420124616510735,2.3376351154420507,0.17362504330737005,0.04212276503706465,0.061411108836224304,-0.09255225552889626,-0.1994646256747885,-0.3475522240241855,-0.332965797796647,-0.6036786198095956,-0.17117810877174766,-0.3367786295034787,0.1296430915861862,0.12286026906144006,-0.09166030608223169,0.1414433268218568
353.97,[M-H]-,0.0,-3.5428454004732135,-0.18216521311565415,-0.14923688684683903,0.46803024088936945,-0.48306063512586095,0.015098986650340596,-0.07090794310361652,0.1274756950572091,-0.03498463779262578,0.15669800201665196,0.054075740761273444,-0.039808260166788526,-0.0927119904943737,0.10911309128995036,0.07058977929308984,0.11696753348913815
344.71,[M-H+HCOOH]-,7.0,-2.5432118398259487,-0.3879650606953412,0.15420446893641732,0.5853873357832773,-0.021083423072015252,0.056772815393803466,-0.026006394136113175,-0.05389629376466563,0.1855355429544818,-0.06776390442407271,-0.0028753124272431784,-0.027061294497138965,0.03565665386135695,-0.06031971057397662,-0.0471150087393049,-0.04951636456056746
300.05,[M-H+HCOOH]-,3.0,-1.54340002666687,-0.7491949821650549,0.7072346730576526,-0.21003612816882994,-0.3044069901466566,-0.3012161399275909,0.27020489839298545,-0.19618998257807543,0.02969189075401437,-0.04894678829408816,0.08902550714716531,0.10862583393737098,0.14931201883976689,0.008297513907685652,-0.20745667600215545,-0.1282497055323257
276.72,[M-H+HCOOH]-,6.0,-0.542890506204075,2.654372623117788,0.7136426963484674,-0.5281474125946144,0.13264405554047465,0.17144063138352256,0.3579779356767652,0.37216514021755515,0.28454295713187566,0.10803259641316289,0.2814144916741476,0.07312753649610042,0.14679434330636132,-0.029690913701739357,0.19749907597477845,0.05213064027666044
328.61,[M-H+HCOOH]-,1.0,0.457369842428835,-0.44231536398349164,0.23809650788829712,0.4853688251407998,0.09273567454397459,0.17452739724772365,-0.15380630767137118,-0.10827988665832065,0.16465722101509042,-0.252831057349315,0.13957597473612302,-0.10609091111083886,-0.09647492072499134,-0.2396227546462043,0.11030339861189628,-0.07459303769155448
296.6,[M-H+HCOOH]-,4.0,1.4567392536325794,-0.7431660024605143,0.6194000231179771,0.17132688220633946,0.018230788937434475,0.006923839596859305,0.576043820773555,-0.009753598359859905,-0.13787620721702962,-0.041903228902835356,-0.09433021813470724,0.16381361649699902,-0.023553334069994276,0.058343760902357274,-0.04286011667442347,0.11077507656488506
330.87,[M-H+HCOOH]-,6.0,2.457041701215025,-0.5201380639277075,0.35555161866969964,0.5633458200495244,0.057854447744873465,0.021872905006789026,0.15106904258004283,-0.01776321569705627,0.031589491711652255,-0.10624761705773869,-0.19540424519828312,0.06663277690568815,-0.025327121018466528,-0.01729091857287085,-0.017402262749462445,-0.15973737654741418
285.84,[M-H+HCOOH]-,3.0,3.457176149382777,2.782603669792591,0.6315753212180388,-0.5253366088791114,0.1064510614275499,0.2025789888259176,0.3345458395064513,0.3129522712146921,0.27759424656760523,0.03477391263692076,0.36484381270902116,0.07153163214029196,0.147108899510441,-0.26696412835827726,0.03805216279339325,0.18419595566971728
324.28,[M-H+HCOOH]-,7.0,4.457710172358062,-0.5552168038086659,0.283337499052567,0.5004035253180744,0.5819130468885215,0.20842375061193116,-0.2648589106517115,0.21867618515153556,0.07732991149113057,-0.020879613339678058,-0.1201967280561248,-0.1550001935663248,-0.035370165531608204,-0.23140283628374572,0.12662290418986039,-0.12584838385510558
347.57,[M-H]-,2.0,5.457214677351916,-0.15619129357996583,-0.2815126833931349,0.23463689838727883,-0.7629622372845153,0.08339843023427196,-0.09585215038206589,0.3405861825900735,-0.11989923499493471,0.05641457390394841,-0.0672429737888941,0.036422218246949474,-0.28612528813629945,0.1428530431686634,0.18355869190868962,0.1473561143948217
329.12,[M-H+HCOOH]-,6.0,6.45711974620368,2.5261342455160856,0.33627734023849754,-0.1373074054261217,0.04897506139333791,0.009797421691402016,0.1403881854924573,0.26100441821594444,0.13043526623128457,0.1299844541601537,-0.058287738240704566,0.16714198441386902,-0.08686401110908124,-0.007635133630170606,0.03739956659616614,-0.24430576278439514
362.16,[M-H]-,8.0,8.456653685197164,-0.09275151261129871,-0.1991968762561522,0.7259191974499173,-0.20594011269423765,-0.06584157262365146,-0.06768683994829378,-0.09861407720061528,0.04870059310906411,0.13940508116217812,0.019478067139752402,-0.08431945178867721,0.11791216708888572,0.06432067417587198,0.012880360895610852,0.04292288475217997
300.57,[M-H+HCOOH]-,4.0,9.456667365832924,-0.7112956748749738,0.7225311717690632,-0.26305137035012816,-0.31843787706682375,-0.36723354618726334,0.2712486878231313,-0.22627813819734766,0.025319794775581175,0.053364820473262756,0.19272618802042224,0.061690478937339345,0.14284371057580625,0.05394810842368029,-0.16253989326978976,-0.11222906024078484
332.68,[M-H+HCOOH]-,6.0,10.457324554703746,-0.5095583779169239,0.28512372470789055,0.4171683262158982,0.127762253385451,0.16388001487455733,-0.12879420028203195,-0.03551205818753342,0.21496392228590355,-0.17943350639877034,0.07043054954964165,-0.07134496994218642,-0.10087934335334761,-0.1269010878263758,0.09835436091550757,-0.07649829320354683
300.16,[M-H+HCOOH]-,0.0,11.455574275851406,-0.13294692150726486,-1.0179645013880272,-0.6311694293555488,0.43287255979976097,-0.299201295298938,0.16802747254740774,-0.33804366753097026,0.2855414475580869,0.04408096798948388,-0.25883415660899634,-0.04881316261360507,-0.10182019810148217,-0.0958255187788307,0.19024797059167461,-0.15810143688238354
298.67,[M-H+HCOOH]-,1.0,12.458045898644976,-0.4984564913245386,-0.062417697561938386,-0.36949789451037546,0.7428011558404208,0.4300743325534301,-0.17916612567932216,-0.37928266021467955,-0.403037281658701,0.01709395790888544,0.5484190889252062,0.19875683376102107,-0.2405488674826191,0.1928169128173673,0.10423290230971421,-0.14535007812796444
365.54,[M-H+HCOOH]-,7.0,13.456344044232901,-0.028584046607856572,-1.015312135316783,0.056967819355112026,0.08221888088883554,-0.20748356969819826,-0.1124440547364326,0.3577048017052048,-0.1315366154294454,-0.1114614447077381,0.012107918817153234,0.22962587979972723,0.13348712886735947,-0.10716672002324272,-0.13817738674045132,-0.0013493529336419247
351.05,[M-H]-,7.0,14.457007537862216,-0.19679001220605086,-0.1430295085619502,0.4662626861498197,-0.4963451129826356,0.04054621635917308,-0.011099925192226747,0.13909601097905105,-0.013173717830041542,0.11097010501958586,-0.011872128210137445,-0.05819169123188517,-0.08733346425995213,0.11367899615291473,0.02603224632497508,0.09485828170950991
357.91,[M-H+HCOOH]-,8.0,15.456580201371322,0.013673882481904369,-1.0228574693552952,0.05458470499460646,0.05061236379112425,-0.3034696435374871,-0.17355186965537997,0.30026435862688383,-0.1686618601243402,-0.028824600184199693,0.10969392681513916,0.19217754230837478,0.13526295006447708,-0.03596279887862818,-0.052356040845027374,-0.008220728582816734
298.71,[M-H+HCOOH]-,6.0,17.455205868645592,-0.22258560714980136,-1.0322354843281838,-0.5025324041763561,0.3298474342868219,-0.3865359614858107,0.4273361083404323,0.024101720313521573,0.09055452434481258,0.11478161487199885,0.12692979571552465,-0.4302785316116935,-0.09710977758122566,-0.023908048324478823,0.03109619697802141,0.28017367901558526
352.55,[M-H]-,2.0,18.45660890621501,-0.1425872489070251,-0.11980413034663223,0.6808677048189137,-0.2131567429252937,-0.04487520852356681,-0.007305659903098183,-0.12142570050383664,0.08448281742495423,0.16671335012192467,0.06429403298845607,-0.09317431820020926,0.11446946047785628,0.07871486968134249,0.00866966646732273,0.06954645431753675
298.98,[M-H+HCOOH]-,8.0,19.457242654232488,2.557720431645223,0.5467863223536308,-0.24678573274566223,0.089468512534436,0.10486986465392796,0.2430938635623026,0.2598847518620445,0.1102645706360831,0.05068826800156401,0.06131899648954213,0.05453699293086387,0.0193654638343725,0.037900968507244094,0.1144506116294892,-0.0991587937309457
300.59,[M-H+HCOOH]-,5.0,20.457526879573365,-0.749955718439667,0.6047638031112977,0.28820165906225154,0.5459575435696059,0.09855629237764914,0.3521128351961941,0.23388199440724391,-0.34316049611742294,0.2185070787382224,-0.09150924040016994,-0.07689428209061991,-0.035791354825357245,-0.020656310943508185,0.036807763528133856,0.07907237239615666
271.63,[M-H+HCOOH]-,0.0,21.456976271545113,-0.890345242103412,0.9336305153240129,-0.8312491717832721,-0.44699780919432935,-0.27463674206153615,-0.006618314866311738,-0.19760853362512448,-0.15036091219684505,-0.10955623495478209,-0.011723611328563928,0.14664047018796378,0.06896367894500897,-0.17003313369805678,0.08144805334341823,-0.059564782819106356
316.72,[M-H+HCOOH]-,2.0,22.45703559124034,2.4072001466236226,0.31131606768062803,-0.09872340583826517,-0.06831481004282329,-0.09697804077918741,-0.058472467265704625,-0.29751647340216075,0.05191941882799834,0.17697715210209156,-0.05374381180574991,0.021759100424682327,-0.18757001528980108,-0.07220704751319522,-0.21989511370142217,0.073919252294903
322.07,[M-H+HCOOH]-,3.0,23.456460740635897,-0.5537502337425204,0.2697004953284396,0.19818940157505488,-0.16301193938620173,-0.08357024008202518,0.08513233610685701,-0.15030112707179455,0.3023101610110536,-0.07250967567111284,0.06220550815905011,0.023754398523208778,0.04525689785294602,-0.013053467223193877,-0.1896897852249397,0.04897996714557671
331.8,[M-H+HCOOH]-,3.0,24.456679112571134,-0.5451984218392344,0.2833344484049331,0.20494795419739925,-0.09536064952771767,-0.04765284576702127,0.05844013960535283,-0.18964247747222507,0.330346341830897,-0.09968326743006675,0.20231869403788416,-0.06382812529620546,0.025284811107443635,-0.0032624561887452165,-0.11291220294217975,-0.04454550953150342
293.59,[M-H]-,2.0,25.455132920226486,-0.13425186574709083,-1.0109542186423353,-0.7294687806505867,0.28549494680502174,-0.3680921598648624,0.20258386923500019,-0.27551475415357796,0.2915174950957222,0.07575917369271434,-0.2714592356569636,0.058375815608075164,-0.042181706752420625,0.023786261167055286,0.08866235765241871,-0.053815237423957565
275.95,[M-H+HCOOH]-,0.0,26.457492519121676,-0.9150861661786728,0.7486743836553807,-0.47803074202139045,0.4252697971836816,-0.02672545897012355,0.21607637662345014,0.17009626419279247,-0.3464250675987878,0.3109928171449965,-0.16697842973797544,-0.03746403129019289,0.045549998750438137,-0.024664359959824828,-0.11944229766331473,0.11669808244152075
307.43,[M-H+HCOOH]-,7.0,28.457220430685602,-0.7068866980733951,0.3695206810919583,0.22142356864469298,0.3906905656995373,0.07053051884653262,0.44256883615613146,0.14926889004716218,-0.21034660408393024,0.23522166352117801,-0.22797475503917508,-0.004612078598300399,-0.02914520725757047,0.050157305860312584,-0.28497888058305876,0.088835794063471
329.46,[M-H+HCOOH]-,2.0,29.457006040797083,-0.5961387416414692,0.34489766430161745,0.3804956160383435,0.09455714322358003,0.15913777842260393,-0.03333896965967557,0.04428759605859617,0.22558713287342214,-0.18520177482426123,-0.09199752064602358,0.01775303740240358,-0.09611384523033824,-0.14535556813746614,0.018006762772885123,0.030572641583615747
355.36,[M-H+HCOOH]-,3.0,31.456717355398435,-0.3739259551529303,0.1424611789688396,0.5571848669869832,-0.04626266119299857,0.008604660699679714,0.008530144395327198,-0.07552268062730653,0.22389309378955205,-0.007569764530933754,0.039385109030934666,-0.03881140263504541,0.037621952033681905,-0.025805364868187988,-0.03155622699181141,-0.024234156142961656
297.74,[M-H]-,2.0,32.458047010533505,2.385794174071489,0.34234147749889793,-0.06012633926168247,0.2228623254959899,-0.21524690250740186,0.05806111481299853,-0.03411370651640686,-0.36393874497572193,-0.7798476045501783,-0.13487004588215334,-0.45281374929892115,0.3561010274768054,0.2735260927657099,0.07625061784790794,0.02448538538675688
289.96,[M-H+HCOOH]-,8.0,33.45753360812653,-0.8794709047816562,0.683226312863763,-0.8990873052234436,0.1786907181694904,0.04281998759774722,-0.5787502442408013,0.07395405383893344,0.10536882155020352,0.2108860661429768,-0.1711520307904046,-0.14758800027868596,0.01493860742475097,-0.11552558733545645,-0.11490415300566498,0.3005431011933667
358.85,[M-H]-,4.0,34.457525238858615,2.218101623649876,-0.039724179191781256,0.34496343663306306,-0.20267859541923638,-0.08770889120530391,-0.3657893597057914,-0.38381301564024906,-0.18183101704909801,0.26278623373031124,-0.21202646527488328,0.1005720712508546,-0.2665680041352196,0.005300855089858573,-0.15009886796409622,0.011853447001381386
306.03,[M-H]-,7.0,35.45616268755385,-0.2049510667222701,-0.9647733696800199,-0.7205838646123021,-0.5170699575395609,0.9802009102029872,0.0653345173159566,0.11865725689381781,-0.0719639333573717,0.001458987763972032,-0.05124204687742687,-0.20780518825108904,-0.06832602457574427,0.06089822598370683,0.08397575538185363,-0.041792266584343256
357.31,[M-H+HCOOH]-,6.0,36.45709194336502,-0.1556235651105185,-0.04891328385050524,0.7618015065841712,-0.13403323392440805,0.029273146748892913,-0.14457687724631535,-0.035603570335536974,0.038553238084066715,0.12629280067167764,0.1059315496371765,-0.12747086626979237,0.047743005383902304,0.0049304285051829716,0.12899167429627653,0.016288036348857206
360.72,[M-H+HCOOH]-,1.0,37.4564960263242,0.05548925689050403,-1.0680761891700419,0.1142595989557664,0.042323828821482334,-0.29845547770896697,-0.18088441200400732,0.2809521996290926,-0.14654616273769222,-0.0634715072739703,0.03760397065299134,0.21616072770548372,0.1513163198321482,-0.057494995072369624,-0.0439842498274749,-0.027876930577500493
328.83,[M-H+HCOOH]-,4.0,40.456639413836506,-0.4333371256688431,0.18965333294640221,0.4835586946968413,-0.04767496350587247,-0.031579329167813176,0.0653909499198683,-0.07553718548236203,0.2531605196554038,0.04345556878879877,0.08858582137807705,-0.02595781091125319,0.041673016389630085,0.032150984905102306,-0.024044057517165363,0.018201879404166954
276.69,[M-H+HCOOH]-,7.0,41.457850043607095,-0.6883337207041703,0.054078864474714904,-0.8147026936868389,0.7555321460898344,0.4766258156628933,-0.21452093105494097,-0.5664337450810166,-0.3114130135557155,0.022801794870551343,0.5478402040062194,0.11404239612645127,-0.1815720469728903,0.2669767940570741,-0.0232385317974868,-0.06399092761444751
356.82,[M-H+HCOOH]-,1.0,42.45628985995117,0.04577673251066647,-1.0967436409942,0.10557148682642818,0.0470450890307978,-0.31772602839250924,-0.13141589598633002,0.2631939328169001,-0.10182047986556413,-0.09595979222124192,0.044665598234947534,0.20064084527061615,0.1586151179585774,-0.08469679792862261,-0.03631850630784571,-0.025731959767520778
278.98,[M-H+HCOOH]-,5.0,43.45638930821714,-0.759168923834808,0.6194234787880715,-0.979978314514809,-0.9600576601007605,-0.19809561120901834,0.17611451332946326,-0.030110093083795218,-0.10016765957811175,-0.2952310510772168,-0.20753336020459368,0.2054577197978468,-0.19576775787370887,-0.013534739869713392,0.2659204251240727,-0.17466098036568534
322.39,[M-H]-,6.0,44.455773984139256,-0.06585996253868284,-0.9545598807864112,-0.38700688130432215,-0.2694507015913616,0.7929235103264662,0.1390829192751999,-0.07237640728179362,-0.0008089999357678536,0.028947540692836105,-0.12350344530371506,0.06318070942506675,0.16623557934809732,-0.0633720716844172,-0.03959654802375231,-0.040595482951723834
347.4,[M-H]-,6.0,45.45691083256074,-0.14395883014558883,-0.24634411714790536,0.47408607736586017,-0.49594587110435134,-0.018116828444780977,-0.07511229835849635,0.11238386207368325,0.02439220002946792,0.13574271158853382,-0.009994249332134787,-0.019416924712925075,-0.07183416921393794,0.10443781219722362,0.05083980872444593,0.0776677857828882
