Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700582,-0.09154735227861868,-0.16367811421267148,-0.0022674837857559567,-0.03144023760841031,-0.057208420343610254,0.0883549463262261,-0.027743637757529513,-0.014036275408001023,-0.022433325300572165,0.001953151650732833,0.0010556937780934065,-0.040583296066501885,-0.023108585892701122,5.0679821969696115e-18,1.7637295070986535e-17,1.4249285774848636e-16,-6.908041284116458e-17,6.368778433839127e-17,1.878136276016064e-17,4.641714035769177e-17,5.004991274113133e-17,-1.1965374220341002e-16,-1.6360063593744472e-17,-2.0337610811427825e-17,-2.0433470535535535e-17,1.0770791535389412e-16,-1.2614191321080816e-16,4.2108644793793515e-17,-8.591703498661107e-18,-4.842598618792952e-17,1.349755962159054e-19,1.1979401079216405e-17,3.0428282090627584e-18,-1.8126215917508057e-17,-9.864845699239298e-17,2.547684204243933e-17,1.703555020654722e-16,3.9916342097709414e-17,7.789600284328499e-17,2.5042942640026422e-17,-1.2772498751390377e-16,-3.058413491712495e-17,-6.907606842228846e-17,-2.7689710213585988e-17,7.681001564418963e-17,-5.4677543633651694e-17,6.425741488044609e-17,-2.3641393297037506e-17,2.3280706300847803e-17,-3.5090373491017034e-17,2.878733538180627e-17,-2.042885371968184e-17,2.7147440744433488e-17,1.2666814954768779e-17,8.650993329440497e-20,-4.7263244820879964e-20,-6.765823459726749e-20,3.4435669566907856e-20,-9.420196267965085e-21,-2.1538285067450553e-21
1239.6361,[M-H+HCOOH]-,2.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861886,-0.1636781142126718,-0.0022674837857562667,-0.03144023760841031,-0.057208420343610254,0.08835494632622631,-0.02774363775752945,-0.014036275408001063,-0.022433325300572144,0.0019531516507328463,0.0010556937780933629,-0.0405832960665018,-0.023108585892701122,6.4571601654656365e-18,6.13153632126904e-17,-2.527052009503759e-18,1.1787911941515452e-17,-6.427370740828022e-17,2.0041911385909584e-17,3.906008814232613e-17,3.941184285594747e-18,-3.625850023060624e-17,3.0627745188283894e-17,-1.7909002959393886e-17,5.862913419577738e-17,-2.283355345751876e-17,1.223730039669855e-17,-5.136128591026115e-17,3.162912668226246e-17,-2.0968218273478915e-17,-5.576852969669343e-17,2.1856960825786373e-17,1.0013595270886373e-16,1.8352836323801638e-17,-1.8106908628666208e-16,-8.628705849074513e-17,-1.5866538989395352e-16,-5.557732425286504e-17,-4.764477851423589e-17,-1.075819780381988e-17,-2.4765881540806925e-17,3.587287979909054e-17,-1.5043618560239265e-17,-7.017463145112469e-17,5.690660336784662e-17,4.861496023679007e-17,1.1109233020275813e-16,5.232307574797635e-17,1.7661031774175524e-16,-3.6975335411011095e-17,-4.8444262958197045e-17,5.886391634691023e-18,4.8172278362595313e-17,1.2836603578503826e-17,1.7066226955350946e-19,-1.1598363378369056e-19,-1.1925452351509818e-19,6.77181815712895e-20,-3.302702358715639e-20,1.384096511328678e-20
825.5005,[M-H]-,1.0,0.4580925811211071,0.36545176101357174,0.2268171434218153,-0.06984958942144129,0.09240577898865934,0.21597961425042594,-0.4718132181047162,-0.08367811517615865,-0.0170035758127627,-0.0057789802605701275,-0.24528167809196438,-0.0005746381235944007,-0.006412291239436002,0.015290657269515109,0.0038096625228085275,-0.017667905486714312,-0.021522258025616026,-7.636737309954129e-17,-6.151457630234917e-17,-7.810240046254142e-18,-1.8296253167203276e-18,8.328395173102927e-17,-4.72981385604894e-17,1.2514547789985669e-17,4.4297290936796115e-17,5.399615638367998e-17,1.4946732904129237e-17,-5.1742259701148585e-17,-2.207171613240674e-17,-1.5109762021596894e-17,-3.090330868839274e-17,1.0890348717763913e-16,2.988164622304968e-17,-1.152186049845159e-17,7.98934465036119e-18,-3.302308886279254e-17,-5.4426240578625e-18,2.0377331343927475e-17,-3.095741194844369e-17,-8.350603650419875e-17,1.7763847140515952e-17,9.19031986259791e-18,8.724124324227623e-17,7.66577026133729e-17,9.302609504672434e-17,7.013423806632484e-17,-1.0648299145244521e-16,-1.0082984030726579e-16,6.977337557934588e-17,1.41755574381546e-16,-1.0327370222433545e-16,1.5414789865683677e-17,3.940426949092879e-17,1.479278207852974e-16,-3.005110984401394e-17,4.3561142926376395e-17,-7.209779082311746e-18,5.304655284246496e-18,-3.6722206326024325e-20,-5.365937045247941e-21,3.3319002960839736e-20,7.054719070218765e-21,1.0608646728123022e-20,1.1627229196581113e-20
961.5402,[M-H]-,5.0,0.1993654084483987,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861883,-0.16367811421267173,-0.002267483785755966,-0.03144023760841035,-0.05720842034361014,0.08835494632622631,-0.027743637757529603,-0.014036275408000962,-0.022433325300572075,0.0019531516507328055,0.0010556937780933483,-0.04058329606650186,-0.023108585892701122,-1.991815764222082e-17,3.116381159205938e-17,2.8934640780300703e-17,-1.5147262615596297e-17,1.12632556365288e-17,2.6102468476823697e-17,-9.292381241076643e-18,-5.21642340752097e-17,4.7328237832862417e-17,1.7697280592812743e-17,-2.567447920854802e-17,2.294151471905737e-17,3.364700958888699e-17,-6.953840912748181e-17,4.027743304857138e-17,-1.8953925052412002e-17,3.653081309723362e-17,4.333009480023934e-17,-8.834119939601091e-17,-9.361289160538318e-17,-6.892091000584249e-17,1.215152819323287e-16,4.5458953545338445e-17,-1.0903864607658004e-16,-3.163681089061186e-17,-5.44576145080584e-18,-1.6680598897779944e-16,2.86920006233263e-17,-1.5535942895975666e-16,-1.4998552891037923e-16,-1.2728541230085562e-17,7.416514360387574e-17,6.337236127959725e-17,3.613788572679243e-17,1.1507899489662067e-17,7.061024639800608e-17,-2.0247981995657134e-17,4.4349438122446283e-17,-6.491379619222987e-17,1.499363360008988e-17,-7.515469598738086e-18,1.1040623364941186e-19,-2.886493420613294e-20,-3.762845292486088e-20,2.4044900534866965e-20,-5.3394506506473e-21,-8.263789220165194e-21
799.4839,[M-H+HCOOH]-,9.0,0.1511668850052631,8.159163179792684e-05,-0.3845248198253649,-0.3469968213882548,0.1897124796266301,-0.18903516049905725,-0.029549735370888078,0.0828305146196493,-0.6390927512797985,-0.5447326677705149,0.24531103899243956,0.04874684291016126,-0.004228771702456441,0.019982883595057586,-0.04538722424764527,-0.001268212744384788,0.018827315309792144,-1.798428802803093e-17,7.795486808371215e-18,-2.1688623737801784e-17,1.4957433954318682e-17,1.0388593696239264e-16,-1.137474167626155e-16,3.788419018371979e-17,-1.3763063396654515e-17,-8.645149827715e-18,5.052311985159478e-17,-8.937615789624105e-18,1.2255329750371774e-16,5.983539833713308e-17,9.07125534955381e-17,-1.0750560140482921e-16,-8.183766779461824e-17,-1.3284858426725155e-16,-7.733102473232327e-17,3.5166468741806295e-18,1.5841337404633307e-18,-5.859999135701899e-17,3.3106428929916276e-17,7.439953545955758e-18,-2.3729823540222364e-18,-6.656949166710257e-17,7.336931254957129e-17,5.834809000405849e-17,-1.5727912079799077e-19,-6.723663020070791e-17,-1.8318870854586504e-17,6.259292255510131e-18,-7.394915738131853e-18,-1.72109973907731e-17,-5.828191453305241e-17,6.9038107725538206e-18,4.2163537285077196e-17,3.8033485865217316e-18,3.291726111897384e-17,9.27032261834071e-18,3.48341144847327e-18,-2.843805648760162e-17,3.161120790416424e-19,-5.330280211395468e-20,-7.693188215706938e-20,3.583125716307442e-20,2.1139940468663975e-21,-5.750110950078677e-21
947.5205,[M-H+HCOOH]-,7.0,0.1511668850052631,8.159163179782745e-05,-0.38452481982536496,-0.34699682138825466,0.1897124796266301,-0.18903516049905716,-0.029549735370888112,0.08283051461964926,-0.6390927512797983,-0.5447326677705149,0.24531103899243983,0.04874684291016126,-0.004228771702456373,0.019982883595057573,-0.04538722424764528,-0.0012682127443846857,0.018827315309792134,-4.209284039095604e-17,3.0409745344996373e-17,3.982477289170073e-17,-2.0187641925483863e-18,-2.4286280486729527e-17,2.6755140447218414e-17,-1.0200426623655378e-16,-1.6915502481969563e-17,6.938478476451099e-17,1.40105825144508e-17,2.0104138145685076e-17,-2.2094648997871282e-17,3.9469381109061535e-17,-8.202994777348684e-17,8.625718195426705e-17,4.5993250014180086e-17,3.6881945784269577e-17,3.186555433049637e-17,5.1448068203328994e-17,1.0355429524538264e-17,3.9934369989756596e-17,-5.801874148086938e-17,2.5412123495403434e-17,-1.818980294131692e-17,5.1932717982905706e-17,-5.3692823980112637e-17,-2.8352484712330516e-17,-7.287265103513037e-19,1.2564897724554803e-16,-7.700737606010002e-18,1.2325394842369987e-16,-1.1124862141232281e-17,8.488438151831448e-18,-1.1882732638520197e-16,-7.102904263693902e-17,1.1111336429266043e-16,-5.719028288969545e-17,4.107403162452034e-17,-5.415773195260991e-17,-1.9494879559554705e-20,-2.32149407916722e-17,1.3751232203385074e-19,-3.291369664253755e-21,-2.631936096938781e-20,3.115118825931992e-21,-3.3219335235540203e-21,-8.951498461600376e-21
1139.5831,[M-H+HCOOH]-,3.0,-1.1646930467326932,0.6054587734469171,-0.12255669864981757,-0.1468303071544631,0.02673604557854295,-0.007648818746409137,0.21644600226794072,-0.24463796132526092,0.5447668566897628,-0.3121848488919409,0.08576859167809363,0.23231787272094875,-0.006201581692254263,-0.040928448696534184,-0.13127460994391318,0.10982078989157332,-0.1483243592578455,-5.76691155818912e-17,-4.982445409544979e-17,2.247337974815171e-17,-1.5156594288953227e-17,5.4496120979090916e-17,-2.377954718574607e-17,3.5568796236359374e-17,5.320021807064805e-17,5.285604669731915e-17,1.2367767637894089e-17,2.361308549043022e-17,7.444462324515118e-17,-2.2103102288468452e-17,-7.42783220731307e-17,3.397302935349757e-17,5.613603303908114e-17,1.1150602258592644e-16,-3.325463471684333e-17,-8.087442483826622e-17,1.5708767431928345e-16,2.859038067519865e-18,3.183192660109905e-17,4.184249189342082e-17,1.1246468345041943e-17,-1.7384216130988035e-16,-4.024009775795629e-17,4.939978744152536e-18,-7.671569174164937e-17,-2.1259043282583555e-18,-4.305320628648054e-18,1.5353938416557372e-17,-8.016218409779154e-18,-4.9580093989851807e-17,-1.4134791150262154e-17,-1.7643738866415947e-18,-2.521469320153047e-18,3.7067106691130995e-17,1.8669583089326817e-17,1.1387084447856454e-17,-1.4372060574150567e-17,3.2096581288275604e-19,-5.463577147249712e-20,3.672929970735876e-20,3.511407994365801e-20,-1.9387941037630642e-20,1.292291568140029e-20,-5.057339377881505e-22
1371.6779,[M-H]-,5.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825045e-17,1.804400047954813e-17,1.4376331555440958e-17,-7.082361763115665e-18,1.1094682994181127e-17,1.262700956362594e-17,2.0301455235436546e-17,7.15364625711915e-18,-4.8709270093433155e-18,1.4022507153934288e-17,-1.6515739148254855e-17,-1.2952907559108656e-17,-2.329728728054403e-17,6.2523722806373685e-18,-2.69620409819614e-18,1.5367214977756362e-17,-7.317925584223033e-18,-1.749906347035155e-17,-9.639715154351093e-18,6.70897249895861e-18,-5.474342265137448e-18,-1.599855239273179e-17,1.3776882401368375e-17,-6.850709808444334e-18,-3.502049093022963e-19,-4.696556757742633e-18,1.6988129600691143e-18,1.5102083153617697e-17,-1.021557295430396e-17,3.3025625915671762e-18,2.1092063613539327e-17,-3.686469518446037e-17,1.0432312278705568e-18,-1.4592085672424247e-17,-1.882601457366505e-18,-1.955061217117297e-17,1.766752726194144e-17,-1.5768688044202732e-18,-2.887449232526078e-17,-1.221032171427266e-17,1.7716770941993235e-17,-2.403652153305467e-16,-6.389924008071075e-17,-1.4906866774980157e-16,-1.123550380223451e-16,-1.7609236755968027e-16,2.787329524422253e-17
811.4834,[M-H+HCOOH]-,1.0,-0.030390845325245296,-0.5415685519449885,0.008815341419916085,0.11863577902364966,-0.2865677725268587,-0.08473931333444788,0.033113717118754916,-0.02744800069673741,-0.270422164238613,0.24323319626556372,-0.08495625050062156,0.4054187912770494,-0.069476711505868,0.02005419975866708,0.11720494887080274,0.1539805022031077,-0.001615460358649936,-6.806983773299298e-17,-1.6950315886951755e-17,-6.578024627078194e-17,-8.369467165477244e-17,-1.232028460495597e-16,1.141882716324542e-16,4.451751036938493e-17,5.3989838724659564e-17,3.269726452935497e-17,3.925635762946035e-17,5.19818704903458e-17,9.574482331491289e-17,-1.5461265484310207e-17,1.2695156624000547e-18,9.661579045842163e-17,-1.0510466992233878e-16,2.754308626805463e-17,-2.860782140883662e-17,1.194514796515414e-16,-1.5437844547772008e-17,-1.4612231162430764e-17,2.7934353736705177e-17,3.2360801560613e-17,3.92946415503549e-17,-3.98005518831352e-17,-4.1727316181932285e-18,1.467610276993164e-16,9.858088671436392e-18,-6.064971984950062e-17,-6.047625455157681e-17,4.6370943448385854e-17,-6.124506125216716e-18,4.584387686381684e-17,4.636909714542916e-18,2.101253654022484e-17,1.6297956895621356e-17,-2.7091371561837113e-17,-1.4414318124377464e-17,-1.434542438357626e-17,7.917387487203627e-18,-8.797386734792075e-18,7.968707345409303e-20,-3.023504183562741e-20,-2.7232648443856314e-20,1.5412665715028066e-20,-9.772019330539371e-21,-8.431872136131219e-22
1165.6014,[M-H+HCOOH]-,4.0,0.1271766120888908,0.6504724751760542,0.3454353480527464,-0.2932864553137867,0.012869902065125418,0.7868582906246517,0.10921625322798588,-0.24999177932021727,0.0716609463221736,-0.06066752427255859,-0.17226304418539087,0.09622187604857568,-0.0110940203496743,-0.032055208853273044,-0.04190910868250618,0.04185938760466855,0.0980892466084503,-1.4733646735390337e-16,4.274288984572247e-17,-3.824342876015244e-17,5.839630936061693e-17,-7.146250489135178e-17,-4.671483721431489e-17,-7.384514696189238e-17,3.48623126513868e-17,-5.114051650078719e-17,-3.540396837873493e-17,-8.535600921372886e-17,6.102356138581451e-17,4.132688379243052e-17,-6.604404723156808e-17,7.389979763849559e-17,3.731566434682509e-17,-4.614781057287307e-17,-1.0493096438952331e-16,-1.9829365589471058e-17,-5.677105394856267e-17,-6.997057097962101e-17,3.254475173801473e-17,3.2424271429250885e-17,-5.1134416023406846e-17,8.802819602992106e-17,5.553389246100497e-19,1.94569579869337e-17,9.766796874728051e-18,1.8736992113286913e-18,1.3753845332342695e-17,2.5002460413984743e-17,-7.457196887330788e-17,-1.3367257541104035e-16,8.591219676349037e-17,9.353227114456488e-18,6.291270246731753e-17,7.970548752851326e-17,-8.458014124906193e-18,3.4124329774021164e-17,-1.5349781458080037e-17,4.8440873688136925e-17,-4.485739531049184e-19,1.0424936677202194e-19,1.1846997349105063e-19,-5.953125324020225e-20,1.625148731888225e-20,1.5220895105138214e-20
1315.6541,[M-H+HCOOH]-,9.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180943e-17,1.2627009563626122e-17,2.030145523543641e-17,7.153646257119127e-18,-4.870927009343209e-18,1.4022507153934427e-17,-1.651573914825501e-17,-1.2952907559108603e-17,-2.3297287280543884e-17,6.252372280637185e-18,-2.696204098196065e-18,1.536721497775641e-17,-7.317925584223167e-18,-1.749906347035178e-17,-9.639715154350988e-18,6.708972498958816e-18,-5.474342265137366e-18,-1.599855239273193e-17,1.3776882401368315e-17,-6.8507098084446494e-18,-3.5020490930275177e-19,-4.696556757741703e-18,1.6988129600692128e-18,1.5102083153617706e-17,-1.0215572954304076e-17,3.302562591566741e-18,2.109206361353835e-17,-3.686469518446118e-17,1.0432312278726102e-18,-1.459208567243295e-17,-1.8826014573606914e-18,-1.955488532613289e-17,1.7668497401166882e-17,-1.7290670394892466e-18,-2.8782130996357727e-17,-1.0880022828027287e-17,1.7459930581513406e-17,-1.3354293388101896e-16,1.9043689448088344e-16,1.8026098231601167e-16,-1.6647877456236592e-16,1.3502537057238896e-16,-7.263235857650681e-17
799.4855,[M-H+HCOOH]-,8.0,-0.1315505605838176,0.3698064061270781,-0.2823363942372042,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.03346640231423803,0.045274996149043935,0.08276023876416931,-0.027115054410810496,-0.045392714472055375,-0.04466307742722145,0.01894399702488098,0.09650291874136509,-6.088408105696711e-18,2.7427986589556387e-17,1.5065796280209493e-17,4.6013860254159204e-18,4.560963959277249e-17,3.527389714762855e-17,1.6468291589943043e-17,-2.5254110883662052e-17,-7.244859289295397e-18,2.154334946216402e-17,-4.280311757185157e-18,-7.519331810253021e-18,-2.635596208419632e-17,2.2838750274818156e-17,7.475726094488774e-18,1.8738570239739247e-17,-3.324994707233976e-17,4.913374111350849e-17,2.4310988752614413e-17,-7.940061352912576e-18,2.269191146089861e-17,2.453960252902491e-17,-6.056121603888117e-18,-1.2793400622439988e-18,-5.474646099450531e-18,-1.2400653976066108e-17,1.8978870968938282e-17,-6.173336784002686e-18,7.35090335199623e-18,-2.1052075320209604e-18,-1.0936846784122146e-17,1.9482834274769188e-17,4.632490328709733e-18,-9.649715590061157e-18,5.681426274323909e-18,9.275285212214285e-18,-1.0627991057393174e-17,-3.716320318209564e-18,-1.1101503314083106e-18,3.2738904951869566e-18,-2.4080008219188447e-18,-2.7769703534978036e-17,-7.240145967687965e-17,-2.0291479577619503e-16,-1.9536130320260785e-17,1.470352097939057e-16,-1.2502392121305912e-16
521.3857,[M-H+HCOOH]-,0.0,-0.10236712209855235,-2.1895248446109608,0.3559498406592117,-2.1504077924825826,1.8190782385329753,-0.17078944966008996,0.23488213223063822,0.02631411534490468,0.29638046277224483,0.22878393541781208,-0.11960249802289173,0.0018465131316668022,-0.003143298374439246,-5.7292651896424774e-05,0.007544608626720598,0.0027443056083585682,-0.0022924307542484096,-2.8974540085299556e-17,1.3357630825890557e-17,9.485865916021852e-18,-6.874320359390266e-18,1.2737203720525646e-17,7.148884398941785e-18,5.148644420971638e-18,-9.455497293498271e-19,9.616184857648427e-18,7.864934432369403e-18,-9.187705423840663e-18,-5.918284496038929e-18,-1.580021061884664e-18,4.932281239321556e-18,5.211757560658033e-18,4.780802838588349e-18,-1.0103099694469492e-17,-1.5698364958640258e-18,1.8500866367333454e-18,-5.656030297606102e-19,-4.814028609557698e-18,-7.748949976061094e-18,1.1385624080729139e-17,-9.093980819517424e-18,-3.998267648772078e-18,-6.2110985302337605e-18,7.516671564534902e-18,-7.939091392651865e-18,-3.6177155708017644e-18,-3.9161206333994624e-18,2.7665336226044715e-18,-9.833955057432596e-19,2.581786069261282e-18,-3.419251915412443e-19,1.417048986421743e-18,3.5924416301527695e-28,7.013211413096707e-29,6.788210238688902e-29,-7.370089882530164e-29,1.378132193247797e-29,1.8415102545523e-29,-7.519319453217088e-32,-6.507103372976325e-33,-2.3136367548360268e-32,5.784091887090067e-33,1.4460229717725167e-32,2.169034457658775e-32
1325.6394,[M-H]-,9.0,0.6262785247354202,0.5181873714662429,0.6175139485994471,0.017186506996145268,0.21618791206460333,-0.033699150466476736,-0.3152200422973951,-0.0341952590461421,0.08256881556890548,0.241833047861496,0.5233601354321582,-0.027797955394388885,-0.03286872122753422,0.022913984403325937,0.07165598188288172,0.10509593121593637,-0.003502721933841188,-1.109930325973623e-17,7.930558167024995e-17,4.59893673590356e-17,1.1085589058584353e-17,-6.878742856683148e-17,4.211167117515538e-17,-3.1729321467441224e-17,-6.495277673372501e-17,3.9955006276590245e-17,1.4870876779361566e-16,-5.3463549165960217e-17,1.144978907912436e-16,6.294724492182818e-17,-8.274999979962961e-17,-1.455630567858695e-17,-6.5298586154846825e-18,-6.161881013716916e-17,2.889436456868535e-17,-1.2198556205989918e-16,-7.743063099516314e-17,8.038887574457455e-17,-3.9308288609508425e-17,8.448146749701492e-18,6.5911482084891765e-18,-5.282644431337552e-17,1.398949113735175e-18,3.615339365448058e-17,-1.9834116714732925e-17,4.625577877714671e-17,7.016396064391408e-17,-2.1434418543449633e-19,4.0889260677849984e-17,2.9879141056366226e-17,1.5170667610646043e-18,3.142057249968265e-17,-9.957531652145872e-17,1.746143534645947e-17,-3.5541166137411836e-17,7.7857909974106e-18,-7.300052812453996e-17,5.940668432946514e-19,-5.529957340939665e-19,2.0851584535440247e-19,2.429973822951572e-19,-1.3887552303671534e-19,2.830987892892466e-20,6.706373647941903e-22
1137.5745,[M-H+HCOOH]-,5.0,0.5138801744738019,0.2329393110119237,0.07708213124424716,0.35466567849945385,0.39304373804373105,0.5620132332182286,-0.3577244817018791,0.58874378167274,0.2517685788415535,-0.15936042724796146,-0.19376859280611727,0.028386488445489775,0.014793684105932035,0.013304061280489223,-0.010026577354442403,0.01952583378495003,-0.029136778567900187,5.941369103009188e-17,2.324424751839103e-16,2.5867701767226498e-17,3.7283499494342154e-17,-5.908041948251168e-17,6.410441223466215e-17,-7.349621858503899e-18,-3.957452685386058e-17,-9.437636533032558e-18,2.5864587495983494e-18,7.919957371142446e-17,-2.8317054154013496e-17,-7.510446543143245e-17,7.74613282949535e-18,1.2392266664289436e-17,1.7919566149750747e-17,-3.883646895188146e-17,-6.742273990833365e-17,3.407460418746925e-17,-1.430703734625727e-17,-3.495020499627279e-17,-2.8960182121078754e-17,6.016684435927095e-17,4.303523191802801e-17,-7.507514361129236e-17,-3.1791489680136376e-17,-1.3968228603647724e-17,-1.2926512062616996e-17,-6.385676062770069e-17,-2.6985200193725503e-17,-7.977282750811678e-17,3.7516560815972964e-17,-5.693162436522755e-17,-1.4037920352957885e-16,-6.134408733608178e-17,1.7188797013883168e-17,6.684714479503613e-17,1.0711839823626735e-17,3.964493507268535e-17,2.9134956166459174e-17,-5.671026751349654e-18,3.4720219900587287e-19,-1.1647616920857654e-19,-1.2360825863045758e-19,7.900152263429293e-20,-4.436103700444308e-21,2.921211045667116e-21
725.4475,[M-H+HCOOH]-,4.0,0.24257993838882302,-0.7521123999218752,0.7843330200860196,-0.02121441713002626,-0.38743133538505775,0.46556827723418054,-0.5389743490391324,-0.1940920558882843,0.12508695122786523,-0.13688056256123238,-0.05429664330268591,-0.05727074670732389,0.03007787372580401,-0.00409467657112824,-0.03881818764107558,-0.049278705270826784,0.0026547328528376793,1.2085251626633519e-16,3.789745522185258e-17,8.594834713286079e-17,-1.4310764834890007e-17,5.831929957723944e-17,-2.5802956833913476e-17,3.490238964224492e-17,-8.977049244627051e-17,4.0010585942084805e-17,-5.755719168111647e-17,2.8596520871038416e-17,-2.352583882641486e-17,-1.4620867623047715e-17,-5.773650174990896e-17,1.027159184600114e-17,7.801239174021334e-17,2.9501628566589015e-17,-3.306186970026346e-17,-2.4473021578078014e-17,-7.358298027078858e-17,1.9632046848359143e-17,1.672619494211963e-17,-2.9901502302794484e-17,-9.862573888034833e-17,-1.638945855667519e-17,4.0388681540521896e-17,1.8606402819344904e-16,-7.857947566587839e-17,-6.973463140674197e-17,-1.8465334175979703e-18,1.0549607576283465e-16,-9.25426128522279e-17,5.592171310032642e-17,1.312309394716954e-17,3.1711493224983144e-17,3.229094190469444e-17,-3.884370172051222e-17,-2.0719660869979173e-17,-5.812131534698656e-18,3.830889481785043e-17,3.003730834066306e-17,-1.786146229376532e-20,-6.091218954684658e-20,-6.39451704459398e-20,3.794568858165918e-20,-2.1137383013812522e-20,7.284966395145316e-21
887.5001,[M-H+HCOOH]-,0.0,-1.7785779809035596,0.28629629724721023,1.1492335889492014,-0.251676216335827,0.2800767409275867,0.5319760763091802,-0.358810537766231,0.33888228312815016,-0.7701937353393801,-0.3558185267498952,0.029899204286945546,-0.017905623723690093,0.033608211513547426,-0.042539576075047006,0.08828279429329274,0.03437611291326335,-0.030843757461863717,-1.2370420962690035e-17,-1.620672706477928e-17,-1.867191664062004e-17,-4.267080974520671e-17,-1.5221799392290152e-17,1.0430420719658438e-16,1.5325514446722628e-16,2.2195650441315115e-17,-5.390495917370621e-17,8.302967887642644e-18,-1.2984049707011754e-16,-2.1621868477191253e-17,-6.646018762840859e-17,1.6855101806975386e-17,1.613602604748323e-17,2.4648884778881158e-17,3.528739732873665e-17,1.5551189886474506e-17,-8.21435385228881e-17,-6.779254610783792e-18,-3.2019586544249877e-17,1.8002010704710042e-17,-8.027967510784273e-18,-1.3512407881235644e-17,3.666141257647562e-17,-1.7008805514143947e-17,-2.3603774158801177e-17,-4.775060127582406e-17,-1.9620828312651965e-17,6.217377049648012e-17,-3.961941800457622e-17,1.1951397727939322e-17,2.6988835707280475e-17,1.0054633007776429e-17,-7.451484643457025e-17,-1.9683435408296678e-17,-1.890463397582094e-17,-3.783260767438177e-17,-1.0345366717998512e-17,1.7802317730856412e-17,2.0413571693853817e-17,-1.1022836825250953e-19,-2.0432438858071732e-20,-2.4440080998284002e-21,9.496556308938472e-21,-1.43699950680932e-20,5.520474384175246e-21
799.4844,[M-H]-,4.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.804400047954822e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180967e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119133e-18,-4.8709270093433e-18,1.4022507153934313e-17,-1.6515739148254923e-17,-1.295290755910854e-17,-2.329728728054384e-17,6.252372280637096e-18,-2.6962040981961335e-18,1.5367214977756375e-17,-7.317925584223111e-18,-1.7499063470351656e-17,-9.639715154351058e-18,6.708972498958732e-18,-5.474342265137383e-18,-1.5998552392731837e-17,1.3776882401368627e-17,-6.8507098084446e-18,-3.502049093024481e-19,-4.696556757741832e-18,1.6988129600691577e-18,1.5102083153617867e-17,-1.0215572954304388e-17,3.3025625915676835e-18,2.1092063613539327e-17,-3.6864695184460617e-17,1.043231227871744e-18,-1.4592085672431178e-17,-1.8826014573631604e-18,-1.9529248036538044e-17,1.7525374480621036e-17,-1.859351627041562e-18,-2.9219857897542753e-17,-1.3847836180325428e-17,1.9647893862052428e-17,1.1734455084883321e-17,-1.9078199328365184e-16,1.1024477216565747e-16,5.79620372223948e-17,1.284693847632538e-16,1.7754455410561528e-16
