Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,-32.99971860537771,-0.4230356763073934,-0.6793915443168631,-0.7451782978768304,0.2539187627197278,-0.2263069465442484,-0.09451015321133645,0.19025746105613808,-0.021582205475379482,-0.10997946669984084,0.2916097165441874,0.026648796885419854,-0.11821049369952176,-0.025146849480979633,-0.10492294539404333,-0.17313334442072975,0.05268009692063748,0.08810778692177258,-0.024664535275321985,0.1343243800218035,0.10446469526221264,-0.18535333155732778,0.06293636792892647,0.12000671607910436,0.005006111849572917,-0.05225744468368742,-0.05443516911292794,-0.06834940050864803,-0.11391232677474354,-0.024683441066196778,0.07169065554236036,0.03609829914674218,-0.0462937789372639,0.10228797714304064,-0.08815082225022923,0.06259168248572367,-0.06860051197247036,-0.03465514808006138,0.022021408251052102,0.015800104065404445,0.05061363148534249,0.016310104572753018,0.041597203652383744,-0.018714883525073233,0.01538379838624203,-0.01470109043589488,0.024064707996186555,0.015720184014564414,-0.06957548020377145,0.003851657454565923,-0.00916458777387611,0.03201276636855429,0.018103381053704386,0.0031908149306882918,-0.017239529142882428,-0.04283774177321478,0.0008137407047374036,-0.008652400756704298,0.0002975696132281557,0.01174694311229088,0.012241103069212845,0.007836165830279164,-0.0012990683615128368,-0.0030136931808231278
318.86,[M-H]-,5.0,-32.001019117828726,-0.48151620349179075,0.19149142126600638,0.39064519688984634,-0.12516230926779265,-0.2180716797879722,0.21226310021399633,-0.2054969312177898,0.10997234863866191,0.04178045584540864,-0.010873984398496106,-0.10073596465537617,0.06617716657846033,-0.16305315700667117,0.2876540804877385,-0.07981408136169711,0.02427960300676637,-0.09290555389583854,-0.08653277176971377,-0.036291093851245015,-0.026249668803499878,-0.06808405568051447,-0.06707926295693174,0.024476504653143057,0.019480212431808707,-0.01270191853457894,0.011805646804172433,-0.05273934110843864,0.023677292018774068,0.08955715785321544,-0.0626389072044825,0.021491932009702112,-0.023916579090016248,-0.03836322493627444,0.02608634837967967,0.029500184277945027,-0.03833621921440299,0.0051764545397716445,0.04448787877215927,0.045502012932906385,0.049915695076917045,-0.01861858705098992,0.01832398028762488,0.025342669186704768,-0.023963900887108043,-0.022590673360451126,0.03289953415760771,0.007463452351292381,0.01792120260978224,-0.06377247505457834,0.0021461428757781446,-0.028945049711923902,-0.012229922344601182,0.031241851773229936,0.007104352417815387,-0.009476050994054156,0.019947992572880987,0.006097927636643648,-0.024073684362616286,0.004353310728430314,-0.0012502507310629158,0.01260090634254723,-0.029581847304423446,-0.008242820382172633
300.45,[M-H+HCOOH]-,9.0,-30.9999894137532,-0.8000851789478953,0.7588125507342361,-0.38797809067360345,-0.32997402680857735,-0.13524549249789836,-0.030428379491735994,-0.16274012181959266,0.03824825340328086,-0.15217228967054586,0.33826299675071303,0.15231838173493317,0.07733975592880434,0.11468269870573564,0.009646997402480519,-0.1929489047700911,-0.16877682201551267,0.1423895511737091,-0.043903706635845495,0.01240054108780123,0.01494011015492293,0.06882943412809801,0.08649408012349019,-0.12523025750524708,0.07236024567098222,-0.014607381323208131,0.033343653055770764,-0.04258073342994649,0.049960615631152935,-0.0276177061157447,0.013178158800686356,0.016952446345140457,0.034349355580468116,0.004735780518706211,0.032620923006215885,-0.02514284530854284,0.015399358279018333,0.017776080866804288,0.023126118848854252,0.02744806570250557,-0.05509223541390881,0.010829319058388017,-0.017545370531062088,-0.00422543502978763,-0.023865388405808447,0.004084842191831113,-0.019381695542614936,0.009992375215791136,-0.0032998337123448496,0.020355668311069684,-0.03017352956420192,-0.008872384635158607,-0.0007399306919922807,0.040171737241426406,-0.004068455884423731,-0.0024834952844028104,-0.0030329272664997523,-0.0104295914869435,0.02803600396174428,0.01655385663084642,0.002642323766754504,0.026700942151210515,-0.008631013209883801,0.02217029523642917
324.4,[M-H+HCOOH]-,7.0,-30.00162615541322,-0.5541457338286346,0.2945888357662438,0.21913443534863217,-0.18955590365859692,-0.3813908439543007,0.36285618956446863,-0.28071163959598017,0.05972846313021399,0.10442105055232338,0.12951435485388782,0.016863057153793465,0.17856195562660138,-0.16628056292724938,0.2467905713351141,-0.20869402086434935,-0.12979229398023193,0.10257599592926804,0.05237878104575405,0.014839872862840074,0.04913362431602707,0.0035034056006994236,0.019448482289201874,0.0034562853236411273,0.013725735672725198,-0.019966147692726574,0.01502305505886176,0.03749699084863613,-0.005231309645443089,0.036655390996209784,-0.03196104832307239,-0.030194695430852556,0.042444739983115945,-0.06508601618726402,-0.030697087435917755,0.03855929498353306,-0.07072894816332431,0.018918265938431444,-0.0815719759702113,-0.052673210771765705,0.02293685151087223,0.03245704681061437,0.025319459250474283,-0.010171638686588807,0.07577405451934263,-0.03250623270435422,-0.01577902690778209,-0.009714651112786797,0.015953126126215196,0.00586833710372421,0.019264536067147727,0.008309277928217867,-0.03130739702503194,-0.05892929947220718,0.020662293137552957,-0.020816040631055233,0.004764845830674038,0.024011190923406228,0.0021682602788310992,-0.004536261804644328,-0.009372547467487457,-0.023395319053837748,0.0010926010583827666,0.005664968419377124
388.73,[M-H]-,5.0,-28.001144032936377,0.1395989806877724,-0.428844657227197,0.7346843103234694,-0.29207691964613747,0.032880896357097684,-0.250235218327312,-0.15487939308706947,-0.13188195972060268,0.07591260341741699,0.01631712261935942,0.08794491420464412,0.09377219445974787,-0.019927811531756184,-0.05666264992095014,0.12628447289648476,0.02968891409169849,0.06381620928053808,0.08670170200948432,-0.07125578742977368,0.08417070569801188,0.015655951566035352,-0.05695320107354362,0.004743586027556567,-0.04300022156290138,-0.01710430964168753,-0.013527183335457126,-0.0334661715180062,0.014221295139241643,0.06129232536835966,-0.03917591530709325,-0.004214369300168777,-0.018689572778272077,0.038249582943498804,0.01716451792290662,0.0073312566802293914,0.040841610246461525,-0.010864592513951764,0.00806305462216363,0.02672194230466141,-0.01941829568804856,-0.042205100203003776,0.02278829147082932,-0.01641772381508456,0.023107337152046888,-0.0020026465292913424,-0.03098019936757945,0.01116661227094147,0.017763101584026206,0.021038066129892733,-0.01158273664423214,0.010867813347443769,0.034961398309307536,0.010618459850972529,-0.006433656607089253,-0.017988660336529128,-0.0019003062032987793,0.02343163038162713,0.007493964530289683,0.003577030837007471,-0.002369202518026662,-0.011589515918842913,-0.0040773897822239955,0.0009490369276310968
301.95,[M-H+HCOOH]-,1.0,-26.999550956734314,-0.6776540610709066,0.5741843269908178,0.16176157406798125,0.5976576864165624,0.06803976335812834,-0.05847427258385556,0.35045936036498315,0.02700592845945059,-0.021029134080363585,-0.04012184161044355,-0.20807922969291606,0.042737268322973296,-0.1562527291854425,-0.13031352925225104,0.07761653289829487,-0.03972346148858099,0.2339260873576036,0.38026367268124617,-0.008444346025575382,-0.14010020191431719,0.04595479847314734,0.0658192610418777,-0.06325534969970974,-0.041813400254294364,0.059525627061590015,-0.025965276016992847,-0.03828154186386991,-0.02319210432555584,-0.010754302632150887,0.08358704269234929,-0.058527681963704246,0.024465057363407105,0.015500496721064233,0.031113862015510658,-0.06656268922769129,0.04917641700214904,-0.010573097881699784,0.011823703346360018,0.013859391952304121,0.011267796309939553,-0.029099611758467786,-0.02067853389873654,0.04982774688754255,0.04334000936558899,-0.051188950766475755,0.044229944984992914,-0.006214792251882263,-0.015648136395589082,-0.028534040941030958,-0.019101447310618237,-0.018207605905445453,-0.026768528851320025,-0.0031964761581412637,-0.020974135239439338,-0.01089715134598775,0.03832020856643347,0.018899027957596848,-0.008462378508688348,0.004094244551749368,-0.010817883184714496,0.00019608926948560867,0.0021319650698184427,0.00853858537103561
351.29,[M-H+HCOOH]-,4.0,-25.9998917178809,-0.006832423499293012,-1.029076346888851,-0.12789195315689741,0.0749491199270066,-0.19674694869104467,-0.1593552141458928,0.2665754043937219,-0.21574441776796832,-0.13967327152803358,0.06108884761391252,-0.18168462664282936,0.12081673093692702,0.1528487334132652,0.038394466089269524,-0.08408119700835073,-0.009604364576518696,-0.02614087901069417,-0.03570806457128257,0.021722747883610106,-0.031322043199450214,0.017763625632492615,-0.05278712646611366,-0.025232835575155207,0.016989430335657422,0.004163608953772044,-0.0005950552320058046,0.025317356003705063,-0.003712540797919719,0.0063354427303435054,0.03197644187303691,0.021553548303913202,-0.015044257341123654,-0.005026124743100442,0.0015073638835559403,0.027196140983416592,0.01140405922959701,0.02765069240023281,0.015059132194388565,-0.023099516136418332,0.006387601548137335,0.00611659518514128,-0.00682088717576131,-0.002479894756042267,-0.00040534916742904393,-0.003449660791460454,-0.023662460859892383,0.003624910674625312,-0.029695958632199135,0.015278872402667105,0.01674428069529827,-0.033202675665636325,0.009822507929466864,0.020199277446485062,0.05980210858785428,0.018792381796404155,0.06031349325243996,-0.013828640089225406,-0.0023288132717484825,-0.010134318758072825,-0.01681157319540217,-0.015652468347398148,0.006596361805441184,0.005422223064012105
370.73,[M-H+HCOOH]-,9.0,-25.00062122074915,-0.026604798533682417,-0.4085469323089603,0.6290539936833563,-0.14264562249135435,0.15552817157249954,-0.12679050388867086,0.04845388438789807,-0.037763486155193024,0.046066467434149765,-0.1897461468133599,0.020664543630348798,0.12541780868794764,-0.004919416057525206,0.002227938225519657,0.020136914854004366,0.09901767227443192,-0.14839467651895244,-0.11650755274992157,-0.14063936378921055,-0.017151867895984184,-0.0008016827819344494,-0.07483734887665318,-0.09052756047278139,-0.05236648349087457,-0.0010754621721750749,-0.0021332117825784373,-0.05115316259222746,-0.035895298170533774,-0.09258555278270883,0.14114791159987544,-0.04088771815102415,0.08093077891533575,0.0343346122010029,-0.07162967570990446,0.0024574360761457905,-0.013705127901624323,0.011618649681463799,0.00889284187540571,-0.027748057321753967,-0.07690534462798476,0.12019600183705217,-0.03416488070699294,-0.038673920688583156,0.03851839936602362,-0.034311163077702427,0.03773740141039471,0.014436291325264696,0.009994035123884951,-0.028915376079050124,-0.018311784568983115,-0.040910921777348175,-0.005716375061216915,0.02392707278543578,0.0199049464047478,-0.002535344465303064,-0.032373235965871515,0.0016815632877220626,0.006605649308290266,0.016965715519710475,0.002950084752881967,-0.0016713556673427533,0.0010977691985553336,-0.0063220580079557005
302.62,[M-H+HCOOH]-,8.0,-23.999934140019818,-0.8392996388443686,0.7255029058625626,-0.33287863344367513,-0.3268614705711324,-0.08417671879209901,-0.021400025319820614,-0.1143746398352562,0.12005074680209657,-0.209702852486546,0.2591731820199052,0.06750309888048593,0.05132531914277869,0.13615381092632325,0.017331963167591707,-0.19976978025021483,-0.1552523806482903,0.013171475996717846,-0.037697885274117895,-0.0612687410026669,0.010252772925701219,0.027022875070178486,-0.012925557528937787,-0.19505694111021327,0.0686288195152166,0.004010254378124414,0.025122748930683385,-0.08889641654694161,0.018447981846284975,-0.08194995566688365,0.0616801522912977,0.04771896263754527,-0.04614175096922341,-0.03667238334964194,0.03254960152407805,-0.06672284932081302,-0.02613804959696102,-0.01139917940584869,-0.008679416435200003,0.03375520436250587,-0.03933467859452672,-0.020350764947483904,0.017044574243178696,0.002032187440985058,-0.00027687622018589497,-0.022130881601458714,-0.01640464932901902,-0.015947127532216804,-0.02215227950159316,0.007486575734808101,0.012754384358464299,0.01271549321454968,0.02316375553407745,-0.006741590173955176,-0.0010699848249538266,0.016327799830494625,-0.020801844118883493,0.014364531403307382,-0.049128375568018176,-0.03979719774155282,0.024771767962615255,-0.008594661752515277,-0.00028314734645496474,0.002857821105412485
228.62,[M-H+HCOOH]-,0.0,-22.998172464167762,-0.8036779287956408,1.3452908507709909,-1.351156272455371,-0.19856956937371795,-0.25485489365217334,-0.6036070326151903,-0.17531886877041555,-0.5846270478368855,0.2639589115144208,-0.31406089965617257,0.2777501746936533,0.3172088266696531,0.17869134751064505,0.22992010187660597,0.2924237329339013,0.15307254195429446,-0.09504137646925533,0.07553523523817786,0.16787683650523608,-0.062395515357713566,-0.14235602999546282,0.09206142739375636,0.10383824881124314,0.0854449980842519,0.055283364484604754,-0.005401333291884008,0.05055395968555482,-0.07080015596823569,-0.08289397433391286,0.005881155920903586,0.009434585258074939,0.04540353937654707,-0.05173083136263481,0.03519097187472818,-0.03172058881197322,-0.02067004654533844,0.015485670631093879,-0.0055667488391618605,0.01148559023592944,-0.017653738954819375,-0.0009674614915346178,0.030627074559456048,0.006105695904784354,-0.004742940145980962,-0.012321441630092661,-0.003290249079690635,-0.0017774736037355528,-0.0073405481409028585,0.0011856483143985513,0.0009500621014263816,1.1943192713933093e-05,-0.0001532778866153997,-0.0010665254131885218,-0.007680901732870303,-0.0019166021565374094,0.0018775772571771765,-0.007637778913818339,0.007098413041355581,-0.010563074920194085,0.001602862573052766,0.0018927188436975151,-0.003697987611309447,0.000462079517380871
372.78,[M-H]-,9.0,-22.001174844007718,0.0911158148053596,-0.48673301447857825,0.5158885290121012,-0.5225785219319644,-0.0005902943564274536,-0.08396419816163807,-0.025069788936391734,-0.15140050575727546,0.18071060020012492,-0.01740823949174056,0.041364678685775334,0.04784538560796675,-0.14400789724796476,-0.07469806865394994,0.06453155787693911,0.0038786889528863847,0.1510176865405809,-0.0761718779466375,-0.08004250661040241,-0.047354789850082055,-0.01119267261798995,0.020367477813025357,0.023336683010058094,-0.019598877514797313,0.030191714572035365,0.01110421862020428,-0.022405294637607008,0.023094186211626146,0.027452770944857794,-0.05495126829400616,-0.022035540654273295,0.016316872781530736,0.005633160816780636,0.047477267987609026,0.004087297796524799,-0.008137299743143419,-0.015751402475261907,-0.042024008129880844,0.020736335986263312,0.002644658040272865,-0.01453904487287677,0.020190552814674054,-9.008104937236937e-05,0.06210137002272489,-0.020040095458013222,0.004027424689959806,0.025635062302586102,0.015787498785228258,0.011001720016072445,0.02017403073518113,0.019412825340630165,0.06205266675549152,0.029336079437965568,-0.017239985737969202,0.0024896456833191586,-0.020100635585176736,-0.007584641508316678,-0.005987996910855486,0.013947722438981965,-0.025116030874996063,0.0037449559828101873,0.014304555276003205,0.015577006541956779
