Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,-1.5186407912881634,-0.4016163582487747,2.2613042387097577,-0.20586163979969888,-0.4051653936908,1.4492884323323354,-0.6575788883952967,0.9428053980142956,-0.5428656141301921,-0.39141197534050093,0.7535302276648644,-0.7727999411891546,-0.174624876010936,-0.030217611203951868,0.019415877175818483,-0.4129228008535328,-0.32200778462613444,0.11490061542266437,0.44859658925323176,-0.1459258258139872,-0.35309642137986297,-0.13675336166667051,-0.08336306227612113,-0.21066866160770759,-0.025300694640661845,-0.03691761573956431,0.099322670072957,0.033114897456344244,-0.00925643430016749,-0.2438035446540769,0.05658780915537791,0.26822329175695153
318.86,[M-H]-,5.0,1.4865594460300962,0.24965172107592437,0.21440503565462177,0.7210980429952975,-0.27782348360039455,-0.12969668659859337,0.28582153750144196,0.20142810290398513,0.7074720706898868,0.6832331425343733,0.22210409959780517,0.6233347461788263,0.43391167608549575,0.17931241563659464,0.32688218108836276,0.2269769484719754,0.3964906294414456,-0.3467938600187897,0.1302157894959869,-0.03404229763259739,0.1777542692492032,-0.14454647416728827,-0.22960748338419468,0.08498560232391777,-0.23029991863744248,-0.017900536579378682,-0.013634230310234072,-0.06454697232717944,0.04780926873522079,-0.05280019023769771,0.1835317935487222,0.21675958533023407
300.45,[M-H+HCOOH]-,9.0,1.0060966062310404,-0.2114853073302858,-0.8548245123351436,1.6904108454397135,0.02798348843228299,-0.12200504173068179,0.7820295036704903,0.6042830148298489,-0.8997747004309942,-0.66692208259622,-0.7687746206665986,-0.28082628614036986,-0.23305055747757789,-0.3967015918092825,-0.4133652908391098,-0.4503063236288314,-0.12289010620340846,0.49414872135975846,0.3070929652226128,0.16147633294418678,-0.12186377208750136,0.0009397479407377381,0.17934816345592036,-0.09255767964608087,0.10982179687874603,-0.03628230117984069,-0.05945353717770031,-0.39287881511132194,0.03570358366529797,-0.04978896492904214,-0.2689569343802587,-0.002350380143784059
324.4,[M-H+HCOOH]-,7.0,1.121623276101088,-0.371793261690687,-1.3229498479940243,1.6194585044620953,0.0945184262067397,0.11528797265015094,0.8798133712900779,0.7459897394615317,-0.16971785592985697,0.1738570465008085,-0.21927909236292928,0.4727135542165629,0.37227890249027956,-0.20847945113326907,0.30316709008841525,0.03953825283982958,0.5622033167775659,0.22455466762722837,0.30995241127629164,0.8837028149987951,0.006550859121026659,0.21632373059888269,0.3734070688598508,-0.0729780644716532,-0.09868203073765815,0.0815386436906521,-0.16669820910527977,-0.17142208608952955,-0.051650335429524366,-0.06153658632790142,-0.13607424336143067,0.08749547220435389
356.51,[M-H+HCOOH]-,3.0,1.360021804214913,1.106774379649877,-0.2993010813304214,-2.7228581849333473,0.8153099183794664,-0.828084707260151,0.3503572999119128,0.20128566807604412,-0.36226401009771336,-0.7890387720253753,-0.11196088234977235,-0.12018173351222183,0.7628325309295216,-0.44284686308340654,0.09142918642017522,0.1522392020006176,-0.10330904933373258,-0.31772391945195033,-0.29377079785101384,-0.04414930232517407,0.019090654507226586,0.22919806811418306,-0.0447155814246793,-0.12402208416461888,-0.06412215577229753,-0.07905278655501728,0.05770700624704284,-0.018265359672547412,-0.10622787009110046,-0.04614468356609775,-0.040849229250587635,0.0461018953329566
388.73,[M-H]-,5.0,1.551457599285962,0.6506412975330775,0.5884601465373798,0.6388274358448653,-0.4502623866076779,-0.5870228050732006,-0.19980780258178404,-0.12060108656832988,0.14928358166747066,0.17683566535279394,-0.05206270753216177,0.07757299031954505,0.04088084376344308,0.13327303663903275,-0.18778322498021216,-0.13430854118041055,0.008767826521007596,-0.013303070510905656,-0.0005901801437460875,0.015423506197767356,0.08960273956626477,-0.04122838800363418,-0.04915003406062617,-0.04698735993103653,0.010854365234676889,-0.0743325607422235,0.06596052347788958,0.0018248129879805124,0.04505716437486056,0.09304377183466939,-0.0071895371061476915,0.008110127730091135
301.95,[M-H+HCOOH]-,1.0,-2.30493375392898,-3.009204788753211,-0.057774866077580776,0.25699266173859386,1.1916569425092303,-0.06685553091691007,0.4579383929034841,-1.2433830978295124,0.7791886013279489,-0.10282668127218395,-0.29387310308949993,0.3728059101940317,0.05098118010146176,-0.3694767193674051,-0.63661957322249,-0.4287259648380045,-0.3454468123713935,0.6560868463934065,-0.6868333036514906,-0.0027251971264092133,-0.08182637811664145,0.18595385764461073,0.0733915027530443,0.08498015918033214,-0.1474624647166692,-0.1667892221431565,0.16625337083702088,0.024801809134705657,0.14536312797490678,-0.03455498869014404,0.036678469310137685,0.03332183823333562
351.29,[M-H+HCOOH]-,4.0,1.2445457594448248,1.189715643399017,0.20645409539277726,-0.7073870411495744,-0.6278395464868184,1.4322627640119554,-0.12073395194844942,-0.6827014229670424,-0.4068616490597008,-0.6054687065194329,0.7934685983986031,-0.4076116769135643,-0.034257154780386476,-0.2620039425555554,0.17008013278821185,-0.15993606867350305,-0.20548468279939228,-0.5829440181210733,-0.46963702842068444,0.33290068675843465,0.5206169174016776,0.059429179065325397,0.0840186284567526,-0.09539097230977824,0.04715585344294888,-0.27660815574567316,-0.07862710210565717,0.02677578728334627,0.028921491069972455,0.06943321496558988,-0.15751039677044631,-0.017617521577932345
370.73,[M-H+HCOOH]-,9.0,1.551457599285962,0.6506412975330775,0.5884601465373798,0.6388274358448653,-0.4502623866076779,-0.5870228050732006,-0.19980780258178404,-0.12060108656832988,0.14928358166747066,0.17683566535279394,-0.05206270753216177,0.07757299031954504,0.04088084376344308,0.13327303663903275,-0.18778322498021222,-0.13430854118041055,0.008767826521007601,-0.013303070510905658,-0.0005901801437459497,0.015423506197767063,0.08960273956626484,-0.04122838800363434,-0.04915003406062619,-0.04698735993103645,0.01085436523467693,-0.07433256074222351,0.06596052347788946,0.0018248129879806657,0.04505716437486044,0.09304377183466954,-0.007189537106147731,0.008110127730091378
302.62,[M-H+HCOOH]-,8.0,1.0233725042904926,-0.07052349130549324,-1.2601771861890303,0.7824428320768042,-0.5708067794804743,0.004269442005314222,1.5278112125214174,-0.08739089772210029,-1.4606801962022975,-1.112779395937721,-0.0073291287979719896,-0.2854206698749409,-0.21973142743384053,-0.6058796617417089,-0.4844064653378641,-0.19014396909535575,-0.1750833001741983,-0.004582346252500074,-0.18967075703664388,-0.11905048871262369,0.0052132214128629605,0.04577513936586202,0.0034685887748605554,-0.2733769261025863,-0.002277210728271589,-0.1822165327259611,0.02978988148829257,0.018074579328579934,0.010130696500711845,-0.04455370162348129,0.27039283922597157,-0.06622792648403757
372.78,[M-H]-,9.0,1.0584623093380556,1.479702042770252,0.4998752883707036,0.34269899109071483,0.13105745223017132,1.3062588597368228,-1.0807448322719635,-0.4578327547759855,0.22953539104865328,0.0687249281158736,-0.14936473200035585,-0.607966012273145,0.15391540015473507,-0.4834728877061064,-0.4128704558766056,0.7338013228492555,0.3371852677616941,0.30525746706451673,-0.006564207498196587,-0.0056523634973996255,-0.09295129975142484,0.0027603349457818306,0.04052220534274371,0.16309350415027568,0.12823997853034683,-0.13695248670752946,-0.08624289791904902,0.060811868628844676,-0.2162868320780299,-0.08711582975142189,0.10987330831264189,0.06650066583827723
353.93,[M-H+HCOOH]-,5.0,1.3692972734675104,1.10351751605675,0.5172239509756212,0.3808460233752565,-0.19619832830121428,0.7940755476882047,-0.6000922883773676,0.10871612248232035,-0.020509634095599825,0.1548330724934582,-0.21599193271476028,0.42158673321490975,-0.05540080373751844,0.9822952549274324,-0.2825757190369942,0.026023250255759717,-0.4283251245746137,-0.03093164650588925,-0.5342810767013008,-0.7309779685809208,0.13497575162106068,0.5602008333290637,1.0186767984336733,-0.5105210909885396,0.3890693780459494,0.5887908252854603,-0.298275791473978,-0.022373127141898857,-0.13624220140106108,0.05333983100300516,0.013174931869540558,0.18079361271470515
286.08,[M-H+HCOOH]-,4.0,0.7042739748957905,0.010695102668952674,-0.7619997397771222,0.9494244752405413,0.22131416277986457,2.0291600644125563,0.6812438294425043,1.144278711694924,0.04663068964264775,-0.21950231780607324,-0.5578169270670381,-0.04887911315448198,0.13643564102391556,0.031237905402881443,0.3163363409822365,-0.1526530535062301,-0.35492531392728616,-0.34368962709654616,0.09278884396397012,-0.48878586883327385,0.672747375812242,-0.07609090005673304,0.5032502575521943,0.7301712148799334,-0.6845755722710469,0.08221315975145915,0.3452269545580898,0.34492986114026447,-0.10344337403970795,0.09698657097278668,0.024902494860932073,-0.02221490448768696
303.37,[M-H]-,4.0,-1.5544660747370498,-3.1584807149505982,-0.5667764904383027,0.2399197007861781,-0.16654386844074445,-0.4051172530105267,-1.1094141081106836,0.3715117340760492,-0.19829775246888293,-0.22634551286190832,0.5704778890241291,0.03157894673706286,0.16019326320027724,0.15892488079634917,-0.07560894948297965,0.051412276450531036,0.23457913677863332,0.010785355289571516,-0.228644159826427,-0.017075632696066552,0.22931683239028786,0.25323976387304237,-0.10041270589339592,0.18693171557663485,0.10436158810134072,0.07173558383751749,0.1013397251863021,-0.050454322690408136,0.14934962442533237,-0.22027314740425671,-0.04836643677107665,0.08091472177957584
302.17,[M-H+HCOOH]-,1.0,-1.3024828654615983,-0.928552278366048,2.2052334418112554,0.054575268700388854,-0.8932086758945545,-0.6011305133108407,-0.41029823059775794,1.214703160863457,-0.538353317146738,-0.1263945179134732,0.9365348415683344,-0.31359745789332094,0.08732475634358909,-0.01718134650874963,0.07869215622388141,-0.17207676465379673,0.21944623471049754,0.10795752429397859,-0.08979378429359414,-0.133204596621243,-0.3319630211211208,-0.021344187072798344,-0.030549794951801074,0.009248185082215359,0.09580476597961561,0.13822943351962397,0.07612487971822618,0.23904542683839314,-0.23217849824296422,0.09010644479500966,-0.1275231630823443,-0.2518436633172947
353.71,[M-H+HCOOH]-,8.0,1.4718799325768506,0.9100557255648614,-0.015039315748130973,-0.21817071130044494,-1.19294396956247,-0.5322418279817637,0.6706425670396701,-1.1687239666110565,-0.7540876281482309,-0.18786006345280293,1.0192698364949984,0.16712474635223235,0.7343639028802286,0.16207464761412185,0.06904544726913837,0.2439641021215019,-0.6274671822488326,0.08295702673989988,0.0438355316656055,-0.1328202210599033,-0.23129203898439138,-0.492583510465846,0.27713857988130897,0.7008131305113972,0.18741555451072792,0.046373072560846225,-0.15771581267852489,-0.19424112626544726,0.1127465931099679,0.018435983994101283,-0.21467505285589805,-0.0313707903930594
291.14,[M-H+HCOOH]-,2.0,-2.6247690558328585,-0.5286842146263805,3.0838552904752694,0.17193140462670725,0.45216324436964883,-0.564709989809001,1.659760161009207,-0.9879882709177518,-0.08431356108846691,0.06111157448222983,-1.0136971136195205,-0.763988129702858,-0.3216987538888523,0.32723719598393886,0.926978147605983,0.09401588606509696,0.16423034488345833,0.7689138989128158,-0.8050037235986107,-0.009141528304065559,0.2464253306851607,0.18182765233486367,-0.013934385489865623,0.08992316827386314,-0.19529846148804905,-0.09508916039594263,-0.13041472852749567,-0.12576420120705947,0.14139575110276267,-0.0553581603629904,0.038653690226990084,0.12668579100663777
306.69,[M-H+HCOOH]-,3.0,1.4297042715101522,0.4998324616454503,0.5931967963880413,0.764205305628424,-0.37218375913811574,-0.5244987714704007,-0.05735648855197662,0.04044477539598005,0.07184123298511014,-0.05359079145034921,-0.10294305870818377,-0.013660264636498406,-0.0947436800812264,-0.02547154305130817,-0.13964473831347907,-0.19648375508425686,0.014489621239117552,-0.045010592824050955,-0.08941188751042592,-0.5579590689620457,0.1611057185169352,-0.35223442695391083,-0.3665100770688707,0.05655790177060741,0.3218667399781372,0.06656854902279177,0.08667165589048303,-0.050322634585493506,-0.08175113622683272,0.07928464148738949,-0.18041582899420242,0.011498205015644589
323.62,[M-H+HCOOH]-,7.0,1.551457599285962,0.6506412975330775,0.5884601465373798,0.6388274358448653,-0.4502623866076779,-0.5870228050732006,-0.19980780258178404,-0.12060108656832988,0.14928358166747066,0.17683566535279394,-0.05206270753216177,0.07757299031954502,0.04088084376344308,0.13327303663903275,-0.18778322498021222,-0.13430854118041055,0.0087678265210076,-0.013303070510905686,-0.0005901801437459602,0.015423506197767164,0.08960273956626477,-0.04122838800363428,-0.04915003406062622,-0.04698735993103653,0.010854365234676864,-0.07433256074222354,0.06596052347788942,0.0018248129879805733,0.04505716437486056,0.09304377183466939,-0.007189537106147813,0.00811012773009133
381.08,[M-H+HCOOH]-,2.0,1.551457599285962,0.6506412975330775,0.5884601465373798,0.6388274358448653,-0.4502623866076779,-0.5870228050732006,-0.19980780258178404,-0.12060108656832988,0.14928358166747066,0.17683566535279394,-0.05206270753216177,0.07757299031954504,0.04088084376344308,0.13327303663903275,-0.18778322498021222,-0.13430854118041055,0.0087678265210076,-0.013303070510905686,-0.0005901801437459602,0.01542350619776716,0.08960273956626476,-0.04122838800363428,-0.04915003406062622,-0.04698735993103653,0.010854365234676876,-0.07433256074222352,0.06596052347788944,0.0018248129879805826,0.04505716437486055,0.09304377183466936,-0.00718953710614779,0.008110127730091248
313.09,[M-H+HCOOH]-,4.0,0.96108016388778,-1.137239353313222,-2.3265684510216498,-0.041021691103719254,-0.6747008629255279,-0.23208852847364964,0.3103543016811439,-1.7285130183008355,-0.6108458207502337,-0.15475124945903174,0.7258591343805042,0.01711308119720139,0.8937252595528126,0.4659322208739218,0.7070728372195757,0.1843815917205117,-0.4154275258122801,0.07583007925586097,0.06942390524479793,-0.06979745235235506,-0.8015425076325242,-0.3139359948378983,0.23467013171257178,0.3334049757697106,-0.06579701639633871,0.08895275585430057,-0.15978735286131077,-0.09375367096879232,0.013232247829915183,-0.06319583937226694,-0.0056102889570907154,-0.03397785120644457
368.1,[M-H+HCOOH]-,1.0,0.7070846228528006,-0.9937291816011621,-1.673264323603523,0.3163408393923633,0.4845542037629981,1.603310600827217,-1.281796604073947,-0.6231526363606538,0.3410509287313694,-0.10597294273577615,-0.20976398823035403,-0.5872905607348271,0.08772530702543833,0.33028540567608555,0.858872550361734,-0.43811529043526315,-0.048439192933454965,-0.20919912068695792,-0.05932845108503576,0.41738083344901483,-0.16935810814709118,0.167060171987626,0.06218229435468885,-0.2425366693999029,-0.16633092890372148,-0.18005441695042168,-0.01635651893460783,0.05991184814181757,0.04491095086776405,0.09218092196842188,-0.03318536145601922,-0.08326713129365372
365.54,[M-H+HCOOH]-,6.0,1.38841480928869,1.4331276311925862,0.148218492189571,-1.5822667029481332,0.8257756452970428,0.6783729468570047,0.23183819372986303,-0.8226154831849615,-1.0806404901751439,-0.33987638348143456,0.7788686818882335,0.7245859403677951,-0.9244954909218267,0.05757168885298695,0.051813682036058135,-0.22904845128203166,0.3766258510933088,-0.028851154297125096,0.0014257133276011325,0.013268963571359904,-0.0012563046528447904,0.232131873361105,-0.0832518971328796,0.15517310019302613,0.10142729955474049,-0.14677696727482556,-0.07483458845732688,0.08440887094749668,-0.1899431500678089,-0.06866372571398174,0.12401851816622073,0.07734637743628292
319.3,[M-H+HCOOH]-,8.0,-1.9408193257602517,-1.1389036600486397,2.1563364895058448,0.11098036860752256,0.6738203605641359,0.08368916737653845,1.3861601314824428,-0.1668316317323337,1.2367416739151258,0.6177070956594666,0.5827544335640256,0.8648791386118077,0.4692116629706747,-0.6287107560578791,0.1080543951959558,-0.22027890328602495,0.2522757006479246,0.43781284095074396,-0.6690520409833474,0.03724531105490925,-0.20975556497058387,-0.23052480438283485,-0.009502868946119913,0.0704105558562167,0.12998194277538502,0.1749263009757035,0.039803113659835555,0.3240186626865003,-0.36017324952001145,0.20575908864425094,-0.14823033973356578,-0.2104730300209073
348.86,[M-H+HCOOH]-,5.0,1.3333604363119598,0.9706246335277812,0.13250963494679638,-1.8762793245881326,1.4094605619923404,-0.9571901699530032,-0.4504170868550574,0.8206235063722125,0.24240676029535976,-0.32265182223548916,-0.8217827668642351,-0.14984895217845287,0.7254536360627627,-0.1544150881115653,0.14219421404325988,-0.06635750936015161,-0.15830321590434807,0.06314792546620358,0.09094940590544266,-0.022691924342142986,-0.10063390239340853,0.15818154540853702,-0.02408346735800638,0.09624037348694311,-0.024396367211901533,-0.025078731053220137,0.12204912960087821,-0.08561675411073091,0.009275934986744151,0.05823484680310225,-0.12558895783496757,-0.016940653569379665
344.71,[M-H+HCOOH]-,7.0,1.5781189671889144,0.7867910436551736,0.15664943026016184,-0.2077514245003477,-1.0444130302205528,-0.4579173423803481,0.6009665841851862,-0.7399389248644977,-0.45538718872560263,-0.28955128443709144,0.6577591769823016,0.1072402089857768,0.07825973863020189,-0.1551587383328086,-0.23854825260329682,0.08428817018035886,0.06376199309162317,-0.39417491542905964,-0.3853103839002023,-0.006033871785264202,0.2093272964668997,0.029788134702012033,-0.06978214812729946,-0.2672498175825989,-0.02887142332571935,-0.12830661624402084,0.0016184001240539246,0.06917620742616423,-0.070446640702984,-0.011335758534530555,0.07755019147823204,0.07115267663242746
300.05,[M-H+HCOOH]-,3.0,1.0171458463847298,-0.3816402815535219,-1.7235658719972515,0.8368683608827437,-0.4261932142364546,0.304086489988947,1.7680463941708116,0.21536168887389281,-0.8080657003835218,-0.5024267236438356,0.4912860483296756,0.3768859155259481,0.24997350868934692,-0.5764021007560359,0.2802644022563938,0.2375253934694595,0.5157319175248855,-0.30588392229817507,-0.27563301834964427,0.029793418182171117,0.2051308315720616,-0.049846916926269386,-0.1198325488294535,-0.1502520492265149,0.1002313363987849,0.07650552190954704,-0.056743658026693344,0.18738386077689811,-0.2040315231958038,-0.07006045336962037,0.23004923835674518,0.027006003149653637
276.72,[M-H+HCOOH]-,6.0,-2.2517084209049134,-3.2070890223790256,0.028137559510544304,0.22548319729887512,1.0642321823008118,-0.13262847719541887,0.051499320135526536,-0.9644318743652623,0.009540174770971754,-0.13914012394792732,-0.36876011771220135,0.180239026228558,0.04200470972311314,0.021714503301141268,-0.802893811164404,0.18851899352285115,-0.21127691634474496,-0.407728360249863,0.4211317578662672,0.026752356387803117,0.06885196330594273,0.18902159155769252,-0.12350800603308544,0.041831096325557114,-0.3460514668705829,-0.008198283473744504,-0.5581049385987493,0.036236745835566846,-0.09430945493479449,0.25978339773562753,-0.12078929466604071,0.13980124624535537
328.61,[M-H+HCOOH]-,1.0,1.5068846657219341,0.3591147058969676,0.2909756123957043,-0.4937915234867602,-0.8964299982122296,-0.6696591161549678,-0.47409733111505264,0.4405948857837284,0.5741925912649022,0.055647137796458176,-0.9038089507664061,-0.20288602953526122,0.28437383085901285,-0.3681375152253182,0.23054778037659487,-0.5305165172658952,-0.4827121673804296,-0.24998314369366736,-0.021989647475178682,0.3656035262816323,0.052662361826354774,0.26812193811367774,-0.21621775479628105,0.4633500493347307,0.45702394013599484,0.426932199783973,-0.5222329892531073,0.0586142276846292,0.32349490483166354,-0.045555547241320736,0.5984036568154628,-0.31351008596104235
296.6,[M-H+HCOOH]-,4.0,0.9189045028210807,-1.5474626172326333,-1.7183323388854783,0.9413543258251489,0.14605934749882557,-0.22434547196228688,-0.41764475391050304,-0.5193442762937999,0.21508304038310727,-0.02048197745657826,-0.39635376082267854,-0.1636719297915293,0.06461767659135728,0.2783860302084916,0.4983826516369581,-0.2560662654852469,0.22652927767567016,-0.05213754030808923,-0.06382351393123378,-0.4949363002544973,-0.4091447501311979,-0.1735869113259636,-0.40897852523760786,-0.31085025297107954,0.0686541690710706,0.10914823231624628,0.08460011570769685,0.05016482071116173,-0.1812654815068855,-0.0023471818789784493,0.02864893490460472,0.00889114420225927
330.87,[M-H+HCOOH]-,6.0,1.4865594460300962,0.24965172107592437,0.21440503565462177,0.7210980429952975,-0.27782348360039455,-0.12969668659859337,0.28582153750144196,0.20142810290398513,0.7074720706898868,0.6832331425343733,0.22210409959780514,0.6233347461788266,0.43391167608549575,0.1793124156365945,0.32688218108836253,0.22697694847197553,0.39649062944144575,-0.34679386001878976,0.13021578949598683,-0.03404229763259729,0.17775426924920318,-0.14454647416728816,-0.2296074833841945,0.08498560232391775,-0.23029991863744245,-0.017900536579378776,-0.013634230310234209,-0.06454697232717953,0.04780926873522072,-0.05280019023769778,0.18353179354872226,0.21675958533023384
285.84,[M-H+HCOOH]-,3.0,-2.5451085903123816,-0.7027197333617635,3.104861066589826,0.13288895070020898,0.30939747469051454,-0.6011722066005465,1.1959606045709297,-0.6632931361084563,-0.8020575511793846,0.03539025721839174,-1.0164154372553809,-0.8388109082957271,-0.29228801477302424,0.631484477918238,0.7007035773159556,0.6388205486940902,0.2805532996888879,-0.3132680373017279,0.29680373874659693,0.07644402325694971,0.34408985448816287,0.07240080517366745,-0.09965631831348287,-0.010687483961730141,-0.010729167404047814,0.09917551699982965,-0.25212140722613197,-0.026891568198680892,-0.06753522982770145,-0.0037041140675901627,-0.056822405970773246,-0.028726485636118695
