Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.46,[M-H+HCOOH]-,2.0,-0.9798717052983315,0.20507062894813788,-0.7949162785936017,0.004880727359020382,0.3659466168228515,0.04465876161804716,-0.2127894734880883,0.23989512572839267,0.10512174890492773,0.0059729153669911845,-0.26783558659497425,0.1166379226927808,0.15726458713458596,0.10708106404074727,-0.0592161630688972,0.13794484930334475,0.21686320102944948,0.08211222930508771,0.05052414450149242,-0.010790287030199606,-0.01815062226446207,-0.0006931482152392927,-0.027069172485338244,-0.04942227855295933,0.04555880231104854,-0.02542395762771045,-7.191446484197105e-17,1.6370761253937167e-16,8.274849927339568e-17,-9.53486057566152e-18,8.538797341877385e-17,-1.5372601166135052e-16,-9.791755966714821e-17,-7.629233750378143e-17,-1.159166375177209e-16,4.852090109653334e-17,1.213012876919971e-16,7.143971450127353e-17,7.699357825307983e-17,1.2453941760536396e-16,1.4493960605121791e-16,9.830139744615071e-17,2.0183010674875415e-16,5.000418484207494e-16,1.758539598736187e-17,-1.6343846539489335e-16,1.0117923779960494e-16,7.622268219577035e-17,6.606003286570561e-17,1.2559716548768116e-16,7.580872776325581e-16,-3.340162273917884e-16,2.9533403989666126e-16,-1.8378306511896956e-16,5.175496786311615e-16,-1.3653494345197404e-16,-5.968251792680716e-16,-3.9279363574305467e-16,9.34704406470724e-18,-6.202409918921376e-16,-1.878430797688381e-16,1.0960849010560707e-16,8.911204535604222e-17,-1.1941256597114452e-26
14.4,[M-H]-,5.0,-0.9798717052983315,0.20507062894813788,-0.7949162785936018,0.004880727359020382,0.3659466168228515,0.04465876161804712,-0.21278947348808835,0.23989512572839253,0.10512174890492683,0.0059729153669915505,-0.26783558659497425,0.11663792269278046,0.1572645871345863,0.10708106404074755,-0.05921616306889724,0.13794484930334472,0.21686320102944937,0.08211222930508771,0.05052414450149211,-0.010790287030199694,-0.01815062226446221,-0.0006931482152391413,-0.027069172485338085,-0.049422278552959345,0.04555880231104852,-0.025423957627710544,6.8898423219512e-17,2.0152911032504104e-16,-4.918656741346877e-17,1.9723796770032481e-16,-1.128343977890619e-16,4.222007911032016e-17,7.781815728377873e-17,9.351173090338794e-17,8.953397820225703e-17,2.1807181055903302e-16,-5.558013198004893e-17,-9.070973667072736e-17,-3.3059519824184575e-17,-6.391376739320241e-17,3.473084645979857e-17,-1.2940922771151546e-16,-9.36537832934602e-17,1.2884763539610823e-17,1.7349500841559545e-16,-6.13700919108355e-17,7.229681099018635e-17,3.2773271741258824e-17,1.5211843050608958e-18,1.2290294881411603e-18,7.700760941193695e-17,9.20320271793235e-18,2.965544172380621e-16,-2.9423328702649487e-16,-1.6997776441675072e-16,-2.547029763888435e-16,3.759044737532312e-17,-1.7066803795410675e-16,-9.851134544041853e-16,1.8181554288556746e-16,6.569434721191507e-16,-3.5850503467035686e-16,-6.690636423901306e-16,8.328401270477639e-26
50.83,[M-H+HCOOH]-,9.0,-0.9508115936847659,0.39790564415941915,-0.5949421118070539,0.08565366088894691,0.40098116134728223,0.007914066932265337,-0.8428735706716995,-0.23729903741669886,-0.22644685800610775,-0.30788216042585204,-0.040330367082383606,0.1291820302441319,-0.03819464021738423,0.17809381514199232,-0.053564406784762306,-0.25132541588173635,-0.18128484359508096,-0.4637791936759113,-0.5296512403688418,-0.17629363541889365,0.04827032477553837,-0.011721308361786704,0.00230574138161172,0.012785975603588014,-0.00651737527699872,-0.0031286515824068112,2.328546197585971e-16,2.025492107234258e-16,-4.320685784836406e-17,-6.626493937013198e-17,-8.282855505517634e-17,1.5447367742341342e-16,2.8622514329787587e-16,9.153358732593429e-17,-4.805445484278569e-17,1.8323031763203373e-16,-1.146171200384429e-17,-4.70582328353901e-17,1.008882139814378e-17,6.350734812300554e-17,1.1173173760502914e-16,2.1734764616039378e-16,2.0586146987720886e-16,4.490303071166753e-16,-1.6581368870315843e-16,-1.388766232678885e-16,1.3691609008331081e-16,7.827345050502771e-17,1.3829442118463108e-16,4.5733546873684286e-17,1.0496142285567897e-16,-3.449397666168629e-18,-2.3406710191201503e-16,1.8945887178857504e-16,2.4686987015837375e-18,4.117268087621187e-16,4.574974098702088e-16,-6.082891674331217e-16,-1.2538281991594104e-16,2.278322442479486e-16,2.549632324244997e-16,-2.574829459987827e-16,5.455338109144704e-16,-6.759924924928597e-26
19.44,[M-H+HCOOH]-,7.0,-0.9508115936847659,0.39790564415941915,-0.5949421118070539,0.08565366088894691,0.4009811613472822,0.007914066932265337,-0.8428735706716997,-0.23729903741669886,-0.22644685800610764,-0.3078821604258523,-0.040330367082383606,0.1291820302441309,-0.038194640217384,0.1780938151419926,-0.05356440678476249,-0.2513254158817361,-0.1812848435950805,-0.4637791936759106,-0.529651240368842,-0.17629363541889356,0.04827032477553828,-0.011721308361786633,0.0023057413816116997,0.012785975603587943,-0.006517375276998797,-0.0031286515824067787,7.893346768633978e-17,1.650305638849771e-16,8.842261371505749e-17,-2.6980511486788733e-16,1.2666104286745e-16,-3.6536189655733607e-17,1.1717428092048627e-16,-5.0754177558354604e-17,-2.241700067864182e-16,6.043583887022331e-17,9.122525560594475e-17,-4.084541765746888e-17,-3.6906071615810114e-17,-7.127289509032746e-17,-5.829256543276145e-17,-2.198851690980305e-16,-2.6063119019000163e-16,-4.3775013293945877e-16,2.695742227848957e-16,1.5915033546275594e-16,-1.236859382234975e-16,-1.0481271749706067e-16,-1.6752327240530498e-16,-5.2554658377073696e-17,-3.294849196695785e-16,8.65085946364559e-17,2.321517993651928e-16,-2.671597390382436e-16,2.1122203015365066e-17,-1.4687576071334e-16,-1.4789713988693207e-16,2.0051546319955017e-16,-3.667376785836934e-17,-7.692946681681949e-16,4.4141408642522037e-16,3.9506524712722087e-16,2.336395705870636e-16,-3.1990774714018354e-26
14.9,[M-H+HCOOH]-,3.0,-1.1249891670755976,0.06192963986312209,1.0929850735208009,-0.7566656400351196,0.676076646919877,1.69529593161422,0.3009430241409045,0.10021345681866374,0.7873739382899475,0.659903049976659,0.3786394579439922,-0.19878266871258077,-0.2758845677129397,-0.06560678716529096,-0.05764116071289491,0.050069727136550474,0.1420710159091328,-0.08085817341088068,-0.05519481713932818,-0.10080170443797717,0.10936460564392879,-0.018485735072734388,-0.09141241486370918,-0.02580717448562194,0.04170581600489329,0.015973873612718164,-2.1778828239762626e-17,1.9676487442335338e-16,-5.0464523936381026e-17,8.372774114205778e-17,8.285482302776033e-17,3.102951944740914e-17,1.1964382788131863e-16,-1.6244588908071555e-16,-2.5528699397863927e-17,4.312571822536752e-17,-2.795278884087931e-16,-1.626526804765454e-16,-7.862524672516185e-17,-2.0342227561056086e-16,-1.0535776599124133e-16,1.9743776099275748e-16,-4.596241939527789e-16,1.2389020222890236e-17,-3.4378283303457006e-17,3.280669433871678e-16,6.798818663170534e-17,-1.457912233331925e-16,-1.7753061959413822e-16,1.6368675697027396e-16,1.20430770052363e-16,1.136574359321895e-16,9.145343308061921e-17,-4.373139720584152e-17,1.967162796762024e-17,-1.2882596663328456e-16,6.781310376105069e-16,-4.519885163503072e-16,-1.3386116606531076e-16,-2.729204420083349e-16,-5.834834304259655e-16,3.167697965537963e-16,-2.3371051796342927e-16,2.873556857441215e-26
17.81,[M-H]-,5.0,-0.9442676158616767,0.3758013502097673,-0.6185364099998885,0.08652119538122016,0.4106980634355391,0.04229101199632132,-0.6482398817669712,-0.13172845980699432,-0.3178311117103379,-0.13248428820155275,-0.11929080038207465,0.008862002617589097,-0.13318242418811957,0.07547324571049614,-0.00012867826684901938,-0.10847489180958353,-0.19099835431897833,-0.0012338760352696865,0.20833034124115635,0.062342559107307974,-0.07104641812339367,0.09605216864649145,-0.05481498078045767,-0.016509964357342404,0.004248910156766118,0.013301075287126745,-1.247552868789492e-16,1.6035156791549377e-16,1.7237717574476076e-16,-1.484119606270525e-16,-1.5771114842098302e-17,-1.184307453406019e-16,-2.011572887041325e-16,1.9474290918879185e-17,5.296019135808388e-17,-9.955516518137897e-17,-1.2199839165075924e-16,-2.9702343530461362e-16,-4.818282042801046e-17,-9.228539673331288e-17,-4.6011001857138574e-17,-1.3492498142223735e-16,-1.800420878094063e-16,-4.2175163488863513e-16,-2.0604602405483244e-16,4.1143918042523784e-17,8.465351660456468e-17,-1.7733442039940563e-16,-1.3855922134266485e-17,5.081703463489629e-17,-3.418825712008624e-16,2.624087061301043e-16,1.0278347657041102e-16,-3.1917135885946576e-16,2.8139937201554046e-16,2.968015396971068e-16,-5.961304695539459e-16,-4.72197812954137e-16,-4.611038569783384e-16,4.826543390189931e-16,-5.139511172409794e-16,-2.626724384204757e-17,4.038549291651701e-16,-4.9238240504257774e-26
39.89,[M-H+HCOOH]-,4.0,2.5019273661464854,2.083377468935929,0.3712240978648334,-1.0816985993830637,0.3976653720143789,-1.0482027243096288,-0.40703626672868715,0.14007170787097586,0.40362511100491427,0.8492953737386647,0.7745832402000318,-0.17751979298837364,-0.07912681868530054,0.25037335342902284,0.3039987786928601,-0.2009934316850372,-0.18955001240092087,0.07943161508422934,0.05678095067072515,0.2542735809464557,-0.13219353680875184,0.007069576459562303,-0.005015171816543339,0.07818539910473157,0.006827751911547529,0.0188257665896266,4.722889112927874e-16,2.596920266822346e-16,-2.056744871800408e-16,7.423564760285884e-17,9.451376209680588e-17,-2.452550345693747e-16,3.071718726540455e-17,-2.9069956161261653e-16,-1.7595428522096302e-17,9.334313695803209e-17,2.317242605215936e-16,-4.061860463978545e-16,7.990788267786723e-16,-3.4404721992902746e-16,-3.118198292285865e-16,-6.111643004358922e-17,3.2928243692116286e-16,-2.5154041211044605e-17,2.3744635194998844e-16,-1.4618465727492015e-16,7.437247922543844e-17,-2.2631051569290736e-17,4.478222573902086e-18,1.1521553821667465e-16,-6.792653835274498e-17,-1.0468982386250079e-16,1.0621118565003371e-18,2.659462897849876e-18,1.202664887874531e-18,-4.650232873714491e-19,8.192099527701894e-19,-7.672058403734292e-19,-5.873785756518617e-19,2.0955288102827647e-19,-5.117121024904884e-19,2.6102262820855608e-18,4.068048025166371e-19,-5.851740737437916e-29
17.73,[M-H+HCOOH]-,9.0,-1.0722904292531399,-0.24723905969694118,-0.5556834071210439,0.04713369541622156,-0.4270053359705164,-0.454965299535294,0.502540282455738,0.020081350438458632,-0.006831574752714269,0.029249344636325853,-0.041083879291892306,0.026374714353233214,0.13783363206031082,0.12281482681791124,0.031075291902916743,-0.08432358062159842,-0.060853968618784886,-0.11783046545383956,0.014230367041774588,0.10077417248035332,-0.14209466060085638,0.010719063862478371,-0.05630654063056329,0.043206829662686276,-0.007577065167535463,-0.022832327873342665,2.5827834464823102e-17,1.982636151590622e-16,-5.405408128960402e-17,2.0721184793901424e-16,-2.365860811494643e-16,9.006034072563498e-17,1.631565171158747e-16,2.6461201014233824e-17,-1.2800043893556265e-17,-5.831406738389591e-17,-2.0224617105022335e-16,5.65807628396813e-17,2.45378283374695e-17,-1.0326069300034632e-16,-2.5126675687142375e-17,1.265543745916966e-16,-1.24152461062979e-16,-1.2271005596213855e-17,-7.056150613029285e-17,5.955522456192908e-17,-1.0922006170532841e-16,1.2124702384447373e-16,2.016629723355705e-17,-3.996513248973363e-17,-2.5769140654765413e-16,8.708101487170462e-17,-4.721780844040029e-16,-1.8949632596869658e-16,1.223146624356941e-15,2.299598233584658e-16,1.0992212225341483e-16,6.508770928333966e-17,2.0138879742189212e-16,5.5419947323921625e-18,2.738498134026388e-16,1.0258546714242718e-16,-4.850739904366743e-16,5.984226221413858e-26
50.49,[M-H+HCOOH]-,8.0,-0.9046882602810293,0.44106768962103376,-0.6046109825160099,-0.24722863164099082,0.7212013406043417,0.2519113773566734,-0.47801985312817696,-0.5766059428374196,-0.24914005525245164,0.7660811869448803,0.6879395315943984,0.007290423913037832,-0.02482711386059063,-0.00522255813266255,0.06314255935196998,-0.0795739981828332,-0.1903576572429518,0.003041707349045096,0.14091733944967866,-0.03453691048880383,-0.00032732294950596036,0.06485310567904293,0.011039359175647141,0.039571876095654275,0.03657241342737763,0.006662878433871316,-3.201540745832305e-16,1.4228444673882545e-16,5.7066128812661e-17,-2.6743411749374087e-16,3.1939219737658956e-16,-1.1281560983345051e-16,-8.274652371498426e-17,-1.8199158784843492e-16,-2.4948416388477085e-18,-2.328813209843094e-16,-1.6570885424958564e-17,4.2433646556353857e-16,-1.196373042908305e-18,2.3758145436261285e-16,-1.3312809122289324e-16,-5.550263982653028e-16,1.1560997298999107e-17,8.058686614303093e-17,1.0055473056247493e-16,2.531801914652139e-16,-1.4840295686674774e-16,1.831314936613376e-16,1.6336788274447856e-16,-3.0422689181585637e-16,3.2469700647403184e-16,-9.800862232429407e-17,1.6629085796057822e-16,-3.570729434313437e-16,9.555510592583467e-17,-1.5313457920386624e-16,3.12642420434312e-16,-2.1613627151966333e-16,2.7640015154500685e-16,5.933502485606567e-16,3.4514325129563815e-16,2.7165057898718087e-16,4.307078555703976e-17,-6.230842783360478e-27
49.67,[M-H+HCOOH]-,0.0,-1.2359314272475208,-0.13957878771744522,0.5049951576472614,0.27132112070514613,-1.1407057041435191,-0.44672425418699513,-0.9622425732648873,-2.4102898540389925,2.098594391126381,-1.76882459243144,1.063878973253943,0.28770115286087766,0.2484999796822732,0.05545971993089671,-0.07608197177278618,0.1682604792403994,0.2092314343198061,0.11702563926797757,0.1568010603309431,0.03084542220984076,-0.005488340933598065,0.002401489836162983,-0.006000405385039631,-0.004187941034373156,0.0016988931462863348,-0.00044100107460398873,-1.960105431391108e-17,1.8093888267243996e-16,2.3988032401362212e-17,-4.64870153395946e-18,-4.7069552049563785e-18,-6.978792518475407e-18,1.185536959743989e-17,-6.982759660922816e-18,-1.5861711205041002e-18,2.217775505812055e-18,2.6994922551145474e-18,-1.4402957495606539e-18,-3.0747220328116455e-18,2.1637750164997e-18,3.1752952778680664e-18,-1.0035896834401681e-18,6.329500051600064e-19,-5.333955605406318e-19,9.516179630058212e-19,-7.720321938618193e-19,-5.968419653981769e-19,-3.682268846520956e-19,1.7252400450977976e-18,-8.025154777410854e-19,-4.835456971458882e-19,-1.2350449013044411e-18,3.1148250349899984e-20,4.532825148503299e-20,1.5883194288116982e-20,1.211899924698237e-20,-3.0801368625484447e-20,1.8930227639002644e-20,4.8359537696004556e-20,-3.9811198533717044e-20,9.910545311667345e-22,1.317189032477644e-21,-9.308225834766936e-21,1.0876300543902835e-30
23.89,[M-H]-,9.0,3.4331545034625175,1.9903009507264748,-0.36540843275216445,1.9352431393638407,-0.6528325944014539,0.8055335316397736,0.10146136568210763,0.03069794970521876,-0.05964763992298953,0.0010716721930118809,0.17997944561178583,-0.3624787076904155,0.12780538951334705,0.04798855528595011,0.037453671845641696,-0.07822122091061624,-0.11495303736885336,-0.0630734125366545,0.09560695806013741,-0.09229072627370799,0.02467319506472482,0.022814677663539094,-0.0008565856631881895,0.009439879925367791,-0.007399885440422232,0.008080412052398272,1.9184082129757776e-16,1.888007459118499e-16,1.4042237513140038e-16,5.856495930976494e-16,-1.88834702642395e-16,2.245651547697407e-16,3.0685770099658355e-16,7.705452289643368e-17,2.5764755102863183e-16,4.0414301361448676e-16,-1.0677119998148944e-16,-1.0668258663939012e-16,-1.5023759725668282e-16,-8.411867460763288e-17,-3.7550333152504686e-17,-5.155171651950445e-17,-1.1757228815608106e-16,-1.9921198066518677e-16,-2.955801948591013e-17,4.3518982647993425e-17,-1.8513112881867385e-19,1.5657195191622986e-17,8.433320530130417e-17,1.7587210160417727e-17,3.870418016837064e-17,8.336241750135426e-17,2.115220247170824e-16,-3.0749406264770227e-16,-2.0907553640098522e-16,-2.7617443514493327e-16,-2.969467908636635e-16,-4.148460450348882e-16,7.746426172034626e-16,6.130408463851867e-17,1.13783538555595e-16,-1.7121209404125654e-16,2.365582576466087e-18,2.2851278653014915e-28
17.59,[M-H+HCOOH]-,5.0,0.45676729240351055,-1.265608489014632,0.6916551965171457,1.4977987177630738,2.6141425336284265,-0.41349690680131296,0.41086843743464724,0.6787213339714018,0.42391729828515184,-0.590077488320606,0.11742313330869163,0.40008985818405984,0.41880030400549345,-0.9838130577710239,1.22859204548766,0.7066636298877158,-0.35743336429334926,-0.37552317631736953,-0.005443185569880544,0.08565956171400378,-0.03967253845912846,0.03080900374982865,0.0008007958852116518,0.0024581468091592223,0.004307561650175825,0.04044120330822411,-1.9601054313910847e-17,1.8093888267243932e-16,2.398803240136212e-17,-4.648701533959553e-18,-4.706955204956424e-18,-6.978792518475338e-18,1.1855369597439764e-17,-6.982759660922759e-18,-1.5861711205038238e-18,2.217775505812182e-18,2.699492255114611e-18,-1.440295749560677e-18,-3.0747220328111963e-18,2.1637750164997926e-18,3.1752952778681874e-18,-1.0035896834398053e-18,6.329500051598653e-19,-5.333955605407931e-19,9.516179630062358e-19,-7.720321938619115e-19,-5.968419653977621e-19,-3.68226884652015e-19,1.7252400450977516e-18,-8.025154777410739e-19,-4.835456971460437e-19,-1.2350449013045642e-18,3.11482503498539e-20,4.532825148505603e-20,1.588319428845107e-20,1.2118999246705881e-20,-3.0801368625207955e-20,1.893022763863399e-20,4.835953769563591e-20,-3.981119853397049e-20,9.910545309824088e-22,1.3171890322933183e-21,-9.30822583460565e-21,1.1860221416809476e-30
48.68,[M-H+HCOOH]-,4.0,2.1086549876660854,1.0286102195908378,0.23177400320593497,-0.7599992112787954,-0.7493665418099,-1.55339833874547,0.9107821202689899,0.3378153185826358,0.49429462626173476,0.15961417369037192,-0.3062649221157312,1.3916269838779656,-0.7722449060286141,0.32846119158148424,0.22440912465869445,-0.08490754586434399,-0.16266570874530586,-0.29401816234652545,0.5402144562419328,-0.8024405425992679,0.24659880923514388,0.024492627130368084,0.015541847098045703,-0.008878951290455255,0.005128959466220399,0.0038587647250949153,-1.9601054313910638e-17,1.8093888267243875e-16,2.3988032401362246e-17,-4.64870153395923e-18,-4.706955204956447e-18,-6.978792518475293e-18,1.1855369597439844e-17,-6.982759660922631e-18,-1.5861711205038814e-18,2.2177755058119973e-18,2.6994922551144496e-18,-1.440295749560556e-18,-3.074722032811346e-18,2.163775016499804e-18,3.1752952778680607e-18,-1.0035896834400934e-18,6.329500051597299e-19,-5.333955605407241e-19,9.516179630059824e-19,-7.720321938617502e-19,-5.968419653980501e-19,-3.68226884652038e-19,1.7252400450978439e-18,-8.025154777413965e-19,-4.835456971461006e-19,-1.2350449013044643e-18,3.11482503498539e-20,4.532825148505603e-20,1.5883194288249465e-20,1.2118999246486995e-20,-3.080136862525404e-20,1.8930227638956563e-20,4.835953769545158e-20,-3.9811198533394475e-20,9.910545315814676e-22,1.317189032155074e-21,-9.308225834651732e-21,1.1634744060582543e-30
16.92,[M-H+HCOOH]-,0.0,2.27351901332464,1.6727347468120002,2.645384076758813,-0.5688359027444484,-0.4448480022253115,-0.8050295778022648,-1.454469350845151,0.7925008799570438,0.10110895172080223,0.2005584897503819,-0.07577198375743456,0.38685719307069794,0.5844587646181589,0.07294778434303045,-0.03682224041259345,-0.08442540305350041,0.3751407776123275,-0.2813551037251202,-0.5047283251887702,-0.021153845677666427,0.04899898998667916,-0.10766957633368196,0.03689712705606437,-0.0159661083866338,0.012948345994789624,0.004515490237442551,-5.131823825259585e-16,1.8107235166165755e-16,-2.155342515930398e-18,5.30380470130813e-16,-1.3067336211133548e-16,-1.61920638827885e-16,-5.218421749421801e-16,-5.3491805800353564e-17,4.4662194039724875e-16,-3.1720669825573046e-16,-1.4707653536215352e-16,9.436533538923214e-17,9.67186040160716e-18,-8.171909860025116e-18,-7.836397539391136e-17,-1.7109995817284688e-17,4.361910997698144e-17,-7.156532999181695e-17,-1.4265466808013246e-16,-1.7867791047835067e-17,-2.0017647156312995e-17,3.830324719120021e-17,4.1076601043130104e-17,-3.8817843251119724e-17,5.3348293895113456e-18,1.89993569310986e-17,2.0901822191427004e-18,-3.2144228117929762e-18,-1.4506970049876767e-20,1.244701540126197e-18,-1.8736514294093948e-18,1.4189304799057563e-18,3.1345371588518047e-20,-2.7404148429633943e-19,-3.726369571600564e-19,9.294390875684462e-19,-1.9036780896059011e-19,2.1491225830825082e-29
18.02,[M-H]-,4.0,-1.1981436972922401,-0.3154422167445448,0.17413986925431893,0.10348590164233612,-0.7411938751575996,-0.22239564634981332,0.2359069163888694,-0.2947481882589075,0.5380637616621226,0.4125602986988665,-0.616794372542671,-0.21372440738175025,-0.048912931780060905,-0.14437609459393172,0.14115737609308207,0.01952251577530406,-0.14502233312156235,0.14098987695174214,-0.15917795462784082,-0.01631452253817663,-0.01974977338651236,-0.014215426099949883,0.10058542808485604,0.03470012605651039,-0.0021612934185030004,-0.002274363735904646,-2.6286321826796585e-18,1.7781724018706878e-16,-8.206431964049716e-18,6.628573092804456e-17,-7.384024901575304e-17,-1.1924391685253454e-17,8.009953290544369e-17,-3.627758726506204e-18,6.516611729250923e-18,-3.2996326490957294e-17,7.124001786474855e-17,-1.6731886668858648e-16,6.829105345638313e-18,2.552130117561412e-16,1.763424201193498e-16,7.960159438338645e-19,3.2063482628695445e-16,2.6648615894634405e-16,-1.5452845819045265e-16,1.8875765528585813e-16,2.1501067300310447e-16,6.368352711620942e-17,4.599900104861802e-17,5.67889016824443e-17,-1.4606188089313656e-17,1.0666454115788947e-16,-4.46483255085109e-16,-1.10850526448107e-15,-4.3811971844771724e-16,2.9341763437968305e-16,2.2808034457173426e-17,2.4232039956537525e-16,-5.520690792162821e-17,-1.0337916586180964e-16,-1.6362263832772096e-16,2.6892727908844274e-16,-6.399931984037294e-17,7.241526798486807e-27
22.05,[M-H+HCOOH]-,8.0,-0.9618160862087788,0.23867114428010602,-0.7948200957501456,-0.163745624730102,0.5279016421301846,0.15159075938334554,-0.13024243804533275,0.01786107478344178,0.14378861936251786,0.4718620957401897,0.14225659264319931,0.12280827360448475,0.22641094172459625,0.07233377879820341,-0.03056537302780137,0.17057566144007652,0.24676234893038526,0.09896219930145315,0.02077554552562171,-0.07690374509636191,0.025188332369425148,-0.026437189494096083,0.023938182458661684,-0.10945831277392319,-0.6329921767403689,0.05258244336109443,-1.9601054313910847e-17,1.8093888267243872e-16,2.398803240136286e-17,-4.6487015339590805e-18,-4.706955204956654e-18,-6.97879251847527e-18,1.1855369597439176e-17,-6.982759660922217e-18,-1.586171120504106e-18,2.217775505812608e-18,2.6994922551146337e-18,-1.440295749560723e-18,-3.074722032811058e-18,2.1637750164999078e-18,3.17529527786813e-18,-1.0035896834400356e-18,6.329500051600064e-19,-5.333955605407241e-19,9.516179630062358e-19,-7.7203219386170415e-19,-5.9684196539807315e-19,-3.682268846520524e-19,1.7252400450979935e-18,-8.025154777414887e-19,-4.835456971458969e-19,-1.2350449013046255e-18,3.114825035001519e-20,4.532825148500995e-20,1.5883194288284027e-20,1.2118999246579158e-20,-3.080136862486235e-20,1.8930227638760717e-20,4.835953769567911e-20,-3.981119853352408e-20,9.910545311897752e-22,1.3171890317979426e-21,-9.308225834749655e-21,1.1319170916034769e-30
57.32,[M-H+HCOOH]-,2.0,-0.9659845716561459,-0.5453422417526029,-0.322599028184835,-0.17958916970399816,-0.5359742360371585,-0.3177604978174425,0.4509206328822896,0.4758614048782075,-0.22648247664810803,-0.2947517320152396,0.4454344742132855,-0.16370982412568946,-0.12184253722338295,-0.6405616725744887,-0.287679423239415,0.08765037006541394,0.02081043628684688,0.10186548503171325,-0.1761042491994896,-0.1592415999902503,0.1035615112059317,0.3231696485241927,0.0029730199217347397,-0.015011414546901154,-0.018971520950888627,-0.1705335452984135,4.817692818604307e-17,2.0115600543407323e-16,-4.698855555352745e-18,-1.5690045961847104e-17,8.469565091139805e-17,-1.4253532931111538e-16,-2.225099430688142e-17,6.881255064970546e-17,2.8872181097745315e-16,5.108422763057927e-17,2.1995867541392034e-16,1.4463369765262804e-16,2.4199931133466106e-16,-1.9338441384470124e-16,7.725058501209743e-17,-3.9624168807148786e-17,-6.248282595997401e-17,-3.4542156124952706e-17,-2.2791725923101204e-16,7.718110975808538e-17,1.9174582159952626e-17,6.6112667825362684e-18,-3.4880846238447225e-17,2.2517573060517067e-17,2.8258664892274407e-19,6.286120045405145e-18,2.8150610606584046e-18,-2.32983384900026e-19,-7.516435951503645e-19,-1.1042392130120782e-19,-7.105759712420887e-19,3.580850039616397e-19,-7.696445984132736e-19,9.862126363073763e-20,-2.0439559672312893e-19,-1.02004733613373e-19,-1.5775478780212794e-19,-4.55306065233723e-16
47.89,[M-H+HCOOH]-,3.0,-1.0722904292531399,-0.24723905969694118,-0.5556834071210439,0.047133695416221554,-0.4270053359705164,-0.4549652995352941,0.502540282455738,0.020081350438458632,-0.0068315747527142685,0.02924934463632585,-0.04108387929189231,0.026374714353233217,0.137833632060311,0.12281482681791124,0.03107529190291684,-0.08432358062159848,-0.060853968618784865,-0.11783046545383964,0.014230367041774557,0.1007741724803533,-0.1420946606008563,0.010719063862478551,-0.05630654063056322,0.043206829662686276,-0.007577065167535526,-0.0228323278733427,-6.425175859440524e-17,1.75127631368574e-16,2.8829145535898905e-17,7.996387259879368e-17,-1.1075807042612425e-16,-3.8013649279073056e-17,4.904961411474131e-17,-7.354302878142927e-17,-1.3438481350966595e-16,-1.530547735116067e-16,-1.0537401194361859e-16,1.2366030554810084e-16,6.006983549162448e-17,-4.2333267896975755e-17,-5.6901224412667095e-18,1.4089527611312664e-16,-9.439613103982944e-17,-1.5381571734560451e-18,-3.2474483164362065e-17,6.819482072045271e-17,-1.2263450620639659e-16,1.225515290154807e-16,-2.758900952158292e-17,-1.1170051097215736e-18,2.3565823882301696e-17,-6.55994657475376e-17,7.806533356260084e-17,3.569808771894247e-17,-2.0403829934872326e-16,-3.968492681506291e-17,-1.8335405098422133e-17,-9.64176108953566e-18,-3.6050508057508564e-17,-9.675839690700245e-19,-4.5107167564162957e-17,-1.7551207119852704e-17,7.983405212471288e-17,-1.2046699341287695e-15
