Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
276.72,[M-H+HCOOH]-,6.0,-1.9491716776272843,-0.6367162971132713,0.32293057791115704,0.36270455930563994,-0.18986383186689906,0.5463095746023774,-0.03095089224759151,0.24702120079002868,-0.06061803951783337,0.1718281185713539,0.05379604644557198,-0.007952935276710203,0.08390219885467907,-0.11269153363727123,0.07727977890812777,-0.05119912170384262
296.6,[M-H+HCOOH]-,4.0,0.050615042947720956,-0.5001706100800194,-0.10653107179046227,0.16612199876730563,0.275234136951109,-0.06724470006885697,-0.10000116902629533,0.11361169562886604,-0.031911746039698784,-0.026155629391833767,-0.008297138221969754,-0.06998543333124951,-0.027185292804032025,-0.007906815848928892,0.09508077820173945,-0.011237854658239716
330.87,[M-H+HCOOH]-,6.0,1.0496551423948581,-0.19411416765503875,-0.21366144768998363,-0.1009460980304013,0.17365581735857083,-0.011712370031446859,-0.13124278706630374,0.15663221718036174,-0.004133591492713721,-0.1167701100935862,-0.08018462491286318,-0.12432322541973904,0.1571370948430172,0.021139740684853536,-0.07552623791396122,0.05667470348570892
285.84,[M-H+HCOOH]-,3.0,2.0506412297857866,-0.622752357413193,0.42073968488327834,-0.06971126244651946,-0.9412663262714085,0.23303289902146343,0.08947999923541691,-0.0015193348655439171,-0.12346687487439201,0.03692137820338986,0.025229779304612523,0.05872117707436002,-0.02518800224994439,-0.06169805989957826,0.019210878973802716,0.0061920562056308566
324.28,[M-H+HCOOH]-,7.0,3.0503054141208863,-0.19908495684889083,0.15239360891138126,-0.49380105185664314,-0.126544953322349,-0.11076099790256975,0.107807371150446,-0.024449325481338262,0.11460513901089123,-0.13090961936845957,-0.10881213503537078,-0.0059459927727446476,0.06182590725567631,0.07459869310750294,-0.00037567635855395495,-0.08739441233514862
347.57,[M-H]-,2.0,4.049034781150023,0.10787423452348051,-0.29802951156327673,-0.20898554883328083,0.14889282725806308,-0.0959318880867451,0.1354332934975519,-0.04179964667297988,0.04074141679741784,0.10496121449950367,0.06578245730025478,-0.055361530387387836,0.08858250971396367,-0.14923946522128997,0.03475210049226071,0.11412185181378136
329.12,[M-H+HCOOH]-,6.0,5.049596561364308,-0.22978748944200855,0.10628919668287946,-0.02272223073394362,-0.23462402635943827,0.351570124674949,-0.08279001232231663,0.27728729779185396,0.0026242080810106824,-0.0013856228928384054,0.020933195315571685,-0.12621464155726944,0.2849832520040894,-0.03997091771070308,-0.10777541863443788,0.04735534628237321
326.55,[M-H]-,9.0,6.049788103353207,-0.17009588417571914,-0.09828450464141579,-0.1852953166088976,0.02921390843894508,-0.11269256111445597,-0.09606656573882255,0.0674449625524168,0.08261482472570006,-0.14899006974296397,-0.11410153849761903,-0.1286727811808184,0.014032827224021197,-0.02541875656828013,-0.007702452624264078,0.02844270123854773
362.16,[M-H]-,8.0,7.04788702274798,0.34038447047116266,-0.5087568142584391,-0.0635652337832044,-0.031096463486011097,0.02631949776018812,0.14544751054822477,-0.0711686073522593,0.008384633189219844,0.03002061390210503,0.01967967172559338,0.044866630756700464,-0.004923470332501563,0.036881200166515075,-0.03100147743059109,0.011176391015298595
300.57,[M-H+HCOOH]-,4.0,8.049917427536627,-0.42707993869064337,-0.22236522458510863,0.36744713888596,0.06881391460163891,-0.044918299315493425,-0.13800109858147372,0.02523674355224549,-0.06601761572401255,0.090526734943244,0.10365150731184124,0.026992740193491238,-0.040251782973055865,0.07775287209286515,-0.13200019246873348,0.02642657796686075
332.68,[M-H+HCOOH]-,6.0,9.049588641792022,-0.14800953295834599,-0.1780459736245458,-0.2015706792671476,0.0014037791479197456,-0.15846612101474497,-0.18780655521114809,0.008273809542268354,0.02943810553933216,-0.13189664636797294,-0.042762458762893,-0.0475347270807861,0.009008919572684558,-0.07386360855020625,0.10519577136248144,-0.08926921042345587
300.16,[M-H+HCOOH]-,0.0,10.048056275376014,0.6160877656260135,0.17233994195523705,0.6965629298066548,-0.12767510438480154,-0.27201434438920635,0.029690760007974187,0.09191385232484527,0.20744162527849277,-0.1296351205742908,-0.05519825575087094,0.1181892637462056,0.1102853715885885,0.08035686747537794,0.016178692673107117,-0.07116872663833461
365.54,[M-H+HCOOH]-,7.0,12.047277349450777,1.1046674971803057,0.2751850482732254,-0.08884667581293887,0.14955031817928027,0.038879122382054536,0.04218534379333197,0.19030071540420657,-0.31230857513660326,-0.047142262964149126,0.016819768710446017,-0.14595482052480213,-0.1056756829409706,-0.03979980543219309,-0.0253555516015631,-0.053169548639415816
351.05,[M-H]-,7.0,13.048704149013679,0.14920404824402433,-0.390262285478135,-0.1818143263564922,0.043399198159030934,-0.06242821546558902,0.08958879880980711,-0.048231042906996494,0.03247934822050062,0.06517412649689557,0.049870074133291135,-0.03630239067808156,0.053031179108340154,-0.11130679434980902,0.05325137831654269,0.0936893969014749
357.91,[M-H+HCOOH]-,8.0,14.04719692129197,1.0881605041264477,0.2833612736866131,0.010182041625991338,0.07013521106380159,0.051710686788717986,0.1291684853119704,0.21124531304424896,-0.31164506650412,-0.007139329363896619,0.02376247500539658,-0.07202446269515639,-0.09266386687482407,0.016211565919830112,-0.02434553865102282,-0.05468868560660954
315.9,[M-H+HCOOH]-,9.0,15.0497702235113,-0.27403354447901884,0.256279264231655,-0.28746460564634235,-0.7513043715122549,0.21788218164403342,-0.05331165368894604,-0.001212118573162818,0.013692715541562641,-0.06235212295385039,-0.07393005179560762,-0.07484441073330902,0.06102428085776756,0.05561266861339804,-0.0029532552949349273,-0.08662002990401921
298.71,[M-H+HCOOH]-,6.0,16.048346909420005,0.6789030904550253,0.2802211059258948,0.3912072576456545,-0.14717712555702717,-0.2846056340808581,0.1581173722612843,0.013692607100238834,0.06210792827433402,-0.1212480260185062,-0.0784519432610168,0.035125430492043,-0.025770587439857304,-0.24731925841774366,-0.12078166644741625,-0.044837777028312584
352.55,[M-H]-,2.0,17.047880343029313,0.29146044604372956,-0.5712501286672841,-0.06223450096353918,-0.059100735542680444,0.06002256623061639,0.12367114048125914,-0.022015850705261554,-0.010738519327726705,0.02160981718538068,0.0744187154121974,0.10116260866825305,0.013737156177247944,0.045088439268290786,-0.05086118819838308,0.004429677695877178
298.98,[M-H+HCOOH]-,8.0,18.050187099843683,-0.20549630237134212,0.38870094212852435,0.16325900889551237,-0.011914904969840667,0.6756501235446397,0.021921270250556547,0.0921664301927983,0.06380126911307751,0.052043875220123714,0.16597424440370132,-0.06339134206139937,-0.007414796545570727,0.060049685379789254,0.07233602208269764,-0.08314443662102379
300.59,[M-H+HCOOH]-,5.0,19.05177012648141,-0.4724629430236805,0.3511031359349311,-0.10332089085978273,0.43087454099890554,0.161799548339537,0.22277820133022325,0.0729321592187033,0.22228747140013064,-0.10837488981387093,0.025273794755240036,0.03293507045992736,-0.11800237597128099,-0.019261833346493746,-0.008358504565566107,-0.021600268263739893
271.63,[M-H+HCOOH]-,0.0,20.051249681569928,-0.7224153372171689,-0.04215585163309313,0.272233560077253,0.23748552271024512,-0.2569953757364317,-0.11168242825589277,0.14641316294365422,-0.17778899641399767,0.17379888636451715,-0.09198009523060421,-0.04251465368128743,0.07446785155068861,0.07094491454232225,0.029468777450049926,-0.009021291212498783
316.72,[M-H+HCOOH]-,2.0,21.04873041684965,-0.07946661745633589,-0.3348626803044481,0.27538258827733125,-0.31742253913508756,0.17905245893448676,-0.09312209333578755,-0.07379407987640901,0.06325874886441711,0.12231221703404167,-0.03429821036379094,-0.01791595954627281,-0.05973129468899648,-0.056102212456871046,-0.06671730991033038,-0.021673968146340362
322.07,[M-H+HCOOH]-,3.0,22.0488354348358,-0.08503967104038558,-0.40332759219478315,0.08562374688904051,-0.11266224916935255,-0.037854107361349705,-0.20383727983442024,-0.042162477741612144,-0.0066875198667612455,-0.085540000250803,0.1334828971075222,-0.0025476328899730204,-0.09759792977024197,0.0036491508895352487,-0.0869275573760725,0.036231115264357065
331.8,[M-H+HCOOH]-,3.0,23.049261915499233,-0.1894964163853167,-0.3626601579726389,0.07870682641572972,-0.032678676719674775,-0.08615541315920576,-0.22018244868836162,-0.0215231762304374,-0.022225174743872922,-0.0701879414821683,0.16503439859819163,0.04555603674067124,-0.09214985444924735,-0.1221029602569314,0.02550751688784933,-0.023972145598440693
293.59,[M-H]-,2.0,24.048188772292022,0.5904001887678216,0.1797799076962972,0.6470835342087308,-0.11821519755372252,-0.2803626173942881,0.02801605957251832,0.12341858594017394,0.20358520715972833,-0.11676552342983057,-0.029184363829592934,0.11992588244880877,0.1284500670390273,0.06458938982261775,-0.05556425984930865,-0.07157148237818642
275.95,[M-H+HCOOH]-,0.0,25.052210679756094,-0.6944538695222646,0.3239999987487164,-0.014427182413563647,0.3769122609673973,-0.10081826513167207,0.20750420124442448,0.12604005551937522,0.08584158333754194,-0.003292693857985234,-0.009722333630141685,0.0407647338353502,-0.022296380250184822,-0.08923199401232558,0.027691169681571887,-0.0022761198567282336
332.19,[M-H+HCOOH]-,9.0,26.049833876978845,0.37354279212107944,0.44093177876078343,-0.0730951078457207,0.4290067144689321,0.4231751320902713,-0.3280102007821021,-0.31452506326072094,-0.2543969538973039,-0.15192083475001658,-0.05401810862813661,0.1427166141529248,0.1145036225948569,0.1274791674862547,0.019934602759180083,0.08444016931608635
307.43,[M-H+HCOOH]-,7.0,27.051100685495193,-0.313163012864932,0.26814021184578524,-0.1122853266882402,0.3447164927619701,0.16693588337140325,0.1337557168092736,0.07002507160038057,0.17099569738657514,-0.133998000164234,0.1056435524456069,0.007690341334321597,-0.09750234471544221,0.005387948392305786,-0.03215733674177342,0.03286974409296473
329.46,[M-H+HCOOH]-,2.0,28.049405438478118,-0.11542286513635769,-0.21418591335567624,-0.23395003452434598,-0.10813022418786652,-0.1263531204234328,-0.19883561104082298,0.03622431418082099,0.026644005295916987,-0.13828894995428917,-0.06816389354454473,-0.10423904018272621,0.019175911900519878,0.03147008281310334,0.03227252442909076,-0.06502945311335603
271.25,[M-H+HCOOH]-,9.0,29.05116607906851,-0.7058029352229664,-0.01364181292319181,0.195351018622439,-0.03425652630882019,-0.4418073320697347,-0.05325029952310616,0.003820684271807043,-0.18868105688717574,0.14258976339041352,-0.03974189712670102,-0.01773086747562556,-0.09419712043246484,0.05295310888608439,0.16796056366446258,-0.054686503388368335
355.36,[M-H+HCOOH]-,3.0,30.048384359607,0.1241302088764484,-0.4049793153574477,-0.09828569497530637,-0.17863480941100449,0.03634285070058597,-0.1330493988265456,-0.030452947512857778,0.007005532588114448,-0.0683345149669462,0.04455546742783389,-0.005842324639859064,-0.03470236232084936,0.048079655241756815,-0.037050461875649435,-0.045563357060008504
297.74,[M-H]-,2.0,31.050166620169676,0.013587113053454612,0.2141794429121178,0.41894000419199073,0.05778505343377198,0.4057771266356102,0.19790012523977837,-0.35075689955284917,0.11343786341728808,0.22554676325035866,-0.34343236955116085,-0.10527944864894108,-0.2505133083787749,0.025364703399639574,-0.13593400556983024,0.11609175753825023
289.96,[M-H+HCOOH]-,8.0,32.05181598295078,-0.6726012069740556,0.37618127376326727,-0.38498942798544683,-0.35493839462445165,-0.4373314597877897,0.3592470214203699,-0.03212229895781786,-0.051626352871789856,-0.09023822212818602,-0.016068749686380182,0.062223648948056196,-0.09939880061252923,-0.030289651871989155,0.028738282742060372,0.06127649599377494
358.85,[M-H]-,4.0,33.04786990906272,0.34326189221068,-0.5185145984226367,-0.028368582871215922,-0.10621771198375374,0.1739909429641555,0.1794001586316626,0.016532646610919927,0.05506948298508295,0.1655108556302006,-0.08633659804262268,0.023399732463677707,0.09496699923985562,0.02401118676883894,0.047024250538788885,-0.06631489884735187
306.03,[M-H]-,7.0,34.04905807745244,0.539365299459901,0.5986309728896133,-0.5556854920974429,-0.0553430795376172,-0.1904746260091656,-0.19036197033348412,0.0373701479600128,0.18753075236731145,0.28973387124761496,0.0382401310928028,0.1602204845874172,-0.027032293969860857,0.09536909864916937,-0.08574199505382292,-0.036848888641933954
357.31,[M-H+HCOOH]-,6.0,35.048073793782656,0.2990865888840514,-0.5401583128347769,-0.1680431774700118,-0.04053517874227083,0.05526658842675933,0.1277861672084317,0.02492878775546703,-0.007814884248917728,0.024208072559765984,0.015963998974152915,0.05474897868001808,0.06861569327734061,0.06886161576358764,0.02140352469079459,-0.03534453663018819
295.41,[M-H]-,9.0,37.04784710812895,0.7520054209382744,0.318533935680913,0.5331934463542541,-0.17597056104110198,-0.18257619681021137,0.035177671607756145,-0.07735941512420445,0.06807206155701384,-0.0051738926730699256,0.12242777592970291,-0.15575803118466952,0.02289284141727032,0.010741994859262142,0.09029273611184382,0.10765538535941925
300.64,[M-H+HCOOH]-,9.0,38.05141541144285,-0.31938183665552033,0.36797012617409725,-0.1219655777683557,0.40438083683201514,0.17525447600463845,0.21743480325994047,0.041005917888547905,0.23264982233604203,-0.10905260437542283,0.12701305962722476,-0.00254103351583762,-0.1160753830330492,-0.006371441901641594,-0.018633847308444574,-0.07271655960320804
328.83,[M-H+HCOOH]-,4.0,39.04839427549106,0.08558494595904495,-0.4307229102663531,-0.06165097251984049,-0.23360068508786852,0.05951249033522167,-0.14486406091998044,-0.014798613290071459,0.013557117303309899,-0.06332507577676282,0.06490489165416585,0.012859294648220087,-0.0499424134577134,0.0540086924155681,-0.06264077191167383,-0.04676568462868776
276.69,[M-H+HCOOH]-,7.0,40.05142914040492,-0.049836605490606076,0.5662891371700576,0.08815844653189144,0.2860641148524241,0.2594305223394047,-0.24511340629052245,-0.4375975648646882,-0.2926995323183926,-0.281334492876664,-0.1768160808073587,0.39772167802998226,0.11120980068305575,-0.1749136694936322,0.04735215946529774,0.012692283369661383
278.98,[M-H+HCOOH]-,5.0,42.051287380275944,-0.6611179807389229,-0.038024372925383944,0.27018301726127714,0.24268533898113043,-0.27716943044721887,-0.08725618024258647,0.08094447772825394,-0.1155553591552555,0.26180446275605246,-0.1029287938126389,-0.09447868976647908,0.09025204402327892,0.008468452576179354,0.03907406485203501,0.027280498828740524
322.39,[M-H]-,6.0,43.047959621831055,0.7741951285757525,0.38062048169633195,-0.4049697428778399,0.001333092934660018,-0.08004582282701758,-0.3102464650906463,0.058657738629427546,0.09468563585159259,0.2605523512694691,0.025844393847205396,-0.0019009735596069715,-0.03280168186609739,0.040616488196166076,0.030938559919111274,0.029091855524760235
347.4,[M-H]-,6.0,44.04829364001822,0.2965672917661855,-0.48289239074804025,-0.19136713163993369,0.06743224963408873,-0.044706575866682384,0.0874905394209842,-0.018341762151867443,0.0070111803313419535,0.09024365537002091,0.1073914258668729,-0.04611181126176513,0.06880892922622572,-0.09144619730496883,0.038345114063226424,0.09718897772311866
