Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
351.29,[M-H+HCOOH]-,4.0,0.6655365574233503,0.5359620967782093,0.5846120430345121,-0.2824385185627331,-0.9512205751126356,1.0769577042619158,0.3807179166475774,0.001963733282742263,0.49936787918048464,-0.5363540352722912,0.16726093004785592,-0.5750461354497589,-0.0266496583497424,0.16993387767252702,0.01311785766037627,-0.19761124220194246
370.73,[M-H+HCOOH]-,9.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.03801740897370373,-0.009213570249170057,0.26788445280025147,0.01177780590998453,-0.3428659660437118,0.3594912134335952,0.39140345842669866,-0.09234599876465922,0.13541044120679316,0.11099654043045153,0.15203381410696631,0.14510640047488568
302.62,[M-H+HCOOH]-,8.0,-0.6297880184749394,-0.7584716619958923,-0.5960341356803067,-0.8310243965117414,-0.2346155462010936,0.5760430872535198,1.069557912001274,-0.4552271479574786,-0.24964782718989662,-0.2934525451858433,0.27119700124827123,0.24114090785346518,0.17016950812831239,0.01544534319446152,-0.16148418040068954,-0.09330172595056341
372.78,[M-H]-,9.0,1.4083669521412796,1.0728817427503228,0.3523084715890881,0.9444119370169941,-1.0513557966535776,0.24274538434781376,-0.4212461751759885,-1.0906253274640438,-0.16274696484573778,0.18082624839171244,0.2375098387793072,0.7466230208425045,-0.05200428986440296,0.06343332713593523,0.3433286087156193,0.24796123209763077
353.93,[M-H+HCOOH]-,5.0,1.2563360883006556,-0.5697365268271202,1.5051453882282144,1.1864696995215225,-0.05015296609721044,-2.0803489650863423,1.2637690508621167,0.19054442630638013,0.918866820621728,-0.1620834516195557,0.1451557939910917,0.05826413008934507,-0.37744654088508456,-0.5777124058776871,-0.16301015873485375,-0.1114995009510228
286.08,[M-H+HCOOH]-,4.0,0.6515267931560248,-0.13312394799254115,-0.5661721088977208,-0.9883061272335768,-1.2645400609057413,-0.2867986676794009,0.03586925101584804,-0.7201261093296989,-0.267942514591629,-0.2629927582699242,-0.10032950758012796,-0.5717918198234782,0.3617616804789628,0.2640642013325706,-0.24917132744014234,0.025191102954536183
303.37,[M-H]-,4.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
302.17,[M-H+HCOOH]-,1.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
353.71,[M-H+HCOOH]-,8.0,-0.551174469977251,0.37004926464648175,0.2629911511888798,0.5066924145406825,0.025719334816740574,0.9011069933173048,0.8583445702801471,0.08796080912898568,0.0695160406553657,0.01228153318487118,0.4785544762631937,0.06306123702806385,-0.09942352438976991,-0.1832389469983227,-0.12646704607194958,-0.46893626172426917
291.14,[M-H+HCOOH]-,2.0,-0.443314244168241,-0.6412658054280539,-1.2454824487720475,-0.6180793042268926,-0.15266667256265753,-0.3438983714036673,0.31270282240198927,-0.31821694580888527,-0.7603388307538166,-0.06262218768687987,-0.15250767889656736,-0.0486524239794416,-0.7817050541131829,-0.028885602510468907,-0.08314103537724632,-0.025905289577114785
306.69,[M-H+HCOOH]-,3.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
323.62,[M-H+HCOOH]-,7.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.1091331010308041,0.2638476933122077,0.18225844447866937,-0.17036755140960064,-0.48761170682232347,-0.09714364867789399,-0.02407934365439753,0.0003356818060008584,-0.12851061074681888,0.1038663728821356
381.08,[M-H+HCOOH]-,2.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.03801740897370373,-0.009213570249170057,0.26788445280025147,0.01177780590998453,-0.3428659660437118,0.3594912134335952,0.39140345842669866,-0.09234599876465922,0.13541044120679316,0.11099654043045153,0.15203381410696631,0.14510640047488566
313.09,[M-H+HCOOH]-,4.0,-0.5493548686537889,-0.19716620396505655,-0.11372950568546698,-0.1465593809946585,0.03194615661890112,0.9945603991066118,0.6350228401604212,0.27534339365540783,0.4367989680901763,-0.23241025978447424,0.34623866011444493,0.24522170542270905,0.016446961983876098,-0.05547510497804475,0.043160716431301524,-0.1351681035672849
368.1,[M-H+HCOOH]-,1.0,0.7301403416537134,0.9953969786498335,0.29285317797146576,0.3494106838188469,-1.0042051798879075,0.038265238384384045,-0.1753440907052795,-0.17693815224323528,0.05122135325363328,0.042741320100790216,0.10702796743479452,-0.7498714906488795,0.09216864796088056,0.06537991113978639,-0.21415419311140235,-0.3504434328191695
365.54,[M-H+HCOOH]-,6.0,0.689329457491989,1.5005836031066302,1.8353148264619024,-1.767683281957122,-0.40288051146913056,0.23932403784264164,0.6306183782658672,0.8068621825647859,-0.1833733385067478,-0.2580758308025732,-0.003962864277863073,0.23703166707134554,-0.020346867982904714,-0.1189137767325497,0.12931200811121696,0.29337358566956084
319.3,[M-H+HCOOH]-,8.0,-0.3676622663387876,-0.39202590402128,-0.9778372444649507,-0.22676832475111683,-0.020452208800088603,-0.08666263975827898,-0.3282826187370146,0.47098069030390133,0.06294801430608608,0.17871389389978307,0.14965711410259472,0.10840978569498605,-0.513548253346174,-0.10413765360011797,0.20186563653431605,-0.029868597674327275
348.86,[M-H+HCOOH]-,5.0,-0.79899386603123,1.0388310905910334,0.8185836850090873,-0.21201346318280176,1.3971953124765097,-0.21080810225653182,-0.5053719179738874,-0.8315184024028455,0.11469216226773912,0.5089325654260479,0.2131932971421093,-0.34528881496465447,-0.2332368853016253,-0.02071238487747231,-0.27972290045142617,-0.012123636998077489
344.71,[M-H+HCOOH]-,7.0,-0.5604033687523,0.14284454976339456,0.13253845532532554,0.20671250252270465,0.10063084311107533,1.0683968690515848,0.7617698393319043,0.2653551939835857,0.3499605055304434,-0.3685906867989055,0.025587866026965823,0.07037147177464495,-0.12116058717739525,-0.03917464932979056,-0.01385280302349488,-0.10611884911245316
300.05,[M-H+HCOOH]-,3.0,-0.6297880184749394,-0.7584716619958923,-0.5960341356803067,-0.8310243965117414,-0.2346155462010936,0.5760430872535198,1.069557912001274,-0.4552271479574786,-0.24964782718989662,-0.2934525451858433,0.27119700124827123,0.24114090785346518,0.17016950812831239,0.01544534319446152,-0.16148418040068954,-0.09330172595056342
276.72,[M-H+HCOOH]-,6.0,-0.43492167922673314,-0.6242293991489667,-1.2045421170993098,-0.5876703523349397,-0.14424650734273448,-0.31012326327571,0.27780821957464297,-0.27888066437698095,-0.6368135814418603,-0.05117463043683413,-0.12013473384824631,-0.03582167723686092,-0.5355657128877946,-0.015208698148985164,-0.04193722065242393,-0.010232724155525647
328.61,[M-H+HCOOH]-,1.0,-0.9636200844054613,-1.7692954961910332,1.9101729712492146,1.0958950524534774,-0.21259276320364884,0.04221468296545259,-0.8486591383914162,0.22100226840471046,-0.5582157537815644,0.12452342324255529,-0.9456375670922211,-0.40145868452648037,-0.10313400303577504,-0.019739390635377847,-0.13923370560339135,0.2110216396284259
296.6,[M-H+HCOOH]-,4.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
330.87,[M-H+HCOOH]-,6.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.1091331010308041,0.2638476933122077,0.18225844447866937,-0.17036755140960064,-0.48761170682232347,-0.09714364867789399,-0.02407934365439753,0.0003356818060008584,-0.12851061074681888,0.1038663728821356
285.84,[M-H+HCOOH]-,3.0,-0.443314244168241,-0.6412658054280539,-1.2454824487720475,-0.6180793042268926,-0.15266667256265753,-0.3438983714036673,0.31270282240198927,-0.31821694580888527,-0.7603388307538166,-0.06262218768687987,-0.15250767889656736,-0.0486524239794416,-0.7817050541131829,-0.028885602510468907,-0.08314103537724632,-0.025905289577114785
324.28,[M-H+HCOOH]-,7.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.1091331010308041,0.2638476933122077,0.18225844447866937,-0.17036755140960064,-0.48761170682232347,-0.09714364867789399,-0.02407934365439753,0.0003356818060008584,-0.12851061074681888,0.1038663728821356
347.57,[M-H]-,2.0,1.4282243505841614,0.7670185062029343,0.216958235282757,0.4062885012592897,-0.9668154589971432,0.4489532335053161,-0.579997526945436,-0.8385554400618206,0.3623774456766436,-0.3490325164514834,-0.6415053264697147,0.7418253709292697,-0.2114940747255933,-0.047227531488515544,0.06278418386183365,0.2067212045048807
329.12,[M-H+HCOOH]-,6.0,0.8582776598368629,0.0010916429935346917,-0.5257636567557636,-0.7159193458365545,-1.0723036270237989,-0.07810180454794738,-0.7093345414213413,0.20758922960305837,0.2123553879561276,0.010950545426397298,0.2913301781234847,-0.5370078215294184,-0.41903732451852105,0.10497087340219978,0.22883629721818696,-0.12136099076381644
326.55,[M-H]-,9.0,-0.4279191720985955,0.39105387019588456,-0.2812569423533377,0.38628925590275853,0.6210801865922065,0.24376750007644338,-0.06078871903027562,-0.13494569303486484,0.1628692547170759,-0.16670430088337757,-0.6392458980406442,-0.5033752233820493,0.4153628711260069,-1.0807465632480502,0.629679800688476,-0.35774618569725464
362.16,[M-H]-,8.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.03801740897370373,-0.009213570249170057,0.26788445280025147,0.01177780590998453,-0.3428659660437118,0.3594912134335952,0.39140345842669866,-0.09234599876465922,0.13541044120679316,0.11099654043045153,0.15203381410696631,0.14510640047488566
300.57,[M-H+HCOOH]-,4.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
332.68,[M-H+HCOOH]-,6.0,-0.808222764806279,0.8116263757079464,0.6881309891455335,-0.5119933752007795,1.4721068207708448,-0.04351822652225211,-0.6019466489221303,-0.6541240175482456,0.3951366271428169,0.12806034544227143,-0.2397733130941188,-0.3379785802180735,-0.25497394808925083,0.12335191279105981,-0.1671086574029713,0.3506937756137382
298.67,[M-H+HCOOH]-,1.0,-1.0211202066954688,-2.6706383798111695,1.830516813804542,0.08719089063925195,-0.44597175749223383,0.6447241148280709,-0.4943251657326032,0.2517887818159068,-0.2903604297021842,0.23132695380292959,0.08296298892921486,0.08105733493672562,0.11313230828855553,-0.09355868469804998,0.0715955819294779,-0.005782332723074687
365.54,[M-H+HCOOH]-,7.0,0.689329457491989,1.5005836031066302,1.8353148264619024,-1.767683281957122,-0.40288051146913056,0.23932403784264164,0.6306183782658672,0.8068621825647859,-0.1833733385067478,-0.2580758308025732,-0.003962864277863073,0.23703166707134554,-0.020346867982904714,-0.1189137767325497,0.12931200811121696,0.29337358566956084
351.05,[M-H]-,7.0,1.4374532493592105,0.9942232210860216,0.34741093114631166,0.7062684132772676,-1.0417269672914782,0.28166335777103646,-0.4834227959971929,-1.0159498249164205,0.08193298080156569,0.03183970353229307,-0.18853871623348684,0.734515136182689,-0.1897570119379684,-0.19129182915704757,-0.049830059186621034,-0.15609620810693506
357.91,[M-H+HCOOH]-,8.0,0.7539332417223522,1.9600184849782545,1.5435559613988559,-1.135834079575542,-0.4558651162444028,-0.7993684280348902,0.0745563709130103,0.6279602970388084,-0.6315198644335993,0.32101952457050814,-0.06419582689092437,0.062206311872225174,0.09847143832771832,-0.22346774326529026,-0.0979600426605617,0.14054139505233385
315.9,[M-H+HCOOH]-,9.0,-0.3676622663387876,-0.39202590402128,-0.9778372444649507,-0.22676832475111683,-0.020452208800088603,-0.08666263975827898,-0.3282826187370146,0.47098069030390133,0.06294801430608608,0.17871389389978307,0.14965711410259472,0.10840978569498605,-0.513548253346174,-0.10413765360011797,0.20186563653431605,-0.029868597674327275
298.71,[M-H+HCOOH]-,6.0,0.8176282273738777,-3.22020460398072,2.3515209255987415,0.23990545170118716,-0.3360864621501593,-0.4517342422954905,0.5924871632370698,-0.14034572439643456,0.9916632881259605,0.77932958046075,-0.1040024810614743,-0.06439476890523049,-0.10594876985252161,0.27423592657342505,0.44447912963496095,-0.021045729021784025
352.55,[M-H]-,2.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.03801740897370373,-0.009213570249170057,0.26788445280025147,0.01177780590998453,-0.3428659660437118,0.3594912134335952,0.39140345842669866,-0.09234599876465922,0.13541044120679316,0.11099654043045153,0.15203381410696631,0.14510640047488566
298.98,[M-H+HCOOH]-,8.0,-0.3676622663387876,-0.39202590402128,-0.9778372444649507,-0.22676832475111683,-0.020452208800088603,-0.08666263975827898,-0.3282826187370146,0.47098069030390133,0.06294801430608608,0.17871389389978307,0.14965711410259472,0.10840978569498605,-0.513548253346174,-0.10413765360011797,0.20186563653431605,-0.029868597674327275
300.59,[M-H+HCOOH]-,5.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
316.72,[M-H+HCOOH]-,2.0,-0.7871162672343047,-0.22375426044924718,0.8905862939690405,0.661334125012329,0.5206121586397727,-0.7645686622595884,-0.49832316278865385,0.05205246821360544,0.07576089242657835,-1.597105299679433,0.15784696995508105,-0.013175818305170233,-0.18039078246894671,0.12488836501686396,-0.1014790314845722,0.03079249831483128
322.07,[M-H+HCOOH]-,3.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.1091331010308041,0.2638476933122077,0.18225844447866937,-0.17036755140960064,-0.48761170682232347,-0.09714364867789399,-0.02407934365439753,0.0003356818060008584,-0.12851061074681888,0.1038663728821356
331.8,[M-H+HCOOH]-,3.0,-0.852549150163082,0.23938545499095815,0.8640745890613413,-1.197134549081745,1.3814952307596078,0.7540478936760273,-0.07605690979251344,-0.6426283172050451,0.649677150754324,0.06601763706739777,0.5940770538426495,0.004386773882529438,-0.21444764245097706,0.0675411260070142,0.004562669775149018,0.11165929916431776
293.59,[M-H]-,2.0,-0.7657123865535017,0.08986069227739987,0.10950780081666615,-1.163068546827572,1.056402621023464,-0.32444422388605204,-0.8623246141646278,-0.35786513795395614,0.45147491996527306,0.6837751021753153,0.19254953647597745,0.26129927675087733,0.2587029656755077,-0.06245076952220936,-0.5036742446163607,-0.10737795283091615
332.19,[M-H+HCOOH]-,9.0,-0.579864409973617,0.959453216521638,0.4050972714044587,-0.3419152833222773,0.6821766391111987,-0.27681592934430377,0.03166267646526346,0.6151651656865171,-0.32038923149464343,-0.143281600520053,-0.9112775944856819,0.5923585115667503,0.19230750444776354,1.0795144149532585,0.6335494081167874,-0.8215004440846313
307.43,[M-H+HCOOH]-,7.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
329.46,[M-H+HCOOH]-,2.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.1091331010308041,0.2638476933122077,0.18225844447866937,-0.17036755140960064,-0.48761170682232347,-0.09714364867789399,-0.02407934365439753,0.0003356818060008584,-0.12851061074681888,0.1038663728821356
271.25,[M-H+HCOOH]-,9.0,-0.5744131330196257,-0.5262414950073557,-1.0182456966069078,-0.4991551061481386,-0.21268864268203114,-0.29535950288973245,0.41692117370017445,-0.456734648628856,-0.4173498882416707,-0.0952294097965386,-0.2420025716010178,0.0736257874009261,0.2672507516513098,0.054955674330252884,-0.2761419881240135,0.11668349604402534
355.36,[M-H+HCOOH]-,3.0,-0.4957995845219369,0.6022794316350186,-0.15922040973772084,0.8385617049042844,0.04764623833580297,0.029704403174052606,0.20570783197904707,0.0864533084576078,-0.09818602039640834,0.21050466857417588,-0.03464509658609536,-0.10445388342447515,-0.002342280866772216,-0.14372861586253124,-0.24112485379527346,-0.2589510397296803
297.74,[M-H]-,2.0,-0.7446058889815277,-0.9455199438797928,0.3119631056401737,0.010258953385536618,0.1049079588923924,-1.045494659623388,-0.7587011280311508,0.3483113478078954,0.1320991852490344,-1.041390542946389,0.5901698195251778,0.5861020386637806,0.33328613129581125,-0.06091431729640538,-0.43804461869796124,-0.4272792301298232
289.96,[M-H+HCOOH]-,8.0,-0.5744131330196257,-0.5262414950073557,-1.0182456966069078,-0.4991551061481386,-0.21268864268203114,-0.29535950288973245,0.41692117370017445,-0.456734648628856,-0.4173498882416707,-0.0952294097965386,-0.2420025716010178,0.0736257874009261,0.2672507516513098,0.054955674330252884,-0.2761419881240135,0.11668349604402534
358.85,[M-H]-,4.0,-0.8069736656771869,0.08210897609814152,1.025936530275372,1.1994575607700328,0.4360718209833388,-0.9707765114170909,-0.3395718110192064,-0.20001741918861793,-0.4493635180958027,-1.067246534836237,1.036862135204103,-0.008378168391935333,-0.020900997607756072,0.23554922364131475,0.17906539336921304,0.07203252590758136
306.03,[M-H]-,7.0,4.07227930348995,-1.1058866829209155,-0.6726880039183258,-0.007188269688587469,1.2312992554302635,0.09932414319077366,-0.292947710994636,0.2784304489169303,-0.33406622899724364,0.0796533455085128,0.17064148140155588,0.0455104127166194,0.2543579674664082,0.0192981893284597,-0.08059599504807459,0.05791355952174235
357.31,[M-H+HCOOH]-,6.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.03801740897370373,-0.009213570249170057,0.26788445280025147,0.01177780590998453,-0.3428659660437118,0.3594912134335952,0.39140345842669866,-0.09234599876465922,0.13541044120679316,0.11099654043045153,0.15203381410696631,0.14510640047488566
360.72,[M-H+HCOOH]-,1.0,0.7539332417223522,1.9600184849782545,1.5435559613988559,-1.135834079575542,-0.4558651162444028,-0.7993684280348902,0.0745563709130103,0.6279602970388084,-0.6315198644335993,0.32101952457050814,-0.06419582689092437,0.062206311872225174,0.09847143832771832,-0.22346774326529026,-0.0979600426605617,0.14054139505233385
295.41,[M-H]-,9.0,0.7187862060439704,0.0990795471351462,-0.33946723626336067,-0.6274040996497542,-1.1407457623630954,-0.06333804416196988,-0.5702215872958096,0.029735245351183492,0.43181908115631706,-0.03310423393330736,0.1694623403707133,-0.4275603568916313,0.3837791400205836,0.17513524588143775,-0.005368470253402533,0.005555229435734401
300.64,[M-H+HCOOH]-,9.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.13465911454007837,0.02778927634982336,0.2178572503327729,0.28926821119293067,-0.03397328112087985,-0.032339130937273634,0.09704762252522382
328.83,[M-H+HCOOH]-,4.0,-0.4957995845219369,0.6022794316350186,-0.15922040973772084,0.8385617049042844,0.04764623833580297,0.029704403174052606,0.20570783197904707,0.0864533084576078,-0.09818602039640834,0.21050466857417588,-0.03464509658609536,-0.10445388342447515,-0.002342280866772216,-0.14372861586253124,-0.24112485379527346,-0.2589510397296803
276.69,[M-H+HCOOH]-,7.0,-1.0883796195834143,-2.902841874938857,1.6038119411701823,-0.2737111369445711,-0.5697660560348795,0.42126349131064,0.11176567257905422,-0.4980725728649756,-0.9901220254501303,0.0014384294663125766,-0.18682885902162638,-0.06317412799512102,0.09111484874693469,-0.004629729246917197,-0.17220727525726198,0.013853540795726982
356.82,[M-H+HCOOH]-,1.0,0.7301403416537134,0.9953969786498335,0.29285317797146576,0.3494106838188469,-1.0042051798879075,0.038265238384384045,-0.1753440907052795,-0.17693815224323528,0.05122135325363328,0.042741320100790216,0.10702796743479452,-0.7498714906488795,0.09216864796088056,0.06537991113978639,-0.21415419311140235,-0.3504434328191695
278.98,[M-H+HCOOH]-,5.0,1.2643353010497207,-1.0758077191769055,-0.4972415848127088,-0.34644054508620303,-0.10280334733995665,-1.3918178600132949,1.503733502669847,-0.8488691548411973,0.8646738295864731,0.45277321686128225,-0.4289680415917068,-0.07182631644103006,0.04816967351023279,0.42275028560172784,0.09674155958146959,0.10142009974531593
322.39,[M-H]-,6.0,4.074404540324642,-0.4367739662893151,-0.17082028554705375,0.6696466017620357,1.4427513461997863,0.3682173014714074,0.005355054647651314,0.24915143617711147,-0.4342194920248498,-0.22537332044116626,-0.3447595017705909,-0.2694904862940475,-0.05898958738092,0.05360715225534055,-0.1767674748576199,0.06473230987865426
