Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,-120.06841329461253,0.30301917284413754,-4.32832654585171,5.611723443057392,-2.0165412383363917,-3.9716826662708056,3.3477492311903405,1.6389487066358839,0.9583592863496491,-0.9014294713390807,2.0793559580812246,2.5317152546821697,2.690885188736391,-1.4718920148800412,-1.6111299763945943,0.36195345000234
1239.6361,[M-H+HCOOH]-,2.0,-121.18088411342006,0.6586200228683812,-4.705142381410354,6.240525024470571,2.7540483012247736,-1.1858819122000384,0.4142482609194228,1.708987316119028,-1.9232281504982116,0.3972210809633252,-0.2816796203561494,0.17674718945799447,-0.08938808444931211,0.13942552300009198,-0.2867407390361457,0.017985874700447768
825.5005,[M-H]-,1.0,41.732853640907344,4.84478188282829,10.087027277575944,-5.891469092679173,-1.523079725588333,3.501412974061363,-2.14463834539032,-1.815617724472954,-7.430562713397247,-3.8286030857337003,-3.2332544349052132,3.647108271028041,0.4505354105480845,1.2071938924950725,-1.921566089957035,1.4503049848107032
961.5402,[M-H]-,5.0,-19.809973976345944,8.139843251660727,-4.652112558998967,3.1758002604016053,2.671506370869509,-2.8917972127450953,2.1621552834817597,4.196616554035392,3.663242507209018,1.6791618563961814,3.4927024327614595,1.9810281035128952,2.2100173661708737,-0.6736762178311956,1.290262163970289,2.1836322500064638
799.4839,[M-H+HCOOH]-,9.0,63.468971428845194,1.342140729034949,-1.2593318248032568,0.6155686467031166,-10.29617612746535,-6.683615904609476,6.861476947241339,0.1406071280617133,0.11694534291355868,-2.2651639150404352,-0.8873692925242428,0.5585740456723751,0.2890026607146265,0.023273774436775228,-0.8783608017327084,-2.7137900206306225
947.5205,[M-H+HCOOH]-,7.0,8.60551180333694,-1.0498213094759927,-4.4428381291377335,5.973997838806107,-17.759249102476723,-6.094715841995242,3.2509922921777243,0.9614428144008101,1.4126140305609989,3.545365121328807,-0.398486372128866,-0.5529748089488723,0.17050932904901142,0.2827397409438993,1.1257858624467663,-0.17794103372143316
1139.5831,[M-H+HCOOH]-,3.0,-65.38238424267293,2.9285182354502743,-14.99204303830247,-12.703158387435236,7.650601651790776,5.900011898511143,5.593582991326488,-4.83926099624215,1.979126883429146,0.5175666905761445,3.7528342802078223,-1.0343970598282284,0.22135856810142424,1.0514969252969213,-1.3110200118437358,2.163694556006252
1371.6779,[M-H]-,5.0,-167.47586788417078,-4.183038310524917,-5.337558322157737,9.050744603133285,-7.877960793556364,-3.9055396605509736,1.7658414481876066,0.30247132802991317,-1.2842834148934896,1.1039411156916792,0.17683448006547875,1.3155458653875456,0.9942071520043709,-0.8651271580904081,-1.3923604725219978,0.42796606603812115
811.4834,[M-H+HCOOH]-,1.0,50.13316454119584,2.1493218463728825,5.7260501799590395,15.717599865357636,-1.5430159089083204,9.902543968648452,-1.188479372543929,-2.0473174376523926,2.524384344451406,2.905170291607609,2.435538517765126,2.875452100413613,-4.147489807960418,-1.2068798614812044,-0.3808055973386075,-1.8043887782024068
1165.6014,[M-H+HCOOH]-,4.0,-69.27563801250123,5.436409196380487,9.494974059142091,-2.1488063250721745,1.6775612464494338,3.3174096408919587,1.3386360146593856,2.7682465195583243,-0.4097166192442128,-6.2642831899036615,-1.9722220618308126,2.9720521154049955,0.4387611628006784,1.4161606004271756,-0.3518445637217715,1.6731667444370986
1315.6541,[M-H+HCOOH]-,9.0,-136.49637030928642,5.027796188103281,-5.291354416175648,5.403114741936844,17.445486096958614,3.8603633437332596,-3.434711631676083,4.133123414573459,-3.1539928990268247,0.7628929954614536,-0.9488276221739623,-1.6239118765230107,-1.1744884644339872,1.2469528738857172,0.9264902924202137,0.4059278454079856
799.4855,[M-H+HCOOH]-,8.0,61.206360545964124,5.594625954194248,-0.36869027598455034,-1.600301314601289,-0.036681909236333805,-3.535451555332748,5.974316288213294,1.937375829274935,0.6324182243841959,-4.678099648601785,0.15284799096291446,0.4258231085838779,1.6747696091491304,0.18520112372336017,-0.6958406050658831,-2.1364938755854093
521.3857,[M-H+HCOOH]-,0.0,164.567852948966,7.525689374179018,-1.9514582795481454,-2.9958484001995376,-5.121859789544747,-2.66462318710716,0.15967316004322557,-0.4777318614423698,-3.6364129927873616,2.117291127864012,0.5550501210137629,1.027136803266591,2.2877429593885017,-0.12712079264183287,-0.3621539044302441,0.6702233727517879
1325.6394,[M-H]-,9.0,-135.18455418301536,1.1644776461450002,15.265197922805438,-7.574004123957883,-8.769048242010804,-4.250535717292714,-1.142442296783972,2.821256921285777,1.1379384129127332,0.3977185891707085,5.2026742037077485,0.4651788460354172,1.7797434276886503,-1.502801345977333,-2.729682270542907,0.21080103512303416
1137.5745,[M-H+HCOOH]-,5.0,-61.19852081689752,-3.104652310436884,0.09299887663611764,-1.3381783396449636,0.3883045174625137,-8.888158477747245,-4.901265398612646,-3.7063270424422465,4.026543956465147,-3.195835348919371,1.454397500782079,-0.6463310068185754,2.168774485345323,2.0133207167234715,-0.44933810906957805,2.965858057956323
725.4475,[M-H+HCOOH]-,4.0,94.62022116236069,9.999867015062318,9.092985281550895,-4.019361254031765,-4.884991560630606,1.0446338584734292,0.5897784581485209,2.9847550366201068,0.4179976430724602,-1.2006678324994158,-3.6065367502657995,0.5997967699996776,-2.4543796144662555,2.4100270171801648,3.9700100514848606,1.9130558918760927
887.5001,[M-H+HCOOH]-,0.0,32.72037031629566,-21.200904967235406,-2.1102504699239,-3.2226724209349276,-12.339488233634096,12.10929535593617,-4.245091832239772,4.1456563973134175,0.15875983857946718,-8.449477754814575,-2.229587475908469,-0.1913345226565541,-1.4002854754053853,-0.24704464405279314,-0.8720322914997782,1.5118119992168981
799.4844,[M-H]-,4.0,41.53792971371412,6.152139041184925,-4.388149021001807,0.5220891094360673,3.2798666432917516,1.8245001029319847,-4.532276633179313,1.5460627167100454,-4.033753702794299,3.7075175154986355,0.8659694063116431,-0.11822614869200493,3.2617026624938714,-0.16510900570459985,-0.26494926137359015,1.7063108383297518
829.4962,[M-H+HCOOH]-,1.0,49.175452772735454,4.791959618641874,-2.003814365593853,-1.6908276645174496,5.753477556161742,-0.1803062351467918,-1.4588215874344994,-2.0957320513863946,-7.836797638015175,-0.6524402741745331,-0.2938548416930184,1.380920501377576,1.3096730953809321,-0.010596511303358367,-1.7815558380055248,-0.42548988325809284
1255.6319,[M-H+HCOOH]-,8.0,-109.24049205424414,0.8975300559121034,-3.6051164033869876,5.490852250440515,3.0927049501712616,-0.29817382141923693,0.44255212583675896,1.1516501886670059,-3.0585796753879806,-1.0827450050616563,-0.935354990959813,-0.5103107934760099,-0.3987877444593158,0.8051355960719466,0.006935056756167061,-0.13661856382306725
649.4339,[M-H+HCOOH]-,2.0,113.29379320567831,5.237560143894105,8.887111482730958,10.150472562742685,2.7643222820548985,1.8163232894294663,5.280430829061547,-6.184733703474013,-2.1602830582024524,-1.7021133996554492,2.529866180971748,2.170503382067362,-5.228548625833024,-2.1615185072596477,-1.391466352582609,-1.1205337987650845
829.4942,[M-H+HCOOH]-,3.0,48.33501404457388,6.445228912529279,-1.6354674093211716,-0.5153363751852967,5.267210156066025,-3.119408631053796,4.057390184099205,1.08027062132752,-1.3785483105438043,-2.4542956068859456,-0.3229375914811009,0.36167965421777754,-1.1699405298244838,0.938015778750996,0.6036406867424513,-1.987821255135723
961.5364,[M-H+HCOOH]-,7.0,0.9275697269435904,1.959176176089935,-2.6447059230811507,2.9236844365531116,-0.5942051645213838,-3.0532666978202476,2.475485183818348,-0.25621447309351775,-3.6211885107130994,-0.448928251217904,-2.2254537557831586,-0.8544952327995884,-2.8666239498009993,1.5447823502243148,0.8224182024781951,-1.9218048069308415
1417.6842,[M-H+HCOOH]-,2.0,-168.58834161004677,-3.827436225847082,-5.714380090490414,9.67953928155261,-3.1073666482816633,-1.119741462897959,-1.1676546280125442,0.37250783487509387,-4.165867660268202,2.4025935016675586,-2.1842012305247462,-1.039422952420733,-1.7860640972920547,0.7461904088876404,-0.06796986399072061,0.08400688052267463
977.5328,[M-H+HCOOH]-,4.0,-8.972576243756569,7.571838399270339,-4.138401917451511,2.9207297373123184,7.191676400652758,2.0997001208599366,-1.4851327558907073,5.182345104281786,0.6973263786587882,1.4980931458686115,-0.025417143875230187,-2.4863940632568315,0.4711759497333916,1.5521947877401554,2.5215366912611534,0.7872874111628778
1195.6111,[M-H+HCOOH]-,1.0,-82.76621309771498,2.5817414828770717,6.452512080020689,2.1951670979759332,-7.027859014026649,8.18932467740786,-2.66120778495055,6.445379763808576,6.0021195616637115,-1.2494164401843684,-1.204251514833241,5.025925552804198,1.8307362737524517,1.6021083822571593,0.257516581776703,0.346014013631432
811.4842,[M-H+HCOOH]-,8.0,44.036330449781296,7.287770848866889,5.493649966021465,14.470400670247905,4.9392089101467,4.829727171891449,0.45169694165339713,-2.9983494324899755,-7.891151498844476e-05,3.7299879536439,3.9844696655880036,1.4348789242809223,-4.628861362511978,-2.1618940397175113,0.6195400069572314,2.706962633356524
1093.5771,[M-H+HCOOH]-,5.0,-63.119775026866336,-1.323965976077855,-15.882684776507867,-10.48728955298757,-2.608890324980869,2.751850221994819,6.480742384514279,-6.636027916190872,1.4636517965332545,2.9305041133912244,2.7126148978383227,-0.9016450051661257,-1.1644099292177474,0.8895707308615639,-1.4935447959499368,1.5864019505959264
977.5305,[M-H+HCOOH]-,0.0,-20.837252013793645,2.124172535131277,-3.3444239697662046,-5.050079548775923,10.956929658313737,-7.032309155625872,-7.767816652670805,-2.9364129776723367,7.084178421386132,-2.604027500634566,-4.187113780478458,-0.6733671597656226,-2.0753145917427385,2.4596784056865624,-0.556861918681064,-1.292133867896497
1163.5847,[M-H]-,0.0,-74.68656824544654,1.9925552580490453,16.106997857339874,-8.918015644292128,-8.057875029416623,-3.7913349956670452,-1.578573666307582,1.8736723106563327,-1.1518318204000515,0.623964751057608,3.050268423595026,-1.2279242232557235,-0.9990178186505482,0.0055367831530031405,-1.5129024087139689,-0.931083610032466
1123.5896,[M-H+HCOOH]-,7.0,-61.83303346944578,5.383584625864516,-2.5958785236329107,2.0518366511238266,8.954120229024413,-0.36431066772140874,2.024455435275331,2.488132134942356,-0.8159398295852698,-3.0881154783187372,0.9671680212540719,0.7058584956340989,1.2978924910681104,0.1983737171598858,-0.211835950193928,-0.202639464817975
815.4789,[M-H+HCOOH]-,3.0,53.559359048189435,8.117313427712958,-2.5435230873627375,0.7468126130720629,-1.921217288533179,-2.848633941227722,3.6429528715204835,4.106140489010482,3.3844391320040166,-0.3183913446476324,1.8160754426883778,0.35206853902118024,2.275973221445623,0.08184469504157399,1.2075535490069256,0.8930812004132228
1025.5571,[M-H+HCOOH]-,1.0,-19.78943908108491,1.508740095876877,-13.679814121026038,-16.60257617671271,10.570703241346962,-3.808858666671584,-4.776508232829237,1.4987915895786221,-0.8513513374189761,-1.9596821749893392,1.0270046462656865,2.41737270147198,-3.2266380181054224,-5.027603845215313,4.3723390172277306,-1.0668329536023426
845.4896,[M-H+HCOOH]-,4.0,40.69749003089121,7.805407570155925,-4.019802099719406,1.6975794822849972,2.793600416151379,-1.1146024601968858,0.9839350079769494,4.722063415710301,2.424493957208955,1.9056637160057033,0.8368842494992037,-1.1374666416110808,0.7820904893839876,0.7835033956791625,2.1202449210993244,0.14398000872079503
649.4322,[M-H+HCOOH]-,3.0,113.80340679454487,3.74014140902415,9.206341206321426,8.354640022490981,4.709798305021485,-5.3713245518295,-1.3071263854984283,-7.874605575691835,1.0268981846958003,-5.407869571248777,1.6169280205611045,-2.0141909839836916,1.4648484032747546,0.6539012625188395,-0.767734362818517,-0.0840637769261078
961.5369,[M-H+HCOOH]-,7.0,1.768004008248387,0.30591014239457653,-3.0130507996185716,1.748194404244036,-0.10793880652044886,-0.11416451764175414,-3.040726654072728,-3.4322183214964483,-10.079435390308113,1.3529299168795674,-2.1963714682845126,0.16474735084844527,-0.3870106978310464,0.5961684793610423,-1.562779399387727,-0.3594742947931663
1117.5439,[M-H]-,2.0,-43.50772830404724,7.695665074362861,36.33294335582148,-24.9139630424566,-4.178367523230763,-1.3505379165033171,-7.42035414466824,4.462492263304586,-1.6112050160085318,1.2163945698746188,5.715066817161979,-4.4332587727483395,-2.9937517266444287,0.979179708053728,-1.5258417215273479,-1.4922128945778999
943.5256,[M-H]-,9.0,-9.20207609905142,5.442977130784848,-1.4907527088739483,0.1842624231122039,12.391121790022135,0.8210302358736764,0.9500080908454394,4.184028201187333,3.375907126346292,3.5875111446549193,-5.9994897513503345,-1.3630329286908343,-1.032975190497197,-2.081941105282521,-5.7853979111754645,1.7064567794903396
1239.6332,[M-H]-,8.0,-121.18088552146884,0.6586199248207971,-4.705145602348219,6.240518195706933,2.7540512747125754,-1.185886337899894,0.41425132874903514,1.7089871131111198,-1.9232250125288965,0.3972224536659873,-0.2816779636211593,0.17674493492592636,-0.08938448682967928,0.1394266636885719,-0.2867411360500382,0.017993918790817635
815.479,[M-H+HCOOH]-,4.0,55.82196948909561,3.8648275037472235,-3.434164978825308,2.9626829098283785,-12.18071188240593,-5.996797171153678,4.530112731660586,2.309372896892327,2.86896557924204,2.094544610347681,0.7758579438091201,0.4848197152133214,0.8902055095589304,-0.08008221577122027,1.025033384006777,0.3157859244149229
863.4991,[M-H+HCOOH]-,0.0,41.111281403291294,-2.287814534966973,-14.771967151738954,-16.156577608905895,-1.369211526778488,2.563283633551058,-11.766891055789726,0.42497328293242354,-1.44130180501756,2.3046673465198473,1.3790075238921589,5.465303248004437,0.3370641822661977,-5.227539829437411,2.782573982236444,-1.7841942009225022
831.4743,[M-H+HCOOH]-,1.0,48.27862351673268,-21.291363232265702,-14.433600602174284,1.062777063857176,-9.090619263653677,2.4123028216800226,-1.7457245033956488,2.033439650267173,-3.3717399202520295,-3.515270136982451,0.061445153290279816,-5.877789016168853,-1.3668604171042655,-1.9672142291837673,-0.0073001276875475,2.517690539411746
1191.6165,[M-H+HCOOH]-,7.0,-74.07271804314595,9.339175728334677,12.875264502347159,-4.300736164482133,4.023041639537164,11.750905649607718,2.6406510065199056,-5.870753624824883,-0.5055980891156929,-0.28583589551308564,-5.003866175815329,-4.614390909705567,3.226483516727761,-3.168582715149584,3.598208862889352,-1.2384868047902706
1163.5833,[M-H]-,7.0,-74.92221552887291,2.49920528305821,15.700809751802025,-8.595694687859414,-4.989552031613254,-1.6692375844603695,-4.526367589001116,2.346900003492464,-3.105353865337712,1.7664410750731094,0.8342100563079595,-3.844119568218155,-2.0270387253000623,0.46608756453338684,0.19769634930306998,-1.1376620045021253
1191.6159,[M-H+HCOOH]-,8.0,-71.57446409623623,4.580040894308458,12.390816613051959,-2.4071862316692645,-9.3047719597301,6.480647732204575,6.475605544722239,-8.140746162243463,0.9324499646201719,0.9846285396813299,-3.828023689655234,-1.8654480448235715,2.86873532933356,-3.7910592659040283,1.705087204622375,-1.6091984295812036
811.4839,[M-H+HCOOH]-,9.0,52.19294769232253,3.267664064032093,7.9877115366658025,10.327454300156413,8.769221636511109,-3.0447367581154876,-3.8044941993918426,-6.856986997379168,0.4350830986035618,-4.335474767239172,1.4083053143460424,-2.676062078082027,1.4633322623286527,0.756879581801602,-0.6601228071318932,0.7138588560840671
1209.6267,[M-H]-,2.0,-106.78688679856026,-3.7835531858361455,-4.495192348026939,7.279021892985239,-6.8839078910926945,-3.6103903234202104,1.6324957325547012,-0.65656414429633,-2.78775911879581,0.7756392906497301,-1.2474020408581783,-0.1991784419610505,-0.8075646474711671,0.39926872495847743,-0.2936049294692821,-1.2736588907642563
811.4833,[M-H+HCOOH]-,8.0,50.642781913919826,0.6519050179057844,6.04527761645754,13.921762513786703,0.4024599375405252,2.7148955096647964,-7.776034240471807,-3.7371894298000514,5.7115662142724215,-0.8005851337403779,1.5226022525360845,-1.3092402864713868,2.54590633580741,1.6085378742238836,0.24292783288878383,-0.7679141876371893
815.4784,[M-H+HCOOH]-,5.0,55.740932254668444,2.138563737479141,-4.178759025804356,1.988292077502076,-6.640975900807724,-0.4359499365491243,-3.616815538909807,-0.8080392413958906,-5.684578402849207,4.640493767029331,-0.8279244375276331,-0.6725286317070732,1.5665340416246367,0.3386770796604609,-0.1537920899310823,0.9744073243950175
683.4374,[M-H+HCOOH]-,0.0,102.11695111444679,8.70648183381161,-2.801740524244261,0.1524607602984019,-1.548704838462383,-3.2771382811794023,3.178518612139678,3.7158906392872684,2.230018410804826,1.387828980770656,0.31733980771737946,-0.6539732987208476,-0.19338208494270823,0.924470673745897,2.130650342978589,-0.09418903889959264
977.5308,[M-H+HCOOH]-,2.0,-2.46949296067523,-1.1331386333889542,-4.246390832871459,-2.8679502528853194,-2.3185139452102854,-12.551579603326383,-5.250372837992123,-5.877046408368253,5.896206761238567,-2.8355744701116006,0.01803879801703204,2.319767426628529,-1.2685532625901463,-2.9918296802407993,1.0666649954726182,-0.06396586057165664
991.5464,[M-H+HCOOH]-,3.0,-12.162966989271354,5.617154832423946,-2.47728011076798,0.8286863803869738,4.5560412016666625,-3.5786161741323674,4.493522338979445,2.0278515434603297,0.9112240340523622,-2.6805500843012795,1.8294752613884049,2.054780951796068,1.6088139989661279,-0.5703203687448244,-0.6131321169451377,-0.8459438829730258
977.5318,[M-H+HCOOH]-,3.0,-3.771920292975268,3.400999206568097,-13.77341367448151,-14.675977670609207,3.591175131598413,3.573423935722915,8.090950419848227,-5.856876675512068,2.5709393001465712,-0.5548352034391503,3.9614661288071638,-0.37253033752613346,0.22287796631687964,0.9485135024148096,-1.41863805332422,1.3657774653580874
815.4789,[M-H]-,2.0,39.887940523315095,-0.7266476997359601,-14.729903826792162,-13.925406630124076,-5.310500946805127,12.24575937169131,-1.5121202775610818,-5.724577040220702,2.999646117689289,5.085781370965145,-0.3140451056020345,0.08369282488815062,-0.5602602133977623,5.401196288841719,-0.9295386041847735,-1.2686743843635613
683.4368,[M-H+HCOOH]-,0.0,103.14838829980658,6.624615247264466,-3.1695186835593008,-1.450729342893585,-0.7795585600765234,-0.5020899548962928,-2.034911712080283,0.5284421604785596,-3.441941138738277,2.6351284682051905,1.074595479664781,0.5436467932311064,3.263218651570932,-0.26808704779650677,-0.3725627874524146,0.9083936935739426
989.5317,[M-H+HCOOH]-,9.0,-18.194064580175084,-14.586609298428254,-3.4601135046820657,17.676166980868633,2.472927269408874,13.44752595077697,-2.4880149305661687,4.227596872903129,4.191036580653475,-0.8406366384829873,5.587413160602502,-0.5459844586958386,0.921871034418031,0.5230786380544996,-0.4153387484662133,-6.812821696942588
845.4892,[M-H+HCOOH]-,7.0,41.537931346218194,6.152138867111511,-4.388149856464279,0.5220893980194724,3.2798652903289973,1.8245008163127558,-4.532275292311345,1.5460612932405013,-4.033753807096265,3.7075186160230493,0.8659702108207514,-0.11822448555346121,3.2617021078725625,-0.1651093539304227,-0.26494966827991173,1.7063126112709752
991.5473,[M-H+HCOOH]-,2.0,-13.275437509832196,5.972754395867882,-2.854096279662078,1.4574824692267898,9.326635427789293,-0.7928184959768058,1.5600224052142875,2.0978848580631095,-1.9703616056213134,-1.381902616008832,-0.5315616668274171,-0.30019285483470215,-1.1714570404917806,1.040994094661169,0.7112596496972483,-1.1899040597371524
667.4434,[M-H+HCOOH]-,9.0,109.76395404237543,6.183792912696812,-0.6269065483526292,-2.194653531329124,0.33583238848998126,-3.9639561285428626,5.509883470286846,1.5471271364517951,-0.5220006264198241,-2.971880833040914,-1.3458874418223084,-0.5802219210939016,-0.7945846235898623,1.0278263352724566,0.22725856790562485,-3.1237650043922036
1123.5907,[M-H+HCOOH]-,3.0,-59.57042444339951,1.1311007157549215,-3.4865209686995415,4.26770613035347,-1.3053718018947609,-3.5124744345964203,2.9116151528878196,0.6913658912844056,-1.3314132639765608,-0.6751808872759909,-0.07304902030406739,0.8386074891087693,-0.08787233545813872,0.03644551462567702,-0.39435623097846745,-0.779934018694899
815.4803,[M-H]-,2.0,40.063473726057445,-1.6723836723972285,-4.436571154300225,-4.604074150962096,-0.9829851162231358,-0.6601648579458513,-14.758202162961158,-4.010234804283936,6.494223762129407,1.6603231594063066,-3.8351085845981365,2.3745664466596943,1.488388673552852,2.2597449378684544,-2.1466252031100117,-2.0094920473164333
667.4421,[M-H+HCOOH]-,8.0,110.7859104067179,5.264436346593166,-0.7851827331329384,-3.6636439682225244,1.6940544078666777,-2.5068918453188633,1.038545846097,-3.113351055911166,-7.24498309116796,-1.7248306150403365,-0.08523077682471948,2.0427936296983433,1.3111885090746818,-0.11357391665123355,-1.8891664563653512,-1.2234087521979504
1225.6189,[M-H]-,4.0,-111.48740555010873,-6.091677190370341,-6.474255371363541,2.5438887294668886,-4.120506091070499,-10.158846678565466,-9.329646101954012,-6.195912807351634,3.0617550491815324,0.24219284388131426,-2.093118780902333,0.44172925787338585,-2.966757821622222,-2.282082251669648,1.3930567299713459,0.7999702866127215
793.4374,[M-H]-,7.0,56.055248037135854,-35.43138769686306,13.711575746962923,-4.301636126142314,9.460507243226509,-2.854355641969376,3.1277331165550923,-0.021196826346642016,-0.5988745276450431,3.224106138595888,-0.011078310254892174,1.384908578581794,-0.2208078875338449,1.351948790294407,0.2834820584421572,-0.9168605552685298
1221.6253,[M-H+HCOOH]-,1.0,-85.77746761106953,8.593615607519666,12.181427481179053,-3.873388645107422,0.6160692672524497,8.74109707670314,5.560143428572641,-5.786644823749047,2.5832733136561243,0.051654260044406444,-2.1341299051640625,-1.3111390952337205,4.56390471697384,-4.294846650133069,1.593929625627745,-0.8772949727901802
841.4954,[M-H]-,9.0,33.254888170534734,7.858228936295836,8.071040726613848,-2.5030665985688447,-4.482962296711543,2.5671115244271427,0.29811691410133423,5.002173958397336,2.830728521320259,-1.2704952446687654,-2.1025071728160674,1.1287212535202562,-0.0770459848905501,2.001293890756229,1.9802313696521507,2.0197804779595576
829.4941,[M-H+HCOOH]-,9.0,47.625284990478214,2.1761991159831187,-3.946245143084775,1.903484055052323,-2.613281470910685,5.579324541661378,-5.430363761166045,1.0240649432030786,-2.5603159011934316,2.8824510177139575,-0.17955616242888342,2.7477390798230927,2.3922462892593024,0.841062231559308,-0.8785067145257601,-1.9072613390848407
1093.5795,[M-H+HCOOH]-,4.0,-45.36741955780767,-2.8824760946014845,-3.277129408438337,5.733909192418584,-11.226211125218788,-5.772925126427759,3.827076527427759,-1.662735178565429,-2.982238338037582,0.25779245734996714,-1.7669415204115198,0.28430480819453846,-1.7830423883644755,0.5402285938523808,-0.28319768332451156,-1.5118321296181785
699.4305,[M-H+HCOOH]-,7.0,95.68607782819434,-16.805311545371218,-13.424360554762,-2.376242678918497,-3.2292019463759605,2.3461627121295496,-0.1638214856294763,3.3699222575446455,-1.129102359755417,-5.520635916336951,1.963966649965322,-4.661612434243785,0.3298232303092872,-2.5739783428599052,-0.22607141955570978,2.4516761797648905
1195.6108,[M-H+HCOOH]-,1.0,-81.21603749957048,5.197501195952119,8.394946356074417,-1.39913898067706,1.3389051159365124,2.429699378473989,1.3103364150607522,3.325580107561675,0.7256341547961455,-4.7843166158292805,-1.3185459607165855,3.659109659640673,0.7481637765794387,0.7504497096821785,-0.645523912415555,1.8277727943777982
681.4216,[M-H+HCOOH]-,5.0,108.89047386402089,6.582683487754786,1.5251874188343624,-3.6598724957828663,-0.06521287784838446,-1.5636368605676216,4.535851009639729,4.7684211276135215,2.3279214309764122,1.6981153284455517,-2.1087741232260484,-1.4628042652148734,-1.290751586975086,-0.30760415737467534,2.39843792596027,-0.3195355220800302
