Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
300.45,[M-H+HCOOH]-,9.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.054276221938697224,-0.021889480774443935,-0.03182141062158526,-0.07034220847071117,0.11010354482610088
324.4,[M-H+HCOOH]-,7.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.02376968445247606,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.09709342898579933,-0.11751070697532583,-0.05427622193869721,-0.02188948077444375,-0.03182141062158528,-0.07034220847071115,0.11010354482610095
356.51,[M-H+HCOOH]-,3.0,-1.367885027303782,-0.1530960192483893,3.1816733330002176,0.021517875573910848,-0.32529751383133126,-0.7015084770817727,0.21239393211681384,0.29517280944273355,-0.13624894159400722,-0.13352160400702592,-0.061715230074832296,0.23187188660799574,0.07474414586570638,-0.05766889911809858,0.007396373805496393,-0.1501383208698816
301.95,[M-H+HCOOH]-,1.0,-0.6733473270746081,0.5061651593907915,-0.06644951924145491,0.6272649993564843,0.26737482850605404,-0.05969740404111936,-0.1094401689094697,0.06671798355366165,-0.9445075323898711,1.853850173130996,0.3108574570571809,0.044628983222328576,-0.2808908609868678,0.1991424539937552,0.11780670244684088,0.1391726952141311
351.29,[M-H+HCOOH]-,4.0,2.173997083202208,-0.010473943488246856,-0.17427049507514905,-0.8408719978822629,-0.019255560430756803,-0.38683519267522043,0.2941363631196272,-0.10912058941963473,-0.059021410050618256,0.15844834389364074,-0.7476013112291332,-0.1538735691826678,0.11901401811385622,0.14864928870009936,0.25543717369415103,-0.0029812821816601076
370.73,[M-H+HCOOH]-,9.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.054276221938697126,-0.021889480774443706,-0.03182141062158513,-0.0703422084707114,0.11010354482610112
302.62,[M-H+HCOOH]-,8.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869714,-0.021889480774443804,-0.031821410621585174,-0.07034220847071128,0.110103544826101
228.62,[M-H+HCOOH]-,0.0,-1.0807927298000977,1.0753618742093902,-1.1136205190757715,0.217733254683596,-4.081118709549219,1.850083493835342,2.637654163506119,1.7007245001694058,-0.4174603206437425,-0.15073539611687042,0.015224192090909666,-0.023972427059378385,-0.06059654596517469,0.08479226679731902,0.027965388628685355,0.08734321855487903
372.78,[M-H]-,9.0,2.626092032588404,-0.08543109949424715,-0.18088960744912502,-0.5178069721906897,-0.012697786666640115,-0.8217845346625482,0.868595862162679,-0.3169245680141282,0.4406232130369543,0.08619860287088477,0.7852493219646137,0.11454499309338864,-0.07664583779182,-0.2563674299144986,-0.19498990456855994,0.0693446653377115
286.08,[M-H+HCOOH]-,4.0,1.2400100374465295,0.4088749090821506,-0.5408638200911794,-0.3704130021638117,-1.094453441367734,-0.4064689724636791,-0.5532429326733267,-0.44801805682640017,0.8016152458971042,0.14397705029672053,-0.5508602028068582,-0.01252842792882631,0.6348148262199073,0.24061523508215119,0.26886575242060606,-0.07046717818832775
308.03,[M-H+HCOOH]-,0.0,1.3309889705736329,-3.375759738266728,-0.4977915583363417,-0.7894588164581768,-0.4766260879537499,-0.6846622266757612,-0.01344285603620024,0.3905863143359026,-0.10554708214117707,0.17017617045898464,-0.6004354617369719,-0.21290382514287676,-0.1686617839671984,0.1808021383560289,0.1880041231240643,-0.23794763348483763
303.37,[M-H]-,4.0,-0.6930493021240031,0.4566241962392743,-0.3352672865342301,0.052481188095991775,0.3716395312332268,-0.013855837913730431,0.15370147882465762,0.04476138363906997,-0.44011634631846286,0.07000855839531353,-0.009019650667050905,-0.05873087669500475,0.18685114540558942,-0.34795673693557394,-0.07504329810559311,-0.351792692891068
302.17,[M-H+HCOOH]-,1.0,-0.6930493021240031,0.4566241962392743,-0.3352672865342301,0.052481188095991775,0.3716395312332268,-0.013855837913730431,0.15370147882465762,0.04476138363906997,-0.44011634631846286,0.07000855839531353,-0.009019650667050905,-0.05873087669500475,0.18685114540558942,-0.34795673693557394,-0.07504329810559311,-0.351792692891068
353.71,[M-H+HCOOH]-,8.0,-0.5455784558574334,0.7188850655073701,-0.42138176802656485,-0.028245887346249728,0.642923211024368,0.029247448159317572,0.1208075061266399,0.2401704335325136,0.09916840721101547,-0.2373862679365855,0.17179817616157214,-0.02056895433199457,-0.020280892309816147,0.5855843454409508,0.3036461085113417,-0.23529107427664048
291.14,[M-H+HCOOH]-,2.0,-0.8677732920591567,0.7464072411487364,-0.361149023017705,0.6871635428068918,-0.9437939442495017,-0.2140291530681547,-0.8308508286673557,-0.3721404848157607,-0.22170155243012785,1.9463250404362509,0.29195844926131803,0.1627546212011139,-0.2224673955227927,0.18492763143237434,0.06012205515439337,0.011693256395633565
306.69,[M-H+HCOOH]-,3.0,-0.7382896074300961,0.9227080217205691,-0.6930977018447916,0.044142108814188855,-0.6048261657035829,-0.13056206457455924,-0.5829178085230904,-0.20014284869804994,0.8031056212035926,-0.0046185616805457085,-0.13640971477118885,0.0638494160400884,0.03653398468963159,-0.04603623318296604,-0.12802685576315861,-0.01737589399239651
323.62,[M-H+HCOOH]-,7.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
381.08,[M-H+HCOOH]-,2.0,-0.5455784558574334,0.7188850655073701,-0.42138176802656485,-0.028245887346249728,0.642923211024368,0.029247448159317572,0.1208075061266399,0.2401704335325136,0.09916840721101547,-0.2373862679365855,0.17179817616157214,-0.02056895433199457,-0.020280892309816147,0.5855843454409508,0.3036461085113417,-0.23529107427664048
313.09,[M-H+HCOOH]-,4.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
368.1,[M-H+HCOOH]-,1.0,2.173997083202208,-0.010473943488246856,-0.17427049507514905,-0.8408719978822629,-0.019255560430756803,-0.38683519267522043,0.2941363631196272,-0.10912058941963473,-0.059021410050618256,0.15844834389364074,-0.7476013112291332,-0.1538735691826678,0.11901401811385619,0.1486492887000994,0.25543717369415103,-0.002981282181660119
365.54,[M-H+HCOOH]-,6.0,2.4976396282228057,-0.06444288473573667,0.7558504270648817,-1.7980647520354018,-0.10107955090889545,1.2466722697910249,-1.0146637698942127,0.47099964992142745,-0.21463162675296077,0.03869322502369007,0.12835036687264856,0.11913611844921941,-0.06591933957012627,-0.10604248496880328,-0.28580999821692105,0.08771515160511009
319.3,[M-H+HCOOH]-,8.0,-0.6733473270746081,0.5061651593907915,-0.06644951924145491,0.6272649993564843,0.26737482850605404,-0.05969740404111936,-0.1094401689094697,0.06671798355366165,-0.9445075323898711,1.853850173130996,0.3108574570571809,0.04462898322232847,-0.2808908609868681,0.19914245399375513,0.11780670244684094,0.1391726952141311
323.97,[M-H+HCOOH]-,0.0,-1.403545656088821,-1.803992476385588,0.2769289572993682,-0.17293328352204054,0.5229775188221278,1.7615060627432892,0.9411793061910142,-2.039023862827007,0.4809461751642862,0.24675388182327057,-0.17331466422528097,0.1527906251754412,0.16138213620387903,0.3097654433101419,-0.3571307113892241,-0.08417852510630094
353.97,[M-H]-,0.0,2.626092032588404,-0.08543109949424715,-0.18088960744912502,-0.5178069721906897,-0.012697786666640115,-0.8217845346625482,0.868595862162679,-0.3169245680141282,0.4406232130369543,0.08619860287088477,0.7852493219646137,0.11454499309338864,-0.07664583779181999,-0.2563674299144986,-0.19498990456855997,0.06934466533771148
344.71,[M-H+HCOOH]-,7.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
300.05,[M-H+HCOOH]-,3.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
276.72,[M-H+HCOOH]-,6.0,-1.0428567445755232,0.4287204295823807,-0.5724729243316253,0.08157411039046061,-1.1599554226086723,-0.42634217436714833,-0.7888632915031515,-1.0272881516563064,-0.580056053387667,-0.6243406634451447,0.1773379854701161,0.07199224823108885,-0.11617985710988081,-0.013168501464119903,-0.16833852385955703,0.23189400766470467
328.61,[M-H+HCOOH]-,1.0,-1.3868717550741227,-2.6828198548158593,-0.7219192613297347,0.03565674678786765,0.1489720795289794,-0.2740573495480639,-0.16908636792103202,0.7384225234269094,0.03377396915329003,-0.08536560242045549,0.029655142516835473,-0.11330647789890601,-0.3095652828554985,0.0003314390343443317,-0.13777525904079796,-0.12486280647707679
296.6,[M-H+HCOOH]-,4.0,-0.7382896074300961,0.9227080217205691,-0.6930977018447916,0.044142108814188855,-0.6048261657035829,-0.13056206457455924,-0.5829178085230904,-0.20014284869804994,0.8031056212035926,-0.0046185616805457085,-0.13640971477118885,0.0638494160400884,0.03653398468963159,-0.04603623318296604,-0.12802685576315861,-0.01737589399239651
330.87,[M-H+HCOOH]-,6.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
285.84,[M-H+HCOOH]-,3.0,-1.0428567445755232,0.4287204295823807,-0.5724729243316253,0.08157411039046061,-1.1599554226086723,-0.42634217436714833,-0.7888632915031515,-1.0272881516563064,-0.580056053387667,-0.6243406634451447,0.1773379854701161,0.07199224823108885,-0.11617985710988081,-0.013168501464119903,-0.16833852385955703,0.23189400766470467
324.28,[M-H+HCOOH]-,7.0,-0.6930493021240031,0.4566241962392743,-0.3352672865342301,0.052481188095991775,0.3716395312332268,-0.013855837913730431,0.15370147882465762,0.04476138363906997,-0.44011634631846286,0.07000855839531353,-0.009019650667050905,-0.05873087669500475,0.18685114540558942,-0.34795673693557394,-0.07504329810559311,-0.351792692891068
347.57,[M-H]-,2.0,2.626092032588404,-0.08543109949424715,-0.18088960744912502,-0.5178069721906897,-0.012697786666640115,-0.8217845346625482,0.868595862162679,-0.3169245680141282,0.4406232130369543,0.08619860287088477,0.7852493219646137,0.11454499309338864,-0.07664583779181999,-0.2563674299144986,-0.19498990456855997,0.06934466533771148
329.12,[M-H+HCOOH]-,6.0,1.8694299460567807,-0.5044615356264349,-0.05364571756198273,-0.8034399963059913,-0.5743848173358463,-0.6826153024678092,0.08819088013956655,-0.9362658923778912,-1.4421830846418766,-0.4612737578709577,-0.43385361098782793,-0.14573073699166744,-0.0336998236856563,0.1815170204189455,0.2151255055977527,0.24628861947544103
326.55,[M-H]-,9.0,-0.8778837735240599,0.6632331974896324,1.5375053937226766,0.23796289330156795,0.2942294022592246,-0.6762897393185451,0.4652484503985813,0.4222179497820081,0.37315233079461885,0.14792324582907254,-0.6979091002811102,1.2791743488278853,0.10572508689672262,0.703241618512996,-0.6372764748948148,0.42960194917286737
362.16,[M-H]-,8.0,-0.5455784558574334,0.7188850655073701,-0.42138176802656485,-0.028245887346249728,0.642923211024368,0.029247448159317572,0.1208075061266399,0.2401704335325136,0.09916840721101547,-0.2373862679365855,0.17179817616157214,-0.02056895433199457,-0.020280892309816147,0.5855843454409508,0.3036461085113417,-0.23529107427664048
300.57,[M-H+HCOOH]-,4.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
332.68,[M-H+HCOOH]-,6.0,-1.367885027303782,-0.1530960192483893,3.1816733330002176,0.021517875573910848,-0.32529751383133126,-0.7015084770817727,0.21239393211681384,0.29517280944273355,-0.13624894159400722,-0.13352160400702592,-0.061715230074832296,0.23187188660799576,0.07474414586570644,-0.05766889911809869,0.00739637380549651,-0.15013832086988135
300.16,[M-H+HCOOH]-,0.0,-1.3868717550741227,-2.6828198548158593,-0.7219192613297347,0.03565674678786765,0.1489720795289794,-0.2740573495480639,-0.16908636792103202,0.7384225234269094,0.03377396915329003,-0.08536560242045549,0.029655142516835473,-0.11330647789890601,-0.3095652828554985,0.0003314390343443317,-0.13777525904079796,-0.12486280647707679
298.67,[M-H+HCOOH]-,1.0,-1.3868717550741227,-2.6828198548158593,-0.7219192613297347,0.03565674678786765,0.1489720795289794,-0.2740573495480639,-0.16908636792103202,0.7384225234269094,0.03377396915329003,-0.08536560242045549,0.029655142516835473,-0.11330647789890601,-0.3095652828554985,0.0003314390343443317,-0.13777525904079796,-0.12486280647707679
365.54,[M-H+HCOOH]-,7.0,2.4976396282228057,-0.06444288473573667,0.7558504270648817,-1.7980647520354018,-0.10107955090889545,1.2466722697910249,-1.0146637698942127,0.47099964992142745,-0.21463162675296077,0.03869322502369007,0.12835036687264856,0.11913611844921941,-0.06591933957012627,-0.10604248496880328,-0.28580999821692105,0.08771515160511009
351.05,[M-H]-,7.0,2.4258001005932575,0.005009002395404789,-0.21704508516863796,-0.2962850885922811,0.07095346307152123,-0.7586108204119679,0.8126359101010227,-0.28889090155274566,0.5384424709328033,-0.13237307530119305,1.1668320656572628,0.17043421307081089,-0.08011559258513737,0.473301193210288,0.2248907304982277,-0.30948587996465093
357.91,[M-H+HCOOH]-,8.0,2.4976396282228057,-0.06444288473573667,0.7558504270648817,-1.7980647520354018,-0.10107955090889545,1.2466722697910249,-1.0146637698942127,0.47099964992142745,-0.21463162675296077,0.03869322502369007,0.12835036687264856,0.11913611844921941,-0.06591933957012627,-0.10604248496880328,-0.28580999821692105,0.08771515160511009
315.9,[M-H+HCOOH]-,9.0,-0.8484307795909745,0.18847834782443604,-0.277773420555375,0.021675566940053084,0.05121335014688316,-0.27201042534011305,-0.06745263174526527,-0.5884296832868838,-1.3028620333474108,-0.7168155307503981,0.19623699326597913,-0.046133389747696596,-0.17460332257395608,0.0010463210972608853,-0.11065387656710941,0.35937344648320196
298.71,[M-H+HCOOH]-,6.0,-0.20261229386923443,-3.168493629217658,-0.6290037129847745,0.8157334348794678,-0.05881316644556065,-0.301047198188515,-0.30964061305395607,0.8128437351268066,-0.010421111616406603,0.18400108670278947,0.5932323434257158,-0.18429980498697957,1.455991906131477,0.25988544708960276,0.0749765090514142,1.001241475865937
352.55,[M-H]-,2.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
298.98,[M-H+HCOOH]-,8.0,-0.8484307795909745,0.18847834782443604,-0.277773420555375,0.021675566940053084,0.05121335014688316,-0.27201042534011305,-0.06745263174526527,-0.5884296832868838,-1.3028620333474108,-0.7168155307503981,0.19623699326597913,-0.046133389747696596,-0.17460332257395608,0.0010463210972608853,-0.11065387656710941,0.35937344648320196
271.63,[M-H+HCOOH]-,0.0,-0.7382896074300961,0.9227080217205691,-0.6930977018447916,0.044142108814188855,-0.6048261657035829,-0.13056206457455924,-0.5829178085230904,-0.20014284869804994,0.8031056212035926,-0.0046185616805457085,-0.13640971477118885,0.0638494160400884,0.03653398468963159,-0.04603623318296604,-0.12802685576315861,-0.01737589399239651
316.72,[M-H+HCOOH]-,2.0,-1.2432019918443218,-1.4607153540989382,0.06768317673230939,-0.12887584564643295,0.3223258027873404,0.7235048520778137,0.28297306921106485,-0.6114957449848635,0.02521807608954854,-0.06933225208454749,-0.0003915813622243948,0.8226408378023099,-0.19106541168620828,-0.6260672706477443,0.8815749729221322,0.17783307427788644
322.07,[M-H+HCOOH]-,3.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
331.8,[M-H+HCOOH]-,3.0,-1.367885027303782,-0.1530960192483893,3.1816733330002176,0.021517875573910848,-0.32529751383133126,-0.7015084770817727,0.21239393211681384,0.29517280944273355,-0.13624894159400722,-0.13352160400702592,-0.061715230074832296,0.23187188660799576,0.07474414586570644,-0.05766889911809869,0.00739637380549651,-0.15013832086988135
293.59,[M-H]-,2.0,-1.3332578568831415,-0.3426127648898322,2.6261705280397702,-0.013928719300231984,-0.13412147380296835,0.32811600531735213,0.4329140014476036,-0.8259097380672935,0.18208573226024657,0.1918778882436513,0.22034692241555265,-2.1039440318512375,-0.10439365000539728,0.13682848187333715,-0.242155450018179,0.02370059499968979
275.95,[M-H+HCOOH]-,0.0,-0.8874752671085515,0.696866277997219,-0.6299667903104796,0.11237973154639923,-0.8395292415223288,-0.16818758694076558,-0.5677091809332285,-0.3940970847303528,0.2826896336412811,0.16248342570056726,-0.02791865846291392,0.059394761283780746,0.24527461086966468,-0.3621715594969547,-0.1327279453980405,-0.47927213170956534
332.19,[M-H+HCOOH]-,9.0,-0.041693919986844116,0.5808317490861554,0.436125615691093,-0.4882292133780958,0.5513412714850068,1.2473928124210882,-0.81965444958631,0.6308276869630894,0.07400173119487716,-0.4838122767192904,1.01594556455701,0.086043810070146,0.2654086064616051,0.7966248133976754,0.6761567260882093,-0.5216501217374091
307.43,[M-H+HCOOH]-,7.0,-0.6930493021240031,0.4566241962392743,-0.3352672865342301,0.052481188095991775,0.3716395312332268,-0.013855837913730431,0.15370147882465762,0.04476138363906997,-0.44011634631846286,0.07000855839531353,-0.009019650667050905,-0.05873087669500475,0.18685114540558942,-0.34795673693557394,-0.07504329810559311,-0.351792692891068
329.46,[M-H+HCOOH]-,2.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
271.25,[M-H+HCOOH]-,9.0,-0.7382896074300961,0.9227080217205691,-0.6930977018447916,0.044142108814188855,-0.6048261657035829,-0.13056206457455924,-0.5829178085230904,-0.20014284869804994,0.8031056212035926,-0.0046185616805457085,-0.13640971477118885,0.0638494160400884,0.03653398468963159,-0.04603623318296604,-0.12802685576315861,-0.01737589399239651
355.36,[M-H+HCOOH]-,3.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
297.74,[M-H]-,2.0,-1.403545656088821,-1.803992476385588,0.2769289572993682,-0.17293328352204054,0.5229775188221278,1.7615060627432892,0.9411793061910142,-2.039023862827007,0.4809461751642862,0.24675388182327057,-0.17331466422528097,0.1527906251754412,0.16138213620387903,0.3097654433101419,-0.3571307113892241,-0.08417852510630094
289.96,[M-H+HCOOH]-,8.0,-0.8874752671085515,0.696866277997219,-0.6299667903104796,0.11237973154639923,-0.8395292415223288,-0.16818758694076558,-0.5677091809332285,-0.3940970847303528,0.2826896336412811,0.16248342570056726,-0.02791865846291392,0.059394761283780746,0.24527461086966468,-0.3621715594969547,-0.1327279453980405,-0.47927213170956534
358.85,[M-H]-,4.0,-1.2432019918443218,-1.4607153540989382,0.06768317673230939,-0.12887584564643295,0.3223258027873404,0.7235048520778137,0.28297306921106485,-0.6114957449848635,0.02521807608954854,-0.06933225208454749,-0.0003915813622243948,0.8226408378023099,-0.19106541168620828,-0.6260672706477443,0.8815749729221322,0.17783307427788644
306.03,[M-H]-,7.0,1.6690333992262212,-0.15852769725539456,0.35824941460732285,3.4157776431346245,0.08014718943484511,0.5797923088563479,-0.362836323492976,0.07308272720457151,-0.46812169509923685,-0.08901430438621732,0.31249280660145373,-0.023478945630130754,1.1344367764754844,-0.42500039075411267,-0.041429458190704385,-0.1699708048035281
357.31,[M-H+HCOOH]-,6.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
360.72,[M-H+HCOOH]-,1.0,2.4976396282228057,-0.06444288473573667,0.7558504270648817,-1.7980647520354018,-0.10107955090889545,1.2466722697910249,-1.0146637698942127,0.47099964992142745,-0.21463162675296077,0.03869322502369007,0.12835036687264856,0.11913611844921941,-0.06591933957012627,-0.10604248496880328,-0.28580999821692105,0.08771515160511009
295.41,[M-H]-,9.0,2.173997083202208,-0.010473943488246856,-0.17427049507514905,-0.8408719978822629,-0.019255560430756803,-0.38683519267522043,0.2941363631196272,-0.10912058941963473,-0.059021410050618256,0.15844834389364074,-0.7476013112291332,-0.1538735691826678,0.11901401811385619,0.1486492887000994,0.25543717369415103,-0.002981282181660119
300.64,[M-H+HCOOH]-,9.0,-0.6930493021240031,0.4566241962392743,-0.3352672865342301,0.052481188095991775,0.3716395312332268,-0.013855837913730431,0.15370147882465762,0.04476138363906997,-0.44011634631846286,0.07000855839531353,-0.009019650667050905,-0.05873087669500475,0.18685114540558942,-0.34795673693557394,-0.07504329810559311,-0.351792692891068
328.83,[M-H+HCOOH]-,4.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452476056,0.13849285123479557,0.23871561967137253,0.08029964124384871,-0.0970934289857993,-0.11751070697532588,-0.05427622193869715,-0.021889480774443863,-0.03182141062158517,-0.07034220847071118,0.11010354482610096
276.69,[M-H+HCOOH]-,7.0,-1.581297720058671,-2.4425777730579132,-1.016618765105984,0.09555529023827518,-1.0621966932265765,-0.4283890985750992,-0.8904970276789179,0.29956405505748707,0.7565799491130343,0.007109264884798238,0.010756134720972458,0.0048191600798795885,-0.25114181739142305,-0.013883383527036561,-0.19545990633324536,-0.2523422452955741
356.82,[M-H+HCOOH]-,1.0,2.173997083202208,-0.010473943488246856,-0.17427049507514905,-0.8408719978822629,-0.019255560430756803,-0.38683519267522043,0.2941363631196272,-0.10912058941963473,-0.059021410050618256,0.15844834389364074,-0.7476013112291332,-0.1538735691826678,0.11901401811385619,0.1486492887000994,0.25543717369415103,-0.002981282181660119
322.39,[M-H]-,6.0,3.3079796628108245,-0.24863106831260703,0.4576505780092417,3.1895451179618,0.010077676763853575,0.4737829409417027,-0.27644054268758333,0.032910847722614225,0.07596010746451572,-0.26563988289088525,-0.40763114688342705,-0.02074733990108958,-0.3668685258594776,0.09873009307689712,0.03292235738835894,-0.01665921032347234
