Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-33.54312565300411,0.23779538279120288,-0.5612910520052666,-0.09718490163683798,-0.008791879231219206,0.09590176231144246,-0.16238719374201713,-0.12749256966323483,-0.016274924983744905,-0.02730616917061129,-0.07422780437125007,0.09581095782065606,-0.03236932616270716,0.03489656115658844,-0.0491038687789781,0.012418507918559907,0.016444872554958478,0.04006662022385087,-0.0026621444391785854,-0.042760285564055034,-0.016075971243950993,-0.0023468253238100954,0.016869695614136475,0.024489500129551624,-0.0072589607602068845,-0.013224330427595998,0.024479164866607565,-0.025213937949449792,0.011476422153415445,-0.0025850070050327453,0.013314036167705512,-0.010807944150074226,-0.009054827215023334,-0.024538861391834563,0.0166162708714289,0.0051746471557863345,-0.026286898956067856,-0.02345515310020679,0.005982735241470066,0.02972684484449665,0.007013047918421809,0.007173456993531908,-0.0014311108363693479,0.0017880021165173627,-0.015253525234891882,0.019639684740818723,0.008277913324340982,-0.011670694925383909,0.005852183919237156,-0.002041156236336136,0.013238715435640267,-0.013539686003396759,-0.010011651544460348,-0.005576322042602857,-0.00820999305460592,0.010456773885574824,0.0062413688489053095,0.004946818065028238,-0.022737270457360823,0.014004908333492279,-0.021580488418734646,-0.009309528906964154,0.007366701174697518,-0.0008879520510486917
1239.6361,[M-H+HCOOH]-,2.0,-32.54296351815761,0.17918147935062761,-0.5202906231720815,-0.20409126023316407,-0.10620403173684871,0.07367916501175942,-0.1458818100368719,-0.0644285884659102,-0.01331493731504922,0.0009493517068037873,-0.09575361592153593,0.04823826813538523,0.060597931169786505,-0.027634887738286474,0.008559999193770514,-0.024205229346783142,-0.027273530417045198,0.044364521406837616,-0.0028306914903088497,-0.01503640465725037,0.0174988718928009,-0.011029164299406133,-0.001910875565058684,0.04667905448167507,-0.0014223001691785369,-0.011920247493829918,-0.01587743850500112,0.01350234686331181,-0.023764279324886447,0.0005440512802620082,-0.055453368761100304,-0.01888745770168361,0.01939269734860446,-0.0013236631175102078,-0.002911253136134158,0.033076728395678455,0.008504013765401667,0.044719067322353624,-0.018912769396219022,-0.007638540910680028,0.0057506044587116575,-0.00581213698449836,0.008274973391828746,0.018194203376137433,0.02410717877242354,3.2811324482377906e-05,-0.00224709267454444,0.01931544567584369,0.0031569451354621822,-0.008506362563056886,-0.002160463238912881,-0.007250913710002093,0.00862660825627865,0.003521007305944961,-0.0023832185707159106,0.007279385013438032,0.006498280523389845,-0.01830460037673353,0.0010013136020253649,-0.011741848818242268,-0.005015187028211104,0.0008297365033059784,-0.007020372340284182,-0.021633370765712326
825.5005,[M-H]-,1.0,-31.543731510205617,0.5061804988088213,0.304961550007597,0.4024770260706624,0.029242081030769602,-0.26610755168130074,0.032403915096241694,-0.042933277501011606,0.024379139575617225,0.06559767186199071,0.11440641392812305,-0.05832000319756085,0.17760684671280882,0.2427021120992697,0.0030743261837605567,0.009401971704625403,-0.04607232987129132,-0.03170085528814142,-0.12100735562187911,0.01984519647274596,-0.026694739663501683,-0.05963621207613333,0.07764126501775744,0.04571414995475627,-0.0013901516193098216,-0.024662041967860558,0.02652094725464107,-0.0037689429345696764,-0.0016129119024286087,-0.018777851090816648,-0.037304619982228816,0.009850905710816775,-0.0020364173545526798,-0.004545539708141956,0.007080295213016725,0.02222831142348244,-0.030646658007540475,0.020811979106307745,-0.012484367418010829,0.027912473552687878,-0.02060739294435069,0.02912429435476095,-0.024787502546650554,0.02174895915416958,-0.04577872553282378,0.018802761405135024,0.018333062030193234,-0.009788564392663911,0.006592437822540396,0.018002239646822144,0.018139438206724666,0.028671360576932616,0.02346020621218771,0.03389472845746666,0.007734521941615694,-0.003851901205430164,-0.013928425884379165,0.001997087799596188,0.00037887983945628274,-0.001273047375739163,0.0012019941840326121,0.003072863752494003,-0.0008335092293552842,0.00025915946473191145
961.5402,[M-H]-,5.0,-30.543359923375967,-0.19989303504053255,-0.43315464410087945,0.12312008539370041,-0.09693496799591157,0.02561999696163384,0.10137201422450394,0.023674869353433454,0.07912110530318084,0.011162988416896497,0.06968175211447754,0.03852548391729666,-0.011655528317593122,0.03195958228604777,-0.13923132109312572,0.13554699255531275,0.046283633339099815,-0.008160236195739863,0.03811795882510419,-0.06890244321896406,0.061212713281207386,-0.00630762210878945,0.0048298108899252085,-0.034359636322206046,0.017246352395330615,-0.08757271079809803,-0.04951966588307966,0.04213185812698815,-0.045283330815115874,-0.01306814937888402,0.012164172955847787,-0.019650023494586603,-0.009160206926660076,-0.005716090998086837,0.01992487076040213,0.03718125073099229,0.02858806427712401,0.03269007868387275,-0.0008746841810078845,-0.00042029210724374796,0.011159838490365975,-0.0033097586934959645,0.030559052003409155,0.0158271894827285,-0.0099147392530563,0.0006567367897499386,0.0036034370071728254,-0.0001268967153220503,0.0006279294724355697,-0.005448881012542943,-0.009077272241448088,0.012189783607912275,0.0006986803003379794,-0.0037221669096835354,0.02021380902608395,-0.00023186611562072207,0.012477402569980676,0.01266024090455537,-0.005707949808542766,-0.007099411218742956,0.008080343744297995,-0.010936730677113142,0.0031483087884994427,-0.0030947192595129095
947.5205,[M-H+HCOOH]-,7.0,-28.543644035780737,-0.20331023400011944,-0.3750878971819809,0.41172685126024294,-0.007376549856967981,0.08931889564318676,0.054927723652734746,-0.0020550519831736306,0.0026944377621880636,-0.058270259762316055,0.017465424440402232,0.1712247243565206,-0.11354499404760622,0.03698356322855963,-0.21355472577827375,0.0002231048310836459,-0.007807469954088688,-0.006677790661605714,-0.0018438517700709084,0.0510296248253117,-0.03625766902502453,-0.027630085708015322,-0.026962599944351785,0.005398713964741388,-0.08397910181225485,-0.05825117455868328,-0.022726277294441006,0.02958044908871208,-0.028557859463775308,0.01214225290356378,0.0815499334753244,-0.0004704785197339685,-0.0014941787203130014,-0.003793125940996221,-0.03953378705925847,-0.045867797021861965,0.009856186987051251,-0.026355673160243027,0.0051503589696923055,-0.0018802408747023438,0.01700993902757732,0.026615714105557464,0.0038843127812563994,-0.006328991377358472,-0.020107733983353217,-0.004763396942968449,-0.019449120231701984,0.013948613750449692,-0.023485304855446813,0.0035967155342720336,-0.0003512482705302819,0.0050204037227559875,0.02851383617076969,0.0025495045561605254,-0.030411633482221045,-0.007995919936340452,-0.00406453009680741,-0.011059720613111739,0.013342254151690576,-0.0034747810787409423,0.01048586059339242,0.012318759466642982,-0.0025722858637908168,-0.011709181915015148
1139.5831,[M-H+HCOOH]-,3.0,-27.54325448553747,-0.05756557221528469,-0.3649844137019592,-0.14250969950986758,-0.06441581448613179,-0.014628161124872262,0.12291959119908331,-0.031028079326120377,0.05348443851410019,0.06293697077766455,0.030450883010556814,0.028682507574660822,-0.003771261803414117,0.03705640253865957,0.11126817476286033,-0.060229302097281945,0.07197802386567476,-0.10281240820413722,0.026490025631529187,-0.04785018996349807,-0.023023402587022748,-0.029569730919658713,-0.051740921111897695,0.012068389195535992,0.0069714752718241105,-0.008829923233011624,-0.011976720695021016,-0.01066911989647918,-0.011985256141502705,0.020516805400079073,-0.0270640067431559,0.030068505463524065,-0.012403181816178908,-0.024683703832901534,0.007765418427493882,-0.008516272237718175,0.022510311075568196,-0.0008946621793954717,0.0045117605462278755,-0.005165633126050364,-0.0011907412705956337,-0.012509473517445815,-0.005686484329337732,0.00046711930187562226,0.004627642689446622,0.0027873736190029814,0.02711365075563292,0.014967955449358585,0.008715765094318647,0.010999574713994634,0.0007066667491396029,-0.0018022945351045512,0.001254393057700907,-0.005411673618694554,-0.00986762967120201,-0.006015174183933178,0.0011087005874547682,-0.0011591112871472426,0.01186086601966778,0.004882841051757803,0.011362715402841315,0.0011324749857189364,0.0018655271097494431,-6.57187863112988e-05
1371.6779,[M-H]-,5.0,-26.543034109896332,0.3590941234819088,-0.5955602277689236,-0.1354468113205304,-0.05362803658177181,0.160392073329027,-0.22918593692022637,-0.10647771706294126,-0.03868243425292934,-0.0622639331763153,-0.13268456739586312,0.09538049874374054,-0.012697486854754761,-0.03713388489127503,0.002679487222354915,-0.035113444672742175,0.018317090115065788,0.004399871527099824,0.0024740459675279317,-0.02386705921835505,-0.003650359533129524,-0.029428098785174907,0.03864778857046453,0.03545364491295588,-0.029639165576748665,0.015505624978939187,0.009288858673591683,-0.0018496458825177436,-0.010181481238306776,-0.015858542137160297,-0.0038506031394277243,0.029301969309446757,-0.030850067435434392,-0.026525640491937195,0.027879089168126654,-0.011164718745145135,-0.023181143678025196,-0.025017882241545594,-0.03358828325578641,-0.016470582225563742,0.005107932703760767,-0.031405988525581775,0.02380315194013319,0.01683754921322811,0.0045099360836975974,-7.685753538498446e-05,-0.0014747174272629312,-0.01739227057127768,-0.006744643070087197,0.004012007389186375,0.03220704434599738,0.0017299204359411294,-0.00044387079389058637,0.007981203884817857,-0.019190461602574142,-0.007338023200986557,-0.0008094273769618448,0.0028960192277428737,-0.007064746508318437,0.015812841071049924,-0.014838886224246629,-0.0026521927009633527,0.015237739592678708,-0.004454501410788035
811.4834,[M-H+HCOOH]-,1.0,-25.542907578722367,-0.3936849283330057,0.4865544479789182,-0.03538793214578065,-0.1817300749518121,0.3700726362229414,-0.1895800418967497,0.03971462321617603,-0.11593746009958887,0.2158856063172405,0.11030280191386445,0.08501620796065036,-0.13405174236314873,0.04731981964718302,-0.04990705315879409,-0.1479907905049281,-0.06278361371617917,-0.1303971822053745,-0.0635947109707904,-0.02880456035397499,-0.04969966208807603,0.045341318649950245,0.035310152814757884,-0.04682411364284454,0.06322964600237672,0.08699681897280839,0.020885598685575445,0.002125067753962014,-0.010717053011417042,0.01573121018724166,0.005250911363489821,-0.06541590250367563,-0.014069747816744865,-0.009415472455193228,-0.001754880475094376,0.01575719593782111,-0.0012206234914746003,0.005399566684056533,-0.020692832292041708,-0.013020745700241067,0.0007067754964189567,0.0010471064134316144,0.033035275591165245,0.0077162281538607205,-0.028584655167149118,-0.004341614772133024,-0.004177323874378262,-0.015323886851539233,0.009540104741094799,-0.03960102799035218,-0.033532277281867084,0.007647583108447108,0.01716619888066639,-0.008691826920746219,-0.004748165982883437,-0.01670374224591159,0.0018600292049502864,0.009524860390879828,0.010616706634578626,0.010314097793856909,-0.008530097883143508,-0.0030892572578082164,-0.0009888043393824445,0.002665074523808038
1165.6014,[M-H+HCOOH]-,4.0,-24.54297492603143,1.0758330464459127,0.21290525500438912,0.019552660864737822,-0.100613074774158,0.05352080956086302,-0.1637728656806574,0.13395812415715136,0.2467379565189088,-0.03675764162177143,-0.004783656181192145,-0.0806532328217772,-0.03601001161447993,0.028570434980557814,-0.04034577489686053,-0.03312032231603322,0.007088195063075777,0.02421140508464284,0.06416821053960034,0.05453051974830306,-0.005971369150172278,-0.015612542806714112,-0.03008062027279274,-0.005439349507834195,0.039605855721823464,-0.0025472456443294887,-0.0006802843471982783,-0.03969110907438104,0.017678634564856056,0.030778075829048762,-0.024486053657017566,0.023307300577312343,-0.020659491758507287,-0.012182255286141324,-0.004153286318659837,-0.007883653109763578,0.014691721756153546,0.03058928350216659,0.016036970040782545,0.02465721795660006,0.001812196836959622,-0.018018064719879975,-0.0021097680838455183,0.03412592645700644,-0.02120999093189119,0.021835905166027625,-0.037192943041071486,0.025734424759095112,-0.012010938812279768,-0.013062305992400254,-0.01055653104627079,0.0005240428820610468,-0.009318789496460311,0.00020981310294838955,0.005270792714363848,0.016725459432572348,-0.0035613903132780318,0.0017158969629561735,0.011810736450186172,0.009000807530823472,0.0016067741189660534,-0.0015837053090358615,-0.00649008129939772,0.002501082046971368
799.4855,[M-H+HCOOH]-,8.0,-22.54353175744912,-0.5280100672173955,-0.20625934840245858,0.2738519412726949,-0.030499326133994253,-0.19583723619175294,0.1349846697181699,-0.004524091918395034,0.11481902487708866,-0.07696214528260813,0.07557941926221348,0.10835328745181791,-0.1502472630949684,0.07769171558675196,-0.011665570959376518,-0.06913313264519043,-0.06825544934403559,0.027332480330410705,-0.0044477763655858945,0.05378562246113575,-0.03330865693859743,0.006395726814937597,-0.09009493907460331,-0.016128890016987737,-0.03306846065179151,0.015068137774570554,0.061019917768354574,-0.03394100960712864,0.08039819766052243,0.024341846504752945,-0.10364827268990204,-0.021586544706268376,0.004888125402325734,0.0013503312040706772,-0.008225944250683957,-0.006485115063339545,-0.02653611300209859,-0.014497093151207315,-0.008301104585626549,0.005879384819031304,0.00617385669646152,-0.014687592446167665,-0.012855434728224998,-0.0011404841599384483,0.026403968302544094,-0.03417570699196175,-0.03146153526334906,-0.010039437346213511,-0.002356046976966633,0.011379142659797174,0.01691735697548232,-0.01030833619595929,0.016809278472173096,-0.010691936353938256,0.014436563465585337,-0.012305993563833221,0.001807276049689321,0.031972928429961564,-0.008241751031630334,-0.006885697598199266,0.004636379760534488,0.0024117308213247746,-0.008802121563603452,-0.007459223369039564
