Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
961.5402,[M-H]-,5.0,-1.2358439829719816,0.8765933808652212,0.6104798961428861,-0.2094925803940628,-0.7056438475860014,0.33794097735562556,-0.7252413631536273,0.2321708039621656,0.0020854854093903022,0.028091679461661107,-0.22715916320299817,-0.2392213058385895,-0.3850690594394389,-0.4771794138131005,0.06620857490141085,-0.4850272988552781,-0.26404049456194145,0.11541702350733393,-0.04436963645863409,0.3292934863554197,0.4104125529905902,-0.18049393825136353,0.23517663413939754,-0.12855179259120067,0.2651935668203846,0.4524290688370886,0.3152450818176489,0.2731449219414196,0.07153909602697221,-0.0629063865524556,-0.054559202509922536,0.19593197657133624
799.4839,[M-H+HCOOH]-,9.0,0.334938054074291,1.6747657049121214,1.041528958336015,0.9555342784138672,-0.25068487534729184,-0.9041555837820201,-1.2180930922961224,0.2755606462639918,0.03170264405092626,0.5686614625536498,0.05841036745754393,0.5335210063553834,0.038303571627233565,0.21092565648750503,-0.2721154334638131,0.013605358427321338,-0.12558114607167178,-0.2983708892174389,-0.26732286160592234,-0.5243250582922034,-0.2607026414890904,0.43006927315956067,-0.40946102206429014,-0.149222822663572,-0.2100680900277783,-0.25171112552597846,0.021225805804543484,-0.2159521597591672,-0.03085935581424739,0.1060126769464343,-0.03656007465564399,0.028992689588007537
947.5205,[M-H+HCOOH]-,7.0,0.2776249479398543,1.7752459564629324,1.30046084339992,0.9946743842269116,-0.2540225528040559,-0.19935873276798677,-1.529936475098494,0.3630853868295549,0.16400992849358909,0.815138345328343,0.5344812625854142,0.32329127804429325,-0.0669470600418144,0.17311508023102018,-0.001730853313026785,-0.07738340071566582,0.008765573000811717,0.05756140078308886,-0.20592952299509404,-0.17191935161235516,0.018923441111501824,0.5326396666033621,-0.35630431030501025,-0.1413699193596618,0.0924614794549774,0.27700007895465484,0.041664466266726784,0.10863575216992616,0.0036626949897920085,-0.005806037149939705,0.009007609916244698,0.1099112028330687
1139.5831,[M-H+HCOOH]-,3.0,-1.2233377529791474,0.2519930799656181,-2.0506478845400165,-0.2925040024134172,0.2511528474143531,-0.546583506422052,-1.1967300014364362,0.32489120494109874,-0.023994906012891244,-1.326626599605756,0.5054178318127228,-0.16343403095060763,-0.10058590918594304,0.25583260178060807,-0.11905832299139919,0.17242838301166868,-0.0995630982887889,0.23328879834621422,0.10220908303063328,-0.1792524392466305,0.15392604544082336,-0.35955918049651814,-0.259597923481251,0.024064245585072887,0.1897731101631132,-0.005773237133256341,0.003039253890331403,0.016775460444920638,-0.01793266990386942,0.011549517414552957,0.06155122501442052,0.07300836337001701
1371.6779,[M-H]-,5.0,-1.4929577914032428,0.7881439898864603,-0.00874931367117871,-0.3903741273380189,-0.005875353426635095,-0.7701381515863832,0.1739680718066039,0.04459849473389973,-0.3144189658148815,0.44256120722207143,-0.0033592123988401977,-0.02680618362527381,-0.2715399857512187,-0.18494204482033227,-0.16373143644008464,-0.022811615605892815,-0.03836120931757234,-0.037871061227822536,-0.14738471178258997,-0.09805243204006879,0.009426735809328603,-0.06022539854039612,0.05741911036174115,-0.0036639345728174968,-0.08227673418475971,-0.040848978876432025,0.027689494538594987,0.0021917610555710495,0.11804542872105368,-0.17640013558852266,0.024708954111075484,-0.1109568564546169
811.4834,[M-H+HCOOH]-,1.0,2.5292893650754866,-0.40931321448231733,-0.01387184782143755,-0.21792803608456884,0.5911811325685007,0.01773095634984878,0.9443516864131807,0.8994030763350582,-0.21583219892139605,-0.20357570200684436,1.0443547317308548,0.25761096234593295,-0.5061319059525682,-0.08968604447653315,0.924668198460916,-0.2677372096159112,-0.26916263001837626,-0.6047980674145611,-0.02495547068002232,-0.4927922817810939,-0.3213506330589541,-0.32847362814415304,-0.03577335218794167,-0.18044422668906424,-0.2453748446391058,-0.23509352002335865,0.21489407128667434,0.045696911094035404,0.09707645860069662,0.22084432984757593,-0.15657458253460022,-0.10683289116774013
1165.6014,[M-H+HCOOH]-,4.0,-1.7160012403609097,0.6257123518184914,0.48161030094752244,-0.14095361459498307,0.5455274835545348,0.8953379881252657,0.13788877526820628,0.025163680242055585,-0.5802692212435745,-0.23109749097229473,-0.1354788707264872,0.1498116934453627,-0.1495461060493511,-0.29903618019673023,-0.31863053368418665,0.20534587913275698,0.3385027155066695,0.18902895616466353,0.11458119353140649,0.12198459759245496,0.10999925649593138,-0.13164224533808874,0.048040921216723195,0.036933587051273795,-0.08640769111312342,-0.25670066625770516,0.11552331763675086,-0.11668478389078794,-0.08339095389907439,0.1522293970956459,0.05278242252590878,0.028138229081343724
1315.6541,[M-H+HCOOH]-,9.0,-0.4963776858081371,0.07602217550449729,-0.28404531672274774,-0.7954077089576866,-1.0975990504007145,0.07085454843879366,0.8281698352992061,-0.7987538817609454,-0.3000285828068641,0.06478896748417831,-0.04779169941052467,0.1533009205972704,-0.0683813418174209,0.20979661625252663,-0.19306957226571897,-0.2562099439923997,0.14472481338633097,0.008963266633173957,-0.028084913497325628,-0.3714270867989533,-0.405851556559923,0.13082713599462803,-0.05450226276875724,0.4627920669793363,0.4854186154333785,-0.09440369681575646,0.2557552969549167,0.03262097085585831,0.1918637819478041,-0.2692306523481416,0.1816928108103647,0.23565798524372236
799.4855,[M-H+HCOOH]-,8.0,0.3651850677177686,1.4796835116014462,0.903082925668641,0.7564217434702404,-0.4698980976070186,-0.6138814437991468,-0.621319647138871,0.21271884459031892,-0.22389585853664584,-0.2642709975675558,-0.21029625236528252,0.11406298854248353,0.08602160349317402,-0.3481056029334773,0.05418008796650064,0.034748976678184065,-0.6163918964234215,-0.05079065916037788,0.05718926490167645,-0.28823529314586793,0.229744565188843,-0.25373808668740183,0.1481441746143076,0.2026436787307507,0.16416761513954903,-0.3633036363010802,-0.11416666779338568,-0.29829890749077753,-0.35455443530785763,0.21915076601693864,0.04473748574562252,-0.12586925415992514
521.3857,[M-H+HCOOH]-,0.0,2.4986362082984517,-0.1928332695368873,1.1783902239776802,-0.87626008598396,-0.2975552634047955,0.7097212380728782,-2.357119597653441,-0.9940658107682461,0.745662402961048,0.9874668555928972,0.8335431779522465,0.7466149701371246,0.4567486691675288,1.2208834971112992,-0.46252794304140993,-0.3485483405604291,0.6189112286969117,-0.13120110280045372,0.18075035940296186,0.34868648586646767,-0.17663554087450883,-1.0877679242105478,0.6299531855827887,0.16342030249531625,-0.13258997098643358,-0.22614142440778442,0.13667151608644976,-0.06629023573310289,0.14552336751412343,-0.1043328150724084,0.012177245786736592,-0.09483852319738173
1325.6394,[M-H]-,9.0,-2.31590885329491,-0.11610765391639111,1.0671729949134467,0.7826612746375065,1.1371207959306826,-0.05316827154136601,0.6175519143413325,-0.8685868695871878,1.6236317028662695,-0.31639185560968225,0.42499266535463787,-0.004437862468609565,0.07520025524832705,-0.078527542418116,0.11537342320528074,-0.05828910163502762,-0.14335549162343972,0.20665276880011732,-0.5012685644156,0.17408900837488422,-0.05031558377665639,0.04709548712305117,-0.015794272929899707,-0.04182117126958728,-0.12643207663944606,-0.03563519165217068,0.007572660011823221,-0.0008348051150047546,0.0924391173489007,-0.08415252454862589,-0.00891942228751776,0.0192251334050726
1137.5745,[M-H+HCOOH]-,5.0,-1.5927890650067758,0.46139469556897267,-1.2019265171423272,0.22183407766066032,0.3686570458213763,-0.2121005500796703,-0.012712894934113143,0.692939879803955,0.04165070965018601,0.7973585888705618,-0.3420557834999778,0.08295307369909628,1.4263684777129428,-0.7693088557213094,0.13218354010669728,0.35945126180893655,-0.05606998418476166,-0.13425229253870524,-0.120885399947084,0.16609524088318406,-1.1686645529231954,-0.6632753528261599,-0.25403346507296765,0.02618859191372939,-0.22453090346742452,0.6484123490251075,0.25030307909087224,0.05181097718576213,-0.7200777334646628,-0.15513294536936703,0.164827388234499,-0.07457729399242691
725.4475,[M-H+HCOOH]-,4.0,-0.729206999564584,0.11279842937537078,0.6784634881511852,-0.11696541660704407,-1.107591494392919,1.6998038239723199,0.043777082450719366,-0.20238843215386074,0.0936251298132569,-0.392060768611118,-0.4579504250533989,-0.18523543675326612,-0.14157329197783713,-0.1656932209415117,0.0984252822161754,-0.20897258859976361,1.0082720951695459,0.05715043088253781,0.28630106755548146,0.3859073863676634,-0.25490479676560485,0.4793442757272758,-0.2174760106601491,0.28230773259352954,0.005521109527099664,0.1353032930287019,0.4863067638265593,0.15357593169782038,-0.0030502833457464584,0.3289152928051234,-0.1378404256838769,-0.3913907790980538
887.5001,[M-H+HCOOH]-,0.0,1.0534139831008291,0.9238681627695674,-1.4678595148638247,1.8744895416030904,2.0594853450399793,1.802282536389631,-0.5497093309101547,0.22879726284311155,0.10956641041158248,0.4647563686521061,-0.4563404850441805,0.8661741887653619,-0.635955618577572,0.31973855193431283,-0.7976899415725628,0.06204790621624928,0.10952518173237155,-0.3050035873224516,-0.04818134130077966,-0.278337159143944,-0.19942099946283412,0.3045379862994515,-0.23613313690580479,-0.19180480916661105,-0.05055215530920211,0.004846406369338151,-0.019847141657658805,0.09308661593734711,0.0296209706995019,0.024400142567805466,-0.037730460876172406,0.13290681004054022
799.4844,[M-H]-,4.0,2.8044539305684815,-0.33511747515244616,0.1510725103856232,-0.8706684862298488,0.8148044751288561,-0.3429897187450855,0.20237580615006492,-0.97363597676702,-0.3091639347320231,-0.15232147135281066,0.16802584473131713,-0.01877996850352826,0.04198381451409021,-0.12109927972496314,0.007989622467701603,0.12657146849790638,-0.054236168913029494,0.2400040213703915,0.030123101940537952,-0.10236131363880921,-0.10388859945902665,-0.028100702031451975,-0.03657388345883333,-0.007342284034163369,0.14297724750509735,0.110017495851102,-0.37101985035972385,0.017036246357924074,-0.027124477065627105,-0.15274059201792586,0.046190104171190106,0.01441321822962673
829.4962,[M-H+HCOOH]-,1.0,0.5957484376868447,-1.1689860782840098,-0.27799282621545046,-2.1485825003500603,-0.013562677446613377,0.025282879629867482,-0.11707847637802157,-1.107825057158244,-0.03806997360743579,0.22401101529042047,-0.0477758090514398,-0.01836646440333933,-0.07736523569892324,-0.11830004518956976,-0.2070473673223881,0.03735239649098342,-0.08811908498766859,-0.07077409760196714,-0.10222343516290357,-0.11578028841380206,0.035339716517373346,0.10064422131672267,-0.08273108838985721,-0.0008744689143072715,0.00018746569136832695,-0.0186562777410083,-0.24444282628337896,0.024266898070421452,-0.17413623358467742,0.03677958079095208,-0.027203287091422144,-0.09401339136509113
1255.6319,[M-H+HCOOH]-,8.0,-1.5094729337694344,0.7990823298771086,0.018915138117609323,-0.39585074734960507,0.029235430110652195,-0.8558041263471011,0.2156945311653574,0.08270984978974585,-0.20530329938317382,0.47749550580263384,-0.05090455241331599,-0.13507107925611872,-0.27107854675705456,-0.15126957129381458,-0.20833997644992658,-0.08468634321899092,0.10959933641635522,-0.22156950540256815,0.2760369820641203,-0.21436369689149137,0.10749138361536735,-0.06605798190060137,0.08345009014500307,-0.07220196065616315,-0.07894021620110057,0.05254909961828133,-0.1332246300560876,0.06100572683122013,0.06601314397842586,-0.23658694426705779,0.01700401027471134,-0.11150192702237252
829.4942,[M-H+HCOOH]-,3.0,-0.3872712316738293,0.1693653665197907,0.06283057292691437,-0.39714792878889843,-1.7270005932982015,0.11729805251909312,0.27565873912941186,-0.26696752932526824,0.12882432713953307,-0.22932860881560907,-0.5680592496780825,-0.004825433103605254,-0.2657522958670896,-0.10881823723842171,-0.10763678876582146,-0.3886872169251736,0.16929863023486555,-0.12318838318208679,-0.15043534880519496,0.0021968487799700525,-0.14895421165976502,0.03161444096436249,-0.0021301953313913446,-0.11483240862360691,-0.32593146446307514,-0.04865023732640948,0.1318603324069152,-0.000733878558897172,0.029646874085797803,0.02210282970599738,-0.16897868880800013,-0.10208768149161523
961.5364,[M-H+HCOOH]-,7.0,-1.071272196438594,0.4684082982602479,-0.1657592612743249,-0.45180953573706484,-0.49443451097842,-0.7510270145146618,0.564152464070201,-0.19435166954293953,-0.1854966337799894,0.6170056152366628,0.008324695923050593,-0.25981106152467776,-0.2958512281878424,0.12639300400911466,0.10791646794845908,0.06511969848746482,0.47680473303761944,0.1765609258537463,-0.22627705758813085,0.20526924605453944,0.04349880713164562,0.03978887932201759,-0.14312864367804976,0.018805050462440916,-0.16758659062369952,-0.24841525271724277,0.3154675200779531,-0.05592747937483574,-0.02553906636236747,0.18591647338952103,0.05455664274577857,-0.048550987074931634
977.5328,[M-H+HCOOH]-,4.0,1.6085110583298186,0.943039095638531,0.11957505114726763,0.7020195083335102,-0.3673963116523238,-0.28293053398990925,1.228406973329048,-0.2751074386470192,-0.4370770501041454,-0.3051958056218475,0.3087581586573041,0.1636696171889394,-0.1520488110895337,0.12219113319205631,0.00629007401447834,-0.041908733652578294,0.27236747801368916,0.4233723013710687,0.045188130164946466,-0.1991370917160146,-0.22641823691595317,-0.1726947388236529,0.04665871149327817,0.03501814503455738,-0.008434642685065503,0.06811522641444445,-0.20652339431204872,-0.010643006538642,0.08419551269740083,-0.2630678330109546,0.05924694009852791,-0.014736384602433738
1195.6111,[M-H+HCOOH]-,1.0,0.5792911071225146,1.4650033239379716,0.8212919233868877,1.2008593683092061,1.4934271816504188,0.6334863708392333,0.5615521223228278,0.18318015178617555,-0.9029916676336314,-0.5875235962160993,0.22789761393315622,0.11369654550415025,-0.01392540018316471,-0.31243638176272603,-0.2974252175828357,0.2536964527378395,0.2533419000282837,0.30225210280785997,0.1805059577811621,-0.11976263966230019,0.13348499165252362,-0.2588917483177905,0.19663027541439979,-0.09081577053033438,-0.04929459390761189,-0.039739181470734346,0.3934656738359457,0.2241228489898525,0.0672543151126978,0.3045267848621857,-0.06245341939253563,-0.1255230309104329
1191.6165,[M-H+HCOOH]-,6.0,-1.8142549029552975,0.6606848104460717,0.5028696491453072,-0.1710903216328057,0.5298178061554616,0.8116203643590952,0.23117850506517906,-0.13563369554099394,-0.9146206949317772,-0.20653370477212557,-0.3710130552957523,-0.08294521977415205,0.388438769183947,0.9554951750974247,0.4066023016326382,-0.15581989940790017,-0.4576598865694017,0.04593055519252441,-0.01859027928943462,0.17388946969431404,0.22040464883602834,-0.07087892081443842,0.05330036937271118,-0.26349434478463296,-0.229389387763445,0.09180041798488633,-0.21611589905698933,0.017854763727024728,-0.09483202131140553,0.028128778716871753,-0.05079537821461212,0.022533098208253922
811.4842,[M-H+HCOOH]-,8.0,0.17668391145762663,-1.148123935050986,-0.09462158519689758,-1.5206009131757139,-0.36005624298414707,0.9843794246499136,0.20884495655618784,0.8289113453565004,0.23919753191132362,0.3993272860116538,1.1570491421990814,0.08349638197605526,-0.7470032434878031,-0.11409641916702194,1.1738474625103505,-0.4070765423639809,-0.049655095467507314,-0.36208892405722964,-0.029486896318950417,0.10136066215350899,-0.0652102856149541,-0.09865373172064981,-0.1312059946263385,-0.04484196580354604,0.0200416276381382,0.07665619967030432,-0.04260962445033673,0.02947719014248843,-0.019046759607036175,-0.043271772015338335,0.004228943955732739,0.12774688206909757
1093.5771,[M-H+HCOOH]-,5.0,-1.3248414646668567,0.3242188145504933,-2.0386243509094575,-0.25549886654652526,0.4163465350465466,-0.9179097962159789,-1.2426579009501248,0.3671726259913713,0.08661534332459142,-0.9661454789076448,0.544272923192121,-0.33015719144111605,-0.08666190173131348,0.27645078955102004,0.022496372827681205,0.28609589585239453,0.19127697432387905,0.20015043803078822,-0.002689595549194978,-0.03943973569129414,-0.029197979860058586,-0.0611559909019083,-0.38683043739327294,0.0004866381293460142,-0.029874661323556807,0.04156822948511275,-0.05227097028391998,0.07308868775541329,0.15555883150169889,-0.11811245580981411,0.031554828563391,-0.13188664370533867
977.5305,[M-H+HCOOH]-,0.0,-0.5461594259017153,-0.1511570279728718,-1.7033120337099068,-0.1514101404500393,-1.1321537674099067,0.28442606186269814,0.8096414043093805,0.18829602718730584,0.268896159613191,0.37842591833988387,-0.12670246415497016,1.1254986079794225,1.292023387021022,-0.3907236639869493,0.20645278281628965,-0.3772120606104939,0.3878687028497216,0.2843234943246817,0.1386446529705607,0.1637544154032085,0.17377129280401743,0.030702819749804565,-0.20952167874272704,-1.1364538704002949,0.7894789734907927,-0.6615904131983964,-0.09348537218726852,0.1449630133532069,0.041348208791920985,-0.04955125696270766,0.020851952385865676,-0.07425096510442435
1163.5847,[M-H]-,0.0,-2.31590885329491,-0.11610765391639111,1.0671729949134467,0.7826612746375065,1.1371207959306826,-0.05316827154136601,0.6175519143413325,-0.8685868695871878,1.6236317028662695,-0.31639185560968225,0.42499266535463787,-0.004437862468609564,0.07520025524832705,-0.078527542418116,0.11537342320528074,-0.0582891016350276,-0.1433554916234397,0.20665276880011732,-0.5012685644156,0.1740890083748843,-0.05031558377665632,0.047095487123051186,-0.01579427292989997,-0.0418211712695873,-0.12643207663944606,-0.03563519165217057,0.00757266001182333,-0.0008348051150048475,0.09243911734890098,-0.08415252454862597,-0.008919422287517575,0.019225133405072637
1123.5896,[M-H+HCOOH]-,7.0,-1.391454079715533,0.7159182553015851,-0.020772847301738884,-0.4273792632049107,-0.17106904105882884,-0.3988118617924565,0.21989597132029318,0.002317073683627352,-0.4250292151523642,0.08208008652396064,-0.04221430377823865,0.1399169768652344,-0.28546399320584825,-0.2055602325907444,-0.3052861322591651,-0.13647912844661877,-0.32920128193023984,-0.0047327009123966065,-0.04248603320276194,-0.23786513559540515,0.19255076111021036,-0.358628588135006,0.18465162427376344,0.01991367288290939,0.13737103730191016,-0.08819044549480111,0.08299971871284655,-0.05412146625492134,-0.05544607268451468,-0.046738162364155615,0.05470535056210538,0.09393815062073894
815.4789,[M-H+HCOOH]-,3.0,0.30787196158333224,1.5801637631522572,1.1620148107325454,0.7955618492832852,-0.4732357750637834,0.0909154072148864,-0.9331630299412421,0.3002435851558816,-0.091588574093983,-0.017794114792862324,0.26577464276258744,-0.0961667397686068,-0.01922902817587412,-0.3859161791899621,0.32456466811728696,-0.05623978246480286,-0.4820451773509383,0.30514163084015056,0.11858260351250435,0.06417041353397983,0.5093706477894353,-0.15116769324360083,0.20130088637358762,0.21049658203466098,0.46669718462230486,0.1654075681795533,-0.09372800733120246,0.02628900443831581,-0.32003238450381855,0.10733205192056489,0.09030517031751098,-0.04495074091486387
665.4273,[M-H+HCOOH]-,6.0,2.735549436174424,-0.2377246986959492,0.8495196261901524,-0.44137671115487315,-0.13155641522398875,-0.2324911896636249,0.5201203108997616,1.5326891845255017,0.5718730791865628,-0.484551254399576,-0.5386277482892943,-0.056544418528389935,0.2224601577377464,0.20628466151042152,-0.13200109936651888,-0.00637752078156572,-0.21493943209084201,0.30086322600696896,-0.2817320162824182,0.053040660706752396,-0.11343592789355027,0.03732418152347224,0.013290834952215988,0.002412556097023431,-0.03731085444732248,0.030988889650614394,0.006183075638387903,-0.09461021376917939,0.1174515364621416,-0.14486599528245142,-0.0172570458796011,0.06154271711271651
1025.5571,[M-H+HCOOH]-,1.0,-0.14513304452374434,-0.016749787636712213,-2.151752342929164,0.10439309199508376,-0.8025980567069565,0.33399505543311137,0.21971093441459288,-0.42262948753378055,0.2948502712092689,0.12934561455205687,-0.03628347920034603,0.7658502587652677,0.6185425705097344,-0.17719976502175055,0.3979474743724565,-0.09752270654557223,0.1494570654931662,0.19102519990564665,0.33005172994583926,-0.2187995970799139,0.7836518034420666,0.35217454212138194,0.03025929425777702,0.4787622468893231,-0.6735074987555246,0.023216970650528936,0.21984773004141606,-0.5484948560022921,0.07892570807175192,-0.3231825428805011,0.1347086146951459,0.13202841859390424
