Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,1.8267013254463274,0.05564681603039838,-1.0159575962459906,0.6768409044548729,-0.28599390446085965,-0.4513440694097769,0.17715351086478542,-0.12017685223312394,-0.6135656812133002,-0.33015528475288963,0.4540722812560516,0.42944683154136176,-0.17119308331134206,0.11153511313097642,-0.5204180193766127,-0.009619993028000439
961.5402,[M-H]-,5.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.003190567059805035,0.21756184393439035,0.04047484743819114,0.07456867294384961,0.004291759166986344,0.14795576904050217,-0.033890600735550544,-0.009761850677533844,0.09374421341746682,0.01197252007779566
799.4839,[M-H+HCOOH]-,9.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594799,-0.00319056705980506,0.2175618439343903,0.0404748474381911,0.07456867294384954,0.00429175916698614,0.1479557690405025,-0.033890600735550114,-0.009761850677533844,0.0937442134174669,0.011972520077795703
947.5205,[M-H+HCOOH]-,7.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.0042917591669862495,0.1479557690405023,-0.033890600735550044,-0.009761850677533926,0.09374421341746685,0.011972520077795656
1139.5831,[M-H+HCOOH]-,3.0,-1.3878643792693426,-0.17848547533609427,2.161755831499227,2.5294542237890676,-0.24265005668880887,-0.518403082732943,-0.19572836424752843,0.3403036906925221,0.2609362863928642,-0.1747639467453746,0.2617366296495156,-0.0022106658156348566,0.23156902710994004,-0.06712411886399437,-0.17149186521335513,-0.32569889788893547
1371.6779,[M-H]-,5.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533776,0.09374421341746683,0.011972520077795763
811.4834,[M-H+HCOOH]-,1.0,-0.6697205836137468,0.4790027016299939,0.5427920819498959,-0.10697538461499828,0.08854333401363043,-0.5179295555697326,-0.05519104936268915,-0.0809909581971694,-1.6927556780045674,-0.626803358077558,-1.3479965218990957,-0.45239831592044166,0.03375643867164028,0.03027795108289684,0.30902565690957484,-0.11200370799573513
1165.6014,[M-H+HCOOH]-,4.0,1.9545455090209587,0.3005405031498842,-1.059930678641845,0.6005100894485236,-0.09687606386869299,-0.35921090941795897,0.04231892971002814,-0.07037772809774755,-0.23273698313525742,-0.022825861589750474,0.2804287386447052,0.7861008672339512,-0.13014404109142907,0.07278085656991977,-0.007577713633822667,-0.04877013343128089
1315.6541,[M-H+HCOOH]-,9.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533764,0.09374421341746689,0.011972520077795715
521.3857,[M-H+HCOOH]-,0.0,-1.0255816761554075,0.9916614191055823,0.005377732567059091,-1.329698369459555,-4.162266342082833,0.715344992829765,2.3779836613683996,2.567016039216285,0.0183708054785895,-0.06647020945225025,-0.06795384135761084,0.13373082919206072,-0.02548499217051256,0.002878952084413503,0.1197091448201275,-0.002619866946993487
1325.6394,[M-H]-,9.0,2.5141418725886764,0.16880694497055168,-0.9783498739702648,0.5048305086524154,0.025835126883785815,-1.0041662257306592,0.5736651389509988,-0.09663205590132912,0.9012592818092428,0.08437238005228467,-0.39737859785010726,-0.6178501637494221,0.0627523404346059,-0.018210852731940026,-0.06754491678822885,0.14120993922164593
1137.5745,[M-H+HCOOH]-,5.0,-0.22336456009321554,-2.16650179926934,0.1801913779823014,-0.5899099033282291,0.3206117068838383,0.7663918604223652,0.5208652241619257,-0.4402010853419252,0.9271157031123771,-2.1824435832352087,-0.14288103857616918,0.37009950314838197,0.31069421746158987,0.4281121665051546,0.257303216549462,0.21142961499196933
725.4475,[M-H+HCOOH]-,4.0,1.180733186200287,0.5350120315376664,-0.555273064817589,-0.21704653893963427,-1.1457479144142197,-0.08740133969423607,-0.504554860003138,-0.9194074260880207,0.2910926503088135,0.2017551489605206,0.09797183941209532,0.6903709843249322,-0.0055150147994399495,-0.030837812678518744,-0.33488640988793317,-0.26573706341412967
887.5001,[M-H+HCOOH]-,0.0,1.0947621213014334,-2.9522088947353766,-1.7442756622456599,0.7376410252086975,-0.6199489394032845,-0.6279219326209743,-0.5579356217171754,0.33670621757501423,-0.40868795471992764,0.38997552023643733,0.18407983515881454,0.484296230733127,-0.13619332460583025,0.03278513490731735,-0.06967876362050128,0.00940930495615422
799.4844,[M-H]-,4.0,-0.7713936852428986,0.4960328614222954,-0.1462845862770772,-0.34496134483113616,0.3528341225684839,-0.1332898066577658,0.13164401409495216,0.16776271979901394,-0.3403538506398519,-0.23276075021928933,0.17793530177833258,-0.20869826665208707,-0.07493964295546329,0.028992405883523115,-0.41909609232532374,0.05112266048107609
829.4962,[M-H+HCOOH]-,1.0,-0.7713936852428986,0.4960328614222954,-0.1462845862770772,-0.34496134483113616,0.3528341225684839,-0.1332898066577658,0.13164401409495216,0.16776271979901394,-0.3403538506398519,-0.23276075021928933,0.17793530177833258,-0.20869826665208707,-0.07493964295546329,0.028992405883523115,-0.41909609232532374,0.05112266048107609
649.4339,[M-H+HCOOH]-,2.0,-0.7507560854118859,0.6393732108721899,0.6924662494520437,-0.5216901323396678,-1.1166853999322863,-0.37749003764915867,-0.5496920519645329,-0.9440467702072447,-1.360869438201568,-0.3374943143603903,-1.4455774606296792,-0.4524705957574538,0.16886167634525864,-0.010815889218479284,0.09772417072147736,-0.1451746987768495
829.4942,[M-H+HCOOH]-,3.0,-0.7245850034664063,0.9012970577839767,-0.040583501170784006,-0.8360069075621548,-0.6632767707852661,0.09928287125462605,-0.49769156966164874,-0.6454939680756845,0.372361087241191,0.3638777166610172,-0.09328917956359714,0.14788348920349045,0.10121463693806806,-0.05085569097890993,-0.11755727277063052,-0.021198470703318695
961.5364,[M-H+HCOOH]-,7.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
1417.6842,[M-H+HCOOH]-,2.0,-0.6371350710660405,0.7607013616025888,-0.20530709668891073,-0.414616214976749,0.5741823435618153,-0.012604042746440535,-0.002092090787848726,0.2471737411137538,0.1043123655598903,0.10493798243121041,-0.0595227270750695,0.008390186094267045,-0.012347368172438852,-0.04234763715703425,0.1849965073047148,-0.29270195649620245
977.5328,[M-H+HCOOH]-,4.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
1195.6111,[M-H+HCOOH]-,1.0,1.9545455090209587,0.3005405031498842,-1.059930678641845,0.6005100894485236,-0.09687606386869299,-0.35921090941795897,0.04231892971002814,-0.07037772809774755,-0.23273698313525742,-0.022825861589750474,0.2804287386447052,0.7861008672339512,-0.13014404109142907,0.07278085656991977,-0.007577713633822663,-0.04877013343128092
1191.6165,[M-H+HCOOH]-,6.0,2.1589316621356525,0.42227024147749076,-1.2392479805741319,1.795145948535709,-0.13868994454284028,2.119837165435136,-0.7133398087982326,0.3029678369847952,-0.13586351504722502,-0.09390392622988857,-0.10120308914515967,-0.25258019020766564,0.1176856294609268,-0.16173844131401735,-0.03915332302579878,0.19123107754411592
1093.5771,[M-H+HCOOH]-,5.0,-1.3878643792693426,-0.17848547533609427,2.161755831499227,2.5294542237890676,-0.24265005668880887,-0.518403082732943,-0.19572836424752843,0.3403036906925221,0.2609362863928642,-0.1747639467453746,0.26173662964951566,-0.0022106658156348597,0.23156902710994004,-0.06712411886399437,-0.17149186521335505,-0.3256988978889355
977.5305,[M-H+HCOOH]-,0.0,-1.5291220151648697,-1.7250029445325703,-0.2867139768075485,0.42271432261334113,0.5207603615478242,1.04903435357781,2.133292398114831,-1.4402910618270828,-0.21072830273760548,0.5832512645721585,-0.19076406601339366,0.2544639689821102,0.011670379170506657,-0.5927773435935092,-0.09946241243936949,-0.2416482105052894
1163.5847,[M-H]-,0.0,2.5141418725886764,0.16880694497055168,-0.9783498739702648,0.5048305086524154,0.025835126883785815,-1.0041662257306592,0.5736651389509988,-0.09663205590132912,0.9012592818092428,0.08437238005228467,-0.39737859785010726,-0.6178501637494221,0.0627523404346059,-0.018210852731940026,-0.06754491678822885,0.14120993922164593
1123.5896,[M-H+HCOOH]-,7.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
815.4789,[M-H+HCOOH]-,3.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
665.4273,[M-H+HCOOH]-,6.0,-0.9795595453133027,0.3734193632927211,-0.000539293475497279,-0.6367934095557388,-1.0624064482192042,-0.08541439048705429,-0.3467817010959766,-1.038898396942769,-0.15992183363845683,-0.15961828143275272,1.0974999778618881,-0.8392951983945446,0.15068758686748362,-0.13411944299953266,0.3435238489489428,0.06437912939050786
1025.5571,[M-H+HCOOH]-,1.0,-1.5033328893877929,-2.51182284934348,-0.8746026522767465,-0.28416122407731137,0.018879087626059183,-0.3098676698689633,-0.6034451184870087,0.6246457896071524,-0.1354761241464791,0.48737005477003725,-0.09205714431890442,-0.15384886746032167,-0.03993988424995125,-0.049757572340136065,0.03164316343078817,0.07015195846523083
845.4896,[M-H+HCOOH]-,4.0,-0.7245850034664063,0.9012970577839767,-0.040583501170784006,-0.8360069075621548,-0.6632767707852661,0.09928287125462605,-0.49769156966164874,-0.6454939680756845,0.372361087241191,0.3638777166610172,-0.09328917956359714,0.14788348920349045,0.10121463693806806,-0.05085569097890993,-0.11755727277063052,-0.021198470703318695
1007.5418,[M-H+HCOOH]-,6.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
649.4322,[M-H+HCOOH]-,3.0,-0.9795595453133027,0.3734193632927211,-0.000539293475497279,-0.6367934095557388,-1.0624064482192042,-0.08541439048705429,-0.3467817010959766,-1.038898396942769,-0.15992183363845683,-0.15961828143275272,1.0974999778618881,-0.8392951983945446,0.15068758686748362,-0.13411944299953266,0.3435238489489428,0.06437912939050786
961.5369,[M-H+HCOOH]-,7.0,-0.7713936852428986,0.4960328614222954,-0.1462845862770772,-0.34496134483113616,0.3528341225684839,-0.1332898066577658,0.13164401409495216,0.16776271979901394,-0.3403538506398519,-0.23276075021928933,0.17793530177833258,-0.20869826665208707,-0.07493964295546329,0.028992405883523115,-0.41909609232532374,0.05112266048107609
1117.5439,[M-H]-,2.0,2.5141418725886764,0.16880694497055168,-0.9783498739702648,0.5048305086524154,0.025835126883785815,-1.0041662257306592,0.5736651389509988,-0.09663205590132912,0.9012592818092428,0.08437238005228467,-0.39737859785010726,-0.6178501637494221,0.0627523404346059,-0.018210852731940026,-0.06754491678822885,0.14120993922164593
853.4943,[M-H+HCOOH]-,6.0,1.6995709671740626,-0.22733719134137184,-1.019886470946558,0.7997235874549387,-0.49600574130263114,-0.5439081711596394,0.19322879827570025,-0.46378215696483177,-0.7650199040149053,-0.5463218596835206,1.471217896070191,-0.20107782036408361,-0.08067109116201346,-0.010482895450702918,0.45350340808575096,0.03680746666254575
943.5256,[M-H]-,9.0,-0.8801351888900898,0.6012246306789069,1.4506535229990223,1.0599997220532171,0.2550968810836419,-0.6799597136432818,-0.10378273829339833,0.3262461589848717,0.20347457527655266,-0.09720383875967317,-0.32787079014695236,0.8369147887650742,1.2673970258436065,-1.0170538801000997,0.3579181369443539,0.8017520204271859
815.479,[M-H+HCOOH]-,4.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
1007.5412,[M-H+HCOOH]-,6.0,-1.3878643792693426,-0.17848547533609427,2.161755831499227,2.5294542237890676,-0.24265005668880887,-0.518403082732943,-0.19572836424752843,0.3403036906925221,0.2609362863928642,-0.1747639467453746,0.26173662964951566,-0.0022106658156348597,0.23156902710994004,-0.06712411886399437,-0.17149186521335505,-0.3256988978889355
863.4991,[M-H+HCOOH]-,0.0,-1.5033328893877929,-2.51182284934348,-0.8746026522767465,-0.28416122407731137,0.018879087626059183,-0.3098676698689633,-0.6034451184870087,0.6246457896071524,-0.1354761241464791,0.48737005477003725,-0.09205714431890442,-0.15384886746032167,-0.03993988424995125,-0.049757572340136065,0.03164316343078817,0.07015195846523083
831.4743,[M-H+HCOOH]-,1.0,-1.5033328893877929,-2.51182284934348,-0.8746026522767465,-0.28416122407731137,0.018879087626059183,-0.3098676698689633,-0.6034451184870087,0.6246457896071524,-0.1354761241464791,0.48737005477003725,-0.09205714431890442,-0.15384886746032167,-0.03993988424995125,-0.049757572340136065,0.03164316343078817,0.07015195846523083
1191.6165,[M-H+HCOOH]-,7.0,2.1589316621356525,0.42227024147749076,-1.2392479805741319,1.795145948535709,-0.13868994454284028,2.119837165435136,-0.7133398087982326,0.3029678369847952,-0.13586351504722502,-0.09390392622988857,-0.10120308914515967,-0.25258019020766564,0.1176856294609268,-0.16173844131401735,-0.03915332302579878,0.19123107754411592
1163.5833,[M-H]-,7.0,2.3522622884577684,0.18793921623449444,-0.8028500087271552,0.3326224994418335,0.126106332024431,-0.9260126023652427,0.5700535374336078,-0.05163381873276441,1.0351620569935258,0.18914259706503717,-0.479927373611306,-0.8246390222902976,0.1240903823797532,-0.047393051361906566,0.09381470000707529,-0.36794993582498364
811.4839,[M-H+HCOOH]-,9.0,-0.8985240435151637,0.21304885405052512,-0.1502134609776449,-0.22207866183107,0.14282228572671218,-0.22585390840762815,0.14771930150586712,-0.17584258493269367,-0.49180807344145666,-0.4489273251499201,1.1950809165924712,-0.8392229185575326,0.015582349193865546,-0.09302560269815645,0.5548253351370402,0.09755012017162233
843.4724,[M-H+HCOOH]-,6.0,-0.44122949557836494,-3.2999683396711297,-0.24831950934664893,-0.8587267349954077,0.030786229901556935,0.049921149852504856,-0.6891785852017667,0.4888463142788872,0.8712670452153377,-1.370004033429429,-0.29690306476274214,0.17580956763369737,-0.6468742755134017,-0.3277378967862588,0.23261498965147562,-0.22611995167228618
1209.6267,[M-H]-,2.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
815.4784,[M-H+HCOOH]-,5.0,-0.7713936852428986,0.4960328614222954,-0.1462845862770772,-0.34496134483113616,0.3528341225684839,-0.1332898066577658,0.13164401409495216,0.16776271979901394,-0.3403538506398519,-0.23276075021928933,0.17793530177833258,-0.20869826665208707,-0.07493964295546329,0.028992405883523115,-0.41909609232532374,0.05112266048107609
683.4374,[M-H+HCOOH]-,0.0,-0.7245850034664063,0.9012970577839767,-0.040583501170784006,-0.8360069075621548,-0.6632767707852661,0.09928287125462605,-0.49769156966164874,-0.6454939680756845,0.372361087241191,0.3638777166610172,-0.09328917956359714,0.14788348920349045,0.10121463693806806,-0.05085569097890993,-0.11755727277063052,-0.021198470703318695
977.5308,[M-H+HCOOH]-,2.0,-1.3662736480051014,-1.4088781801137542,-0.3169209844854733,0.2110857012230556,0.31458775285514695,0.496992010463453,0.7549870121351946,-0.40666971367263527,-0.03774076315284319,-0.08325576298124332,0.04762428048076784,-0.011343268665391912,0.8718511029016854,1.000511240309677,-0.03271483027787862,0.13785041614278518
991.5464,[M-H+HCOOH]-,3.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
977.5318,[M-H+HCOOH]-,3.0,-1.3878643792693426,-0.17848547533609427,2.161755831499227,2.5294542237890676,-0.24265005668880887,-0.518403082732943,-0.19572836424752843,0.3403036906925221,0.2609362863928642,-0.1747639467453746,0.26173662964951566,-0.0022106658156348597,0.23156902710994004,-0.06712411886399437,-0.17149186521335505,-0.3256988978889355
815.4789,[M-H]-,2.0,-1.3587774818094889,-0.3467573543526439,1.7800825347609714,2.135076173053939,-0.07371096688146994,0.1253833667211611,0.7345361331478936,-0.5421163923521032,-0.07475954291090584,0.45801556152365125,-0.08346049182597588,-0.21351947802356372,-2.0302425580626,-0.0019443208560628576,0.3152950053131986,0.592030240198153
683.4368,[M-H+HCOOH]-,0.0,-0.8524291870410374,0.6564033706644913,0.0033895812250704987,-0.7596760925558053,-0.8523946113774329,0.007149711262808141,-0.3628569885068917,-0.6952930922110607,-0.008467610836852246,0.05654829349787813,0.0803543630477491,-0.20877054648909898,0.06016559471815486,-0.012101434417853147,-0.6303975785134213,0.0179516696999617
989.5317,[M-H+HCOOH]-,9.0,-0.5373549647945082,0.8646119226829484,-0.2537618043195272,0.5647586775788235,0.5561631122716506,1.832683361042411,-0.5384168916041574,0.5267829999447436,0.21511912088980742,0.2146094446724346,-0.36697058079719996,-0.8730607439642977,0.08697018937264529,-0.10439318477530389,0.17263889365878973,-0.542194775795448
845.4892,[M-H+HCOOH]-,7.0,-0.7713936852428986,0.4960328614222954,-0.1462845862770772,-0.34496134483113616,0.3528341225684839,-0.1332898066577658,0.13164401409495216,0.16776271979901394,-0.3403538506398519,-0.23276075021928933,0.17793530177833258,-0.20869826665208707,-0.07493964295546329,0.028992405883523115,-0.41909609232532374,0.05112266048107609
991.5473,[M-H+HCOOH]-,2.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
667.4434,[M-H+HCOOH]-,9.0,-0.7245850034664063,0.9012970577839767,-0.040583501170784006,-0.8360069075621548,-0.6632767707852661,0.09928287125462605,-0.49769156966164874,-0.6454939680756845,0.372361087241191,0.3638777166610172,-0.09328917956359714,0.14788348920349045,0.10121463693806806,-0.05085569097890993,-0.11755727277063052,-0.021198470703318695
1123.5907,[M-H+HCOOH]-,3.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
815.4803,[M-H]-,2.0,-1.5291220151648697,-1.7250029445325703,-0.2867139768075485,0.42271432261334113,0.5207603615478242,1.04903435357781,2.133292398114831,-1.4402910618270828,-0.21072830273760548,0.5832512645721585,-0.19076406601339366,0.2544639689821102,0.011670379170506657,-0.5927773435935092,-0.09946241243936949,-0.2416482105052894
1225.6189,[M-H]-,4.0,-1.3662736480051014,-1.4088781801137542,-0.3169209844854733,0.2110857012230556,0.31458775285514695,0.496992010463453,0.7549870121351946,-0.40666971367263527,-0.03774076315284319,-0.08325576298124332,0.04762428048076784,-0.011343268665391912,0.8718511029016854,1.000511240309677,-0.03271483027787862,0.13785041614278518
793.4374,[M-H]-,7.0,1.7245620180337522,-0.8791066901775967,2.6508200325214415,-1.5621000694805591,0.620604472136502,0.3923039603421434,0.12133295921540165,0.36781608776631874,-0.3551527780262643,-0.7308242143832766,0.07284673010914115,-0.5059324819996132,-0.2949995219823568,-0.1942238013573932,-1.0334353348110183,0.6149780253852837
1255.6307,[M-H+HCOOH]-,6.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
1221.6253,[M-H+HCOOH]-,1.0,2.1589316621356525,0.42227024147749076,-1.2392479805741319,1.795145948535709,-0.13868994454284028,2.119837165435136,-0.7133398087982326,0.3029678369847952,-0.13586351504722502,-0.09390392622988857,-0.10120308914515967,-0.25258019020766564,0.1176856294609268,-0.16173844131401735,-0.03915332302579878,0.19123107754411592
841.4954,[M-H]-,9.0,1.9545455090209587,0.3005405031498842,-1.059930678641845,0.6005100894485236,-0.09687606386869299,-0.35921090941795897,0.04231892971002814,-0.07037772809774755,-0.23273698313525742,-0.022825861589750474,0.2804287386447052,0.7861008672339512,-0.13014404109142907,0.07278085656991977,-0.007577713633822663,-0.04877013343128092
829.4941,[M-H+HCOOH]-,9.0,-0.7713936852428986,0.4960328614222954,-0.1462845862770772,-0.34496134483113616,0.3528341225684839,-0.1332898066577658,0.13164401409495216,0.16776271979901394,-0.3403538506398519,-0.23276075021928933,0.17793530177833258,-0.20869826665208707,-0.07493964295546329,0.028992405883523115,-0.41909609232532374,0.05112266048107609
1093.5795,[M-H+HCOOH]-,4.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594798,-0.0031905670598050507,0.2175618439343903,0.04047484743819112,0.0745686729438496,0.004291759166986253,0.1479557690405023,-0.03389060073555007,-0.009761850677533768,0.09374421341746689,0.011972520077795666
699.4305,[M-H+HCOOH]-,7.0,-1.5843683911859316,-2.3514523401012846,-0.7249284847745987,-0.6988759718019806,-1.1863496463198573,-0.16942815194838917,-1.0979461210888526,-0.23841002240292258,0.19641011565652072,0.7766790984872048,-0.1896380830494877,-0.15392114729733336,0.09516535342366689,-0.0908514126415122,-0.17965832275730934,0.036980967684116524
1195.6108,[M-H+HCOOH]-,1.0,1.9545455090209587,0.3005405031498842,-1.059930678641845,0.6005100894485236,-0.09687606386869299,-0.35921090941795897,0.04231892971002814,-0.07037772809774755,-0.23273698313525742,-0.022825861589750474,0.2804287386447052,0.7861008672339512,-0.13014404109142907,0.07278085656991977,-0.007577713633822663,-0.04877013343128092
681.4216,[M-H+HCOOH]-,5.0,0.3375183903430216,0.1131515674563276,0.5856996417593139,-1.4105724184802508,-0.6513696285097682,0.45907169097609435,-0.5834250363764067,-0.7812934434039506,1.379104256603008,-1.4934963715384482,-0.29813510000743476,0.47754192429750963,-0.5057197543253827,-0.3288360154250326,0.08341455345005679,-0.3174703808408359
955.4902,[M-H]-,6.0,3.694986055551753,-0.9552967340086227,2.440776730226774,-1.1930769143405693,0.4891554593233298,0.34283310776568504,0.04822794024613432,0.32547969240493496,-0.40405828671459515,0.44009209749451567,0.2695923614919327,0.20953899483345237,0.04890263885063383,0.07707088512632716,0.19958922247739458,-0.12037073747045082
