Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-118.6452602043846,0.8141915437590724,-2.8090277079199732,6.487595125544994,-1.5460701081013617,-3.5932812798158564,3.7249714241440466,1.4390205169045283,1.294064360806037,-1.0627455931874077,1.5546359519219102,-3.6096276194539754,0.8009421578437834,-1.4890820657400816,0.0757048727876169,2.2901434346920775,-0.44471282492044584,-0.6605925802821141,-1.1018917200489706,-0.03012891786388064,0.340703864114029,-0.3420462068111827,0.7234522627392135,0.47383583562218706,0.01438135762833923,-0.2420297296835841,0.050788733422764624,0.2005889895489899,0.5525592848007698,1.6304481742154694e-06,3.8578327795755785e-06,-5.741693862961543e-06
367.09,[M-H+HCOOH]-,2.0,-119.74167254299324,0.9238405627912353,-3.429804305604415,7.2091521201206925,2.7573879301593776,-0.6989543858610376,0.609854886285141,2.0196625586512744,-1.756039478273295,0.15204412524696684,-0.3533147003295681,0.13747529286893423,0.24763909022363076,0.03356358423102423,-0.18096146230287416,0.28670516464671575,-0.3838302011042391,0.08202195393102825,-0.5369218184431828,0.04676796699676214,-0.18302633117421735,0.5760620735960176,0.08196144608822309,0.02345880419703051,-0.32865364810426195,-0.1913655918299233,0.038787913462212005,0.1303343565860332,0.28614047334267817,4.251983104168204e-06,3.783190908011788e-06,-1.702093360254024e-05
306.95,[M-H]-,1.0,43.228718804022456,5.350986337776998,7.883232292636848,-7.472078015325074,-2.8539905910450387,2.8283492952771345,-1.8209950064358285,-0.31631963247871175,-8.701253366614104,-2.6800990447982493,-4.062618023346038,-1.7522849844391915,0.5929358376048872,1.8765164484783594,-1.3977387013696563,2.1302630856720506,0.06556339828068572,-0.014793998825884037,0.7120325176659825,-1.3536033123379774,0.008752198891283524,0.250485252073309,-0.8456141875666793,0.2923018435396345,0.1349934946774927,-0.6522429152396282,0.4438930037560659,0.007106721086423953,-0.22221291674830992,-9.698707027019905e-06,1.3515031401736438e-05,-1.288043374068699e-05
318.86,[M-H]-,5.0,-18.33494779305302,7.715904930896135,-4.915604444811582,3.977284253691376,3.1946469826569897,-2.071977126136892,1.9899332701434602,3.7465848375399005,4.121155033211719,1.2699310560726258,2.7148445024576824,-3.304366348460451,0.342407377005454,0.5847900771668422,2.6841059645294507,1.2955796371217727,0.378697062681001,-2.20209217154495,-0.37066552597298713,0.6702339998377843,2.7029336810947786,0.16301189587770637,0.9582573923242514,-0.025836146511592908,-0.12879204041003844,-0.08436400597079849,-0.31396417631853346,0.21606213816586797,-0.40670988102186933,-2.0422415058463885e-07,-1.1447008158561433e-06,-3.4901067096216755e-06
300.45,[M-H+HCOOH]-,9.0,64.8698847178392,0.9472531180993158,-1.5814791232106034,0.7461766385236408,-9.814977711253876,-7.011519393286225,8.341612557961026,0.6422523925084241,0.6940783572429003,-2.181159184379951,-0.29600005467373103,-0.8042412778764461,0.05882836653494258,-0.9986030409741311,-2.1027364724864865,-1.1223516813467664,-0.22844117830898994,1.4458778254233575,-0.6038055983552796,-0.05262242413027018,-1.129454170757004,0.36897593186425104,-0.27264936102990056,-0.3564345517066825,-0.2110796110846486,0.07261948296498255,0.808243273273882,0.09895293544366868,0.35760650505832775,-2.217613570896484e-05,9.931700328854707e-07,6.995792564576885e-07
356.51,[M-H+HCOOH]-,3.0,-64.01846090443317,1.6067503092300175,-17.556013380617806,-10.282955037461836,6.422175393217878,6.308401909669293,3.1185010598437204,-5.592890574661581,1.3335183664590669,0.029860023597983846,3.4273269273802143,0.11146287623085424,0.3840278879723519,1.130423764525981,-0.07553272679655246,2.464052507288138,0.2810917218984299,-0.3965103054067765,-0.8586982467314573,-0.5687026543437816,-1.0362413354935176,-0.20335256928336654,-1.423599715255654,-0.0005742631262140137,0.13014912777869117,0.9009275111780745,-0.29152972413911243,-0.41465315136681885,0.018330665665940066,6.666931464365907e-06,-5.892915367968261e-06,-1.4592162081783703e-05
388.73,[M-H]-,5.0,-166.08120346064803,-3.371762512853993,-2.4930819002364437,10.346349472432072,-7.32397922068126,-4.348063897528329,2.7946906688922106,0.5248361105135063,-0.545819798843544,1.184945322821428,-0.07633990929602531,-1.1538425983952623,0.33436648401258934,-0.718977429457155,0.002532954218599514,1.8088516241956836,-0.5204444240221241,-0.18703210724213445,-0.9640100838856264,-0.7559867408085806,-0.11050706565012804,0.2823393320167618,0.4914016483182444,0.2771006897800306,0.10172914990235778,0.19989226376570035,0.2606072579796428,0.02837747261383648,0.40042661749943675,1.8979903369578306e-05,1.8213645533235414e-05,2.560099850828126e-05
301.95,[M-H+HCOOH]-,1.0,51.666184921155306,1.9123645497851645,7.205259743550006,14.067181208007653,-2.3682821625058237,10.193779475702158,-1.2836316925147089,-1.6358321046583004,1.22595871137191,3.625128814640675,0.5639603226838414,-1.8410870388634009,-5.59994169476456,-1.783425752180307,-1.4672228148578688,-1.0033150048135775,-1.09123396785643,1.0859052490393306,-0.5506628165203383,2.8930114408455823,-1.814839891089585,-0.379040639695766,-0.17874244304865264,-0.354734594292246,0.16913799925552334,0.2964763512037567,-0.24281006874323324,-0.4031947715569392,0.2591779057204325,-1.0505224828897616e-05,-6.4176417703524604e-06,1.4843068292342159e-06
351.29,[M-H+HCOOH]-,4.0,-67.75560634645834,6.762741451256423,8.368691900048557,-3.6334506850838784,0.8549916278560601,3.8608030577006325,0.3741583794814442,2.6996150164457178,-1.1677291116961972,-6.3693674726018665,-2.0826734973038046,-2.083024328339625,0.1628437007499366,2.419392016644034,-0.3654017806158052,1.2712690635982205,0.013023293695509289,0.329691368781397,-0.2583621275576578,-1.529899347085443,-1.3162717132841104,-0.49705117627048706,-0.15693505049241263,0.14314641449805424,0.7019290552409558,0.5506588611046638,-0.404601752626572,0.1519405181897667,-0.4938721072948568,7.348211394430012e-06,-4.122711710728907e-05,1.9648870593468436e-05
370.73,[M-H+HCOOH]-,9.0,-135.00080841119615,4.948679694405401,-5.010018980536844,6.354485240230899,16.678684627780644,5.413119148812416,-4.527806637569513,4.413238903948698,-3.5449199162409113,0.04823286573620161,-0.8611172140245609,2.1888936791712665,0.647559202514473,1.063223802396653,0.022922751118115776,-0.8508481791977619,-0.18393720593346466,0.3187972342749519,-0.48039912743444635,0.5430410404290463,-1.2344235817020193,1.3138011385738753,-0.4385227679210045,-0.4738708998521578,-0.967216351685696,-0.8970499665336964,-0.10913659922767929,0.2382611363646594,0.5126481111879438,2.2972274879741113e-05,-1.7612831297644193e-05,-1.0385070935301312e-05
302.62,[M-H+HCOOH]-,8.0,62.656438597268526,5.090323889300979,-1.7276984496080832,-1.7644141741543715,-0.15198186453714574,-2.923802058810679,6.261125979313176,2.0654064384094464,0.6038783091617258,-4.95884135231994,0.7926592654058032,-1.7139092841196943,1.1941733672300991,-1.016987369767456,-1.9588819875545418,-0.7365007528713373,-0.17233035293989582,0.7200111356267797,-1.0222739452319596,-0.8652881945409876,-2.8083169218532085,-0.09495654732770185,0.09619393658820374,-0.9017741544747416,0.3023023948755655,0.6723918838236242,-0.31149344667300216,0.10955964187574611,0.1944467399918116,-1.7763681097323186e-05,1.2176517865629944e-05,-2.765285630895497e-06
228.62,[M-H+HCOOH]-,0.0,166.01289383121258,6.013922867135931,-4.0264967130649705,-2.6936156807081413,-5.3616892955497235,-3.6210863822377113,1.5629416009452517,0.7609449110488758,-3.470993260955524,3.0251008234507157,0.01907503244999066,-1.6091238010765376,1.739080541693825,0.038600035971101676,0.18807006283637384,1.034653581725277,0.6302672253208923,-1.4673023938781466,-0.11829257112507957,-1.0978754500614574,-0.027420844895218136,1.3079223377240847,-0.059296142760822804,-1.2423328923883197,-0.1855973001007802,-0.2960177651754777,0.4679476890692162,-0.11577956718920966,-0.03807038272229354,3.5356399963402646e-05,-1.8387520779159873e-05,-2.7863766131060243e-06
372.78,[M-H]-,9.0,-133.7087214985793,4.176835355204622,14.326689613468908,-9.4174942413186,-8.107545156235089,-5.079463808315409,-0.6798887001706947,2.4306410810177783,1.4079128922554103,1.4101707963454473,4.526291495077685,-1.3626501253576395,-0.07539339026875679,-2.0792543905292526,-0.7678104335456237,2.3843715474827434,-0.38419807595285504,-0.6195740957658401,-1.0702847953743808,-0.4656589069509802,0.11549574729829724,-0.5076746206009639,0.7028228057623953,0.14809651263668422,0.04690718356657795,-0.03370959456483646,0.033316019307947316,0.06157091610108352,0.47242347835673576,5.318058680724407e-06,1.3297804528200978e-05,7.782274137084851e-06
353.93,[M-H+HCOOH]-,5.0,-59.766654250204965,-2.2672374437665233,0.8105894140315525,-0.7248496526342777,1.0313449356112774,-9.706770573494763,-4.142029713650609,-4.4009183478424365,2.5181975838521464,-2.9789344555387034,1.758352552703596,-0.44404038300914134,1.1462114960638023,1.6271138422377676,-0.323450116890129,1.4573748048814488,-0.17630963862396018,-3.433320536478054,7.894382456138657,3.648607902031383,-3.0393594669210593,1.5258714883805917,0.8041769238029043,0.41425949184231975,0.5426121600759709,0.5508818073427024,0.7124908877531849,0.05620142324690047,0.06428895665548348,4.4204108260684664e-11,3.8624316433380107e-11,4.1825439647054205e-11
286.08,[M-H+HCOOH]-,4.0,96.15180720869066,10.048222453391233,6.422413854971635,-5.367780181373111,-5.181882545562105,0.6927522740997724,0.6787501721939077,3.54268786843644,0.45267793257737016,-1.1128072977972496,-3.391821320794737,0.9154126847454396,-1.533056857786845,4.966744678138206,1.7796674865139506,-2.2297578949271406,1.6923683450086238,-0.9929389153834591,1.3605265232809076,-0.5394143523706805,2.6662967242410343,0.5389346521742836,-0.5218855255366993,0.5049869086078675,0.8205783178200435,1.6166275506892742,-1.5892364333088131,-0.5942739047660818,2.2020974110413,1.824693956142601e-10,2.7922635715305055e-10,-6.198330628115649e-11
308.03,[M-H+HCOOH]-,0.0,33.98586073556554,-21.919253271676897,-0.3590376441855995,-3.2112322681788332,-14.638778844127344,8.90028979316538,-5.785910405767676,3.620836947830716,-0.23178346141833034,-7.484102570723013,-0.5209017909202412,0.9566973327118071,-0.02260530752111873,1.07790762129807,-0.2595193298980017,1.2070785698067952,2.4416850762606432,1.0142730687941348,-0.612910455319772,1.458686002234981,0.008715070114739829,0.1595808863595487,-0.26181232815866334,-0.3384465445127136,0.06997573909486922,-0.30491170808968976,0.3492355113776884,-0.05731312941207693,-0.1527016595323431,4.937835516101829e-06,1.4758796028362928e-05,-1.725845635654501e-05
303.37,[M-H]-,4.0,43.00188063401068,5.076468134187829,-5.280759771432884,1.377126793226921,2.6714346440789627,1.1791323845094308,-4.13600754814867,2.3267694151681555,-3.9768619149174937,4.392672862732182,0.2780235965243858,-0.9835713257027752,3.3413915550181867,-0.16213525756173428,0.5470891249884745,1.4715119573591415,0.699387946971391,-1.119424217229885,0.0529404018803663,-0.32478752326957566,-1.2485362133015736,-1.0072455368554836,-0.1141061505177742,0.23017190215192226,-0.23055473605542873,-0.9544893468742119,-0.16346104231645733,-0.13824686235790531,0.4086999490005078,-2.58626126928631e-05,-3.0669337584013425e-06,1.1723767623400193e-06
302.17,[M-H+HCOOH]-,1.0,50.62785939991582,3.925920214549994,-3.417986189154902,-1.422608107885037,4.87147639707387,-0.10666038839307507,-0.7129591480372602,-0.47187064396574435,-8.80112128550864,0.13453142619555414,-1.0137682501951064,-1.2015685494627761,1.3264379493294114,-0.8048169936026631,-1.4568187507482715,1.1469674545122908,-0.33844855249856887,-0.9560538469690236,0.3855619780869181,-0.2831175718770651,0.44200154788125584,0.4156420455350652,-0.126825667504164,-0.12902781889730314,-0.1740240906982216,-0.4800786077720316,-0.30634388811629687,-0.009873419223355068,0.05385082437870897,-2.6285970751792e-05,1.3637608213433168e-05,1.1002222824613743e-05
353.71,[M-H+HCOOH]-,8.0,-107.79240766469005,1.15172051799393,-2.6165987992926687,6.274772656203361,2.802556066066621,0.1710052745771939,0.5519189567733909,1.6298734420855527,-3.107466240744265,-1.3070468681118623,-0.6648088947144623,0.9234890339629421,0.4297660322579695,0.5081621150458397,-0.4976516450492271,-0.19332041205020462,-0.46672447520805466,-0.13800421047427974,-0.4469436661863602,-1.1852763255266707,-1.334227242055795,0.29249800334858483,0.3298022117383981,-0.4749219147926677,0.48025462499914756,1.1647492529158219,-0.9450208805301901,-0.037244113791987145,-0.369950656553562,8.143995277640903e-06,1.1428293745573177e-05,-8.536398092464068e-06
291.14,[M-H+HCOOH]-,2.0,114.82531761356289,5.1020061433998976,8.665549446866471,7.785867671411438,2.399489591547746,3.4528870311320543,6.2847199290519065,-4.8937426275794165,-4.1439523703603784,-0.8051202487059317,0.8039925167989592,-0.909928126626071,-6.719602517272133,-2.0941597836219654,-1.830974615249683,-0.13087498352310023,0.5733288399962374,-0.14174078069373805,-0.017922748116615306,1.0824714333514414,-0.9572046243760911,-1.0160960668295558,0.5732521253470729,0.39630568114252684,-0.13620853362939192,0.2112366553914916,-0.03544353786492353,0.22389466192418309,0.1552258333222313,2.069020327699429e-05,-2.4123876714418944e-06,3.0672622835256156e-06
306.69,[M-H+HCOOH]-,3.0,49.7951661611671,5.760958394035594,-3.079539424090561,-0.49313053113066907,5.158906372163425,-1.975784080078301,4.330674466024143,1.7169965627473538,-1.8089515746909846,-2.739045649245727,-0.1686472721937108,-0.09142866560661456,-0.8123555360527948,0.23186029310460662,-1.1392167497896968,-2.0046072975194256,-0.37374811388666823,0.41562880469847613,0.6312792341544827,1.4624966238391257,1.7021973407875564,-0.018252183509397724,-0.10538209570040619,0.2572020049772488,-0.34269341790207214,0.046224371378449224,-0.3308027730859332,0.22032558292798665,-0.5097390754055938,7.741324112714561e-06,9.30792268862703e-06,9.521195781164529e-06
381.08,[M-H+HCOOH]-,2.0,-167.17761875120095,-3.262112709365957,-3.1138653665918,11.06790044329235,-3.020516018224528,-1.4537387836851134,-0.32042178730658344,1.105474884385105,-3.5959200773401054,2.3997361584093673,-1.9842908423548176,2.5932615301354236,-0.21893398088200658,0.8036720072065547,-0.2541277069820649,-0.1945824750238418,-0.4595603728573175,0.555583596513202,-0.3990445809621673,-0.6790890231377131,-0.6342388855098602,1.200445495967546,-0.15008887095999388,-0.1732757426649845,-0.241306546859642,0.2505515974687063,0.24861200293937255,-0.04187506283383896,0.13400503954191278,2.206900977996346e-05,2.9766143639059088e-05,2.5936126373189728e-05
313.09,[M-H+HCOOH]-,4.0,-7.480203728316603,6.8686244769416245,-4.7725964722793455,3.6547681404131547,6.843953699527108,2.6429386962159493,-2.1031408062817922,5.024594689725581,1.085222250939535,0.9890995867953596,0.5808301048399594,1.6726928327248134,1.8713671510425158,1.6262597426035355,0.9353759005281046,-1.7755032657401788,0.6444632712480303,-4.734448523067276e-05,0.018077350974791028,-0.11770089510462375,-2.1184125177915023,-1.2806841686805188,0.044132964246878285,-0.12567241557995815,0.20151268607432424,0.613509839689466,-1.0978434919428215,-0.069647283302897,-0.4701844825065646,1.3137557754608262e-07,2.309305194101801e-06,-4.696344429844799e-06
368.1,[M-H+HCOOH]-,1.0,-81.26536160203891,3.61598251401725,6.738684468952532,1.2996949332491352,-7.797872987459045,7.268761723819454,-4.183426785535418,5.448564426386398,6.132269039253696,-1.4091088156213556,-1.780397581766058,-4.560300873312414,0.6137403918025802,1.9784097707123782,-0.07233399204329634,0.49428272244741345,-1.6319159818530513,1.8096404385049363,-0.5105201561409392,1.819175174779225,-0.04382377664107195,-0.020449888339549024,-1.0457299384093188,0.13417566084284857,0.40652799283145213,-0.40580416004187614,0.2979607129132553,-0.31355166593232675,-0.07462346687254563,2.09595104275923e-06,3.038905454844476e-06,1.968548456282498e-05
365.54,[M-H+HCOOH]-,6.0,-72.27347908516046,10.47342862698663,10.928292490789648,-6.933644132600059,-0.21431992427017665,10.468210837530595,4.052565228383021,-6.43051395881442,0.34200114036499724,-1.6574694021706058,-2.8696006559633815,0.20958399891884377,3.970871841303823,-3.9320264120746313,2.3513978211229674,-2.4889557790615355,1.2948917328454548,-1.3359790998104637,0.037244005009926674,-0.22114659090096214,-0.8541459361217252,-0.04511363262712286,0.4054249851016442,-0.4757940895871958,0.34979141827102533,0.6069743601349746,-0.6746745291609302,-0.024790179130321194,-0.32052429043876096,2.9086456607369547e-06,3.5034686387601866e-06,-1.280310918750215e-06
319.3,[M-H+HCOOH]-,8.0,45.59878733890673,7.1665974173742715,6.2087069994322865,12.97782963902394,4.738689901680156,6.251012354501504,0.8288643041735555,-2.283513672637093,-1.2639487769388922,4.4186396880859595,1.7795341358277024,-0.3757586302620932,-6.118138947438073,-0.21858182671379636,1.7356838908373757,1.165882075629038,1.3866622803119255,-2.0168516444072475,-0.4549082414360501,0.36710391082196564,-0.4801970274648058,0.08327474962950915,0.9954061974458547,-0.33711208380729146,-0.26533667351279294,0.13131031691573694,-0.030599623441232012,0.14937602189224589,-0.00816509405866505,-1.1299725230080349e-05,3.1310260446758355e-06,9.621482751612367e-06
348.86,[M-H+HCOOH]-,5.0,-61.80501645497067,-2.5363196368453527,-17.40979464611826,-7.7723654030965434,-3.240818518042287,2.2206872942333793,5.198986164010446,-7.016042468081291,1.4237165308268978,2.807544064187696,2.338664698080029,1.0211315294001466,-0.7513180166041122,1.14881011132261,-0.21938988591786765,2.0782060864485397,0.22498372937653935,0.3293537841079409,-0.4402282055561706,0.24396368005397498,0.6426238701874121,0.2605807442101524,-1.7924419943724543,0.5447662384032456,-0.38323156880745335,0.3011547348053894,0.8282091182001231,-0.4252577527174271,0.18149012375419182,3.2109515465822687e-06,-1.1423031477730755e-05,-1.0491441685605411e-05
323.97,[M-H+HCOOH]-,0.0,-19.37189491965666,2.023229575971633,-4.289219915208056,-3.846765938914747,11.024502447844775,-7.30509941421626,-8.035934014331,-3.688314322653037,4.759085837977516,-3.6520455197057142,-4.258824587739665,1.1742860084097209,-1.6412021177758462,1.0741621009317988,-3.7806267966164944,-2.4968019280995866,1.3435560289188364,-3.3893633750763628,-2.5655095539928374,-0.530265249761712,0.16678573906760288,-0.47284935032641295,1.082313537005721,0.8428156600668759,-1.2826741431678068,0.4941335374353074,0.7880707002633554,-0.22932435824857375,-0.062498113782091864,-6.39405233171298e-06,2.679897230256042e-06,2.459375639134575e-06
353.97,[M-H]-,0.0,-73.20648035462837,4.557241681704368,14.349394298975513,-10.978469591736692,-7.6440038472208265,-4.648112617484056,-0.8421759873439026,2.1125299356764606,-1.0635347981526728,1.6958574582311288,2.8491642832789115,1.6243457451046415,-1.1153393897497115,-0.8337290759161284,-1.4118501697886097,-0.0036574018339869704,-0.38659257379124323,0.1553171814653829,-0.13475239224493046,-0.08228502769858406,0.5706400027025421,-0.033591035433571344,0.17238608210473189,-0.05858692351893807,-0.08794686331455716,0.331374251724223,-0.05257106696118839,-0.014663174916131177,-0.13479065516879393,-7.88252730194248e-06,-1.6305537924936925e-05,-1.3284606209905282e-05
300.05,[M-H+HCOOH]-,3.0,55.02856631380635,7.425673820666054,-3.5410480823868036,1.1450116929019478,-1.652704900013782,-2.588639229182183,3.7581000253035066,3.776886331183947,4.062539603361135,-0.6641725235746725,1.9990167061319513,-1.939852095555987,1.30899779903115,0.5814671698472248,1.2203980683877307,0.17566433916748836,0.5777308647430308,-1.122820183652978,-1.0886948869537483,-1.2741676287800818,-1.3524363580474752,0.5603947862980246,0.6293920557271853,-1.3914976352553368,0.38134049959750294,0.9068907389147401,-0.3805387988415867,0.029057403117303475,-0.3097411255894523,-5.0981945218036976e-06,6.637888798264128e-06,-2.7128258252856055e-07
276.72,[M-H+HCOOH]-,6.0,107.73193341560521,5.151748392029931,7.709786314770187,9.404353333431862,2.749668478927244,-3.310137228837831,-3.405810031482966,-4.959686570883223,3.215923955668019,-0.5228359899891664,3.4856603738779657,1.2355236128811515,3.2649130691313326,0.0951941437366048,1.4715181857340562,0.7754823514509407,-0.1761556305870232,1.4000364262981089,-0.4842221529069103,-0.213303393755778,-0.3160974991193587,-1.178371519816812,0.41182929575837135,0.6970296837345356,-0.18560470286210493,-0.22185878706379827,-0.04139583033740167,0.01766496046852992,0.2886133335651433,2.1187712226429085e-05,-7.82565069600715e-06,-2.284233061186625e-06
328.61,[M-H+HCOOH]-,1.0,-18.437961647143062,0.09412938780319,-16.508681822610868,-13.75342550951009,9.728912480660167,-4.519791345998776,-5.831601926783894,1.6777265676908786,-2.306769078717069,-2.361416986013966,-0.005301297293085604,-1.9322693001965578,-3.7320733691292727,-2.386750544162446,4.8656828901040985,-2.212436008122305,1.0573214899909538,3.687897275268836,0.7141777010467814,-1.3231771252536686,-0.28414528219290885,0.3598245862696986,1.2907197686130523,1.0510205085939979,-0.6705339381618293,0.8175152378929782,0.7244761765666822,0.4088108424114229,0.03088250282682696,-1.0905090979481876e-05,1.4917144939008384e-07,4.870529762487914e-06
