Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851008,0.17121416298348704,-0.003344626029011536,0.02741240311946149,0.03525001932915663,-0.11867116385592857,-0.1665533929654713,0.07181328152581536,0.01914360236836253,0.042555565009235165,-0.13095037284741434,-0.0659683626197629,0.050754855806303144,-0.0034528938943839105,-0.005314954952429123,0.009062071260574598,0.02868463745417122,0.042163244144874684,-0.013935147975634783,-0.010541608069554925,5.992340908964945e-18,1.424401092234879e-16,6.1971924133027e-17,3.7270052616751665e-18,3.7499490887689546e-17,-6.89381913962546e-17
50.04,[M-H]-,1.0,1.801160819878695,0.13054107388817235,-0.9946070998662702,0.568710459691386,-0.13423119148243579,-0.9024112089721654,-0.0020946995706850346,-0.48196249923185286,-0.04660420438554177,-0.07992700529273196,-0.01616391644134173,-0.5866736380911544,-0.2827636553826552,-0.44670704027015473,0.006651079343695185,-0.09547046956074921,0.33703604958783656,0.20484892917277536,-0.31215809144139806,0.03538327507837175,0.018715215803586635,-0.009146376997987734,0.03377165883207447,-0.02372464262937201,0.0047843663935547955,-0.004855230951339658,8.23621886585446e-18,1.889304021235464e-16,-1.668958403254284e-16,4.027904306650693e-17,-3.097736541245782e-16,-4.7075301297881904e-17
14.4,[M-H]-,5.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851005,0.17121416298348707,-0.003344626029011531,0.027412403119461276,0.03525001932915717,-0.11867116385592856,-0.1665533929654711,0.07181328152581518,0.019143602368362645,0.0425555650092352,-0.1309503728474144,-0.06596836261976313,0.05075485580630289,-0.003452893894384009,-0.005314954952429217,0.009062071260574543,0.02868463745417138,0.04216324414487461,-0.013935147975634884,-0.010541608069554917,4.4874822085456876e-17,1.2846627238484361e-16,1.3833380732371574e-16,7.737173735999394e-17,7.009419118369117e-18,-5.4441606774834963e-17
50.83,[M-H+HCOOH]-,9.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851005,0.17121416298348704,-0.003344626029011531,0.027412403119461283,0.0352500193291572,-0.11867116385592848,-0.16655339296547134,0.07181328152581504,0.019143602368362597,0.042555565009235054,-0.1309503728474143,-0.06596836261976312,0.050754855806303185,-0.003452893894383854,-0.005314954952429179,0.009062071260574593,0.028684637454171328,0.04216324414487469,-0.013935147975634873,-0.01054160806955495,4.4874822085471797e-17,1.2846627238483614e-16,1.3833380732374252e-16,7.737173736002828e-17,7.009419118347778e-18,-5.444160677485036e-17
19.44,[M-H+HCOOH]-,7.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851005,0.17121416298348704,-0.0033446260290115296,0.02741240311946128,0.03525001932915719,-0.11867116385592848,-0.16655339296547123,0.07181328152581515,0.019143602368362857,0.042555565009234984,-0.13095037284741423,-0.06596836261976317,0.05075485580630311,-0.0034528938943840957,-0.005314954952429202,0.009062071260574556,0.02868463745417132,0.04216324414487473,-0.013935147975634847,-0.010541608069554929,5.992340908952012e-18,1.4244010922349264e-16,6.19719241330074e-17,3.727005261657812e-18,3.7499490887694335e-17,-6.893819139625554e-17
14.9,[M-H+HCOOH]-,3.0,-1.2920664908492,-0.5392839580020439,2.228714407759754,2.371171732343196,-0.18931018699176447,-0.4918414130416265,0.017924439196917975,0.35199581659444656,0.004419012783426478,0.22340704981539014,-0.38563776841327957,-0.2061902083847134,0.5313980129378396,-0.29725622194949525,0.08207432639440068,0.005771896098509788,-0.03707600337311919,0.046259867592033974,0.07614527452687653,-0.17078985767439336,0.10178854483392451,-0.14192251115528262,-0.05909652829326279,0.06866223183327076,0.0023458532668137557,-0.006261230446800233,1.0299427264822998e-16,1.0574151705099066e-16,5.801749774920899e-17,-5.670933573305861e-17,3.2151244086906155e-17,-1.649852890521894e-16
17.81,[M-H]-,5.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851005,0.17121416298348707,-0.00334462602901153,0.02741240311946128,0.035250019329157195,-0.11867116385592846,-0.1665533929654713,0.07181328152581522,0.01914360236836251,0.04255556500923516,-0.1309503728474143,-0.06596836261976295,0.05075485580630303,-0.003452893894383972,-0.005314954952429251,0.009062071260574556,0.028684637454171304,0.042163244144874656,-0.013935147975634794,-0.0105416080695549,5.9923409089602054e-18,1.4244010922348914e-16,6.1971924133023e-17,3.727005261681547e-18,3.7499490887686514e-17,-6.893819139626275e-17
45.71,[M-H+HCOOH]-,1.0,-0.7230852817034928,0.41312974597196683,0.535896949802409,-0.08082782791911391,0.5143259971854303,-0.5547847569476551,0.44046597188594616,-1.2967107369219961,-0.8773957977090185,-1.2865711962651225,-0.08115722688859109,0.7886118110640447,0.3613907869587784,0.17831665643471123,0.07215191409598613,0.03726906246339705,-0.2057437968687017,-0.046633259696719435,0.06748328790927675,-0.030563497484718514,-0.027408922200949704,-0.0018790871536955465,-0.03276364570420907,-0.003914555182390405,-0.0012163411945894517,0.00668508720780397,1.3775900034992647e-16,1.9091920529256736e-16,-4.069760470988572e-16,1.4493475059463904e-16,3.4259220150664174e-17,-1.515857133790898e-16
39.89,[M-H+HCOOH]-,4.0,1.9333933746810237,0.21033502093560802,-1.067148565288322,0.595265508776393,0.07238820716807916,-0.6103270632495476,0.03804106167953675,0.29001268091509386,-0.32852708759144195,0.0031237878377159477,-0.1378969120354956,-0.8519097773627452,0.5487532362388151,-0.04719919201508211,0.11933424248651302,-0.0020856693234124536,0.20245218571512313,0.019902172243511203,0.013893798174681579,0.20143382800339427,0.1060755475048964,0.0028033853900780777,-0.03603206014136613,-0.006791135746318569,0.021373838918411135,-0.03973683541512652,7.863282239363957e-17,1.9327594342765957e-16,-2.300603680681239e-16,1.2612250216398897e-16,-2.2419116512412424e-16,2.976661670973083e-16
17.73,[M-H+HCOOH]-,9.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851005,0.17121416298348707,-0.00334462602901153,0.02741240311946128,0.035250019329157195,-0.11867116385592846,-0.1665533929654713,0.07181328152581523,0.019143602368362544,0.04255556500923519,-0.13095037284741434,-0.06596836261976306,0.050754855806302984,-0.00345289389438398,-0.005314954952429196,0.009062071260574527,0.028684637454171324,0.042163244144874656,-0.013935147975634854,-0.0105416080695549,5.9923409089625034e-18,1.4244010922348803e-16,6.197192413302559e-17,3.727005261681273e-18,3.7499490887688683e-17,-6.893819139625798e-17
50.49,[M-H+HCOOH]-,8.0,-0.6989561287962243,0.5360272598237479,-0.23245154792103068,-0.2496400940060511,0.6199430426079008,0.21709009502523371,0.24753931462362944,0.40210449217392963,-0.24802319930121153,0.16002947584916902,-0.21326795691901765,-0.26536961318586083,0.6499410732144886,-0.014282201311639773,-0.08635773577804795,0.046979346137499024,-0.0028123646422295845,-0.014265036626289598,0.06795286634170153,0.10502889922132208,0.0025206226980576704,0.02971419746295831,-0.1274515038401108,0.01511419964438196,0.011182004492575422,-0.018982318983806697,2.5164105172490448e-17,1.396058362401863e-16,6.307225787025987e-17,-3.832836840283063e-17,-2.4136865401559188e-17,1.8439543307654043e-17
49.67,[M-H+HCOOH]-,0.0,-1.1492521759595145,0.9835226402658955,-0.14204059560456586,-1.2554109775353703,-4.099397913074866,-0.2994218227425235,3.7257740495232006,0.08188522396288082,0.2998712247228837,0.22995715778927325,-0.06791474268837781,-0.08144399614359983,0.014188054789502613,0.1382655883430973,0.049412807973415476,0.03216065166015044,-0.012753654598589965,-0.028028684016889318,0.018658565714050487,0.0005822409954142255,-0.0035603722665595466,0.0007427843413913077,0.00010287941810619724,0.000969352917461996,-0.00033543049667719504,0.00010886698782811692,3.546687624290101e-17,1.4157635996103347e-16,2.132034821933738e-17,-9.618739868492273e-18,3.917488476203255e-18,-1.580443453140986e-18
23.89,[M-H]-,9.0,2.4118605374458904,0.26502012884110543,-0.9027445124493289,0.29500634063949394,0.19319122733687386,-1.1920585530856662,0.03824083580531697,0.7373589763059503,0.8804172984412912,-0.014730794432811613,-0.0452148849982371,0.8807203370071894,0.011465335626526114,-0.0835099281073861,-0.2760900478737883,0.13853450704282447,-0.10067418444844208,-0.13858974060427912,0.020011179601832067,0.11032359764647758,0.14301826464976786,-0.05567729674860877,-0.07948379340738893,0.028037300653879497,0.033293642181048376,0.12090429577431791,-2.169946508819011e-17,1.6078667333932964e-16,-1.1785818680499292e-16,-1.0564010346788714e-16,-3.315934032616873e-18,-1.3874328178829528e-16
17.59,[M-H+HCOOH]-,5.0,-0.06813801963816907,-2.0290307384990713,0.11435656681255095,-0.594139753451599,0.06361983117283908,0.9191952088550698,-0.06482286390462891,-0.669029184653473,2.1466194279879875,-1.1014343622775253,-0.46445257416468694,-0.5696512090044225,0.09881060133127036,0.32213545881379335,-0.15357138796485342,0.09630911321549168,-0.2186743379511518,0.7401242389086516,0.15750440831157494,0.0028654714445257687,0.013565941335579108,0.1444326534508113,0.0564047053356145,0.1671033548553942,0.3668413320669831,-0.034835722704747094,3.546687624290067e-17,1.4157635996103253e-16,2.1320348219337185e-17,-9.61873986849227e-18,3.917488476203223e-18,-1.5804434531407942e-18
48.68,[M-H+HCOOH]-,4.0,1.1083683111912401,0.5809443820491603,-0.632041936128488,-0.28515127508482857,-1.0879992653282857,-0.38461036314830277,-0.9272997367530179,0.4715916047509633,-0.18901689932026208,-0.4963653994913416,0.19906759609040678,-0.45679495502015593,-0.11347958674150954,-0.18321919788838717,0.2839851584010565,-0.306494578812174,0.08250327060440993,0.023241392127785747,0.5631994013979744,-0.12561560445997627,-0.9843251847658944,-0.24522086271110832,-0.19919175604170394,0.06004139232059593,0.037274345665502036,0.14697421731214383,3.546687624290096e-17,1.415763599610336e-16,2.132034821933772e-17,-9.618739868492248e-18,3.917488476203364e-18,-1.5804434531409709e-18
16.92,[M-H+HCOOH]-,0.0,1.2161036228946147,-3.1164258333028068,-1.7220974740659494,0.6537374749393474,-0.3377572608052214,-0.8041975571358838,0.0271089571006378,0.2523000408647284,-0.7525295664005485,0.10464622856865645,0.02495691517843599,-0.3929949918124585,-0.02435180334962346,-0.0020496604951552163,0.10391967570227881,-0.014779279297840515,0.23614249971654144,0.025400535416246307,-0.021700523327996598,0.09535709605876073,0.07337844320480279,-0.003805443707167366,0.03285771996162233,-0.009526027269941452,0.04297965560996811,-0.021827881218179072,-3.1094470916311592e-16,1.863026347990018e-16,2.1607837204582804e-17,-4.752693125437694e-16,4.1058951310003617e-16,-7.087598574165961e-16
18.02,[M-H]-,4.0,-0.8311886835985519,0.45623331277631235,-0.15991008249897912,-0.27619514309105736,0.4133236439573861,-0.07499405069738437,0.20740355337340782,-0.36987068797301714,0.03389968390468868,0.07697868271872113,-0.09153496132486397,-0.00013347391426991024,-0.18157581840698175,-0.4137900495667127,-0.19904089892086554,-0.046405454099837935,0.13177149923048392,0.1706817203029746,-0.25809902327437834,-0.06102165370370007,-0.08483970900325223,0.01776443507489243,-0.05764778486667033,-0.0018193072386714201,-0.005407468032280909,0.015899285479980214,8.075017455920379e-17,1.2058745133796296e-16,1.2401808326212874e-16,5.2676310421686526e-17,-1.5068609248171638e-17,-4.496439944253242e-17
49.69,[M-H+HCOOH]-,1.0,-0.8311886835985519,0.45623331277631235,-0.15991008249897912,-0.27619514309105736,0.4133236439573861,-0.07499405069738437,0.20740355337340782,-0.36987068797301714,0.03389968390468868,0.07697868271872113,-0.09153496132486397,-0.00013347391426991024,-0.18157581840698175,-0.4137900495667127,-0.19904089892086554,-0.046405454099837935,0.13177149923048392,0.1706817203029746,-0.25809902327437834,-0.06102165370370007,-0.08483970900325223,0.01776443507489243,-0.05764778486667033,-0.0018193072386714201,-0.005407468032280909,0.015899285479980214,8.075017455920395e-17,1.2058745133796291e-16,1.2401808326212887e-16,5.26763104216873e-17,-1.5068609248171968e-17,-4.4964399442532506e-17
22.05,[M-H+HCOOH]-,8.0,-0.7025039916020098,0.5665039691330322,-0.24915308556160354,-0.2547036145176885,0.6347861297977827,0.24911075505679786,0.22360661572315338,0.43301246348962236,-0.1973764251335932,0.2601279358460154,-0.24967476440599415,-0.038544057901807906,0.7379197784178895,0.21008131173841055,0.38027938357600066,-0.31213193322153926,0.4649179165686622,0.2513088404288386,0.09044716501885934,-0.16958636084761175,0.12729757477925158,0.287855429094918,0.08806596003500851,-0.05039815652650387,-0.0019297851077306537,0.14682318856845894,7.180029679848505e-17,1.273576663461308e-16,4.5947759095465557e-17,1.6347576663515092e-17,-3.8837415883031086e-17,2.1562168930850467e-17
47.89,[M-H+HCOOH]-,3.0,-0.8210731968914401,0.8583887458544421,-0.13290804469375264,-0.7665587014106778,-0.66095631788094,0.16367050159882207,-0.7076579293061531,0.5031213764842934,-0.22526477060534345,-0.2792637462127258,0.21102485890774042,0.019926633330636004,-0.02241297892512277,-0.09250754258891462,-0.037086044045721786,-0.09877066439884731,-0.17928943154808527,-0.018329213556142972,0.09347570922037945,0.04931180467413871,0.13796206917793447,-0.02290034941978565,0.08372696419050994,0.004783216339929206,0.014047297097718668,-0.038693258911539914,-4.8052456455222806e-17,1.620585163753812e-16,-5.0104187932589806e-17,-6.855832643604819e-17,1.8982265378311597e-16,1.4210022967208308e-16
45.53,[M-H+HCOOH]-,7.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837772,0.12247002301190713,0.18495273056851005,0.17121416298348707,-0.00334462602901153,0.02741240311946128,0.035250019329157195,-0.11867116385592846,-0.1665533929654713,0.07181328152581523,0.019143602368362548,0.0425555650092352,-0.13095037284741434,-0.06596836261976309,0.05075485580630307,-0.0034528938943839283,-0.005314954952429189,0.00906207126057456,0.02868463745417127,0.042163244144874636,-0.013935147975634833,-0.01054160806955493,5.9923409089602285e-18,1.42440109223489e-16,6.1971924133022e-17,3.727005261674304e-18,3.74994908876912e-17,-6.89381913962553e-17
8.45,[M-H+HCOOH]-,4.0,-0.6989561287962243,0.5360272598237479,-0.23245154792103068,-0.2496400940060511,0.6199430426079008,0.21709009502523371,0.24753931462362944,0.40210449217392963,-0.24802319930121153,0.16002947584916902,-0.21326795691901765,-0.26536961318586083,0.6499410732144886,-0.014282201311639773,-0.08635773577804796,0.046979346137499024,-0.0028123646422295845,-0.0142650366262896,0.06795286634170154,0.10502889922132204,0.0025206226980576344,0.029714197462958176,-0.1274515038401109,0.015114199644381975,0.011182004492575474,-0.018982318983806683,2.5164105172490316e-17,1.3960583624018682e-16,6.307225787026149e-17,-3.8328368402822916e-17,-2.4136865401567135e-17,1.843954330764488e-17
26.71,[M-H+HCOOH]-,1.0,1.927180191968877,0.3620758700320577,-1.0397873824503236,0.5236636041760538,0.03416283714395559,-0.7049471352628739,-0.02454552237558268,0.059122351724651113,-0.08384851431924192,-0.12949328489199188,0.11062106421267935,-0.7052113280328131,-0.26774122994114463,0.03889629082237287,0.22483558063292344,-0.006509450451676187,0.07431417750993832,-0.03180115374996222,-0.003304212360716892,0.09295203488768816,0.09823996985440965,-0.0178487408123056,0.12010408115291628,0.020257908754174093,-0.003743313549799152,-0.031296124500874795,1.3152676195331079e-17,1.811561333591349e-16,-1.4542963173329072e-16,7.407606432594019e-17,-1.9398187648137328e-16,4.487155982642794e-17
46.14,[M-H+HCOOH]-,6.0,2.4263578887631403,0.2150174717406491,-1.0724266084020404,1.9614792528420553,-0.4505266258752519,1.8733792254920196,0.05869123620823576,-0.1626613102995199,-0.3622225488567005,0.11075432046884151,-0.147729913153109,0.05867836154256553,0.43655793166449414,-0.039499073756573924,-0.3484352383160641,0.017763033016832956,-0.04313220506196686,-0.0037434970047689788,0.0530712300091401,-0.09228246253914764,-0.0017076645864284737,0.07181511840033343,-0.05760278953642657,-0.026913520342122722,-0.01558377458492409,0.0013950876126485802,1.584662305912407e-16,1.1445857225674794e-16,-3.5323527413940156e-17,-8.835341454570126e-17,1.0179936243806801e-16,1.7015537346176322e-16
53.06,[M-H+HCOOH]-,8.0,-0.7230852817034928,0.41312974597196683,0.535896949802409,-0.08082782791911391,0.5143259971854303,-0.5547847569476551,0.44046597188594616,-1.2967107369219961,-0.8773957977090185,-1.2865711962651225,-0.08115722688859109,0.7886118110640447,0.3613907869587784,0.17831665643471123,0.07215191409598613,0.037269062463397076,-0.2057437968687017,-0.046633259696719505,0.06748328790927663,-0.030563497484718514,-0.02740892220094973,-0.0018790871536955617,-0.03276364570420901,-0.0039145551823903555,-0.0012163411945893521,0.006685087207803983,1.3775900034992332e-16,1.9091920529256928e-16,-4.0697604709886672e-16,1.4493475059462356e-16,3.425922015066521e-17,-1.5158571337908721e-16
38.77,[M-H+HCOOH]-,5.0,-1.2982796735613487,-0.38754310890559346,2.2560755905977525,2.299569827742858,-0.22753555701588832,-0.5864614850549532,-0.04466214485820139,0.12110548740400398,0.24909758605562635,0.09078997708568236,-0.13711979216510498,-0.05949175905478102,-0.28509645324212063,-0.21116073911204022,0.1875756645408112,0.0013481149702461127,-0.16521401157830376,-0.005443458401439405,0.05894726399147792,-0.2792716507900992,0.09395296718343753,-0.16257463735766636,0.09703961300101939,0.09571127633376336,-0.02277129920139656,0.002179480467451523,-3.206052016242143e-17,1.7741120287107244e-16,-1.5376801310521565e-17,3.747185599609481e-17,-2.431626713451395e-17,1.6182440214588993e-16
16.42,[M-H+HCOOH]-,0.0,-1.3030530941717529,-1.4702684557337906,-0.29252793874308314,0.2064742903169996,0.20717598027943246,0.2563742870875951,0.11722938920453971,-0.8157442436446266,1.4345451841707533,-0.08333063380492416,2.556096082833473,-0.2584817296252044,0.8809816628570587,-0.2585069229036917,0.131507871027599,-0.42171238182718335,0.04792150462774031,-0.811787433256479,-0.2071682201263257,-0.11729686626194924,-0.03729372742965874,0.06159459259833935,0.012042809489245703,0.019840486138074313,0.023649366462023168,-0.0011907405702263195,3.546687624290084e-17,1.4157635996103265e-16,2.1320348219337265e-17,-9.618739868492223e-18,3.917488476203331e-18,-1.580443453141005e-18
32.73,[M-H]-,0.0,2.4118605374458904,0.26502012884110543,-0.9027445124493289,0.29500634063949394,0.19319122733687386,-1.1920585530856662,0.03824083580531697,0.7373589763059503,0.8804172984412912,-0.014730794432811613,-0.0452148849982371,0.8807203370071894,0.011465335626526114,-0.0835099281073861,-0.2760900478737883,0.13853450704282447,-0.10067418444844208,-0.13858974060427912,0.02001117960183207,0.11032359764647759,0.14301826464976786,-0.05567729674860876,-0.07948379340738901,0.02803730065387952,0.03329364218104837,0.1209042957743179,-2.169946508819777e-17,1.607866733393332e-16,-1.178581868050083e-16,-1.0564010346790801e-16,-3.315934032604388e-18,-1.3874328178828043e-16
24.91,[M-H+HCOOH]-,7.0,-0.6989561287962243,0.5360272598237479,-0.23245154792103068,-0.2496400940060511,0.6199430426079008,0.21709009502523371,0.24753931462362944,0.40210449217392963,-0.24802319930121153,0.16002947584916902,-0.21326795691901765,-0.26536961318586083,0.6499410732144886,-0.014282201311639773,-0.08635773577804796,0.046979346137499024,-0.0028123646422295845,-0.0142650366262896,0.06795286634170154,0.10502889922132204,0.0025206226980576344,0.029714197462958176,-0.1274515038401109,0.015114199644381975,0.011182004492575474,-0.018982318983806683,2.516410517249023e-17,1.3960583624018687e-16,6.30722578702614e-17,-3.8328368402823095e-17,-2.4136865401567086e-17,1.8439543307644894e-17
19.87,[M-H+HCOOH]-,3.0,-0.6989561287962243,0.5360272598237479,-0.23245154792103068,-0.2496400940060511,0.6199430426079008,0.21709009502523371,0.24753931462362944,0.40210449217392963,-0.24802319930121153,0.16002947584916902,-0.21326795691901765,-0.26536961318586083,0.6499410732144886,-0.014282201311639773,-0.08635773577804796,0.046979346137499024,-0.0028123646422295845,-0.0142650366262896,0.06795286634170154,0.10502889922132204,0.0025206226980576344,0.029714197462958176,-0.1274515038401109,0.015114199644381975,0.011182004492575474,-0.018982318983806683,2.5164105172490312e-17,1.3960583624018682e-16,6.307225787026152e-17,-3.8328368402822935e-17,-2.413686540156719e-17,1.8439543307644826e-17
