Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-0.5451383226341244,-0.6905865576108012,0.4245815949071528,0.03413919555282961,-0.09155583425057323,0.6157007296070195,-0.1713198703881308,0.08258479782009982,0.12088011465891807,-0.13433859268062984,0.015446852300345074,-0.05049560203517655,-0.0756473428298981,-0.1465271496711004,-0.005219779021865716,0.017770441379997448,-0.004293862365364841,0.08746681156387483,-0.059136635896251975,-0.052010209194424575,-0.01781353325543721,0.011789504314719184,0.014327112171145644,0.032058017729182486,-2.4739535006350457e-16,-1.9307380438669328e-17,-1.8903794872326037e-17,9.358924485944563e-17,1.534363112471819e-16,-1.7199342359592137e-16,-4.4278421172903154e-16,-4.42339736977858e-16,-3.700568801998636e-16,-4.08404903473762e-17,-1.1105617378891655e-16,-9.152557490226934e-17,-2.2505690059154813e-16,1.860958651604701e-16,1.2352685380140923e-16,-4.446643105857369e-16,-1.7095523841672672e-16,-1.8680335397490364e-16,-2.0240875038822212e-16,3.2508893988887136e-16,2.549943482700399e-16,-4.479207043819454e-16,2.890526682129177e-16,3.138514291231857e-16,3.6845556244233632e-16,3.0719364582197107e-26,5.030357687329166e-28,4.363904257665725e-28,1.0267715577537478e-28,1.3607706869453405e-28,9.609544288296702e-29,-1.7912896256653934e-28,-1.5807746692023804e-29,1.6603201648619573e-30,2.7390896179666568e-31,4.852693870811796e-32,-2.564555343268221e-31,-2.986236904019769e-31,5.769571939710028e-32,8.88671259909368e-32
1239.6361,[M-H+HCOOH]-,2.0,-0.5451383226341244,-0.6905865576108011,0.42458159490715286,0.03413919555282961,-0.09155583425057323,0.6157007296070195,-0.17131987038813112,0.08258479782010025,0.1208801146589179,-0.1343385926806303,0.015446852300345522,-0.05049560203517568,-0.07564734282989827,-0.14652714967110025,-0.005219779021865318,0.01777044137999768,-0.0042938623653650965,0.0874668115638744,-0.05913663589625251,-0.05201020919442437,-0.017813533255437674,0.011789504314718985,0.014327112171145724,0.03205801772918241,-2.5069765582226516e-16,-5.647373792302285e-18,-5.377321437508338e-17,6.2316681843699145e-19,5.485434503093937e-19,-3.169652136649564e-17,-4.6264821380783154e-17,-1.0407387604448802e-16,1.4188452842217562e-17,2.34395318155514e-17,-5.33456506283059e-17,8.135234771005537e-17,-5.300140730335629e-16,-1.2421810941240144e-16,1.0626516763730063e-16,-3.0343155136103005e-16,6.595140095465849e-16,-1.4052380775754286e-16,5.458656364023698e-16,-1.392226146534176e-16,4.599586742142574e-16,1.2916638646431484e-16,-3.264974846556951e-16,1.0707334865145586e-16,-4.008984630619876e-16,-4.852839232101368e-26,-2.961619543338845e-28,-7.080667804632468e-28,1.0507793234414032e-28,2.9040044296693e-29,2.7316651045162314e-29,3.8909814833205526e-29,1.893266283798374e-29,4.954196192016951e-30,2.3731338615799362e-31,-2.008452436399394e-31,-4.831363425725626e-31,1.4175391097831516e-31,-5.536200720899696e-31,-1.0483999500985604e-31
825.5005,[M-H]-,1.0,1.9031490928069377,-0.11385440350648703,-0.48932001013580384,0.5172589414649174,-1.1380615784315593,-0.44940970314234896,0.16439520123737397,0.18480004679082468,-0.046146150076308914,0.21627647396255806,0.23815056375047902,-0.7021513996614985,-0.12250592452251279,0.04651742269026325,-0.344068530432906,-0.3176133997667834,0.0392796965953994,-0.4235746179052051,-0.004578936827092646,0.24377617323873801,0.03611707951938816,0.03514573863520665,-0.003363558678267754,-0.0201156241895329,-1.540175130834486e-16,4.8110289712953735e-17,1.5896970017621104e-16,-3.112159650135362e-16,-3.6039326280630663e-16,2.169332702731056e-17,-6.051088976592978e-16,-2.5376801659919405e-16,6.933644613397577e-16,-3.579760366180571e-16,1.1239604447614078e-16,-2.796590752799443e-17,5.202420318234362e-19,-5.708210229124033e-19,1.5462675010321277e-19,-5.5373888844530246e-21,5.934515239060894e-20,-1.5609977796706737e-19,-1.0019163528180597e-19,-1.0068578230853902e-19,1.6476492415515224e-19,-6.853496915590243e-20,4.0788675422385844e-20,-4.3501845246700125e-20,-5.726033969119168e-20,-6.208395837410549e-30,-2.195374203519541e-31,-7.67815017949464e-32,-6.17270353275434e-32,6.08970685078647e-32,7.460460649568464e-32,-3.235187650388042e-31,-1.5243791883886559e-31,-2.7468012793717827e-31,9.954596663591888e-33,8.245611683354394e-32,1.2587053182394125e-31,7.861944478145157e-32,2.473075554356913e-32,3.8482880698332145e-33
961.5402,[M-H]-,5.0,-0.5451383226341244,-0.6905865576108012,0.4245815949071528,0.034139195552829606,-0.09155583425057323,0.6157007296070196,-0.17131987038813112,0.08258479782010028,0.12088011465891801,-0.13433859268063061,0.015446852300345522,-0.050495602035176744,-0.07564734282989835,-0.1465271496711003,-0.005219779021865318,0.017770441379997448,-0.00429386236536503,0.08746681156387484,-0.059136635896252114,-0.05201020919442481,-0.017813533255437337,0.011789504314719146,0.014327112171145635,0.03205801772918231,-2.504307053694496e-16,-6.6721278418272636e-18,-5.0934502098413734e-17,8.321836398554204e-18,1.2805244240493421e-17,-4.2963479551522303e-17,-7.786566228796725e-17,-1.3086271839074214e-16,-1.6095773202672923e-17,1.893466906885871e-17,-5.877376729064724e-17,6.279349881483633e-17,2.0263803241279368e-16,-1.081635798924522e-16,1.8844913380160513e-16,-3.57814804445037e-16,4.4838667192517e-16,9.35441862459982e-18,1.4644938411871404e-16,1.4631653372778813e-16,-8.278719811916105e-16,2.7291064055534325e-16,-2.9303195949221047e-16,-1.4379282999313324e-16,5.859369962782061e-16,7.819420490507375e-26,1.0894925960369943e-27,8.868330354864491e-28,-7.089715867342893e-29,-9.672560382611235e-29,-8.144475560240408e-29,-2.9218837906676247e-29,3.1330968853522618e-30,8.300887242973159e-30,4.09765283274529e-31,-1.8180990606904059e-31,-1.042282282005978e-31,-1.959070991461148e-32,7.365756428935823e-32,-1.789922813861791e-31
799.4839,[M-H+HCOOH]-,9.0,-0.5451383226341244,-0.6905865576108011,0.4245815949071528,0.034139195552829606,-0.09155583425057323,0.6157007296070197,-0.17131987038813115,0.08258479782010028,0.12088011465891797,-0.13433859268063053,0.01544685230034555,-0.05049560203517655,-0.0756473428298987,-0.1465271496711007,-0.005219779021865185,0.01777044137999768,-0.00429386236536503,0.08746681156387415,-0.05913663589625235,-0.0520102091944246,-0.017813533255437424,0.011789504314719038,0.014327112171145732,0.03205801772918234,-2.506661380100647e-16,-5.68739539046945e-18,-5.3584343742942506e-17,1.2258719848092237e-18,1.3557570916393218e-18,-3.2311202727373114e-17,-4.717151956832819e-17,-1.0448529893111934e-16,1.3394546417089765e-17,2.3168197571203778e-17,-5.558842735357754e-17,7.371206009653188e-17,1.0466263677236952e-16,2.1205779348492207e-16,8.794043308855257e-16,4.512345731736246e-16,1.6539046116430274e-17,-2.826320454068262e-16,-2.506625746189921e-16,-5.618807698792345e-16,-1.1334000905959448e-16,-3.327232624680516e-16,-2.2413112132420603e-16,-8.483384323329636e-18,-1.1891861813547286e-16,-4.325963842240182e-27,-4.931084467635727e-28,2.1237697630570726e-28,-1.715543207165325e-28,-1.0065690865113842e-28,-5.952686566135093e-29,1.1944752061482156e-28,7.22931537474991e-30,2.4803445878966807e-31,3.1561427463234443e-31,-1.0598567054909964e-31,4.316617098164529e-31,-1.7477874222175717e-31,3.0262437839565023e-31,1.4104470877753706e-31
1139.5831,[M-H+HCOOH]-,3.0,-1.6772183384751813,2.9650730237048886,0.313143445517403,1.144596392171518,-0.1978763075301416,-0.10908045404128425,-0.3949179536855145,-0.12474353376654614,-0.25749318900130747,-0.026531369020666936,0.22538979769751677,0.053438251070875964,-0.25743611906054953,0.09555949952247518,-0.14600994929554048,-0.16464004850677433,-0.0006045887465406719,0.15661945707893787,0.23066988434278285,-0.0028509975028205986,-0.012840714216864387,0.005651457992796179,-0.14945156248726735,0.1152425113202636,-2.381012585540462e-16,7.8862836587932e-18,-1.393737360820261e-17,-4.698902871416961e-17,-8.615399428923417e-17,7.241476721817283e-17,2.117214110347536e-16,1.8160634825393192e-16,2.051652624584625e-16,3.3935224700930486e-17,2.880076697225569e-17,9.001867421659382e-17,-3.651867751931064e-16,-2.0086845133872322e-16,3.6461250148195224e-16,-5.568725509908123e-16,-7.103066348141417e-16,2.2479708314873283e-17,2.7986160277912123e-17,-2.8655299734715047e-17,-6.537018999159314e-17,5.787605937661464e-17,-2.309937963401423e-16,-1.0569244670306604e-16,-1.2873684122691103e-17,3.8407009660453146e-27,-1.9724055065240563e-28,3.4153165399662485e-29,-6.537517887067444e-29,-1.1435834867762318e-28,-5.0410962276035296e-29,3.478027927237888e-29,9.179073727734793e-30,-3.2381078501940267e-31,-3.3407912235636465e-31,-2.9934312915333785e-32,1.0227980128833346e-31,-1.3471342931717345e-31,-4.903309839827583e-32,2.272545319893887e-31
1371.6779,[M-H]-,5.0,-0.5451383226341244,-0.6905865576108011,0.4245815949071528,0.034139195552829606,-0.09155583425057325,0.6157007296070196,-0.17131987038813115,0.08258479782010002,0.12088011465891797,-0.13433859268063067,0.015446852300345572,-0.050495602035176265,-0.07564734282989852,-0.1465271496711004,-0.005219779021865583,0.017770441379997916,-0.004293862365365155,0.0874668115638745,-0.05913663589625188,-0.05201020919442466,-0.017813533255437636,0.011789504314718889,0.014327112171145611,0.03205801772918225,-2.528199549273217e-16,3.1054799070714045e-18,-7.540962331762491e-17,-5.622783566418024e-17,-9.237617066197399e-17,5.3432560034800767e-17,1.8086098775373584e-16,9.177252736109637e-17,2.30202039237385e-16,5.219861371134047e-17,-3.8518598522854246e-16,-1.2000434772061217e-15,-6.897820245507607e-18,2.7952176512236876e-19,-2.3574929572451167e-18,-5.37630137258698e-19,4.155435996876671e-18,2.21593117265522e-22,-2.199616048449656e-18,2.4860008636735666e-18,1.0896829806022482e-20,2.1803589302794335e-19,-2.519427073232226e-18,1.232444272703028e-18,-1.7231173973035276e-18,-2.0154241120969192e-28,-4.33264657898031e-31,-7.406835348495107e-31,-2.6463271141197937e-31,-5.956496488833625e-31,5.343723415299819e-31,2.2030862666392952e-31,2.274535177962039e-31,3.374217803033165e-31,3.2376882276013457e-31,2.554355748609791e-31,1.9603024258395104e-31,1.5229334156687337e-32,1.7557250939284822e-31,-5.156499066421216e-32
811.4834,[M-H+HCOOH]-,1.0,-0.5815611002747346,0.2256116198811512,0.6220920930949837,-0.23296385475423811,0.04377094820804562,0.19538214597817047,0.6690221768410834,1.9244378512914586,-0.19118096431962375,0.9891354913811278,-0.3486779689659385,0.33662585165004255,0.16119012508638367,0.03853456993180217,0.023667502649889566,0.07930749214257073,-0.07379744349813994,0.12846457542711118,-0.006983876094973843,-0.032142078669976724,0.03837742699411774,-0.060658344085210106,0.013103152327991167,0.01472632306766347,-1.8029346327633003e-16,-3.8879892662626995e-17,2.0466575177516786e-16,-3.9577195951323154e-17,5.211793124317906e-16,-1.7866717067738719e-16,-6.236967803403035e-17,3.8762258285535284e-17,1.209727146862295e-16,-1.638340971969579e-16,4.475739496926938e-17,-4.578133144730895e-17,-1.1262781067498957e-16,-1.0600043603529118e-16,-9.786166511981956e-17,-3.412384601923733e-16,2.1692764074890472e-16,3.0725970687198324e-16,-4.795060589263374e-16,-4.254461922494057e-16,-1.0398096898036924e-16,-1.5027947047256722e-17,2.3774725029855e-16,-2.5250675943326653e-16,-2.098450919249034e-16,-1.588845234801323e-26,-1.815587359398048e-28,1.46314817452583e-28,-3.642239055614668e-29,-3.3311621048862964e-29,-1.5838393548467908e-28,6.864927320850145e-29,7.527415078184578e-30,8.2836842340404e-30,7.581501592906953e-31,1.578205109987318e-32,4.429135119428448e-31,6.281894705371475e-32,-2.4525217585444368e-31,-1.1361219384657103e-31
1165.6014,[M-H+HCOOH]-,4.0,2.0427113379368786,-0.2551661064192409,-0.28043640032494654,0.563884258467278,-1.1210342084311282,-0.1479084257195803,-0.0348782367690291,-0.05573012632758647,-0.030660063624164943,0.0034671097766075915,-0.06124692578864913,-0.8050809332901018,-0.11388913003424142,-0.07503825516530649,0.028824037813082973,0.03830544058133454,-0.004398768131557331,0.03993332011052933,0.0025463168131501105,0.0025806444187916476,-0.07855328217571945,0.1388449962468421,-0.000716791036361666,0.007598415478960563,-1.27091977262829e-16,-9.219937633698259e-17,2.8797829439653374e-16,7.420037625055919e-17,9.070075677714709e-17,-9.298632100305727e-17,-1.760974148164894e-17,-1.230479255622998e-16,-3.2073036882299805e-16,7.713403820933307e-17,-4.796873836628054e-17,-7.144369340130751e-17,3.991228369952343e-18,-7.581851047070142e-17,-1.8935223311098833e-16,1.6908171871899729e-16,-1.4594314743154298e-16,2.5644109088147646e-16,-3.631649962802233e-17,-2.2038543729368088e-16,4.522337159583036e-16,1.2309147365498368e-17,-6.086218978623268e-16,-4.851965642447293e-16,4.690754725340239e-16,7.396638760405704e-26,5.920905641284551e-28,2.0883194099209774e-28,-1.658554201182747e-28,-2.870169914377118e-28,-5.360826024769651e-29,2.6331842496715374e-29,6.2651843895132305e-30,1.1768218187625654e-30,-2.189911448228089e-31,-2.7949778320522713e-31,-1.2783829491112597e-31,1.8456730865415025e-31,1.9437980050383336e-31,-2.316770222103598e-32
1315.6541,[M-H+HCOOH]-,9.0,-0.5451383226341244,-0.6905865576108011,0.4245815949071528,0.034139195552829606,-0.09155583425057325,0.6157007296070196,-0.17131987038813118,0.08258479782010002,0.12088011465891799,-0.13433859268063064,0.015446852300345572,-0.05049560203517618,-0.07564734282989842,-0.14652714967110025,-0.005219779021865401,0.01777044137999787,-0.004293862365365191,0.08746681156387424,-0.059136635896252066,-0.05201020919442424,-0.01781353325543762,0.011789504314719056,0.014327112171145523,0.03205801772918234,-2.5401754245853637e-16,8.249374929399317e-18,-8.890778997821544e-17,-9.28476041960044e-17,-1.5390038461379207e-16,1.1003250091354535e-16,3.5401814208336826e-16,2.3780804218579125e-16,4.021538155410139e-16,8.872359551855256e-17,2.175898850740987e-18,2.4799618257086193e-16,4.352817943326596e-16,-4.029354488192034e-17,-1.13808754210257e-16,-2.700172320905897e-16,2.773356376481771e-16,1.8754010259683696e-16,-4.775845449975357e-16,2.287892220707032e-16,3.4483041581568656e-16,-4.359344034611171e-16,-3.7272416893298754e-16,3.3734050485380453e-16,9.47343895414148e-17,9.29663646452304e-27,2.6957253755791957e-28,4.1565984915995565e-28,-2.9424772508854024e-29,-4.819444428007373e-29,1.1533011924278203e-29,-4.298845255505372e-29,9.116759299460531e-30,7.22701956702886e-30,4.2681992517387553e-32,-4.999124355583491e-32,2.514401254511019e-32,1.7662230213999747e-31,-2.0252771407611575e-31,-4.005211682820156e-32
799.4855,[M-H+HCOOH]-,8.0,-0.5451383226341244,-0.6905865576108011,0.4245815949071528,0.034139195552829606,-0.09155583425057325,0.6157007296070196,-0.17131987038813115,0.08258479782010002,0.12088011465891799,-0.13433859268063064,0.01544685230034557,-0.05049560203517618,-0.07564734282989842,-0.14652714967110025,-0.005219779021865398,0.01777044137999785,-0.0042938623653648676,0.08746681156387469,-0.05913663589625244,-0.052010209194424305,-0.01781353325543751,0.011789504314719056,0.014327112171145469,0.03205801772918234,-2.499570930903048e-16,-8.55689977969471e-18,-4.5976249592901755e-17,2.1750162962213974e-17,3.4487290068770775e-17,-6.28746232095679e-17,-1.3359053219025522e-16,-1.7838428503987716e-16,-7.013099692051291e-17,1.0340296024117263e-17,-6.778023155881656e-17,3.2864877031640224e-17,7.891430266390615e-16,9.956417915574039e-17,-2.6717385045438985e-16,-3.7888096992659805e-16,-3.6809278342410635e-16,3.32886628092386e-17,5.540283876639755e-16,-4.926675596835626e-16,-1.0513992754603589e-17,-9.660584973895001e-17,1.7632373158184907e-17,1.004692721537105e-16,-2.9001003211961364e-16,-3.5122159477859627e-26,-7.448282732563622e-28,-3.9957321285990935e-28,-5.679037813970433e-29,-1.4845497829861068e-29,2.788874797929643e-29,6.140666676945114e-29,6.2914705990462e-30,7.893866172352945e-32,-3.659359545297504e-31,1.0970770104881615e-31,2.238276436005579e-32,5.19929420403119e-32,3.067590733972014e-32,2.9956816066395233e-31
521.3857,[M-H+HCOOH]-,0.0,-0.9229499218100939,-1.1232566991087145,1.1122020896161893,-0.6221406516084123,0.5985604703580542,-3.9083413793501616,-2.9515687778807655,0.9946857416672231,2.1316227438988484,0.21398819130085253,0.239509658954621,-0.07697901957427518,0.04259006254471516,-0.03185322044431488,0.07273867779951557,0.07879957345821928,-0.01980119537913273,0.041717154692891445,0.0014816296653571105,-0.011360998316634735,0.00106469143391625,-0.0016521166388882966,0.0012128295551563884,0.000826901329881243,-2.3630751448668574e-16,5.432401862477454e-19,4.7985700824880056e-18,2.9455492539526158e-18,-4.271193771987655e-18,-2.658861078936696e-18,-6.704810862458619e-20,7.901431203918673e-19,-4.425504893431783e-20,-2.1628498198952694e-20,-3.388707658536492e-19,8.049590095221001e-20,3.1235518394470997e-22,-2.7212209950794893e-21,-2.041559361171915e-23,-2.3881756356889566e-23,3.3261540876806513e-22,3.313276921275687e-23,2.6193376201235593e-22,-3.9430094677609765e-22,1.0273608365789133e-22,-3.1966798079810564e-22,-6.237226181255181e-23,-9.327960947409902e-23,9.269477735490656e-23,-6.225663918795176e-32,-5.577233721111298e-32,4.469470330256741e-32,-1.4207137093259976e-32,5.460612202172511e-32,1.89110773093269e-32,-5.5941221394617703e-33,2.8001002301813924e-32,1.3729796567120866e-32,-3.9106162297893045e-33,-2.1235983901428322e-32,6.170495316574818e-33,3.7627749722891284e-33,5.388033499321858e-32,-8.527702985838335e-32
1325.6394,[M-H]-,9.0,2.5253444712262545,-0.06834830306115704,-0.24817228889262505,0.2696241294753591,-1.5283586751414848,-0.036376655578374606,-0.3093521853875975,-0.5540891532051946,0.23792501899825624,0.14853301153474185,-0.29917362137388526,1.1630712003990171,0.09734831293353205,0.04598489077679919,0.014087831641391477,-0.005747582762212352,0.00738534706536564,-0.0009268446689297663,0.00202506081880768,-0.005598108179710699,-0.0699881457036743,-0.09702460171996687,0.002782234157691873,0.0006119054718828629,-2.352450970357505e-16,-3.598442086868843e-18,1.541561954362611e-17,3.160380358033985e-17,4.282503783162318e-17,-4.5736894719184496e-17,-1.2010427833294007e-16,-1.0185687035669013e-16,-1.1704514065981434e-16,-1.9445466598246323e-17,-1.7808486479552266e-17,-5.382259941772608e-17,3.6771045578080183e-16,-9.324810779482573e-16,3.4397654046977555e-16,7.668423085163301e-17,8.719046721801493e-18,-2.9930432400320703e-17,-4.338748907508335e-17,2.378097010512249e-16,2.1499718580601045e-16,9.130880415531277e-17,1.6728697605624423e-16,-7.237208275726093e-17,-1.317618469791794e-16,-1.8929707582597667e-26,-9.782932428674846e-29,-3.4058910373836497e-28,9.579724071184382e-29,6.122140142116897e-29,3.2724771038760177e-29,-1.5000486647645436e-29,-2.3850635680614895e-30,-3.5669651692905275e-30,-2.006757484121117e-31,2.374933222748458e-31,-8.598874879577878e-32,-8.540690526741144e-32,-1.0648154632415136e-31,-9.505314642920602e-32
1137.5745,[M-H+HCOOH]-,5.0,0.6812515301911202,-0.3408338425140277,0.2300677991204867,-0.4348201994567485,1.509828698913517,1.0097002911149138,-0.9570642814625031,-1.4309490146856259,-0.2689118649821021,2.633951034943107,0.3240106425638365,-0.2656571554449045,-0.04128513760954879,0.12859302154817537,0.07125612996190461,0.17994181627793854,1.1395223502414287,-0.07062843935087311,0.22882289890264826,-0.06886763046465251,-0.05126138027735387,0.024539740880452333,0.03658574671935203,-0.030013353130767844,-2.363075144866842e-16,5.43240186247924e-19,4.7985700824876535e-18,2.945549253952486e-18,-4.27119377198784e-18,-2.6588610789368815e-18,-6.704810862434497e-20,7.90143120391626e-19,-4.425504893378901e-20,-2.1628498198850644e-20,-3.3887076585357503e-19,8.049590095207085e-20,3.123551836107198e-22,-2.721220994921772e-21,-2.0415593704494195e-23,-2.388175626411452e-23,3.3261540893506023e-22,3.313276905503929e-23,2.619337621155682e-22,-3.9430094706370026e-22,1.0273608361150381e-22,-3.1966798062183303e-22,-6.237226184966182e-23,-9.32796095158478e-23,9.269477734562905e-23,5.777879905886789e-32,1.8084924245239094e-32,2.5567565893266826e-32,-6.248096774938952e-32,-3.266024599263306e-32,-1.4779187343880702e-31,5.160092635829108e-32,1.0824463150297162e-32,-4.7388379223140677e-32,-1.2497329154425918e-33,3.5639834549472704e-32,2.2548694032466778e-32,2.4100937447448534e-33,-2.2965668833222085e-32,7.74675707488544e-34
725.4475,[M-H+HCOOH]-,4.0,1.245641085369368,-0.5197041486934248,0.43200480844384254,-0.08879991743131671,-0.489770478357013,-1.072126536754377,0.26746443506822565,-0.669729185802892,-0.6991127425959972,-0.213919935522953,-0.6101762140912357,-0.6774566313473834,-0.16012500103063448,0.016883654957970593,0.08507410728398423,-0.19242147244393357,0.10925917503655055,0.16896720088785763,0.11120046169959463,-0.5987747281541406,0.8499534578227047,-0.5644218311904341,0.03952625425136941,0.013630872976882135,-2.3630751448668357e-16,5.4324018624759e-19,4.798570082487867e-18,2.9455492539522633e-18,-4.271193771987877e-18,-2.6588610789365845e-18,-6.704810862453052e-20,7.901431203918534e-19,-4.425504893413228e-20,-2.1628498199026914e-20,-3.3887076585372347e-19,8.049590095243267e-20,3.123551838704899e-22,-2.7212209951073216e-21,-2.041559374160421e-23,-2.3881756208449494e-23,3.326154090278353e-22,3.313276896226425e-23,2.6193376223501604e-22,-3.943009469245377e-22,1.0273608362078132e-22,-3.196679807053306e-22,-6.237226140434162e-23,-9.327960970603664e-23,9.269477746623661e-23,2.635174395823298e-32,1.293125981171861e-32,-1.7230897374176553e-32,1.9440238345221466e-31,7.99462695363447e-32,-3.923369785183194e-32,-4.8309234104024934e-32,-8.647056001211297e-33,1.4023239633064338e-32,-4.648226063209294e-33,-1.1741237978643549e-32,2.4809493040282115e-32,2.488928645855838e-32,3.7192407481168866e-33,4.0195706091710497e-32
887.5001,[M-H+HCOOH]-,0.0,1.3680196500437525,0.3862953879512646,-3.2134686417712577,-0.38685646816318836,-0.7988034267829053,-0.7277715011896958,-0.3585900190241015,0.3084633058978493,-0.8159040452345797,-0.33518484926105113,-0.09389780352692419,-0.552537213182312,0.12773247160223894,-0.06581092303052052,0.20296792331319535,-0.0018176939895142299,0.21414762375446902,-0.018117564322603752,0.05706936992900189,0.07548805433472242,-0.054683129973484894,0.10332474160954269,-0.016050496025317423,-0.02711658406574277,-2.0010365702443798e-16,-1.5282003081500965e-16,-9.471931397283273e-16,-1.9691938948703227e-16,4.2687487281570517e-16,1.719220949984732e-16,-4.596120121492667e-17,7.252123404270067e-17,-2.2035527647533414e-17,-5.782293472975675e-17,1.2338651443015263e-17,-2.3010697118079862e-18,1.4608522773203963e-19,9.833422413050212e-20,-1.3622163208580873e-19,-1.7610943020439126e-20,6.784897038855305e-21,-1.3360380616311554e-20,3.0164646346700033e-21,8.894330339824586e-21,-3.51880302275447e-20,4.3309886965529183e-20,-1.2562727097650564e-20,-8.857521902372529e-21,-2.988946643345347e-21,-2.1996566374006904e-31,-1.5773052437878251e-31,2.3371430876366015e-31,-4.945383107218905e-32,1.355519542611885e-31,-4.903100188068187e-32,-2.366766027786506e-33,-1.813085793816512e-32,1.7907937389997515e-33,-1.125724349039738e-32,-9.858319096589484e-33,-1.2123448129247324e-32,2.7352063418094995e-32,-9.924700914496136e-33,1.6731284060994322e-32
799.4844,[M-H]-,4.0,-0.6847005677640654,-0.5492748546980473,0.2156979850962953,-0.012486121449531113,-0.10858320425100351,0.31419945218425105,0.027953567618272217,0.32311497093851044,0.10539402820677389,0.0784707715053201,0.3148443418394737,0.05243393159342694,-0.08426413731817037,-0.02497147181553098,-0.37811234726785425,-0.33814839896812016,0.039384602361592226,-0.3760411264518605,-0.06626188953649487,0.18918531962552151,0.09685682843967007,-0.09190975329691638,0.011680344529239555,0.0043439780606887276,-2.422062965820013e-16,2.692172716142115e-17,-5.916127577817007e-17,1.1797209804658273e-17,2.0253975153171062e-17,-2.4703272016582724e-17,1.6541142239439753e-16,-3.7998284326153975e-17,-1.5291098439320499e-16,1.2709321730538954e-16,2.8655136299315644e-16,-7.61050857577115e-17,-2.949600158951583e-19,1.7460711231670123e-19,1.4554105349555854e-19,-6.81857190975028e-20,-1.0278155428556799e-19,-6.615968642109884e-20,-1.4744817965549116e-19,6.792268895091679e-20,5.4035456296170314e-20,1.2580927760179549e-21,4.182270461693024e-20,3.067865668181182e-21,4.653847279269215e-20,7.458794654731066e-16,8.219261308837973e-16,3.1767593521477853e-16,-4.2431167494097357e-19,6.841216367405032e-17,4.438822483400092e-17,-3.512074584443896e-17,-5.874029915402181e-18,-1.4999701246669645e-20,-2.0346881146221422e-19,5.04658751418418e-20,-1.2151945795100533e-20,2.584784408301276e-20,-5.1517375198093725e-20,5.44448620858356e-20
829.4962,[M-H+HCOOH]-,1.0,-0.6847005677640654,-0.5492748546980473,0.2156979850962953,-0.012486121449531113,-0.10858320425100351,0.31419945218425105,0.027953567618272217,0.32311497093851044,0.10539402820677389,0.0784707715053201,0.3148443418394737,0.05243393159342694,-0.08426413731817037,-0.02497147181553098,-0.37811234726785425,-0.33814839896812016,0.039384602361592226,-0.3760411264518605,-0.06626188953649487,0.18918531962552151,0.09685682843967007,-0.09190975329691638,0.011680344529239555,0.0043439780606887276,-2.422062965820013e-16,2.6921727161421308e-17,-5.916127577816951e-17,1.1797209804659602e-17,2.0253975153173438e-17,-2.4703272016584736e-17,1.6541142239439154e-16,-3.799828432615909e-17,-1.5291098439321075e-16,1.2709321730538868e-16,2.8655136299315486e-16,-7.610508575771412e-17,-2.9496001577184635e-19,1.7460711286438944e-19,1.4554105418524416e-19,-6.818571960305489e-20,-1.0278155321740717e-19,-6.615968477137301e-20,-1.474481813025636e-19,6.792268745706232e-20,5.403545424261328e-20,1.2580913587747918e-21,4.1822700175454913e-20,3.0678577460970142e-21,4.6538514286998385e-20,4.1625481271991295e-16,-5.707657116912053e-16,-9.081971090726526e-16,7.529866757644185e-17,6.889820851626354e-17,-5.5109225294149137e-17,5.774087723565878e-17,-7.554007327240671e-18,-5.192880420934708e-18,1.6728279233863247e-20,6.72065187406165e-20,5.530359113585849e-20,3.8641038151833216e-20,5.3756725514680966e-21,1.7056830791941708e-20
