Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
961.5402,[M-H]-,5.0,-2.4076624887486204,-0.1668069714299024,1.5923570243023488,-2.683698625114803,0.6869750284604923,0.02750941113087346,0.04281547609587947,0.7785384443382675,-0.5952115514304445,-0.8729772775710822,-0.8267230640091513,-0.39791098527166235,0.14480595495073162,0.40040563980950955,-0.7746894637583072,0.9440909302290428
799.4839,[M-H+HCOOH]-,9.0,-2.5505782346720975,-0.48274036865139375,1.8246701158266199,-3.2033143996161333,0.38776174682049774,-0.11149910694129314,-0.28228299753021086,-0.40880993777439467,-0.0523655901806138,-0.16510638308311087,-0.1521534397109032,-0.10341110352229001,-0.6754975230491118,1.054027109124583,-0.8856597241765775,0.5102077814352652
947.5205,[M-H+HCOOH]-,7.0,-2.560441147895841,-0.42413997232309025,1.7362273623211373,-2.9894561707027996,0.3122693407969088,0.11432432013661624,-0.38869341384636835,-0.5432496552155734,0.08159171024436745,0.04798781972993119,-0.024594355943997972,-0.1256459581342731,-0.7868534568477069,1.1883788915834768,-0.8873274086772579,0.6800356977194356
1139.5831,[M-H+HCOOH]-,3.0,-0.9588166430950474,-0.20344476879346216,-5.9039369141865,0.5907538129015624,4.301584466742907,-2.3690269458742685,-2.544289988598701,1.2202211019014644,0.22331996424453657,0.5407683330957805,-0.030971785517002776,0.23998931772744486,-0.8387902385728401,-1.0208840102467036,0.19271247861663404,-0.3716813980391081
1371.6779,[M-H]-,5.0,-2.569291008875991,0.7105848457623997,0.23682267362621662,0.09915174231490918,0.8122649553917198,2.1588759025068067,0.445779966008288,0.984703143979135,-0.06994876199971241,-0.28250409882611044,-0.3765812601459904,0.18100188604603612,0.27352198417217377,0.2724992145308552,-0.41200492603021394,-0.13071655797393114
811.4834,[M-H+HCOOH]-,1.0,4.451311598409089,-5.642067790009705,0.5740792976971879,3.6075937282834847,1.0384780240865803,0.8481714746061556,0.17777927876887112,-0.8695483465971177,0.3532774500012994,2.4384161187501157,-2.1226515449917955,-2.063364684287034,-1.1895134743117344,1.9016295664333729,0.5466546572352894,-0.29893753882637636
1165.6014,[M-H+HCOOH]-,4.0,-1.1097669501521368,4.658510689758347,1.2318117870886693,1.9681406768004734,-0.10801414616897784,-1.5815894042001801,-1.027241754455796,0.5935737520073313,1.6081292826636495,0.29818022751725587,-0.35225442286830333,-0.9326548371884342,-0.9352298800636739,-1.5593291060246788,-0.7665743616424459,-0.5960781305157362
1315.6541,[M-H+HCOOH]-,9.0,-2.545501044209503,0.7657217706573763,0.2543903201865641,0.05206506416077758,0.8235600020304988,2.177346877482099,0.3348066920814602,0.9797443999392618,0.010029582400094803,-0.2955487861490192,-0.32974390334487563,0.05680204374626596,0.34540179734042264,0.2644970588907184,-0.3415044599770119,0.165848703937916
799.4855,[M-H+HCOOH]-,8.0,-2.4564062846161754,0.1219960667788414,1.4337080771897373,-3.483459488514628,0.8053942547764501,-0.9341115177998399,-1.844732321095318,0.3421358665059555,2.373991861049869,0.31123332799809944,-0.12163695342789706,-1.3681258970074766,-1.527038236937934,-0.4701767610036185,-0.19485388523021854,0.23398349112472452
1325.6394,[M-H]-,9.0,-0.6316265963553561,4.910089268076521,1.7844370798535383,2.4696793308303304,-0.7543786853700668,-0.8982871878098845,1.0647266995160876,-0.5308976073421404,-1.2834232835195631,-0.7036431150282885,-1.2675122640180858,1.3897157272132652,-1.8164688868038652,-0.7792175551969537,0.4366007351962523,0.7106296488225491
1137.5745,[M-H+HCOOH]-,5.0,-0.8176280638247171,-0.6091057477506543,-3.9413382674439035,0.5405325147571854,-3.7023276777645457,-0.09287117513651078,3.4495080855814946,2.7277334196680707,-0.9367392091028808,-0.863983599585954,1.9037806074578483,-2.4783818610122608,-1.0834878814732107,-0.07178505106934019,-0.5263978331496367,0.30778900806915976
725.4475,[M-H+HCOOH]-,4.0,-1.2122254753286321,1.465677735543919,2.9739874235055646,-2.2376396027283425,-0.5749262478048756,-2.5154764852513396,0.7791673386279117,-0.04749872521124298,-1.63101842691905,-0.2799597899045386,-0.6409320739464163,0.449302222395268,0.8937589977883117,-0.2131391130277247,0.7948977003431091,-2.194348874465287
799.4844,[M-H]-,4.0,-1.9066867677902708,-1.260014977400626,0.46750239412805433,0.4936417041263492,-0.9427232249879335,2.581063737117966,-1.5523409322724322,-2.290498179418043,-0.5879479175707656,1.224622496175311,1.0847198642472402,-0.3166120674691179,0.2865672735396193,-0.6679813676294497,0.18465305352461286,0.1037707180828865
829.4962,[M-H+HCOOH]-,1.0,-1.7336879477115077,-0.8050935654481568,0.20587560573457758,1.022875676697144,-0.43248108880897473,2.753043041527376,-1.0852591439273975,-0.679955000272962,-1.3252490254633138,0.19260741069490872,0.23461398976367204,-0.7433743477122841,1.4943013430827767,-1.7574888056493603,0.32992555846768024,0.7426306181592556
1255.6319,[M-H+HCOOH]-,8.0,-2.447369563738684,1.3415195715488635,-0.11588943570921888,-0.19204659539993515,1.2887226752275087,1.4551133287123712,-1.0254646861156682,1.8503841238309842,2.5077195472142044,0.13991240324976,-0.296982047370022,-0.8212143998591376,-0.7497464367359554,-1.2951539259129499,1.0921998367298307,-0.5002094932553269
649.4339,[M-H+HCOOH]-,2.0,5.222790934904589,-6.617759457682984,2.3076117153692537,0.371093724119478,1.2346881748574,-1.8473683143404092,0.4202158901964355,0.6875929572117302,-1.3481653128070046,0.7542683143375477,-3.4922568754161607,-2.5151836368623073,1.0545745974481213,0.6280036922780391,1.345280839778744,0.048718507500114125
829.4942,[M-H+HCOOH]-,3.0,-2.2025783390621307,-0.6614201915133696,2.138187563701177,-3.425356687874318,0.5491305641047016,-0.7133916491797503,0.45735953879506147,0.909485191434302,-1.135946953851162,-0.8545271801722804,-0.9454364886099407,0.1292675746454101,1.3048491445504922,-0.10089816440479395,0.23431947649042106,-0.49349586504167214
961.5364,[M-H+HCOOH]-,7.0,-2.535315918812842,0.6406764542552311,0.24663759691620968,0.10647498666996302,0.7549484979584249,2.1833951422840285,0.4744027782584265,0.8839133551451375,-0.10481210147162671,-0.18104011568124756,-0.36354091377384035,0.25560686363191343,0.3543852810577603,0.23861537643975345,-0.3819323340682076,-0.24027954737255508
1417.6842,[M-H+HCOOH]-,2.0,-2.5528807154627278,0.7185652900291006,0.29340405499480093,0.10338054510743608,0.7694824907100524,2.307177300031659,0.6611089271523193,1.2661173517085311,0.08243927426468921,-0.35077317658901974,-0.35415508191385087,0.7824771077326494,-0.04973524142874133,0.160565866217414,1.0916545498949668,-0.4443977412241115
977.5328,[M-H+HCOOH]-,4.0,-2.608304329755687,0.7642048821456613,0.14413252502084903,-0.6985298176957502,0.646329342820643,1.191368617828693,-1.5680778330810465,0.0554229525239326,2.988950699271994,1.3476751064599668,0.5312757362201441,-0.6142891638641909,-1.6187353800283288,-0.30331162298935865,0.19411246829546186,-1.0878359994972695
1195.6111,[M-H+HCOOH]-,1.0,-1.3489351106890857,3.6601233803531574,1.9267311631458615,1.768096939623226,-1.0425671712172333,-1.0188888927203907,-0.02417173497541009,-1.763684614812569,-0.06917264820272563,0.874443535302384,0.5213456182004784,0.6603883040053374,-1.3089812665064318,0.9303279255228348,-1.57122089984073,-0.8252141729365792
1191.6165,[M-H+HCOOH]-,6.0,-0.6980827013067581,5.376178472009181,0.6978613326342519,2.6965004206018577,0.6392733198823366,-3.1267633027147905,-1.1098496996863711,0.6978872805127417,2.4578105891559394,0.44191299853348165,1.3251637300187047,-1.6877153029388627,1.9888675290448814,0.21608290932330726,0.32993718296819585,-0.28651761839761164
811.4842,[M-H+HCOOH]-,8.0,4.5619657566823415,-5.280709616981859,0.3643328371334859,3.9730372675717716,1.3929671334266416,0.9536275561356872,0.5350843895092698,0.2619378738268524,-0.1580503046232658,1.7382545604593918,-2.7613586100331626,-2.3507291508282777,-0.37410444715362196,1.1981157298903353,0.5990536316922743,0.14137566263573467
1093.5771,[M-H+HCOOH]-,5.0,-1.0529885931509697,-0.8081812042236967,-5.512974875549614,0.8708989018000552,3.8839519587869535,-1.5464145350157212,-0.9818406650335954,0.46927529762111425,-2.203037486985945,0.06442862201457052,-0.06148827180000899,1.5047041112126307,0.012750475315981882,0.5033198598814984,-0.4980933603297256,-0.09545710772856658
1123.5896,[M-H+HCOOH]-,7.0,-2.4751190588200687,1.3153212811926343,-0.15413936501066716,-0.18099334658358399,1.2298974633476727,1.3362634916482596,-1.1166693575568178,1.7356489482594855,2.3564086892307703,0.19383561225509946,-0.34606477386298456,-1.0837129074391498,-0.5780187297166481,-1.2517046555973468,0.2788009129161445,-0.40694084828447197
815.4789,[M-H+HCOOH]-,3.0,-2.4642481028389,0.06342913274013652,1.4596416401918222,-3.4881210753962857,0.72137693323886,-0.9537122299273567,-1.8891093737492926,0.22698682970821876,2.407276450321139,0.4531113404207766,-0.06699085733771336,-1.3487084543200605,-1.6445877232818464,-0.3496901558866882,-0.21510569308152072,0.19542697160350525
665.4273,[M-H+HCOOH]-,6.0,3.982230654360451,-7.113136622310696,3.6479798145558453,-0.1662866824952686,-0.6754714891730426,-1.9667708988327945,-0.810212511110021,0.7285760205917013,0.5914986116401416,-0.7384340349215012,1.6025252869780164,1.5968188528083314,-0.16280618276244144,0.0012703061600130086,-0.13005351097682838,-0.2311755313105353
1025.5571,[M-H+HCOOH]-,1.0,-2.4505680913243446,-1.1767367344397366,-3.6198680190278725,0.7237331595444908,-2.755792271893542,0.41599069281566997,0.6506370345037384,0.19827773749734126,0.8871821264861711,-1.6365537439284836,-1.887509657966078,0.6825700021808719,1.1301246331987271,0.08130466838470496,-0.6695724423138569,-0.0951533509608348
845.4896,[M-H+HCOOH]-,4.0,-2.3697387000608994,-1.1426281990531746,2.426644530442699,-3.950216403341536,0.02287890101096666,-0.8828057627765373,-0.02267174897930482,-0.6699510154672543,-0.4685416043380241,0.19784833088772383,-0.0811363248989619,0.5240863406344926,0.18326919735322478,0.8813787062942959,0.11955843990773121,-1.0648280268558454
1007.5418,[M-H+HCOOH]-,6.0,-2.543157737035566,0.5821095202165267,0.27257115991829606,0.10181339978830468,0.6709311764208351,2.1637944301565097,0.4300257256044518,0.7687643183474012,-0.07152751220035737,-0.039162103258570266,-0.3088948176836568,0.2750243063193299,0.23683579471384839,0.35910198155668355,-0.4021841419195098,-0.27883606689377394
649.4322,[M-H+HCOOH]-,3.0,4.489917215821335,-6.736074562685909,3.4510217920707054,0.18325770350214973,-0.2403160198433569,-1.7177565143250664,-0.5282783576394547,2.437831066925881,-0.154473790981296,-1.894874467426536,0.731839899335527,1.2171835979634753,1.254923037175813,-1.0182496061070232,0.07043821951540997,0.39698568964908953
961.5369,[M-H+HCOOH]-,7.0,-1.7336879477115077,-0.8050935654481568,0.20587560573457758,1.022875676697144,-0.43248108880897473,2.753043041527376,-1.0852591439273975,-0.679955000272962,-1.3252490254633138,0.19260741069490872,0.23461398976367204,-0.7433743477122841,1.4943013430827767,-1.7574888056493603,0.32992555846768024,0.7426306181592556
1117.5439,[M-H]-,2.0,-0.5976515062922065,4.840180876569351,1.7942520031435318,2.477002575185384,-0.8116951428033621,-0.8737679480326634,1.0933495117662257,-0.6316873961761378,-1.318286622991478,-0.6021791318834256,-1.2544719176459358,1.4643207047991418,-1.7356055899182794,-0.813101393288056,0.46667332715825954,0.6010666594239257
853.4943,[M-H+HCOOH]-,6.0,5.132517068804399,-1.9125561616902422,2.879452381064532,5.965167373774762,-1.404486618549059,-1.9512643971270882,-0.36684251104923044,0.7665450617857278,0.349920597702123,-0.778437442503676,1.4826482062982258,1.4302943883831793,-0.661287347567289,-0.8020435893505125,-1.7384823492638417,0.40949794869629225
943.5256,[M-H]-,9.0,3.695787604177219,-0.7044526342350333,-1.583199768348328,0.14347661793149974,5.514549554303799,0.8464831729457477,6.622674888563585,-1.978046261132744,2.6872090864882474,1.0083360031205628,0.37363915625122956,0.25596326400163893,0.8917776315504579,-2.4203437819460536,-1.1066605906242146,0.8524946656125941
1239.6332,[M-H]-,8.0,-2.5528807154627278,0.7185652900291006,0.29340405499480093,0.10338054510743608,0.7694824907100524,2.307177300031659,0.6611089271523193,1.2661173517085311,0.08243927426468921,-0.35077317658901974,-0.35415508191385087,0.7824771077326494,-0.04973524142874133,0.160565866217414,1.0916545498949668,-0.4443977412241115
815.479,[M-H+HCOOH]-,4.0,-2.558420052894824,-0.5413073026900985,1.8506036788287064,-3.207975986497793,0.3037444252829076,-0.13109981906881013,-0.3266600501841858,-0.5239589745721315,-0.019081000909343917,-0.02322837066043362,-0.09750734362071925,-0.08399366083487414,-0.7930470093930243,1.1745137142415139,-0.9059115320278808,0.4716512619140461
1007.5412,[M-H+HCOOH]-,6.0,-1.01901350308782,-0.8780895957308648,-5.503159952259623,0.8782221461551086,3.826635501353659,-1.5218952952384988,-0.9532178527834572,0.3684855087871167,-2.2379008264578597,0.16589260515943335,-0.04844792542785884,1.5793090887985077,0.09361377220156915,0.46943602179039623,-0.46802076836771833,-0.20502009712719013
831.4743,[M-H+HCOOH]-,1.0,-2.3224679496393774,-1.7427168143519134,-4.073682685557434,0.24928219077606634,-4.724323633901655,-0.2939917842469587,-0.4885386550550674,-1.8496981122634502,2.8930385046543874,0.3795903417883075,-1.9726927330807824,1.8692660447786864,0.660885223694747,0.30364684339340303,-0.25649037847442513,-0.04206378001881758
1191.6165,[M-H+HCOOH]-,7.0,-0.3553027089817696,5.841502090226888,0.5160278809568261,2.5670009359132053,0.861420188588722,-3.349670566540069,-1.2472483198135655,0.6744489403752001,2.6547049966561875,0.2244929558919871,1.51069092659588,-1.6506853592845858,2.287256377903108,0.1423869382848664,2.0226872644053278,-0.4013414201270175
1163.5833,[M-H]-,7.0,-0.469524621264758,4.651720394501353,1.5146570520271745,1.8723355895304676,-0.49072281993020866,-0.2199234983236872,1.476572607808813,-0.036536934619078275,-1.1326569145476992,-1.1074766678570567,-1.3792590813662127,2.1427027765758124,-2.019903378143953,-1.032771175086938,4.1201014535367815,-0.4151993154076596
1191.6159,[M-H+HCOOH]-,8.0,-0.7700905008449382,4.858999170143794,1.104323741949921,3.021316398891832,0.23097195792781566,-2.394648677638213,0.3732516075683828,-0.07993487940560366,0.11310330877642544,-0.03419920474139493,1.3344636073765075,-0.48949092773417185,2.7366960897993895,1.7234630701717313,-0.3599483186473989,0.055678500995718944
811.4839,[M-H+HCOOH]-,9.0,4.13887558908115,-5.421777351282604,1.548086663363101,3.7244761798905115,-0.034878992648773796,1.1906694283787236,-0.5065603924879271,2.394966193605939,0.8939052505879809,-1.2056011426322408,1.339854409817045,1.349215935921012,0.27242722535233854,-0.6812630797225073,-0.570530590991073,0.6406208039766835
843.4724,[M-H+HCOOH]-,6.0,-0.35585696738631406,-0.03627881358809301,-5.833389224714802,-0.4050975696714469,-7.66458647268863,-1.2169727322812522,2.3627722190857248,3.406702474776659,-0.20156646794992888,4.296402952374502,0.09047329641682751,0.26993350180670994,0.227842512120326,-1.1852695545232408,0.008361946006406855,1.040946524019043
1209.6267,[M-H]-,2.0,-2.561073402787332,0.7385748784795259,0.24989872653785272,0.06908282882284061,0.8211128300034684,2.1766599141882668,0.3903016760200464,0.9849876716664646,-0.029620708264425307,-0.29075678180108105,-0.35630396561190225,0.11884431529608241,0.3042120683038843,0.28665786992195486,-0.39633080159820233,0.032421061277201284
811.4833,[M-H+HCOOH]-,8.0,3.649493074609742,-5.8110399765421,1.7564298477708788,3.365544992049011,-0.4696535553193193,0.930015892630983,-0.7931692716466562,0.7030041843025377,1.622633464019677,-0.06494697043046843,2.1844208618141168,1.7231581417948354,-1.1132700462551737,0.34078384700456044,-0.7463053215354567,0.022040786358581657
815.4784,[M-H+HCOOH]-,5.0,-1.9066867677902708,-1.260014977400626,0.46750239412805433,0.4936417041263492,-0.9427232249879335,2.581063737117966,-1.5523409322724322,-2.290498179418043,-0.5879479175707656,1.224622496175311,1.0847198642472402,-0.3166120674691179,0.2865672735396193,-0.6679813676294497,0.18465305352461286,0.10377071808288651
977.5308,[M-H+HCOOH]-,2.0,-1.430717282053466,-2.139644368895013,-2.333498299543105,-1.6295980806028842,-1.6700581325530692,-1.8128362022211804,1.7039316525865698,-0.15166375223854542,-0.45345325956209426,-4.886353688087626,0.25978323093226646,-2.6144031046463474,-0.753584196997033,0.6142554178276526,-0.14588578751290415,0.7515270349163422
991.5464,[M-H+HCOOH]-,3.0,-2.3998206705258953,-0.10824003739119761,1.5664234613002639,-2.6790370382331457,0.7709923499980832,0.0471101232583905,0.08719252874985399,0.8936874811360049,-0.6284961407017136,-1.0148552899937595,-0.881369160099335,-0.4173284279590788,0.2623554412946432,0.2799190346925794,-0.7544376559070052,0.9826474497502629
977.5318,[M-H+HCOOH]-,3.0,-0.7984315066103028,-0.9985653402566899,-4.649325034622783,-2.0581978772920873,4.282114627162992,-4.4093867287062505,-2.856488647623122,1.12379928526358,-0.2951701562341391,-0.1849708430425926,-0.49223401432615327,-0.3312908146580831,-0.865640648501233,-1.041207811327106,-0.11833792436661336,0.682057003284929
815.4789,[M-H]-,2.0,-0.6161334235156272,-2.6495023176602013,-4.330196292641256,1.0433134819126397,1.132888097916631,-0.1963725093052111,-2.3032461921747114,-3.1899623088766,-2.7528258858323897,1.1774647979242494,1.8108747367147302,0.3315024560552092,-0.8618065463289327,-0.5598727011625014,0.31916895502715154,-1.1300523634853945
989.5317,[M-H+HCOOH]-,9.0,-2.217837975416754,0.4785446790675178,-0.656321688833597,-0.11559654192058698,1.1961782508465157,0.8754081947547684,1.0603767566855395,-1.4259003913679738,1.4508774232586588,1.3056112271448213,2.687828202192136,1.5095538175728032,0.03385313726249925,3.7885894947816436,3.1101916044105393,3.0966229818390745
845.4892,[M-H+HCOOH]-,7.0,-1.7576402559265136,-1.8646172465021962,1.67740353565325,-2.0903682696438293,-0.9157072854072444,0.6908898205915887,-2.057079529381772,-2.3052580057978203,-0.9713089549826213,0.4572315079052256,0.666364667865494,-1.093241927909326,0.24192071535835846,-0.6349733430658981,-0.11444180334237258,1.6685097936718083
991.5473,[M-H+HCOOH]-,2.0,-2.535315918812842,0.6406764542552311,0.24663759691620968,0.10647498666996302,0.7549484979584249,2.1833951422840285,0.4744027782584265,0.8839133551451375,-0.10481210147162671,-0.18104011568124756,-0.36354091377384035,0.25560686363191343,0.3543852810577603,0.23861537643975345,-0.3819323340682076,-0.24027954737255508
667.4434,[M-H+HCOOH]-,9.0,-2.3533359032083334,-1.035920522773566,2.396434218227535,-3.9496340492573063,0.16589996092711665,-0.8720008793794336,0.0878840125149962,-0.3930122274760974,-0.559816403330061,-0.004778273261632187,-0.21622076822150885,0.4431848990821983,0.3669961802067361,0.6732099100272104,0.1030974082208479,-0.9659355333566689
1123.5907,[M-H+HCOOH]-,3.0,-2.569291008875991,0.7105848457623997,0.23682267362621662,0.09915174231490918,0.8122649553917198,2.1588759025068067,0.44577996600828806,0.984703143979135,-0.0699487619997124,-0.2825040988261106,-0.37658126014599025,0.18100188604603604,0.2735219841721737,0.27249921453085574,-0.4120049260302148,-0.13071655797393128
815.4803,[M-H]-,2.0,-0.8763854748421481,-2.2833214677199614,-3.4549896390784447,1.2788419449961017,-3.002032021821942,0.36277544856632005,0.594821330755203,-3.105508666944556,-0.5492240456684278,-3.051043645470529,2.858852480483423,-3.0514406916109653,-1.530960768676294,0.20251588354556369,1.1537545958596926,-1.5002438189491976
667.4421,[M-H+HCOOH]-,8.0,-1.4009503679607973,-2.1071902112167575,2.097425572519545,-2.508955997847136,-0.6382990226626988,-0.14374374993640096,-1.1023023833907628,-0.6543831639837977,-2.35638387784285,-0.4808796537961244,-0.34728158507242773,-0.8697136366987871,2.444765206575509,-2.097002346493908,0.9461773690263089,0.48941430049013873
1225.6189,[M-H]-,4.0,-1.591102418538211,-1.3445237974317867,-3.5881101791068217,1.0193536095907658,-1.650588292973156,0.22752358061080027,2.016130311610991,-0.055241935600661214,0.06503686091658104,-4.160614511949255,0.7210454597414168,-2.043122972260819,-0.7267337870686397,0.6345792189080552,0.16516461547034322,-0.3022113664076943
793.4374,[M-H]-,7.0,13.654976094026924,2.642887099748199,-2.1975746732934485,-1.1529411366827835,-0.7753046718281263,3.3696570456649986,-0.05150976267935467,0.2690870006197805,-0.20354990888350313,0.5486273087647351,0.42864352425611324,-0.036717089880587084,1.0697444568838015,0.548555674516914,-0.5499306872856136,-2.4113088880211606
1255.6307,[M-H+HCOOH]-,6.0,-2.569291008875991,0.7105848457623997,0.23682267362621662,0.09915174231490918,0.8122649553917198,2.1588759025068067,0.44577996600828806,0.984703143979135,-0.0699487619997124,-0.2825040988261106,-0.37658126014599025,0.18100188604603604,0.2735219841721737,0.27249921453085574,-0.4120049260302148,-0.13071655797393128
1221.6253,[M-H+HCOOH]-,1.0,-0.7700905008449382,4.858999170143794,1.104323741949921,3.021316398891832,0.23097195792781566,-2.394648677638213,0.3732516075683828,-0.07993487940560366,0.11310330877642544,-0.03419920474139493,1.3344636073765075,-0.48949092773417185,2.7366960897993895,1.7234630701717313,-0.3599483186473989,0.055678500995718944
841.4954,[M-H]-,9.0,-1.1341348261097672,2.8191835095760114,3.208374357364861,-0.878855781250223,-1.1472611917302658,-3.0102791648839062,-0.3533135702016621,-1.9555041889407505,-0.6324386126648169,0.26894633741646606,0.062436177875523885,0.18417480309964765,-1.2580731824989952,0.9138922664324817,-1.869491417838144,0.1388258953259039
829.4941,[M-H+HCOOH]-,9.0,-1.9066867677902708,-1.260014977400626,0.46750239412805433,0.4936417041263492,-0.9427232249879335,2.581063737117966,-1.5523409322724322,-2.290498179418043,-0.5879479175707656,1.224622496175311,1.0847198642472402,-0.3166120674691179,0.2865672735396193,-0.6679813676294497,0.18465305352461286,0.10377071808288651
1093.5795,[M-H+HCOOH]-,4.0,-2.569291008875991,0.7105848457623997,0.23682267362621662,0.09915174231490918,0.8122649553917198,2.1588759025068067,0.44577996600828806,0.984703143979135,-0.0699487619997124,-0.2825040988261106,-0.37658126014599025,0.18100188604603604,0.2735219841721737,0.27249921453085574,-0.4120049260302148,-0.13071655797393128
699.4305,[M-H+HCOOH]-,7.0,-1.9897303698886677,-3.044813460120514,-2.1821327187724666,-3.2825494837682125,-4.930141567755381,-3.190778575710736,-0.5055818945184322,-1.824126275974285,1.861903652274853,-0.2938967227027257,-2.5545883079168825,1.7429267557921833,1.6113490871874787,-0.03586669745114399,0.35976143208420336,-0.2952800976879349
1195.6108,[M-H+HCOOH]-,1.0,-1.1817747496903168,4.141331387892959,1.6382741964043384,2.2929566550904474,-0.5163155081234992,-0.8494747791236033,0.45585955279895685,-0.18424840791101355,-0.7365779977158636,-0.17793197575762035,-0.3429545455105,0.26556953801625494,-0.18740131930916487,-0.051948945176254674,-1.4564598632580408,-0.2538820111224059
681.4216,[M-H+HCOOH]-,5.0,-0.505811927291808,0.26105447635127477,0.9918031087552206,-5.0747003537853645,-3.364833803780771,-2.0450837928134264,2.4670668759952474,3.3144869495413203,-3.1088215266917847,5.000979014095412,2.751572405425848,-0.8077785886708072,-1.128480995550583,0.05517095833121558,0.26344728877082124,-0.43527536895953706
955.4902,[M-H]-,6.0,15.417117662102621,5.269733470228388,-2.0426213110569917,-1.7589513270302266,-0.6942537660912266,2.8314492331042533,-0.7086246749804394,-0.3611153976313131,-0.2909882550895963,-0.4364987387155448,0.11908326541965014,0.7697355473559995,-0.09403997802094469,0.8296916858479927,-0.24653505767460668,0.029045554283578055
1193.5951,[M-H]-,6.0,-0.631626596355356,4.910089268076519,1.784437079853538,2.46967933083033,-0.7543786853700668,-0.8982871878098844,1.0647266995160873,-0.5308976073421404,-1.2834232835195631,-0.7036431150282884,-1.2675122640180856,1.3897157272132645,-1.8164688868038648,-0.7792175551969537,0.43660073519625225,0.7106296488225493
