Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.09,[M-H+HCOOH]-,0.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.008847354497234122,0.1974910521994272,0.1770518425222325,-0.07572454524956991,0.032778669243759384,-0.01771647737951931,-0.1004271523032844,0.021868544248697806,0.031299806439682554,0.04277375151587569,-0.12377372921575804
20.46,[M-H+HCOOH]-,2.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.008847354497234132,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375952,-0.01771647737951943,-0.10042715230328444,0.021868544248697636,0.031299806439682394,0.04277375151587564,-0.12377372921575795
50.04,[M-H]-,1.0,1.8714927249630047,-0.13510727742081274,-0.010165827532431846,1.1568045695956726,-0.24109136583026852,-0.24429341464271948,0.12213243893013769,-0.7946174588331203,0.09300421104476944,-0.21420442549472662,0.1615236533470803,-0.6504476030267925,0.23867254362229026,-0.3005446108215221,-0.3616739633481088,0.29985530976597524
14.4,[M-H]-,5.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.017716477379519396,-0.10042715230328436,0.02186854424869784,0.03129980643968282,0.042773751515876056,-0.12377372921575808
19.44,[M-H+HCOOH]-,7.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.123773729215758
14.9,[M-H+HCOOH]-,3.0,-1.4701628234114432,-0.38645412089544895,3.1477486223062328,-0.2382334340323593,-0.1488803984906394,-0.502181251845397,0.35278447115359995,-0.09589233779226114,-0.15226933501490697,0.12718687962201763,0.17491302832738315,0.011386877780535648,0.2936456765130226,-0.17227233022008295,0.1779937379955897,-0.023900926727710825
17.81,[M-H]-,5.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.042773751515875716,-0.12377372921575797
45.71,[M-H+HCOOH]-,1.0,-0.5794692130286613,0.525655858823025,-0.07705540314403504,-0.5136616760781267,0.3038057028501784,-0.27717103360502116,0.029398012567786447,-0.911652246369611,1.8201004045081985,0.01656304734008852,-0.5116523929813231,0.3782514369681806,-0.0989590436024679,0.15971215254299959,0.13295470587471128,-0.09806349634749838
39.89,[M-H+HCOOH]-,4.0,2.0089384036852254,0.10006185020619825,-0.07656038999272222,1.2207061483924215,-0.030519169125958253,-0.22637509333717695,0.1469730466241585,-0.4213739431146,-0.2081734610967245,-0.048915353634429413,-0.1346540202358337,-0.7310894977863414,0.28579218237831816,0.08693642754192624,0.039045473249818025,0.03411393354447445
50.49,[M-H+HCOOH]-,8.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
49.67,[M-H+HCOOH]-,0.0,-0.9800575040608613,1.1947656634286556,-0.9135063828647767,-0.5709445741094642,-3.8491205422608457,2.1711149907555956,3.2569894258314434,-0.1451893381961566,0.13795963240651024,0.148730593538876,0.1305579075926883,-0.021985038636015364,-0.04631224766963957,0.11308982627942507,0.07085133613622673,-0.025349991251526895
17.59,[M-H+HCOOH]-,5.0,0.07715023787214917,-2.0325207464929806,-0.4519718235695475,-0.5653181456636897,0.10008762735557215,0.7658666148530692,-0.6095322551070023,-0.16664951553607352,0.48375163627965523,2.138686408820599,1.0089019438147864,-0.06799959961991262,0.38334052434190447,0.39531923763276094,-0.1803922357595569,0.060648024509366745
48.68,[M-H+HCOOH]-,4.0,1.2399263167834296,0.4938322056322456,-0.42255676305075385,0.3831160934633043,-1.1728203736565543,-0.3811511671221729,-0.731154437761267,0.0549004359718643,-0.4969506719823539,0.27147859116334333,-0.4658959783867173,-0.6263421054003623,0.35365864556167687,-0.21545319894465115,0.10712860430970983,0.3334497828170831
16.92,[M-H+HCOOH]-,0.0,1.1597268934533904,-3.1817352438878577,-0.6789765024610517,1.2455886229932231,-0.5137040176307625,-0.835422266032528,0.47451713385928607,-0.1338838997789684,-0.1034060779365462,-0.5096469562260294,-0.3090521624051333,-0.5039102603387122,0.12701341195164964,0.05743756463862836,-0.013578917910680714,0.1336771785065706
18.02,[M-H]-,4.0,-0.7207002659569208,0.5468663553512503,-0.32785277553184483,-9.039565644778929e-05,0.38397190030203593,-0.009070966808308469,0.1726504445054067,-0.19619167319628775,0.22545312689192404,-0.13251040261653776,0.27846119620339443,-0.01978525754373542,-0.025251094507330738,-0.356181231923766,-0.3579456850820511,0.14196764700574283
49.69,[M-H+HCOOH]-,1.0,-0.7207002659569208,0.5468663553512503,-0.32785277553184483,-9.039565644778929e-05,0.38397190030203593,-0.009070966808308469,0.1726504445054067,-0.19619167319628775,0.22545312689192404,-0.13251040261653776,0.27846119620339443,-0.01978525754373542,-0.025251094507330738,-0.356181231923766,-0.3579456850820511,0.14196764700574283
22.05,[M-H+HCOOH]-,8.0,-0.5857659130596958,0.8157823124024524,-0.4182376596698066,0.07226696857723024,0.6143973887311617,-0.018857594874030045,0.19254159838232843,0.14958398953669838,-0.16715630535605075,0.039575481621389345,0.04215455467923354,0.10781623037492573,-0.0881564927033606,0.2449988584273689,0.44986787568671355,0.6868302869624809
57.32,[M-H+HCOOH]-,2.0,-0.6685762264383791,0.7666938346885549,-0.3050906250831491,-0.8431677371208124,-0.9797033271731241,-0.4969532099282664,-0.7786563129125287,-0.6676834940812664,1.5289986035352985,0.03270494833860013,-0.9355352698636344,0.45629476580867717,0.05739046543857229,-0.005127994389327154,0.13432603622551129,-0.06613269799666406
47.89,[M-H+HCOOH]-,3.0,-0.6723616006444199,1.0230734588437909,-0.6222825599312498,-0.2656948779023849,-0.6889649330169555,-0.21093482182601095,-0.6105632732808881,0.42102059481057746,-0.3668263462224713,0.048920570242271075,-0.44159935426183006,-0.022383823462787753,0.1782180532897379,-0.13354034049264416,0.04414508186667577,-0.09184293086492358
45.53,[M-H+HCOOH]-,7.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
20.67,[M-H+HCOOH]-,2.0,-0.5857659130596958,0.8157823124024524,-0.4182376596698066,0.07226696857723024,0.6143973887311617,-0.018857594874030045,0.19254159838232843,0.14958398953669838,-0.16715630535605075,0.039575481621389345,0.04215455467923354,0.10781623037492573,-0.0881564927033606,0.2449988584273689,0.44986787568671355,0.6868302869624809
8.45,[M-H+HCOOH]-,4.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
26.71,[M-H+HCOOH]-,1.0,2.0089384036852254,0.10006185020619825,-0.07656038999272222,1.2207061483924215,-0.030519169125958253,-0.22637509333717695,0.1469730466241585,-0.4213739431146,-0.2081734610967245,-0.048915353634429413,-0.1346540202358337,-0.7310894977863414,0.28579218237831816,0.08693642754192624,0.039045473249818025,0.03411393354447446
46.14,[M-H+HCOOH]-,6.0,2.2570016292237733,-0.03143599285583245,0.8109397451945506,2.0901483167745245,-0.2672900050492781,0.673728117118202,-0.3777515876675268,1.2917914045254122,0.7350471720773444,-0.17605627755950012,0.19794481305215933,0.2799219644509353,-0.1508788121399988,-0.08519860503941765,0.03410353054134531,-0.006594070126897325
53.06,[M-H+HCOOH]-,8.0,-0.5794692130286613,0.525655858823025,-0.07705540314403504,-0.5136616760781267,0.3038057028501784,-0.27717103360502116,0.029398012567786447,-0.911652246369611,1.8201004045081985,0.01656304734008852,-0.5116523929813231,0.3782514369681806,-0.0989590436024679,0.15971215254299959,0.13295470587471128,-0.09806349634749838
38.77,[M-H+HCOOH]-,5.0,-1.4701628234114432,-0.38645412089544895,3.1477486223062328,-0.2382334340323593,-0.1488803984906394,-0.502181251845397,0.35278447115359995,-0.09589233779226114,-0.15226933501490697,0.12718687962201763,0.17491302832738315,0.011386877780535645,0.29364567651302265,-0.17227233022008295,0.17799373799558973,-0.023900926727710745
16.42,[M-H+HCOOH]-,0.0,-1.461340291951447,-1.7772811890725237,-0.040217638590200534,0.14278123155755726,0.5185707785322426,2.409557441687264,-1.027976893890586,-0.9439116370410497,-0.46676838291866096,-0.2851875168913426,-0.5242902235817315,-0.10390011903363326,-0.05317994251255962,-0.4320051719259416,0.4692564946756376,-0.11759442667352726
32.73,[M-H]-,0.0,2.435625695658836,0.005822409309208281,-0.08182931039577096,0.97739814198649,0.06724193585415192,-0.3251289661447629,0.34033635416617525,-0.8154125152380416,-0.9134504576829365,0.5231586994298025,-0.2893569476190507,0.7450873013709728,-0.1907322842529163,-0.15519414163068398,-0.2301415957412561,-0.2988974896247351
24.91,[M-H+HCOOH]-,7.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
19.87,[M-H+HCOOH]-,3.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
46.17,[M-H+HCOOH]-,6.0,-0.9582323035664109,0.5108336354092812,-0.4851327990440517,-0.32977722233064105,-1.2109564229091274,-0.3733820851646108,-1.0265229217920377,-0.31060557874278777,-0.2683096465873394,-0.5803112282445541,0.9191040578074388,0.1942413929378185,-0.20034318474730414,0.13483524757955936,0.030267053502442787,-0.31721954269143265
1.61,[M-H+HCOOH]-,1.0,-1.4324660974665373,-2.499761611115793,-0.9966634504604649,0.08869365774110197,0.11135924850154208,-0.6001998181981167,0.5250351394345545,0.46454188585786366,0.029042837910608448,-0.4279529333478405,-0.19211461954881906,0.12675208514434486,-0.13691022617797105,0.0018009435363846287,-0.009850639644622974,-0.024210484253661953
10.21,[M-H+HCOOH]-,4.0,-0.6723616006444199,1.0230734588437909,-0.6222825599312498,-0.2656948779023849,-0.6889649330169555,-0.21093482182601095,-0.6105632732808881,0.42102059481057746,-0.3668263462224713,0.048920570242271075,-0.44159935426183006,-0.022383823462787753,0.1782180532897379,-0.13354034049264416,0.04414508186667577,-0.09184293086492358
16.3,[M-H+HCOOH]-,6.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
57.06,[M-H+HCOOH]-,3.0,-0.9582323035664109,0.5108336354092812,-0.4851327990440517,-0.32977722233064105,-1.2109564229091274,-0.3733820851646108,-1.0265229217920377,-0.31060557874278777,-0.2683096465873394,-0.5803112282445541,0.9191040578074388,0.1942413929378185,-0.20034318474730414,0.13483524757955936,0.030267053502442787,-0.31721954269143265
48.61,[M-H+HCOOH]-,7.0,-0.7207002659569208,0.5468663553512503,-0.32785277553184483,-9.039565644778929e-05,0.38397190030203593,-0.009070966808308469,0.1726504445054067,-0.19619167319628775,0.22545312689192404,-0.13251040261653776,0.27846119620339443,-0.01978525754373542,-0.025251094507330738,-0.356181231923766,-0.3579456850820511,0.14196764700574283
19.05,[M-H]-,2.0,2.435625695658836,0.005822409309208281,-0.08182931039577096,0.97739814198649,0.06724193585415192,-0.3251289661447629,0.34033635416617525,-0.8154125152380416,-0.9134504576829365,0.5231586994298025,-0.2893569476190507,0.7450873013709728,-0.1907322842529163,-0.15519414163068398,-0.2301415957412561,-0.2988974896247351
55.1,[M-H+HCOOH]-,6.0,1.723067700763234,-0.4121779732283118,0.06058937089447562,1.1566238039641645,-0.5525106590181303,-0.38882235667577697,-0.26898660188699014,-1.1530001166679653,-0.10965676146159248,-0.6781471521212542,1.2260493918334352,-0.5144642813857353,-0.09276905565872365,0.35531201561412984,0.025167444885585047,-0.1912626782820344
22.54,[M-H]-,8.0,-0.5857659130596958,0.8157823124024524,-0.4182376596698066,0.07226696857723024,0.6143973887311617,-0.018857594874030045,0.19254159838232843,0.14958398953669838,-0.16715630535605075,0.039575481621389345,0.04215455467923354,0.10781623037492573,-0.0881564927033606,0.2449988584273689,0.44986787568671355,0.6868302869624809
21.29,[M-H+HCOOH]-,4.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
16.01,[M-H+HCOOH]-,6.0,-1.4701628234114432,-0.38645412089544895,3.1477486223062328,-0.2382334340323593,-0.1488803984906394,-0.502181251845397,0.35278447115359995,-0.09589233779226114,-0.15226933501490697,0.12718687962201763,0.17491302832738315,0.011386877780535645,0.29364567651302265,-0.17227233022008295,0.17799373799558973,-0.023900926727710745
16.17,[M-H+HCOOH]-,0.0,-1.4324660974665373,-2.499761611115793,-0.9966634504604649,0.08869365774110197,0.11135924850154208,-0.6001998181981167,0.5250351394345545,0.46454188585786366,0.029042837910608448,-0.4279529333478405,-0.19211461954881906,0.12675208514434486,-0.13691022617797105,0.0018009435363846287,-0.009850639644622974,-0.024210484253661953
17.07,[M-H+HCOOH]-,1.0,-1.4324660974665373,-2.499761611115793,-0.9966634504604649,0.08869365774110197,0.11135924850154208,-0.6001998181981167,0.5250351394345545,0.46454188585786366,0.029042837910608448,-0.4279529333478405,-0.19211461954881906,0.12675208514434486,-0.13691022617797105,0.0018009435363846287,-0.009850639644622974,-0.024210484253661953
46.14,[M-H+HCOOH]-,7.0,2.2570016292237733,-0.03143599285583245,0.8109397451945506,2.0901483167745245,-0.2672900050492781,0.673728117118202,-0.3777515876675268,1.2917914045254122,0.7350471720773444,-0.17605627755950012,0.19794481305215933,0.2799219644509353,-0.1508788121399988,-0.08519860503941765,0.03410353054134531,-0.006594070126897325
37.23,[M-H]-,7.0,2.2698859816699097,0.08014174156342008,-0.13588354308684444,0.7246261730554789,0.15105797660707876,-0.31929614601154876,0.32546130453005123,-0.7513559305609026,-1.0592940967161593,0.5729992839967423,-0.22741825130534968,1.0427592390756222,-0.3155299231673461,0.09793830998584364,0.3049497915496159,0.6432034338201479
45.37,[M-H+HCOOH]-,8.0,2.2570016292237733,-0.03143599285583245,0.8109397451945506,2.0901483167745245,-0.2672900050492781,0.673728117118202,-0.3777515876675268,1.2917914045254122,0.7350471720773444,-0.17605627755950012,0.19794481305215933,0.2799219644509353,-0.1508788121399988,-0.08519860503941765,0.03410353054134531,-0.006594070126897325
16.36,[M-H+HCOOH]-,6.0,-0.147234102411726,-3.1488228467375006,-1.0232468634114449,-0.6032444678744062,-0.09207154279394192,-0.6203843494154444,0.20975832352025858,0.4359489363621556,0.4202834027692891,1.5794779972360489,0.41371189037386796,-0.3329575711473231,-0.6245543361466291,-0.03080702512676315,0.26101423863504675,-0.12159427136786187
25.43,[M-H]-,2.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
45.86,[M-H+HCOOH]-,8.0,-0.869125290156693,0.26979565954375123,-0.25709757710493736,-0.00027116128795546987,0.07255260711417415,-0.1535999088413659,-0.21846859631172186,-0.5545743310311329,0.02279215438556207,-0.5964531292430655,1.34298693468975,0.11619806409732171,-0.3566926937883443,0.2996753945118862,0.028895723151642752,-0.3491503410422669
19.42,[M-H+HCOOH]-,5.0,-0.7207002659569208,0.5468663553512503,-0.32785277553184483,-9.039565644778929e-05,0.38397190030203593,-0.009070966808308469,0.1726504445054067,-0.19619167319628775,0.22545312689192404,-0.13251040261653776,0.27846119620339443,-0.01978525754373542,-0.025251094507330738,-0.356181231923766,-0.3579456850820511,0.14196764700574283
26.53,[M-H+HCOOH]-,0.0,-0.6723616006444199,1.0230734588437909,-0.6222825599312498,-0.2656948779023849,-0.6889649330169555,-0.21093482182601095,-0.6105632732808881,0.42102059481057746,-0.3668263462224713,0.048920570242271075,-0.44159935426183006,-0.022383823462787753,0.1782180532897379,-0.13354034049264416,0.04414508186667577,-0.09184293086492358
20.75,[M-H+HCOOH]-,2.0,-1.298502198096929,-1.4433934287764296,-0.16011579170142926,0.12135508281479894,0.30989636522030845,0.9379156377233455,-0.34754529297465653,-0.209273793943854,-0.05484235395070201,0.027567561493407455,0.22046584660708007,0.4065033259398453,0.9759564898417605,0.5324900564697947,-0.5568965338833566,0.1599751707235689
43.68,[M-H+HCOOH]-,3.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
18.62,[M-H+HCOOH]-,3.0,-1.4701628234114432,-0.38645412089544895,3.1477486223062328,-0.2382334340323593,-0.1488803984906394,-0.502181251845397,0.35278447115359995,-0.09589233779226114,-0.15226933501490697,0.12718687962201763,0.17491302832738315,0.011386877780535645,0.29364567651302265,-0.17227233022008295,0.17799373799558973,-0.023900926727710745
14.84,[M-H]-,2.0,-1.4194039442335085,-0.48956157465076217,2.534461868217583,-0.17830288094141022,0.03615068414600253,0.6794292087311209,-0.3006035062825053,-0.5081416574651453,-0.29603083766518995,-0.21912226696752318,-0.6333377983413158,-0.668163673460491,-1.8693285172713945,0.394929383985902,-0.5587654272669291,0.19668924450315844
20.94,[M-H+HCOOH]-,0.0,-0.8098072793666388,0.78790433121678,-0.5558879974709591,-0.3295964566991335,-0.8995371297212663,-0.22885314313155375,-0.635403880974909,0.04777707909205709,-0.06564867408097742,-0.11636850161802617,-0.14542168067891617,0.05825807129676107,0.1310984145337093,-0.5210213788560925,-0.35657435473125104,0.17389844535657703
23.11,[M-H+HCOOH]-,7.0,-0.7207002659569208,0.5468663553512503,-0.32785277553184483,-9.039565644778929e-05,0.38397190030203593,-0.009070966808308469,0.1726504445054067,-0.19619167319628775,0.22545312689192404,-0.13251040261653776,0.27846119620339443,-0.01978525754373542,-0.025251094507330738,-0.356181231923766,-0.3579456850820511,0.14196764700574283
36.47,[M-H+HCOOH]-,2.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
28.03,[M-H+HCOOH]-,3.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
15.3,[M-H]-,2.0,-1.461340291951447,-1.7772811890725237,-0.040217638590200534,0.14278123155755726,0.5185707785322426,2.409557441687264,-1.027976893890586,-0.9439116370410497,-0.46676838291866096,-0.2851875168913426,-0.5242902235817315,-0.10390011903363326,-0.05317994251255962,-0.4320051719259416,0.4692564946756376,-0.11759442667352726
53.63,[M-H+HCOOH]-,8.0,-0.8098072793666388,0.78790433121678,-0.5558879974709591,-0.3295964566991335,-0.8995371297212663,-0.22885314313155375,-0.635403880974909,0.04777707909205709,-0.06564867408097742,-0.11636850161802617,-0.14542168067891617,0.05825807129676107,0.1310984145337093,-0.5210213788560925,-0.35657435473125104,0.17389844535657703
14.96,[M-H]-,4.0,-1.298502198096929,-1.4433934287764296,-0.16011579170142926,0.12135508281479894,0.30989636522030845,0.9379156377233455,-0.34754529297465653,-0.209273793943854,-0.05484235395070201,0.027567561493407455,0.22046584660708007,0.4065033259398453,0.9759564898417605,0.5324900564697947,-0.5568965338833566,0.1599751707235689
49.6,[M-H]-,7.0,2.059244721098726,-0.36933772772396734,0.19618279542410508,-3.020974263567541,0.5565064301198824,0.31004213780449696,0.12654051596500718,0.14593499994098583,0.5327885196924013,0.13682346159044198,0.6983488452782196,0.00982230489027071,-0.3729216529784438,-0.7411151324168939,-0.6788454690517473,0.49246593070420375
25.35,[M-H+HCOOH]-,6.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
44.34,[M-H+HCOOH]-,1.0,2.2570016292237733,-0.03143599285583245,0.8109397451945506,2.0901483167745245,-0.2672900050492781,0.673728117118202,-0.3777515876675268,1.2917914045254122,0.7350471720773444,-0.17605627755950012,0.19794481305215933,0.2799219644509353,-0.1508788121399988,-0.08519860503941765,0.03410353054134531,-0.006594070126897325
43.23,[M-H+HCOOH]-,4.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.00884735449723413,0.1974910521994272,0.17705184252223252,-0.07572454524956991,0.03277866924375949,-0.0177164773795194,-0.10042715230328429,0.021868544248697767,0.031299806439682554,0.04277375151587571,-0.12377372921575801
17.37,[M-H+HCOOH]-,7.0,-1.5215731108762542,-2.2587236352502638,-1.2246986723995792,-0.24081240330158374,-1.1721497815217596,-0.819981994521362,-0.283019186045761,0.7085106381462091,-0.262058963062293,-0.41181103234932875,-0.6159974964311297,0.20479541398484144,0.019439282863069157,-0.16303920339594233,-0.008479309293822875,0.007720314097172532
33.52,[M-H+HCOOH]-,1.0,2.0089384036852254,0.10006185020619825,-0.07656038999272222,1.2207061483924215,-0.030519169125958253,-0.22637509333717695,0.1469730466241585,-0.4213739431146,-0.2081734610967245,-0.048915353634429413,-0.1346540202358337,-0.7310894977863414,0.28579218237831816,0.08693642754192624,0.039045473249818025,0.03411393354447446
21.44,[M-H+HCOOH]-,5.0,0.612870394410391,0.3740122232220849,-0.6488659728822295,-0.9576330035178933,-0.8923957243124399,-0.23111935304333864,-0.9258400891951841,0.39242764531486907,0.024414218636209236,2.05635150082616,0.16422715566085674,-0.48209347975445566,-0.30942605667892004,-0.16614830915579176,0.3150099601463455,-0.18922671797912385
27.96,[M-H]-,6.0,3.6740070318992966,-0.43106957225916026,0.36472413859948155,-2.619620859076577,0.530204081912652,0.2668943267328905,0.23239171692661723,0.28098047086624706,-0.04590516184268577,-0.5450927851211814,0.025008343937806977,-0.13920666777663637,0.11172858665274468,0.19233272693670214,0.13622179212877616,-0.05848864831324463
