Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,-0.25929472898455547,-1.5544294129695657,1.9249666814380522,-1.9440260612639528,2.190754688311758,1.2897917665421559,-0.13804496661518084,0.5198803895513955,1.7067567412630478,-0.41682117095819843,0.407596345192291,0.07046480340242445,-0.5198542142982209,0.7629439795873114,0.4098822099192514,-1.0774792131456654,0.7552493418328918,-0.2899128734904925,0.08975583639363842,-0.12259810555919799,-0.3774339794368336,-0.29901706270068334,-0.3450168806609421,-0.031002488431637804,0.46778804141131114,0.12585880333611243,0.006992792774093369,-0.40079050264388266,0.21276560151677915,-0.06202142912798486,-0.15878848657321076,-0.22913833486426657
961.5402,[M-H]-,5.0,-1.2971271534494357,1.109973687727981,-2.585086224803335,-1.2222031426123223,-0.06557446538311854,0.5343013507769948,-1.1191674875464168,0.5584815340872845,0.20910845213393103,0.4673015338245037,0.6931517965739087,-0.09295194262340957,0.75541061461769,1.2725604687329277,-0.4330595814762634,0.5952635403033172,-1.2660858301019082,0.7740437783249859,-0.7613299933260181,-0.3205055846284197,0.6002031197818661,0.34851055427300287,-0.002240816309009169,-0.10277825446080323,-0.15837813876781562,-0.014065401965368634,-0.28826096816366636,-0.025987081620697745,-0.1671222510133799,-0.23874920158689802,-0.06499534768923224,0.18165639843588133
799.4839,[M-H+HCOOH]-,9.0,-0.44218685048709144,2.4599640609115156,-2.29255919237906,1.5473940203235654,1.5718107480270553,-1.2164644200858818,-0.4991418609392826,0.17318492427973425,-0.2666418252173603,-0.37709955127588446,-0.5531715307568578,0.24922250275543215,-1.2197781388469138,-0.6997068031465481,0.05756500281996824,-0.7303126194902293,0.5173179174955661,-0.17563815573423303,-0.10138623750364752,-0.5231350102727508,-0.8573125647108621,0.2151628955660594,0.18572258594797855,0.1606168519292803,0.019527896934181138,0.04569525567347017,-0.21374210504668878,-1.110886877859015,-0.35102272785101035,-0.5648098909791004,-0.03937009045302144,0.6318079239370281
947.5205,[M-H+HCOOH]-,7.0,-0.033727840851271444,2.9846665409654816,-3.2550505183625607,1.136690152003649,1.7680005961030747,0.0558829440579234,-1.9027498232963862,-0.5176744260417342,0.059222201917790894,0.485028049094423,-0.40140253040482216,-0.2696524118999214,-0.5454877044560834,-0.7286186817818048,0.125279900669384,0.44817424447808113,-0.23315699292257097,-0.11512879717111899,0.09337150637214571,-0.3863409602517351,0.023680238082660125,0.4827626036205087,-0.024503089416253294,-0.1953381944609953,0.08885776121381785,0.29334826524681656,-0.020928528462244408,0.051457905655113184,0.1709218620891447,0.47038724445046665,-0.3073939293074756,0.024220370780655517
1139.5831,[M-H+HCOOH]-,3.0,-2.2281505433799067,-0.15180452087339624,1.4913264976645517,-0.1723611827333495,-1.168542738822186,-1.2702875462481695,-1.2696921695151102,1.5396595527382722,1.5915952014639982,1.3000967088776645,-0.9726059318789491,-0.8104200074306944,1.2532680155335432,-0.7443636982596665,0.060395787541550304,0.040514734784803115,0.1845251358669345,-0.05462595001843416,0.09660897236641382,0.2524416941401577,-0.006903205637450865,-0.07665536401745766,-0.2856344150199552,-0.13968050966920867,-0.14376765041246087,0.21513263060043822,-0.022972206548418184,0.012452829816221077,-0.02349566545758747,-0.2533065387181,-0.08976014302753287,0.15756503889558038
1371.6779,[M-H]-,5.0,-3.0723041749613635,0.9452523455434735,0.7568627116908722,0.779846951187736,0.9646960578712981,-0.5499944997503816,-0.13270720423114585,-0.5987273257972975,-0.4766928615610836,0.4816686022755981,0.22654593673562942,0.10041210365355749,-0.020471692517930264,-0.011769329833657409,-0.3308655303001687,-0.21336138124802467,-0.0360400830179765,0.17807436269871707,-0.2677619271273567,0.010282905517633818,-0.21104533655283816,-0.12888801999105612,-0.06989641963507738,-0.07519891565934365,0.03577735169507137,0.06268657018017879,-0.33494858469446687,-0.24555149223351472,0.14873922440239262,0.08055989615178595,0.5147117857698602,-0.3904000778248136
811.4834,[M-H+HCOOH]-,1.0,4.2133369541551815,0.0811633328554051,1.593646832841176,-0.19606685498897924,-0.19271099875415335,0.7442050222503167,0.0672990420674895,0.7534536668517005,-2.426573888858764,0.7225214337353506,-1.3130546103510257,-0.5103445924873381,-0.6989815453056616,-0.3814593702083473,-1.6750496086282949,-0.45165018007658336,-0.37139806940790127,-0.19775666022189148,0.7968367706646008,0.18234970122111654,-0.05248334846219108,0.25086049579946484,-0.22476608407505513,-0.12710438004190366,-0.6454378016892528,-0.2496342133520758,0.01299601795418514,0.2379461151334254,-0.1294058076497359,-0.0752655695322923,0.35781027146364996,0.017844480120286315
1165.6014,[M-H+HCOOH]-,4.0,-2.765235638926493,0.6205686103139646,0.4848800265430329,-0.5291524023886025,-0.056489199306226714,1.5136107016380587,0.44831053077351374,1.0526413467443423,0.8173611403314588,0.6929089520686307,0.5473501088197809,0.11805520605045515,-0.4856091203746755,-0.29312884009450196,-0.09366692929294221,-0.2663257894489013,0.2831745489446681,-0.1332646660394701,0.0069553708728830235,0.2790702947503866,0.06698875897401392,-0.21645287920781822,-0.20934386145286007,-0.22934586046381103,0.48103248917987806,0.2972960528122991,0.29568258519650453,-0.07704036685963198,0.2120136856448703,-0.04381282368871102,-0.32808531862998624,-0.17474128827278565
1315.6541,[M-H+HCOOH]-,9.0,-1.4409959542211694,-0.18183150877842025,0.48398442154265636,-1.4808511598645988,-1.0747589437428204,-0.5591884917708259,1.6985256161030655,-0.9463326933115312,0.3295222453708887,0.2458455268031472,0.47419186033226385,0.22746906221461702,-0.3059286470379269,-0.6876165070929715,0.06435159490179256,0.6196442514928179,-0.2103142627130658,-0.45483345353774357,0.8562374328791926,-0.9547328760556614,-0.7151562850672374,0.03826651938629039,0.5751378852287516,-1.0844122972226617,-0.14613773455382562,0.28588051714640034,-0.20376956649309222,0.45737946785421046,0.6050775198929293,-0.08878329532504851,0.10361673112493862,-0.1433098130839577
521.3857,[M-H+HCOOH]-,0.0,3.7455527117229637,-0.04559757674226463,-2.0966713536945214,-1.829153747713972,2.8015184657695325,-0.19197576372611783,-1.6917111172229797,-1.4483626472126874,1.965264224807076,-0.6390699566898957,-0.634754815828399,-0.4003070922355614,-0.8571039881110603,-0.995715656087829,0.26288817226347516,-0.13559038363629763,0.22187935894830857,-0.5346259045402064,-0.33227275322948185,-0.6284894377087733,1.0815975132762783,-0.18186656427911316,-0.050562848672562916,0.4564406737720003,-0.13764818153996825,-0.12181072659522943,0.06870815895635296,1.2771200726490706,-0.22785355855988357,0.16544335680965114,0.5109036745281665,-0.16385411994643628
1325.6394,[M-H]-,9.0,-3.4580229681849772,0.40300012323883205,0.5923184166928134,1.3580811721336254,1.0663679595123163,1.619514849358284,0.569637977641496,0.00044547207342626873,-0.08980671837317196,-1.822128242750145,-1.0544009504505805,0.15523687510561193,0.5873382828429526,-0.01670671221434594,-0.025429414274771713,0.27499769997764945,-0.21189613802710686,-0.10788197474572002,0.08756442973473623,0.2498180036510335,0.4262317284149433,0.6405495400456419,0.3996426133695581,-0.2485576117568134,-0.029514036290826495,0.17667673395355105,0.002753210946765309,-0.1302143790135051,0.13365347057843424,0.1831974540576378,0.0748832586662254,-0.05228449875150045
1137.5745,[M-H+HCOOH]-,5.0,-2.6568082852439985,0.17307802447004222,1.3402842051710127,0.9428259306352801,-0.2518301307140842,-0.9093663816343056,-1.3747177542053621,0.17396894708493596,-0.6484535184497586,-0.26369552666399604,-0.02501408710618485,0.5194744057895627,-0.6078779041786831,1.0540447727152662,1.206013060731668,0.46580561123156633,0.5199561955761113,-0.0998101781173552,0.9541232533281866,-0.003022353185267976,-0.2988179652934457,0.4161803795904981,-0.23061203713869655,0.43457381156390373,0.05941952160792197,-0.16499486391450294,0.4534801219651342,0.8195345834263776,-1.2554120776628943,-0.9745479560612919,-0.6026335317731065,-0.9889407005358697
725.4475,[M-H+HCOOH]-,4.0,-0.13988850100221864,0.4899928373537216,-2.8604384626285295,-1.7717365966835459,-0.974408984808577,0.8958847849787887,-0.39619714168696674,-0.8291847727028979,0.07035509048723619,-0.470233409471821,0.8650054646171939,-0.896251485446928,0.565232358810038,1.286222676757188,-0.3062258239613058,0.43767643694401076,-0.2999569246979135,-0.08476587454596814,-0.5328096009645832,-0.520452142480698,-0.18014525595702935,-0.7957515225584618,1.2605419500872168,0.08467476223596919,-0.11560449993490497,-0.13608893849137862,0.5550144900239619,-0.23840706927239008,-0.4918716234793416,-0.3216013686669254,0.002353782756479585,0.10010549427466015
887.5001,[M-H+HCOOH]-,0.0,3.1931253874333634,1.6406696677185124,1.5136951255681217,1.6054487732689853,-1.7810689339565071,1.9501957305746165,-1.613531408582741,1.430232102904582,0.5893782022954213,-1.2744615713697924,1.3072081006002128,-0.34798029359606675,-1.1320127756747247,-0.8308566587162457,0.29859388439660267,-1.170870046697669,0.5932867762765338,-0.28945251491732876,-0.6354632789239558,-0.9256609067892324,-0.27262688366252885,0.07350881991994557,0.1309916454614184,-0.4003353494295277,-0.31355822977843306,0.31880468124990924,0.488093597097651,0.38320064901015016,0.20181290448650444,0.12575482107077304,-0.005299091944481239,0.20227539826990948
799.4844,[M-H]-,4.0,4.44609638617256,0.11163775914389619,1.7016521067636334,-0.433077781852311,1.4516377898114246,-0.04310389321491184,1.184032273342361,-0.3933773583855663,0.657449965249853,0.3182084749848742,0.005339434281462693,-0.16531252829820736,0.4594527228455925,0.3659163728328598,0.35232131678759077,0.0784314627794426,0.02097485904635313,-0.17300084268398427,0.11732187846652789,0.10096939929391209,0.15979761161111355,0.23777966637190134,-0.6481308243654461,0.10304512818621461,-0.07261347181492125,-0.22621268495680222,0.11526153216411052,0.008106277979509068,-0.2884301287965059,-0.4238499090994198,0.1533469023312504,0.3203068959111707
829.4962,[M-H+HCOOH]-,1.0,0.6234635430379961,-2.154695754571886,1.9281879801569688,-2.2334021415210032,1.437671401653809,-0.7750845234407533,0.5977231227031413,-0.9818839140650895,1.1570360866424751,-0.29348248502173285,0.18384837882930116,0.2921176564701025,-0.11821249239975115,0.21472240481796462,0.0509948565348278,-0.3870390837394559,0.0768138994174916,-0.1299361461045615,-0.18524231797360366,-0.17583900245550124,0.09220541227858346,0.2618170114943993,-0.41170545648137813,0.059037206687183444,-0.007325730086585482,-0.11407110917059554,-0.14655351866907093,0.013982317024040633,-0.13546787867757756,-0.24704835323665555,-0.18164613282751566,0.30755928717460196
649.4339,[M-H+HCOOH]-,2.0,0.6170123123457261,-2.3577822221597757,-0.6701425841119353,-2.3004694184742647,0.16970097253989036,-1.4854206531481473,-0.3888628948096617,1.3088619093659273,-1.773108205156499,-0.6871389013181644,-0.5084837521619799,-0.1498459775616752,-0.6824826087699393,0.173762179351928,-1.941769078363731,-1.0275397991008919,-0.4984922350844602,-0.32542579529437304,0.8671325612198648,0.1359073356673422,0.3697461269102482,0.24994311846521894,0.16224568195272968,0.18522793242131955,-0.2814837113973837,0.03497084388548298,0.1111688061040669,0.27030176671325673,0.0886263227989139,0.0972715076038122,-0.30882331200763646,0.0024107162331014724
829.4942,[M-H+HCOOH]-,3.0,-0.9889631370098115,-0.22495928275671748,-1.6809455625115006,-1.3246619548150182,-1.0330560502891386,-1.5027631361282645,1.163368485491695,0.10098998468466816,0.10707584310982853,-0.7666059685044921,0.38132185453551704,0.33081402309659985,-0.3370773533264552,0.46084343723987586,-0.6705638590180266,-0.3349316974159216,-0.3552657036715625,-0.24365900281296388,-0.6423889509690612,-0.2159255527762796,-0.026175422180365226,0.10436286906820931,0.28072783074272334,-0.01477949214880264,-0.04234462230929144,0.0972067413547405,0.34949671830327994,-0.04169830294724669,0.010109459093807435,0.18256164203843947,-0.03395155619492199,-0.2730238138423674
961.5364,[M-H+HCOOH]-,7.0,-1.9879918446263392,0.10183629549492171,0.7594738128605729,-0.013187860310478996,-0.07504183370993178,-0.8685216443521304,0.7500096558583221,-1.513709091119185,-0.7633895033946396,-0.1368931762498471,0.6301384291506803,-0.27548836790258563,-0.08589688069144763,0.11635762055007727,-0.1524875316577931,-0.35082969797330693,-0.0024354033865429774,-0.6219446446630728,-0.19505838931970465,-0.0456902473688984,-0.14234977654530762,0.5126233486432697,0.4093312745307283,-0.15045482192919252,0.18004716087547432,0.24741325381114157,0.4821743901070326,0.05292866567847448,-0.14892443792708052,0.49118345841630373,-0.5162945763302339,0.13648267023076108
1417.6842,[M-H+HCOOH]-,2.0,-2.9215646854450656,0.9836665970596683,0.9009389334841104,0.9380905834979448,0.8844358038450776,-0.4236069434568017,-0.006968842381552884,-0.5749301269944451,-0.5355581280827449,0.24769842261133102,0.5383218009335603,0.18653148940055475,0.4091304580437833,-0.28624348609821043,-0.9450446941514371,-0.13770040511586382,-0.17924680358961229,0.33674401756101013,-0.5324908806617629,-0.27601163042562943,-0.5666060673558546,-1.9092993942736531,-0.9205606235634086,0.5334871826105899,-0.0470669179299547,-0.05440455337239321,-0.2508735017146852,0.4608151979553366,0.3074150348696461,0.45662400332822745,-0.09768031784510563,-0.035555477717803055
977.5328,[M-H+HCOOH]-,4.0,2.2742020019661124,2.111344145237212,0.15887959183411504,0.570607584861574,-1.2928046823103405,0.26492467947187515,2.0294886415566427,-0.28256880966759285,-0.29448476049003897,0.9257192415571898,0.0037991183455771153,-0.5601016779354319,0.21567203267056909,-0.35370455473457696,0.06181697463771921,0.6710117824668358,-0.15954428788038305,-0.5103814753187835,0.2797404097997561,0.14909996611352297,-0.03276534039584781,0.13857852099620002,-0.6490103844395549,-0.22466575718501974,0.2908574928756766,0.04983119342467398,0.6091634628317382,0.01987446433526466,-0.21985901208044978,-0.21029171887507364,0.2219415483484756,0.13555416801026438
1195.6111,[M-H+HCOOH]-,1.0,1.478960964948456,2.8540488878892485,0.0489351549356343,1.4803482283066405,-0.41068062638447084,2.3082083269133835,0.8768051848392031,1.8900233596370744,0.06834283011583639,1.113489956871923,0.16620140162178798,0.20188282282344272,-0.3520332368850214,0.6531391223521507,0.27845864637891116,-0.6439028609469057,0.11517111061038694,0.05623587901450472,-0.9619848503376929,0.2660565876635962,-0.2392109496292743,-0.023966006444048678,0.20909758938739353,-0.4644405822345724,-1.0155652206446808,-0.038345414539114026,0.5220475404929072,0.776169568146909,0.2064545063788505,-0.17325364678654315,0.029408889262119115,0.24630675756829476
1191.6165,[M-H+HCOOH]-,6.0,-2.8365998073327816,0.6147672465726597,0.4960001634882639,-0.5080649558800899,-0.09084129467965964,1.3728149413923856,0.6266215392653844,0.9430513260822327,0.9896587531825249,0.873559254004332,0.5326758386830798,0.4502796209223814,-0.5568714931848961,-0.8047808954741636,-0.32493823333310057,0.17231604227340053,0.1720186792195749,0.24090190976857598,0.49704908246884744,0.48391747170722865,0.5164146202490725,0.07089103346984116,0.38407739344942726,0.7807567441066239,0.30362393875004734,-0.39579677187531703,0.1235765817510952,-0.3000375213007528,-0.6758392076690751,0.7027351384832525,0.23899652895536827,0.3016251763185392
1093.5771,[M-H+HCOOH]-,5.0,-2.5375796303359692,0.0665412914119983,1.7040923915000687,0.8055648980237239,-0.3312717389700185,-1.8175966448267922,-1.796636258056955,0.6341940461461172,0.48628733898724075,0.47271748017982607,-1.1100598356551967,-0.9215277796309984,1.309854858605229,0.102515592280033,0.4852855780397888,-0.31921043256143505,0.4529959476178574,-0.4012712616860709,0.028772100666089574,-0.26000467609487316,-0.750092554971268,0.34492796081704785,0.1588233850077261,0.12402097451762764,-0.30242891282435364,0.06805292566920929,-0.027600444153247628,-0.09929403521218033,-0.32491088055957507,0.3352374289077369,0.2282166656787602,0.021030191693039296
977.5305,[M-H+HCOOH]-,0.0,-1.0364130070956399,-0.7549666319051344,1.2558775965954403,-0.89655174854911,-2.295415999497493,-1.1172729320933579,-0.1613519403921467,-0.5397929042525601,-0.14507354909064246,-0.6109492899095079,-0.22855694358587766,-0.20163135642068983,-1.5607447304678461,0.4128603251593114,0.6216859953819155,0.8783948349439942,0.01785087740335347,-0.13240169324274537,0.2472644271617994,0.5949872160722662,0.33704531171567853,-0.7043204098639875,0.02312564609361386,0.31530245032647874,0.06400319733380604,1.5718544250187259,-0.36821557076084965,0.1380382151440897,-0.12171613900526142,0.10951657167356803,-0.08814440466344241,0.37065770541389337
1163.5847,[M-H]-,0.0,-3.3738996516212953,0.3470333549062868,0.5649695157071347,1.2586869997358767,0.9667474792665509,1.6046285704302994,0.5838650737523066,-0.06019016945041788,-0.16663093008382562,-2.039884823391572,-1.2124275487802518,0.137691652263326,0.5054052890785062,0.06116975483216881,0.11749794701859696,0.2720244931229788,-0.11500489067649329,-0.23110109709899967,0.14238276998812466,-0.013316273566552435,0.09858158328443258,0.692077630842577,0.2926004069558043,-0.17613169052073543,0.02839620993325967,0.11985032103717695,0.06991266095828308,-0.19986718275563023,-0.049105987938433154,0.2237062042059681,0.14432362620691766,-0.07200793390985512
1123.5896,[M-H+HCOOH]-,7.0,-2.6449110375731903,0.5762958182162676,0.4870095511719807,-0.47670080523219593,-0.26231676521382746,-0.020040807483541253,0.7113394558935842,0.4709427429083995,0.49264750956423026,1.0883472503568945,0.2651950253395505,0.33052189141679916,-0.1851846950985635,-0.4509944891662189,-0.22649015686257218,0.2247517675780498,-0.3845793527185993,0.26090328958927445,-0.03864290078417185,0.12831287259346572,0.2889509664054573,0.2434949415637622,-0.7838257676496865,-0.2022666258909488,0.19579981854351822,0.1223603986746888,-0.14692199122556512,0.1344682441350611,0.04192355662797947,-0.42006491059285683,-0.3283277544437993,0.17716696971691678
815.4789,[M-H+HCOOH]-,3.0,0.3500560769771553,2.5891733423880994,-3.327280543997757,-0.023632455572986513,0.6687708737990011,0.5839596635852095,-1.1296285148699305,0.2824094416696479,0.8448544600978071,0.9986874296020116,-0.3910770693695624,-0.10154071703740081,-0.28729045730934155,-0.8939482863337117,-0.19477818535514793,0.7286990959100291,-0.48117819820441815,0.2786330861941747,0.12874833185164747,0.47343087087280084,0.5252340330908774,-0.2239165803242157,-0.5166327826067252,-0.19735371450252198,0.23178718035480883,0.03447156688366518,-0.1607626990755647,-0.10896264681302753,0.29126812318480544,-0.3953162271632957,-0.39859545429829324,-0.23854433764738697
665.4273,[M-H+HCOOH]-,6.0,4.008227893326929,0.13964276038726475,-1.0383078444280613,-0.9103668900581325,0.8280690485620663,-0.7311548720867639,0.7646869485408939,1.8528487432993832,-2.4218239753004847,-0.14869586874810495,0.14021272279065244,0.4745992148671702,1.0050799792807539,-0.8688567871461192,1.1120517742837261,0.5571899926879033,0.26991724364468866,0.06775856415445433,-0.20939401546929903,0.37731383814383185,-0.07773187812076335,-0.0633137396106154,-0.02142720244946332,0.24653647903450246,-0.07452345897140054,-0.05221230729990338,-0.18850973233384075,0.04760497442087485,-0.04826890113070002,0.2911328469648345,0.06394368186358303,0.01002169348485156
1025.5571,[M-H+HCOOH]-,1.0,-0.8469017933534163,-0.5855660410544717,1.169426325392747,-0.8046989829840946,-2.260953947196277,-1.1834841762600292,-0.4930888802212911,-0.6675477951126213,0.4833419726881107,-0.5618230287996724,-0.21977393078306304,-0.3998883149192595,-0.873767781793644,0.2210064491457969,0.6720437588599933,0.4998122979056814,0.08001457960841304,-0.4594015468143758,0.23905131632302382,0.28567705458823617,0.3969066251977352,-0.43692090741525036,-0.27269547894003804,-0.5632714156089352,-0.014232203725653656,-1.3526011381703567,0.06058749347001757,-0.3568899192579429,0.5248826635860712,0.5884523368110187,-0.61911394674292,0.14531008295720133
845.4896,[M-H+HCOOH]-,4.0,2.64909681317451,2.004700248379886,-1.8410445828672237,0.3649593607269524,-0.9762584765739658,-0.6907118381338495,1.8198154043001715,0.5225682080871736,-0.35534975102022043,-0.2181431034488259,0.30292157074628556,-0.20993007829780957,0.43374618743452314,0.45042198377196796,0.2005907000754679,0.026258531412296712,-0.41124477819139044,-0.41273795323571744,0.12934601076655958,0.10306014800453378,-0.3077093925504665,-0.04257301676789788,-0.15274385227420653,0.2891730712310689,0.014216638348413578,-0.015698010258757777,-0.24325577361683784,0.0031016441232596193,-0.12088400767923699,0.40343491784534935,0.2078197835556023,-0.10791131061153343
1007.5418,[M-H+HCOOH]-,6.0,-0.7167696820792588,0.43475013884724345,-0.5830089527269192,-1.8721683619628282,-1.3556159856351198,1.1212049412524583,-0.14555588917234008,-1.9536678289144893,-0.24924870113292408,0.444053441216982,0.3648542554047806,-0.9828425682684638,0.5060509220359095,0.6271103450100273,0.17069216729873596,0.7475388589054613,-0.7224378177699599,-0.21032649940208956,-0.47933889504743965,-0.44137344179812116,0.10646888619260086,0.26091285001849895,-0.12157402071623041,-0.21075734487866268,0.1060876425393261,-0.12116621838555275,-0.1872945272058548,-0.00607165834212708,-0.37450490790996843,-0.020019762314064302,0.26706207233979895,0.3750728478616149
