Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,2.696057773963648,-1.4433717396381536,1.2112971429691315,-0.47838976019349844,-0.252708347341263,-0.870980468558333,0.554924013960889,-0.38076917210972633,0.6741909917409973,-0.20974534985005167,-0.5028310989209561,0.26848473399998496,-0.25130510517524685,-0.36733230577090287,-0.058426460486147136,0.2604762202746952,0.1126542075494862,0.16456768396885268,-0.08951916572196489,-0.053603332376236545,0.09586412078794303,-0.061139588656881814,0.06605940301593599,0.004553311607752059,-0.029897245761964123,0.02910600604445685,-2.57980579261333e-17,-1.9916297141390515e-16,4.2212553580107965e-17,6.9233028213701e-17,7.374976181696576e-17,4.835067578663945e-16,-1.4417478342985716e-16,2.0361339729765173e-16,5.369491015905778e-16,4.499021818832332e-16,-9.085876791793729e-17,3.451251971971593e-17,6.214440232134905e-16,2.4403360999222354e-16,8.772481225696558e-17,6.96519232554653e-19,4.3593061473567672e-16,6.616172165717962e-16,1.354295906647348e-16,-1.0308458723254082e-16,-1.3529793294614285e-16,-2.6949779535894457e-16,-1.388019176816378e-16,2.0590769011235672e-18,-1.2043568130032065e-16,-1.5494662691020827e-16,-3.873460308830447e-18,-4.722547594714708e-18,-1.0057005800438755e-16,-2.0176255900294763e-17,-4.618870166952858e-18,1.929361175525716e-17,5.085182738879365e-18,1.8152740302080734e-17,-4.146687061801149e-17,-2.185999157779275e-17,-3.819610564851706e-18,2.16584197361094e-18
961.5402,[M-H]-,5.0,-1.0133193479634954,-0.3110111969559003,-0.8479583175179196,-0.1599715266968321,0.3097255881044576,-0.11791973923951983,0.35750510099370925,0.16400021743576287,0.2097935326311363,-0.0936746759728191,-0.08445851931755384,-0.04695374317532405,0.05653221726848451,0.32087016518849404,0.13020047907236507,-0.16705112581544826,-0.11358150417682918,0.07451900638326643,-0.04499821007165346,0.06048867917386823,-0.0038117168158674905,-0.008225001739173947,-0.03128516404443441,-0.02855144848246358,0.05086455616924115,-0.022243058452550722,-2.728020310296971e-16,-4.23587001962877e-17,1.1733225595017203e-16,-1.4845708500060718e-16,2.34472135478381e-16,1.6810786237270142e-16,1.7435742210737807e-16,-1.5739361363049323e-17,-2.958149049023386e-17,1.0289561834715063e-16,-7.300258099442792e-17,-5.4424865835062736e-17,1.6184167889245843e-17,2.366429408055966e-16,3.324557721754296e-18,1.1880604516116477e-16,1.8957614166984533e-16,-2.8164463450120195e-16,-1.543447203621543e-17,1.2697883914250014e-16,-2.7656172540545906e-16,-8.720690335630058e-17,3.431511254090934e-16,8.310101871802803e-17,2.9140339029431374e-16,-4.688258042387374e-16,-2.558584319874895e-16,2.729912608593073e-16,1.891935663815135e-16,5.023720334640178e-16,-3.2599246745675864e-16,-1.0792877893154211e-16,2.3895213794361448e-17,3.7445932309315363e-16,7.239446523874135e-17,-6.752076614848379e-16,1.1171607695950126e-16,1.612737997296266e-16
799.4839,[M-H+HCOOH]-,9.0,-0.9795763886198894,-0.4611538009396713,-0.6773909750431851,0.03872230464628112,0.3472810705515892,-0.030610328474767953,0.7861928037723969,-0.4683522626025477,-0.261950504787615,0.1278678148772653,-0.03501355591535777,-0.046759975918662905,-0.13804414668424386,0.26348996345769315,-0.32711051402767627,0.13365464545490996,0.02461227146045406,-0.5049744943671622,0.17234402046844485,-0.46447536969452907,-0.13234104945274905,0.0037235946058109485,0.00014183748027650074,0.008244293880604618,-0.00243789911225871,0.0044302429534895165,-9.05661756312785e-17,-1.4523901968413208e-16,-2.7947545948757576e-17,4.059543206155215e-18,-9.618461584452981e-17,-9.835310076833882e-17,1.5906695180862746e-17,-8.634660571713923e-17,1.1800083583742108e-16,1.4145512564807566e-16,1.3951428410368583e-16,-2.6751871778898326e-17,-1.3499564239231028e-16,-1.6244925423930569e-16,-2.3038161165922255e-16,1.1071698739837141e-16,9.187020723483484e-17,1.4930692653180462e-16,1.0457943844012531e-16,-9.522597325263487e-17,2.768325726891385e-17,1.7221858198876994e-17,-1.6106335346922427e-16,6.028245352741036e-17,1.3622324454962255e-16,-2.0175469526256796e-16,-7.76028395048173e-17,2.1803841643535653e-17,-9.350996410569866e-17,1.734463141965343e-17,9.875291945902728e-17,-5.99292291590377e-16,-7.077535289495483e-16,4.653955672150836e-16,5.453669729826847e-16,3.071593231338411e-16,4.526003134962829e-16,4.9926160110580794e-18
947.5205,[M-H+HCOOH]-,7.0,-0.9795763886198894,-0.46115380093967123,-0.6773909750431851,0.03872230464628112,0.3472810705515892,-0.030610328474767953,0.786192803772397,-0.46835226260254775,-0.261950504787615,0.12786781487726526,-0.03501355591535813,-0.046759975918663266,-0.138044146684243,0.26348996345769193,-0.3271105140276757,0.13365464545491035,0.024612271460453604,-0.5049744943671629,0.172344020468445,-0.46447536969452907,-0.13234104945274897,0.003723594605811034,0.00014183748027663155,0.008244293880604435,-0.002437899112258725,0.00443024295348948,-1.71813688818301e-16,-8.669489660303245e-17,4.5725660269594815e-17,-1.4920496057527382e-16,1.227754572481782e-16,6.806583267752004e-17,3.1611032229938835e-16,-2.4318384250628434e-17,-7.56006355450336e-17,2.2039417017559366e-16,1.1891800302052122e-16,-3.7530102536868225e-17,-1.793843579199317e-16,1.1759639586129183e-16,2.5138821256586776e-17,1.8238935617822688e-16,9.922901934188605e-17,1.5237263498779286e-16,2.228021845896075e-17,3.005594366449352e-16,-5.731881467362488e-17,-1.0721705715585677e-16,2.0762137735627722e-16,2.8213517741230274e-18,-6.87583709463132e-17,-8.653624570674836e-17,-6.361879112674631e-17,2.531831798124825e-16,2.666556005073861e-16,-8.084120616174603e-17,-1.3489608086465185e-16,-2.7657640614447063e-16,2.637866136398327e-16,-5.877932922116634e-16,-2.0941746035985921e-16,-1.7104895110962623e-16,-7.752129412917887e-16,9.495757579874234e-18
1371.6779,[M-H]-,5.0,-0.9732748200768996,-0.43911098173473134,-0.6982965888211566,0.02971018388824605,0.3529576919488756,-0.0030318195064353965,0.6697580125618537,-0.2833121284295754,-0.2655594853959365,-0.07266633493683712,-0.11857746929783575,0.0026082405170565603,-0.17290248979146816,0.06755770090264313,-0.18480930223972306,0.07892808075023412,0.07789188652101149,-0.023439501444559183,-0.09826014381206254,0.19611879645182387,0.15682314112275844,-0.08600836962552198,-0.03764154680863256,0.0024349799570028974,0.0061394786180227175,0.022910895155708846,-1.2717473629639623e-16,-1.4325493039798317e-16,6.108072259542616e-18,-5.3491053266591284e-17,1.1331318247608325e-17,-3.467085551642118e-17,-7.247594011031498e-18,2.363229285367638e-16,3.4286751080968904e-17,-6.189111351789568e-17,-4.2618814441078965e-17,2.1680461326015584e-16,-6.51128333333894e-17,-5.592831565019221e-17,3.3214867497250255e-16,5.335389585451303e-17,-7.570660060715828e-17,-7.188605119816426e-17,-5.2963805174158813e-17,1.2553919178011405e-16,-2.0163178786668588e-16,-2.516279020034444e-17,-2.690977185003053e-16,-9.933065597245266e-17,-4.025935200949618e-16,2.8703162222629747e-16,2.2135523327694968e-16,1.7214946109807867e-16,3.81741192033242e-16,-4.2989432429325466e-16,3.0090261905093494e-16,-2.5143879655235828e-16,-3.566940521307049e-17,-5.662506704453634e-16,2.5444021634381347e-16,-6.362363461313259e-16,7.069473969335733e-16,-1.9567490900065042e-17
811.4834,[M-H+HCOOH]-,1.0,-1.1877373267143072,0.28248999315377615,0.38193280251040806,-0.01333731959716159,-0.5021179976930369,-0.12742296688741825,-0.05125438021758885,0.1344865411538222,-1.677362749456883,0.35634336439429354,-0.06245828079961569,-0.13006521999829748,-0.1713421421061693,-0.17752322542836238,0.37448790233126783,-0.177249299775606,0.005416480970693802,0.03453507520197208,0.022492085918910523,0.010834915580844364,-0.11492537553711911,-0.29003663621101916,-0.004657652798903747,-0.006628038459060444,-0.01728018979170077,-0.08795863278756078,-1.4405187251300654e-17,-2.0351121645354217e-16,1.1790126310907975e-16,4.083344157329135e-17,-2.3088947296910426e-16,-7.381377540167929e-18,-1.93137913078048e-17,1.506898730209158e-16,3.672629092129115e-16,9.855435761272629e-17,-1.704075298706312e-16,7.712869670894404e-17,-3.37169799211709e-16,4.497735688368431e-16,1.4643979226488075e-16,-2.7931840455820177e-16,-2.9118901022407085e-16,-7.062034792496201e-17,2.169200665050761e-16,1.0319645701361494e-16,-8.236200138893089e-18,-1.8819695864690676e-16,3.453042653738472e-16,1.9745792775751394e-16,-5.972762688575377e-18,-1.7589961272230594e-16,-8.005728886396579e-18,3.5887418984392105e-16,-7.946441133976606e-16,-1.170142321186317e-16,9.544196416759355e-17,2.1348607670266772e-17,-1.8662234792321457e-17,-1.8280394753878438e-16,1.2139860661541745e-16,1.7097092180365203e-17,3.632035697080617e-17,-5.1635114601940027e-17
1165.6014,[M-H+HCOOH]-,4.0,2.862778103251566,-1.5498139388750731,0.4242339532648638,-0.8941674156535735,0.25534031510763167,-0.8130078228955284,0.3546202931206736,-0.1727968544767977,-0.12772866284679013,-0.2164752070523009,0.486861722360837,0.5305012911378746,0.689097607405086,-0.7534993961379114,-0.1767799245585057,0.17951695401419357,0.16663484862475886,-0.054386063762821873,-0.009261978115988277,0.04062640538482825,0.13712636639765566,-0.02995310587506569,-0.002403573190353103,0.046526605564165456,0.025476941196411976,0.025670656137977345,-5.032298038421401e-17,-1.6586669565329425e-16,-1.617697087582534e-16,-3.249161349849525e-16,3.36795277291483e-17,9.504341999753516e-17,1.107115345976494e-16,-2.047763581197783e-16,3.8929250918315963e-16,-4.092309683986054e-16,-1.6799137594198215e-16,5.150686782447125e-16,-5.5073193005752043e-17,1.899360631152278e-16,-7.678865326079932e-16,3.467706668831882e-16,-9.007452484941445e-17,-1.851879689049625e-16,-2.5416083593056105e-16,2.473951556490119e-16,3.407710545138497e-18,1.3494073871335876e-16,1.8731392714995137e-16,1.6071487061354777e-16,1.0525171346287148e-16,2.1359936200784344e-16,3.137656076627465e-17,5.774550316091528e-17,-1.5148570340897574e-17,-3.7534864688994573e-17,-3.616747471876264e-17,-3.246058008938013e-18,2.4774962163176916e-17,-3.805884325193062e-17,8.831923888490182e-17,3.16931589736675e-17,1.584604069718157e-17,-2.7863264369252194e-18
1315.6541,[M-H+HCOOH]-,9.0,-1.2162393725939733,0.07457612341389092,-0.5255489941324922,-0.2131209721050481,-0.2470188838344913,-0.3852284780152969,-0.6238798270469336,0.13411192168208022,-0.00019578366281845064,-0.04295443464117599,0.0408105415600887,-0.09477647634124518,0.0361700747480436,0.10581911223469273,-0.09939715144233216,0.052611723285406226,0.022921167506908813,-0.16031683689029189,-0.04701355308988132,0.0015334738431303633,0.23209767507358317,-0.02413300014548675,-0.030508537743933473,0.05315119451897318,-0.018468479879547483,0.009685625283191378,-1.311083734719868e-16,-1.399473181258055e-16,-3.801228636883695e-17,1.441186060502791e-17,3.170555463062018e-17,4.8019895829483004e-17,1.1895930909692203e-16,1.1283360658914648e-17,-8.366252757557055e-17,9.070433776522152e-17,-3.3597263727140906e-17,6.061480969636523e-17,6.18158144301403e-17,7.191928539608584e-17,1.0687878713622353e-16,-1.0646529599601617e-16,9.612755049560673e-17,-6.529310326884231e-17,6.648620693753605e-17,-3.9677266016221666e-17,9.45967137760765e-17,-1.0864820306188292e-16,-5.581622083487438e-18,-2.56988242187751e-16,2.2024527003132916e-16,6.936219834309971e-17,1.9448347908396892e-16,-2.9553342147686963e-17,1.667224439519093e-17,-3.426310231659013e-16,-6.654588310747884e-17,1.3368435982975345e-17,8.526897728366458e-16,2.343092766323345e-16,9.595341546163764e-16,3.072889193267233e-16,-1.5537140436895678e-16,5.7462106174746e-16
799.4855,[M-H+HCOOH]-,8.0,-0.942017509747147,-0.531717612631183,-0.7622018684046642,-0.12882586828835207,0.5364037843823115,0.1528770339253109,0.5693203857210543,-0.5221394627871764,-0.40190641207021394,-0.4662010700455036,0.49095686596211563,0.41072762321463496,0.6094361029302713,-0.5619718235775896,-0.01906245607197372,-0.011717357999623543,0.16790253174713565,-0.06304843423881229,-0.025829323321487626,0.13415989738643938,-0.0714597709556027,-0.031066392520287867,7.807177500345807e-06,0.007383933987582408,0.07504006848871089,0.0013939219746324533,-4.3568074185766486e-16,7.259712821425327e-17,1.1562543490629873e-17,1.6838550873459796e-17,-1.6112238201651608e-16,1.944223226477442e-17,6.751474561736348e-17,1.8773618633288262e-16,-1.8101915789841125e-16,-3.384115416422239e-17,2.270704531341809e-17,-3.850853819558412e-16,4.940916834820334e-16,-6.256185645376069e-16,1.7893365438331034e-16,6.600403269434138e-17,1.7077958269760622e-17,1.2437226424274163e-16,9.581714984702045e-17,1.35952582704791e-16,2.569993725230548e-16,-2.7578814026585934e-17,4.376530622216527e-16,-2.0625531718091878e-16,2.702925189802605e-16,-7.440271047835021e-17,5.232024794189528e-16,2.2523503621663157e-16,-2.8027523665918103e-16,2.479321959904631e-16,3.9013281524174187e-16,3.397144827656494e-17,-2.6294482208834523e-17,-6.201009570820061e-17,-2.7591254491419258e-17,-4.731863568418331e-17,1.1353872041770478e-17,-5.588618669200338e-18
521.3857,[M-H+HCOOH]-,0.0,-1.3920733095646682,-0.07056281310474326,0.4935085021952658,0.3502205906680762,-0.8569503120554868,-0.3626789437254434,-0.20017915341227344,-2.8839550580803164,0.9263462207987213,2.452460808842466,0.6752343339237732,-0.08193708696118862,0.38380030953879296,0.21116360114466387,0.17369854520175781,-0.1815238002572882,-0.0769573492427396,0.1626004133763169,-0.04007758155882355,0.14222085553840388,0.024790317853310036,-0.0010319652919088518,-0.00474662621773476,-0.00209180256760104,0.0017436635984567374,-0.0004563297068858706,-1.0261515836887976e-16,-1.523244426854089e-16,-1.204783657925935e-17,-1.531000967196915e-17,-1.2437040971347761e-17,4.84546043279747e-18,2.8210343616160994e-18,-2.7487273541098884e-18,6.7466002693617946e-18,1.39888956205598e-17,-7.401764184092914e-18,-5.913096338993785e-18,-4.69079652622437e-18,-4.602140692222738e-18,3.488463967502663e-19,8.537288910382512e-19,-2.633446259585399e-18,-2.039733930947804e-18,-2.5000717634550113e-18,2.6558869874839687e-18,1.525382065903382e-18,-1.0982444247216143e-18,-7.029564907120456e-19,-2.0777872711064546e-19,9.309912678877272e-19,1.878962899084802e-18,-9.852630826144275e-19,-9.190129738206158e-19,2.3211334163772475e-18,4.14903665809885e-20,-3.056325707282372e-19,1.3165575213882977e-19,-3.566131389517488e-19,2.8722764080880797e-19,-3.338372256929152e-19,1.113912716816213e-19,-5.598308125115279e-20,3.2673907702639982e-22
1325.6394,[M-H]-,9.0,3.536844966133141,-0.7749439357649388,-0.9073154160377113,2.3623815983120315,-0.5335594930932883,0.14937720134559873,-0.15674420567192093,0.12895395108172025,-0.09430624603644483,0.10778472829805688,-0.1846851048772885,-0.18517374865601002,0.209525250250899,-0.20834650422906678,-0.11567658909894513,0.07989642543937353,0.0764649698101507,-0.10604677996875349,-0.04970584299563537,0.09976378867385743,-0.054681326694594766,-0.015261464641857236,0.0016283292716382167,0.007760674142061481,-0.006153958314248074,0.009687353322061444,-1.0342055577180849e-16,-2.2087489484337276e-16,2.6240622894857256e-16,-1.5929684659096295e-17,2.3073975911593056e-16,-2.208618336384403e-16,-2.587802467522121e-17,-4.466494980809605e-18,-9.10785683457255e-17,-1.2565528427683318e-16,-1.583338132762041e-16,5.0211225345132437e-20,-6.26205671273906e-17,9.991595657150282e-17,-5.852062312490897e-17,-6.30680266590292e-17,1.862703480637375e-16,-2.5537342125659378e-17,1.3851470100682219e-16,-1.1430955895404448e-16,-1.4250927304293135e-16,-8.46953105100585e-17,1.4457513495055286e-16,-2.299748258936316e-16,-5.466937567299617e-16,3.9583009648622523e-16,2.0642270765565778e-16,-1.1081764206311235e-16,-1.377654938789121e-16,-7.019131097219065e-17,2.5171913290254644e-16,-4.5105861216217316e-17,-5.402153354119692e-16,2.8671788850967484e-16,2.7038450261125236e-17,-1.4992662087440505e-16,-6.553613746336641e-16,4.065786702603108e-16
1137.5745,[M-H+HCOOH]-,5.0,0.11519954748753614,1.5927399532197686,0.34614498327999915,0.8629816427413672,2.8862415265777654,-0.2971600343176973,0.06238542390399185,0.7089995624191262,0.4870791313273568,0.5999594984128476,0.37382649062395457,-0.22969969047019367,-0.24775941729977793,0.007181955738661304,1.360727603039834,0.9726811269591649,0.6262459966083904,-0.21172937685469156,0.30606355847505384,0.08306704349417003,0.08145851558692938,0.019406461065600452,0.009823216766645613,-0.004618295133150172,0.007653944492980595,0.0437934743198578,-1.0261515836887964e-16,-1.5232444268540849e-16,-1.2047836579259175e-17,-1.5310009671968963e-17,-1.2437040971347505e-17,4.8454604327977955e-18,2.821034361616038e-18,-2.748727354110319e-18,6.746600269361865e-18,1.39888956205596e-17,-7.401764184093124e-18,-5.913096338993767e-18,-4.6907965262243e-18,-4.602140692222522e-18,3.488463967500103e-19,8.537288910386236e-19,-2.633446259585242e-18,-2.039733930947897e-18,-2.5000717634549647e-18,2.6558869874837126e-18,1.525382065903452e-18,-1.0982444247216958e-18,-7.029564907121154e-19,-2.0777872711055236e-19,9.309912678878204e-19,1.8789628990844473e-18,-9.852630826144843e-19,-9.190129738207787e-19,2.3211334163770148e-18,4.1490366581197966e-20,-3.056325707283594e-19,1.3165575213880652e-19,-3.5661313895146954e-19,2.8722764080899416e-19,-3.3383722569258354e-19,1.1139127168173764e-19,-5.598308125105969e-20,3.2673907702639982e-22
725.4475,[M-H+HCOOH]-,4.0,2.235996221252187,-0.5827374450573972,0.39888376730497377,-0.9031150872256166,-0.5362719137251944,-1.0060225334927906,-1.1227292791551975,0.26846202455532475,0.21226313457614665,-0.10086290087638206,0.9120063893414969,0.8680482214809195,-1.0002887643604221,0.6597579808888083,-0.1938234580919422,0.11342657183676233,0.14384330595747552,-0.5550493883505841,-0.3464102857400595,0.6233485848703569,-0.6630119089781379,0.010372218004542789,0.005873823290051184,-0.009018712667795954,0.00872917574861755,-0.0004515491295634252,-1.026151583688795e-16,-1.5232444268540846e-16,-1.2047836579259047e-17,-1.5310009671969104e-17,-1.2437040971347296e-17,4.845460432797749e-18,2.821034361616108e-18,-2.7487273541100744e-18,6.7466002693620735e-18,1.3988895620559587e-17,-7.401764184092799e-18,-5.913096338993552e-18,-4.6907965262243e-18,-4.602140692222598e-18,3.4884639675016157e-19,8.537288910385538e-19,-2.6334462595851953e-18,-2.03973393094806e-18,-2.5000717634549647e-18,2.655886987483736e-18,1.5253820659035798e-18,-1.098244424721661e-18,-7.029564907120921e-19,-2.0777872711061929e-19,9.309912678879949e-19,1.87896289908468e-18,-9.852630826145773e-19,-9.19012973820732e-19,2.3211334163774335e-18,4.1490366581052504e-20,-3.0563257072845247e-19,1.316557521387716e-19,-3.566131389516557e-19,2.872276408086218e-19,-3.3383722569279303e-19,1.1139127168113254e-19,-5.598308125119932e-20,3.2673907684021205e-22
887.5001,[M-H+HCOOH]-,0.0,2.5553768014437934,-1.1876551130497013,2.7734342438287363,-0.025598374202970016,-0.41088322486523327,-0.46765220050238504,1.175953201064115,0.1605626399844877,-0.07205390939299425,-0.06345021555817704,0.3067575590558255,-0.2324329860761427,0.31690650494879297,0.5266258259849862,-0.02310283627497083,0.06430956692113962,-0.22126236864900228,-0.27196425313432626,0.3260739226321084,-0.4635493173416979,-0.19142339891181903,0.10007287222090261,0.028388175195140537,-0.019327781677555434,0.00183028266547413,-0.01958690990346796,-1.0970716372336144e-16,-1.9667444614180096e-16,8.263556589980778e-18,2.839417051279017e-17,7.280277696399315e-17,2.1407370555017348e-16,-2.6090692481116006e-16,2.8195304879584033e-16,-1.8970673063235362e-16,-3.7545695028300094e-16,-4.2257001173409675e-16,8.379601828294212e-17,4.512620324904275e-16,1.1674160442783737e-16,3.6216040569340807e-16,-3.486164014774905e-16,-2.9929038343446787e-16,-4.187721331321778e-16,-1.7360744149354756e-16,-1.8114722239921678e-16,-2.318770832247059e-17,6.125844615008654e-17,4.4103811781226103e-17,-7.198723234954074e-17,1.219070046970497e-16,1.5114996731439159e-16,-6.838981241913044e-17,-4.890379211483306e-17,7.868492980697346e-17,8.627588191811031e-17,1.692269567680345e-17,1.4260248250538253e-17,-1.1847072168451787e-17,-3.5507223059051546e-17,5.841737145933537e-17,1.3077956510515485e-17,8.767192426260007e-18,-9.952931793730327e-18
799.4844,[M-H]-,4.0,-1.3517023915521373,0.08841169175435581,0.1976089159882678,0.04412063117842895,-0.5716214538499501,-0.2872922702463556,-0.5240137330475183,-0.31268773030844915,0.6653769442506923,-0.42975931254759386,-0.33934794446175304,0.05132634921844403,-0.12189404511054922,-0.13754332187853255,0.18470315879777574,0.04292555079605048,0.05895117165776067,0.019027978047129718,-0.0548399202052826,-0.15465516298331894,-0.03744748261449047,-0.00037750582206933224,0.0756037924484887,0.016126854593139298,-0.004942076967235129,-0.008395997991405283,-1.0364598543805636e-16,-1.6897783302398504e-16,-8.596787524110696e-17,-1.521563506022402e-16,6.213341396960049e-17,-6.785351295924022e-17,5.2907047240690495e-17,1.7303638505788213e-16,2.0790379454149542e-16,-2.629767933737592e-16,-6.52855053960471e-17,-9.237479279712836e-17,-2.116609838387491e-16,-2.085508123899153e-16,-9.578680260811213e-17,4.180086764093133e-16,-3.763012516940038e-16,9.413249754568164e-18,5.413400345201108e-16,-9.737166775863171e-16,-4.509413258621105e-16,3.946190099411284e-16,-4.9173740175040794e-17,-9.140922802298232e-17,2.139916759400866e-16,-1.8523131769496097e-16,1.0856136820873863e-16,1.2314274902611984e-16,-4.359563295756293e-17,-1.008048549488218e-17,6.620142154217645e-17,-7.638172812927701e-17,1.438717092806555e-16,-2.4085254879744386e-16,-4.2530173898552416e-17,-6.931868015397192e-17,-1.4806428544843533e-16,-2.661312228952635e-18
829.4962,[M-H+HCOOH]-,1.0,-1.3517023915521373,0.08841169175435581,0.1976089159882678,0.04412063117842895,-0.5716214538499501,-0.2872922702463556,-0.5240137330475183,-0.31268773030844915,0.6653769442506923,-0.42975931254759386,-0.339347944461753,0.05132634921844403,-0.12189404511054922,-0.13754332187853255,0.18470315879777577,0.04292555079605048,0.05895117165776066,0.019027978047129718,-0.0548399202052826,-0.15465516298331897,-0.03744748261449047,-0.00037750582206933284,0.07560379244848851,0.016126854593139263,-0.004942076967235138,-0.008395997991405318,-6.86069327131859e-16,2.2011972964023652e-16,3.1969946327097235e-16,-8.73108426734416e-17,-1.1013627893862843e-16,-2.8039532948084747e-16,-6.736912273214177e-16,-1.9893671472824586e-16,1.9234947648150445e-16,1.3040541983984887e-17,9.443136117760504e-17,3.4177839614989626e-16,-1.516960534093726e-16,-5.272565814224112e-16,-1.162634769387372e-16,-4.2747025370846487e-16,3.031749575596946e-16,-2.6073332176404153e-16,-3.5100782383790154e-16,-5.758601478076792e-17,-1.257244077141449e-16,-3.1772653322275842e-16,1.257996448207504e-17,2.863234588238521e-16,-1.3642905659691293e-17,-1.1055174154534598e-16,-1.2867222861385629e-16,6.411164037872687e-18,-5.84068580035342e-17,-2.5200916565528748e-17,-5.000299803581106e-17,-4.0198840116556687e-17,4.612255563297017e-17,-2.7814870786063874e-16,7.534765138703915e-17,2.4619516896431318e-17,-1.2041433900694447e-16,3.166843508387917e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.9994644064369158,-0.35881151798935024,-0.8874233411212561,-0.241710489532315,0.40655473186620034,-0.04057199275375166,0.3127468095059317,0.04560865705791037,0.1454550963899253,-0.30133949604271343,0.23133027799781636,0.1661253152752471,0.4766935461914249,0.006523584837590374,0.2330326068472884,-0.23503980961574836,-0.07781471537434327,0.06423625594650328,-0.01056246773420907,0.0365493970424943,-0.15864744503356418,0.03246016901857549,-0.05794510329642548,-0.21143468512933042,-0.5812248863642109,0.08957388560069476,-1.0261515836887895e-16,-1.5232444268540802e-16,-1.2047836579259094e-17,-1.531000967196915e-17,-1.243704097134725e-17,4.8454604327976214e-18,2.821034361616341e-18,-2.748727354110354e-18,6.7466002693617715e-18,1.3988895620559424e-17,-7.401764184093172e-18,-5.913096338993645e-18,-4.6907965262248125e-18,-4.6021406922228074e-18,3.4884639674984735e-19,8.537288910387167e-19,-2.633446259585329e-18,-2.0397339309478387e-18,-2.5000717634547205e-18,2.6558869874837477e-18,1.525382065903708e-18,-1.0982444247215504e-18,-7.029564907118536e-19,-2.0777872711055236e-19,9.309912678873898e-19,1.8789628990850524e-18,-9.852630826146123e-19,-9.190129738208717e-19,2.321133416377108e-18,4.1490366580872135e-20,-3.0563257072801027e-19,1.3165575213889961e-19,-3.5661313895192333e-19,2.8722764080885887e-19,-3.338372256926999e-19,1.1139127168164457e-19,-5.59830812514437e-20,3.2673907693330594e-22
649.4339,[M-H+HCOOH]-,2.0,-1.1882772276217617,0.3849854528077938,-0.2779025386076999,-0.3360082817052837,-0.419845766603203,-0.2057674917337867,-0.38641704809876626,0.5338537666871402,-0.3758703174701536,0.3409879162516267,0.29986127475975227,-0.46002309739028274,-0.3585108696163213,-0.5050741986099293,0.20573041115701388,-0.2530253170207969,-0.03910528363562491,0.07919235973025557,0.0008755591809754666,-0.19879187839876444,-0.17963030489022092,-0.27368459705787557,-0.005121037304121874,-0.006813174843994681,-0.0016154623595189333,-0.051017656894238136,1.0147483186491059e-16,-2.6091996497277736e-16,-6.926464939055124e-17,-1.9099215523509668e-17,1.159602721835901e-16,-7.098682059437251e-17,-9.9556191697339e-17,3.3931597725676027e-17,-7.753450535013091e-17,1.7326097340411045e-16,-4.020123985134288e-16,1.229436526626126e-16,1.2011109170913284e-16,-3.460239441701075e-16,-1.7522918462287853e-17,3.206046178403755e-16,1.5446612466930155e-16,1.3158671883943242e-17,-1.453274397052018e-16,8.88401997410816e-17,-1.936069056557187e-17,1.991767262973505e-17,-1.1243703044733267e-16,-1.1019480169613264e-16,5.838953039854522e-17,7.47666508295041e-17,-4.46700355328217e-17,-5.1069616041515906e-17,1.8934549132082808e-16,6.801357512648299e-17,-2.923842563723095e-17,2.63579111693762e-17,-3.0119250655690363e-18,2.646550874627197e-17,-2.9388434372256804e-17,1.3974884463318914e-17,-2.317564735499533e-17,1.6893553155353127e-17
